x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.97343385,1.384732e-06,-0.00010793343,-6.1737126e-05,-0.0012310279,0.0010371845,0.0009922243,0.0013963497,0.00054013275,0.00088125403,-0.0009425474,-0.0006530359,-0.00019824275,-0.0002015938,0.0013624872,-0.0012950015,-0.00081328186,-0.00043045613,0.0020631892,-0.0013739561,-0.00019184861,-7.201366e-06,0.00074794295,0.0023927076,-0.0009946774,-0.00022725029,-0.0021187577,-0.0020401245,4.5033976e-05,0.0010724574,-0.00058982614,0.0018506108,-0.0004744319,-6.0375147e-05,-0.0012362943,0.00077694654,-0.00017796924,0.0002838737,-0.0015800784,-0.0035178538,0.0010175951,0.0010681666,-0.00017768408,-0.0016731977,0.00037300357,-0.0013789409,0.00040793026,-0.00030156015,-0.0011313467,0.001505577,0.00058403326,-0.000661489,-5.358538e-05
-2.4635563,-0.7517024,-0.7515945,1.3847273e-06,-0.00010793396,-6.173409e-05,-0.0012310476,0.0010371697,0.0009922425,0.0013963559,0.0005401495,0.0008812442,-0.00094255514,-0.00065307453,-0.00019824525,-0.00020160837,0.0013624743,-0.0012949897,-0.00081328227,-0.0004304468,0.0020631715,-0.0013739404,-0.00019186012,-7.1701597e-06,0.0007479379,0.0023927016,-0.0009946678,-0.00022725436,-0.0021187428,-0.002040121,4.5024666e-05,0.0010724418,-0.0005898192,0.001850637,-0.00047442038,-6.0405597e-05,-0.001236298,0.0007769505,-0.00017796872,0.0002838648,-0.0015800868,-0.00351785,0.0010175923,0.0010681443,-0.00017768619,-0.0016732033,0.00037299073,-0.0013789169,0.00040794976,-0.00030155652,-0.001131329,0.0015055843,0.0005840359,-0.0006614943,-5.3586242e-05
-3.8230453,-2.1803787,-2.1802707,1.3847402e-06,-0.00010793257,-6.174111e-05,-0.0012309981,0.0010372106,0.000992203,0.0013963407,0.0005401084,0.000881271,-0.0009425348,-0.00065298105,-0.00019823948,-0.00020157281,0.0013625065,-0.0012950222,-0.0008132812,-0.0004304701,0.0020632155,-0.0013739774,-0.00019183122,-7.2525518e-06,0.0007479506,0.0023927174,-0.0009946917,-0.0002272452,-0.0021187803,-0.00204013,4.5048553e-05,0.0010724829,-0.00058983656,0.0018505722,-0.00047444663,-6.0329385e-05,-0.0012362886,0.00077694055,-0.00017797004,0.00028388665,-0.0015800658,-0.0035178636,0.001017599,0.0010681998,-0.00017768152,-0.0016731892,0.00037302237,-0.001378978,0.00040790092,-0.0003015653,-0.0011313738,0.0015055658,0.0005840287,-0.0006614809,-5.358072e-05
-3.735939,-1.7850746,-1.7849667,1.3847392e-06,-0.00010793264,-6.1740735e-05,-0.0012310012,0.0010372078,0.0009922053,0.0013963416,0.00054011104,0.000881269,-0.0009425363,-0.0006529869,-0.00019823981,-0.00020157454,0.0013625046,-0.0012950192,-0.0008132813,-0.00043046862,0.0020632127,-0.0013739751,-0.00019183305,-7.2470853e-06,0.00074794976,0.0023927165,-0.0009946902,-0.00022724553,-0.0021187777,-0.0020401296,4.5046996e-05,0.0010724801,-0.00058983546,0.0018505761,-0.00047444514,-6.0334503e-05,-0.0012362892,0.00077694113,-0.00017796995,0.00028388525,-0.0015800672,-0.0035178624,0.0010175987,0.0010681961,-0.00017768175,-0.0016731902,0.00037302045,-0.001378974,0.00040790407,-0.00030156475,-0.001131371,0.001505567,0.0005840292,-0.00066148175,-5.3581258e-05
-3.3851542,-1.511269,-1.5111611,1.3847356e-06,-0.00010793303,-6.1739185e-05,-0.001231014,0.0010371965,0.0009922144,0.0013963456,0.00054012146,0.0008812611,-0.00094254187,-0.0006530105,-0.00019824116,-0.00020158381,0.0013624962,-0.0012950093,-0.0008132816,-0.0004304626,0.0020632013,-0.001373966,-0.00019184052,-7.225069e-06,0.0007479465,0.0023927123,-0.0009946841,-0.00022724696,-0.0021187677,-0.002040127,4.5040724e-05,0.0010724693,-0.000589831,0.0018505926,-0.000474439,-6.0354512e-05,-0.0012362916,0.00077694375,-0.0001779696,0.0002838797,-0.0015800726,-0.0035178582,0.0010175969,0.0010681819,-0.00017768265,-0.0016731938,0.00037301256,-0.0013789579,0.00040791667,-0.00030156254,-0.0011313594,0.0015055718,0.00058403116,-0.0006614852,-5.3583437e-05
-2.7318425,-0.8665989,-0.86649096,1.3847294e-06,-0.00010793368,-6.173541e-05,-0.0012310379,0.0010371768,0.0009922335,0.0013963529,0.00054014125,0.000881249,-0.00094255136,-0.0006530547,-0.00019824391,-0.00020160107,0.0013624806,-0.0012949955,-0.00081328204,-0.0004304514,0.0020631803,-0.0013739482,-0.00019185449,-7.1853983e-06,0.0007479404,0.0023927044,-0.0009946725,-0.00022725236,-0.0021187502,-0.0020401229,4.5029257e-05,0.0010724494,-0.0005898226,0.0018506241,-0.00047442637,-6.039054e-05,-0.0012362963,0.0007769486,-0.00017796896,0.0002838693,-0.0015800826,-0.0035178512,0.0010175937,0.0010681553,-0.00017768536,-0.0016732005,0.000372997,-0.0013789287,0.00040794018,-0.00030155844,-0.0011313377,0.0015055807,0.00058403483,-0.00066149165,-5.3585914e-05
-3.019813,-0.9905631,-0.99045515,1.3847321e-06,-0.00010793343,-6.17372e-05,-0.0012310274,0.0010371848,0.0009922241,0.0013963496,0.0005401324,0.00088125427,-0.0009425472,-0.00065303507,-0.00019824269,-0.00020159347,0.0013624874,-0.0012950017,-0.00081328186,-0.00043045633,0.0020631896,-0.0013739564,-0.00019184833,-7.2021394e-06,0.00074794306,0.0023927079,-0.0009946775,-0.0002272502,-0.002118758,-0.0020401247,4.503419e-05,0.0010724579,-0.0005898263,0.0018506101,-0.00047443213,-6.0374467e-05,-0.0012362943,0.0007769464,-0.00017796924,0.00028387387,-0.0015800782,-0.0035178538,0.0010175951,0.001068167,-0.00017768402,-0.0016731976,0.00037300386,-0.0013789415,0.00040792982,-0.0003015602,-0.0011313471,0.0015055768,0.0005840332,-0.0006614888,-5.3585354e-05
-2.2071104,-0.38214538,-0.38203743,1.3847254e-06,-0.000107934306,-6.173321e-05,-0.0012310569,0.001037163,0.0009922507,0.001396359,0.0005401571,0.0008812396,-0.00094255875,-0.0006530939,-0.00019824693,-0.00020161536,0.0013624681,-0.0012949842,-0.00081328244,-0.00043044216,0.0020631633,-0.0013739329,-0.00019186518,-7.1555933e-06,0.0007479355,0.0023926992,-0.0009946638,-0.00022725819,-0.0021187358,-0.0020401187,4.502018e-05,0.0010724346,-0.0005898159,0.0018506495,-0.0004744146,-6.0419985e-05,-0.0012362998,0.00077695167,-0.00017796844,0.00028386008,-0.0015800912,-0.0035178487,0.0010175909,0.0010681337,-0.00017768626,-0.001673206,0.0003729848,-0.0013789062,0.00040795896,-0.0003015548,-0.0011313207,0.0015055878,0.00058403687,-0.0006614969,-5.3586646e-05
-3.0887442,-1.1491747,-1.1490668,1.3847326e-06,-0.000107933374,-6.173763e-05,-0.0012310249,0.0010371871,0.0009922222,0.0013963488,0.0005401303,0.00088125555,-0.00094254623,-0.0006530304,-0.0001982424,-0.00020159164,0.0013624891,-0.0012950031,-0.0008132818,-0.00043045753,0.0020631917,-0.0013739583,-0.00019184686,-7.206466e-06,0.0007479437,0.0023927086,-0.0009946788,-0.00022724956,-0.0021187598,-0.0020401252,4.5035424e-05,0.00107246,-0.0005898272,0.0018506069,-0.00047443344,-6.037066e-05,-0.0012362937,0.0007769459,-0.00017796931,0.00028387498,-0.0015800771,-0.0035178547,0.0010175954,0.00106817,-0.00017768369,-0.0016731969,0.0003730055,-0.0013789445,0.00040792732,-0.00030156065,-0.0011313495,0.0015055758,0.0005840328,-0.00066148816,-5.35852e-05
-2.7353873,-0.86230946,-0.8622015,1.3847294e-06,-0.0001079337,-6.173543e-05,-0.0012310378,0.0010371769,0.0009922334,0.0013963529,0.00054014113,0.0008812491,-0.0009425513,-0.0006530544,-0.0001982439,-0.00020160098,0.0013624807,-0.0012949957,-0.00081328204,-0.00043045147,0.0020631803,-0.0013739483,-0.00019185441,-7.1856e-06,0.0007479404,0.0023927044,-0.0009946726,-0.00022725233,-0.0021187502,-0.0020401229,4.502932e-05,0.0010724495,-0.00058982265,0.0018506239,-0.00047442646,-6.0390343e-05,-0.0012362961,0.0007769485,-0.00017796898,0.00028386936,-0.0015800826,-0.0035178512,0.0010175937,0.0010681554,-0.00017768536,-0.0016732005,0.00037299708,-0.0013789288,0.00040794004,-0.00030155847,-0.0011313378,0.0015055806,0.0005840348,-0.00066149165,-5.358591e-05
