x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.19196278,0.025071746,-1.1655046,-0.9269898,-1.3211552,-0.9442592,-0.9964056,-1.0041074,-1.4040046,-1.2508053,-1.2117691,-1.2616199,-1.3118755,-1.1996995,-1.1635591,-1.3581855,-1.4414784,-1.1546155,-1.1262722,-1.4065142,-1.1097312,-1.277985,-0.8931351,-1.2171538,-1.1538601,-1.070719,-1.0979501,-1.2202206,-1.3391298,-1.1777651,-1.3461735,-1.3200778,-1.3122659,-1.2231427,-1.3253934,-1.3967278,-0.93300205,-1.0932816,-1.1232975,-0.9545426,-1.0455238,-0.79711246,-0.9836034,-0.9900892,-1.1615437,-1.107524,-1.456176,-0.9638683,-1.1393906,-1.0386517,-1.2243809,-1.1928855,-1.1056112
-2.4635563,-0.7517024,0.09628159,0.016575156,-0.847984,-0.67071795,-0.99891907,-0.652649,-0.72908396,-0.7177136,-1.0426308,-0.9152648,-0.89379704,-0.9303718,-0.96687984,-0.8811303,-0.8362286,-1.001995,-1.0610008,-0.8483321,-0.7955427,-0.9941713,-0.8081333,-0.9167512,-0.6330194,-0.8982686,-0.82802397,-0.7797575,-0.7900678,-0.8960143,-0.99702495,-0.8803622,-0.9983686,-0.9866656,-0.98311013,-0.899175,-0.99517745,-1.0369287,-0.65490836,-0.7924751,-0.80460536,-0.66828257,-0.75069666,-0.5580586,-0.697396,-0.69797885,-0.8354098,-0.78887737,-1.0933726,-0.6896776,-0.82706475,-0.73773384,-0.88467145,-0.8644264,-0.7902905
-3.8230453,-2.1803787,-0.53110206,0.040613256,-1.6492766,-1.3170332,-1.815389,-1.3898909,-1.4354975,-1.4363259,-1.9536517,-1.7539077,-1.6887904,-1.763025,-1.834138,-1.6775783,-1.6590623,-1.90597,-2.0198085,-1.624139,-1.6221613,-2.0247726,-1.5716426,-1.8223977,-1.2912791,-1.703339,-1.6432787,-1.5075865,-1.5724207,-1.7141953,-1.8535067,-1.6298621,-1.8673334,-1.8207874,-1.8207704,-1.712911,-1.8205128,-1.9352013,-1.3542854,-1.5579336,-1.6048813,-1.3911093,-1.5010073,-1.1717473,-1.4343495,-1.4513252,-1.6666923,-1.5846678,-2.0038466,-1.3934596,-1.6158601,-1.4959053,-1.7469717,-1.689687,-1.5919336
-3.735939,-1.7850746,-0.1877135,0.038785517,-1.5973611,-1.2751017,-1.7626021,-1.3423237,-1.3879634,-1.390003,-1.8949462,-1.7001735,-1.6378418,-1.7093632,-1.7778909,-1.6265382,-1.6060095,-1.846273,-1.9580398,-1.5729924,-1.5691974,-1.9587392,-1.5210118,-1.7642224,-1.2487552,-1.6513749,-1.5905523,-1.4609265,-1.5217444,-1.6614361,-1.798145,-1.5817403,-1.8118341,-1.7673088,-1.7654793,-1.660601,-1.7676313,-1.8777162,-1.30929,-1.508306,-1.5530883,-1.3444873,-1.4518422,-1.1301835,-1.3862073,-1.4008292,-1.6127396,-1.5337061,-1.9448582,-1.3465111,-1.5649704,-1.447068,-1.6911564,-1.6364554,-1.5398788
-3.3851542,-1.511269,-0.12244141,0.031847417,-1.3888276,-1.1058174,-1.5500243,-1.1507657,-1.1979136,-1.2034558,-1.6585343,-1.4837811,-1.4326673,-1.4932789,-1.55176,-1.4209949,-1.3925107,-1.6094013,-1.7092905,-1.3673702,-1.3559076,-1.6928161,-1.3191397,-1.5299238,-1.0775069,-1.4421109,-1.3800979,-1.2730229,-1.3176671,-1.4489696,-1.5770608,-1.3876066,-1.5878689,-1.5519457,-1.5464554,-1.4499438,-1.5546726,-1.6462191,-1.1280892,-1.3084519,-1.3461233,-1.156737,-1.2541249,-0.9667986,-1.1923342,-1.1988479,-1.395467,-1.3284789,-1.7082483,-1.1620337,-1.3600333,-1.250396,-1.4663815,-1.4220873,-1.3302488
-2.7318425,-0.8665989,0.13698512,0.020624692,-1.003584,-0.7964707,-1.1576718,-0.79568934,-0.85704374,-0.8589734,-1.2184362,-1.0807656,-1.0505445,-1.0929503,-1.1367935,-1.0381848,-0.99767995,-1.1748332,-1.2480222,-0.99934345,-0.95867044,-1.1975536,-0.95689225,-1.0949248,-0.75937265,-1.055536,-0.98873806,-0.92306554,-0.9418088,-1.0551181,-1.1654736,-1.0253204,-1.1697694,-1.1508471,-1.1438856,-1.0582982,-1.1580517,-1.2143946,-0.79061574,-0.9390844,-0.9606658,-0.8068219,-0.89473385,-0.67449903,-0.83385843,-0.8401502,-0.9915033,-0.946258,-1.2721988,-0.8211493,-0.9783525,-0.88542175,-1.0514327,-1.0257008,-0.9456302
-3.019813,-0.9905631,0.18221587,0.025280843,-1.172779,-0.93282634,-1.3286248,-0.95100635,-1.002953,-1.0105976,-1.4123119,-1.2584091,-1.2189789,-1.2691809,-1.3197049,-1.2069219,-1.1709769,-1.3663847,-1.4502192,-1.1615595,-1.1337669,-1.4158584,-1.1165657,-1.2861711,-0.8991525,-1.2243812,-1.1612438,-1.0773216,-1.1051213,-1.2276866,-1.3468955,-1.1846141,-1.3540618,-1.3276458,-1.3199093,-1.2305452,-1.3328767,-1.4048814,-0.93936926,-1.1003044,-1.13057,-0.9611483,-1.0522666,-0.8025954,-0.9904159,-0.9967942,-1.1691785,-1.1147355,-1.4644032,-0.9702505,-1.146592,-1.0455627,-1.2322791,-1.2003617,-1.1127652
-2.2071104,-0.38214538,0.31955668,0.013137852,-0.70170206,-0.5526095,-0.8471722,-0.51759523,-0.6067713,-0.58557296,-0.8770273,-0.75706834,-0.74476045,-0.7796536,-0.8059782,-0.73567414,-0.6821752,-0.84218377,-0.88483244,-0.7054375,-0.64175725,-0.8075744,-0.6663201,-0.746441,-0.51567245,-0.74747956,-0.67869544,-0.6445756,-0.6450237,-0.74531084,-0.8414959,-0.74310976,-0.8423169,-0.83097696,-0.829024,-0.7470745,-0.8395398,-0.8672948,-0.5322489,-0.65273726,-0.659853,-0.5421755,-0.6141341,-0.45078462,-0.57083774,-0.5628309,-0.6867283,-0.6392657,-0.92294306,-0.5651507,-0.69092894,-0.6009034,-0.7240405,-0.71332324,-0.65202117
-3.0887442,-1.1491747,0.06431031,0.026465155,-1.213485,-0.9654656,-1.3703977,-0.9887375,-1.039568,-1.0468916,-1.458768,-1.3009315,-1.2592968,-1.3114628,-1.3634881,-1.2473124,-1.2124586,-1.4122361,-1.4990994,-1.2003909,-1.1756796,-1.4681135,-1.1547866,-1.3319495,-0.9328037,-1.2652845,-1.2025365,-1.1142459,-1.1452236,-1.2694373,-1.3903221,-1.2229139,-1.3981756,-1.3699657,-1.3626531,-1.2719404,-1.3747244,-1.4504778,-0.9749761,-1.1395767,-1.1712395,-0.9980894,-1.0899751,-0.83325756,-1.0285131,-1.03429,-1.2118735,-1.1550639,-1.5104108,-1.0064371,-1.1868632,-1.0842098,-1.2764486,-1.2421701,-1.1531134
-2.7353873,-0.86230946,0.14334488,0.020678995,-1.0056543,-0.79814917,-1.1597697,-0.7975947,-0.8587345,-0.86083984,-1.220759,-1.0829524,-1.0526178,-1.0950993,-1.139045,-1.0402617,-0.9998131,-1.1771911,-1.2504935,-1.0013403,-0.9608258,-1.2002409,-0.9588578,-1.097279,-0.76108146,-1.0576144,-0.99086165,-0.9249643,-0.9438137,-1.0572203,-1.1677068,-1.0272357,-1.1720381,-1.1530234,-1.14601,-1.0604006,-1.1602038,-1.2167394,-0.7924469,-0.9410215,-0.96275747,-0.80872154,-0.8966731,-0.67607594,-0.8356795,-0.84207845,-0.9936146,-0.9483319,-1.2745647,-0.8229846,-0.98042333,-0.88738835,-1.0536361,-1.0278507,-0.94768775
