x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.07222101,0.0025916402,-0.09220399,-0.11157309,-0.07986063,-0.072226994,-0.091056325,-0.09818208,-0.090131596,-0.04975013,-0.10655569,-0.072133705,-0.16696502,-0.14820205,-0.13775371,-0.020679299,-0.036266293,-0.09715839,-0.15004946,-0.046338394,-0.13680324,-0.08100629,-0.06245007,-0.07106959,-0.14550027,-0.07857938,-0.04942475,-0.16456908,-0.17599909,-0.032317515,-0.06874346,-0.03429309,-0.06787761,-0.07087003,-0.042374194,-0.22128107,-0.089437194,-0.020812377,-0.020915115,-0.04325516,-0.049365792,-0.0953723,-0.14983329,-0.0326682,-0.120337464,-0.098507226,-0.110642746,-0.1718331,-0.030134592,-0.035126463,-0.119849786,-0.14534473,-0.19872257
1.8147402,0.067237936,-0.2014184,0.0053694495,0.26865634,0.29273015,0.34949952,0.17355306,0.1919797,0.46625078,0.24551943,0.37780526,0.18441539,0.19783014,0.2864481,0.23117931,0.33183262,0.29695058,0.31667227,0.2215416,0.2859974,0.32931006,0.23778784,0.21548444,0.28479946,0.44015232,0.2091622,0.26627937,0.25038153,0.23354754,0.19785142,0.213319,0.22943741,0.2179866,0.31066558,0.3109151,0.13794084,0.17953292,0.348368,0.20313694,0.3305126,0.2390722,0.2441156,0.38509697,0.27545112,0.22646594,0.36159635,0.23848277,0.1811598,0.30368918,0.42724207,0.18755764,0.27511644,0.22954142,0.26145354
1.3705997,0.2856798,0.23488514,0.0014584734,0.05079465,0.018826634,0.021925408,0.020095855,0.012966878,0.14783652,0.045798905,0.11769125,0.004515442,0.030993467,0.050330892,0.022242438,0.06291832,0.04647334,0.07160941,0.051585715,0.026516825,0.08066975,0.04341634,0.03562815,0.0783169,0.12610117,0.011248428,0.0704207,0.032622106,0.02364685,0.013581514,0.031661134,0.014338486,0.048276152,0.098067425,0.023826001,0.010202534,0.014373103,0.12639669,0.01192903,0.0798137,0.029571231,0.0263197,0.11454106,0.045902457,0.04694964,0.095652014,0.04567142,0.037231766,0.065140426,0.1534537,0.017465612,0.018265292,0.040101822,0.07660281
-1.6865659,-0.16402996,0.14188823,0.007434609,-0.3059182,-0.36038476,-0.26923308,-0.20904718,-0.31008697,-0.382262,-0.31001723,-0.24190773,-0.33153352,-0.29999432,-0.40603718,-0.38977358,-0.4332782,-0.18746506,-0.21624653,-0.36958358,-0.34687456,-0.24229962,-0.3415085,-0.23686981,-0.30726752,-0.28724045,-0.37254274,-0.2867481,-0.18983074,-0.3898259,-0.4620467,-0.21376714,-0.23177758,-0.21925557,-0.29259667,-0.26492965,-0.24314356,-0.50682217,-0.33120587,-0.18324135,-0.13334031,-0.2927095,-0.22152081,-0.3336521,-0.36592543,-0.24473819,-0.37119383,-0.24645971,-0.33311772,-0.44250405,-0.2094018,-0.20191681,-0.34178245,-0.40931076,-0.48169017
-0.49776864,-0.18998033,-0.19204322,6.684355e-05,0.0020628944,0.00016455469,-0.006518794,-0.0052306256,-0.013419451,0.01462915,-0.0011171595,-0.00086485175,-0.006729516,0.0036245047,0.001919334,0.0011136516,0.0017779776,0.0068306793,0.008271614,0.00047406368,0.008053142,0.011781751,-0.007799396,-0.0026940084,0.0032107981,0.0047708945,-0.008849084,0.0049540726,-0.0026695454,-0.0076761427,-0.007545528,0.004990431,-0.0037747591,0.012607059,0.018134853,0.005373392,0.0084115965,-0.015735652,0.012993187,0.00436411,0.007564687,-0.0021625385,0.0014682,-0.0037577183,-0.0063218474,0.013963614,0.015395388,-0.0089797545,0.019871991,0.00698948,-0.002651944,0.011708718,-0.0035206778,0.002963185,0.002787638
0.09024525,-0.055087954,-0.059382785,5.8440684e-05,0.004294831,2.2783846e-05,-0.0032892586,-0.0010935211,-0.012807233,0.0150695145,-0.0012722717,0.0012170703,-0.0048181172,0.0052621975,0.0036497766,0.0015057531,0.0031882033,0.0068743313,0.008322492,0.010521862,0.010846836,0.012760111,0.00032269105,0.00037611555,0.004524443,0.0055084727,-0.0074743833,0.0077939974,0.0013730855,-0.004028534,-0.005462434,0.0053244773,0.0019182558,0.013043307,0.019484973,0.0056433957,0.008466491,-0.0017578955,0.0136485305,0.005712038,0.0077914805,-0.0018354369,0.0035897843,-0.0028093283,-0.0031277114,0.014168955,0.016150014,-0.007881076,0.021813842,0.017868208,-0.002574686,0.013654369,-0.0030602044,0.005117339,0.005498439
0.29180217,-0.015527179,-0.019923737,5.8412996e-05,0.0043965573,-0.0001437976,-0.003352712,-0.0009335574,-0.012756454,0.01498011,-0.001288604,0.0013986329,-0.0048181172,0.0052621975,0.003617575,0.0015710845,0.0032944642,0.0069340114,0.008168592,0.010573552,0.010850849,0.012787845,0.0005175605,0.00052445487,0.0048804954,0.005636642,-0.007126549,0.008565635,0.0019956913,-0.003967788,-0.005462434,0.005337712,0.0026195128,0.013058934,0.019738853,0.0055518695,0.0084725395,-0.0016078204,0.013624844,0.006007186,0.007791716,-0.0017894303,0.0035897843,-0.0027697685,-0.003095509,0.014078482,0.016205441,-0.007881076,0.021844607,0.018073693,-0.0025655148,0.013939014,-0.0028994717,0.005317925,0.0054749697
0.47434855,-0.032385536,-0.036810514,5.819124e-05,0.004424979,-0.00029466703,-0.0034101806,-0.000788681,-0.012588594,0.014986943,-0.0013067768,0.001458779,-0.0048181172,0.005137469,0.0033245524,0.0015895369,0.0030486344,0.0069880625,0.00803645,0.010498531,0.010850849,0.012812963,0.0005401373,0.0006588029,0.0047957655,0.005776772,-0.006891865,0.008956562,0.0022919201,-0.0039939834,-0.005462434,0.005352768,0.0028509581,0.013039381,0.019968787,0.005468976,0.008473386,-0.0014820339,0.013603391,0.006004708,0.0077995798,-0.0017649286,0.0035897843,-0.0024518128,-0.003095509,0.013782493,0.016226841,-0.007881076,0.021882402,0.01805601,-0.0025827433,0.014113655,-0.0028565903,0.005499592,0.0054534874
0.78485656,0.08447211,0.079815745,5.830523e-05,0.004656369,-0.00031332969,-0.003505244,-0.0003366315,-0.011807377,0.01605825,-0.0014876288,0.0016064314,-0.0048181172,0.004816042,0.0027828547,0.0015815446,0.0032154778,0.00714535,0.007450471,0.012081176,0.010714786,0.013703729,0.0009963235,0.00088732643,0.004960109,0.006021889,-0.006999665,0.009508115,0.0028476694,-0.0036836816,-0.005462434,0.005400519,0.0028415762,0.012769506,0.020626567,0.005327976,0.008474825,-0.001292432,0.01431278,0.0060390243,0.0077441665,-0.0017020815,0.0035897843,-0.0021093579,-0.0030273183,0.013462234,0.016399402,-0.007941209,0.02193211,0.017929474,0.0014857515,0.014358141,-0.0027803206,0.0055133575,0.0055005336
0.11980033,0.114785574,0.110471286,5.842695e-05,0.004314291,-1.6426202e-06,-0.003298563,-0.001070065,-0.012796297,0.015046212,-0.0012746665,0.0012479995,-0.0048181172,0.0052621975,0.0036585797,0.0015195654,0.0032105637,0.0068830824,0.00829782,0.0105246985,0.01084991,0.012764178,0.00036031724,0.00039786717,0.0045819036,0.005543709,-0.0074446173,0.007890359,0.0015014303,-0.0039860797,-0.005462434,0.0053264177,0.0020954376,0.013054651,0.0195222,0.005629975,0.00846911,-0.0017358894,0.013645058,0.0057561174,0.0077860653,-0.0018207235,0.0035897843,-0.0028035278,-0.0031222973,0.014168447,0.016158141,-0.007881076,0.021818599,0.017930439,-0.0025706931,0.01369543,-0.0030269753,0.0051467516,0.005495211
