x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17949718,0.024967361,-1.153039,-1.2259172,-1.044674,-0.8862811,-1.1411147,-1.4591812,-1.1003407,-1.0463642,-1.1776999,-1.1752859,-1.2748863,-1.1586181,-1.3520504,-1.0088764,-0.98956263,-1.4025414,-1.1091126,-1.0720279,-1.1453413,-1.004349,-1.1809493,-1.1872493,-1.3073368,-1.1474595,-0.9477267,-1.2694595,-1.4147161,-0.9855619,-0.98759955,-1.0496078,-1.1957399,-1.0421427,-1.1149939,-1.4395385,-1.2236395,-0.9222804,-0.7458181,-1.2166342,-1.0706304,-1.2283814,-1.1684015,-1.1199019,-1.3129321,-0.9721042,-1.1180097,-1.4528072,-1.0788668,-1.0851294,-1.1390594,-1.2873013,-1.4657472
-2.4635563,-0.7517024,0.034353733,0.01710051,-0.78605616,-0.86013156,-0.704519,-0.56903344,-0.78294015,-1.0014242,-0.75057876,-0.71024406,-0.81664956,-0.80135363,-0.9077109,-0.82040113,-0.9656906,-0.64970696,-0.6442251,-0.97336555,-0.7664118,-0.7161762,-0.77504355,-0.6596694,-0.8038715,-0.80208176,-0.9092163,-0.7784568,-0.61330277,-0.89614433,-1.0131495,-0.65548694,-0.6445927,-0.6865008,-0.8120325,-0.702279,-0.7509924,-1.0515621,-0.8399725,-0.60202986,-0.47022098,-0.79977334,-0.6969194,-0.8449798,-0.81471753,-0.7367504,-0.9093222,-0.64111215,-0.77301663,-1.0240288,-0.69215006,-0.7032343,-0.80403024,-0.90339375,-1.0522121
-3.8230453,-2.1803787,-0.46545494,0.039984178,-1.7149237,-1.8015081,-1.5642166,-1.4058518,-1.7052,-2.1455324,-1.6343694,-1.5482957,-1.7328668,-1.7639185,-1.8305215,-1.6839398,-1.9313505,-1.5442729,-1.5164361,-2.062996,-1.6368104,-1.6084863,-1.7169336,-1.5233154,-1.7856041,-1.7659227,-1.911113,-1.7005632,-1.4708189,-1.8520422,-2.040149,-1.5036731,-1.5144405,-1.5940429,-1.7780076,-1.5775491,-1.6616315,-2.0339303,-1.8043214,-1.4024574,-1.2021422,-1.8436042,-1.6445817,-1.8135152,-1.716236,-1.7005266,-1.9180969,-1.4707636,-1.6384822,-2.1020694,-1.6629121,-1.6577352,-1.6420685,-1.8692949,-2.111064
-3.735939,-1.7850746,-0.13045359,0.038215656,-1.654621,-1.7399527,-1.5077884,-1.3497245,-1.6438265,-2.0722263,-1.5772268,-1.4947612,-1.672374,-1.7006522,-1.7710919,-1.6278945,-1.8694779,-1.4870895,-1.460282,-1.9922868,-1.5795225,-1.5511895,-1.6556503,-1.4677551,-1.7189434,-1.704117,-1.8466263,-1.6414888,-1.4151983,-1.7898853,-1.9729075,-1.4482404,-1.4581361,-1.5358942,-1.7148086,-1.5201684,-1.6031908,-1.9704053,-1.741928,-1.3511717,-1.1505831,-1.7766403,-1.5826192,-1.7510235,-1.6571006,-1.638415,-1.853462,-1.4176327,-1.5828927,-2.0328515,-1.6005329,-1.5965775,-1.5883445,-1.8071349,-2.0413551
-3.3851542,-1.511269,-0.09891176,0.031456634,-1.4123572,-1.4920635,-1.2847762,-1.123695,-1.3998504,-1.7770156,-1.347583,-1.2791727,-1.4315244,-1.4458395,-1.531763,-1.4021957,-1.6203119,-1.2568069,-1.2341442,-1.707582,-1.3519045,-1.3204502,-1.4091469,-1.2440083,-1.4555268,-1.4552203,-1.5869324,-1.4035897,-1.1912094,-1.5389714,-1.7021191,-1.2250069,-1.2313929,-1.3017236,-1.4621595,-1.289092,-1.367999,-1.7145855,-1.4906646,-1.14464,-0.94973725,-1.5069704,-1.3330897,-1.4993461,-1.4195905,-1.3887101,-1.5931706,-1.2034608,-1.3590292,-1.7541047,-1.3493255,-1.3502908,-1.3719921,-1.5568099,-1.7615609
-2.7318425,-0.8665989,0.09924346,0.020725721,-0.96584237,-1.0378543,-0.8720567,-0.72511816,-0.9552512,-1.2272063,-0.9198887,-0.87603056,-0.99244386,-0.9824526,-1.0887343,-0.9848214,-1.1562574,-0.8276092,-0.81336194,-1.1853622,-0.9354441,-0.89071447,-0.9561327,-0.8296404,-0.9844647,-0.99202067,-1.1032709,-0.9605202,-0.7741121,-1.0804362,-1.2113391,-0.8164768,-0.8107805,-0.8655982,-1.0012908,-0.86659753,-0.93033564,-1.2424617,-1.029211,-0.75998896,-0.60610944,-1.0047294,-0.8812472,-1.0319481,-0.9850688,-0.92370945,-1.1083974,-0.8032462,-0.94209933,-1.2348061,-0.8814697,-0.8915988,-0.9690513,-1.0905976,-1.2527503
-3.019813,-0.9905631,0.1708749,0.025166443,-1.161438,-1.2343268,-1.0525105,-0.8936759,-1.1494786,-1.4695543,-1.1084102,-1.0539811,-1.1859844,-1.183909,-1.2832106,-1.1665702,-1.3608059,-1.0169683,-0.9975509,-1.4122533,-1.1168787,-1.080136,-1.1539514,-1.0121462,-1.1897358,-1.1959952,-1.316462,-1.155819,-0.9556757,-1.2778913,-1.4237828,-0.99328655,-0.99551284,-1.0578362,-1.2044352,-1.0499927,-1.1232514,-1.4484975,-1.2323343,-0.9295376,-0.75206655,-1.2261101,-1.0790993,-1.2372252,-1.1765996,-1.1286751,-1.3220786,-0.9796553,-1.1258761,-1.462653,-1.0876938,-1.0937837,-1.1466619,-1.2960975,-1.475272
-2.2071104,-0.38214538,0.23705772,0.013722868,-0.6192031,-0.690253,-0.5489247,-0.43237066,-0.6182339,-0.7873508,-0.59689826,-0.5531584,-0.6519257,-0.63302547,-0.7362932,-0.67433,-0.784184,-0.49093893,-0.49191546,-0.77033997,-0.614348,-0.5524524,-0.61948204,-0.51365644,-0.6328199,-0.6194235,-0.7303857,-0.6043235,-0.4597017,-0.72014976,-0.8237069,-0.50417006,-0.49058813,-0.5183555,-0.63724583,-0.5487889,-0.5800661,-0.8690807,-0.66374034,-0.4559066,-0.34769157,-0.61668843,-0.5292864,-0.6725376,-0.660175,-0.5663215,-0.7190329,-0.49830854,-0.6222388,-0.8233866,-0.51371825,-0.523183,-0.6487527,-0.7374454,-0.86285436
-3.0887442,-1.1491747,0.059329987,0.026318515,-1.2085047,-1.2823336,-1.0963333,-0.93577754,-1.1962509,-1.527565,-1.1535364,-1.0965768,-1.2323118,-1.2321314,-1.3297621,-1.2110397,-1.4097683,-1.0622201,-1.0422232,-1.467137,-1.1603085,-1.1254774,-1.2021005,-1.0557497,-1.2388712,-1.2449048,-1.3674934,-1.2025675,-1.0001285,-1.326723,-1.4748788,-1.0364845,-1.0397971,-1.1038519,-1.2530617,-1.0938917,-1.1694293,-1.4985987,-1.2809553,-0.9701222,-0.7870098,-1.2791016,-1.1264509,-1.2866812,-1.2224461,-1.1777374,-1.3732271,-1.0218819,-1.1698664,-1.5177128,-1.1370574,-1.1421804,-1.1891762,-1.3452876,-1.5290502
-2.7353873,-0.86230946,0.10593319,0.020777315,-0.96824265,-1.0402728,-0.87427026,-0.7271805,-0.9575278,-1.2301896,-0.9222091,-0.87822104,-0.99482626,-0.9849323,-1.0911282,-0.9870092,-1.1587752,-0.8299552,-0.81561834,-1.1881553,-0.9376776,-0.89304614,-0.9585399,-0.8319023,-0.9869914,-0.99453026,-1.1058953,-0.9629243,-0.77633953,-1.0828712,-1.2139577,-0.81861687,-0.8129763,-0.86796457,-1.0037916,-0.86885506,-0.9327103,-1.2449834,-1.0317115,-0.762076,-0.60790485,-1.0074544,-0.8836826,-1.0344443,-0.9874264,-0.9262325,-1.1110277,-0.8054177,-0.9443615,-1.2375946,-0.88400835,-0.8940877,-0.9712375,-1.0931273,-1.2554895
