x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.041636,-4.8574286,0.09681373,-3.1842077,-3.2982879,-2.9357882,-2.770107,-3.2021239,-3.9261038,-3.048752,-2.8860643,-3.2032309,-3.2993045,-3.275049,-3.0461996,-3.4352531,-2.9580622,-2.8815365,-3.781264,-3.0372698,-3.00117,-3.2065105,-2.8737926,-3.4058847,-3.2681985,-3.4785583,-3.1573946,-2.8327413,-3.3628607,-3.6803064,-2.8533697,-2.885393,-3.0053775,-3.3159647,-2.9722676,-3.081906,-3.5779915,-3.320755,-2.67854,-2.4474444,-3.4836175,-3.149349,-3.325807,-3.1536152,-3.2102363,-3.489146,-2.7621896,-2.989664,-3.7930524,-3.1701756,-3.1442072,-2.9657063,-3.3787107,-3.8040895
-5.928399,-8.04843,-4.8724823,0.096418,-3.1759481,-3.289879,-2.9280846,-2.762444,-3.1937013,-3.9161294,-3.040807,-2.8785458,-3.1949723,-3.2906806,-3.266935,-3.038548,-3.426806,-2.950119,-2.8738656,-3.7716131,-3.0293884,-2.9933474,-3.1981435,-2.8662071,-3.3967838,-3.2597606,-3.4697542,-3.1491117,-2.8250675,-3.3543742,-3.6709964,-2.8457854,-2.877681,-2.9974544,-3.307324,-2.9644337,-3.0739307,-3.5693188,-3.312245,-2.671323,-2.4404583,-3.4743834,-3.1409051,-3.3173277,-3.1455414,-3.2017567,-3.4803216,-2.7549357,-2.9820747,-3.783554,-3.1617098,-3.1358614,-2.958167,-3.370254,-3.7945852
-5.9165063,-7.959689,-4.7920012,0.09602313,-3.167688,-3.2814698,-2.92038,-2.754781,-3.1852794,-3.9061544,-3.0328627,-2.8710258,-3.1867132,-3.2820563,-3.2588212,-3.030896,-3.4183583,-2.942175,-2.866195,-3.7619622,-3.0215065,-2.9855244,-3.1897767,-2.8586218,-3.387683,-3.2513218,-3.4609501,-3.1408288,-2.8173933,-3.3458881,-3.6616862,-2.838201,-2.8699684,-2.9895308,-3.2986827,-2.9565995,-3.0659552,-3.5606456,-3.3037333,-2.6641066,-2.4334722,-3.4651487,-3.1324608,-3.308848,-3.1374676,-3.1932764,-3.471497,-2.7476816,-2.9744854,-3.7740557,-3.1532426,-3.1275153,-2.9506278,-3.3617969,-3.785081
-5.904614,-8.065439,-4.9060116,0.095629126,-3.159428,-3.2730613,-2.9126763,-2.747118,-3.1768572,-3.8961797,-3.0249183,-2.8635068,-3.1784537,-3.2734323,-3.250707,-3.0232446,-3.4099114,-2.9342318,-2.8585248,-3.7523115,-3.0136247,-2.9777017,-3.1814096,-2.851036,-3.378582,-3.2428842,-3.4521456,-3.1325457,-2.80972,-3.3374016,-3.652376,-2.8306165,-2.8622563,-2.981608,-3.2900424,-2.9487653,-3.05798,-3.5519729,-3.2952223,-2.6568894,-2.426486,-3.4559143,-3.1240172,-3.300368,-3.1293943,-3.1847966,-3.4626727,-2.740428,-2.9668956,-3.7645574,-3.1447768,-3.11917,-2.9430885,-3.3533404,-3.7755766
-5.8927217,-7.8752255,-4.724057,0.09523605,-3.151168,-3.2646523,-2.9049723,-2.7394552,-3.1684358,-3.8862057,-3.0169737,-2.8559875,-3.1701953,-3.264808,-3.2425935,-3.0155928,-3.401464,-2.9262881,-2.850854,-3.7426608,-3.005743,-2.9698794,-3.173043,-2.8434505,-3.3694806,-3.2344456,-3.4433415,-3.124263,-2.8020458,-3.3289156,-3.6430662,-2.8230324,-2.8545444,-2.973685,-3.2814016,-2.9409313,-3.0500047,-3.5433002,-3.2867117,-2.6496727,-2.4194999,-3.44668,-3.1155736,-3.2918887,-3.1213205,-3.1763167,-3.4538486,-2.7331743,-2.9593062,-3.7550597,-3.1363106,-3.1108239,-2.9355493,-3.3448837,-3.7660723
-5.880829,-7.658711,-4.5158033,0.0948437,-3.1429076,-3.256243,-2.8972683,-2.7317922,-3.160013,-3.8762302,-3.009029,-2.848468,-3.161936,-3.2561834,-3.2344797,-3.0079405,-3.3930166,-2.9183443,-2.8431833,-3.7330096,-2.9978611,-2.9620566,-3.164676,-2.835865,-3.3603792,-3.2260072,-3.434537,-3.11598,-2.7943714,-3.3204293,-3.633755,-2.8154478,-2.846832,-2.965762,-3.2727609,-2.9330974,-3.0420294,-3.534627,-3.2782006,-2.642456,-2.4125137,-3.4374447,-3.1071293,-3.2834086,-3.1132467,-3.1678364,-3.4450233,-2.7259202,-2.951717,-3.7455606,-3.1278443,-3.1024778,-2.9280097,-3.3364265,-3.7565675
-5.8689365,-7.8799925,-4.7453446,0.09445237,-3.1346478,-3.247834,-2.8895643,-2.724129,-3.1515913,-3.866256,-3.0010843,-2.840949,-3.1536767,-3.2475593,-3.2263658,-3.0002892,-3.3845692,-2.9104013,-2.8355124,-3.7233593,-2.9899795,-2.954234,-3.156309,-2.8282795,-3.3512788,-3.2175694,-3.4257329,-3.1076972,-2.7866976,-3.311943,-3.624445,-2.8078637,-2.8391201,-2.957839,-3.26412,-2.925263,-3.0340538,-3.5259538,-3.2696893,-2.6352391,-2.4055276,-3.428211,-3.098686,-3.274929,-3.1051729,-3.1593564,-3.436199,-2.718666,-2.944127,-3.7360623,-3.1193786,-3.0941322,-2.9204702,-3.3279698,-3.7470634
-5.857044,-7.714062,-4.587674,0.094061874,-3.1263878,-3.2394252,-2.8818603,-2.7164662,-3.1431692,-3.856281,-2.9931402,-2.8334298,-3.1454184,-3.2389352,-3.218252,-2.9926374,-3.376122,-2.9024577,-2.827842,-3.7137082,-2.9820979,-2.9464114,-3.1479423,-2.820694,-3.3421779,-3.2091312,-3.4169283,-3.0994139,-2.7790236,-3.303457,-3.615135,-2.8002794,-2.8314083,-2.9499161,-3.2554796,-2.917429,-3.0260782,-3.5172813,-3.2611787,-2.6280222,-2.398542,-3.4189768,-3.090242,-3.2664495,-3.0970993,-3.1508768,-3.4273753,-2.7114124,-2.9365377,-3.726565,-3.1109123,-3.085786,-2.9129314,-3.3195136,-3.737559
-5.8451514,-7.530036,-4.411908,0.09367222,-3.1181278,-3.231016,-2.8741558,-2.708803,-3.1347468,-3.846306,-2.9851954,-2.8259106,-3.1371596,-3.2303112,-3.210138,-2.9849856,-3.3676744,-2.8945138,-2.8201709,-3.704057,-2.9742162,-2.9385886,-3.1395752,-2.8131082,-3.3330762,-3.2006927,-3.4081242,-3.091131,-2.7713494,-3.294971,-3.6058242,-2.792695,-2.823696,-2.9419928,-3.2468388,-2.909595,-3.0181026,-3.5086079,-3.2526674,-2.6208053,-2.3915553,-3.4097414,-3.0817978,-3.2579694,-3.0890255,-3.1423967,-3.41855,-2.7041583,-2.928948,-3.717066,-3.102446,-3.0774398,-2.9053917,-3.3110564,-3.728055
-5.833259,-7.4919496,-4.3820815,0.09328346,-3.109868,-3.2226074,-2.8664522,-2.7011404,-3.1263251,-3.836332,-2.9772513,-2.818391,-3.1289003,-3.221687,-3.2020242,-2.9773338,-3.3592272,-2.8865705,-2.812501,-3.6944063,-2.9663343,-2.9307659,-3.1312084,-2.8055227,-3.323975,-3.1922545,-3.39932,-3.082848,-2.7636757,-3.2864842,-3.596514,-2.7851105,-2.8159835,-2.9340699,-3.2381978,-2.901761,-3.0101275,-3.4999352,-3.2441566,-2.6135886,-2.3845694,-3.4005072,-3.0733545,-3.2494898,-3.080952,-3.133917,-3.4097257,-2.6969047,-2.9213586,-3.707568,-3.0939798,-3.069094,-2.8978524,-3.3025997,-3.7185504
