x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.2183451,0.001931792,-1.1918869,-1.1896268,-1.1943114,-1.2377689,-1.1688294,-1.2341913,-1.1529619,-1.188932,-1.2124418,-1.1892043,-1.1898894,-1.1880602,-1.2642512,-1.2271779,-1.174784,-1.1744446,-1.2368469,-1.2056291,-1.2158488,-1.1125512,-1.1935623,-1.1294273,-1.1657349,-1.2324535,-1.2009203,-1.2718067,-1.1837388,-1.2960685,-1.1167676,-1.2038839,-1.1884956,-1.0752056,-1.2569324,-1.1603191,-1.1788073,-1.1135691,-1.2548575,-1.205867,-1.1059973,-1.1880414,-1.2204267,-1.2150794,-1.2151839,-1.1807439,-1.2048054,-1.148384,-1.211261,-1.2000272,-1.1854274,-1.1737967,-1.1590043
-2.4635563,-0.7517024,-0.14123553,0.0058788136,-0.6104669,-0.62235665,-0.59621954,-0.5203624,-0.5167674,-0.59477127,-0.36385235,-0.572677,-0.64137095,-0.6697241,-0.6082294,-0.6476735,-0.692981,-0.6731282,-0.5324218,-0.57153606,-0.63636684,-0.6093659,-0.59866494,-0.514676,-0.59931403,-0.59044707,-0.55092853,-0.7348562,-0.6615702,-0.685087,-0.63448334,-0.80930245,-0.5496179,-0.60960764,-0.56272686,-0.5920086,-0.7555379,-0.6647482,-0.6577903,-0.6900463,-0.74585944,-0.56602824,-0.55175734,-0.60848504,-0.6196881,-0.6825672,-0.6280698,-0.5630179,-0.6178186,-0.44108775,-0.6569067,-0.59430164,-0.55928135,-0.5765137,-0.58074576
-3.8230453,-2.1803787,-0.108897924,0.0028764564,-2.0714808,-2.0734525,-2.091079,-2.1186428,-2.086959,-2.1470666,-2.1791947,-2.068757,-2.0660896,-1.9812915,-2.0679502,-1.9983046,-2.1175065,-2.0677505,-2.1015663,-2.0591846,-2.1694856,-2.0953207,-2.0902865,-1.9848659,-2.1487474,-2.0704284,-2.0900054,-1.9957254,-2.009611,-2.1102343,-2.0040772,-2.0259156,-2.0310855,-2.1078634,-2.1427402,-2.054778,-2.0300899,-1.9694351,-2.0350196,-1.9572452,-2.018039,-2.076604,-2.0464845,-2.1250346,-2.0486515,-2.0666587,-2.0745707,-2.1159163,-2.0869987,-2.1855803,-2.038882,-2.10824,-2.1179397,-2.0661602,-2.0505207
-3.735939,-1.7850746,0.1932832,0.0024582571,-1.9783578,-1.9796915,-1.9952984,-2.0279152,-1.9894671,-2.05261,-2.0710526,-1.9747871,-1.9749155,-1.8962337,-1.9741684,-1.9117662,-2.0263743,-1.9779727,-2.0061705,-1.9661567,-2.068676,-2.0002964,-2.0101113,-1.8927795,-2.0467281,-1.9679751,-1.9911585,-1.9142033,-1.923238,-2.0206854,-1.9164603,-1.947964,-1.9333981,-2.0113125,-2.0408218,-1.949505,-1.946692,-1.8830166,-1.9435717,-1.8671362,-1.9365273,-1.9899083,-1.9460349,-2.0249584,-1.9636651,-1.9698315,-1.9891297,-2.0156524,-1.9927671,-2.080566,-1.9474361,-2.0112376,-2.0190632,-1.978065,-1.9527429
-3.3851542,-1.511269,0.08962214,0.0016103911,-1.6008911,-1.6038458,-1.6095846,-1.6625465,-1.5949659,-1.6722248,-1.6322179,-1.5963598,-1.6077478,-1.5536995,-1.5964999,-1.5632668,-1.6593754,-1.6164289,-1.6207948,-1.5926334,-1.6627059,-1.617626,-1.6440094,-1.5203323,-1.6358877,-1.5553848,-1.5930909,-1.5859082,-1.5754071,-1.660064,-1.5636199,-1.6340449,-1.5400023,-1.6224973,-1.6303854,-1.5049431,-1.6108391,-1.535003,-1.5753008,-1.5042571,-1.6082703,-1.6170765,-1.5415167,-1.6219425,-1.6158948,-1.5864358,-1.6157871,-1.6133657,-1.6132874,-1.6395329,-1.5923014,-1.6206007,-1.6208802,-1.6232961,-1.560864
-2.7318425,-0.8665989,0.027426898,0.0032329736,-0.8940258,-0.8890818,-0.89122033,-0.8730984,-0.8429997,-0.9101564,-0.77397484,-0.88399106,-0.92392457,-0.9259507,-0.8898963,-0.91421163,-0.97586614,-0.9430791,-0.84925777,-0.86891246,-0.9325453,-0.9049158,-0.90311134,-0.8119607,-0.8817149,-0.85267943,-0.8541733,-0.9744812,-0.9275974,-0.9884332,-0.9045769,-1.0493933,-0.8113934,-0.8983549,-0.8672307,-0.77789485,-1.0019784,-0.8966328,-0.889423,-0.883178,-0.9969159,-0.8931364,-0.7881297,-0.888956,-0.91826624,-0.9450473,-0.919814,-0.86257035,-0.9073416,-0.78991437,-0.92857206,-0.8930671,-0.86811924,-0.86818665,-0.8659638
-3.019813,-0.99056315,0.2147063,0.0018987121,-1.2052695,-1.2030666,-1.207865,-1.2541668,-1.1828231,-1.2486813,-1.1686035,-1.2022295,-1.225344,-1.2009766,-1.2031609,-1.200306,-1.2771472,-1.2398822,-1.1893406,-1.1881071,-1.2504547,-1.2190759,-1.2298229,-1.1258601,-1.207999,-1.1432801,-1.1796675,-1.2439897,-1.2131428,-1.2844788,-1.1961372,-1.3070991,-1.1305491,-1.2175462,-1.2029182,-1.0886824,-1.2683332,-1.172548,-1.1917484,-1.1263201,-1.2663922,-1.2192881,-1.1202118,-1.2022032,-1.2338842,-1.2271547,-1.2282587,-1.1949813,-1.2181075,-1.1644139,-1.2239254,-1.2137538,-1.1996169,-1.1878198,-1.1721085
-2.2071104,-0.38214538,-0.020059079,0.0121735735,-0.3620863,-0.36976638,-0.3142382,-0.26661903,-0.2405374,-0.29850924,0.055369347,-0.47048277,-0.3771387,-0.42480627,-0.35024673,-0.39250556,-0.42158908,-0.4438882,-0.23768799,-0.28728402,-0.34461173,-0.31663954,-0.30765462,-0.23051164,-0.32937634,-0.38162595,-0.2589345,-0.5377604,-0.40728396,-0.42948735,-0.3879819,-0.5798079,-0.3055082,-0.36001167,-0.37466562,-0.48698533,-0.52434725,-0.45853636,-0.5029061,-0.5054382,-0.50588304,-0.2540714,-0.34394544,-0.40821612,-0.3342874,-0.4323206,-0.34827033,-0.28072974,-0.34107327,-0.11427519,-0.39438736,-0.36218756,-0.3385235,-0.29771343,-0.47842708
-3.0887442,-1.1491747,0.13092446,0.0017585035,-1.2800992,-1.278225,-1.2836595,-1.3458662,-1.2609217,-1.3297135,-1.2560765,-1.2765923,-1.2974943,-1.2668087,-1.2773744,-1.2687877,-1.3492644,-1.3109274,-1.2707456,-1.2645128,-1.3265522,-1.2942724,-1.3079702,-1.2002876,-1.2887312,-1.2207471,-1.2575804,-1.3085017,-1.2814932,-1.3553432,-1.2654724,-1.3687862,-1.207618,-1.2939508,-1.283571,-1.1640484,-1.3320906,-1.2409346,-1.2641152,-1.1976277,-1.3308965,-1.2943411,-1.1997018,-1.2813978,-1.3091427,-1.2946824,-1.3013759,-1.2742019,-1.292631,-1.2540575,-1.2947477,-1.2905159,-1.2789668,-1.2662423,-1.24539
-2.7353873,-0.8623095,0.035530806,0.003207363,-0.8978403,-0.8929467,-0.8951175,-0.87778366,-0.8473102,-0.91432345,-0.7791326,-0.88809955,-0.9276344,-0.9293363,-0.8937985,-0.91773343,-0.9795747,-0.9467326,-0.8534444,-0.87284154,-0.93645847,-0.90878725,-0.9071339,-0.8158889,-0.8854465,-0.8560955,-0.85818005,-0.9777987,-0.9311121,-0.9920776,-0.90818954,-1.0525653,-0.81520724,-0.9022839,-0.8712541,-0.7813532,-1.005257,-0.8996965,-0.89314413,-0.88572997,-1.0002329,-0.89746916,-0.7922175,-0.8927537,-0.92221135,-0.9485195,-0.9236587,-0.86664796,-0.9111669,-0.79452467,-0.9321619,-0.89701474,-0.87219995,-0.8720404,-0.86973244
-3.3022132,-1.2719883,0.2389543,0.0015960304,-1.5109426,-1.5138383,-1.5183849,-1.5761567,-1.5014942,-1.580658,-1.5269663,-1.506883,-1.5209332,-1.4727094,-1.5072025,-1.480866,-1.5726007,-1.5309436,-1.5228447,-1.501128,-1.5667166,-1.5271456,-1.5499792,-1.4307778,-1.538747,-1.4606506,-1.4989697,-1.5082847,-1.4931649,-1.5747972,-1.4801924,-1.5598205,-1.4469862,-1.5305638,-1.5333405,-1.3979276,-1.5314283,-1.4527173,-1.4882257,-1.4184564,-1.5306561,-1.5267686,-1.4458705,-1.526652,-1.53022,-1.5038047,-1.5278087,-1.5184613,-1.5235622,-1.5316695,-1.5104781,-1.5282364,-1.5257931,-1.5223176,-1.4723314
-3.1965654,-1.1954044,0.20115769,0.0016068703,-1.3965621,-1.3957858,-1.4022176,-1.4661168,-1.3824326,-1.4564633,-1.3929003,-1.39291,-1.4103513,-1.369783,-1.3934586,-1.3759063,-1.4620695,-1.4220557,-1.3980788,-1.3840249,-1.4455829,-1.4118946,-1.4302068,-1.316706,-1.4150118,-1.3419206,-1.3794512,-1.4094101,-1.3884065,-1.4661877,-1.3739254,-1.465276,-1.328505,-1.4134614,-1.4097271,-1.2819357,-1.4318187,-1.3479041,-1.377311,-1.3091662,-1.4317932,-1.4117383,-1.3240395,-1.4052734,-1.42109,-1.4003086,-1.4157451,-1.3975749,-1.4092722,-1.3942766,-1.4055272,-1.4105864,-1.4035903,-1.3889098,-1.3600161
-3.9553485,-2.232892,-0.020211458,0.003623433,-2.2126806,-2.2260692,-2.2365556,-2.2564466,-2.2350368,-2.2711334,-2.343449,-2.2109766,-2.2045722,-2.1104827,-2.2103927,-2.129746,-2.2559252,-2.2041116,-2.24646,-2.2004826,-2.3226025,-2.2396502,-2.212062,-2.124734,-2.2999325,-2.226043,-2.2401423,-2.1184585,-2.1453598,-2.246247,-2.137156,-2.1433883,-2.17946,-2.2545102,-2.2975416,-2.2146754,-2.1567612,-2.100693,-2.1739182,-2.09411,-2.141846,-2.2082832,-2.1972203,-2.2770371,-2.1793222,-2.2137275,-2.198696,-2.2682045,-2.2301242,-2.345083,-2.1825213,-2.2555737,-2.26812,-2.199966,-2.1990325
-3.662282,-1.8725065,0.027016163,0.0021752026,-1.8995227,-1.9007725,-1.9143071,-1.9511955,-1.907028,-1.9727374,-1.9796073,-1.8953257,-1.8978183,-1.8243095,-1.8948662,-1.8385892,-1.9493124,-1.9020567,-1.925504,-1.8874918,-1.9834311,-1.919944,-1.9423153,-1.8149107,-1.9604604,-1.8813401,-1.9075731,-1.8452688,-1.8502012,-1.9449624,-1.842372,-1.882048,-1.8507938,-1.9296701,-1.9546392,-1.8604853,-1.8761699,-1.8099416,-1.8662429,-1.7909398,-1.8676,-1.9165986,-1.8610951,-1.940334,-1.8918005,-1.8879544,-1.9103181,-1.9308695,-1.9130843,-1.9917662,-1.8717791,-1.9292119,-1.9354537,-1.9035711,-1.8700624
-3.412223,-1.6603634,-0.030262113,0.0016277351,-1.6301013,-1.6328487,-1.639349,-1.6907405,-1.6254716,-1.7015779,-1.6665677,-1.6255618,-1.6360807,-1.5801316,-1.6256437,-1.5901593,-1.6876953,-1.644328,-1.6516482,-1.6214161,-1.6940334,-1.6471553,-1.6746972,-1.5495592,-1.6675911,-1.5872228,-1.6238081,-1.6112418,-1.6022482,-1.6878921,-1.590847,-1.6582688,-1.5703593,-1.6525004,-1.6620574,-1.5398693,-1.636756,-1.5618582,-1.6037192,-1.5322591,-1.6336007,-1.6465487,-1.572732,-1.6530418,-1.6438562,-1.6140053,-1.6444998,-1.644339,-1.642571,-1.6747351,-1.6190059,-1.6507449,-1.6516063,-1.6506722,-1.5899475
