x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.19886738,0.0021432072,-1.1724092,-1.1866565,-1.1280731,-1.1244634,-1.2139928,-1.174006,-1.2462441,-1.1759956,-1.202762,-1.1927881,-1.2098892,-1.1977466,-1.2112952,-1.1482238,-1.1657996,-1.1277622,-1.200815,-1.2290205,-1.1796365,-1.1685376,-1.1697464,-1.1524932,-1.2517602,-1.1951833,-1.163426,-1.2230313,-1.1551456,-1.1907952,-1.2661221,-1.1243224,-1.1579187,-1.2008455,-1.1769251,-1.1069086,-1.1864526,-1.2026942,-1.180195,-1.0914536,-1.1143892,-1.1392839,-1.1557262,-1.1341674,-1.2129902,-1.1470921,-1.1904999,-1.1467454,-1.1411246,-1.1363282,-1.1860919,-1.2395575,-0.99733365
-2.4635563,-0.7517024,-0.14992255,0.0050328155,-0.6017799,-0.6101697,-0.53794414,-0.5829904,-0.72042286,-0.56089354,-0.8042958,-0.69635737,-0.58705264,-0.51408124,-0.6002213,-0.61948496,-0.661771,-0.66627026,-0.56744933,-0.55064285,-0.6467657,-0.7135778,-0.5112206,-0.5107069,-0.54687965,-0.51869696,-0.6795905,-0.65364313,-0.5635392,-0.64850634,-0.538678,-0.5621241,-0.6493955,-0.5979029,-0.5990765,-0.6153971,-0.57017106,-0.7104712,-0.54082644,-0.6210128,-0.56672394,-0.51780856,-0.44433677,-0.54792863,-0.52762836,-0.57567424,-0.61810625,-0.5662693,-0.6148914,-0.65268874,-0.5964478,-0.58314717,-0.60659295,-0.6135373,-0.7789803
-3.8230453,-2.1803787,-0.117768764,0.002026944,-2.06261,-2.06528,-2.017457,-2.0184708,-2.007268,-2.0567026,-1.9626224,-2.0614405,-2.1146238,-2.0421734,-2.1216764,-2.0654972,-2.0825686,-2.0104346,-2.0457525,-1.9930836,-2.075817,-2.0117943,-2.1335726,-2.1410718,-2.1035802,-2.1237373,-2.0569024,-2.0071824,-2.0491211,-2.0844617,-2.0794647,-2.124277,-2.089447,-2.0728686,-2.0770073,-2.0826752,-2.0405574,-2.071209,-2.1141307,-2.0241158,-2.04762,-1.9485582,-2.1237833,-2.07827,-2.0910854,-2.0385973,-2.1578143,-2.052333,-2.0535553,-2.0705793,-2.019254,-2.0062904,-2.055009,-2.0939515,-2.0657444
-3.735939,-1.7850746,0.18276656,0.0017756134,-1.9678411,-1.9711763,-1.9220376,-1.921646,-1.923248,-1.9619209,-1.8791912,-1.9668701,-2.017232,-1.9563446,-2.0248563,-1.9728163,-1.9895121,-1.9181296,-1.9513037,-1.9006621,-1.975147,-1.9317334,-2.0389926,-2.0450945,-2.0038414,-2.0176752,-1.9709085,-1.9204341,-1.9600407,-1.9924561,-1.9807419,-2.0245757,-2.010159,-1.9690914,-1.9788437,-1.9831012,-1.9483168,-1.9712499,-2.0150497,-1.9363834,-1.9584492,-1.8585433,-2.016169,-1.9743453,-1.991184,-1.943424,-2.0569015,-1.9556484,-1.9613758,-1.9709454,-1.9253479,-1.9079573,-1.9622039,-2.0085068,-1.9502774
-3.3851542,-1.511269,0.07535255,0.001538454,-1.5866215,-1.5933924,-1.5377738,-1.5317233,-1.5858324,-1.5821874,-1.5580845,-1.586026,-1.6250253,-1.6107051,-1.6349537,-1.5995831,-1.6147633,-1.5464097,-1.5709482,-1.5284734,-1.5894886,-1.5896587,-1.6437379,-1.630043,-1.6021848,-1.5925573,-1.6246042,-1.5711913,-1.6013062,-1.6219407,-1.5831776,-1.6230706,-1.6908605,-1.5511721,-1.5835288,-1.6028132,-1.5768545,-1.5619131,-1.6160405,-1.5830765,-1.599349,-1.4968461,-1.5821024,-1.5646236,-1.5888706,-1.5538845,-1.6505176,-1.5662897,-1.5901618,-1.5740373,-1.5471777,-1.5278474,-1.5884684,-1.6644118,-1.4913893
-2.7318425,-0.8665989,0.009694517,0.0022522511,-0.8762934,-0.8918311,-0.83024234,-0.8500644,-0.93634814,-0.86689717,-1.0195979,-0.87726426,-0.8960025,-0.848844,-0.90437126,-0.90446246,-0.9267294,-0.87018645,-0.86024165,-0.83529896,-0.9191973,-0.9678127,-0.84090775,-0.8351728,-0.8541268,-0.8313082,-0.9709656,-0.9207505,-0.84602135,-0.9318828,-0.8427422,-0.8719642,-0.95358765,-0.85755193,-0.8642894,-0.9074656,-0.8850324,-0.8484219,-0.859283,-0.91808534,-0.85866904,-0.7812492,-0.77359104,-0.8288459,-0.8395916,-0.82905936,-0.8967302,-0.8411366,-0.89880204,-0.86330885,-0.86025286,-0.850574,-0.8924136,-0.925215,-0.83027446
-3.019813,-0.99056315,0.19535255,0.002103855,-1.1859157,-1.1999311,-1.1413883,-1.1367338,-1.2264348,-1.1873283,-1.256422,-1.1893784,-1.2165442,-1.2081685,-1.2239945,-1.2108617,-1.2244632,-1.1607968,-1.1779556,-1.1408405,-1.2135005,-1.240701,-1.194784,-1.1834452,-1.1838601,-1.166856,-1.2639284,-1.2074556,-1.1779321,-1.2360505,-1.1691157,-1.2049038,-1.280098,-1.1362519,-1.1718097,-1.2139648,-1.1899779,-1.121759,-1.2004733,-1.2151086,-1.1945729,-1.1054013,-1.1296542,-1.1531663,-1.1698631,-1.147866,-1.22727,-1.1607736,-1.2035435,-1.1606958,-1.1543554,-1.1491067,-1.1992246,-1.2536142,-1.0134586
-2.2071104,-0.38214538,-0.014982253,0.013154642,-0.36716312,-0.46739727,-0.32333672,-0.3401078,-0.5149301,-0.2683954,-0.5984957,-0.662583,-0.45640737,-0.13569376,-0.48702615,-0.37097508,-0.37705028,-0.50770295,-0.39990908,-0.2785888,-0.3869223,-0.47056323,-0.20670229,-0.20056057,-0.2528509,-0.26942468,-0.4123134,-0.39875388,-0.3784833,-0.3776363,-0.30864453,-0.28310218,-0.3737821,-0.349713,-0.37225577,-0.33238286,-0.26542515,-0.5778963,-0.23642427,-0.3468907,-0.324204,-0.26980412,-0.2033255,-0.28155842,-0.27594793,-0.36165413,-0.35052598,-0.4722622,-0.3435104,-0.45136395,-0.34428507,-0.3503599,-0.33386114,-0.31827217,-0.6878939
-3.0887442,-1.1491747,0.11237121,0.0019222563,-1.2615459,-1.2741678,-1.215852,-1.2053535,-1.2960138,-1.2618288,-1.3133383,-1.2642162,-1.2936146,-1.2941796,-1.3028758,-1.2842041,-1.2981036,-1.2324178,-1.249552,-1.2139776,-1.2844403,-1.3060219,-1.2794905,-1.2668104,-1.2627878,-1.2471755,-1.3319796,-1.2760835,-1.2590523,-1.3088589,-1.2472394,-1.2838019,-1.3582547,-1.2029636,-1.249491,-1.2873311,-1.2629721,-1.2048056,-1.2788808,-1.2845353,-1.2749778,-1.1833994,-1.2150203,-1.2307985,-1.24892,-1.2244723,-1.3071265,-1.2372848,-1.2764891,-1.2387094,-1.228346,-1.220566,-1.2726656,-1.3322227,-1.1036321
-2.7353873,-0.8623095,0.017680705,0.0022469838,-0.8799902,-0.8956126,-0.83410436,-0.8535932,-0.9393368,-0.8709404,-1.0224425,-0.88107216,-0.89992857,-0.8532671,-0.9084343,-0.9082342,-0.9302303,-0.8736404,-0.8642665,-0.83905995,-0.9227971,-0.9711717,-0.84526384,-0.8394598,-0.8581859,-0.8354386,-0.97481537,-0.9242796,-0.8497535,-0.935627,-0.84675974,-0.8761276,-0.95760643,-0.8609827,-0.867956,-0.9112383,-0.88878614,-0.85021836,-0.86349064,-0.92202073,-0.86280376,-0.7847303,-0.7779413,-0.83283806,-0.843657,-0.8329718,-0.90040886,-0.84507126,-0.90255296,-0.8660916,-0.8637384,-0.8542491,-0.8961903,-0.92925763,-0.8308697
