x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.8518476,0.78529525,-0.12169423,0.24214338,0.79458475,-0.6728881,0.71615565,-0.5246304,0.0933712,-0.16335401,-0.34079733,-3.0518088,1.1239591,-0.11147293,-0.41953096,-0.43907514,1.1930785,0.693815,-0.3841153,0.1654641,-1.1104138,0.22400051,0.36450547,-0.68953836,-0.6549166,-1.6221846,0.5364647,0.33124927,-0.82084376,-0.82675123,-1.2282128,0.20967267,-0.8202114,0.82041097,-1.9141244,0.89450437,1.6441324,0.28979957,-0.7464344,-0.19647253,0.30494034,1.7829759,0.07663098,0.103697695,-0.53716016,-0.9011006,0.65451664,0.39521006,-0.8337765,0.21375911,0.10224369,-0.08981553,-0.956367
-2.4635563,-0.7517024,-0.64428693,0.5723691,-0.10741551,0.23456511,0.7563634,-0.53609574,0.5701176,-0.3896426,0.02437631,-0.18890233,-0.27519715,-2.6068387,0.95964044,-0.11488134,-0.2759294,-0.4073465,1.0570972,0.5286107,-0.3139063,-0.008700848,-0.8629446,0.21472786,0.35913894,-0.62066793,-0.5839149,-1.3242208,0.5208625,0.24220234,-0.7112037,-0.73209196,-1.0980797,0.23454596,-0.7248375,0.6366552,-1.6735831,0.77602255,1.4040976,0.24747628,-0.60678756,-0.24825886,0.27100742,1.4823425,0.031564236,0.08994369,-0.4371947,-0.7139425,0.5904442,0.35407194,-0.7553271,0.14857543,0.07936005,-0.10239695,-0.8716927
-3.8230453,-2.1803787,-2.0338318,1.1666121,-0.1465469,0.23590837,0.85108995,-0.8353885,0.93301296,-0.7270286,0.13463426,-0.08885573,-0.43915722,-3.6956909,1.3695918,-0.115655586,-0.6344086,-0.58268535,1.3999679,0.9966368,-0.43834865,0.4278401,-1.4800149,0.20619783,0.42695206,-0.7834523,-0.7554417,-2.053948,0.5598583,0.4528632,-1.0273228,-0.9337057,-1.4235518,0.24226841,-0.96321315,1.0588926,-2.2510047,0.98771465,2.004036,0.34767383,-0.97420675,-0.21976966,0.36560738,2.2235081,0.15360063,0.1238047,-0.7657185,-1.1682355,0.75185704,0.44645947,-0.88413465,0.30988824,0.082390435,-0.07095127,-1.1077099
-3.735939,-1.7850746,-1.6409935,1.1218666,-0.14408116,0.23657434,0.844743,-0.81803256,0.91094613,-0.70541143,0.13096057,-0.09930292,-0.42865178,-3.6269212,1.3433568,-0.115208894,-0.61146027,-0.566929,1.3773377,0.96095896,-0.43239075,0.39981687,-1.4406295,0.20812288,0.41661644,-0.7734218,-0.7478802,-2.007994,0.5573597,0.4398743,-1.0052696,-0.92228234,-1.4026885,0.23878697,-0.9479401,1.0344346,-2.216948,0.9777592,1.9655964,0.3414924,-0.9488807,-0.21728137,0.35912764,2.1761894,0.1465978,0.12291293,-0.741307,-1.1400365,0.73904854,0.44250068,-0.8787559,0.29962113,0.085264094,-0.07296611,-1.0914676
-3.3851542,-1.511269,-1.377353,0.9515631,-0.13391602,0.23925622,0.8193608,-0.7481384,0.81755424,-0.6183566,0.113084406,-0.14137384,-0.38634574,-3.349977,1.2377062,-0.11340985,-0.51904535,-0.5034764,1.2874943,0.8285453,-0.40839714,0.28696465,-1.2821591,0.2158753,0.37499475,-0.7330276,-0.70455384,-1.8229333,0.54729784,0.38756597,-0.9164597,-0.8762793,-1.3186702,0.22476704,-0.88643277,0.9359394,-2.0798001,0.93766797,1.8107959,0.31659985,-0.8474359,-0.20726086,0.33303392,1.9856324,0.11496243,0.11487071,-0.6430006,-1.0264761,0.6931472,0.42332673,-0.8570962,0.2582745,0.09684561,-0.081080005,-1.0261788
-2.7318425,-0.8665989,-0.7522175,0.6742953,-0.11438141,0.24425064,0.7754134,-0.60896116,0.64214873,-0.4562235,0.06561364,-0.17630109,-0.30755356,-2.8305886,1.0409396,-0.11005926,-0.3467589,-0.42298645,1.1241682,0.60083234,-0.36897382,0.077034116,-0.9850054,0.22155385,0.36001092,-0.6577971,-0.61893547,-1.4704729,0.52855814,0.290146,-0.75538254,-0.7821324,-1.1621919,0.2099719,-0.7718793,0.73028606,-1.7925577,0.85160816,1.5224915,0.27023908,-0.6756664,-0.20285359,0.2867239,1.6327053,0.04999873,0.096567735,-0.48253572,-0.8062556,0.6249762,0.37436274,-0.81074166,0.18126914,0.09100021,-0.0961914,-0.9129355
-3.019813,-0.99056315,-0.8684851,0.79045343,-0.12207809,0.24204911,0.79539335,-0.67534393,0.71946484,-0.52768934,0.0940146,-0.16277507,-0.34228396,-3.0615404,1.1276715,-0.111536145,-0.4227852,-0.4401387,1.1961601,0.69821227,-0.3847924,0.16942954,-1.1160219,0.22394943,0.3643373,-0.69095755,-0.65652555,-1.6291702,0.5368183,0.33308738,-0.82396454,-0.8283675,-1.2311652,0.2101653,-0.8223728,0.8243657,-1.9195607,0.8959129,1.6495721,0.29067433,-0.7495989,-0.19682464,0.3058573,1.789563,0.07788205,0.10406239,-0.5406147,-0.9053419,0.6557775,0.3961422,-0.8345377,0.21521205,0.10240434,-0.0895305,-0.9586456
-2.2071104,-0.38214538,-0.28199625,0.48454905,-0.10014911,0.2234802,0.7381542,-0.44966075,0.5012648,-0.32600006,-0.012123294,-0.18995744,-0.24483079,-2.3929632,0.8733567,-0.1289089,-0.2082257,-0.3923966,1.005865,0.45995855,-0.23063537,-0.08561027,-0.73729414,0.19388498,0.36144927,-0.5851699,-0.56361747,-1.1844234,0.5135066,0.18601139,-0.6689744,-0.6842605,-1.0375978,0.25803545,-0.67987174,0.5521979,-1.5590873,0.6936023,1.2909287,0.2128219,-0.5458842,-0.29886377,0.2573188,1.3491918,0.01425612,0.07735869,-0.39557067,-0.6257033,0.5783929,0.33678597,-0.6974563,0.1121742,0.06823365,-0.10832866,-0.8322704
-3.0887442,-1.1491747,-1.0248836,0.8195839,-0.12429111,0.24152228,0.79991555,-0.6890788,0.73797196,-0.5447961,0.097612575,-0.15953737,-0.35059723,-3.1159613,1.1484325,-0.11188964,-0.4409558,-0.4498598,1.2133925,0.722803,-0.38857886,0.19160563,-1.1473832,0.22242603,0.36339694,-0.69889534,-0.6655235,-1.6665587,0.53879553,0.34336627,-0.8414161,-0.83740735,-1.2476753,0.21292028,-0.8344594,0.8464822,-1.9499612,0.9037912,1.6799914,0.29556584,-0.7672961,-0.19879365,0.3109851,1.8263993,0.084878236,0.10610165,-0.5599325,-0.92906,0.6628283,0.40135562,-0.8387938,0.22333686,0.10330294,-0.08793612,-0.9713875
-2.7353873,-0.8623095,-0.7478343,0.6756938,-0.11447516,0.24422361,0.77566504,-0.60982776,0.64310044,-0.4571032,0.066190675,-0.17613453,-0.30798113,-2.8335452,1.0420072,-0.110077366,-0.34769478,-0.42319307,1.1250542,0.6018766,-0.3691686,0.07816726,-0.9866181,0.2215853,0.36008903,-0.6582051,-0.619398,-1.4724054,0.5286598,0.29067457,-0.7559662,-0.78279376,-1.1630409,0.20964722,-0.772501,0.731462,-1.7941209,0.85256064,1.524056,0.2704907,-0.6765765,-0.20260237,0.28693402,1.634692,0.050242275,0.09661267,-0.48316115,-0.80747527,0.6254326,0.3746308,-0.8114741,0.18168701,0.09115394,-0.09610929,-0.9134805
