x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.2585745,-4.018071,0.05156326,-4.2405033,-4.177376,-4.4183836,-3.9771943,-4.443531,-3.8540692,-4.03372,-4.2503815,-4.153328,-4.240532,-4.2626524,-4.4203258,-4.133645,-4.1628017,-4.232868,-4.5311427,-4.2609797,-4.9324617,-4.133746,-4.2499757,-4.3462434,-4.4676876,-4.188345,-4.541084,-3.936563,-4.1050787,-3.6876354,-4.100128,-4.388585,-4.2550993,-4.179334,-3.8371317,-4.0336185,-4.1201534,-4.5528307,-4.2618628,-4.044097,-4.40207,-4.0764904,-4.5764933,-4.176153,-4.41427,-3.864785,-4.1924067,-4.0272994,-4.3305836,-4.3578014,-4.4148903,-4.281548,-4.5482044,-4.447602
-5.928399,-7.9921885,-3.7637897,0.050963037,-4.228399,-4.165233,-4.404874,-3.9662912,-4.4298415,-3.8436854,-4.022853,-4.2379556,-4.1447077,-4.227788,-4.250292,-4.4068794,-4.1216936,-4.1506906,-4.221256,-4.5172973,-4.2487254,-4.916422,-4.122067,-4.2379155,-4.3333364,-4.454396,-4.1768017,-4.5272627,-3.9256685,-4.09365,-3.6783075,-4.0897956,-4.3754787,-4.2427897,-4.167645,-3.827845,-4.0224257,-4.1093097,-4.538966,-4.249648,-4.033027,-4.3893156,-4.065186,-4.5625186,-4.163404,-4.4012847,-3.8559356,-4.18049,-4.0163584,-4.3176746,-4.3451643,-4.4015827,-4.269346,-4.5343585,-4.4345
-5.9165063,-7.922697,-3.7064042,0.05036698,-4.216293,-4.1530905,-4.3913627,-3.9553876,-4.416152,-3.833302,-4.011986,-4.225529,-4.1360874,-4.2150426,-4.2379317,-4.3934336,-4.1097417,-4.1385784,-4.209642,-4.50345,-4.236471,-4.900382,-4.1103864,-4.2258544,-4.3204293,-4.441104,-4.165259,-4.5134416,-3.914773,-4.08222,-3.6689787,-4.0794625,-4.3623705,-4.2304792,-4.1559553,-3.8185587,-4.011232,-4.098465,-4.5251007,-4.2374315,-4.0219564,-4.3765593,-4.0538816,-4.5485425,-4.150654,-4.3882995,-3.847085,-4.1685715,-4.0054164,-4.304764,-4.3325276,-4.3882747,-4.257144,-4.520512,-4.421399
-5.904614,-7.8725367,-3.6683483,0.049775064,-4.2041883,-4.1409492,-4.377852,-3.944484,-4.4024634,-3.8229182,-4.001118,-4.2131033,-4.127468,-4.202297,-4.2255716,-4.3799863,-4.0977907,-4.1264668,-4.1980295,-4.4896045,-4.2242174,-4.884342,-4.0987067,-4.2137938,-4.3075223,-4.427813,-4.153715,-4.49962,-3.9038782,-4.070792,-3.6596513,-4.06913,-4.349265,-4.218171,-4.1442657,-3.8092718,-4.000038,-4.0876217,-4.511236,-4.225216,-4.010887,-4.3638043,-4.0425773,-4.534567,-4.137904,-4.375314,-3.8382351,-4.1566544,-3.9944742,-4.291855,-4.3198905,-4.3749685,-4.2449436,-4.506664,-4.4082975
-5.8927217,-7.855244,-3.6631618,0.049187128,-4.1920824,-4.1288066,-4.364342,-3.9335809,-4.3887744,-3.8125343,-3.9902508,-4.200678,-4.118847,-4.1895533,-4.213212,-4.3665404,-4.0858397,-4.1143556,-4.186416,-4.475733,-4.2119637,-4.868304,-4.0870266,-4.201733,-4.2946157,-4.4145217,-4.142172,-4.4858,-3.8929832,-4.0593634,-3.6503232,-4.0587974,-4.336158,-4.2058616,-4.1325765,-3.7999847,-3.9888456,-4.076777,-4.4973717,-4.213001,-3.999817,-4.3510494,-4.031272,-4.5205917,-4.1251545,-4.36233,-3.8293858,-4.144737,-3.983533,-4.278946,-4.307254,-4.361661,-4.2327423,-4.492818,-4.3951964
-5.880829,-7.967212,-3.78724,0.04860068,-4.179972,-4.116665,-4.350831,-3.922677,-4.375085,-3.8021507,-3.9793835,-4.188252,-4.110227,-4.1768074,-4.2008514,-4.3530946,-4.073888,-4.1022434,-4.1748033,-4.4616385,-4.1997094,-4.852264,-4.075347,-4.1896725,-4.2817087,-4.40123,-4.1306286,-4.471977,-3.882088,-4.0479336,-3.6409945,-4.048465,-4.32305,-4.193552,-4.120887,-3.7906983,-3.977652,-4.065933,-4.4835067,-4.200784,-3.9887466,-4.3382936,-4.019968,-4.5066156,-4.112405,-4.3493443,-3.8205347,-4.132819,-3.9725907,-4.266036,-4.2946167,-4.348355,-4.2205405,-4.4789705,-4.3820944
-5.8689365,-7.56066,-3.3928013,0.04801603,-4.1678586,-4.104522,-4.3373203,-3.9117732,-4.3613954,-3.7917671,-3.9685163,-4.175826,-4.1016073,-4.164063,-4.188491,-4.3396482,-4.0619364,-4.0901318,-4.1631904,-4.447544,-4.1874557,-4.8362236,-4.0636673,-4.1776257,-4.2688017,-4.3879385,-4.119086,-4.4581575,-3.8711932,-4.0365047,-3.6316667,-4.0381317,-4.309943,-4.181243,-4.109198,-3.7814116,-3.9664583,-4.055089,-4.4696417,-4.188568,-3.9776766,-4.325538,-4.008663,-4.4926414,-4.0996547,-4.3363605,-3.8116856,-4.1209016,-3.9616494,-4.253126,-4.281979,-4.3350472,-4.208339,-4.464924,-4.368993
-5.857044,-7.902714,-3.7469707,0.047433794,-4.155743,-4.0923805,-4.323809,-3.9008696,-4.347707,-3.7813835,-3.9576495,-4.1634,-4.092987,-4.151319,-4.1761312,-4.3262024,-4.049985,-4.0780206,-4.151576,-4.4334497,-4.175202,-4.8201838,-4.0519876,-4.165646,-4.255895,-4.374647,-4.107543,-4.444335,-3.8602982,-4.025076,-3.6223388,-4.0277996,-4.296837,-4.168934,-4.097509,-3.7721257,-3.9552655,-4.0442452,-4.4557767,-4.1763535,-3.9666066,-4.3127832,-3.9973598,-4.4786663,-4.0869045,-4.3233747,-3.8028357,-4.108984,-3.9507077,-4.2402163,-4.2693424,-4.32174,-4.1961384,-4.4507275,-4.3558917
-5.8451514,-7.8392744,-3.6956491,0.04685644,-4.1436253,-4.0802383,-4.3102984,-3.8899662,-4.3340178,-3.770999,-3.9467812,-4.150974,-4.084366,-4.138572,-4.1637707,-4.3127556,-4.0380335,-4.0659084,-4.139963,-4.4193554,-4.1629486,-4.8041444,-4.0403075,-4.1536655,-4.242988,-4.361356,-4.095999,-4.430515,-3.8494024,-4.013552,-3.6130104,-4.0174665,-4.283729,-4.156624,-4.085819,-3.762838,-3.9440715,-4.033401,-4.441912,-4.1641364,-3.9555366,-4.3000274,-3.9860547,-4.4646907,-4.074155,-4.3103895,-3.7939854,-4.0970664,-3.9397662,-4.2273073,-4.2567053,-4.3084326,-4.183936,-4.436531,-4.34279
-5.833259,-7.5763345,-3.44483,0.046283156,-4.1315045,-4.0680966,-4.296788,-3.8790631,-4.320328,-3.7606163,-3.9359138,-4.138548,-4.0757456,-4.125828,-4.15141,-4.299309,-4.0260816,-4.053797,-4.1283507,-4.405261,-4.1506944,-4.788105,-4.0286274,-4.1415253,-4.2300806,-4.3480644,-4.0844564,-4.4166923,-3.8385077,-4.002028,-3.6036825,-4.0071344,-4.2706223,-4.144315,-4.0741296,-3.7535517,-3.932878,-4.0225573,-4.4280467,-4.1519213,-3.9444666,-4.2872725,-3.9747498,-4.450715,-4.061405,-4.2974052,-3.785135,-4.085149,-3.9288244,-4.2143965,-4.2440686,-4.2951255,-4.171735,-4.4223356,-4.329689
