x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.207766,0.0017058508,-1.1813078,-1.2108114,-1.1814282,-1.1841619,-1.1544876,-1.1048298,-1.1744998,-1.1969155,-1.1212369,-1.0894151,-1.1714951,-1.2595066,-1.169149,-1.1880449,-1.1953051,-1.2826464,-1.2345612,-1.1920717,-1.1286186,-1.22259,-1.1802611,-1.1630532,-1.1833587,-1.1294272,-1.2105192,-1.2187142,-1.0885392,-1.2337118,-1.1584162,-1.158953,-1.2447674,-1.1259052,-1.1901734,-1.1736333,-1.1780854,-1.161514,-1.2301947,-1.1655854,-1.1829944,-1.2047184,-1.2018282,-1.2654147,-1.2005016,-1.1499289,-1.1720302,-1.1790935,-1.1548613,-1.1813502,-1.1961076,-1.1489091,-1.1710675
-2.4635563,-0.7517024,-0.15300292,0.002808,-0.5986995,-0.5978983,-0.65883225,-0.6391577,-0.59603554,-0.46101502,-0.5659008,-0.6428906,-0.58303285,-0.46414053,-0.59012073,-0.73784745,-0.5874068,-0.6357082,-0.6033608,-0.58872294,-0.654516,-0.5943904,-0.5220464,-0.630049,-0.5459095,-0.5692366,-0.57035154,-0.5269283,-0.67739916,-0.62340045,-0.5374515,-0.63668233,-0.62351954,-0.5899707,-0.70894665,-0.58336437,-0.59866905,-0.5228293,-0.58175015,-0.5550536,-0.6096524,-0.59547365,-0.59739,-0.6445664,-0.6324731,-0.6129763,-0.6484903,-0.60057026,-0.5661653,-0.5914656,-0.61788225,-0.6104069,-0.68454874,-0.5508554,-0.56752443
-3.8230453,-2.1803787,-0.11407113,0.0028371846,-2.0663075,-2.1496153,-1.9649973,-2.00133,-1.9918196,-2.0701528,-2.178392,-2.0695944,-2.0763042,-2.0088181,-2.030253,-2.0301228,-2.0506756,-2.035388,-2.0875463,-2.198345,-2.1020377,-2.0882235,-2.0154305,-2.0787866,-2.155161,-2.042643,-2.1024892,-2.0622306,-2.0196218,-2.1130524,-2.091043,-2.1481962,-2.0104477,-2.006688,-2.048166,-2.0903149,-2.0761478,-2.148834,-2.073706,-2.0683262,-2.11473,-2.0723834,-2.0610373,-2.0294793,-2.1322727,-2.0745292,-2.0281758,-2.0670853,-2.107855,-2.0831456,-1.9599962,-2.0333705,-2.0499675,-2.0456183,-1.9708202
-3.735939,-1.7850746,0.18706226,0.0023296184,-1.9721369,-2.0476017,-1.8813078,-1.9140515,-1.9023876,-1.9670508,-2.0721238,-1.976846,-1.9646468,-1.9145027,-1.9385328,-1.9478171,-1.9614499,-1.9435959,-1.9904183,-2.1036346,-2.0093865,-1.9925096,-1.9207137,-1.9873397,-2.0499701,-1.9493823,-2.0043213,-1.9626018,-1.9310817,-2.01604,-1.9838632,-2.04882,-1.9194459,-1.9209551,-1.9623586,-1.9853975,-1.9823642,-2.0448213,-1.9780487,-1.9723839,-2.0216708,-1.9795439,-1.9672575,-1.9485497,-2.0298424,-1.9867332,-1.9397752,-1.9691281,-2.0072663,-1.9820042,-1.8740032,-1.9424144,-1.9594493,-1.9498451,-1.9015915
-3.3851542,-1.511269,0.08038473,0.0014613976,-1.5916537,-1.6366531,-1.5442822,-1.5625744,-1.542238,-1.5518498,-1.6436594,-1.6033413,-1.5339497,-1.523562,-1.5691671,-1.6163625,-1.6011499,-1.5784799,-1.6072137,-1.7222292,-1.6362708,-1.6070603,-1.539282,-1.6190758,-1.6292576,-1.5738113,-1.6089883,-1.561388,-1.574523,-1.6320583,-1.5522404,-1.6486249,-1.552973,-1.5540142,-1.6168039,-1.5600429,-1.6046889,-1.6259515,-1.5928283,-1.5825979,-1.6469123,-1.585278,-1.5895967,-1.5938807,-1.6190566,-1.6383114,-1.5837795,-1.5746442,-1.6021862,-1.586818,-1.5277016,-1.5761251,-1.5949236,-1.5641557,-1.5901258
-2.7318425,-0.8665989,0.015257299,0.0021097772,-0.8818562,-0.9002093,-0.9165956,-0.9079731,-0.8714845,-0.7785676,-0.83377504,-0.89985406,-0.85050577,-0.77254856,-0.8782026,-0.99946487,-0.83625364,-0.8901018,-0.89466953,-0.91903627,-0.93917716,-0.88918865,-0.82176924,-0.916438,-0.8574335,-0.8621286,-0.8727089,-0.8135615,-0.9473567,-0.9170306,-0.77040875,-0.931159,-0.8926934,-0.87061334,-0.9732328,-0.85096514,-0.89042044,-0.8559468,-0.87564003,-0.85418177,-0.9150263,-0.8754978,-0.88623095,-0.9206848,-0.90617806,-0.9347826,-0.92076236,-0.84120816,-0.865,-0.88151145,-0.8827394,-0.8920168,-0.9088254,-0.8458372,-0.8652139
-3.019813,-0.99056315,0.20415545,0.0017034848,-1.1947186,-1.224701,-1.1932709,-1.196512,-1.1671431,-1.1194196,-1.189812,-1.2101991,-1.1336482,-1.1035848,-1.1844745,-1.2711539,-1.1840357,-1.200788,-1.2087488,-1.2988589,-1.2476723,-1.2056161,-1.1420218,-1.2355304,-1.1949158,-1.1765097,-1.1972504,-1.1435252,-1.2222873,-1.2322044,-1.1033394,-1.2472411,-1.1712936,-1.1718467,-1.2569097,-1.1381994,-1.2035779,-1.1875627,-1.1916219,-1.1752574,-1.2442888,-1.1790159,-1.1962649,-1.2174199,-1.215359,-1.2802,-1.2130108,-1.1637907,-1.1857603,-1.1924006,-1.1670297,-1.1942886,-1.2091659,-1.1624618,-1.1847447
-2.2071104,-0.38214538,-0.022827685,0.0076964526,-0.3593177,-0.3149306,-0.4121727,-0.44205868,-0.3930448,-0.20668209,-0.5362203,-0.57085526,-0.3683178,-0.16934383,-0.31475344,-0.4907919,-0.43736967,-0.44814125,-0.28140914,-0.27097303,-0.38252962,-0.3126025,-0.30003458,-0.5301381,-0.24813467,-0.2892714,-0.28133845,-0.30725902,-0.37866837,-0.34706408,-0.33527672,-0.3552022,-0.37241858,-0.31784448,-0.47430837,-0.3275738,-0.474492,-0.3160919,-0.32311696,-0.28311324,-0.3183741,-0.33971736,-0.30980822,-0.3746149,-0.359154,-0.30810338,-0.3997255,-0.50261986,-0.2805191,-0.31392932,-0.48653358,-0.3372074,-0.47017014,-0.26889226,-0.28297332
-3.0887442,-1.1491747,0.12043655,0.0016573358,-1.2696112,-1.3023741,-1.259498,-1.2655795,-1.2379143,-1.2010089,-1.2754419,-1.2844862,-1.2091755,-1.1828239,-1.2570564,-1.3362862,-1.2672837,-1.2720493,-1.2839298,-1.3912783,-1.3209915,-1.2813591,-1.2169752,-1.3078961,-1.2768655,-1.2517626,-1.2749354,-1.2223659,-1.2880971,-1.3076477,-1.1875226,-1.3229012,-1.2433071,-1.2439523,-1.3248132,-1.2069546,-1.2790675,-1.2654586,-1.2673197,-1.2521127,-1.3230157,-1.2541214,-1.270477,-1.288449,-1.2910278,-1.3479301,-1.2829658,-1.2413089,-1.2625805,-1.2668176,-1.2350798,-1.2666142,-1.2821926,-1.2382517,-1.2612302
-2.7353873,-0.8623095,0.023379266,0.002099349,-0.8856888,-0.90420353,-0.92000127,-0.9115256,-0.8751238,-0.7827635,-0.83817375,-0.9036745,-0.8539873,-0.7766235,-0.8820088,-1.0027854,-0.84053445,-0.8939915,-0.8985358,-0.9234744,-0.9431162,-0.89308363,-0.8257463,-0.92038834,-0.8615495,-0.86599827,-0.87670374,-0.81734866,-0.9507408,-0.92091024,-0.7743374,-0.9350499,-0.89640224,-0.87432146,-0.9767248,-0.8545006,-0.8942753,-0.8603482,-0.8795231,-0.85813415,-0.9190657,-0.87919754,-0.89004743,-0.9243375,-0.9097948,-0.93903464,-0.9243597,-0.8450566,-0.8689486,-0.8853382,-0.8862392,-0.8957379,-0.9117887,-0.8497347,-0.8691473
