x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-9.762659709327883,-3.7428970299047126,2.0858273091509307,-6.01976267942317,-7.8137005707744995,-7.59649665076737,-8.120378885841648,-8.697457313905481,-6.404616555405688,-3.4082370852013035,-5.966663115948256,-3.032428930537864,-5.716304847463322,-3.982383008154272,-5.422633704435125,-7.821177562944244,-5.539241196020831,-4.819886673490737,-6.572597184754127,-5.9843468232158825,-5.906623764526,-7.436278155315026,-5.178144188655194,-6.095648512222455,-6.009039720660924,-2.896557222657812,-5.01831649880519,-5.3016144363768065,-5.423128321126789,-4.8714938833913095,-6.351192138500673,-8.649700554833876,-7.601339759755686,-4.342561302782315,-8.014918844849028,-5.262293966449211,-5.574229201377331,-4.606266900986281,-7.039010087323739,-6.397133488244771,-4.558789856566889,-4.689154675661682,-4.791814188255799,-6.9280367345603135,-6.991042491088112,-6.362637103009129,-5.695548287734752,-7.316637987441888,-5.567947695443222,-9.148488271055967,-4.00795285459302,-8.647577325706619,-6.076744372869661,-6.78869410191425,-2.845055960771373,-5.204256800787393,-5.212763836977775,-3.7250669374482634,-8.682665066116378,-4.9429560489830955,-6.717255511893187,-8.152205740193663,-5.088195995806174,-7.1294662852062345,-6.615995531044092,-4.717472403683243,-6.0720796280439835,-5.425814970554936,-6.095450642180367,-6.592052005108318,-6.572658095383746,-6.958615186729512,-4.937745925410856,-7.029162221126745,-6.146454087381775,-6.962188825011147,-4.08047324387911,-5.359254404486778,-5.2124739613493105,-4.7617322729984926,-5.905723105872165,-6.482142867947371,-9.02548053355628,-6.601112012076836,-5.822897731398382,-6.841364214830536,-7.12163926758007,-6.670121433259775,-7.619672782279249,-9.005238051202213,-6.1366185438777405,-7.2202233572314505,-5.673452036846414,-3.5574022212782346,-5.982166049429419,-5.448211341777833,-7.658165014157277,-4.589285761411782,-3.7275740849050525,-3.109475723495759,-5.746357071652249,-6.900361322196982,-5.200742208647016,-6.246222613248575
-5.878787878787879,-9.31443028858753,-3.4282609358775042,1.786228027798625,-5.886169352710026,-7.566351104886856,-7.317602778473051,-7.860616929559612,-8.476826556540125,-6.200347870188427,-3.4883681408060525,-5.837440085330394,-3.1818520264706813,-5.509100660824593,-4.111175563012595,-5.348656736995428,-7.5423143649310465,-5.448766409747724,-4.770230989817218,-6.370125415179604,-5.892413839783319,-5.7894347442050815,-7.255982689514829,-5.094980735893555,-5.99004408002505,-5.857737001200258,-2.998232759657589,-4.956832344851967,-5.195355452259239,-5.316560600596909,-4.736025441851716,-6.193506683471336,-8.38550626482605,-7.320741361477493,-4.4224536327652295,-7.657206481910639,-5.139832147462156,-5.472946437491004,-4.55913669319392,-6.864418435760226,-6.265208206254502,-4.557568181982272,-4.587513970131168,-4.622274570943137,-6.679910551797073,-6.819281654268783,-6.1350499581091285,-5.527973724351003,-7.083461683447943,-5.498909150728123,-8.726242953462071,-4.060973907377329,-8.321571873758911,-5.942808525254508,-6.625197818843754,-2.941326718986525,-5.144950413790218,-5.126371162079236,-3.772502724785498,-8.350597799483145,-4.937419403077334,-6.475665540341081,-7.880968393077749,-5.13904006540204,-6.927252285824512,-6.392915790550273,-4.643534736254364,-5.9467570180652745,-5.325485012289526,-5.847189108490353,-6.367631571771087,-6.399810310427737,-6.680515583410177,-4.890250559211038,-6.850923621251803,-5.980506016066682,-6.835003163662165,-4.103847399312319,-5.288059877934194,-5.113767590280503,-4.747572004965493,-5.7115856227043045,-6.268666276343772,-8.637711852065578,-6.325503228538672,-5.716901809774818,-6.710272441676431,-7.0109007337344575,-6.419130841380698,-7.372369353186925,-8.657868421227978,-6.111362329306765,-6.9713018199973025,-5.493857827160738,-3.591364575469694,-5.941725166019954,-5.440223908452997,-7.424016661015884,-4.510399709005393,-3.823953269180554,-3.144452277011144,-5.62425348615224,-6.651442550299059,-5.204973597220352,-6.15976345161586
-5.757575757575758,-8.606773285674159,-2.8588764395437902,1.5099389832006564,-5.747896846130368,-7.313709689818673,-6.999652687390304,-7.600854973277575,-8.21295282835667,-5.988155029319673,-3.568499196410805,-5.70821705471253,-3.331275122403498,-5.305173737201011,-4.23996811787092,-5.241479870585286,-7.236025569226127,-5.358291623474619,-4.72805890675719,-6.179559379313922,-5.8004808563507515,-5.672245723884161,-7.100088355066124,-5.0762735907568715,-5.887971875359525,-5.706434281739593,-3.0781856693946943,-4.887489449324275,-5.071209834456305,-5.20999288006703,-4.593328303051899,-6.035240661119339,-8.117031243283751,-7.040142963199304,-4.4889321926783445,-7.32807390475806,-5.032934944775485,-5.369677979356183,-4.53690227108511,-6.682709418694949,-6.1258566040373665,-4.55634650739765,-4.487553598593937,-4.448512916015803,-6.428924869843142,-6.531513554723826,-5.922060402175983,-5.360514264337149,-6.84514088330398,-5.404626362013116,-8.303997635868175,-4.109045823138126,-7.9955664218112075,-5.810252286890326,-6.475503438239595,-3.0375974772016803,-5.085644026793042,-5.032814136163063,-3.815490321922436,-8.017920552267299,-4.930700530042962,-6.228177541070514,-7.6097310459618335,-5.192717937829503,-6.7246886681828855,-6.174439306841384,-4.5695970688254794,-5.804287271085888,-5.254450316479892,-5.599739666761093,-6.143211138433863,-6.2269625254717305,-6.411125729401019,-4.842755193011221,-6.637394535439656,-5.814557944751589,-6.6567598364721405,-4.130808891452623,-5.168197417772405,-5.044661143172777,-4.733411736932492,-5.503740418318848,-6.0551896847401725,-8.263033881806104,-6.049894445000508,-5.611555470788556,-6.579220523896011,-6.863027856590534,-6.166047720325884,-7.123514123118133,-8.310498791253746,-6.0559100171422715,-6.722380282763156,-5.325432166396611,-3.6253269296611537,-5.76141000991544,-5.432094597596419,-7.205343394013738,-4.431513656599001,-3.9213657464046703,-3.17860116007079,-5.502149900652233,-6.415025833799423,-5.208879348138742,-6.058050941394251
-5.636363636363637,-8.011923731438996,-2.4037941559026805,1.2594600053657719,-5.608129575536315,-7.073816631744072,-6.679818675369618,-7.344110786466929,-7.903275919823113,-5.772499263317348,-3.648630252015556,-5.568181369491823,-3.430393753004272,-5.167783763269952,-4.326246444562313,-5.134303004175141,-6.922657584779201,-5.267816837201512,-4.726283072681536,-5.994296847104662,-5.701934415914232,-5.555056703563242,-6.909764198067016,-5.057566445620191,-5.788907002063144,-5.555131562278925,-3.157893737286905,-4.80680221727134,-4.94706421665337,-5.103425159537151,-4.4539324290087325,-5.876974638767342,-7.848556221741453,-6.761133917666069,-4.496841592318082,-7.0319813740707815,-4.9275436885945325,-5.261846527856188,-4.495992134006405,-6.449359640752727,-5.9839519101125385,-4.55512483281303,-4.376761816505598,-4.306759457570058,-6.218743260851235,-6.274641643181112,-5.727338141464246,-5.199107788543933,-6.607155045635638,-5.310125429916522,-7.881752318274279,-4.156704765368741,-7.669687936950743,-5.670186829723951,-6.333673426597103,-3.1338682354168332,-5.026337639795871,-4.939257110246896,-3.858477919059367,-7.682278601361085,-4.917156508161862,-5.976152077533192,-7.338493698845918,-5.235968427848289,-6.526806283643321,-5.999377611645535,-4.4956179886151,-5.6618175241065085,-5.183415620670258,-5.363185138181508,-5.946698688523632,-6.054114740515723,-6.141735875391863,-4.79323506406943,-6.408147024382512,-5.648609873436495,-6.46854493074501,-4.17851276258812,-5.036493144544173,-4.975554696065058,-4.71925146889949,-5.295895213933392,-5.855715061241192,-7.888355911546629,-5.774285661462347,-5.506209131802295,-6.39252562170663,-6.723425066406655,-5.952074722474904,-6.8935262770367665,-7.878595769869593,-5.997851837606885,-6.4734587455290065,-5.168250002002702,-3.660809671164251,-5.582268179443023,-5.410297870834544,-6.976961319062778,-4.352627604192609,-4.018778223628791,-3.212750043130434,-5.378757796658927,-6.175978122993817,-5.212785099057138,-5.902129314999563
-5.515151515151516,-7.850471817601369,-2.385213901634695,1.0401157968964243,-5.465257915966673,-6.819381620076335,-6.351779004807016,-7.09365051795249,-7.591154203207354,-5.534171940827921,-3.7287613076203066,-5.415609478452802,-3.4131101102634878,-5.044590009145972,-4.286081223907872,-5.027126137764996,-6.629409781099584,-5.177342050928408,-4.724507238605879,-5.797947156485285,-5.539535486368392,-5.437867683242322,-6.686069787884472,-5.0383979665171585,-5.689659880084689,-5.40382884281826,-3.2321241304255692,-4.7280567516896355,-4.8229185988504355,-4.996857439007272,-4.39057903862573,-5.718708616415343,-7.571373132162007,-6.48225403969482,-4.4775039392933325,-6.726505375460308,-4.835114228510198,-5.151929999242175,-4.43558237432882,-6.226097189361554,-5.833612040962729,-4.512200818840821,-4.313004184707914,-4.1777026087266025,-5.999386077507137,-6.050617806234713,-5.556404638572712,-5.05836541403768,-6.40485516111099,-5.198548238700657,-7.469131007965838,-4.20325101022328,-7.347087586448889,-5.521010702854939,-6.17740817406683,-3.23013899363199,-4.959762870972254,-4.836354654463781,-3.9014655161963017,-7.346636650454877,-4.893358632607805,-5.755869043500596,-7.067256351730002,-5.268654757326514,-6.336283372700237,-5.816161804784368,-4.41714643173517,-5.521884112563345,-5.11439793898417,-5.20164037910472,-5.775982003459099,-5.881266955559714,-5.876388100097018,-4.717275284596893,-6.178899513325371,-5.482024039765142,-6.277917651129943,-4.22621663372362,-4.9042689417854195,-4.906448248957335,-4.705091200866485,-5.1129490545546155,-5.657651137483453,-7.513677941287152,-5.4986768779241775,-5.386950603139129,-6.204915129374599,-6.577001618660848,-5.738101724623925,-6.663538430955402,-7.440639334716643,-5.925949714740474,-6.222934440782659,-5.012597978234474,-3.734677149810487,-5.407797077279848,-5.339558104109985,-6.681387595797592,-4.273741551786216,-4.116190700852906,-3.2468989261900814,-5.230456587143724,-5.9369304121882145,-5.209399980313727,-5.746207688604873
-5.3939393939393945,-7.053191807016512,-1.734351213727206,0.8462377883691613,-5.318840593289306,-6.5471382603817965,-6.012899805530081,-6.843190249438046,-7.279032486591591,-5.295320731439208,-3.801549494355873,-5.258593545331969,-3.3958264675227032,-4.921396255021997,-4.245916003253437,-4.919949271354854,-6.329877693503001,-5.086867264655299,-4.713200209141524,-5.593547476039783,-5.377435930859475,-5.3066134620196745,-6.48348487331145,-4.9909591415463,-5.5834453893357185,-5.252526123357592,-3.306354523564239,-4.6509976202439205,-4.698772981047499,-4.879442481303853,-4.32691633299444,-5.56262882914729,-7.25944453941126,-6.20337416172357,-4.450147855962561,-6.417194271789289,-4.743924314650462,-5.042013470628165,-4.375172614651235,-6.005200913420645,-5.669934268551519,-4.465909614434371,-4.266905391015046,-4.079333875888609,-5.778000721176994,-5.826593969288315,-5.386426003134336,-4.917623039531422,-6.218442232180712,-5.077958763439949,-7.077697460314676,-4.207942116625862,-7.040827726242165,-5.371834575985925,-5.97796026432266,-3.31786761844644,-4.887541041667035,-4.719110788725633,-3.944453113333241,-7.010994699548665,-4.876163655637553,-5.583737596080425,-6.795988890383445,-5.246651829004822,-6.141112703953009,-5.62570338760559,-4.338655795076722,-5.431794942667423,-5.0022966585593425,-5.0426740895297835,-5.605265318394563,-5.717344117959959,-5.614922848814627,-4.637587829830791,-6.00070388758162,-5.312962060778902,-6.081742911387334,-4.2697964883683355,-4.772044739026659,-4.820989856088259,-4.690930932833484,-4.968257825200066,-5.4282050391063414,-7.138999971027673,-5.230655482646267,-5.2669396894677885,-6.00182297052933,-6.3873570297425974,-5.526205724107457,-6.4335505848740375,-7.039877506571228,-5.7517420004387585,-5.916649353468687,-4.863098830774401,-3.8115776730962034,-5.2468357666375,-5.268818337385426,-6.38581387253241,-4.194855499379824,-4.213603178077024,-3.2828313390867168,-5.056625214197214,-5.698711291512817,-5.184049946818853,-5.574192334305916
-5.272727272727273,-6.766645084375577,-1.600232219122133,0.673628706805241,-5.166412865253444,-6.277106444978566,-5.674020606253145,-6.592729980923605,-6.966910769975828,-5.082989461349506,-3.860795513654331,-5.088080154235312,-3.384675594777714,-4.79979221879543,-4.200854769122026,-4.8169066218079335,-6.014705238819664,-4.996392478382196,-4.696762707586035,-5.383517919718586,-5.21617838066982,-5.148565070664331,-6.251591897726832,-4.90880292048386,-5.43070080058003,-5.101223403896927,-3.3749988633610792,-4.573938488798207,-4.5737638122935635,-4.780910420899824,-4.263100705361373,-5.409203886788658,-6.94278065545577,-5.924494283752316,-4.348734669215203,-6.107883168118273,-4.588729036180784,-4.932096942014153,-4.313126293031539,-5.821921740042774,-5.480347372532229,-4.433981401816805,-4.229154786029182,-3.978289613215079,-5.562450184828773,-5.602570132341915,-5.208600111798416,-4.777598655595387,-5.950548903463454,-4.965206993993947,-6.683972464721911,-4.178169875840945,-6.7395073194234225,-5.240618832231423,-5.780348094263832,-3.40020781938028,-4.815319212361819,-4.594517242661855,-4.013508234512887,-6.672649273543642,-4.868016977556304,-5.4454096579305435,-6.520644566282412,-5.11531554336735,-5.945942035205784,-5.43524497042681,-4.260121597255423,-5.276717304879054,-4.883114680729833,-4.890934508312367,-5.42543982006887,-5.571935654224023,-5.363421407583385,-4.55785381139962,-5.831023421003742,-5.14199624624105,-5.885168034092812,-4.307890251481835,-4.639820536267906,-4.725221669658618,-4.676770664800481,-4.823575579443574,-5.2035538115762865,-6.764322000768197,-5.028211468051386,-5.14626255706251,-5.743451092858077,-6.070176163912885,-5.326424178183787,-6.203517626268795,-6.64731007875238,-5.5545389491243355,-5.625067223062562,-4.713599683314326,-3.884557799739447,-5.087576065540534,-5.198078570660864,-6.092627931808746,-4.127604163604274,-4.313070843482919,-3.3204924003435687,-4.874242432536595,-5.462939767645864,-5.15869991332398,-5.3468304212379625
-5.151515151515152,-6.311451720824529,-1.3017174085768,0.5221245849074966,-5.009734312247729,-5.966660398377625,-5.3351414069762075,-6.335889382900577,-6.654329175430801,-4.884239433296025,-3.9064939968091323,-4.936794907231933,-3.380648079821179,-4.679993264046834,-4.139132934776356,-4.7357518263085225,-5.6868970806619625,-4.873976368036571,-4.680325206030543,-5.156101416425949,-5.054920830480159,-4.976745544374042,-5.984080911817533,-4.802871770595559,-5.270884688481955,-4.949920684436261,-3.407570460960615,-4.489572731842131,-4.434405915744016,-4.680769510033237,-4.1992850777283035,-5.251337727727307,-6.5726296002490106,-5.653904414398472,-4.252830552543092,-5.820823780213933,-4.433533757711112,-4.822180413400142,-4.250802913925765,-5.638642566664905,-5.284596125808223,-4.422028593412439,-4.195312463481108,-3.878572487451821,-5.357301344787068,-5.378833847623866,-4.994619491188905,-4.637941147634383,-5.636012925143377,-4.853517306786391,-6.318238585457749,-4.106731676489361,-6.424940571602183,-5.10980921068474,-5.583743941942773,-3.4637902410898,-4.743097383056602,-4.473461751978338,-4.039986700524353,-6.326006257836238,-4.860347147869891,-5.302715945250137,-6.243131543126893,-4.981029156903143,-5.725825892254244,-5.24478655324803,-4.181587399434124,-5.107866208037708,-4.747347138769074,-4.739194927094952,-5.247674590663129,-5.426527190488083,-5.140053213425933,-4.478119792968446,-5.661342954425863,-4.971030431703196,-5.650829821228673,-4.329235857594691,-4.52451713127918,-4.6303943715444715,-4.662610396767481,-4.678949441561286,-5.034651715470854,-6.38964403050872,-4.82674306097223,-5.006258310976492,-5.480045578342284,-5.73666048347132,-5.1266426322601175,-5.939977784322777,-6.254742650933538,-5.357346929928963,-5.350931590374575,-4.562454493835035,-3.9709540916572914,-4.91973149686314,-5.097041279040461,-5.80812301694102,-4.103804211002621,-4.417770174197334,-3.3581534616004225,-4.726205253486645,-5.22773411227562,-5.063141449131338,-5.150925527103998
-5.03030303030303,-5.892340961265435,-1.0495480078123558,0.39087424563204093,-4.842792953453079,-5.6178179143543865,-5.020920099634846,-6.035932784018355,-6.302416518705231,-4.685489405242545,-3.905857404020706,-4.7733269511563226,-3.3766205648646443,-4.56320060874376,-4.074127157347696,-4.6682186808377715,-5.359088922504266,-4.664739093305209,-4.66269050928976,-4.924343883540969,-4.882412046796693,-4.804926018083754,-5.711794552733661,-4.6178273719127985,-5.012281628607377,-4.798612359853487,-3.440142058560152,-4.40386973201722,-4.3023792818435265,-4.5780066462847815,-4.1253916389967085,-5.027602783292977,-6.1791679327443845,-5.418037096166232,-4.1532795494137105,-5.53968753937573,-4.28789306078063,-4.712263884786131,-4.18826626062011,-5.455363393287032,-5.088844879084222,-4.410075785008073,-4.161470140933035,-3.7788553616885676,-5.143696286561827,-5.105218644185496,-4.784570927568452,-4.498283639673378,-5.353172398124907,-4.741106650970805,-5.9525047061935865,-4.03529347713778,-6.110373823780931,-4.978999589138066,-5.385793177076879,-3.539121742809715,-4.67087555375138,-4.352406261294819,-4.063596745281231,-5.962495404864509,-4.8526773181834795,-5.098762526309147,-5.96162539216759,-4.846742770438932,-5.467794376022836,-5.054328136069248,-4.103053201612828,-4.914840377291684,-4.608449378809316,-4.587455345877532,-5.076122266807241,-5.2709417730069195,-4.951578083363823,-4.398385774537272,-5.459649208102439,-4.800064617165344,-5.381827226092577,-4.283325987607591,-4.399970760164624,-4.541771684446143,-4.579642469341863,-4.526349744181008,-4.866359467596751,-6.0235821965389995,-4.62629553020935,-4.8653826100511,-5.2033668532865045,-5.4031448030297495,-4.926861086336441,-5.648516407542777,-5.86217522311469,-5.15413136784908,-5.074314207212475,-4.407498416424675,-4.059684096875328,-4.7488480460293045,-4.9060153848064285,-5.549794412317839,-4.074649690804675,-4.5224695049117525,-3.3956868132428983,-4.5664999254801515,-5.0300457580129,-4.880120160024365,-4.9277444371590775
-4.909090909090909,-5.569322922795105,-0.9022820782057748,0.28222309117931826,-4.66704084458933,-5.265721668567769,-4.836674120154421,-5.696044689071208,-5.938992219042049,-4.4869907804768445,-3.9044440790137886,-4.5516782928872015,-3.374429381114865,-4.4413827901807075,-4.009121379919038,-4.588354332972269,-5.031280764346567,-4.3953638803608595,-4.6138990398628685,-4.670499324955167,-4.70850164764339,-4.646956838483311,-5.439508193649792,-4.423183119058407,-4.723282999952878,-4.645082602276642,-3.472713656159691,-4.322454896499057,-4.236067318481967,-4.475243782536325,-4.032557749437023,-4.79226007519541,-5.78570626523976,-5.1680469077659605,-4.053728546284333,-5.258551298537526,-4.130866445146625,-4.6109607830159245,-4.125235087824807,-5.263876523578159,-4.893093632360218,-4.402506706282678,-4.082629455395103,-3.6791382359253157,-4.90278288373309,-4.806377471883021,-4.601416589295422,-4.358626131712373,-5.074788623831809,-4.628695995155221,-5.597677513070062,-3.9638552777862004,-5.789772028779595,-4.848189967591383,-5.160677648132285,-3.63764003707652,-4.56128993448527,-4.231350770611304,-4.084657916553009,-5.590226598568849,-4.688670769711715,-4.880107409693082,-5.680119241208292,-4.695140898849994,-5.171885615288016,-4.863103549640159,-4.024519003791528,-4.70051243672218,-4.469551618849558,-4.435715764660117,-4.899349853184637,-4.986690104152778,-4.72890839514589,-4.329695733004057,-5.248796643818002,-4.62909880262749,-5.102579387484336,-4.231966861216096,-4.261606575780775,-4.452439798394066,-4.501048133737104,-4.389384469375911,-4.696744820396232,-5.672878302519999,-4.470795851804092,-4.711054794764536,-4.932843442926658,-5.084953885188394,-4.736684436608284,-5.370286226312292,-5.467926095737356,-4.949151080369284,-4.812858448948092,-4.223758459706928,-4.073885820047344,-4.581683862514687,-4.695009910619358,-5.2930527549032185,-4.031580743767051,-4.578639783402319,-3.430259029360916,-4.363165706125176,-4.8354989647585,-4.637004196417301,-4.668421877477835
