x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.34131822,0.07290999,0.17689322,-0.0028328449,0.32183418,-0.24060167,-0.112900674,-0.19181085,-0.10935691,0.21991777,-0.27705562,0.5282223,0.20335804,0.15683907,0.65680087,0.055366486,0.4949324,0.39444545,0.84028083,0.19014224,0.3079595,-0.07686551,0.12081736,-0.09419617,-0.11609274,0.011716276,0.27370024,-0.067792684,-0.0020498335,0.17980014,0.2800411,0.36824894,0.39290398,0.21686567,-0.23279685,0.22382589,-0.17304912,0.10307053,0.5256575,0.8084773,0.4679072,0.35842666,0.18370545,-0.2264352,-0.0053151846,0.13507873,-0.13536787,0.2382664,0.40193167,0.19437934,0.20705837,0.41812372,0.42907953
1.8147402,0.067237936,-0.19195375,0.013179118,0.2591917,0.22395352,0.40864795,0.13498054,0.06851812,0.077444255,0.2502395,0.2187108,0.20637001,0.22778912,0.13924253,0.13527669,0.2761062,0.39990532,0.30756807,0.24068008,0.41783825,0.40562335,0.4391784,0.26026917,0.26147693,0.32765305,0.02339089,0.2913919,0.09881139,0.28946316,0.343141,0.22623582,0.09252942,0.32669514,0.36818814,0.09833933,0.45691085,0.114882365,0.32071587,0.26241595,0.3509744,0.30777347,0.3101933,0.29543602,0.34274146,0.30290908,0.2189416,0.38103914,0.2599703,0.09418908,0.118098125,0.45871794,0.09290841,0.37347534,0.31163183
1.3705997,0.2856798,0.14402494,0.030514916,0.14165485,0.16587871,0.28382468,-0.056505382,-0.14557832,-0.18735766,0.042934,0.13473374,0.03887339,0.17529826,-0.019864246,0.036242694,0.20555401,0.30346924,0.109321505,0.05208516,0.50129485,0.30890617,0.38099444,-0.009674206,0.12187498,0.20057845,-0.22481292,0.23020601,-0.13779715,0.1809871,0.17465812,0.0511245,0.16522837,0.38586816,0.42760962,-0.006576434,0.35636762,-0.015557043,0.19760016,0.077914864,0.41322982,0.199619,0.29902294,0.19545451,0.23591575,0.18444635,0.043444157,0.23643966,-0.009871781,0.02187404,-0.14032239,0.3865325,-0.10911141,0.336869,0.283495
-1.6865659,-0.16402996,-0.176261,0.025912132,0.012231034,-0.09756428,-0.076965585,-0.28648534,-0.0727147,-0.16062188,-0.13150865,0.12412816,-0.3492865,0.13334303,0.007009357,0.13568935,0.3721676,-0.111971974,0.12113081,0.10672312,0.2972514,0.08485584,0.045280516,-0.2273125,0.044347733,-0.032586217,-0.057728574,-0.20429567,0.0031896532,-0.0739373,0.00090795755,0.117310226,-0.0004111454,0.19449788,0.07313874,0.14045426,-0.3399905,0.06591226,-0.12317553,0.044102073,0.10267973,0.34705746,0.1285688,0.019336343,-0.014484823,-0.25118214,-0.0820269,-0.0007827878,-0.18559206,0.13619336,0.089653015,0.13253453,0.15931201,0.19108029,0.074321166
-0.49776864,-0.18998033,-0.36283696,0.083378054,0.17285661,0.08099134,0.51140434,-0.25160542,-0.15003112,-0.3197233,-0.15074252,0.108564526,-0.14216906,0.3002224,0.16813236,0.14061372,0.5554435,0.25037038,0.2720437,0.28405252,1.1435771,0.03822665,0.31602612,-0.041467614,0.23760481,-0.12649423,-0.25198406,0.20157315,0.055314895,-0.072239995,-0.048539817,0.06145452,0.26069322,0.52335703,0.633518,0.20022234,-0.134941,0.13649938,-0.12985042,0.06531069,0.73181677,0.46826208,0.3955555,0.4980395,0.38729328,-0.05420494,-0.15422341,0.0972971,-0.17440906,0.15140863,0.16629243,0.25389224,0.24603936,0.4291639,0.47517943
0.09024525,-0.055087954,-0.16343041,0.078360364,0.108342454,0.2454569,0.35386026,-0.214523,-0.14400703,-0.33333915,-0.084872514,-0.017198697,-0.1425848,0.08574149,-0.29257175,0.10387468,0.233602,0.13593553,0.18999687,0.18850623,0.9232599,-0.030435652,0.50548273,-0.09973237,0.1548244,-0.080877006,-0.30324882,0.20269372,-0.19004402,-0.13494898,-0.1741525,0.05067894,0.29683545,0.65758586,0.64115787,0.13310629,-0.034637332,0.07999845,-0.009045854,0.00772503,0.7544996,0.26336053,0.19483706,0.3424597,0.33044124,0.052833542,-0.29122013,0.053266644,-0.26077694,0.11815873,-0.07542828,0.26952067,-0.017744169,0.42774513,0.35106677
0.29180217,-0.015527166,-0.11345464,0.073948555,0.09792747,0.277628,0.2933545,-0.21526791,-0.16561176,-0.27467754,-0.05862382,-0.024985671,-0.13399439,0.07569462,-0.2917171,0.092019364,0.11809694,0.16852912,0.21459693,0.16131681,0.8433521,0.010091215,0.5715639,-0.11002898,0.12782875,-0.05341637,-0.2980554,0.16366959,-0.32626602,-0.12800454,-0.109379634,0.048073955,0.2969347,0.6269773,0.61808884,0.088653505,0.02372548,0.056631356,0.022361606,-0.030896842,0.73512715,0.19617075,0.2025125,0.2921756,0.24830592,0.055836238,-0.30346566,0.09306571,-0.26856655,0.12991652,-0.13715307,0.28501016,-0.06682234,0.4343533,0.32164553
0.47434855,-0.032385577,-0.119549304,0.06823437,0.08716373,0.2875945,0.26021916,-0.21394946,-0.20389473,-0.24469963,-0.055183664,0.009686619,-0.11480074,0.07081199,-0.29568234,0.08617967,0.076670304,0.23009528,0.23931643,0.12697482,0.7840627,0.0055829734,0.541162,-0.11470446,0.10843599,-0.028545856,-0.2825119,0.14066646,-0.38079882,-0.10800579,-0.04895901,0.04219348,0.28963873,0.5643957,0.59719557,0.05083999,0.06291172,0.043018952,0.031707585,-0.046671867,0.6717707,0.1253786,0.23937118,0.28780997,0.17391697,0.07588761,-0.31879312,0.091813475,-0.25150448,0.11271492,-0.19279383,0.2973625,-0.1479269,0.3828538,0.2993732
0.78485656,0.08447211,-0.0031107888,0.055487588,0.0875829,0.2823515,0.2690792,-0.17774004,-0.19245407,-0.19954658,-0.06726835,0.108897895,-0.072314456,0.10933593,-0.2605764,0.06253962,0.106767125,0.24904859,0.124056764,0.060013205,0.6832125,0.07634721,0.46974322,-0.12712617,0.05746326,0.048015952,-0.31294006,0.20609236,-0.33056903,-0.047704637,0.008330946,0.0070738494,0.26756534,0.47644326,0.5395044,0.010224953,0.1809876,0.015671497,0.08836906,-0.06554881,0.55209345,0.13459918,0.29968297,0.26215583,0.17246291,0.11991226,-0.21278568,0.10454726,-0.21950406,0.07770157,-0.24761078,0.32265392,-0.24004507,0.33916235,0.26077288
0.11980033,0.11478556,0.008269243,0.07785499,0.10651632,0.2564434,0.34024352,-0.21508212,-0.1468831,-0.32509625,-0.07951885,-0.02062133,-0.1426603,0.08417985,-0.29244643,0.102353625,0.21666504,0.12631065,0.18830511,0.18516688,0.91015685,-0.026382178,0.52768433,-0.10045479,0.15041505,-0.076850355,-0.30251136,0.19751972,-0.209018,-0.13676198,-0.16634354,0.052608684,0.29736987,0.6545999,0.6377752,0.12629282,-0.026003987,0.076117896,-0.0023936927,0.0018880367,0.75805163,0.25049615,0.18378195,0.32888347,0.31839752,0.05304937,-0.29270524,0.060162812,-0.26409265,0.122793674,-0.086308956,0.27179578,-0.022604853,0.4362315,0.34481534
