x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.16492063,0.00094206556,-1.1384624,-1.1287061,-1.2264366,-1.1390476,-1.121062,-1.1565591,-1.1386213,-1.1338067,-1.0177847,-1.1646771,-1.1853589,-1.1119728,-1.1208658,-1.1390966,-1.115877,-1.1808517,-1.1786852,-1.1097813,-1.164674,-1.1068583,-1.1552553,-1.1104406,-1.1300343,-1.151641,-1.167905,-1.1217968,-1.1148057,-1.1452606,-1.1411953,-1.1452215,-1.1162845,-1.109073,-1.1250969,-1.1471887,-1.1516023,-1.1111225,-1.1446663,-1.1239467,-1.14835,-1.1169127,-1.1277001,-1.1332359,-1.1227059,-1.1207464,-1.1672283,-1.1100624,-1.1761878,-1.1603403,-1.1467831,-1.1746745,-1.1649296
-2.4635563,-0.7517024,-0.15436476,0.0021522015,-0.59733766,-0.6228897,-0.7290814,-0.55676794,-0.58241594,-0.67309004,-0.5671464,-0.5490039,-0.5148224,-0.6042851,-0.5897646,-0.51917446,-0.56677794,-0.60359174,-0.5877194,-0.65547645,-0.6507375,-0.5436604,-0.63890404,-0.5862092,-0.6187084,-0.5350027,-0.6114565,-0.65748316,-0.6812959,-0.5530858,-0.57810736,-0.58287084,-0.6562205,-0.5676557,-0.58812666,-0.5897997,-0.55066645,-0.59230053,-0.622313,-0.6078361,-0.60381174,-0.5525435,-0.62512094,-0.6383231,-0.6134529,-0.62688345,-0.5550666,-0.5600998,-0.6226245,-0.521803,-0.6323031,-0.55428565,-0.53731,-0.65169346,-0.6371113
-3.8230453,-2.1803787,-0.2073195,0.0017284971,-1.9730592,-1.9407363,-1.972161,-1.9505184,-1.984823,-2.0775762,-1.9954798,-2.042217,-2.000142,-2.02753,-2.054934,-1.9516711,-1.9469855,-1.9313469,-1.9077868,-1.9777579,-1.9701387,-1.9730681,-1.9668624,-1.9632071,-1.9639758,-2.014518,-1.9052058,-1.980751,-1.8975164,-1.9807491,-1.9214969,-1.9880637,-1.9326906,-1.9994996,-1.9070724,-1.956122,-2.0122237,-2.000082,-1.9624397,-1.9420967,-2.011805,-1.9806982,-1.93287,-1.9312584,-1.9114412,-1.9824843,-1.9858243,-1.9820518,-1.9861499,-1.9939005,-1.9916773,-2.0258498,-2.0606146,-1.9182639,-1.9586221
-3.735939,-1.7850746,0.09939563,0.0014128649,-1.8844702,-1.8544807,-1.8925132,-1.8653765,-1.8925688,-1.976063,-1.9039624,-1.9451936,-1.8956337,-1.935373,-1.9608595,-1.8692617,-1.8592124,-1.8510195,-1.8232064,-1.8916638,-1.8857327,-1.8781474,-1.8811842,-1.8717439,-1.876099,-1.9230199,-1.8226479,-1.8908135,-1.8195901,-1.8890082,-1.8353378,-1.8980472,-1.8483664,-1.9159557,-1.8226118,-1.8627846,-1.9131012,-1.9117959,-1.8759081,-1.8533442,-1.9234383,-1.8891928,-1.8490789,-1.844143,-1.8277335,-1.8882693,-1.8952758,-1.8941348,-1.8981749,-1.9013174,-1.9045788,-1.9360414,-1.9630122,-1.8432066,-1.8742812
-3.3851542,-1.511269,0.014534831,0.0007385775,-1.5258038,-1.5055218,-1.571765,-1.5224998,-1.521051,-1.5768573,-1.5354135,-1.5544716,-1.4747672,-1.5642459,-1.5904706,-1.5248777,-1.5055869,-1.5109137,-1.4825934,-1.5456353,-1.5452557,-1.5005813,-1.5361501,-1.5034144,-1.5222106,-1.5333792,-1.4891213,-1.5286272,-1.5057721,-1.5195591,-1.4883668,-1.5355449,-1.5087826,-1.5473368,-1.482481,-1.4869071,-1.5239415,-1.5436006,-1.527437,-1.4959285,-1.5399222,-1.5206903,-1.5116445,-1.4933218,-1.4906335,-1.5210137,-1.5221467,-1.5399424,-1.5438913,-1.524737,-1.5538234,-1.5743723,-1.5699587,-1.5386022,-1.5344244
-2.7318425,-0.8665989,-0.0083578825,0.0017442495,-0.858241,-0.85368395,-0.9743949,-0.8439692,-0.8296944,-0.8553488,-0.8490184,-0.8355906,-0.6806593,-0.8730481,-0.8835372,-0.81073105,-0.84007406,-0.8677223,-0.848226,-0.9146104,-0.9111407,-0.824552,-0.8935487,-0.8316452,-0.8904228,-0.80121934,-0.86624384,-0.8930874,-0.92130923,-0.8317386,-0.8421585,-0.8604077,-0.88504237,-0.85173327,-0.84901226,-0.8419483,-0.8339965,-0.85786337,-0.8801278,-0.8394944,-0.86566114,-0.8343805,-0.88319635,-0.86540556,-0.8628095,-0.87320733,-0.83124644,-0.83089936,-0.8970834,-0.80740803,-0.9005668,-0.85334617,-0.83792394,-0.90666974,-0.89524996
-3.019813,-0.99056315,0.1605314,0.0009195046,-1.1510946,-1.1410046,-1.2377076,-1.1522429,-1.1341166,-1.170053,-1.1515718,-1.1475363,-1.0328605,-1.1777184,-1.1988167,-1.1254439,-1.1334226,-1.1512319,-1.1278461,-1.1927575,-1.1906496,-1.1225362,-1.1767981,-1.1198004,-1.166984,-1.1242443,-1.1417542,-1.1632032,-1.1789322,-1.1347789,-1.1269981,-1.1579986,-1.153824,-1.1583453,-1.1282363,-1.1212083,-1.1381143,-1.1601267,-1.1639026,-1.1236815,-1.1575664,-1.1368959,-1.1602073,-1.1289709,-1.1395454,-1.145369,-1.1357393,-1.1339512,-1.1793089,-1.1235965,-1.188513,-1.1740683,-1.1605947,-1.1869724,-1.1769891
-2.2071104,-0.38214538,-0.018623292,0.0039361888,-0.36352208,-0.44855523,-0.50427604,-0.34762117,-0.38422447,-0.5039499,-0.2977141,-0.28994787,-0.4491499,-0.35939708,-0.3303358,-0.24063033,-0.30380642,-0.35111833,-0.33870965,-0.40777877,-0.37169915,-0.26474085,-0.3956325,-0.35160488,-0.3994625,-0.28503257,-0.39684984,-0.44303474,-0.45187527,-0.34549928,-0.3506261,-0.3171699,-0.44183075,-0.29854277,-0.344331,-0.34877908,-0.41184902,-0.35533857,-0.37587678,-0.3861313,-0.37063414,-0.27912968,-0.37843513,-0.4212622,-0.41533923,-0.41652575,-0.30869395,-0.30125135,-0.4110469,-0.25350583,-0.39855433,-0.26627183,-0.2866794,-0.37636116,-0.3992911
-3.0887442,-1.1491747,0.07256937,0.0008123247,-1.2217441,-1.2097805,-1.3007361,-1.223011,-1.2071217,-1.245511,-1.2239937,-1.2243156,-1.1171668,-1.2506468,-1.2740755,-1.2007761,-1.2036408,-1.2190952,-1.1947786,-1.2593372,-1.2575555,-1.1938643,-1.2445992,-1.1921796,-1.2325732,-1.2014384,-1.207294,-1.2278602,-1.2405992,-1.2073773,-1.1951796,-1.2292327,-1.2218372,-1.2317388,-1.1950736,-1.1890725,-1.2109113,-1.232479,-1.2326881,-1.1939157,-1.229708,-1.2093086,-1.2265155,-1.1968806,-1.2057872,-1.2169311,-1.2086254,-1.209563,-1.2468648,-1.1992823,-1.2574382,-1.250839,-1.2378316,-1.2557448,-1.2444284
-2.7353873,-0.8623095,-0.00050997734,0.0017306973,-0.86179954,-0.8572204,-0.97763604,-0.8477642,-0.8332518,-0.85869634,-0.85274255,-0.8393768,-0.6849943,-0.8767986,-0.88741887,-0.814605,-0.84368503,-0.87121207,-0.8516679,-0.9180346,-0.9145807,-0.8282201,-0.8970354,-0.83488816,-0.8940126,-0.8052072,-0.86973375,-0.8964121,-0.9244803,-0.8354205,-0.8456647,-0.86407125,-0.8880657,-0.8555074,-0.85244966,-0.8452799,-0.8377398,-0.8615839,-0.8835343,-0.84255517,-0.8691603,-0.83810407,-0.8866066,-0.8684058,-0.86621594,-0.8765513,-0.83499414,-0.8344778,-0.9005574,-0.8113002,-0.90411144,-0.8572943,-0.8418955,-0.9100386,-0.898718
