x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.16562444,0.00070878415,-1.1391662,-1.1518394,-1.1256071,-1.1347084,-1.1273372,-1.0955001,-1.1174111,-1.176185,-1.1416442,-1.1159976,-1.1510326,-1.1119059,-1.1660632,-1.0821393,-1.1168141,-1.1627996,-1.1378495,-1.1365294,-1.1354756,-1.0912422,-1.1218399,-1.1508965,-1.1338382,-1.153151,-1.1934777,-1.1243066,-1.1654418,-1.1227183,-1.1549209,-1.1388693,-1.134948,-1.160586,-1.1633118,-1.135263,-1.166338,-1.1307335,-1.1256918,-1.1515256,-1.1241435,-1.1191572,-1.1238018,-1.1547266,-1.1752648,-1.1195487,-1.209508,-1.1440275,-1.1127338,-1.1797724,-1.078129,-1.1606356,-1.1509262
-2.4635563,-0.7517024,-0.15737075,0.0014067927,-0.5943317,-0.5875026,-0.58476365,-0.581921,-0.5808738,-0.6456307,-0.63302493,-0.61551857,-0.6068586,-0.5599726,-0.6882137,-0.54261255,-0.6572828,-0.5811301,-0.5890224,-0.55940324,-0.55101997,-0.5803495,-0.6096517,-0.51556915,-0.53620136,-0.61580473,-0.543746,-0.6288981,-0.6482852,-0.5379859,-0.6016887,-0.54527104,-0.6196973,-0.6112495,-0.57709295,-0.59696066,-0.598881,-0.58184624,-0.6360329,-0.5768629,-0.55334806,-0.61683846,-0.631702,-0.58378476,-0.56850326,-0.5345307,-0.6336414,-0.56382173,-0.6011492,-0.62255085,-0.60141885,-0.6441843,-0.56820714,-0.63991326,-0.6261684
-3.8230453,-2.1803787,-0.20402098,0.0013119773,-1.9763577,-1.9950134,-1.9676185,-1.9842691,-1.9256055,-1.9414316,-1.9561152,-2.028643,-1.94349,-2.008842,-1.9176078,-1.9934872,-1.9286267,-2.0720718,-1.973584,-1.9884912,-2.0450995,-1.9536979,-1.9374008,-2.0116496,-1.9792626,-1.9532037,-2.030534,-1.9410839,-1.9908807,-2.0045042,-1.9641144,-1.9848918,-2.0113878,-1.929972,-1.9763263,-1.990267,-2.0109644,-1.9668947,-1.9700949,-1.9084666,-1.9878287,-1.9532242,-1.9229649,-1.9870727,-2.0299592,-1.9587336,-1.9873639,-1.9727789,-2.0102558,-1.961525,-1.9886067,-1.9810843,-1.9120369,-2.0278761,-1.9509897
-3.735939,-1.7850746,0.10134804,0.0010577325,-1.8864226,-1.9045596,-1.8772646,-1.8933645,-1.839926,-1.8505225,-1.8622159,-1.9386594,-1.8578489,-1.9087269,-1.8357335,-1.8993293,-1.8471807,-1.9631509,-1.8824629,-1.9002619,-1.9482001,-1.8667372,-1.8517507,-1.9133449,-1.8904421,-1.8675123,-1.9347618,-1.8569282,-1.9060671,-1.9104941,-1.880696,-1.8928065,-1.921834,-1.8454773,-1.8864627,-1.9041716,-1.9200313,-1.8779869,-1.8847263,-1.8196458,-1.895748,-1.8675988,-1.8376461,-1.8888763,-1.9249468,-1.8728611,-1.9006277,-1.8722324,-1.9247313,-1.8742118,-1.9009539,-1.8955154,-1.824815,-1.9335401,-1.8655387
-3.3851542,-1.511269,0.01414144,0.0005770224,-1.5254104,-1.540295,-1.5134002,-1.5273902,-1.5065051,-1.4844255,-1.484076,-1.5762905,-1.5129621,-1.5125883,-1.506017,-1.5201468,-1.51919,-1.524516,-1.5155094,-1.5449548,-1.5579774,-1.5160215,-1.50683,-1.5174628,-1.5274935,-1.5224273,-1.5490787,-1.518026,-1.5638607,-1.5319067,-1.5447634,-1.5219722,-1.5530545,-1.5052117,-1.524572,-1.5514638,-1.5555551,-1.5199467,-1.5387877,-1.4790349,-1.5249288,-1.5227748,-1.4940603,-1.4934286,-1.5088606,-1.5270448,-1.5513303,-1.5041327,-1.580317,-1.5225928,-1.5479673,-1.5509223,-1.4733913,-1.5536414,-1.5214185
-2.7318425,-0.8665989,-0.0063034296,0.0008835051,-0.8602955,-0.87034345,-0.85152704,-0.8481057,-0.85040927,-0.83729255,-0.8682958,-0.8888196,-0.87063444,-0.8323805,-0.90102786,-0.82057357,-0.9083305,-0.8317053,-0.8415531,-0.86513865,-0.83121413,-0.8546773,-0.8644393,-0.7801608,-0.82505953,-0.8797314,-0.8312071,-0.8868437,-0.9231504,-0.82681507,-0.8844648,-0.831319,-0.8732626,-0.8714906,-0.8505772,-0.8746297,-0.87702894,-0.8548114,-0.8972893,-0.8648491,-0.8343049,-0.8805654,-0.85966754,-0.84784955,-0.8423967,-0.8506275,-0.9007892,-0.83885634,-0.90187705,-0.875384,-0.81278515,-0.90835583,-0.811378,-0.8967522,-0.8840246
-3.019813,-0.99056315,0.16113198,0.00069737417,-1.1516951,-1.1643683,-1.1378634,-1.1475246,-1.1397208,-1.1076069,-1.1286854,-1.1893433,-1.1537633,-1.128941,-1.1626186,-1.1252301,-1.1775888,-1.0941126,-1.1299073,-1.1752089,-1.1515613,-1.1491327,-1.1475959,-1.1051532,-1.1351116,-1.1630228,-1.147391,-1.1650598,-1.2055664,-1.1376092,-1.1782115,-1.135749,-1.1676989,-1.1508262,-1.1476647,-1.1731348,-1.1761141,-1.1478043,-1.1784939,-1.1421012,-1.1387223,-1.1636424,-1.1362165,-1.1312896,-1.1363854,-1.1668782,-1.1875381,-1.1321007,-1.2216105,-1.1563827,-1.1279436,-1.1919098,-1.0912002,-1.1724355,-1.1630185
-2.2071104,-0.38214538,-0.031296372,0.0028474235,-0.350849,-0.3171444,-0.33573452,-0.36354074,-0.31699014,-0.46242747,-0.4081373,-0.40712097,-0.38426358,-0.29958698,-0.48479182,-0.29819614,-0.41727844,-0.3462324,-0.344913,-0.26716125,-0.29880983,-0.3181281,-0.36805665,-0.30712718,-0.2760194,-0.3635258,-0.27167118,-0.39082664,-0.3989249,-0.26736814,-0.3276484,-0.34809667,-0.3828239,-0.36249346,-0.32802415,-0.33424464,-0.33527687,-0.32092804,-0.39679533,-0.30158687,-0.2848501,-0.36258644,-0.41022572,-0.33137327,-0.30669755,-0.23997831,-0.37828302,-0.29891565,-0.35653892,-0.4184327,-0.3993801,-0.39167148,-0.43751964,-0.39440945,-0.37969217
-3.0887442,-1.1491747,0.07262266,0.0006500504,-1.2217973,-1.2348053,-1.206403,-1.2191961,-1.208973,-1.1753107,-1.1917336,-1.2633554,-1.2215352,-1.2013263,-1.2274094,-1.1997414,-1.24204,-1.1621407,-1.203127,-1.2447226,-1.2282424,-1.2195508,-1.2153747,-1.182946,-1.2093282,-1.2308339,-1.2231795,-1.2316561,-1.2731678,-1.2120042,-1.2496228,-1.2086201,-1.2391562,-1.21769,-1.2187781,-1.2433105,-1.2477051,-1.2179375,-1.2464728,-1.2056726,-1.2115899,-1.2314019,-1.2037332,-1.1991366,-1.2067578,-1.2348328,-1.2561774,-1.2022942,-1.2892896,-1.2254777,-1.2129971,-1.2597439,-1.164297,-1.2384257,-1.2306397
-2.7353873,-0.8623095,0.0015175343,0.00088121474,-0.86382705,-0.8740808,-0.8550519,-0.8517917,-0.85397065,-0.8398252,-0.87140465,-0.89251506,-0.87411964,-0.83597976,-0.9038396,-0.82424617,-0.9116452,-0.8347491,-0.84488964,-0.8691781,-0.8351571,-0.8583021,-0.867925,-0.7841612,-0.82887626,-0.88321865,-0.8350656,-0.89026845,-0.9266268,-0.8306407,-0.88792455,-0.83506626,-0.8767916,-0.87492913,-0.85423416,-0.87832254,-0.8807111,-0.858418,-0.90074116,-0.868654,-0.8380523,-0.8840501,-0.8626739,-0.85133886,-0.8460157,-0.85486275,-0.9043189,-0.842466,-0.9058753,-0.87873393,-0.81557846,-0.9118464,-0.8146396,-0.9001459,-0.88743186
