x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.98844135,1.5451114,0.014899555,-0.26531172,-0.43521482,0.9888196,0.2331115,0.69394255,-0.95846415,-0.95431876,0.7430818,-0.038591444,-0.5550541,0.5855068,-0.8315179,-1.1789995,0.3445192,0.3065207,1.09754,-0.03666386,-0.1251918,-0.034721196,1.5181601,1.2194923,0.37300944,-0.8342711,3.6223934,0.27973878,-0.36066818,-1.3597006,-0.52174526,-1.334341,0.021824375,-0.10634118,0.31809017,-0.83282775,0.08984348,3.1245623,0.48833364,-3.5728874,-1.1690352,-0.37951353,0.11509682,-0.24042755,3.3720067,-0.8704665,0.036200643,-0.20461074,-0.71696013,-1.4478095,-1.6132481,0.49487537,1.657211
-2.4635563,-0.7517024,-0.7483709,1.0893857,-0.0033315183,-0.20972334,-0.34835014,0.80338216,0.10365013,0.6059648,-0.88426346,-0.8552739,0.6478306,-0.0668401,-0.60203964,0.4410464,-0.81527287,-0.9569085,0.26184323,0.22693495,0.9882799,-0.01597628,-0.027248293,0.050514936,1.2436166,0.9152808,0.31340864,-0.82154405,2.929568,0.2779113,-0.24997145,-1.2311938,-0.42321193,-1.1269457,0.014467955,-0.12797588,0.25185573,-0.67911506,0.029975146,2.6241748,0.48201168,-3.1503792,-0.98413426,-0.35422227,0.12978648,-0.17071453,2.7422466,-0.6012101,-0.08450343,-0.16412605,-0.5157083,-1.2844262,-1.2785267,0.44399372,1.3354853
-3.8230453,-2.1803787,-2.2189727,2.4150546,0.038593978,-0.3475008,-0.5157925,1.2869773,0.46852475,0.7678256,-1.0690684,-1.1360698,0.8858992,0.00641039,-0.52666557,0.80210817,-0.9066679,-1.5119982,0.4684816,0.42585003,1.2739065,-0.05779594,-0.2720464,-0.1804842,1.92532,1.6573111,0.49575114,-0.8533536,4.6612015,0.2541921,-0.5213395,-1.5635248,-0.69150436,-1.6453052,-0.024401218,-0.11020434,0.41943783,-1.0633016,0.15631145,3.8831124,0.5668435,-4.2874312,-1.448879,-0.3993724,0.09228867,-0.3351732,4.311209,-1.2374787,0.21718207,-0.25861746,-1.0187128,-1.6927834,-2.1260993,0.56552637,2.1395993
-3.735939,-1.7850746,-1.8214403,2.3124108,0.03636575,-0.33558375,-0.5077312,1.2551322,0.44227597,0.7603341,-1.057255,-1.1184224,0.8706455,0.0017100871,-0.52969766,0.778974,-0.895538,-1.4764321,0.45524174,0.41310507,1.2556394,-0.05553907,-0.25636148,-0.16491584,1.8818331,1.6105497,0.48105583,-0.8513155,4.550251,0.25642377,-0.50435156,-1.5413485,-0.67337304,-1.6120926,-0.019464046,-0.107946634,0.40822512,-1.0386856,0.15458383,3.8005042,0.55618167,-4.207964,-1.4189901,-0.39906177,0.09476343,-0.32563543,4.2169356,-1.1982598,0.19785228,-0.25479472,-0.9864839,-1.6666186,-2.0701616,0.5620165,2.0880773
-3.3851542,-1.511269,-1.5378231,1.91933,0.02655416,-0.29294068,-0.4752532,1.1268898,0.3391915,0.73016506,-1.0096825,-1.0385721,0.80921775,-0.017218739,-0.541908,0.68581045,-0.85672516,-1.3332039,0.4019235,0.36177966,1.1840681,-0.04644975,-0.193197,-0.10222085,1.706707,1.4222368,0.42187673,-0.8431078,4.1034427,0.26717886,-0.43593928,-1.4520426,-0.60035694,-1.4783418,0.0004182756,-0.09644514,0.36407855,-0.93955517,0.13141185,3.4719968,0.5156343,-3.8879428,-1.2986248,-0.389516,0.10472949,-0.28722614,3.8100617,-1.0461122,0.120009124,-0.23125356,-0.8566951,-1.5612514,-1.8501358,0.53020406,1.8805944
-2.7318425,-0.8665989,-0.87256,1.3030998,0.005961139,-0.24181218,-0.39119503,0.8919157,0.16203168,0.6584182,-0.9210818,-0.90382373,0.69481206,-0.05522999,-0.5646491,0.51229966,-0.8108705,-1.0664519,0.3026219,0.26618946,1.0421708,-0.028584123,-0.07555758,0.0145441,1.3818328,1.0715173,0.34411404,-0.8278215,3.2712944,0.28354636,-0.30517203,-1.3065476,-0.47483626,-1.2292407,0.022064462,-0.11730492,0.2845248,-0.7549317,0.059504464,2.8709836,0.4735301,-3.3587751,-1.0748154,-0.36966053,0.12254101,-0.20509954,3.052288,-0.73401713,-0.02496782,-0.18516512,-0.61497295,-1.3650129,-1.4403534,0.46909043,1.4941719
-3.019813,-0.99056315,-1.005842,1.5565001,0.01527884,-0.26621342,-0.43718326,0.9933259,0.23653421,0.69523096,-0.96013564,-0.9570079,0.74524045,-0.03784746,-0.55462515,0.58878076,-0.8324412,-1.1840326,0.34639275,0.30832434,1.1000159,-0.03698334,-0.1274113,-0.036924332,1.5243139,1.2261093,0.37428826,-0.83455944,3.6380937,0.27939186,-0.36314976,-1.3620775,-0.5243109,-1.3390411,0.021125779,-0.105850995,0.31959093,-0.8363111,0.09120022,3.135902,0.48922464,-3.5824614,-1.1732647,-0.3797772,0.11476396,-0.24200733,3.386304,-0.876568,0.03893599,-0.20548013,-0.7215208,-1.4515121,-1.6209798,0.49602842,1.6645014
-2.2071104,-0.38214538,-0.3686433,0.904944,-0.013502061,-0.17905071,-0.3073963,0.72514325,0.051208086,0.5411861,-0.8453279,-0.80886674,0.6029229,-0.07610524,-0.6597457,0.3729378,-0.84099394,-0.85219985,0.21907985,0.18941277,0.9409411,0.0003399253,0.018928975,0.07756856,1.0789492,0.7608466,0.27717668,-0.8155436,2.596036,0.27252495,-0.19597197,-1.1435716,-0.3737293,-1.0291656,0.00691776,-0.13817608,0.22062835,-0.6066445,0.009317964,2.3716884,0.5027765,-2.9511795,-0.8974551,-0.33946532,0.13671221,-0.13786867,2.467023,-0.4742644,-0.14141159,-0.14905243,-0.40891868,-1.2073963,-1.1402379,0.42056704,1.1838022
-3.0887442,-1.1491747,-1.1666064,1.6211531,0.017431721,-0.27125627,-0.4465242,1.0185262,0.25571582,0.7024355,-0.969484,-0.9720444,0.75731134,-0.03368658,-0.55222577,0.6070878,-0.83760464,-1.2121775,0.35687003,0.3184101,1.1155214,-0.038769394,-0.1398235,-0.049244225,1.5587271,1.2631139,0.38143972,-0.83617234,3.725894,0.27708763,-0.3770277,-1.3765795,-0.538659,-1.3653234,0.017218709,-0.10310918,0.3279847,-0.85579085,0.09878722,3.1993146,0.49420753,-3.6360059,-1.1969172,-0.38144973,0.11290239,-0.25084192,3.466257,-0.91069037,0.054232612,-0.210343,-0.7470249,-1.4722174,-1.664216,0.5024765,1.7052732
-2.7353873,-0.8623095,-0.8683829,1.3060666,0.0060733533,-0.24223614,-0.39176106,0.8930855,0.16284055,0.65911114,-0.92156255,-0.9044653,0.6954329,-0.05501592,-0.5645256,0.5132411,-0.811136,-1.0678993,0.30316073,0.26670823,1.042883,-0.02873993,-0.07619589,0.013910592,1.3835814,1.0734202,0.34453434,-0.82790446,3.2758093,0.28362083,-0.30588582,-1.3072312,-0.47539723,-1.2305924,0.022164911,-0.11716384,0.28495646,-0.75593346,0.059894636,2.874245,0.4734454,-3.361529,-1.0760136,-0.36986452,0.12244536,-0.20555386,3.0563996,-0.73577166,-0.024181247,-0.18541509,-0.61628467,-1.3660774,-1.4425768,0.46942198,1.4962687
