x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.138893,-4.045233,0.031422958,-4.0936604,-4.0373087,-3.908113,-4.016585,-4.227207,-4.5450115,-4.138274,-4.385765,-4.45618,-4.26657,-4.1643953,-3.9172375,-4.080437,-3.8845515,-3.7565491,-4.07041,-4.061606,-4.2279572,-3.8655424,-4.159968,-4.0999565,-4.216238,-3.7939305,-4.166814,-3.8046124,-4.1468725,-4.015722,-4.09256,-4.0727553,-3.9546957,-4.057328,-4.2276053,-4.4424405,-4.2012568,-4.082161,-4.026047,-4.159691,-4.0940895,-3.952622,-3.7959945,-3.9460878,-4.224243,-4.1590767,-4.119011,-4.011464,-4.2251787,-4.1642876,-4.0933123,-4.382114,-3.7765622,-4.0086455
-5.928399,-8.097968,-4.016102,0.031131936,-4.0818663,-4.0255327,-3.8972392,-4.005074,-4.2146125,-4.5311527,-4.126677,-4.3726482,-4.4435573,-4.2540045,-4.153007,-3.9062815,-4.0684557,-3.873579,-3.7465324,-4.0586557,-4.0496273,-4.215361,-3.8554873,-4.1477137,-4.087959,-4.2039547,-3.783011,-4.1545353,-3.7941892,-4.134954,-4.003959,-4.081039,-4.060664,-3.9440188,-4.044484,-4.2148323,-4.4287305,-4.188718,-4.0699387,-4.0147333,-4.1476254,-4.0824575,-3.9419513,-3.7862153,-3.93466,-4.21171,-4.146558,-4.1070085,-4.0004272,-4.2126956,-4.1521516,-4.0824776,-4.369242,-3.7660775,-3.9971304
-5.9165063,-7.9478602,-3.8777895,0.03084334,-4.0700707,-4.0137553,-3.886364,-3.993564,-4.2020154,-4.517292,-4.1150794,-4.359532,-4.430932,-4.2414384,-4.1416183,-3.8953257,-4.0564713,-3.8626068,-3.7365143,-4.0469007,-4.037649,-4.202765,-3.8454328,-4.13546,-4.0759606,-4.1916704,-3.7720897,-4.142256,-3.7837644,-4.123035,-3.9921956,-4.069519,-4.0485735,-3.9333425,-4.03164,-4.2020574,-4.415066,-4.1761785,-4.0577154,-4.0033617,-4.135561,-4.070824,-3.9312792,-3.7764359,-3.9232311,-4.199177,-4.1340384,-4.095005,-3.9893887,-4.2002125,-4.140015,-4.0716424,-4.35637,-3.755593,-3.9856157
-5.904614,-7.796961,-3.738678,0.03055022,-4.058283,-4.00198,-3.8754902,-3.9820533,-4.1894207,-4.5034328,-4.103482,-4.3464165,-4.4183087,-4.2288723,-4.13023,-3.8843694,-4.044488,-3.8516328,-3.726496,-4.035146,-4.025671,-4.190169,-3.835378,-4.1232066,-4.063963,-4.1793866,-3.7617216,-4.1299763,-3.773343,-4.111116,-3.9804327,-4.0579996,-4.036483,-3.922666,-4.0187955,-4.189284,-4.4014015,-4.163639,-4.045494,-3.9918165,-4.1234965,-4.0591927,-3.9206076,-3.7666578,-3.9118023,-4.1866426,-4.1215205,-4.083002,-3.9783516,-4.18773,-4.1278787,-4.060808,-4.343499,-3.7451084,-3.9741004
-5.8927217,-7.8004074,-3.753911,0.030258235,-4.0464964,-3.9902036,-3.8646169,-3.970543,-4.176825,-4.489573,-4.0918846,-4.3333006,-4.4056854,-4.2163067,-4.118842,-3.873414,-4.032504,-3.8406618,-3.7164783,-4.0233912,-4.0136933,-4.1775723,-3.825323,-4.110953,-4.0519657,-4.167103,-3.7513943,-4.1176977,-3.762921,-4.099197,-3.9686701,-4.046479,-4.0243926,-3.9119895,-4.0059524,-4.17651,-4.3877363,-4.1511006,-4.0332713,-3.9802709,-4.1114326,-4.0475616,-3.9099367,-3.7568789,-3.9003744,-4.1741114,-4.109001,-4.0709987,-3.9673138,-4.1752467,-4.115742,-4.0499735,-4.330627,-3.7346234,-3.9625862
-5.880829,-7.8755517,-3.8408418,0.029968023,-4.03471,-3.9784265,-3.8537424,-3.9590316,-4.1642303,-4.4757137,-4.0802865,-4.3201838,-4.3930616,-4.203741,-4.1074533,-3.8624578,-4.0205207,-3.8296878,-3.7064617,-4.0116377,-4.0017138,-4.164976,-3.8152678,-4.0986986,-4.0399675,-4.1548185,-3.7410667,-4.105418,-3.752497,-4.0872784,-3.9569063,-4.034958,-4.0123014,-3.9013128,-3.9931076,-4.163735,-4.374072,-4.1385612,-4.021049,-3.9687247,-4.0993676,-4.035928,-3.8992658,-3.7470992,-3.888945,-4.1615767,-4.096483,-4.0589952,-3.9562755,-4.1627636,-4.1036053,-4.0391383,-4.3177557,-3.724139,-3.9510708
-5.8689365,-7.6591077,-3.6361847,0.029679509,-4.022923,-3.9666507,-3.8428679,-3.9475207,-4.151635,-4.461855,-4.0686893,-4.307068,-4.3804374,-4.1911755,-4.096065,-3.8515015,-4.0085373,-3.8187149,-3.6964436,-3.9998837,-3.9897368,-4.1523795,-3.8052137,-4.0864453,-4.0279703,-4.142535,-3.7307396,-4.0931396,-3.742074,-4.0753593,-3.9451427,-4.0234394,-4.0002103,-3.8906355,-3.9802635,-4.150962,-4.3604074,-4.126022,-4.008826,-3.9571795,-4.087303,-4.024296,-3.8885927,-3.7373207,-3.8775172,-4.1490445,-4.0839643,-4.0469923,-3.9452376,-4.150281,-4.0914693,-4.0283036,-4.3048844,-3.7136545,-3.9395556
-5.857044,-7.686865,-3.6757288,0.02939266,-4.011136,-3.9548743,-3.8319945,-3.9360108,-4.13904,-4.447995,-4.0570927,-4.293953,-4.367814,-4.17861,-4.0846777,-3.840546,-3.9965544,-3.8077424,-3.6864266,-3.9881291,-3.977758,-4.1397834,-3.7951593,-4.074191,-4.0159726,-4.130251,-3.7204123,-4.080861,-3.7316508,-4.0634403,-3.9333801,-4.011919,-3.98812,-3.879961,-3.9674187,-4.1381884,-4.3467426,-4.113482,-3.9966037,-3.9456334,-4.075239,-4.012664,-3.877922,-3.7275422,-3.8660889,-4.136511,-4.0714617,-4.034989,-3.9342003,-4.137798,-4.0793333,-4.017469,-4.292012,-3.70317,-3.928042
-5.8451514,-7.844238,-3.844885,0.029106323,-3.9993527,-3.9430969,-3.8211195,-3.9244995,-4.126444,-4.434136,-4.045494,-4.280836,-4.3550525,-4.1660433,-4.0732884,-3.8295894,-3.9845707,-3.7967694,-3.6764088,-3.976375,-3.9657798,-4.1271863,-3.7851038,-4.0619373,-4.003974,-4.1179667,-3.710085,-4.0685816,-3.721228,-4.0515213,-3.9216168,-4.000399,-3.9760294,-3.8692832,-3.954575,-4.1254144,-4.333078,-4.100943,-3.9843812,-3.9340873,-4.0631742,-4.001031,-3.8672493,-3.7177627,-3.85466,-4.1239777,-4.0592628,-4.0229855,-3.923162,-4.1253147,-4.067196,-4.006634,-4.279141,-3.6926844,-3.9165268
-5.833259,-7.492616,-3.505063,0.028809005,-3.9875531,-3.9313211,-3.8102455,-3.9129891,-4.1138487,-4.4202757,-4.033897,-4.267721,-4.341418,-4.1534767,-4.0619,-3.8186336,-3.972587,-3.7857966,-3.6663911,-3.9646204,-3.9538012,-4.1145906,-3.775049,-4.0496826,-3.991977,-4.105683,-3.699757,-4.056303,-3.7108052,-4.039603,-3.9098535,-3.9888787,-3.9639382,-3.858608,-3.941731,-4.1126404,-4.319413,-4.0884037,-3.9721594,-3.9225426,-4.0511093,-3.9893992,-3.8565788,-3.707984,-3.8432314,-4.1114445,-4.047064,-4.0109825,-3.9121244,-4.112832,-4.055061,-3.9957993,-4.2662697,-3.6822,-3.9050117
