x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.703418452399653,0.295843437719213,-0.09967700850711408,0.17876092228694745,0.3955204462263271,0.43842321601488377,0.39562390278171855,1.03890588609754,1.155577165438791,0.344020237676643,-0.1164268269407972,-0.12596785968583896,0.41893745824356027,0.15805282101745985,0.24805846161931033
0.4719500953504028,-0.10547469040864856,-0.4052346447804731,0.3650999440535347,0.29975995437182457,0.3678462884494983,0.2218157437724497,1.3054640962076431,1.3859753428070078,0.26619759628935824,-0.39963998430823816,-0.22612861200747175,0.0796732555310753,-0.21003366482963393,0.2064294818065568
1.3179905520855861,0.3326369344953817,-0.0100889390978679,0.2122409774882322,0.3427258735932496,0.40168503756288065,0.3429995616323094,1.1013875579633725,1.1364313203874008,0.2942288716336898,-0.1994065119221664,-0.18803527096980935,0.31536772336112356,0.02376267430847101,0.19883777197522334
0.6224664765390244,-0.04933946024461739,-0.35158278256928177,0.33462989041372676,0.3022433223246644,0.35839671063889555,0.24293327628677627,1.2685416875120576,1.3398400894022,0.2753496875620225,-0.36436328207115276,-0.22082779238235412,0.1185141059900604,-0.17397031791110296,0.17801905821924086
0.6987475434061405,0.02128908421564137,-0.2828635326699787,0.31992480780794563,0.30415261688562006,0.3578676590237793,0.2541693129976992,1.2502052987204821,1.3164589376490672,0.2809906533131005,-0.3460053391527776,-0.21712020004067994,0.13713235022802345,-0.15578933547660373,0.16361683159410945
1.2561536875278367,0.18383183372174597,-0.153599566486215,0.22135226741289568,0.337431400207961,0.39659923963438065,0.33455667451011295,1.1154176586591196,1.1507392407700001,0.29288778119012987,-0.21390828321028285,-0.19328238459817243,0.29634566208059576,0.0040174568321781345,0.19094095621154783
-1.884999062762669,-0.24963014206350778,-0.051353865803592774,0.148993830294143,-0.198276276259915,-0.24858097066935894,-0.23559575179548237,0.13330785793755212,0.6201937805173533,-0.34306251011401895,-0.7862085851038194,-0.031212746453126605,-0.28575399321338957,-0.5916412853243925,-0.21420855838046682
-1.037255082931837,0.037094641710051265,-0.11866765542425335,0.33083975755050576,0.15576229713430462,0.21718412888264937,-0.007008504863662557,1.0898118484322354,1.1995656557464955,0.05869356759164204,-0.46707191428137035,-0.07301195901890722,-0.18635963133967887,-0.48855980619639505,0.21437958639003796
-0.9052794962859987,-0.063812080989209,-0.2534844910883663,0.38577683457752404,0.18967241009915728,0.2596820067092736,0.03078514235754115,1.2287786208633522,1.2808140217280646,0.11007555737184635,-0.4898862236027801,-0.08707453351593064,-0.1832443798044871,-0.505853323128306,0.2526472120129988
0.3406899769868339,-0.005984103287584316,-0.3039770248086063,0.39810592911895737,0.29799292152102197,0.37664707359102506,0.20841251222599638,1.3540065407943582,1.4262082980164448,0.2597511486238745,-0.42845333945889574,-0.2312957661538531,0.02741256944602294,-0.2439457433488193,0.23118592147406564
-1.587258625043614,-0.31061362046355523,-0.26945080118806636,0.18343098559657572,-0.04116281927548885,0.005880452133600167,-0.14236196714243515,0.47313731721408003,0.8346887717577899,-0.1810328234441351,-0.6118957312803652,-0.03115803985542681,-0.2332023918556514,-0.5140805263689002,-0.011603253913444522
