x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-6.0,-8.582016467782282,-5.271084325740764,0.7362770589815946,-3.3109321420415174,-3.6253885339302165,-2.391789084232907,-2.213748914098534,-2.505118385948622,-4.026490793854826,-2.775577435231039,-3.7509523627639334,-3.1431750067218296,-3.7480774434465154,-4.929003460186751
-5.878787878787879,-7.847467265837737,-4.595331884715046,0.6523222279679223,-3.2521353811226903,-3.5329450009559675,-2.3832450121860735,-2.225867175031616,-2.4793055095046372,-3.945169832097622,-2.7672163777891505,-3.6320304862773765,-3.1090014060142384,-3.666481663154822,-4.780091348215397
-5.757575757575758,-7.346275266055252,-4.153282793177836,0.5741206811066532,-3.1929924728774157,-3.4405014679817185,-2.37470094013924,-2.2387800965599935,-2.453492633060653,-3.863848870340415,-2.7547903037239974,-3.513108609790821,-3.075173436887665,-3.5848858828631296,-4.630642487426522
-5.636363636363637,-7.051231442599755,-3.9184891637638186,0.5018303516866234,-3.132742278835936,-3.3480579350074704,-2.3661568680924048,-2.2523248531647178,-2.427529357295608,-3.7822729849330523,-2.735290991711853,-3.3899606011840726,-3.041345467761091,-3.503290102571437,-4.48119362663765
-5.515151515151516,-6.475090233804897,-3.4037461466319883,0.434730902815779,-3.0713440871729087,-3.255614402033222,-2.3579700514905473,-2.2658118882436207,-2.4010344859830393,-3.700308145537701,-2.715791679699707,-3.2559536319782043,-3.007517498634517,-3.4216943222797442,-4.3317447658487795
-5.393939393939394,-6.223827013116349,-3.213986676341377,0.3738342024803916,-3.009840336774972,-3.163170869058972,-2.3517925678969225,-2.276234002965211,-2.3745396146704696,-3.6183433061423482,-2.6962923676875636,-3.1219466627723347,-2.9736895295079426,-3.3400985419880507,-4.182295905059906
-5.2727272727272725,-5.644037604535487,-2.6954273670492643,0.3193514199008973,-2.948610237486223,-3.0707273360847243,-2.3430444046367827,-2.286656117686802,-2.348044743357902,-3.536378466746998,-2.675769086480608,-2.994270853519654,-2.93986156038137,-3.2585027616963576,-4.0328470442710325
-5.151515151515151,-5.291677308899278,-2.4074014140486817,0.27440009371612484,-2.884275894850596,-2.978283803110476,-2.334296241376645,-2.27315736624092,-2.317810356531325,-3.4544136273516446,-2.651281475225324,-2.8678426278635936,-2.905368285919205,-3.176906981404664,-3.8833981834821607
-5.03030303030303,-4.894295631128949,-2.0741979288376884,0.235398946056076,-2.8200977022912603,-2.897948794584588,-2.325548078116505,-2.254794642458837,-2.285197770213426,-3.3724487879562943,-2.625770581242364,-2.7414144022075355,-2.8685934423267963,-3.0953112011129726,-3.7339493226932894
-4.909090909090909,-4.61502666127509,-1.8553900588581977,0.20130499773769953,-2.7596366024168923,-2.8526861399788723,-2.316799914856365,-2.2364495396240724,-2.2525851838955266,-3.2904839485609423,-2.605600224676475,-2.6149861765514752,-2.8285590132995004,-3.01371542082128,-3.584500461904416
-4.787878787878788,-4.108124094822345,-1.4091922644087296,0.172276056549571,-2.698931830413615,-2.8072989834943405,-2.300028665883081,-2.2181044367893077,-2.21987415848442,-3.209718078081711,-2.5963125153355273,-2.4865077700231146,-2.7856908114331267,-2.9314875141610344,-3.4342953704504926
-4.666666666666667,-3.9520606633277997,-1.316994091961432,0.14896289093661472,-2.6350665713663677,-2.7619118270098104,-2.2768694118563872,-2.1997593339545425,-2.1771923859993976,-3.1257065411128275,-2.5870916270088107,-2.354052139945943,-2.739589632255621,-2.8453675427004503,-3.2831252718198853
-4.545454545454545,-3.6306271275257473,-1.057020860603345,0.12555356348021054,-2.5736062669224022,-2.7155683041418106,-2.2548243356389013,-2.1814142311197773,-2.1263893770890103,-3.028039766010744,-2.5786312355878005,-2.2730558537429144,-2.693488453078115,-2.753587353600035,-3.1310637592149124
-4.424242424242424,-3.1617900528940703,-0.657434422120577,0.10902251177231705,-2.5043556307734933,-2.665939400325202,-2.2245521247320723,-2.1553437946508573,-2.0469556259091317,-2.9233477106396744,-2.5708196003207355,-2.186924329926422,-2.643815972152941,-2.646855502467959,-2.979002246609939
