x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.0441621472075067,1.1277745415164053,0.04686812268418161,0.14067887783310662,1.0809064188322237,1.118158412291339,0.9176113445523545,1.1487028656269824,2.0395292834153653,0.8440113539265536,0.7220721355109501,0.9812598166899188,1.2556739757199993,0.9833168379773689,0.7987281626114051
3.5172627124170237,1.7097478771428791,-0.014360930424071272,0.14464601588670226,1.7241088075669504,1.7647848307027378,1.65324053710182,2.002980678179038,2.625912939651225,1.4075909754613973,1.5778634777423994,1.5986132760408023,1.7931416783052279,1.585663207451893,1.2312964750329578
1.703418452399653,0.295843437719213,-0.09967700850711408,0.17876092228694745,0.3955204462263271,0.43842321601488377,0.39562390278171855,1.03890588609754,1.155577165438791,0.344020237676643,-0.1164268269407972,-0.12596785968583896,0.41893745824356027,0.15805282101745985,0.24805846161931033
-3.4579385569643963,-1.6445921585327878,0.023534007678706503,0.11639989423761629,-1.6681261662114943,-2.0000804724300805,-1.3763569383778893,-1.7016062324341643,-1.0467429642443444,-1.8134026071608864,-2.1832245789969384,-1.3187260633036357,-1.8935072818015122,-1.6205866929498427,-1.7270278304156501
0.4719500953504028,-0.10547469040864856,-0.4052346447804731,0.3650999440535347,0.29975995437182457,0.3678462884494983,0.2218157437724497,1.3054640962076431,1.3859753428070078,0.26619759628935824,-0.39963998430823816,-0.22612861200747175,0.0796732555310753,-0.21003366482963393,0.2064294818065568
1.3179905520855861,0.3326369344953817,-0.0100889390978679,0.2122409774882322,0.3427258735932496,0.40168503756288065,0.3429995616323094,1.1013875579633725,1.1364313203874008,0.2942288716336898,-0.1994065119221664,-0.18803527096980935,0.31536772336112356,0.02376267430847101,0.19883777197522334
0.6224664765390244,-0.04933946024461739,-0.35158278256928177,0.33462989041372676,0.3022433223246644,0.35839671063889555,0.24293327628677627,1.2685416875120576,1.3398400894022,0.2753496875620225,-0.36436328207115276,-0.22082779238235412,0.1185141059900604,-0.17397031791110296,0.17801905821924086
0.6987475434061405,0.02128908421564137,-0.2828635326699787,0.31992480780794563,0.30415261688562006,0.3578676590237793,0.2541693129976992,1.2502052987204821,1.3164589376490672,0.2809906533131005,-0.3460053391527776,-0.21712020004067994,0.13713235022802345,-0.15578933547660373,0.16361683159410945
3.1389794369802804,1.0672972597527652,-0.11685978328853897,0.13741643012190843,1.1841570430413042,1.2168239547077562,0.9977372194892274,1.3029718994605157,2.125705960351525,0.9622449024039288,0.836018709442819,1.0956015752326458,1.3283750879251202,1.098253136954478,0.877837984445025
1.2561536875278367,0.18383183372174597,-0.153599566486215,0.22135226741289568,0.337431400207961,0.39659923963438065,0.33455667451011295,1.1154176586591196,1.1507392407700001,0.29288778119012987,-0.21390828321028285,-0.19328238459817243,0.29634566208059576,0.0040174568321781345,0.19094095621154783
