x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.061849,-4.057408,0.0020529397,-4.004441,-3.9832778,-3.9782166,-4.0629883,-4.059883,-3.9577968,-3.996174,-4.0236254,-4.0442986,-4.0276856,-4.0203433,-4.088688,-4.0238786,-4.012012,-3.9370193,-3.9746778,-4.015936,-4.003831,-4.003466,-4.015739,-3.9519982,-3.9846144,-3.9393566,-4.053028,-3.9728413,-3.9638865,-4.0222173,-3.9851272,-4.0192566,-3.9259064,-3.9876184,-3.9854403,-3.9555392,-4.104983,-4.006621,-4.038178,-4.046194,-3.9524076,-3.9730318,-4.010056,-4.0077662,-4.074333,-3.8975282,-3.983169,-3.9979396,-3.9794822,-3.9504914,-4.01706,-4.0750813,-4.101162,-4.0302014
-5.760824,-7.7244434,-3.8319826,0.0019080298,-3.8924608,-3.87197,-3.8671215,-3.948753,-3.9460218,-3.8474898,-3.884408,-3.910886,-3.930866,-3.9148848,-3.9078827,-3.973711,-3.9111595,-3.899824,-3.8275688,-3.8636782,-3.9036975,-3.8918648,-3.8914068,-3.9032593,-3.8420243,-3.8732898,-3.829754,-3.9394,-3.8620515,-3.8534153,-3.9095137,-3.8737743,-3.9068635,-3.8166778,-3.876132,-3.874242,-3.845394,-3.9893966,-3.8945458,-3.9249358,-3.9326925,-3.8422544,-3.8622828,-3.8978634,-3.89564,-3.9599743,-3.7893887,-3.8720562,-3.886113,-3.8684034,-3.8403635,-3.9047132,-3.9605281,-3.985672,-3.91724
-5.642044,-7.1807675,-3.4002874,0.0017684479,-3.7804801,-3.7606614,-3.756025,-3.8345165,-3.832161,-3.7371824,-3.772641,-3.798146,-3.8174338,-3.8020837,-3.795422,-3.8587337,-3.7984407,-3.7876353,-3.7181182,-3.7526789,-3.7914574,-3.7798972,-3.7793472,-3.7907798,-3.7320507,-3.7619643,-3.7201514,-3.8257718,-3.7512543,-3.742944,-3.7968097,-3.7624195,-3.7944696,-3.707449,-3.7646449,-3.7630446,-3.7352486,-3.87381,-3.7824705,-3.8116927,-3.81919,-3.7321005,-3.7515333,-3.7856705,-3.783512,-3.8456156,-3.6812494,-3.7609432,-3.774285,-3.7573242,-3.7302306,-3.7923672,-3.8459737,-3.8701823,-3.8042781
-5.5232644,-6.8040357,-3.1355362,0.0016342085,-3.6684995,-3.6493533,-3.6449294,-3.72028,-3.7182999,-3.6268756,-3.660875,-3.6854064,-3.7040014,-3.689283,-3.6829622,-3.743756,-3.6857214,-3.6754475,-3.6086679,-3.6416793,-3.6792183,-3.66793,-3.6672878,-3.6782997,-3.6220775,-3.6506395,-3.610549,-3.712144,-3.640456,-3.6324728,-3.6841066,-3.651066,-3.6820765,-3.5982199,-3.6531584,-3.6518466,-3.6251035,-3.7582238,-3.6703951,-3.6984527,-3.7056882,-3.6219428,-3.6407843,-3.6734772,-3.671384,-3.7312567,-3.57311,-3.6498306,-3.662458,-3.646245,-3.6200898,-3.6800215,-3.7314193,-3.7546933,-3.6913161
-5.4044843,-6.1435213,-2.5870023,0.0015052886,-3.556519,-3.538045,-3.5338328,-3.6060436,-3.6044383,-3.516568,-3.5491087,-3.5726664,-3.5905685,-3.5764813,-3.5705023,-3.6287785,-3.5730014,-3.5632591,-3.4992175,-3.530682,-3.5669787,-3.555963,-3.5552256,-3.5658197,-3.512103,-3.5393145,-3.5009456,-3.598516,-3.529656,-3.5220008,-3.5714025,-3.5397122,-3.5696833,-3.4889913,-3.541671,-3.5406487,-3.5149584,-3.6426373,-3.5583203,-3.5852132,-3.5921857,-3.5117815,-3.5300353,-3.5612848,-3.559257,-3.6168976,-3.4649704,-3.5387175,-3.5506306,-3.5351741,-3.5099468,-3.5676746,-3.6168652,-3.639203,-3.5783608
-5.2857046,-5.7880917,-2.343554,0.0013816992,-3.4445376,-3.4267368,-3.4227374,-3.491807,-3.4905791,-3.4062612,-3.4373415,-3.4599273,-3.4771364,-3.4636815,-3.4580421,-3.5138018,-3.4602826,-3.451071,-3.3897676,-3.4196846,-3.4547393,-3.4439962,-3.443132,-3.45334,-3.4021297,-3.4279897,-3.3913434,-3.4848883,-3.4188573,-3.4115305,-3.4586992,-3.428358,-3.4572895,-3.3797624,-3.430185,-3.429451,-3.4048135,-3.527051,-3.4462447,-3.4719744,-3.4786835,-3.4016156,-3.419286,-3.4490917,-3.4471297,-3.5025384,-3.356831,-3.427604,-3.4388032,-3.4241064,-3.3998039,-3.4553292,-3.5023112,-3.5237143,-3.4654067
-5.1669245,-5.5750704,-2.2425144,0.0012634649,-3.332556,-3.31543,-3.3116405,-3.3775706,-3.3767283,-3.2959535,-3.325575,-3.347187,-3.3637052,-3.3508792,-3.345582,-3.398824,-3.3475635,-3.3388832,-3.280317,-3.3086772,-3.3424993,-3.3320289,-3.3310378,-3.3408606,-3.2921565,-3.3166645,-3.2817402,-3.37126,-3.3080573,-3.3010583,-3.3459954,-3.3170042,-3.3448994,-3.2705336,-3.318698,-3.3182526,-3.2946677,-3.411465,-3.33417,-3.3587353,-3.3651812,-3.2914457,-3.3085365,-3.3368993,-3.3350017,-3.3881793,-3.2486916,-3.3164911,-3.3269532,-3.313038,-3.2896605,-3.342983,-3.3877566,-3.4082236,-3.3524604
-5.048145,-5.3563943,-2.1358204,0.001150602,-3.220574,-3.2041235,-3.200545,-3.2633348,-3.262882,-3.1856465,-3.2138085,-3.234447,-3.2502732,-3.2380788,-3.2331219,-3.2838464,-3.2348442,-3.2266953,-3.1708663,-3.1976578,-3.2302601,-3.2200668,-3.218944,-3.2283812,-3.182183,-3.2053397,-3.1721377,-3.2576332,-3.1972582,-3.1905866,-3.2332916,-3.2056503,-3.2325108,-3.1613054,-3.207211,-3.2070544,-3.1845229,-3.2958784,-3.2220938,-3.245497,-3.2516794,-3.1812832,-3.1977882,-3.2247064,-3.2228746,-3.2738206,-3.1405385,-3.2053783,-3.2150757,-3.20197,-3.1795175,-3.230637,-3.2732031,-3.292735,-3.2395208
-4.9293647,-4.8031583,-1.6945667,0.0010431111,-3.1085916,-3.0928178,-3.0894487,-3.149098,-3.1490355,-3.0753393,-3.1020417,-3.1217072,-3.136838,-3.1252782,-3.120662,-3.1688697,-3.1221247,-3.1145072,-3.061416,-3.086637,-3.1180203,-3.1081135,-3.1068497,-3.115901,-3.0722091,-3.094014,-3.062534,-3.1440074,-3.086459,-3.080115,-3.120588,-3.0942962,-3.1201227,-3.0520742,-3.095724,-3.0958567,-3.0743775,-3.1802924,-3.1100187,-3.1322575,-3.138177,-3.0711248,-3.0870383,-3.1125135,-3.1107466,-3.1594613,-3.0323658,-3.094265,-3.1031976,-3.0909019,-3.0693743,-3.1182907,-3.1586487,-3.1772451,-3.1265812
-4.810585,-4.403206,-1.406596,0.0009409085,-2.99661,-2.9815118,-2.9783528,-3.034862,-3.0351894,-2.9650319,-2.990286,-3.0089674,-3.0234156,-3.0124772,-3.0082018,-3.0538924,-3.0094054,-3.0023186,-2.9519653,-2.9756176,-3.0057805,-2.9961607,-2.9947567,-3.0034223,-2.9622357,-2.9826896,-2.952932,-3.0303822,-2.9756598,-2.9696443,-3.0078843,-2.9829426,-3.0077345,-2.9428444,-2.9842377,-2.984659,-2.9642324,-3.064706,-2.9979436,-3.019021,-3.0246747,-2.960967,-2.9762895,-3.000321,-2.998619,-3.0451021,-2.9241934,-2.9831529,-2.9913201,-2.9798372,-2.9592319,-3.0059447,-3.044095,-3.0617561,-3.0136414
-4.691805,-4.3965745,-1.5119462,0.0008440025,-2.8846283,-2.8702056,-2.8672569,-2.9206252,-2.9213428,-2.8547242,-2.8785315,-2.8962278,-2.9099922,-2.8996756,-2.8957417,-2.9389148,-2.896684,-2.8901305,-2.8425152,-2.8645957,-2.893551,-2.8842075,-2.882662,-2.8909419,-2.8522618,-2.8713644,-2.843329,-2.9167564,-2.8648608,-2.8591723,-2.8951807,-2.871584,-2.895346,-2.833613,-2.8727508,-2.8734608,-2.8540869,-2.9491196,-2.8858683,-2.9057841,-2.9111643,-2.8508093,-2.8655403,-2.8881278,-2.8864918,-2.9307432,-2.8160214,-2.8720431,-2.8794422,-2.8687685,-2.849089,-2.8935983,-2.9295406,-2.9462655,-2.900702
-4.573025,-3.8699121,-1.0972829,0.00075362157,-2.7726293,-2.7588997,-2.7561607,-2.8063872,-2.8074965,-2.7444172,-2.7667766,-2.7834883,-2.7965696,-2.7868755,-2.7832818,-2.8239398,-2.78396,-2.777943,-2.7330654,-2.7535725,-2.7813294,-2.7722542,-2.770569,-2.7782803,-2.742288,-2.7600396,-2.733726,-2.8031309,-2.7540631,-2.7487013,-2.7824767,-2.7602239,-2.7829552,-2.7237403,-2.761264,-2.7622588,-2.7439425,-2.833534,-2.773793,-2.7925465,-2.7976518,-2.7406516,-2.7547913,-2.775935,-2.7743647,-2.816384,-2.707849,-2.7609336,-2.7675645,-2.7577004,-2.7389462,-2.7812526,-2.81499,-2.8307765,-2.7877479
