x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.31600666,7.18012e-05,-0.079915404,-0.07608528,-0.078825355,-0.0666467,-0.07258836,-0.0798728,-0.088009484,-0.07785574,-0.084039904,-0.075470544,-0.07141601,-0.06598876,-0.07879277,-0.07579291,-0.080219604,-0.07998162,-0.071602166,-0.0856185,-0.07477906,-0.08814134,-0.07933011,-0.086922005,-0.075199895,-0.07888047,-0.08709614,-0.09124849,-0.06896909,-0.08248387,-0.08028769,-0.10448508,-0.07562911,-0.09398758,-0.09084369,-0.07124559,-0.076532826,-0.06597022,-0.07024851,-0.080823906,-0.091995746,-0.085279524,-0.083176315,-0.08035762,-0.09727701,-0.08345372,-0.08023041,-0.07037358,-0.08734063,-0.080389395,-0.07154407,-0.06507637,-0.08736484
1.2828948,0.14840521,0.22852747,7.13792e-05,-0.08012226,-0.07635714,-0.07905327,-0.06693236,-0.073027045,-0.0800181,-0.088313274,-0.07785735,-0.084250845,-0.07610876,-0.07174856,-0.06598122,-0.07887961,-0.075778045,-0.080610335,-0.07999482,-0.07163891,-0.0855787,-0.07489436,-0.0882046,-0.07948456,-0.08693835,-0.07564658,-0.079202525,-0.08730546,-0.0918611,-0.06926882,-0.08263707,-0.08048064,-0.104453,-0.0758592,-0.093979,-0.09106926,-0.0713058,-0.077176906,-0.06634478,-0.070626855,-0.0814774,-0.092060864,-0.08590188,-0.08343214,-0.080364935,-0.09726642,-0.08353997,-0.080501124,-0.070578046,-0.087732725,-0.08046283,-0.071479104,-0.065069154,-0.08737929
-1.9342815,-0.23926407,-0.15590258,7.203574e-05,-0.08336149,-0.083751604,-0.08066025,-0.07338578,-0.07303506,-0.08706482,-0.08887847,-0.08486845,-0.08848876,-0.08091863,-0.07366624,-0.06601384,-0.08040813,-0.07567293,-0.084838495,-0.08268823,-0.07738641,-0.09027098,-0.08091529,-0.08895108,-0.08057715,-0.08705382,-0.080065,-0.0794438,-0.08868107,-0.09621949,-0.07149728,-0.08897198,-0.0860422,-0.10422631,-0.081611305,-0.09391857,-0.09789195,-0.071717784,-0.08260183,-0.07156545,-0.07333756,-0.08810395,-0.09252623,-0.0904296,-0.08474991,-0.082471535,-0.10138997,-0.08416698,-0.08240037,-0.078795284,-0.09472087,-0.08152219,-0.07101982,-0.06765383,-0.090837955
-1.2443693,0.09355868,0.17466098,7.0940514e-05,-0.0811023,-0.07786637,-0.08031682,-0.06806479,-0.07305982,-0.080826506,-0.08875578,-0.07786615,-0.0854045,-0.07962377,-0.073255025,-0.06593919,-0.07936169,-0.07569545,-0.08277923,-0.08006811,-0.07184274,-0.085357614,-0.075539365,-0.088555895,-0.08034046,-0.08702902,-0.07807582,-0.079318434,-0.08820386,-0.09528123,-0.07093283,-0.083494715,-0.0815648,-0.104274906,-0.07714004,-0.09393151,-0.092307605,-0.07162383,-0.080749445,-0.06842418,-0.07274596,-0.08510602,-0.09242398,-0.08936676,-0.08446731,-0.08040551,-0.09720781,-0.08402761,-0.082006015,-0.07116269,-0.08884337,-0.080873445,-0.07111829,-0.06502893,-0.08745945
1.8462784,0.15003668,0.22802222,7.1838396e-05,-0.07798555,-0.07411625,-0.07724705,-0.06459751,-0.07032906,-0.07819181,-0.08607899,-0.075672135,-0.081595324,-0.07343809,-0.06987443,-0.064464755,-0.07746478,-0.07427951,-0.07769586,-0.078219414,-0.06969367,-0.08363611,-0.07295447,-0.08616504,-0.078066304,-0.08389153,-0.07305465,-0.07708132,-0.08524634,-0.08916851,-0.066863425,-0.079340905,-0.07812239,-0.10297711,-0.07403518,-0.09212466,-0.08943924,-0.06961289,-0.07407127,-0.064072065,-0.068160966,-0.07900027,-0.08925812,-0.08346831,-0.081309795,-0.07887941,-0.09549689,-0.08187736,-0.07862975,-0.06800096,-0.08553988,-0.07823358,-0.069588535,-0.06324865,-0.08570261
-1.8256073,-0.14129937,-0.059186958,6.942015e-05,-0.08211241,-0.08080841,-0.0806061,-0.07108615,-0.07305905,-0.08522314,-0.08885914,-0.08235253,-0.08566878,-0.08043647,-0.07360149,-0.06598452,-0.07947257,-0.075676516,-0.083278045,-0.080089726,-0.07426169,-0.087302506,-0.0790277,-0.08863668,-0.080539584,-0.08704988,-0.078621596,-0.07934509,-0.08841233,-0.09607168,-0.07131551,-0.08728039,-0.0824633,-0.10423395,-0.07878556,-0.09392064,-0.09407065,-0.07169769,-0.081559114,-0.06890234,-0.0732444,-0.08594052,-0.09251013,-0.090262145,-0.08470538,-0.08041484,-0.09790606,-0.0841434,-0.08235212,-0.07720867,-0.092112586,-0.08099474,-0.0710353,-0.06504507,-0.088044375
-0.060210943,-0.03349241,0.047150567,7.083919e-05,-0.080642976,-0.077159174,-0.07972573,-0.06753415,-0.07304449,-0.08044657,-0.08854502,-0.07786204,-0.084866144,-0.07797354,-0.07254918,-0.06595891,-0.07913584,-0.07573414,-0.081763,-0.08003382,-0.071747206,-0.08546121,-0.07523682,-0.088391304,-0.07993935,-0.08698655,-0.07695867,-0.07926413,-0.08778212,-0.09367085,-0.07015318,-0.08309244,-0.08105427,-0.104358375,-0.07653785,-0.09395381,-0.09173301,-0.07147546,-0.07907703,-0.06744988,-0.07175008,-0.08340583,-0.092252776,-0.08773797,-0.083982244,-0.08038651,-0.09723526,-0.08379429,-0.0813009,-0.07088878,-0.08832298,-0.08067947,-0.071287334,-0.065047756,-0.08742188
1.1268349,-0.07757803,0.0026047975,7.1281e-05,-0.08018283,-0.07645032,-0.07913143,-0.0670023,-0.0730291,-0.08006785,-0.08834018,-0.07785791,-0.08432317,-0.07632757,-0.07184161,-0.06597859,-0.0789094,-0.07577291,-0.08074421,-0.07999933,-0.071651444,-0.085565016,-0.074933894,-0.08822631,-0.079537466,-0.08694396,-0.07579984,-0.0792097,-0.087360874,-0.09207107,-0.069371596,-0.08268957,-0.08054698,-0.10444199,-0.07593808,-0.09397604,-0.09114655,-0.07132643,-0.07739763,-0.06647319,-0.07075687,-0.08170149,-0.09208318,-0.086115226,-0.08349602,-0.080367476,-0.09726284,-0.083569504,-0.080594026,-0.07061414,-0.08780138,-0.080487974,-0.07145687,-0.065066665,-0.08738424
-0.13091564,-0.19239573,-0.11172534,7.083002e-05,-0.080670394,-0.07720142,-0.07976115,-0.06756581,-0.0730454,-0.08046914,-0.08855759,-0.0778623,-0.08489828,-0.07807158,-0.07259133,-0.06595765,-0.07914932,-0.07573181,-0.081823654,-0.08003583,-0.07175289,-0.085455,-0.0752549,-0.08840115,-0.07996329,-0.086989075,-0.07702719,-0.07926734,-0.08780717,-0.09376695,-0.0701997,-0.08311645,-0.08108471,-0.10435337,-0.07657354,-0.09395242,-0.09176731,-0.0714843,-0.07917703,-0.067508005,-0.071809344,-0.08350734,-0.09226289,-0.08783465,-0.084011234,-0.080387644,-0.097233616,-0.083808035,-0.08134302,-0.070905104,-0.088354066,-0.08069102,-0.07127725,-0.06504664,-0.087424114
-0.65151274,0.022231985,0.103104144,7.0821916e-05,-0.080872156,-0.07751228,-0.08002169,-0.06779913,-0.073052116,-0.08063525,-0.08865024,-0.07786411,-0.08513494,-0.07879481,-0.07290166,-0.06594907,-0.07924864,-0.07571486,-0.08227046,-0.08005097,-0.07179488,-0.085409455,-0.07538791,-0.08847348,-0.08013945,-0.08700774,-0.07751893,-0.07929127,-0.08799197,-0.09447496,-0.07054248,-0.083293304,-0.08130886,-0.10431673,-0.076837346,-0.09394265,-0.092019945,-0.07154956,-0.079913616,-0.06793637,-0.07224597,-0.084254794,-0.09233724,-0.088546336,-0.08422444,-0.08039603,-0.09722153,-0.0839107,-0.08165301,-0.07102554,-0.08858285,-0.08077605,-0.07120293,-0.06503835,-0.087440625
