x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-9.814256049307872,-4.617938224709558,0.8369570515505272,-5.196317824598314,-4.350446945612383,-6.612286615951767,-4.488504985121,-4.472924825013817,-5.497450783613466,-4.712359301054085,-5.312034505429809,-5.024118988578576,-4.694723562785256,-5.286503348066595,-5.567933077477101,-6.117181922977873,-2.7525393708752244,-4.907076008094226,-5.869985861169184,-5.724096811937425,-5.557614392949311,-3.978051703317774,-4.625214713923972,-3.4568699003408794,-6.42950002186598,-6.67590429499837,-6.023691517864213,-5.039518681874049,-4.909608976132618,-5.837882965014757,-4.6255258105091865,-7.18467647945571,-5.795634967333592,-5.216570227338389,-6.068513170028276,-4.115938171976744,-5.057279455799606,-5.047145948659979,-5.572422566452431,-5.206484953266972,-6.305582345050112,-6.162909559174401,-7.8915407147311925,-6.549451170881799,-3.86858353746406,-5.179415031232711,-5.193158189864725,-4.481385899066729,-3.8671494780644236,-3.9501572143983887,-6.126692612192078,-4.865288661984541,-5.995702736450937,-4.506014947292696,-6.9333036932816015,-4.894776743000994,-5.506715428766863,-6.199324632876959,-5.62336767440136,-6.100635632861106,-4.918063966053393,-5.753033016395702,-4.946597202998155,-4.575039587387405,-5.179712701535743,-5.168256953813013,-5.862390118157154,-4.724537792273208,-5.51851327358477,-4.532999588763878,-6.233807093324296,-5.6342991642698355,-5.332988217778869,-4.916305777630869,-4.022590307701186,-6.237670727662627,-6.949427900793526,-5.852960098678419,-4.634140094958719,-4.419131022917349,-6.483582522088576,-3.7630837960819394,-4.79352219703251,-5.812445986744764,-4.48459957322331,-3.9423628523852887,-4.678896138669092,-5.17249028164342,-4.957150701081606,-4.713195926729693,-4.756629848190349,-2.637481724415803,-4.221964184789498,-5.270163310500431,-4.021631139427079,-4.04850703844028,-4.940988961363199,-6.009200395665158,-4.867425726667726,-5.524681364888568,-4.760986331719472,-5.88610414015697,-5.834781860890004,-4.622070114460205
-5.878787878787879,-9.075890400730584,-4.013328530357132,0.7754024286640426,-5.062561870373452,-4.3108769553913735,-6.440625274174543,-4.379557275650441,-4.360325599563539,-5.355246731441944,-4.631349934655422,-5.213823848755178,-4.872631527920231,-4.571959243623028,-5.139038075579391,-5.384121602539704,-5.902199336021463,-2.7148328663845875,-4.816722084829639,-5.659531093268486,-5.588671702946073,-5.372097061199025,-3.912393516249681,-4.509184796617689,-3.365909051653766,-6.248389994445867,-6.5112826547308345,-5.868948885168992,-4.919413126310916,-4.824398081849477,-5.664189272843485,-4.462719862174598,-6.975468595815141,-5.635825967756557,-5.077716616379368,-5.879329581575149,-3.9860388739407937,-4.933720728455095,-4.90375211091519,-5.421405612851116,-5.047436168587929,-6.14438230328177,-6.004927125947169,-7.6397764857414625,-6.371814357117687,-3.8072277445175646,-5.03907773776451,-5.050662567958955,-4.403028528860267,-3.768268916557134,-3.845318071019409,-5.975129486616517,-4.757642703548157,-5.839702659390245,-4.366591869651709,-6.774160131333801,-4.782912537924277,-5.363665134092077,-6.038061237851657,-5.5341310029833775,-5.969631184085494,-4.794363501981349,-5.573167030680885,-4.84838482455188,-4.446833647458478,-5.1025455927400865,-5.003418285940844,-5.6891554707769085,-4.586684611676175,-5.350022988645094,-4.373996918376706,-6.08803304331017,-5.477738360378398,-5.166561310631749,-4.802011640120895,-3.9688080373676664,-6.107043133104296,-6.752598486109671,-5.69676452165049,-4.528279965567853,-4.311815926963655,-6.26203225695448,-3.6470392523291464,-4.6815743728915065,-5.663597151574088,-4.390369417591115,-3.8588798508297817,-4.555220959203225,-5.05467311062515,-4.851184738395999,-4.567168628335581,-4.694076426602084,-2.615282485284151,-4.115597336909343,-5.141337149364156,-3.926014095254096,-3.9552607986974744,-4.824325859013375,-5.831056493765557,-4.739461563513288,-5.371449410412716,-4.661005506286167,-5.659109986854024,-5.626535016483815,-4.558462373632698
-5.757575757575758,-8.730947125176362,-3.8035478196085393,0.7164146204372938,-4.927399305567823,-4.271306965170366,-6.27209207586141,-4.27226138799321,-4.24530422957927,-5.214268488868485,-4.556136163881144,-5.088313893948557,-4.721144067261892,-4.4491949244608,-4.988148492223829,-5.196706567473416,-5.687216749065049,-2.6738397574852,-4.726368161565052,-5.440691222890706,-5.455480938576118,-5.1865797294487335,-3.846735329181585,-4.391195079426271,-3.2764286370668247,-6.065891846079877,-6.329865589200058,-5.712614733480715,-4.799307570747784,-4.739187187566333,-5.493132424801642,-4.304811461522377,-6.766260712174573,-5.475418701381448,-4.938863005420347,-5.692663514579839,-3.8611585857262645,-4.8101318845885315,-4.7603582731704,-5.270388659249798,-4.888387383908886,-5.987306579467853,-5.8469446927199415,-7.384233747682816,-6.194177543353574,-3.7312879169755355,-4.8999599710366,-4.908166946053187,-4.324671158653805,-3.671614652357338,-3.7401253711694586,-5.8235663610409585,-4.64999674511177,-5.683702582329552,-4.227168792010718,-6.601768278456423,-4.673782508188287,-5.220614839417282,-5.87679784282636,-5.444894331565394,-5.818053090693947,-4.670663037909307,-5.391744015543567,-4.750963498611545,-4.306069117768754,-5.022801725253785,-4.847195814692751,-5.5159208233966615,-4.4488314310791415,-5.181532703705417,-4.211836304965496,-5.942258993296047,-5.322491828422926,-5.000134403484628,-4.687717502610925,-3.9150257670341526,-5.963946894733949,-6.555769071425818,-5.540568944622563,-4.422419836176987,-4.207102119031829,-6.040481991820384,-3.530994708576353,-4.569626548750506,-5.514829447889626,-4.29613926195892,-3.7753968492742733,-4.4315457797373625,-4.92522079297283,-4.744045534016112,-4.421993734999305,-4.621247188046209,-2.592241665521983,-4.005768828233312,-5.012510988227883,-3.830397051081116,-3.8666233844751345,-4.7076627566635505,-5.653076404433239,-4.60651868694408,-5.2182174559368715,-4.549362944371099,-5.4310914506372185,-5.418288172077624,-4.494966750233481
-5.636363636363637,-8.11842617401216,-3.3273461807314053,0.6598268060820878,-4.791079993280755,-4.2317369749493565,-6.103880496868378,-4.165605011885731,-4.128980922052917,-5.074892334920643,-4.467247742286654,-4.924772741942151,-4.569656606603549,-4.3264306052985715,-4.835781160542168,-5.004491585520907,-5.472234162108638,-2.6359835836649976,-4.636014238300468,-5.221851352512923,-5.316266259884511,-5.001062397698444,-3.781077142113492,-4.273205362234855,-3.1902602397613724,-5.869651734976571,-6.134755450825626,-5.556280581792434,-4.6746748758571135,-4.650645416304629,-5.3247501923614955,-4.146903060870157,-6.555543921371204,-5.3135843026191765,-4.800009394461327,-5.50846493016749,-3.7631782873045285,-4.679789706150828,-4.616964435425615,-5.1161883425898065,-4.729338599229843,-5.833849885911787,-5.688962259492708,-7.127472654419456,-6.016540729589459,-3.6498970261029817,-4.761417405633713,-4.765671324147418,-4.246313788447343,-3.581427418818899,-3.6341939532755876,-5.6720032354653975,-4.542350786675386,-5.5277025052688575,-4.0950618744278025,-6.416908515184458,-4.564652478452298,-5.077564544742495,-5.716184432454855,-5.355657660147413,-5.662369955830163,-4.545506505548752,-5.209712006380096,-4.645942864788674,-4.160964885595465,-4.937836821014056,-4.693529040225332,-5.342686176016413,-4.31097825048211,-5.017207051553012,-4.0522858523724015,-5.797180045983994,-5.167280310745112,-4.8337074963375075,-4.573423365100952,-3.8612434967006317,-5.814889392412927,-6.358939656741961,-5.384373367594637,-4.3165597067861174,-4.111057969390652,-5.827556468588348,-3.407364173910732,-4.457678724609509,-5.361303736700587,-4.201909106326722,-3.6914666398788514,-4.3078706002714995,-4.78086866509109,-4.636939688168679,-4.276818841663028,-4.520457586092812,-2.5690146704345205,-3.8843286533730828,-4.883684827091607,-3.734901050832206,-3.7795358253433577,-4.590999654313727,-5.475431265777705,-4.47357581037487,-5.064985501461024,-4.428865634646648,-5.2225730654141245,-5.218972601760002,-4.437235686232913
-5.515151515151516,-7.561133611435435,-2.9072842116289177,0.6066193942668732,-4.653849399806517,-4.192166984728349,-5.922319519554458,-4.057493217941991,-4.012657614526564,-4.935516180972801,-4.3722113565896885,-4.761231589935743,-4.418169145945207,-4.203666286136345,-4.6834138288605125,-4.79924910791288,-5.2588254601214866,-2.6001904325808534,-4.545660315035878,-5.003011482135143,-5.179065068465031,-4.815545065948154,-3.7140647855619595,-4.155215645043438,-3.104091842455921,-5.673411623873264,-5.937041011955062,-5.408680042293041,-4.541687828634799,-4.557527278283166,-5.156367959921351,-3.9889946602179336,-6.3430854770092235,-5.151749903856908,-4.646462174072166,-5.324266345755145,-3.6661816957645224,-4.538671486936179,-4.472360131117166,-4.947960960919593,-4.5702898145508,-5.658089439606564,-5.530979826265478,-6.870711561156094,-5.838532017717416,-3.5685061352304284,-4.625648158522126,-4.6203721687581405,-4.166485371476947,-3.491240185280458,-3.528262535381717,-5.520440109889838,-4.434704828239002,-5.3717024282081685,-3.9652991291505595,-6.231048113326153,-4.455522448716309,-4.934514250067706,-5.556913455780941,-5.26927999240458,-5.506753373586573,-4.421169629893762,-5.026355752512558,-4.526743272361515,-4.015860653422173,-4.852871916774326,-4.539862265757915,-5.1694515286361655,-4.173125069885079,-4.860583941750618,-3.903474801669578,-5.652360150522004,-5.012068793067298,-4.667280589190387,-4.456526826439202,-3.8074612263671166,-5.653540090540456,-6.161936571264619,-5.22785448792913,-4.21069957739525,-4.015720853225302,-5.632298768284798,-3.283591680606298,-4.345730900468506,-5.205890292193606,-4.099544165774387,-3.606833854028271,-4.182093951904243,-4.639183071509615,-4.529882934071432,-4.13164394832675,-4.403438741757826,-2.545787675347059,-3.762888478512855,-4.754858665955334,-3.6421652815206533,-3.692448266211583,-4.474336551963901,-5.3013330278017605,-4.345590802989583,-4.911753546985178,-4.306184171772355,-5.047678688867958,-5.021646597216647,-4.359679063598795
-5.3939393939393945,-7.023657365365609,-2.5083435657021074,0.5569060812828565,-4.5153137996635015,-4.152596994507338,-5.726802123212558,-3.947395744063773,-3.896334307000211,-4.796140027024959,-4.26535135638336,-4.597690437929334,-4.266924319165042,-4.080901966974114,-4.53104649717885,-4.609997114774563,-5.045562630934426,-2.564397281496708,-4.43850283434556,-4.783739053348114,-5.04186387704555,-4.630027734197864,-3.646575182128488,-4.037225927852022,-3.017923445150469,-5.47717151276996,-5.740579853286558,-5.264335441629125,-4.408700781412483,-4.462721358428518,-4.987985727481204,-3.8310862595657142,-6.130627032647239,-4.985644403300592,-4.490508303686442,-5.1399615735723385,-3.5691032433866337,-4.393048470440215,-4.324861378574839,-4.776309379583521,-4.40919483340278,-5.48232899330134,-5.372997393038247,-6.599777809092134,-5.657435504868925,-3.487115244357872,-4.496391463725677,-4.457321954515054,-4.060562675374573,-3.401052951742024,-3.4223311174878464,-5.368876984314276,-4.327058869802617,-5.215702351147475,-3.8488525658568182,-6.0410094787373865,-4.3463924189803205,-4.791463955392915,-5.397642479107022,-5.185720651225394,-5.35119606650603,-4.298350549509044,-4.850719715783787,-4.382556743393337,-3.8707564212488834,-4.767907012534594,-4.386195491290499,-4.987081626834184,-4.035271889288048,-4.703960831948225,-3.7554301022561813,-5.507540255060014,-4.856857275389486,-4.5008536820432665,-4.338258127432093,-3.742483717720176,-5.495093634907176,-5.9643482010732605,-5.070800818392993,-4.104839448004385,-3.909092661276203,-5.4342754700388305,-3.1603186414996536,-4.233783076327507,-5.050476847686623,-3.995345209191681,-3.51756362548356,-4.054355208010619,-4.498434635190229,-4.410756103905745,-3.9864690549904696,-4.2829159231375895,-2.522560680259595,-3.6414483036526235,-4.626032504819063,-3.556124439554676,-3.6053607070798055,-4.357673449614076,-5.1571255276865315,-4.226410258450715,-4.758521592509327,-4.181333541365768,-4.874890896767175,-4.826236951448407,-4.264499775838541
-5.272727272727273,-6.6014637014664554,-2.2254826813789252,0.5100189236865484,-4.37598102008753,-4.113026841376042,-5.531284726870659,-3.837298270185557,-3.7800109994738578,-4.65676387307712,-4.159172961447961,-4.434149285922926,-4.117091934411533,-3.961393181002481,-4.378679165497193,-4.4319170337115015,-4.831390592372004,-2.527616563356087,-4.326969894702049,-4.5639301025089,-4.904593504416787,-4.444510402447577,-3.5790855786950164,-3.919236210660606,-2.931755047845014,-5.280173727585052,-5.54550831932793,-5.119990840965209,-4.279996898692474,-4.365008972332746,-4.819603495041061,-3.673454448991432,-5.918168588285258,-4.818369442110019,-4.334554433300721,-4.94987377665606,-3.4720247910087503,-4.247425453944259,-4.176140054223332,-4.604986490698051,-4.245699272459252,-5.3065685469961155,-5.213864261644916,-6.332723441395541,-5.476338992020437,-3.405724353485317,-4.366975691884184,-4.307869843650918,-3.9536782135382817,-3.3108657182035857,-3.3163996995939775,-5.194612692308028,-4.223716203703292,-5.059702274086782,-3.736217520054633,-5.850970844148616,-4.230911104082789,-4.629908013111577,-5.238371502433108,-5.091214595851335,-5.195638759425485,-4.175531469124321,-4.675686761289791,-4.238898089858028,-3.7256521890755927,-4.682942108294868,-4.231489286669028,-4.793995703291667,-3.8974187086910157,-4.547337722145832,-3.6064382233585532,-5.347401030773866,-4.701645757711675,-4.334563497100616,-4.219989428424986,-3.6651884170338507,-5.336647179273897,-5.766759830881897,-4.9099871061440075,-3.9989793186135154,-3.786762115304291,-5.232465614433924,-3.037082015486189,-4.121835252186504,-4.895063403179645,-3.8911462526089746,-3.4169902688482647,-3.9210192721596187,-4.360104408000489,-4.281002601778145,-3.841294161654192,-4.162393104517352,-2.4993336851721315,-3.5200081287923957,-4.497206343682784,-3.490850013387387,-3.5182731479480305,-4.241010347264253,-5.025519982938269,-4.10549919818458,-4.605289638033482,-4.056482910959178,-4.702414933314491,-4.639078598784782,-4.170297335155187
-5.151515151515152,-6.259314967036153,-2.0236679690665325,0.46662316767003026,-4.235646997969621,-4.070993138636854,-5.335767330528759,-3.7272007963073417,-3.663687691947504,-4.5173877191292755,-4.060531437531391,-4.2812592063318,-3.9672595496580207,-3.8490605988897455,-4.226311833815532,-4.253836952648443,-4.625202611210341,-2.4687310288509954,-4.215436955058543,-4.344121151669681,-4.76631747076264,-4.259635957196934,-3.5115959752615447,-3.8012464934691903,-2.837255973928203,-5.079530936752455,-5.345955514276808,-4.975579871936057,-4.15146228764752,-4.25484231856441,-4.654565927536358,-3.539821395408878,-5.705710143923273,-4.6588564374269135,-4.1786005629149985,-4.746942228968256,-3.3749463386308647,-4.101802437448299,-4.026326201824568,-4.435619818519923,-4.081987376925473,-5.1308081006908886,-5.054175513712901,-6.065669073698948,-5.295242479171944,-3.3232575517332035,-4.235624156427251,-4.170119105221251,-3.8495654823253975,-3.2206784846651466,-3.2104682817001082,-5.025195191242776,-4.119461503901681,-4.903702197026091,-3.623582474252447,-5.660932209559851,-4.1106999871677505,-4.464507515080513,-5.079100525759194,-4.990061596792005,-5.024358258314485,-4.052712388739602,-4.500653806795796,-4.09605617448139,-3.581199174890465,-4.596586220938573,-4.069565135288406,-4.599900415653946,-3.759565528093987,-4.388410343687471,-3.457446344460923,-5.168532204207326,-4.552694682727173,-4.168428776293167,-4.1017207294178775,-3.5892910122241335,-5.17820072364062,-5.569171460690537,-4.747797205425536,-3.8931191892226487,-3.6644315693323763,-5.027015556710042,-2.921923050978127,-3.9976866597410003,-4.735654148408814,-3.7836505267057543,-3.3164169122129667,-3.760893471543973,-4.204788566201232,-4.151249099650541,-3.696895258856527,-4.0418702858971125,-2.4655842396815966,-3.398567953932168,-4.36838018254651,-3.4328851193548795,-3.4311855888162532,-4.124347244914427,-4.893914438190001,-3.98206497186155,-4.452057683557634,-3.931632280552588,-4.5299389698618056,-4.451920246121157,-4.076094894471833
-5.03030303030303,-5.859987456941325,-1.7667022780210369,0.4255134202731378,-4.093285178920288,-4.028959435897666,-5.140249934186857,-3.617103322429123,-3.5473643844211518,-4.378011565181433,-3.9618899136148205,-4.117299088537727,-3.818922994151296,-3.72834089005077,-4.073944502133873,-4.077168237683944,-4.431695021960355,-2.4098454943459044,-4.0923494008184935,-4.124312200830461,-4.628041437108495,-4.078618468457357,-3.4432310287408914,-3.6832567762777733,-2.72709322961552,-4.874229143570548,-5.145830993025588,-4.831920612593968,-4.022927676602569,-4.144675664796072,-4.503639792825179,-3.4061883418263226,-5.493251699561292,-4.507418675763473,-4.0217274584957785,-4.544010681280451,-3.254635321264727,-3.95470049928716,-3.8829043060161945,-4.266253146341793,-3.951257184772002,-4.950404785159856,-4.894486765780886,-5.798614706002355,-5.114145966323452,-3.2393435841429024,-4.0806399720860265,-4.032368366791582,-3.7510552763285654,-3.129735880813966,-3.104536863806235,-4.849928899394892,-4.005981995278896,-4.72947099416717,-3.5109474284502618,-5.457063021203201,-3.970123687648659,-4.2991070170494465,-4.919829549085275,-4.867723255052126,-4.8425691359664755,-3.929893308354882,-4.325620852301799,-3.9532142591047523,-3.4469922612768182,-4.456961232921276,-3.9076409839077817,-4.405805128016224,-3.6217123474969535,-4.219218539117278,-3.308454465563295,-4.9896633776407855,-4.397454557183703,-4.002294055485717,-3.983452030410771,-3.5136011794771065,-5.01975426800734,-5.369594105574526,-4.575284373069871,-3.7872590598317823,-3.543830222869615,-4.817473861340699,-2.815195718767199,-3.872588315559165,-4.572339433053983,-3.671229915044918,-3.2197574269940925,-3.599193178665727,-4.049472724401973,-4.021320127003547,-3.549611745964244,-3.9213474672768736,-2.426101248488002,-3.277186996840331,-4.2395540214102345,-3.3749202253223762,-3.336669987306902,-4.007684142564601,-4.76230889344174,-3.8584004323304226,-4.295774588836584,-3.8067816501459975,-4.364869965308868,-4.267797089560355,-3.981892453788478
-4.909090909090909,-5.220821901300408,-1.2716197044535225,0.3861735248532709,-3.949202196846885,-3.987164951329558,-4.941343353750326,-3.517480047396689,-3.4310410768947994,-4.2386354112335916,-3.8632483896982506,-3.9500366805518707,-3.678403546795451,-3.60602216571949,-3.9215771704522133,-3.9103063739620167,-4.237740498178702,-2.353529937547473,-3.9639143506758403,-3.909023509394168,-4.489765403454349,-3.8976009797177786,-3.374578050017948,-3.56563998428225,-2.616930485302837,-4.66798441208848,-4.945706471774372,-4.69105756900315,-3.8943930655576153,-4.034483560590173,-4.352713658114004,-3.272555288243768,-5.280793255199307,-4.357150641312353,-3.8639292532056544,-4.341079133592647,-3.1277790028205605,-3.8020785438853197,-3.741787769614101,-4.096886474163659,-3.8183325588505896,-4.770486371116559,-4.734798017848871,-5.531560338305762,-4.92201974637621,-3.1531396311107764,-3.930273428462114,-3.8936621531442652,-3.652545070331734,-3.031486926780266,-2.9921828073742742,-4.668604066493584,-3.8925024866561158,-4.549338975587893,-3.398312382648076,-5.215856130856611,-3.8191304398763,-4.133706519018382,-4.741982219577737,-4.736999631299021,-4.660780013618468,-3.8070313667209774,-4.150587897807803,-3.8103723437281136,-3.3127853476631746,-4.306245708487414,-3.745716832527159,-4.2149855767898154,-3.487933660766244,-4.050026734547088,-3.159462586665667,-4.810794551074245,-4.236484411116592,-3.844337245655331,-3.8618031445614127,-3.437911346730079,-4.857496027838825,-5.166516450460481,-4.40102891061399,-3.681398930440914,-3.4297529241964715,-4.607661419281046,-2.699786474397829,-3.743737396751478,-4.4097273450591805,-3.558809303384085,-3.1076366987599306,-3.4374928857874827,-3.894156882602714,-3.8904704185191386,-3.401865750638048,-3.8008246486566364,-2.38671015022738,-3.155911650175471,-4.082232422296173,-3.321600460014058,-3.234992818789756,-3.8922444756716224,-4.630703348693477,-3.733303031047062,-4.137679885008595,-3.681931019739409,-4.205219022803859,-4.0991945595631085,-3.861595237574832
