x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.098001,-4.7223716,0.50960827,-3.375629,-3.9870214,-2.7119064,-3.8275313,-2.8224173,-4.5660815,-3.7831554,-3.6678183,-4.6467814,-3.60258,-3.3762581,-5.052226,-3.9490786,-3.6264436,-3.4540572,-4.727276,-4.432547,-3.2343552,-3.913168,-3.0079086,-3.6354122,-2.9226842,-2.9512925,-2.9979768,-3.588549,-2.498249,-2.7175212,-3.6640034,-2.5310068,-2.4117572,-3.8007874,-2.3598084,-2.7688634,-3.402078,-3.0478535,-2.6607213,-3.6810617,-4.8579836,-2.7770393,-2.8966198,-1.8901749,-3.4510622,-2.2713513,-4.138671,-2.9125843,-3.278949,-3.633901,-3.0722613,-3.0958676,-2.71243,-3.7643101
-5.928399,-7.853221,-4.4869995,0.50714993,-3.3662214,-3.9764884,-2.7042906,-3.8161178,-2.813724,-4.554064,-3.7727296,-3.6579556,-4.63462,-3.5929058,-3.3664284,-5.037835,-3.9380615,-3.6169033,-3.4452252,-4.7145157,-4.420746,-3.225335,-3.9024863,-2.999701,-3.6262136,-2.9141374,-2.9431453,-2.98945,-3.578895,-2.4915874,-2.709625,-3.6541362,-2.5235777,-2.4036894,-3.7907748,-2.3524475,-2.7599144,-3.392448,-3.0389843,-2.6524994,-3.671689,-4.844896,-2.7681596,-2.8883433,-1.8850855,-3.4408529,-2.2654343,-4.127364,-2.903759,-3.2698545,-3.6238647,-3.0631187,-3.0873158,-2.7057064,-3.7539682
-5.9165063,-8.001013,-4.6441994,0.5046979,-3.3568134,-3.9659548,-2.6966746,-3.8047035,-2.805031,-4.5420465,-3.7623029,-3.6480927,-4.6224585,-3.5832305,-3.3565981,-5.0234427,-3.9270437,-3.6073623,-3.4363923,-4.7017555,-4.408944,-3.2163143,-3.8918037,-2.9914932,-3.6170144,-2.9055905,-2.934998,-2.9809222,-3.569241,-2.4849253,-2.7017283,-3.644269,-2.5161486,-2.3956208,-3.7807617,-2.345086,-2.7509649,-3.3828173,-3.0301151,-2.644277,-3.6623158,-4.8318076,-2.7592793,-2.8800664,-1.8799961,-3.430643,-2.2595165,-4.1160574,-2.894933,-3.2607598,-3.613827,-3.053976,-3.078763,-2.6989822,-3.743626
-5.904614,-7.7036,-4.356193,0.5022504,-3.3474069,-3.9554217,-2.6890588,-3.79329,-2.796338,-4.5300293,-3.7518773,-3.6382296,-4.610297,-3.573554,-3.3467681,-5.009052,-3.9160266,-3.5978215,-3.4275603,-4.6889954,-4.3971424,-3.207294,-3.881122,-2.9832854,-3.607816,-2.8970437,-2.9268513,-2.9723952,-3.559587,-2.4782636,-2.6938324,-3.6344018,-2.5087194,-2.3875527,-3.7707493,-2.3377252,-2.7420163,-3.3731873,-3.021246,-2.636055,-3.6529431,-4.81872,-2.7503996,-2.8717897,-1.8749068,-3.420434,-2.2536466,-4.1047506,-2.8861074,-3.2516656,-3.6037908,-3.0448337,-3.070211,-2.6922584,-3.7332842
-5.8927217,-7.7943726,-4.4563675,0.4997993,-3.3380048,-3.9448888,-2.6814427,-3.781876,-2.7876449,-4.5180125,-3.7414513,-3.6283672,-4.5981355,-3.5638778,-3.3369381,-4.9946604,-3.905009,-3.5882807,-3.418728,-4.6762347,-4.3853416,-3.198274,-3.87044,-2.9750776,-3.5986176,-2.8884969,-2.918704,-2.9638681,-3.5499332,-2.4716015,-2.6859362,-3.6245346,-2.5012906,-2.3794847,-3.760737,-2.3303642,-2.7330675,-3.3635573,-3.0123773,-2.627833,-3.6435704,-4.805632,-2.7415195,-2.863513,-1.8698177,-3.4102247,-2.2480006,-4.0934443,-2.8772821,-3.2425714,-3.5937538,-3.035691,-3.0616589,-2.6855345,-3.7229424
-5.880829,-8.004051,-4.6754494,0.49735472,-3.328602,-3.934355,-2.673827,-3.770462,-2.7789516,-4.505995,-3.7310252,-3.618504,-4.5859737,-3.5542006,-3.3271077,-4.980269,-3.8939915,-3.5787396,-3.4098957,-4.663474,-4.3735394,-3.1892533,-3.859758,-2.9668696,-3.5894184,-2.8799496,-2.9105566,-2.9553406,-3.5402792,-2.4649396,-2.6780396,-3.6146674,-2.493861,-2.3714166,-3.7507238,-2.3230028,-2.7241182,-3.3539267,-3.0035076,-2.6196108,-3.6341968,-4.792544,-2.7326396,-2.855236,-1.8647282,-3.4000149,-2.242354,-4.0821376,-2.8684564,-3.2334764,-3.5837169,-3.0265484,-3.0531065,-2.6788106,-3.7125998
-5.8689365,-7.830047,-4.5108457,0.494914,-3.3192015,-3.923822,-2.666211,-3.759048,-2.770259,-4.493978,-3.7205994,-3.6086414,-4.5738125,-3.544524,-3.317278,-4.965878,-3.8829741,-3.5691986,-3.4010634,-4.650714,-4.361738,-3.1802328,-3.849076,-2.958662,-3.5802197,-2.871403,-2.9024096,-2.946813,-3.5306253,-2.458278,-2.6701436,-3.6048002,-2.486432,-2.36342,-3.7407117,-2.3156419,-2.7151692,-3.3442967,-2.9946387,-2.6113887,-3.624824,-4.779456,-2.7237597,-2.8469594,-1.8596389,-3.3898056,-2.2367072,-4.070831,-2.859631,-3.2243822,-3.5736802,-3.017406,-3.0445542,-2.6720867,-3.7022579
-5.857044,-7.583476,-4.273678,0.49247688,-3.3097982,-3.913289,-2.658595,-3.7476344,-2.7615657,-4.481961,-3.7101734,-3.5987787,-4.561651,-3.534847,-3.307448,-4.9514866,-3.871957,-3.559658,-3.3922315,-4.6379533,-4.3499365,-3.1712124,-3.838394,-2.9504545,-3.571021,-2.8628564,-2.8942626,-2.9382863,-3.5209713,-2.451616,-2.6622477,-3.594933,-2.4790032,-2.3554444,-3.730699,-2.308281,-2.7062204,-3.3346665,-2.9857697,-2.6031666,-3.6152897,-4.766368,-2.7148795,-2.8386827,-1.8545496,-3.3795962,-2.231061,-4.0595245,-2.8508053,-3.2152877,-3.5636437,-3.0082636,-3.0360024,-2.6653628,-3.6919165
-5.8451514,-7.7614765,-4.4610825,0.4900463,-3.3003943,-3.9027557,-2.650979,-3.7362204,-2.7528722,-4.4699435,-3.699747,-3.5889156,-4.549489,-3.5251703,-3.2976177,-4.9370947,-3.8609393,-3.5501173,-3.3833988,-4.6251926,-4.338135,-3.1621919,-3.8277116,-2.9422464,-3.5618224,-2.854309,-2.886115,-2.9297585,-3.5113173,-2.444954,-2.6543508,-3.5850654,-2.4715738,-2.3474681,-3.720686,-2.3009195,-2.6972713,-3.325036,-2.9769006,-2.5949442,-3.6057537,-4.7532797,-2.7059996,-2.8304057,-1.8494604,-3.3693867,-2.2254143,-4.048218,-2.8419795,-3.206193,-3.5536065,-2.9991207,-3.0274496,-2.658639,-3.681574
-5.833259,-7.714522,-4.4235306,0.48762137,-3.2909913,-3.8922224,-2.643363,-3.7248065,-2.7441792,-4.4579263,-3.689321,-3.579053,-4.537328,-3.5154934,-3.287788,-4.9227033,-3.849922,-3.5405765,-3.3745666,-4.6124325,-4.326333,-3.1531715,-3.81703,-2.9340389,-3.5526237,-2.8457625,-2.877968,-2.9212315,-3.5016632,-2.438292,-2.6464548,-3.5751987,-2.464145,-2.3394923,-3.7106736,-2.2935586,-2.688322,-3.315406,-2.9680314,-2.5867546,-3.596218,-4.7401915,-2.6971197,-2.822129,-1.8443711,-3.3591776,-2.219768,-4.0369115,-2.8331542,-3.1970987,-3.5435696,-2.9899783,-3.0188975,-2.651915,-3.6712322
