x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.15037662,0.095112845,-1.1239184,-1.3994217,-0.87616056,-1.2330112,-0.80503947,-1.6690236,-1.2462382,-1.3535844,-1.7056876,-1.2197318,-1.0741748,-1.6802018,-1.2907999,-1.288852,-1.2907982,-1.6381738,-1.5610168,-1.1111155,-1.4130948,-1.0198362,-1.3886126,-0.8992265,-1.0012252,-0.9833969,-1.2522385,-0.90455383,-0.83117557,-1.3256037,-0.74077094,-0.5511427,-1.3212667,-0.52528983,-0.75742453,-1.122109,-0.8869042,-0.71165705,-1.4262444,-1.6480311,-0.6765145,-0.9081235,-0.6533914,-1.1234431,-0.8819046,-1.4160199,-0.8036733,-1.1294415,-1.1974676,-0.90523475,-1.0424597,-1.0281402,-1.2772757
-2.4635563,-0.7517024,0.002090156,0.05441233,-0.7537926,-0.96727216,-0.5888452,-0.82912976,-0.50037754,-1.1878884,-0.8153131,-0.96214455,-1.1894212,-0.8204929,-0.7158195,-1.1328087,-0.82770693,-0.8732821,-0.9034934,-1.0969366,-1.0565836,-0.73287416,-0.9778576,-0.6739882,-0.9870187,-0.59090257,-0.7044235,-0.6426747,-0.8889962,-0.65093124,-0.5216576,-0.9258175,-0.43479276,-0.25835866,-0.90967876,-0.2914476,-0.4733062,-0.7233622,-0.5645183,-0.42216313,-1.0744896,-1.072877,-0.39245248,-0.6114203,-0.45763546,-0.72278476,-0.63727725,-0.95334625,-0.4869525,-0.7686185,-0.7809162,-0.56452703,-0.71221143,-0.7405646,-0.8712718
-3.8230453,-2.1803787,-0.45738912,0.17354897,-1.7229896,-2.1077342,-1.3560055,-1.8624464,-1.3053311,-2.4492402,-1.9261252,-1.956604,-2.5026789,-1.8798012,-1.6848848,-2.5589628,-2.0216575,-1.9336138,-1.8838758,-2.465837,-2.3459616,-1.6626756,-2.0906277,-1.5664458,-2.0020056,-1.4307957,-1.5195358,-1.5266528,-1.8941821,-1.3209784,-1.3253727,-1.9289212,-1.2284602,-1.0364699,-2.0099108,-1.0377691,-1.224419,-1.7285836,-1.4707203,-1.2095674,-2.0214505,-2.5303395,-1.1994478,-1.4287748,-1.0008159,-1.7348974,-1.2684194,-2.1331222,-1.3430984,-1.689956,-1.8470292,-1.4726224,-1.5933454,-1.5012631,-1.9300435
-3.735939,-1.7850746,-0.1277833,0.16385809,-1.6572913,-2.0303679,-1.3002216,-1.7882378,-1.2497634,-2.3625607,-1.8493452,-1.8913141,-2.4175558,-1.8089236,-1.6187038,-2.4575381,-1.9428778,-1.8647496,-1.8211179,-2.3771143,-2.2619033,-1.603215,-2.0181441,-1.5081416,-1.9360921,-1.3726649,-1.4635788,-1.4690669,-1.8254449,-1.2752298,-1.2720892,-1.8621879,-1.1757472,-0.9826352,-1.9354284,-0.9822334,-1.1676985,-1.664054,-1.4075558,-1.1521966,-1.9552546,-2.4346955,-1.1390107,-1.3697073,-0.9643402,-1.6690522,-1.2273473,-2.0547478,-1.2800037,-1.627544,-1.7738719,-1.4116225,-1.5335633,-1.4504321,-1.8576701
-3.3851542,-1.511269,-0.11521828,0.12837584,-1.3960507,-1.7180626,-1.0891862,-1.5132456,-1.0262407,-2.0160422,-1.5490999,-1.6303768,-2.074757,-1.5247537,-1.3521867,-2.0714505,-1.6256249,-1.5874273,-1.5683856,-2.0198188,-1.9233918,-1.3653989,-1.7262477,-1.2732079,-1.6711549,-1.1385667,-1.2341957,-1.2348143,-1.5483878,-1.0927533,-1.0579655,-1.5986199,-0.9634664,-0.7709624,-1.6354797,-0.7585861,-0.9600055,-1.4041879,-1.1531874,-0.92793465,-1.6908236,-2.0544105,-0.90573347,-1.1318371,-0.8159639,-1.4063152,-1.0616002,-1.7460955,-1.0324786,-1.3869326,-1.4879411,-1.1661713,-1.2934867,-1.2471335,-1.5704439
-2.7318425,-0.8665989,0.06631905,0.072789475,-0.93291795,-1.1777254,-0.7305595,-1.0283387,-0.64716077,-1.4231824,-1.0261061,-1.1520562,-1.4382026,-1.0166258,-0.87577,-1.3994331,-1.0491209,-1.0693927,-1.0941474,-1.3621273,-1.3050667,-0.9216251,-1.1900623,-0.8401035,-1.1830027,-0.740188,-0.8496167,-0.80977196,-1.0600576,-0.77019626,-0.6722022,-1.1218014,-0.5858523,-0.395558,-1.1084663,-0.3946916,-0.6119902,-0.91554785,-0.71846074,-0.5582249,-1.2412434,-1.3514311,-0.5294981,-0.75776505,-0.5540457,-0.9170023,-0.75753385,-1.175111,-0.64192784,-0.9417113,-0.9863744,-0.72750014,-0.8713307,-0.8819909,-1.068998
-3.019813,-0.99056315,0.14204502,0.09617474,-1.1326082,-1.409389,-0.88267154,-1.2421638,-0.81209934,-1.6800256,-1.256082,-1.3625963,-1.7177334,-1.2292197,-1.0831869,-1.6927665,-1.3016073,-1.2985969,-1.2999432,-1.6505181,-1.5728431,-1.1194148,-1.4231911,-1.0281056,-1.3978342,-0.9068576,-1.008389,-0.9914619,-1.2618675,-0.91069627,-0.8382845,-1.3347169,-0.74769866,-0.5583171,-1.3311892,-0.53173465,-0.76393294,-1.1315424,-0.8944367,-0.71851826,-1.4346027,-1.6612945,-0.68354094,-0.91484714,-0.65788406,-1.1326753,-0.8874662,-1.4267929,-0.81090623,-1.1378946,-1.206907,-0.9137512,-1.0504762,-1.0351498,-1.2865894
-2.2071104,-0.38214538,0.21107677,0.039845966,-0.59322214,-0.80438673,-0.4573687,-0.64290243,-0.36013287,-0.97022045,-0.6175073,-0.7906712,-0.9623929,-0.633016,-0.5937709,-0.8858632,-0.6303185,-0.7030012,-0.7302513,-0.8645643,-0.81906664,-0.5641779,-0.7867753,-0.521005,-0.80882245,-0.46072394,-0.5668202,-0.4920146,-0.7272492,-0.53692985,-0.40777832,-0.74398,-0.29767758,-0.16023871,-0.72565544,-0.19972537,-0.3456516,-0.5523901,-0.4314375,-0.31000662,-0.92778707,-0.81330466,-0.26957935,-0.48544326,-0.3620938,-0.5660906,-0.52929145,-0.76134217,-0.35644966,-0.61091864,-0.5868554,-0.4281687,-0.56373495,-0.6056788,-0.68987644
-3.0887442,-1.1491747,0.032373786,0.10200413,-1.1815485,-1.4651282,-0.91908234,-1.2933466,-0.8515805,-1.7415509,-1.3111311,-1.4130847,-1.7850951,-1.2848034,-1.1335843,-1.7630328,-1.3620446,-1.3530922,-1.3510834,-1.7195498,-1.6389785,-1.165826,-1.4796517,-1.0743506,-1.4494032,-0.9495325,-1.04845,-1.0365626,-1.3157156,-0.9450462,-0.8788805,-1.3856804,-0.78661156,-0.59843814,-1.3866783,-0.57290375,-0.8003292,-1.1842964,-0.93893975,-0.75688744,-1.481345,-1.735466,-0.722834,-0.9524477,-0.6869004,-1.1843045,-0.91996884,-1.4870377,-0.85135436,-1.1852726,-1.2595123,-0.9613768,-1.0953059,-1.0743487,-1.3395922
-2.7353873,-0.8623095,0.073026955,0.07305536,-0.9353365,-1.180573,-0.732432,-1.0309708,-0.6491911,-1.4263386,-1.0289369,-1.154648,-1.4415026,-1.0192173,-0.8782309,-1.4029517,-1.0522289,-1.072015,-1.0966666,-1.3656772,-1.3083498,-0.924119,-1.1928661,-0.842352,-1.1856267,-0.7421812,-0.85153514,-0.81197804,-1.0623798,-0.771772,-0.67424667,-1.1244223,-0.5878446,-0.39741752,-1.1111956,-0.39624384,-0.6138444,-0.9181318,-0.72062695,-0.560198,-1.2435567,-1.3552454,-0.5313088,-0.7596986,-0.5553094,-0.9195805,-0.7591332,-1.1782091,-0.6440079,-0.94412553,-0.98908913,-0.7296535,-0.8734559,-0.8838596,-1.0716765
-3.3022132,-1.2719883,0.063323736,0.12069459,-1.335312,-1.6440516,-1.0413163,-1.451786,-0.9761785,-1.936959,-1.4816095,-1.5695745,-1.9937046,-1.4576112,-1.2896572,-1.9838659,-1.5506124,-1.521856,-1.5086284,-1.9353385,-1.8437895,-1.3095546,-1.6572304,-1.2175639,-1.6091046,-1.0832155,-1.1806955,-1.1793122,-1.4828429,-1.0514221,-1.0078161,-1.5385299,-0.9132739,-0.72268695,-1.5652878,-0.705706,-0.91452456,-1.3427442,-1.0930433,-0.878706,-1.6308657,-1.9651641,-0.8540758,-1.0778387,-0.77983916,-1.3441925,-1.0219678,-1.6736063,-0.97695625,-1.3305044,-1.4222894,-1.1088661,-1.236722,-1.1981832,-1.5047314
-3.1965654,-1.1954044,0.06340253,0.11117653,-1.258807,-1.5525148,-0.9803407,-1.3734066,-0.91375804,-1.8377881,-1.3972381,-1.4921262,-1.8904618,-1.3720871,-1.2124153,-1.8736159,-1.4565798,-1.438333,-1.4310765,-1.8277298,-1.7424265,-1.238422,-1.5693183,-1.1466863,-1.5300668,-1.0162841,-1.1152086,-1.1086154,-1.3999441,-0.9987756,-0.9439373,-1.463159,-0.8494328,-0.66119504,-1.4766598,-0.6391272,-0.85725987,-1.2644788,-1.0164337,-0.8174235,-1.555334,-1.8514843,-0.78887045,-1.013844,-0.73384285,-1.2650625,-0.97148514,-1.5812716,-0.9146229,-1.2586277,-1.3410075,-1.0358722,-1.1660542,-1.1356695,-1.4229684
-3.9553485,-2.232892,-0.4092723,0.18893072,-1.8236197,-2.225244,-1.4407344,-1.9751601,-1.3933419,-2.5808954,-2.0430508,-2.056159,-2.6350293,-1.9874551,-1.7854053,-2.713911,-2.1413136,-2.0382097,-1.9798846,-2.603929,-2.4736362,-1.7532699,-2.2007203,-1.6550026,-2.10212,-1.519089,-1.604527,-1.6141186,-1.9985851,-1.3931311,-1.4076016,-2.0335221,-1.3085247,-1.1182382,-2.1230407,-1.1221206,-1.3153162,-1.8265955,-1.5675368,-1.2980425,-2.1219945,-2.67561,-1.2931031,-1.5184908,-1.0562179,-1.8350483,-1.3308027,-2.2547166,-1.4399259,-1.7872434,-1.9586878,-1.566811,-1.6847707,-1.5785255,-2.0445762
-3.662282,-1.8725065,-0.27058113,0.15604042,-1.6019254,-1.9649469,-1.2530506,-1.7273712,-1.2027752,-2.2892644,-1.7845246,-1.836105,-2.3455758,-1.749068,-1.562741,-2.3742666,-1.8762616,-1.8065181,-1.7680497,-2.3020902,-2.1908233,-1.5530713,-1.9568524,-1.4588397,-1.8803556,-1.3235095,-1.4154396,-1.420261,-1.7673209,-1.2365448,-1.2270327,-1.8068445,-1.1311728,-0.9371124,-1.8724458,-0.93527246,-1.1197357,-1.609488,-1.3541442,-1.1036841,-1.8997297,-2.353819,-1.0879049,-1.3197598,-0.9334963,-1.6138831,-1.1926167,-1.9886198,-1.2266508,-1.576933,-1.7123406,-1.3600409,-1.4831524,-1.4077439,-1.7970247
-3.412223,-1.6603634,-0.24438226,0.13094619,-1.4159812,-1.7422172,-1.1048093,-1.5333036,-1.0432546,-2.041852,-1.5711933,-1.6502205,-2.1012099,-1.5466665,-1.3727529,-2.1006327,-1.6501062,-1.6088272,-1.587888,-2.0473902,-1.9495136,-1.3836241,-1.7487725,-1.291368,-1.6914058,-1.1566312,-1.2518991,-1.252928,-1.5697792,-1.1067514,-1.0743325,-1.6189587,-0.9798473,-0.7867178,-1.6586257,-0.7758442,-0.97484875,-1.4242411,-1.172816,-0.9440011,-1.7112288,-2.0835373,-0.92316234,-1.1501927,-0.82776165,-1.4265897,-1.0745348,-1.7697532,-1.0506673,-1.4053488,-1.5093673,-1.1849262,-1.3120126,-1.2628214,-1.5919125
