x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9844337,-3.823872,0.034215074,-4.1605616,-4.228851,-4.186409,-4.2434444,-4.131279,-4.313042,-4.1916056,-4.131254,-3.6664724,-4.146304,-4.7868,-4.174551,-4.08652,-4.2211237,-3.9625387,-4.198385,-4.2493067,-4.4615374,-3.9509892,-4.136138,-4.159987,-4.3710065,-4.1366415,-3.9281507,-4.3654017,-4.0720344,-3.9886136,-4.177454,-4.135893,-4.0930204,-4.189392,-4.071644,-4.1301675,-4.2378864,-4.119297,-4.0913405,-4.057794,-4.063363,-4.6739316,-3.9776697,-4.3586287,-3.9356787,-4.3167634,-4.2675257,-3.9663744,-4.177723,-3.9386168,-3.9625864,-4.329054,-4.08814,-4.1797385
-5.8202853,-7.538855,-3.5026312,0.031093013,-4.036224,-4.102504,-4.0586348,-4.1156693,-4.008848,-4.1829233,-4.06616,-4.0068946,-3.564271,-4.020731,-4.633219,-4.0494494,-3.9652026,-4.092993,-3.8485575,-4.0720825,-4.1229577,-4.3218155,-3.8362293,-4.007696,-4.0324135,-4.2388353,-4.0183797,-3.8135278,-4.233073,-3.9558878,-3.8706172,-4.0509586,-4.015696,-3.9723637,-4.0629296,-3.9508104,-4.0046005,-4.110901,-3.9963117,-3.969597,-3.9374015,-3.94385,-4.524294,-3.8614252,-4.226282,-3.8287032,-4.1858697,-4.138616,-3.8513865,-4.0495586,-3.8244855,-3.847645,-4.196898,-3.9649644,-4.056096
-5.7002797,-7.2636237,-3.351651,0.028110506,-3.9119728,-3.9761574,-3.930861,-3.987896,-3.8864179,-4.052806,-3.9407146,-3.8825355,-3.46207,-3.895158,-4.4791594,-3.9243484,-3.8438854,-3.9648628,-3.7345767,-3.9457803,-3.9966092,-4.1820936,-3.721469,-3.8821964,-3.9053316,-4.106664,-3.9001188,-3.6989055,-4.1007466,-3.839742,-3.7526205,-3.9247904,-3.8955,-3.8517075,-3.9364674,-3.8299785,-3.8790321,-3.9839158,-3.8733268,-3.8478549,-3.8179705,-3.824337,-4.3746567,-3.7451801,-4.093935,-3.7217274,-4.054976,-4.0097065,-3.7363992,-3.9213965,-3.7103548,-3.7327042,-4.064742,-3.8417892,-3.9324543
-5.5802736,-6.6135554,-2.825741,0.025278967,-3.7878144,-3.84981,-3.8030865,-3.8601215,-3.7623405,-3.9226866,-3.8152692,-3.7581754,-3.3598695,-3.7695854,-4.3250985,-3.7992468,-3.7225685,-3.8367324,-3.6205957,-3.8194776,-3.8702607,-4.0423717,-3.6067085,-3.7622528,-3.778249,-3.9744928,-3.7818577,-3.5842824,-3.968419,-3.723596,-3.6346235,-3.7986228,-3.7753031,-3.7310503,-3.810005,-3.709146,-3.7534635,-3.8569303,-3.7503414,-3.726112,-3.6993434,-3.704824,-4.2250185,-3.6289353,-3.9615886,-3.614752,-3.924083,-3.8807964,-3.6214113,-3.7932339,-3.5962238,-3.6177626,-3.9325829,-3.718614,-3.8088126
-5.460268,-6.0658984,-2.402323,0.022580497,-3.6635754,-3.7234635,-3.6753125,-3.732348,-3.6357927,-3.792569,-3.6898239,-3.633817,-3.2576685,-3.6440125,-4.1710396,-3.6741457,-3.6011329,-3.7086027,-3.50688,-3.6931748,-3.7439122,-3.90265,-3.4919486,-3.6423104,-3.6511657,-3.8414814,-3.6635969,-3.4696774,-3.8360915,-3.60745,-3.5166278,-3.6724548,-3.655107,-3.6103933,-3.683543,-3.5883136,-3.6278958,-3.729946,-3.6273565,-3.6043692,-3.5807164,-3.585311,-4.074055,-3.51269,-3.8292418,-3.5077765,-3.7931895,-3.7526467,-3.506424,-3.665071,-3.4820929,-3.5028214,-3.8000412,-3.5954401,-3.6851711
-5.340262,-5.814444,-2.27513,0.020004919,-3.539314,-3.5971165,-3.547538,-3.6045732,-3.5092456,-3.6624508,-3.5643787,-3.5094576,-3.1554675,-3.518439,-4.0169783,-3.549044,-3.4796276,-3.580472,-3.3931928,-3.5668716,-3.6175635,-3.7629285,-3.377189,-3.5223675,-3.5240831,-3.707672,-3.5453353,-3.3564897,-3.703764,-3.4913034,-3.3986316,-3.546287,-3.5349107,-3.4897366,-3.5570803,-3.467265,-3.5023284,-3.6029606,-3.5043714,-3.4826264,-3.462089,-3.4657981,-3.9214463,-3.3964453,-3.6968944,-3.4008007,-3.6622956,-3.6247013,-3.3914359,-3.5369084,-3.3679616,-3.3878798,-3.6674998,-3.4722643,-3.561529
-5.2202563,-5.3013024,-1.8863058,0.017616065,-3.4149966,-3.47077,-3.419764,-3.476799,-3.3826985,-3.532333,-3.4389334,-3.3850987,-3.0532665,-3.3928668,-3.862919,-3.4239426,-3.3581228,-3.452342,-3.279506,-3.4405694,-3.491215,-3.6232069,-3.2624292,-3.4024246,-3.3970006,-3.573864,-3.4270744,-3.2433019,-3.5714366,-3.3751578,-3.2806349,-3.4201198,-3.4147148,-3.3690803,-3.4306185,-3.3460646,-3.3767602,-3.4759758,-3.381386,-3.3608842,-3.343462,-3.3463297,-3.7688375,-3.280201,-3.5645483,-3.2907078,-3.5314023,-3.4967568,-3.2764487,-3.4087458,-3.2538307,-3.2729387,-3.5353537,-3.34909,-3.4378867
-5.1002502,-5.1683326,-1.8776557,0.015399322,-3.2906768,-3.344423,-3.2919898,-3.3490243,-3.2561507,-3.402214,-3.3134875,-3.2607393,-2.9510643,-3.2672935,-3.708859,-3.298841,-3.236617,-3.32444,-3.165819,-3.3142672,-3.3648663,-3.4834847,-3.147669,-3.2824817,-3.2699187,-3.4400544,-3.308813,-3.130114,-3.4391088,-3.2590117,-3.162638,-3.2939515,-3.2945185,-3.248423,-3.3041558,-3.224864,-3.2511916,-3.34899,-3.258401,-3.239141,-3.2248344,-3.227604,-3.6162286,-3.1639555,-3.4322014,-3.1770039,-3.400604,-3.3688116,-3.1633945,-3.2805824,-3.1396997,-3.157997,-3.403731,-3.225915,-3.314245
-4.980244,-4.670198,-1.5037618,0.013341373,-3.1664362,-3.2180758,-3.1642148,-3.2212503,-3.129603,-3.2720962,-3.1880417,-3.1363797,-2.8488603,-3.1417198,-3.5547986,-3.1737394,-3.1151123,-3.1984162,-3.0521317,-3.1879644,-3.2385175,-3.3437624,-3.0329087,-3.1625385,-3.1428351,-3.3062458,-3.1905518,-3.0169263,-3.3067813,-3.1428657,-3.0446415,-3.1677828,-3.1743217,-3.1277661,-3.1776934,-3.1046174,-3.1256232,-3.222004,-3.1354153,-3.117398,-3.1062076,-3.109319,-3.4636195,-3.0477104,-3.2998538,-3.0633001,-3.2698975,-3.240867,-3.0509531,-3.1524193,-3.0255682,-3.043055,-3.2721078,-3.1027398,-3.1906023
-4.860238,-4.5985804,-1.5564334,0.011447139,-3.042147,-3.0917284,-3.0364406,-3.0934758,-3.003055,-3.141977,-3.0625963,-3.0120199,-2.746656,-3.0161467,-3.4007382,-3.0486379,-2.9937768,-3.0723925,-2.9384449,-3.0616608,-3.1121686,-3.204041,-2.9181485,-3.0425954,-3.0182872,-3.1724362,-3.0722904,-2.9037385,-3.1744535,-3.0216165,-2.9266453,-3.0416155,-3.0540583,-3.0071092,-3.051231,-2.9843748,-3.0000553,-3.0950181,-3.0124297,-2.9956553,-2.98758,-2.991033,-3.31101,-2.9314651,-3.167507,-2.9495964,-3.1391907,-3.1129215,-2.9385118,-3.0242567,-2.911437,-2.928114,-3.1404848,-2.9795647,-3.0669606
