x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.861869317831042,-5.708426324583579,0.04782356571601996,-5.153442993247463,-4.782030056936378,-4.957765591411758,-5.27240384732686,-4.602854340897728,-5.392006240739531,-5.239850529975043,-5.181608734635987,-5.343674684406445,-4.553194747242939,-5.003295669672003,-5.168044434167567,-4.883722548067491,-5.343017808539477,-4.817646605559385,-5.190553466791035,-5.28263290918973,-5.137100415472628,-5.3443250463717655,-5.341365091864138,-5.124169385119475,-4.805508349106883,-4.919419625475634,-5.116435183619313,-5.128710353537818,-5.636408013159657,-5.40946665071903,-5.07240512412254,-5.126393996143222,-5.3350656130962175,-5.751639690985389,-5.398293290306421,-5.117214686435345,-5.168021559464679,-4.980230725614299,-4.9077131989381835,-4.990009704907802,-5.270824242276142,-5.099933073779019,-4.725672139852454,-5.0417018959995215,-5.093527213208673,-5.27673652573216,-5.168383804728771,-5.1144850864133975,-5.400739442784294,-5.13796447371841,-5.018178007397712,-5.0085925077148845,-5.2345527400140535,-5.243880049002266,-5.059675704487031,-5.539369801142027,-5.0589282332194765,-5.2553362035385875,-5.095162035873533,-5.538016817340496,-4.876394109487814,-5.59148207220138,-4.93547619925612,-5.369941642754228,-5.114459627336106,-5.437278336556916,-5.289435597717755,-5.19024456377581,-5.1805550088403525,-5.3345712900362585,-5.211600150059519,-5.435659193843891,-5.0486049170936,-5.229841450269367,-5.006181912090914,-5.414331464737848,-4.940064617829246,-5.2700371366667005,-5.290620322510961,-5.108810812713527,-4.899665524802206,-4.903369908665045,-5.093217796034424,-5.046032609593524,-5.042741248780797,-5.0733744865207155,-5.100208571721529,-5.593286204154736,-4.9347902738444605,-5.273789914874918,-5.456290080563895,-5.062124444364811,-4.857601682398694,-5.232039289196922,-5.170152749318645,-4.971169482132178,-5.1507408980712235,-5.005219715267175,-4.879384790033141,-5.38725366761221,-5.468328938270404,-5.118711254124762,-4.940646818161943,-5.20271063221702
-5.878787878787879,-10.058502617003322,-5.051158874674607,0.043172591562525744,-5.0073437423287155,-4.668647318761846,-4.817645710256687,-5.118440135882875,-4.4767740663394235,-5.231863097743194,-5.085323636389278,-5.033949805052484,-5.187059191062597,-4.434343064646176,-4.8730861727048005,-5.025891680353095,-4.744195655401242,-5.189387300079117,-4.685441702773239,-5.043438538410017,-5.128596878618155,-4.987870236000724,-5.184807058153995,-5.196475833236702,-4.978224300283414,-4.679475982574694,-4.784285716348736,-4.971204466474985,-4.982189670605886,-5.463746465000239,-5.2526926037209085,-4.937949741676299,-4.978970093435669,-5.179746057974328,-5.574911002668598,-5.240243830306846,-4.972958312049562,-5.026015613597216,-4.84266187243331,-4.779894272807123,-4.862655628041432,-5.129330398425974,-4.957372810103771,-4.600888905966453,-4.8964209102562535,-4.947609477897187,-5.132910362101375,-5.0182959833701215,-4.980485302469615,-5.235152096198124,-5.006627320699303,-4.877939059249437,-4.868889820754904,-5.083618029910127,-5.090924582450781,-4.914789234881193,-5.371741361354703,-4.91202808768132,-5.097545145920475,-4.951918894795509,-5.369840796429425,-4.740685434026754,-5.423400907914445,-4.7977981230455065,-5.211690541290506,-4.967840376372467,-5.271796158100212,-5.1330431515022275,-5.038009801447958,-5.037657685620081,-5.177707822179671,-5.071911094510362,-5.279993064101378,-4.909230747376138,-5.084930718592618,-4.870242766594178,-5.256329279053535,-4.801932124047185,-5.114183360065856,-5.129304526424374,-4.9723686647958045,-4.769721903171671,-4.76773705115436,-4.945492405178426,-4.9030130386896165,-4.899373361153457,-4.928102851405909,-4.955662021489914,-5.431380883393334,-4.795907382763763,-5.119726290256695,-5.292951499354543,-4.9179361528913255,-4.723871779325142,-5.084518830510072,-5.021479421673867,-4.828563585212541,-4.998573704888225,-4.870133455363574,-4.755382204888453,-5.232207611184707,-5.305243790755675,-4.977052922544856,-4.803105888527115,-5.051788557252162
-5.757575757575758,-9.473803991496004,-4.612733489136387,0.038821359404994635,-4.861070502359617,-4.555667969835049,-4.677525829101622,-4.96447642443889,-4.350693791781121,-5.071719954746852,-4.930796742803513,-4.886290875468984,-5.030601265792873,-4.315491382049414,-4.742876675737604,-4.882311140941972,-4.604400399679136,-5.035756791618753,-4.553236799987089,-4.893358047492826,-4.974560848046576,-4.838640056528819,-5.025289069936221,-5.0517930074539485,-4.832279215447345,-4.553443616042509,-4.648906420134718,-4.825973749330663,-4.835668987673952,-5.291084916840826,-5.092821007860808,-4.803494359230055,-4.831546190728113,-5.025126647695463,-5.3981823143518115,-5.082194370307271,-4.826822938494994,-4.883685909859142,-4.705093019252322,-4.652075346676065,-4.728488696467842,-4.986971314428356,-4.814812546428519,-4.47610567208045,-4.751139924512994,-4.8016917425856995,-4.989509994196231,-4.868208162011469,-4.846485518525826,-5.069564308165647,-4.874211260467611,-4.73763744629992,-4.72918713379492,-4.932683319806197,-4.93796911589929,-4.769902765275354,-5.2041129215673765,-4.76512794214317,-4.943227285717048,-4.808675753717486,-5.201664775518349,-4.604976758565699,-5.2552814589887715,-4.660120046834893,-5.053439439826779,-4.821221125408831,-5.106313979643512,-4.9766507052866995,-4.885798659314367,-4.894760362399811,-5.02084435432308,-4.930205870943942,-5.12432693435886,-4.769856577658681,-4.939768455411386,-4.734303621097446,-5.098327093369223,-4.663799630265123,-4.958329583465012,-4.9723199920225944,-4.835926516878086,-4.639778281541138,-4.63210419364368,-4.797767014322427,-4.7582862435801365,-4.756005473526116,-4.782831216291102,-4.811115471258295,-5.269475562631935,-4.657024491683067,-4.965662665638467,-5.1296129181451935,-4.7737478614178395,-4.5901418762515895,-4.933073347254194,-4.872806094029092,-4.685957688292901,-4.8464065117052275,-4.734892625822981,-4.631379619743763,-5.077161554757206,-5.142158643240948,-4.835394590964948,-4.6655649588922925,-4.900866482287305
-5.636363636363637,-9.12884919683434,-4.41411384344123,0.0347516720083829,-4.71473535339311,-4.442866503527824,-4.537405947946553,-4.810512712994906,-4.224613517222815,-4.911576811750514,-4.776269849217749,-4.738631945885483,-4.874208168786506,-4.1966396994526525,-4.612667178770404,-4.738730601530847,-4.464367462048717,-4.88212628315839,-4.42103189720094,-4.743277556575638,-4.820524817475002,-4.688910605109825,-4.865771081718449,-4.907110181671194,-4.686334130611283,-4.427411249510325,-4.51274728735614,-4.680743032186335,-4.689148304742019,-5.118423368681411,-4.931502325718676,-4.6690389767838125,-4.684122288020566,-4.870507237416603,-5.2214536260350215,-4.924144910307695,-4.680687564940423,-4.74135620612107,-4.567524166071336,-4.52543873073229,-4.593227371510356,-4.844526082947359,-4.67225228275327,-4.351322438194452,-4.605858938769728,-4.65562762778592,-4.84610962629109,-4.718120340652817,-4.712406593754011,-4.9039765201331695,-4.73946583318463,-4.597335833350398,-4.58948444683494,-4.781748609702267,-4.785013649347804,-4.625016295669515,-5.036484481780053,-4.618227796605019,-4.79173020254915,-4.665432612639461,-5.033488754607274,-4.469268083104639,-5.087162010063098,-4.5224419706242776,-4.895188338363052,-4.674601874445191,-4.940831801186812,-4.8202582590711724,-4.73358751718077,-4.751863039179541,-4.862742597200227,-4.788290717244184,-4.968660804616348,-4.630482407941221,-4.793412581509578,-4.598364475600711,-4.940324907684911,-4.524819141823543,-4.802475806864163,-4.8174635843307545,-4.6994843689603645,-4.509834659910604,-4.496471336132998,-4.650041623466429,-4.612356881675529,-4.612637585898778,-4.637559581176296,-4.6665689210266805,-5.107570241870534,-4.518141600602371,-4.811599041020241,-4.9662743369358395,-4.629559569944357,-4.456411973178037,-4.7816278639983185,-4.724132766384315,-4.543351791373264,-4.694359620604235,-4.599155914911059,-4.5073770345990765,-4.921780042424935,-4.979073495726219,-4.693274166534353,-4.528024029257467,-4.749944407322449
-5.515151515151516,-8.303128097197895,-3.7350521496001,0.030932136774901958,-4.568075947597795,-4.330065037220599,-4.3972860667914855,-4.656549001550921,-4.098533242664515,-4.751433668754175,-4.6217429556319845,-4.590973016301983,-4.717815071780137,-4.077788016855887,-4.482457681803204,-4.595150062119718,-4.324334524418294,-4.728495774698029,-4.288826994414789,-4.593197065658446,-4.666488786903425,-4.5389839507361165,-4.706253093500675,-4.76071641607529,-4.5403890457752185,-4.301378882978135,-4.375335207868294,-4.535785802830739,-4.542627621810088,-4.945761820521992,-4.770183643576542,-4.5345835943375725,-4.53669838531301,-4.7158878271377365,-5.044724937718237,-4.766095450308122,-4.534552191385853,-4.599026502382996,-4.429955312890348,-4.399352556097504,-4.457966046552871,-4.687671567567893,-4.523481855867797,-4.22653920430845,-4.4605779530264655,-4.509463080863595,-4.702709258385946,-4.568032519294167,-4.576132499658136,-4.738388732100688,-4.604720405901644,-4.457034220400878,-4.449781759874957,-4.630813899598339,-4.63205818279632,-4.480129826063676,-4.8688560419927285,-4.471327651066866,-4.640233119381252,-4.522189471561439,-4.865312733696202,-4.33355940764358,-4.919042561137426,-4.384763894413665,-4.736937236899328,-4.527982623481558,-4.775349622730109,-4.663865812855649,-4.581376375047177,-4.608965715959268,-4.7040885908910655,-4.645491978186492,-4.812994674873832,-4.491108238223761,-4.64705670760777,-4.460877122239723,-4.782322722000599,-4.3845215660785275,-4.646622030263322,-4.66260717663892,-4.563042221042645,-4.3793717394717255,-4.360838478622314,-4.502316232610428,-4.466427519770925,-4.469269698271436,-4.49228794606149,-4.520138677773207,-4.945664921109135,-4.379258709521676,-4.657535416402014,-4.802935755726491,-4.485184849741441,-4.322682070104485,-4.630182380742443,-4.575459438739537,-4.400745894453625,-4.542526208622492,-4.463419203999137,-4.3833744494543865,-4.76624154436405,-4.815988348211491,-4.550814325038551,-4.390483099622641,-4.59902233235759
-5.393939393939394,-7.901358478688256,-3.4801806075753294,0.027402568328808673,-4.421177871112927,-4.2172635709133734,-4.257166185636417,-4.503585900937036,-3.972452968106213,-4.591290525757835,-4.467216062046219,-4.4433140867184795,-4.561421974773765,-3.9589363342591284,-4.352248184836005,-4.45156952270859,-4.184301586787873,-4.574865266237662,-4.156622091628644,-4.443116574741258,-4.512452756331845,-4.389057296362405,-4.546735105282903,-4.613585323940728,-4.394443960939152,-4.175346516445948,-4.237923128380449,-4.390854904566997,-4.396106938878153,-4.773100272362578,-4.608864961434403,-4.400128211891331,-4.389274482605456,-4.561268416858872,-4.867996249401446,-4.608045990308546,-4.388404088727056,-4.456696798644924,-4.2923864597093555,-4.273266381462716,-4.322704721595386,-4.530817052188428,-4.374302008162465,-4.101755970422452,-4.3152969672832,-4.3632985339412675,-4.559105930432371,-4.417944697935513,-4.439858405562261,-4.572800944068214,-4.469974978618661,-4.316732607451353,-4.309948221658606,-4.482987602096982,-4.479102716244831,-4.335243356457836,-4.701227602205399,-4.3244275055287105,-4.48873603621335,-4.378946330483414,-4.697136712785128,-4.1978507321825225,-4.7509231122117495,-4.247085818203051,-4.578686135435605,-4.381363372517917,-4.609867444273406,-4.507473366640123,-4.42916523291358,-4.458604031529212,-4.545434584581901,-4.499961569519358,-4.657328545131316,-4.351734068506301,-4.500700833705958,-4.32058432415773,-4.624320536316283,-4.244223990333511,-4.490768253662474,-4.5077507689470835,-4.426600073124923,-4.24889978054099,-4.225205621111631,-4.354590841754431,-4.320498157866321,-4.325901810644096,-4.34701631094668,-4.370450579993458,-4.783759600347731,-4.2403758184409766,-4.500636929298996,-4.63959717451714,-4.34063386377395,-4.1886820673449385,-4.478736897486565,-4.426786111094757,-4.258139997533984,-4.390692796640748,-4.327682493087215,-4.253336362256115,-4.61070304630316,-4.651979163531822,-4.408354483542747,-4.252942169987813,-4.448100257392733
-5.2727272727272725,-7.191434161499871,-2.9174063808129436,0.024220404460386154,-4.274027780686928,-4.089097594386431,-4.117046304481351,-4.353058678163874,-3.8463726935479112,-4.431147382761496,-4.312689168460454,-4.295655157134978,-4.405028877767399,-3.8400846516623686,-4.222038687868809,-4.307988983297466,-4.044268649157451,-4.4212347577773,-4.024417188842487,-4.293036083824069,-4.35841672576027,-4.239130641988698,-4.387217117065129,-4.466668917362367,-4.248498876103091,-4.049314149913761,-4.100511048892602,-4.2454016721050305,-4.2495862559462205,-4.60043872420316,-4.448188882495737,-4.264462219262795,-4.240636019882672,-4.406649006580007,-4.691267561084657,-4.44999653030897,-4.243896478845969,-4.314367094906851,-4.154817606528371,-4.13940910107642,-4.1874433966379,-4.373962536808961,-4.225122160457137,-3.97697273653645,-4.170015981539936,-4.217133987018942,-4.41509986244938,-4.267856876576863,-4.303584311466384,-4.407213156035735,-4.335423892571884,-4.1764309945018345,-4.169659214853736,-4.336387564927359,-4.326147249693347,-4.190356886851995,-4.533599162418072,-4.1775273599905605,-4.337238953045452,-4.23570318940539,-4.528960691874053,-4.062142056721466,-4.582803663286079,-4.109407741992437,-4.420435033971879,-4.2347441215542805,-4.444385265816709,-4.351080920424596,-4.276954090779986,-4.308502661442455,-4.386780578272738,-4.354743639254823,-4.501662415388801,-4.21235989878884,-4.354344959804152,-4.180291526075738,-4.466318350631976,-4.103926414588496,-4.33491447706163,-4.352894361255244,-4.2901579252071995,-4.118427821610255,-4.0895727636009465,-4.206865450898432,-4.174568795961716,-4.182533923016756,-4.20174467583187,-4.220618676980887,-4.619715015728194,-4.101492927360281,-4.3426173176678935,-4.476258593307789,-4.196082877806454,-4.0541794267859705,-4.32729141423069,-4.278112783449981,-4.115534100614348,-4.239504715830495,-4.191945782175293,-4.121399966156544,-4.455164548242275,-4.4879426691804305,-4.265894642046947,-4.115401240352989,-4.297178182427876
-5.151515151515151,-6.803214723478889,-2.67648684267112,0.021278454490284118,-4.126727880807769,-3.958172609982764,-3.9769264233262804,-4.202531455390715,-3.7204402878848515,-4.271004239765155,-4.158162274874693,-4.147996227551477,-4.24863578076103,-3.7212329690656056,-4.091494466029412,-4.162490872318156,-3.9042357115270265,-4.267604249316936,-3.8922122860563415,-4.142955592906881,-4.204495661917815,-4.089203987614987,-4.227699128847357,-4.32142187581858,-4.102553791267025,-3.9232817833815705,-3.963098969404758,-4.099619710814039,-4.103065573014286,-4.427777176043745,-4.287617506341147,-4.121417015899367,-4.0911807594397755,-4.252029596301144,-4.5145388727678695,-4.291947070309394,-4.099845393537833,-4.169761854807111,-4.017248753347384,-4.005049694015461,-4.052182071680416,-4.217108021429496,-4.07594231275181,-3.85218950265045,-4.024734995796675,-4.070969440096613,-4.273074529957042,-4.11776905521821,-4.167310217370508,-4.241625368003256,-4.201045889369546,-4.036129381552313,-4.029370208048865,-4.189787527757735,-4.173191783141856,-4.0454704172461575,-4.365970722630748,-4.030627214452409,-4.18574504280031,-4.092460048327367,-4.360700426581248,-3.9264333812604075,-4.4144979366013155,-3.9717296657818206,-4.262183932508156,-4.088124870590642,-4.278903087360005,-4.194688474209068,-4.124742948646391,-4.158799920930354,-4.228126571963574,-4.209525708990293,-4.345423281077677,-4.07298572907138,-4.207989085902342,-4.039998727993744,-4.308316164947662,-3.9636288388434817,-4.179060700460782,-4.198037953563408,-4.153715777289478,-3.987955862679522,-3.95393990609026,-4.05914006004243,-4.028639434057114,-4.039166035389416,-4.056473040717066,-4.070786773968318,-4.452070856349487,-3.9626100362795866,-4.184597706036788,-4.312920012098438,-4.051531891838964,-3.9196767862270083,-4.175845930974814,-4.129439455805203,-3.97292820369471,-4.0890434469617745,-4.056209071263373,-3.9894635700569703,-4.299626050181391,-4.323906174829034,-4.123434800551144,-3.977860310718164,-4.146256107463017
-5.03030303030303,-6.595502264790058,-2.6162315226786013,0.01860759196199124,-3.979270742111457,-3.8246322269733297,-3.8368065421712174,-4.052004232617552,-3.594831815339431,-4.111355732599532,-4.003635381288926,-4.0003372979679765,-4.09224268375466,-3.6023812864688454,-3.9606679799579183,-4.0151326785789685,-3.765540750139795,-4.113959627817393,-3.7600073832701915,-3.992875101989692,-4.051175611682889,-3.9392773332412783,-4.068181140629583,-4.176577942459299,-3.9566087064309627,-3.7972494168493878,-3.82568688991691,-3.9533072028958665,-3.9565448900823545,-4.255115627884328,-4.127046130186557,-3.974288672155689,-3.941725498996876,-4.0974101860222785,-4.337810184451081,-4.1338976103098215,-3.9558502976226233,-4.024330983105648,-3.879679900166396,-3.870690286954506,-3.9169207467229303,-4.060253506050031,-3.9267624650464787,-3.727406268764449,-3.8794540100534083,-3.9248048931742905,-4.126716008437111,-3.96768123385956,-4.031036123274634,-4.076037579970778,-4.066667886167206,-3.8958277686027905,-3.8890812012439957,-4.043187490588115,-4.020236316590369,-3.9005839476403183,-4.199392791805329,-3.8837270689142542,-4.034362020043207,-3.9492169072493435,-4.195993250555175,-3.791629982930144,-4.246106098930056,-3.834051589571205,-4.103928593833415,-3.941505619627004,-4.1134209089033025,-4.0382960279935425,-3.972531806512795,-4.008451442566131,-4.069472565654412,-4.064307778725759,-4.188601819542515,-3.9336115593539196,-4.061633212000532,-3.8997059299117507,-4.150313979263347,-3.823331263098466,-4.02320692385994,-4.043181545871569,-4.017273629371759,-3.8487863823566544,-3.8183070485795816,-3.9114146691864327,-3.8827100721525096,-3.8957981477620724,-3.9112014056022595,-3.9209548709557462,-4.284426696970782,-3.82372714519889,-4.026578094405684,-4.149581430889087,-3.906980905871471,-3.7851741456680426,-4.024400447718938,-3.9807661281604254,-3.8303223067750714,-3.938582178093058,-3.920472360351449,-3.857527173957401,-4.144087552120508,-4.159869680477639,-3.980974959055342,-3.8403193810833405,-3.995334032498161
-4.909090909090909,-5.932261903378029,-2.1007731866062924,0.016142523804266774,-3.8314887167717364,-3.691091843963897,-3.696686661016147,-3.9020873985966302,-3.469223342794015,-3.9536957713819403,-3.849108487703162,-3.8526783683844754,-3.9358495867482906,-3.4835296038720833,-3.8298414938864265,-3.867774484839776,-3.627461345041505,-3.958672624771816,-3.6280861866576277,-3.8427946110725,-3.897855561447962,-3.7893506788675695,-3.908663152411809,-4.029589192713147,-3.8087163675090068,-3.666291746164955,-3.688274810429064,-3.8052605256459766,-3.810024207150423,-4.081096257379385,-3.9664747540319674,-3.8271603284120097,-3.7922702385539764,-3.942790775743415,-4.161081496134293,-3.9758481503102474,-3.8126766356845896,-3.878900111404183,-3.742049766790331,-3.735975204602014,-3.781659421765446,-3.9033989906705626,-3.7775826173411513,-3.60262303487845,-3.734484423292902,-3.778640346251965,-3.9781905949281433,-3.817593412500907,-3.89476202917876,-3.9104497919383014,-3.9267273183551574,-3.755526155653269,-3.748792194439128,-3.896587453418493,-3.8672808500388838,-3.7556974780344796,-4.033139191302377,-3.7368269233761056,-3.882978997286103,-3.805973766171319,-4.031398872348373,-3.657819495159423,-4.077714261258803,-3.696373513360595,-3.9444126181054795,-3.7948863686633683,-3.9479387304466025,-3.8819035817780154,-3.8211349220518294,-3.857450877181922,-3.9100883835636977,-3.9190898484612258,-4.031780358007352,-3.7942373896364594,-3.915277338098723,-3.759413131829758,-3.992311793579041,-3.6830336873534524,-3.867353147259094,-3.8883251381797312,-3.870006862237244,-3.708235178640149,-3.6826741910689007,-3.7636892783304345,-3.7367807102479054,-3.7517382479007635,-3.7659297704874515,-3.771122967943179,-4.116782537592077,-3.685576317231454,-3.8685584827745805,-3.9862838542736876,-3.7624299199039775,-3.650671505109077,-3.8729549644630614,-3.832092800515648,-3.6877164098554327,-3.788120909224334,-3.784735649439526,-3.725590777857832,-3.9885490540596207,-3.995833186126248,-3.8358174736478134,-3.7027784514485136,-3.8444119575333042
