x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.937119544884101,-5.783676551636637,0.047823565719261114,-5.153442993247465,-4.782030056936378,-4.957765591411758,-5.27240384732686,-4.602854340897728,-5.392006240739531,-5.239850529975043,-5.181608734635987,-5.343674684406445,-4.553194747242939,-5.003295669672003,-5.168044434167567,-4.883722548067491,-5.343017808539477,-4.817646605559385,-5.190553466791035,-5.28263290918973,-5.137100415472628,-5.3443250463717655,-5.341365091864138,-5.124169385119475,-4.805508349106883,-4.919419625475634,-5.116435183619313,-5.128710353537818,-5.636408013159657,-5.40946665071903,-5.07240512412254,-5.126393996143222,-5.3350656130962175,-5.751639690985389,-5.398293290306421,-5.117214686435345,-5.168021559464679,-4.980230725614299,-4.9077131989381835,-4.990009704907802,-5.270824242276142,-5.099933073779019,-4.725672139852454,-5.0417018959995215,-5.093527213208673,-5.27673652573216,-5.168383804728771,-5.1144850864133975,-5.400739442784294,-5.13796447371841,-5.018178007397712,-5.0085925077148845,-5.2345527400140535,-5.243880049002266,-5.059675704487031,-5.539369801142027,-5.0589282332194765,-5.2553362035385875,-5.095162035873533,-5.538016817340496,-4.876394109487814,-5.59148207220138,-4.93547619925612,-5.369941642754228,-5.114459627336106,-5.437278336556916,-5.289435597717755,-5.19024456377581,-5.1805550088403525,-5.3345712900362585,-5.211600150059519,-5.435659193843891,-5.0486049170936,-5.229841450269367,-5.006181912090914,-5.414331464737848,-4.940064617829246,-5.2700371366667005,-5.290620322510961,-5.108810812713527,-4.899665524802206,-4.903369908665045,-5.093217796034424,-5.046032609593524,-5.042741248780797,-5.0733744865207155,-5.100208571721529,-5.593286204154736,-4.9347902738444605,-5.273789914874918,-5.456290080563895,-5.062124444364811,-4.857601682398694,-5.232039289196922,-5.170152749318645,-4.971169482132178,-5.1507408980712235,-5.005219715267175,-4.879384790033141,-5.38725366761221,-5.468328938270404,-5.118711254124762,-4.940646818161943,-5.20271063221702
-5.987987987987988,-10.299356057532924,-5.160387121259295,0.047350170530160156,-5.138968936273629,-4.770793929729892,-4.943879837423418,-5.257146182228803,-4.590359899274831,-5.376136199541696,-5.224537054034109,-5.166975867740322,-5.328154230111108,-4.541416652571185,-4.990392025828403,-5.153975544619454,-4.869895558704165,-5.32779316355692,-4.804545218796797,-5.176266816498369,-5.267368077331286,-5.122311839128565,-5.328516957449286,-5.326981929292619,-5.109706358694278,-4.793018655126214,-4.906030694135687,-5.1020429503887925,-5.114190285859879,-5.6192974092879995,-5.393930483899397,-5.059080716853089,-5.11178442019923,-5.319622181823799,-5.734126037188226,-5.382630731207365,-5.102998801891756,-5.153964227235056,-4.966597776199964,-4.895046458510778,-4.9773890306237485,-5.256824444232516,-5.085805480081472,-4.71330623379168,-5.027304681196133,-5.079066897096725,-5.262479903903649,-5.153510236846381,-5.101205828545095,-5.384329938456394,-5.124949080175976,-5.004282135993537,-4.994748097295427,-5.21959524621997,-5.228722300064734,-5.045317585877443,-5.522757973775719,-5.044370561139115,-5.2396992518827386,-5.080966769640576,-5.5213507251781415,-4.86294550200969,-5.574859870910549,-4.921832425937947,-5.354259101167733,-5.099929791655023,-5.420879201754902,-5.273937247191885,-5.175157233032427,-5.166394012845551,-5.319026261690109,-5.197757090500594,-5.420232820626165,-5.034793062436914,-5.215480927310409,-4.992710465239883,-5.398673590480843,-4.926375812139128,-5.254592167814366,-5.274634072448328,-5.095289518775736,-4.886788228964943,-4.889928814677501,-5.078578342886532,-5.031859498963406,-5.02853362027719,-5.058978198356187,-5.0858841388156915,-5.57724153272793,-4.921027104458082,-5.258522348471311,-5.440103374317922,-5.047835514579146,-4.844349169481497,-5.217458809081804,-5.155419356488986,-4.957037366221224,-5.13566126631435,-4.991832788610064,-4.867096245559344,-5.371888743101374,-5.452167347075248,-5.104673041085312,-4.9270166359458765,-5.1877543905538355
-5.975975975975976,-10.446959464586978,-5.3224649681335725,0.046879249950117094,-5.124494496453406,-4.759557802523407,-4.9299940834350755,-5.241888517130754,-4.577865457651937,-5.360266158343862,-5.2092235780931775,-5.1523430008446605,-5.3126337758157725,-4.529638557899435,-4.977488381984809,-5.139906655071346,-4.856068569340846,-5.312568518574362,-4.791443832034201,-5.161980166205707,-5.252103245472843,-5.107523262784502,-5.312708868526805,-5.312598766721098,-5.095243332269084,-4.780528961145548,-4.892641762795736,-5.087650717158277,-5.099670218181937,-5.602186805416349,-5.3783943170797635,-5.045756309583642,-5.097174844255239,-5.304178750551382,-5.716612383391069,-5.366968172108304,-5.088782917348163,-5.139906895005431,-4.9529648267856325,-4.882379718083377,-4.964768356339691,-5.242824646188886,-5.071677886383927,-4.700940327730902,-5.012907466392749,-5.0646065809847745,-5.248223282075139,-5.138636668963992,-5.0879265706767915,-5.367920434128495,-5.1119336866335425,-4.9903862645893575,-4.980903686875971,-5.204637752425887,-5.2135645511272,-5.030959467267853,-5.506146146409406,-5.02981288905876,-5.22406230022689,-5.0667715034076215,-5.504684633015777,-4.8494968945315655,-5.558199384980975,-4.908188652619782,-5.338576559581238,-5.0853999559739425,-5.404480066952886,-5.258438896666024,-5.160069902289046,-5.152233016850748,-5.303481233343962,-5.183914030941667,-5.404806447408437,-5.020981207780228,-5.201120404351452,-4.979239018388858,-5.383015716223839,-4.912687006449019,-5.239147198962031,-5.258647822385692,-5.081768224837942,-4.873910933127683,-4.87648772068996,-5.063938889738638,-5.017686388333289,-5.014325991773578,-5.044581910191654,-5.071559705909857,-5.561196861301122,-4.907263935071707,-5.243254782067705,-5.423916668071951,-5.033546584793489,-4.831096656564298,-5.202878328966684,-5.140685963659323,-4.942905250310265,-5.120581634557476,-4.978445861952948,-4.854807701085544,-5.356523818590544,-5.436005755880096,-5.090634828045864,-4.913386453729814,-5.17279814889065
-5.963963963963964,-10.473381095511497,-5.363361038878313,0.04641114278506044,-5.110020056633184,-4.748321675316923,-4.916108329446734,-5.226630852032702,-4.56537101602904,-5.344396117146026,-5.193910102152251,-5.137710133949001,-5.297113321520435,-4.517860463227691,-4.9645847381412125,-5.125837765523234,-4.842241579977523,-5.297343873591803,-4.778342445271613,-5.147693515913042,-5.236838413614397,-5.092734686440439,-5.2969007796043215,-5.2982156041495765,-5.080780305843889,-4.768039267164882,-4.879252831455786,-5.0732584839277575,-5.085150150503999,-5.585076201544697,-5.36285815026013,-5.032431902314199,-5.082565268311244,-5.288735319278964,-5.699098729593913,-5.351305613009251,-5.0745670328045716,-5.125849562775809,-4.9393318773713055,-4.869712977655972,-4.952147682055635,-5.2288248481452575,-5.057550292686378,-4.688574421670129,-4.9985102515893605,-5.050146264872827,-5.2339666602466295,-5.123763101081604,-5.074647312808489,-5.3515109298005905,-5.0989182930911126,-4.976490393185181,-4.967059276456514,-5.189680258631805,-5.198406802189664,-5.016601348658268,-5.489534319043095,-5.015255216978402,-5.208425348571042,-5.052576237174661,-5.488018540853422,-4.836048287053445,-5.541538899051403,-4.8945448793016135,-5.322894017994743,-5.070870120292864,-5.38808093215087,-5.242940546140164,-5.14498257154567,-5.138072020855947,-5.2879362049978145,-5.170070971382745,-5.389380074190711,-5.007169353123545,-5.186759881392495,-4.965767571537828,-5.367357841966838,-4.8989982007589035,-5.223702230109695,-5.242661572323059,-5.068246930900153,-4.861033637290426,-4.863046626702413,-5.049299436590748,-5.003513277703174,-5.00011836326997,-5.030185622027124,-5.057235273004023,-5.545152189874321,-4.893500765685333,-5.227987215664094,-5.40772996182598,-5.019257655007831,-4.8178441436471,-5.188297848851567,-5.125952570829661,-4.928773134399311,-5.1055020028006,-4.965058935295835,-4.8425191566117505,-5.34115889407971,-5.4198441646849425,-5.076596615006414,-4.899756271513751,-5.157841907227467
-5.951951951951952,-10.579024215684413,-5.483478598871451,0.04594584903499043,-5.095545616812962,-4.737085548110438,-4.902222575458396,-5.211373186934648,-4.552876574406148,-5.328526075948189,-5.178596626211315,-5.123077267053338,-5.2815928672251005,-4.506082368555935,-4.951681094297615,-5.111768875975124,-4.828414590614201,-5.282119228609243,-4.765241058509024,-5.133406865620382,-5.221573581755952,-5.077946110096376,-5.281092690681839,-5.283832441578053,-5.066317279418693,-4.755549573184213,-4.8658639001158335,-5.058866250697237,-5.070630082826061,-5.567965597673042,-5.347321983440495,-5.019107495044748,-5.067955692367256,-5.273291888006546,-5.681585075796753,-5.335643053910192,-5.060351148260978,-5.111792230546188,-4.925698927956969,-4.8570462372285705,-4.9395270077715825,-5.214825050101628,-5.043422698988831,-4.676208515609354,-4.9841130367859705,-5.035685948760875,-5.219710038418119,-5.108889533199212,-5.061368054940184,-5.335101425472692,-5.085902899548675,-4.962594521781006,-4.953214866037054,-5.174722764837721,-5.183249053252132,-5.0022432300486805,-5.472922491676784,-5.000697544898047,-5.1927883969151925,-5.038380970941704,-5.471352448691064,-4.822599679575322,-5.524878413121836,-4.880901105983446,-5.30721147640825,-5.056340284611784,-5.371681797348856,-5.2274421956143,-5.129895240802286,-5.1239110248611475,-5.272391176651663,-5.156227911823818,-5.373953700972985,-4.9933574984668585,-5.17239935843354,-4.952296124686802,-5.351699967709831,-4.885309395068791,-5.2082572612573586,-5.226675322260421,-5.054725636962359,-4.848156341453165,-4.8496055327148655,-5.0346599834428565,-4.989340167073056,-4.9859107347663585,-5.0157893338625925,-5.042910840098186,-5.529107518447515,-4.879737596298958,-5.212719649260489,-5.391543255580009,-5.004968725222167,-4.8045916307299,-5.173717368736452,-5.111219177999997,-4.914641018488357,-5.090422371043727,-4.951672008638721,-4.830230612137949,-5.325793969568877,-5.403682573489791,-5.062558401966963,-4.886126089297686,-5.1428856655642825
-5.93993993993994,-10.350537199334372,-5.269465825825947,0.04548344345036681,-5.081071373508426,-4.725849420903951,-4.888336821470058,-5.196115521836596,-4.54038213278325,-5.312656034750357,-5.163283150270385,-5.1084444001576745,-5.266072412929763,-4.49430427388418,-4.93877745045402,-5.0976999864270125,-4.814587601250881,-5.266894583626686,-4.75213967174643,-5.11912021532772,-5.206308749897508,-5.063157533752315,-5.2652846017593555,-5.269468970568541,-5.051854252993501,-4.743059879203542,-4.852474968775884,-5.044474017466719,-5.05611001514812,-5.550854993801386,-5.33178581662086,-5.005783087775302,-5.053346116423264,-5.257848456734127,-5.664071421999591,-5.319980494811139,-5.046135263717387,-5.097734898316565,-4.912065978542633,-4.844379496801169,-4.926906333487526,-5.2008252520579985,-5.029295105291283,-4.6638426095485785,-4.969715821982586,-5.021225632648925,-5.205453416589609,-5.094015965316826,-5.048088797071882,-5.318691881151447,-5.07288750600624,-4.94869865037683,-4.939370455617595,-5.159765271043637,-5.168091304314595,-4.987885111439094,-5.456310664310468,-4.986139872817686,-5.177151445259342,-5.024185704708747,-5.454686356528702,-4.8091510720971975,-5.508217927192262,-4.867257332665275,-5.291528934821753,-5.0418104489307005,-5.355282662546839,-5.211943845088436,-5.114807910058907,-5.109750028866343,-5.256846148305513,-5.142384852264891,-5.358527327755258,-4.979545643810174,-5.158038835474583,-4.938824677835776,-5.3360420934528285,-4.871620589378676,-5.192812292405024,-5.210689072197786,-5.0412043430245665,-4.835279045615903,-4.836164438727321,-5.020020530294964,-4.975167056442941,-4.971703106262746,-5.001393045698062,-5.028586407192348,-5.513062847020707,-4.8659744269125795,-5.19745208285688,-5.375356549334037,-4.990679795436506,-4.791339117812698,-5.159136888621333,-5.096485785170335,-4.900508902577402,-5.075342739286854,-4.938285081981609,-4.817942067664152,-5.310429045058042,-5.3875209822946415,-5.048520188927512,-4.872495907081622,-5.127929423901098
-5.927927927927928,-10.357231267312958,-5.290639152410231,0.04502361261108071,-5.066592114902727,-4.714613293697467,-4.874451067481717,-5.180857856738543,-4.527887691160355,-5.296785993552519,-5.147969674329453,-5.09381153326201,-5.250551958634428,-4.482526179212434,-4.925873806610421,-5.083631096878901,-4.800760611887556,-5.251669938644126,-4.739038284983837,-5.104281980673742,-5.191043918039064,-5.04836895740825,-5.249476512836875,-5.255131032878362,-5.037391226568303,-4.730570185222875,-4.839086037435932,-5.0300817842362004,-5.041589947470181,-5.533744389929734,-5.316249649801229,-4.992458680505855,-5.03873654047927,-5.242429602681979,-5.646557768202435,-5.304317935712077,-5.031919379173797,-5.083677566086941,-4.898433029128304,-4.831712756373768,-4.914285659203474,-5.18682545401437,-5.015167511593736,-4.651476703487803,-4.955318607179201,-5.006765316536979,-5.191196794761099,-5.0791423974344365,-5.0348095392035805,-5.302282280535616,-5.059872112463806,-4.9348027789726565,-4.925526045198139,-5.144807777249553,-5.15293355537706,-4.973526992829505,-5.439698836944159,-4.971582200737331,-5.161514493603494,-5.009990438475787,-5.438020264366352,-4.795702464619071,-5.491557441262688,-4.853613559347107,-5.275846393235259,-5.02728061324962,-5.338883527744823,-5.196445494562573,-5.099720579315528,-5.095589032871544,-5.241301119959365,-5.128541792705967,-5.343100954537533,-4.965733789153489,-5.143678312515625,-4.925353230984747,-5.320384219195827,-4.857931783688561,-5.1773673235526845,-5.194702822135152,-5.027683049086775,-4.822401749778644,-4.822723344739775,-5.005381077147076,-4.960993945812822,-4.957495477759134,-4.986996757533531,-5.014261974286511,-5.497018175593904,-4.852211257526209,-5.1821845164532725,-5.359169843088065,-4.976390865650846,-4.778086604895503,-5.144556408506214,-5.081752392340672,-4.886376786666445,-5.06026310752998,-4.9248981553244935,-4.805653523190352,-5.29506412054721,-5.371359391099483,-5.034481975888063,-4.85886572486556,-5.1129731822379165
-5.915915915915916,-10.104587672458841,-5.052474281476097,0.04456690743381064,-5.052113390982744,-4.7033771664909825,-4.860565313493378,-5.1656001916404914,-4.5153932495374605,-5.280915952354684,-5.132656198388521,-5.0791786663663485,-5.235031504339092,-4.47074808454068,-4.912970162766825,-5.06956220733079,-4.786933622524236,-5.236445293661569,-4.725936898221246,-5.089409139231498,-5.175779086180618,-5.03358038106419,-5.233668423914395,-5.240793095188177,-5.022928200143104,-4.718080491242209,-4.825697106095982,-5.015689551005679,-5.027069879792242,-5.51663378605808,-5.300713482981592,-4.979134273236407,-5.024126964535276,-5.227106958420108,-5.6290441144052705,-5.28865537661302,-5.0177034946302035,-5.069612099426894,-4.884800079713968,-4.819046015946364,-4.9016649849194165,-5.172825655970739,-5.001039917896189,-4.639110797427031,-4.940921392375814,-4.992305000425029,-5.176940172932588,-5.064268829552048,-5.021530281335277,-5.285872679919784,-5.046856718921371,-4.9209069075684795,-4.911681634778682,-5.129850283455473,-5.1377758064395245,-4.959168874219916,-5.4230870095778485,-4.957024528656973,-5.145877541947648,-4.995795172242833,-5.421354172203984,-4.782253857140951,-5.47489695533312,-4.839969786028938,-5.260163851648761,-5.012750777568537,-5.322484392942805,-5.18094714403671,-5.084633248572147,-5.081428036876739,-5.225756091613217,-5.114698733147041,-5.327674581319806,-4.951921934496804,-5.129317789556668,-4.911881784133719,-5.304726344938818,-4.8442429779984435,-5.1619223547003505,-5.178716572072521,-5.014161755148983,-4.809524453941383,-4.809282250752232,-4.990741623999181,-4.946820835182706,-4.9432878492555234,-4.972600469369002,-4.9999375413806755,-5.480973504167094,-4.838448088139832,-5.166916950049661,-5.342983136842095,-4.962101935865185,-4.764834091978304,-5.129975928391096,-5.067018999511007,-4.8722446707554905,-5.045183475773104,-4.911511228667379,-4.793364978716555,-5.279699196036374,-5.355197799904332,-5.020443762848611,-4.845235542649493,-5.09801694057473
-5.903903903903904,-10.102863172486488,-5.0652313615877915,0.04411317522315278,-5.037631810898697,-4.692141039284498,-4.8466795595050325,-5.150342526542438,-4.502898807914568,-5.265045911156848,-5.11734272244759,-5.064545799470689,-5.219511050043754,-4.45896998986893,-4.900066518923232,-5.0554933177826795,-4.773106633160916,-5.221220648679009,-4.712835511458655,-5.074536297789251,-5.160514254322174,-5.018791804720126,-5.217860334991913,-5.226455157497994,-5.008465173717911,-4.705590797261545,-4.8123081747560335,-5.001297317775162,-5.012549812114302,-5.499523182186427,-5.285177316161962,-4.9658098659669605,-5.009517388591287,-5.211784314158234,-5.611530460608115,-5.272992817513967,-5.003238614677988,-5.055507354011412,-4.87116713029964,-4.806379275518964,-4.889044310635362,-5.158825857927113,-4.9869123241986415,-4.626744891366255,-4.926524177572429,-4.977844684313078,-5.162683551104081,-5.049395261669661,-5.008251023466972,-5.2694630793039545,-5.033841325378937,-4.907010564635374,-4.897837224359222,-5.11489278966139,-5.122618057501991,-4.944810755610331,-5.406475182211537,-4.942466856576616,-5.1302405902917965,-4.981599906009875,-5.4046880800416295,-4.76880524966283,-5.458236469403551,-4.82632601271077,-5.244481310062267,-4.99822094188746,-5.306085258140794,-5.1654487935108495,-5.069549047115281,-5.067267040881939,-5.210211063267071,-5.100855673588117,-5.312248208102077,-4.938110079840122,-5.114957266597713,-4.898410337282693,-5.289068470681816,-4.830554172308332,-5.146477385848016,-5.162730322009885,-5.000640461211191,-4.796647158104123,-4.795841156764687,-4.976102170851292,-4.932647724552588,-4.9290802207519135,-4.958204181204472,-4.985613108474841,-5.464928832740293,-4.824684918753459,-5.151649383646054,-5.3267964305961195,-4.947813006079526,-4.751581579061103,-5.115395448275981,-5.052285606681347,-4.858112554844535,-5.030103844016234,-4.898124302010268,-4.781076434242756,-5.2643342715255415,-5.339036208709176,-5.00640554980916,-4.831605360433433,-5.08306069891155
-5.891891891891892,-10.097136453562538,-5.073987625024353,0.04366202077075448,-5.023148828538185,-4.680904912078013,-4.832793805516697,-5.135084861444387,-4.490404366291672,-5.2491758699590125,-5.102029246506659,-5.049912932575026,-5.2039905957484205,-4.447191895197175,-4.887162875079634,-5.041413900829972,-4.759279643797593,-5.205996003696452,-4.699734124696064,-5.059663456347009,-5.1452494224637295,-5.004003228376065,-5.202052246069431,-5.212117219807809,-4.994002147292718,-4.6931011032808785,-4.798919243416086,-4.986905084544644,-4.998029744436364,-5.482412578314775,-5.269641149342325,-4.9524854586975104,-4.9949078126472966,-5.196461669896367,-5.594016806810955,-5.257330258414909,-4.988756730812219,-5.0414026085959245,-4.8575341808853105,-4.793712535091561,-4.8764236363513085,-5.144720569668958,-4.972784730501095,-4.61437898530548,-4.912126962769041,-4.96338436820113,-5.148426929275572,-5.034521693787271,-4.99497176559867,-5.253053478688122,-5.020825931836504,-4.893106801189928,-4.883992813939766,-5.099935295867307,-5.1074603085644545,-4.930452637000742,-5.389863354845226,-4.927909184496255,-5.114603638635945,-4.967404639776917,-5.388021987879269,-4.755356642184709,-5.441575983473978,-4.812682239392597,-5.228798768475774,-4.983691106206378,-5.289686123338777,-5.149950442984986,-5.054465060056999,-5.053106044887138,-5.194666034920921,-5.0870126140291925,-5.296821834884353,-4.924298225183434,-5.100596743638755,-4.884938890431663,-5.273410596424815,-4.816865366618219,-5.13103241699568,-5.14674407194725,-4.9871191672733985,-4.783769862266864,-4.782400062777143,-4.961462717703399,-4.918474613922471,-4.9148725922483045,-4.943807893039941,-4.971288675569006,-5.448884161313486,-4.8109217493670835,-5.136381817242446,-5.310609724350147,-4.933524076293865,-4.738329066143907,-5.1008149681608606,-5.037552213851681,-4.843980438933581,-5.015024212259362,-4.8847373753531524,-4.7687878897689595,-5.248969347014709,-5.322874617514023,-4.992367336769711,-4.817975178217368,-5.0681044572483644
