x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.2389594631981233,-0.5116118168977482,0.0011169309450753673,0.002958842194869377,-0.5127287478428235,-0.63145571504898,-0.5947370804951468,-0.5358105032226815,-0.5429918025053514,-0.4378560821327002,-0.5197035476931505,-0.4134403319362454,-0.44366216886792137,-0.5616493324722575,-0.45114852491923374,-0.5065445399431392,-0.4724698453025198,-0.6449188885901347,-0.5315666495020397,-0.5166364102339099,-0.47457347346280443,-0.5405277799863231,-0.48913195127015163,-0.4713199367276885,-0.5866251354056946,-0.6174197940110138,-0.5994609149310336,-0.470818909007107,-0.5423655824153535,-0.523696954189677,-0.43908702615240625,-0.505044932706127,-0.5381211324021359,-0.46053819257108664,-0.4559502908907661,-0.5026424749657038,-0.5171634523027048,-0.4792226359844935,-0.46343199122290923,-0.5583792945568672,-0.5530175138062121,-0.45530964509807603,-0.5537328818754182,-0.5133767835488287,-0.5652634892947375,-0.5386095708582378,-0.5143856180460378,-0.49942987479081047,-0.5288461872581506,-0.5272546953540063,-0.5221959891464527,-0.5026067193168124,-0.5924588217215048,-0.4957705811082038,-0.519074251843728,-0.5527936612627171,-0.5688738572007571,-0.46389078807898987,-0.5088603015108324,-0.5550825228610085,-0.38712757875748194,-0.48654035011333713,-0.5235637008398717,-0.40425634248081194,-0.4796032127905068,-0.5020760068764427,-0.5814375542165766,-0.426708122956472,-0.46214847206304194,-0.5722833113950914,-0.5166499443171035,-0.43041419910177703,-0.46491681475766644,-0.5329446272760823,-0.515716603526317,-0.5046014601599397,-0.4813213157689583,-0.5917275983498163,-0.5548445293067539,-0.5019032988200776,-0.48250902444902904,-0.5022841846442134,-0.5032638823178721,-0.5388580516310157,-0.5006122620446682,-0.607217596006681,-0.5058632868591563,-0.5271815394093813,-0.43189322870781366,-0.5295115912850791,-0.4911356308262699,-0.47602112680386394,-0.4813176924759566,-0.5238021651347631,-0.3678060839538092,-0.5978013168692127,-0.4744623268422524,-0.4841690071435586,-0.5413449910790238,-0.632484630825732,-0.5384922968081549,-0.41958123253519247,-0.594937806312845,-0.5102131865800732,-0.5183785668536238
-2.120684321895744,-0.4390917532376262,-0.0642519038302618,0.0037267117995328494,-0.3748398494073644,-0.5124357745204583,-0.4647953271798543,-0.38945912480895617,-0.41573539931941506,-0.3042935096943677,-0.3882340423519719,-0.28324638561686727,-0.2997338985225072,-0.43634918387298083,-0.30196251875517033,-0.3605635025872609,-0.3312369426989036,-0.5252336000993497,-0.3929697722204812,-0.3706460686433229,-0.3330570845022153,-0.46812650773193587,-0.3572338981187786,-0.33849802310500865,-0.4600524457277373,-0.4972776815324088,-0.46546449751029123,-0.34258947676157814,-0.4021693400054327,-0.38317990014050274,-0.2922756487891335,-0.36168018697091886,-0.3979622926350353,-0.3054374865901758,-0.3220524229660541,-0.36221883930836224,-0.377861541682293,-0.32460632732203487,-0.31223611726347106,-0.40549711628966273,-0.40735591129579274,-0.30234492630814386,-0.4463454240536745,-0.39278920355552827,-0.4256775512098475,-0.3835911722855875,-0.39256818324053677,-0.3610112905494466,-0.38123411549156394,-0.40568614731993596,-0.3992082839277054,-0.3599869690933449,-0.45539614211157653,-0.3319241359700068,-0.38571154490507786,-0.4153558455999552,-0.4260048948536481,-0.3167890110815267,-0.3714778069258037,-0.40333433500409777,-0.24325115210417153,-0.33017577261579056,-0.3894706455424206,-0.25228856341811695,-0.32772369746986113,-0.3748717748706984,-0.45535197964998353,-0.27094369370796106,-0.30863407547467603,-0.44443653033412844,-0.4108710205657683,-0.29251338458666154,-0.32285642704111495,-0.3955623816696836,-0.37390858461215903,-0.35702801193586203,-0.33635185786788213,-0.46233207847068875,-0.43109884513289226,-0.3520322442272861,-0.3442000843455084,-0.3588534299916916,-0.33299212390397487,-0.3987108319580444,-0.3551405500713939,-0.46222764000993966,-0.3688643575855434,-0.3910102483322614,-0.29194514431544083,-0.3829070685715755,-0.3677040137127231,-0.33660619954638293,-0.33839766969316026,-0.4095440258477312,-0.20662199096081102,-0.45937756549811165,-0.33661222133618607,-0.353601337172314,-0.41522781430381317,-0.4878064608268119,-0.38317265753259694,-0.27196342650022554,-0.4891493924828423,-0.3836729907539776,-0.375808193557877
-2.5741453869000868,-0.7167413278820984,0.196349473551085,0.002147884962918659,-0.9130908014331834,-1.0285999398162065,-0.9876560269165583,-0.9558847770649629,-0.9170818138629729,-0.8350865091843322,-0.8946380941636113,-0.825256187817401,-0.8569284362894539,-0.9055790928619059,-0.8739343168352802,-0.903409994163894,-0.8665546795788466,-0.9896927693512763,-0.9180934533321212,-0.9270326924724391,-0.8783863126876383,-0.8801656512870246,-0.8859406720872111,-0.8606456520062771,-0.949335381202684,-0.9647778665605016,-0.9865816996259733,-0.8434915313461432,-0.9392131838629975,-0.9210839560957315,-0.847365716839383,-0.9079956959153448,-0.9351102296215597,-0.9156645817810591,-0.8430222269130158,-0.9314632334792815,-0.895956842832808,-0.9173976376606179,-0.8977765465110688,-0.971811822435893,-0.9598517364312508,-0.8897601096529882,-0.9168110951902754,-0.9005277805324458,-0.9608165669634277,-0.9483927900355732,-0.8804741262291844,-0.9032902101032336,-0.9514692069458333,-0.8831035340717319,-0.9166119936913253,-0.9115584118764417,-0.9800302666643548,-0.9217420573029197,-0.9194421168057995,-0.9669463065096621,-0.927487592288795,-0.8817908874731962,-0.8948653585587534,-0.9851294114703447,-0.8357516972336494,-0.9087416853959235,-0.9255190968457137,-0.8341147992336773,-0.9106661407738708,-0.8629847307039671,-0.9284434962016546,-0.8566453699493679,-0.9062543374775736,-0.9359834774769696,-0.8526120117384696,-0.8560878277688948,-0.879845882810327,-0.9434885028965916,-0.9547461879589164,-0.9019392359524228,-0.892962956816137,-0.9995915538813912,-0.9128228774561665,-0.9247607383496046,-0.8973112809141761,-0.9115312564031437,-0.9752845331091788,-0.9281184804675863,-0.912871927206333,-1.0146269031868558,-0.9168509232618751,-0.9130842699306169,-0.8361619549292334,-0.9456880290018255,-0.9042006471305438,-0.8726555485917167,-0.8897796003088139,-0.8814658054725872,-0.8226447416914153,-0.9947944912813642,-0.8755063401865792,-0.8803895712250759,-0.9200798580158676,-1.0454734210631083,-0.9693753079581201,-0.8495002414153766,-0.903137920789878,-0.9304720498460483,-0.9353956497487138
-3.864484639241099,-2.946040230950103,-0.40338714961613276,0.002902053967926494,-2.5426530813339703,-2.53441328129499,-2.499680615251191,-2.6025945680766354,-2.3778706498916122,-2.573683763738754,-2.521355696315666,-2.5717818337276954,-2.571926215249502,-2.421330570514793,-2.6406559906199103,-2.552183054897682,-2.4365686215504985,-2.62000741189448,-2.491389399500985,-2.543342034363945,-2.550597932057861,-2.4976023328500174,-2.5583404170796507,-2.643820783460125,-2.5283495568387786,-2.486043571424787,-2.478860902445398,-2.5293940055392388,-2.543843186673924,-2.5761727062818593,-2.610758975001101,-2.54121629458026,-2.504264546058306,-2.610280431046718,-2.652243696813668,-2.613777631199302,-2.570126616273828,-2.5764391575054377,-2.5554850826002427,-2.534437126179342,-2.532433636787417,-2.551626506358505,-2.4946360257698164,-2.4868111147574856,-2.49649099256002,-2.5188783028597257,-2.598585126548844,-2.505598675622653,-2.6002321071992758,-2.4781448808836757,-2.5682227735699334,-2.549385412960823,-2.5153658684293623,-2.600738814838335,-2.5358367131201502,-2.511474870570772,-2.618544554500475,-2.4671690136111395,-2.568408787416443,-2.5715041290858722,-2.6055005568662377,-2.496772094504213,-2.6423337277781007,-2.4549900140652756,-2.5746037161885473,-2.51890663416449,-2.571635489145462,-2.5341132103184405,-2.536765531123858,-2.5561277440344328,-2.5323152226763175,-2.6049901916427936,-2.6106338316996935,-2.5262155722211466,-2.627237323993538,-2.5231304666592482,-2.6047871788791612,-2.473948937392687,-2.5242050314687225,-2.5568655526526354,-2.5370817587985743,-2.4939131080385994,-2.5137899909041255,-2.490591604920865,-2.483392157826776,-2.523261275214082,-2.498331979086622,-2.4812684180988214,-2.6524806579198232,-2.480488251671947,-2.5218809693241466,-2.5682878263812348,-2.524009120265294,-2.466098606746547,-2.5677975283295016,-2.5508258062239975,-2.4525068503458303,-2.4886613857241837,-2.5494866245338867,-2.5784108124637353,-2.6305958084535632,-2.603884346960716,-2.574091421212516,-2.517757577168442,-2.5494092530592867
-2.8820124761623993,-1.3381801601238423,-0.03978325163673602,0.0016639902156682,-1.2983969084871063,-1.3958460487872026,-1.3485506940158103,-1.3452758369796667,-1.2737629216329975,-1.2512821315410931,-1.256026122067367,-1.2501706754265483,-1.272626244265059,-1.293204315733037,-1.2872428556117392,-1.291075646893581,-1.2361710095309377,-1.3411608794397256,-1.274020310468141,-1.311475350681552,-1.2601321753361718,-1.245611403644461,-1.2896675687069756,-1.2630188468806185,-1.3231860484367493,-1.33305088604236,-1.34126136063746,-1.2373423683650722,-1.3214407122834018,-1.303472618055517,-1.2528876783183582,-1.275698137076318,-1.3102215810232358,-1.3318081817709375,-1.2681101418880014,-1.3466577890905473,-1.2695660194810838,-1.3216466491163488,-1.2962285662647963,-1.344737082726014,-1.3287560997287895,-1.280258647496926,-1.274298539089108,-1.2866114933253807,-1.3253480027624849,-1.3256610544244263,-1.2853967516938287,-1.2742345043263166,-1.3358534649067395,-1.22900206927379,-1.3079142828777381,-1.2949352722258938,-1.3355704837765114,-1.3176925576007112,-1.298096440530418,-1.333465796159278,-1.3195949271493408,-1.260052455652815,-1.283762832122778,-1.3736439197642467,-1.2567490369964223,-1.2954839990301992,-1.3206587102298308,-1.231660087897678,-1.3074032438484957,-1.223578265329571,-1.2938195853660428,-1.2549779387571354,-1.3066931039413427,-1.3219034837888977,-1.238362648118984,-1.2766390747300878,-1.2837514081885817,-1.3192749449094918,-1.3631169769245015,-1.2933784879774812,-1.2816146601838565,-1.3634797475981373,-1.2563604979570102,-1.309982848493431,-1.284581885454215,-1.2874232490620485,-1.379333311245449,-1.2977597807760417,-1.2905486510755728,-1.3743675190916118,-1.295730214645752,-1.276596333409569,-1.2559677404213445,-1.3348549440598505,-1.2899066129688963,-1.2451682265373556,-1.3171443731778238,-1.22887530105336,-1.2724622032595239,-1.3567795194389067,-1.254076225658194,-1.2638959613072682,-1.2956098559780247,-1.4413792346288155,-1.3612923946754112,-1.2434544689397402,-1.313135297255188,-1.3278367327763938,-1.3188356084406971
-2.6705023619786035,-0.6358849864350368,0.3960919450140231,0.0019791126698846685,-1.0319769314490599,-1.146800953024294,-1.1006096996425931,-1.0777573187059095,-1.028695264295654,-0.9654879891491984,-1.0029174410033,-0.9582469364913209,-0.9877358754268514,-1.0080302854138283,-0.9956930353079817,-1.0240811648865566,-0.9792059735969572,-1.0896302536257494,-1.0294586195153905,-1.0467766856769258,-0.9969771292628441,-0.991358930872637,-1.0124741090879563,-0.9803173142544278,-1.063302890629149,-1.0731922876803126,-1.0978143449471771,-0.9612665828236959,-1.0532962396796868,-1.0346049292278967,-0.9647349046296032,-1.0205694817193414,-1.0525134740712563,-1.0466768453849082,-0.972540325723193,-1.0604550976261837,-1.0044502003838978,-1.0437028080723898,-1.0226389721975484,-1.0885308588812201,-1.075205480477347,-1.0116071334282304,-1.0248224226474332,-1.0151568076695134,-1.0745274818676058,-1.0664711102507576,-1.0052734615461734,-1.0193892390693264,-1.0717747077827724,-0.9908584648464445,-1.0381154548620866,-1.0286257793068843,-1.0913080908766617,-1.0441666983120816,-1.0418604109723009,-1.0796505736785722,-1.0422911981684349,-1.0001800942753203,-1.0142630514073008,-1.1087563731000607,-0.9661153458874131,-1.0297852161154883,-1.0449398488489938,-0.9588514666393549,-1.0348378645046667,-0.9693979150790966,-1.0403157871768287,-0.9796999192873606,-1.0334770211640913,-1.0523251439682808,-0.9705603731121496,-0.9877129589895679,-1.0062161389392648,-1.0613998833330083,-1.082559050416664,-1.0252954161241883,-1.0145447764302211,-1.1171520225647944,-1.0164356847849358,-1.045328472158905,-1.017745028788804,-1.029178827813375,-1.107684210711676,-1.0438096952939466,-1.0313855385272597,-1.1272193782205555,-1.0354334690552507,-1.0242032508928807,-0.9652996454280509,-1.0660507192959334,-1.024919819247883,-0.9859322812317808,-1.0246127488328645,-0.9902206408686964,-0.9616691340906824,-1.1084439326142397,-0.994262379644274,-1.00042031488185,-1.0229459523314242,-1.1682037786685817,-1.0920384514859012,-0.973944405018112,-1.0273556322820554,-1.0543806146664407,-1.0565337320250556
-2.844383380865244,-1.2260874422326018,0.024571092870971478,0.0017170437063617524,-1.2506585351035733,-1.3515392236601163,-1.3044402960741104,-1.297682463694788,-1.2301637099934815,-1.2004373997847273,-1.2098960235852438,-1.1982354465402834,-1.2225270738982303,-1.242469906153785,-1.2353436026169258,-1.243575503243114,-1.1894506579837394,-1.2935697661855718,-1.2304226758138361,-1.2643836485711102,-1.2136331127835231,-1.1978805106822232,-1.2403791981510697,-1.2086764679614639,-1.2769510579777597,-1.2867285185597388,-1.297950472226434,-1.188226598731729,-1.2710876354008627,-1.2554949343190027,-1.197803193651842,-1.230360026801136,-1.2643735469811446,-1.2811013858340938,-1.2138314289519112,-1.295689637212374,-1.2211154313189057,-1.2721985396381774,-1.2474295637378257,-1.2991562439562776,-1.2835884424264723,-1.2315647260641507,-1.2289029750260545,-1.2374715231917057,-1.2807249162762113,-1.279549391410052,-1.23556090332036,-1.228895789393513,-1.2888720486462524,-1.186634693983085,-1.2599152269004912,-1.2467700061734637,-1.2921145341855969,-1.2689818236811936,-1.254268615082849,-1.2883103328782368,-1.270260697983298,-1.2138193859525497,-1.2353002993461575,-1.3278544557393976,-1.204974055181133,-1.2482143691062706,-1.2700047610180758,-1.1839450709513357,-1.2589119994765041,-1.1776044137532764,-1.2482132532193566,-1.2052613957594212,-1.2585557534200158,-1.2739436541689106,-1.1901621247285226,-1.2252371435033398,-1.2343759864258694,-1.2733972084983187,-1.313203803771175,-1.2459981577093089,-1.233945298866319,-1.3205696524690345,-1.2087998415067376,-1.2628990256401782,-1.237109784429623,-1.2414798010400743,-1.332802981244077,-1.252580324445065,-1.244522831045048,-1.3303981752082712,-1.2494216506884162,-1.2310058928555088,-1.203328207082891,-1.2867598011933454,-1.2427636507900242,-1.1970657254081218,-1.265363629664131,-1.186450496472427,-1.2174156329143444,-1.312598920802474,-1.2081019365191525,-1.217021842563205,-1.2454370191843658,-1.3927441633612325,-1.3133902774338286,-1.1932220964498679,-1.2622931411305938,-1.2780179626000079,-1.2727749063204714
-2.825313114148465,-1.1167123332986937,0.1097835714004638,0.0017465761445650835,-1.2264959046991575,-1.3290847116428912,-1.282085332525597,-1.2735623429391196,-1.2080678135059115,-1.1746695042751498,-1.1865174843251758,-1.171914891686737,-1.1971370257548999,-1.2167579214580528,-1.209041280193366,-1.2195026308727752,-1.165766462469505,-1.2694507908039396,-1.2083820978448525,-1.2405177726497945,-1.190299888177949,-1.1738670360102408,-1.2154000599306607,-1.1811359796284666,-1.2535193599064158,-1.2632525381815176,-1.2760006967344526,-1.1633349339305683,-1.2455689085067534,-1.231152526315904,-1.169886609257473,-1.20738286382247,-1.241137956789082,-1.255403395615816,-1.1863232062704856,-1.2696433308992872,-1.196560877680531,-1.2471384464060011,-1.222698435169544,-1.27605606720079,-1.2606976642952124,-1.207165577272752,-1.2058966947101275,-1.2125675936790925,-1.2581101243366488,-1.2561801951672473,-1.2103043056521492,-1.2059183199769155,-1.2650620651283317,-1.1651630869592335,-1.2355895078681527,-1.2223600525763634,-1.2700912422997486,-1.2442954292707098,-1.232056858082018,-1.2654257346255045,-1.2452583188127775,-1.1903886613136243,-1.2107396922275837,-1.3046485485849342,-1.1787347128669812,-1.2242583201198651,-1.244333553297082,-1.1592581034033183,-1.2343368414425477,-1.1543050597657833,-1.2256231479756183,-1.1800652615522205,-1.2341599472962856,-1.2496378148889116,-1.1660774718917097,-1.1991868616533345,-1.2093527310211745,-1.2501465652709411,-1.2879080182308131,-1.2219860062555516,-1.2098827156847438,-1.2988229973211434,-1.1846963015047975,-1.2390371428931584,-1.2130511239437496,-1.2181958554456203,-1.3093453976454794,-1.2296835666158674,-1.2211971396642372,-1.3081146972613409,-1.2259526618125027,-1.2078407827668651,-1.177086027266692,-1.2623853857309788,-1.2188717964823264,-1.1735745837682088,-1.2391213673455395,-1.164949784526617,-1.1891980468732428,-1.2902083798380877,-1.1848023607767055,-1.193266236973857,-1.2195692340899669,-1.3680961144634807,-1.2891136865436803,-1.1692877056492819,-1.236526550940332,-1.252770020090015,-1.2494315368437872
-2.21525514075493,-0.7081348869940776,-0.2231346827636026,0.0030978899799071033,-0.48500020423047496,-0.6071878291312754,-0.5669498831774736,-0.5064792318690869,-0.5167968790143187,-0.41034432419653494,-0.4933548533543538,-0.38596002906997695,-0.4148341455329026,-0.5367026823107712,-0.421249146612136,-0.47784597545062857,-0.44405537701402864,-0.6232536657074944,-0.5037895102610679,-0.4876132170871713,-0.4462112151050478,-0.5261367962312058,-0.46139603340143404,-0.44483244727789634,-0.5614253630938689,-0.5933412992247047,-0.5720837631594976,-0.4451195796705669,-0.5143005509199164,-0.4955349793125252,-0.41021358891542375,-0.47631223264360384,-0.5097054433743,-0.42855602456495656,-0.4291149119532012,-0.4744992227014155,-0.4892450125533315,-0.44823493396060715,-0.43271517806952975,-0.5276214261286672,-0.5237601210407794,-0.4244724174296629,-0.5331076524858126,-0.48920900959962843,-0.5372900064202201,-0.5096251590276919,-0.48997136056102714,-0.470868903302121,-0.4976627611961381,-0.5031458702374108,-0.4957814044347741,-0.47360095972644994,-0.5649891614308821,-0.4642812204703952,-0.4923324586919199,-0.5252488174140053,-0.5447306767590658,-0.43450903309478356,-0.4813313491879643,-0.524669640360752,-0.3582923292552618,-0.45520226568679123,-0.4960540598883343,-0.37430221004958336,-0.44916401006343154,-0.47658214486621553,-0.5589204280889611,-0.3954903183068275,-0.4305637943570566,-0.5468870706504338,-0.49512894176929845,-0.402776562516011,-0.4365256636659474,-0.5040237731791968,-0.48734319586482006,-0.47679940912157304,-0.45226700446852475,-0.5641572834144216,-0.5300438183009504,-0.47186662531582463,-0.4538059893156977,-0.47348692060355496,-0.46913856553559297,-0.5103060617790288,-0.4714572906025956,-0.5781591765440108,-0.476807004855944,-0.4998905283342319,-0.40346678008604453,-0.5001295855671845,-0.4648013174182887,-0.44784791187102446,-0.4525400477804389,-0.5009029172827155,-0.33578355430468354,-0.5691174535095462,-0.44665441998111743,-0.457853226072062,-0.5160689931729047,-0.6034886985073954,-0.5068893812031361,-0.3881778804446145,-0.5737360335263778,-0.48459641539511444,-0.4889186256023201
-2.685961578118041,-0.8297012982346321,0.2215292189973026,0.0019558760536949674,-1.0512305172319347,-1.1650035906557037,-1.1187316388067496,-1.0973101737136024,-1.0466071920452245,-0.986376604502988,-1.0204703072471417,-0.979583562372535,-1.0087222178543043,-1.0288735769465827,-1.0168431801182551,-1.0435957182274749,-0.9972794000530518,-1.1056639156265717,-1.0473257035851085,-1.0661234383838485,-1.0163101797233585,-1.009253857374963,-1.0327747437837471,-0.999517066954763,-1.0822976792379626,-1.092114220587636,-1.1156078204439877,-0.9814448861451179,-1.0715993735865013,-1.0532760447601104,-0.9835652554234166,-1.039233444753548,-1.0713492888105653,-1.06762131249157,-0.993319810361892,-1.0811501547971987,-1.0218565403266875,-1.064017647057302,-1.0426715149876147,-1.107256901396823,-1.0937124796878233,-1.0311353652138844,-1.0421511715053622,-1.034528919961002,-1.092857795117064,-1.085415232065508,-1.0257475958673339,-1.03801580949563,-1.0910761515929999,-1.0082643154710063,-1.0578349770823638,-1.0474077069722918,-1.1091611620697195,-1.0639053470949327,-1.0610017067338258,-1.098201858561332,-1.0625592515385098,-1.0191740937760243,-1.0334188493014538,-1.128590701844174,-0.9870977384463556,-1.0492050671657058,-1.0640993462828694,-0.9788638331583959,-1.0547595932014926,-0.9868340500736057,-1.0582642327853589,-0.9994424119673869,-1.0538882364741036,-1.072028550766956,-0.9900844762291764,-1.0088304894149909,-1.0265011155239485,-1.0802479007399555,-1.1030649521899867,-1.0452969407122175,-1.034050988891837,-1.1360130618756412,-1.033059004290392,-1.064671987819096,-1.0372480613368085,-1.0480538416172918,-1.1289260069716882,-1.0623708372764273,-1.050399497105584,-1.1452833679400525,-1.0544584872679004,-1.0421603192007094,-0.9860644299289381,-1.0853613384064273,-1.0442876312035327,-1.0042779157881314,-1.0462449636683304,-1.0076689315111476,-0.9839726502432823,-1.1265947124322706,-1.0133152326457715,-1.019677677496808,-1.0394494715021747,-1.1879862331982969,-1.1117181482239267,-0.9938474710427531,-1.0482431894852846,-1.074260122958654,-1.0759687526356645
