x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.14635754,0.04413899,-1.143636,-1.2088807,-1.0596131,-0.8012664,-1.2145805,-1.0185615,-1.1979982,-1.2661113,-1.3035871,-0.7483532,-1.3385382,-1.0994468,-1.2780987,-1.0273606,-0.87797815,-0.9361387,-0.95071054,-1.1806065,-0.8029789,-0.93812764,-1.2705011,-0.73054045,-1.5659792,-1.1358249,-1.0467385,-1.0663064,-1.1282052,-1.0452158,-1.4121491,-1.4229424,-1.3887748,-1.2704206,-1.5906028,-1.0035484,-1.2408075,-1.5497271,-1.0575747,-1.4496598,-1.180161,-1.1482229,-1.0605509,-1.1713976,-1.3856466,-1.2181877,-1.1824924,-1.1744379,-0.7320921,-0.88807684,-1.187101,-1.0582316,-1.1707474
-2.9666417,-1.1094635,-0.07465935,0.03762998,-1.0348041,-1.1043966,-0.9565931,-0.71175545,-1.0959073,-0.917864,-1.0842834,-1.1516804,-1.1803501,-0.67033774,-1.2194396,-0.9896966,-1.1568768,-0.93886703,-0.7781665,-0.84205455,-0.8526914,-1.0631974,-0.71450365,-0.8520007,-1.1612955,-0.6584657,-1.4224585,-1.0252533,-0.95673764,-0.9711311,-1.019505,-0.95024914,-1.2859597,-1.2971982,-1.2649755,-1.1536093,-1.4394699,-0.90177596,-1.1120789,-1.4133822,-0.9622428,-1.3104287,-1.0720403,-1.0379031,-0.95412457,-1.052414,-1.2590224,-1.1078616,-1.0730925,-1.052816,-0.659078,-0.79764885,-1.0694168,-0.9556112,-1.0622926
-3.9501393,-2.352096,-0.8611882,0.06818907,-1.4909079,-1.5418028,-1.3931078,-1.0859447,-1.5919538,-1.3390951,-1.5592337,-1.6300434,-1.6971473,-0.9964717,-1.71673,-1.4484937,-1.6633414,-1.3294795,-1.1957425,-1.2356622,-1.2638907,-1.5553331,-1.0843636,-1.2107432,-1.6178426,-0.9820281,-2.0224285,-1.4863924,-1.332975,-1.3689995,-1.4739124,-1.3466083,-1.8134788,-1.8228563,-1.7824894,-1.6437912,-2.0720112,-1.3259773,-1.6500865,-1.9831667,-1.3602798,-1.8925099,-1.5239798,-1.4984738,-1.399032,-1.5516009,-1.7875227,-1.5690651,-1.5334647,-1.5612406,-0.96425474,-1.1756713,-1.5652004,-1.383797,-1.5156747
-2.119841,-0.46873724,0.18099576,0.019100344,-0.649733,-0.73310554,-0.5914469,-0.3994167,-0.7093885,-0.5619018,-0.6775828,-0.7430916,-0.74426323,-0.3926519,-0.7923748,-0.61458486,-0.72055805,-0.62000155,-0.4307218,-0.5043254,-0.49988782,-0.640683,-0.39965582,-0.55946386,-0.7678191,-0.40418366,-0.9058786,-0.6275127,-0.63279355,-0.62773246,-0.64154077,-0.6185849,-0.8337527,-0.8437947,-0.8319103,-0.7395296,-0.91281813,-0.54844385,-0.6651531,-0.9226562,-0.6191108,-0.8096895,-0.6840934,-0.6387298,-0.5707472,-0.6412643,-0.8331131,-0.7136361,-0.6999429,-0.6232545,-0.40628627,-0.47868487,-0.6512011,-0.58576447,-0.6719262
-2.1082916,-0.20902357,0.4355679,0.018887108,-0.64459145,-0.72836614,-0.58647585,-0.39527276,-0.7044807,-0.5577055,-0.6720969,-0.7376222,-0.7383195,-0.38912117,-0.7865711,-0.6095095,-0.71460724,-0.6156388,-0.4262365,-0.49969754,-0.49507597,-0.63491637,-0.39576167,-0.55596656,-0.7624525,-0.40090656,-0.898833,-0.6221136,-0.62837535,-0.62303483,-0.6364719,-0.61408585,-0.8277149,-0.8377726,-0.82619977,-0.73402,-0.90563506,-0.54375356,-0.65964967,-0.9159634,-0.6144308,-0.8028637,-0.6788054,-0.6332851,-0.56550115,-0.63565737,-0.827312,-0.7083982,-0.694972,-0.617549,-0.4031413,-0.47444218,-0.64549714,-0.58069015,-0.666602
-2.4065375,-0.4528936,0.32566142,0.024745712,-0.77855504,-0.85564786,-0.7148435,-0.502282,-0.8329261,-0.67902565,-0.8146813,-0.8796982,-0.8918139,-0.4846038,-0.93644494,-0.7405703,-0.86827993,-0.7281876,-0.5420625,-0.6191382,-0.61933446,-0.78370386,-0.5041911,-0.6505981,-0.9010372,-0.48648104,-1.0807742,-0.7620119,-0.74246943,-0.74431145,-0.7673663,-0.73026454,-0.9863987,-0.99706197,-0.9736691,-0.87949985,-1.091128,-0.6648727,-0.80834126,-1.0887942,-0.73528296,-0.97912836,-0.8153596,-0.77388686,-0.7007521,-0.78046113,-0.9771153,-0.84520525,-0.8233359,-0.7648838,-0.48775265,-0.5838913,-0.79279405,-0.7112985,-0.8040903
-3.1699717,-1.2572702,-0.12841856,0.043220423,-1.1288517,-1.1946977,-1.0453792,-0.7891159,-1.1984714,-1.0048808,-1.1825622,-1.250578,-1.2868121,-0.7377632,-1.3223712,-1.0845491,-1.2616438,-1.0153482,-0.86442953,-0.92335445,-0.9374052,-1.1646689,-0.79096913,-0.9264758,-1.2556775,-0.72075903,-1.5464972,-1.1208156,-1.0345216,-1.053387,-1.1134502,-1.0323296,-1.3950198,-1.4058738,-1.37197,-1.2545676,-1.5700551,-0.9897335,-1.2233435,-1.5312194,-1.0446341,-1.4307601,-1.1654844,-1.1332738,-1.0461046,-1.1551051,-1.3684949,-1.2032118,-1.1676093,-1.1579286,-0.72218096,-0.8758019,-1.1709632,-1.0443015,-1.1560255
-2.359486,-0.63762534,0.119684994,0.023772417,-0.75731033,-0.83478063,-0.69459224,-0.48540017,-0.8118493,-0.65896213,-0.79205894,-0.8572234,-0.8675937,-0.46899623,-0.9128008,-0.71989405,-0.8440366,-0.7104895,-0.52378976,-0.60035175,-0.5997315,-0.7602435,-0.48683175,-0.63509154,-0.879174,-0.47218162,-1.0520709,-0.73989826,-0.7244699,-0.7251955,-0.7467164,-0.7119362,-0.9613469,-0.97184473,-0.95040435,-0.8564734,-1.0618643,-0.6457649,-0.7847723,-1.0615284,-0.7162174,-0.95132065,-0.7938167,-0.7517055,-0.6794676,-0.7576159,-0.95348215,-0.8231408,-0.80308527,-0.74164015,-0.47427127,-0.5666796,-0.7695564,-0.6907619,-0.7824001
-3.5419133,-1.678259,-0.37698627,0.054471746,-1.3012727,-1.3600936,-1.2111572,-0.9306278,-1.3860872,-1.1642159,-1.3623391,-1.4314864,-1.4823492,-0.8611014,-1.510467,-1.2580582,-1.4532166,-1.1611605,-1.022226,-1.0722458,-1.0924485,-1.3508463,-0.9308437,-1.0620116,-1.428325,-0.83998954,-1.7733958,-1.2956233,-1.1768079,-1.203854,-1.2852988,-1.1822928,-1.5945182,-1.6046685,-1.5676893,-1.4399391,-1.8093609,-1.1501408,-1.4267616,-1.7467159,-1.1953486,-1.6508831,-1.3364174,-1.3073813,-1.2143589,-1.3448588,-1.5682636,-1.3776308,-1.3409474,-1.350206,-0.8376119,-1.0187634,-1.3589143,-1.2061998,-1.3274868
-2.180825,-0.3087054,0.36829746,0.020250333,-0.67700285,-0.7588525,-0.61769485,-0.42129743,-0.7353021,-0.5856934,-0.70654935,-0.77197194,-0.77564794,-0.4113917,-0.82302034,-0.64138347,-0.75198036,-0.64303774,-0.45440537,-0.5287618,-0.5252956,-0.6711321,-0.42091557,-0.57793057,-0.7961562,-0.42148748,-0.94308096,-0.6560214,-0.65612304,-0.6525355,-0.66830546,-0.64234054,-0.86622226,-0.8760914,-0.8620643,-0.7691641,-0.9507468,-0.57320976,-0.69527775,-0.95799583,-0.643822,-0.8457312,-0.71201533,-0.6674795,-0.59844774,-0.6708699,-0.8637442,-0.7412933,-0.7261901,-0.65338075,-0.42308038,-0.50108683,-0.6813197,-0.6125582,-0.70003915
