x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,-0.009988368,0.012413438,0.24607961,0.16446483,0.24501553,0.28626978,0.19524004,0.48097083,0.16008581,0.10384761,0.26722667,0.30219713,0.15952806,0.27862543,0.16326079,0.02625285,0.20474394,0.11983085,0.41468048,0.28474978,0.31568667,0.23808783,0.12797768,0.21241617,0.11872866,0.27476007,0.3552489,0.04244811,0.26912168,0.1874605,0.25455505,0.22547778,0.24107005,0.36413708,0.2046409,0.28143972,0.21243212,0.106563926,0.24688956,0.28606293,0.19549018,0.36624646,0.23357765,0.45557395,0.29715455,0.41423124,0.518941,0.039968695,0.4375606,0.3113983,0.2483254,0.24328505,0.12003171
1.2828948,0.14840521,0.13107659,0.0036874164,0.017328618,-0.032825913,0.045790613,0.04932652,-0.026116265,0.15913478,-0.05916125,-0.0727799,0.03785544,0.05894785,0.016093068,0.045725476,-0.049775183,-0.06330953,-0.023768168,-0.06738226,0.09303241,0.022162355,0.0523798,0.045780845,-0.053697415,0.020801386,-0.06053078,-0.0011147615,0.06543047,-0.0681452,0.059326813,-0.019652653,0.03317137,0.0015190119,0.029129118,0.07226813,-0.028709494,0.014622739,-0.014569445,-0.03676569,0.03569497,0.03133255,-0.030880697,0.06771523,-0.007921384,0.112805896,0.051238302,0.11556495,0.17303294,-0.07182397,0.101984575,0.09218778,-0.0018581143,0.0011027752,-0.047939096
-1.9342815,-0.23926407,0.29925418,0.018000936,-0.53851825,-0.49306786,-0.6707666,-0.4929352,-0.75093675,-0.24954912,-0.69358873,-0.5005156,-0.53128177,-0.57995754,-0.626655,-0.5415424,-0.39936167,-0.72858804,-0.5231727,-0.46942484,-0.42225185,-0.8093597,-0.66183895,-0.78720355,-0.738995,-0.5227166,-0.6003662,-0.5700492,-0.81858355,-0.44680548,-0.34324798,-0.34721354,-0.5854869,-0.47761217,-0.56622297,-0.4828949,-0.49419397,-0.43259746,-0.54716396,-0.51116395,-0.4439527,-0.50220424,-0.68262833,-0.5480125,-0.42693016,-0.62842864,-0.36510175,-0.70428896,-0.44911838,-0.24115215,-0.590239,-0.39343914,-0.43824178,-0.51472306,-0.58014065
-1.2443693,0.09355868,0.23751909,0.0033835298,-0.1439604,-0.15792438,-0.25999045,-0.18172486,-0.25235373,-0.054503527,-0.23987454,-0.14404714,-0.10913909,-0.15096335,-0.11852862,-0.07766372,-0.10280911,-0.23552024,-0.1242389,-0.1112169,-0.07889151,-0.22421439,-0.18489149,-0.2228589,-0.2636512,-0.1394431,-0.17582792,-0.14034377,-0.28208947,-0.09904764,-0.07089162,-0.09691502,-0.15729147,-0.107508935,-0.09014778,-0.18849659,-0.12974864,-0.09471095,-0.17525649,-0.11646187,-0.08504492,-0.12435481,-0.21872643,-0.12773737,-0.11700753,-0.12209559,-0.08189083,-0.18190959,-0.09995198,-0.091638096,-0.10912842,-0.09607615,-0.06795302,-0.15380602,-0.16151245
1.8462784,0.15003668,-0.16439067,0.01461515,0.31442735,0.22515891,0.30242032,0.35769218,0.26671246,0.5643605,0.23120275,0.17824872,0.3359746,0.36696187,0.21348616,0.34633648,0.22658922,0.07507412,0.27924377,0.18365419,0.5046405,0.35265023,0.38972318,0.29261836,0.1884908,0.27629146,0.17886378,0.34906185,0.43721747,0.09539626,0.33211184,0.24977452,0.3131143,0.28571415,0.3008405,0.4451365,0.27055925,0.36081505,0.2823419,0.15474743,0.30139074,0.35568336,0.26365766,0.45578665,0.3013421,0.5434252,0.3704133,0.50114673,0.60722756,0.09729593,0.53702444,0.37164268,0.31939653,0.31134555,0.17136322
-1.8256073,-0.14129937,0.32242423,0.015799236,-0.4637236,-0.42624742,-0.60288334,-0.42538828,-0.6691904,-0.18408601,-0.6157343,-0.43579715,-0.4514138,-0.50115997,-0.543426,-0.46478575,-0.33308148,-0.64027566,-0.45375207,-0.40420422,-0.3522307,-0.7167476,-0.5748237,-0.6932687,-0.65958095,-0.45875272,-0.52893656,-0.4961365,-0.72660345,-0.38457412,-0.29297477,-0.29938227,-0.49034068,-0.40716988,-0.4848275,-0.43201047,-0.41338086,-0.36317983,-0.4764614,-0.43360186,-0.35858425,-0.43276998,-0.6002855,-0.46573076,-0.3463279,-0.5357859,-0.3029926,-0.6169537,-0.36869553,-0.19992943,-0.49867707,-0.32210013,-0.35608646,-0.44532734,-0.4995235
-0.060210943,-0.03349241,0.04510112,0.0002885367,-0.07859353,-0.07297356,-0.07171239,-0.094976805,-0.06393662,-0.05438808,-0.10373041,-0.08544204,-0.06482933,-0.057484362,-0.052692566,-0.061859727,-0.101788886,-0.07570261,-0.096789986,-0.10638162,-0.056742415,-0.10691417,-0.035997223,-0.081812434,-0.08996456,-0.0581449,-0.09540385,-0.07421768,-0.08844642,-0.08229626,-0.06335499,-0.071072884,-0.10015164,-0.07371194,-0.06771792,-0.08609233,-0.07159067,-0.087393545,-0.08328012,-0.07998711,-0.084739484,-0.06208461,-0.081120364,-0.09168786,-0.095688894,-0.057691514,-0.075218625,-0.06533692,-0.09392026,-0.08305749,-0.087924,-0.08824437,-0.045142423,-0.09295891,-0.10587881
1.1268349,-0.07757803,-0.046889126,0.0017018757,-0.030688902,-0.05733702,-0.007869267,-0.014471068,-0.05226613,0.07972309,-0.09154863,-0.0820945,-0.020225717,0.0019839406,-0.010806413,-0.0044040377,-0.08313036,-0.07048686,-0.062821336,-0.08939133,0.014505908,-0.052780993,-0.0085033905,-0.0014142103,-0.07927312,-0.018092683,-0.079922974,-0.053678386,-0.0074317167,-0.07786215,0.010105451,-0.056447867,-0.028723879,-0.04264482,-0.018260095,-0.008746315,-0.06378085,-0.03564717,-0.059865028,-0.06193273,-0.015948296,-0.018535884,-0.06587011,0.0016834256,-0.06363254,0.019256378,-0.003471125,0.033084564,0.07166277,-0.079966865,0.021210587,0.033173446,-0.040390916,-0.051417086,-0.07974089
-0.13091564,-0.19239573,-0.11379599,0.00028872277,-0.07859974,-0.07303244,-0.0717258,-0.09495812,-0.06385596,-0.054357585,-0.103855394,-0.08543188,-0.064828046,-0.057515766,-0.052732617,-0.061857514,-0.101788886,-0.07568514,-0.09673676,-0.1064041,-0.0567487,-0.106898405,-0.0360192,-0.08180876,-0.089974746,-0.05809727,-0.095407434,-0.07421768,-0.08842037,-0.082319364,-0.06334851,-0.071100354,-0.10019616,-0.07370192,-0.06768323,-0.086144395,-0.0715962,-0.087403685,-0.08331446,-0.08000407,-0.084743224,-0.06210921,-0.08110844,-0.09169347,-0.09570234,-0.05767768,-0.07526695,-0.06534765,-0.09391484,-0.083057895,-0.0879223,-0.0883354,-0.045123663,-0.09294076,-0.105872706
-0.65151274,0.022231985,0.101157084,0.00029771263,-0.0789251,-0.073362805,-0.07175072,-0.09559281,-0.06515869,-0.054271627,-0.111452736,-0.085124046,-0.06488736,-0.058170736,-0.052944753,-0.061728876,-0.10195639,-0.07570615,-0.09668641,-0.10641274,-0.05626745,-0.107059434,-0.03627419,-0.08210813,-0.09008422,-0.058068193,-0.09548229,-0.074368246,-0.08813009,-0.08229142,-0.063274495,-0.07112729,-0.100260675,-0.07448059,-0.06769497,-0.08731513,-0.071636915,-0.08743265,-0.08597158,-0.07998548,-0.084770806,-0.062226385,-0.0810053,-0.0917185,-0.09586828,-0.05783829,-0.07498028,-0.06550687,-0.093777165,-0.08352869,-0.08792074,-0.08850617,-0.045186877,-0.093056194,-0.105844304
-1.5705235,-0.32527822,-0.02365926,0.010478376,-0.30161896,-0.2929147,-0.44354537,-0.30913356,-0.4772688,-0.05645002,-0.43299153,-0.28388768,-0.28645343,-0.32385722,-0.34847468,-0.2851619,-0.20556068,-0.4433574,-0.29144984,-0.25481734,-0.20650797,-0.4993651,-0.3764842,-0.47542793,-0.47317737,-0.30779505,-0.36804366,-0.3263617,-0.52366525,-0.24105588,-0.17572525,-0.19693892,-0.2949588,-0.24624397,-0.29371557,-0.32232767,-0.27244857,-0.20441797,-0.32967332,-0.27060938,-0.17934881,-0.27971283,-0.42260426,-0.29732117,-0.20895886,-0.3243879,-0.16745332,-0.41207722,-0.2105801,-0.12972595,-0.30108815,-0.18342438,-0.18391024,-0.3097898,-0.3302976
