x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.058345,-4.4179826,0.15479884,-3.6403623,-3.2807856,-3.8375335,-3.4519355,-3.8719475,-3.1099882,-3.8961217,-3.192718,-3.6693273,-3.7081676,-3.951781,-4.0056334,-3.201518,-4.1721196,-3.3395686,-3.497105,-3.6753154,-4.170911,-4.0669365,-4.51299,-4.103661,-3.5897324,-3.2846057,-3.4400344,-4.2683663,-3.288085,-2.7110856,-3.3684123,-4.0638256,-3.2027524,-3.7699711,-3.332599,-3.6648848,-3.3152966,-3.8754053,-3.7143826,-3.6528003,-3.5432878,-3.9558644,-3.8492856,-3.5383623,-4.147224,-3.129918,-3.8720443,-3.8753562,-2.6555798,-4.0630517,-3.140936,-3.4812074,-3.8020992,-3.7055783
-5.760824,-7.8068624,-4.261117,0.14823052,-3.5457451,-3.1959486,-3.742189,-3.3621194,-3.7768905,-3.022639,-3.7968404,-3.1089866,-3.5752218,-3.613197,-3.8511992,-3.8992085,-3.116525,-4.068364,-3.2524798,-3.4032772,-3.575367,-4.068369,-3.9628537,-4.3980703,-4.0015984,-3.4965837,-3.2021306,-3.3534896,-4.163982,-3.2005024,-2.6381066,-3.2760305,-3.959204,-3.120072,-3.6713684,-3.2451007,-3.5694263,-3.228461,-3.7739675,-3.6173644,-3.5538683,-3.44829,-3.8548024,-3.7501657,-3.4448056,-4.040338,-3.0459898,-3.7767913,-3.77006,-2.581217,-3.9570239,-3.0576918,-3.3880467,-3.7015996,-3.6094549
-5.642044,-7.200082,-3.7489595,0.1418167,-3.4511223,-3.1111107,-3.646844,-3.2723033,-3.6818328,-2.9352894,-3.6975572,-3.0252554,-3.4808474,-3.5182257,-3.750616,-3.7927828,-3.031531,-3.9646091,-3.1653912,-3.3094485,-3.4754188,-3.9658265,-3.8587706,-4.2831497,-3.899536,-3.4034345,-3.1196556,-3.2669437,-4.0595965,-3.1129193,-2.565127,-3.1836486,-3.854581,-3.037391,-3.5727654,-3.1576018,-3.4739678,-3.141625,-3.6725295,-3.520346,-3.4549022,-3.3532925,-3.7537394,-3.6510456,-3.35117,-3.9334517,-2.9620614,-3.6815386,-3.6647632,-2.5068543,-3.8509958,-2.9744475,-3.2949479,-3.6010995,-3.5133314
-5.5232644,-6.768401,-3.4119022,0.13555306,-3.356499,-3.0262532,-3.5514994,-3.1824877,-3.5867748,-2.84794,-3.5982757,-2.9415245,-3.3864386,-3.4232547,-3.6500332,-3.6863575,-2.9465382,-3.8608534,-3.0783024,-3.2156203,-3.3754702,-3.8632839,-3.7546875,-4.16823,-3.7974737,-3.310227,-3.037181,-3.180398,-3.9552124,-3.0253367,-2.4921477,-3.0915263,-3.7499592,-2.9547095,-3.4741628,-3.0701032,-3.3785093,-3.0547888,-3.571092,-3.423328,-3.3559375,-3.258294,-3.6526763,-3.5519254,-3.2574587,-3.8265657,-2.8781333,-3.5862854,-3.5593271,-2.4324913,-3.7449675,-2.8912036,-3.2020195,-3.5005996,-3.4170783
-5.4044843,-6.371313,-3.1094434,0.12944376,-3.2618697,-2.9413342,-3.4561543,-3.0926712,-3.4917173,-2.7605898,-3.4989936,-2.857793,-3.2920287,-3.3282833,-3.5494506,-3.5799317,-2.8615448,-3.757098,-2.9912138,-3.1217916,-3.2755225,-3.7607417,-3.6506045,-4.05331,-3.6954112,-3.21694,-2.9547055,-3.0938528,-3.8508277,-2.9377534,-2.419168,-2.999443,-3.6453369,-2.872029,-3.37556,-2.982605,-3.2830508,-2.9679525,-3.4696543,-3.326309,-3.2569726,-3.1632965,-3.5516136,-3.4528053,-3.1637468,-3.7196796,-2.7942047,-3.491032,-3.4537275,-2.3581283,-3.6389391,-2.807959,-3.1090906,-3.4000993,-3.3208227
-5.2857046,-5.9944463,-2.8272076,0.12348971,-3.1672387,-2.8564103,-3.3608103,-3.0028555,-3.3966596,-2.6732402,-3.3997114,-2.774062,-3.1976197,-3.2333121,-3.4488678,-3.4735062,-2.7765517,-3.6533432,-2.9041255,-3.0279639,-3.1754553,-3.6581998,-3.546522,-3.9383895,-3.5933487,-3.1236534,-2.8722305,-3.0073073,-3.746443,-2.8501706,-2.3461885,-2.90736,-3.5407147,-2.7893472,-3.2769575,-2.895107,-3.1875925,-2.8811164,-3.3682165,-3.229291,-3.1580074,-3.068298,-3.450551,-3.3536854,-3.0700357,-3.6127937,-2.7102768,-3.395779,-3.3481286,-2.2837653,-3.5329113,-2.7247148,-3.0161624,-3.2996001,-3.2245674
-5.1669245,-5.520372,-2.4477756,0.117692314,-3.0725963,-2.7712927,-3.2654655,-2.9130392,-3.3016083,-2.5858905,-3.3004289,-2.6903305,-3.1032102,-3.138341,-3.3482847,-3.3670807,-2.6915581,-3.5495872,-2.8170366,-2.9341352,-3.0752983,-3.5556567,-3.4424388,-3.8234696,-3.491286,-3.0303667,-2.7897553,-2.9207613,-3.642058,-2.7625878,-2.2732089,-2.8152766,-3.4360924,-2.7065547,-3.1783543,-2.807608,-3.0921342,-2.79428,-3.2667787,-3.1322727,-3.0590425,-2.9733,-3.349488,-3.2545652,-2.9763215,-3.5057652,-2.626348,-3.3005254,-3.2425287,-2.209402,-3.4268827,-2.6414702,-2.923244,-3.1990993,-3.1283114
-5.048145,-5.057802,-2.0798495,0.112050004,-2.9779527,-2.686142,-3.170121,-2.8232238,-3.2065802,-2.498541,-3.201147,-2.606599,-3.0088012,-3.0433702,-3.2477021,-3.260655,-2.6065652,-3.4458323,-2.7299478,-2.8403072,-2.9751418,-3.4531143,-3.338356,-3.7085497,-3.3892238,-2.9370804,-2.7072804,-2.8342159,-3.537674,-2.6750045,-2.2002296,-2.7231936,-3.33147,-2.623763,-3.0797517,-2.72011,-2.9966755,-2.707444,-3.1653411,-3.0352545,-2.9600775,-2.8783026,-3.2484255,-3.155445,-2.8826008,-3.398686,-2.5424197,-3.205273,-3.1369298,-2.1350393,-3.3208547,-2.5582263,-2.8303065,-3.0985997,-3.0320563
-4.9293647,-4.7149544,-1.8316531,0.10656691,-2.8833013,-2.6009908,-3.0747762,-2.7334073,-3.1115513,-2.4111915,-3.1018646,-2.522863,-2.9143913,-2.9483986,-3.1471195,-3.1542294,-2.5215719,-3.3420765,-2.6428592,-2.7464786,-2.8749852,-3.3505716,-3.2342806,-3.5936294,-3.2871614,-2.8437934,-2.6248052,-2.74767,-3.4332888,-2.5874217,-2.1272502,-2.6311107,-3.226848,-2.5409703,-2.9811485,-2.632611,-2.9012167,-2.6205177,-3.063903,-2.9382362,-2.8611119,-2.7833042,-3.1473625,-3.056325,-2.788879,-3.2916071,-2.4583929,-3.1100192,-3.0313299,-2.0606763,-3.2148266,-2.4749815,-2.7371693,-2.9980996,-2.9358006
-4.810585,-4.5957994,-1.8071468,0.10124382,-2.7886527,-2.51584,-2.9794319,-2.6435914,-3.0165231,-2.3238416,-3.0025823,-2.4391267,-2.8199825,-2.853428,-3.0465372,-3.0478046,-2.4365785,-3.2383215,-2.5557706,-2.652649,-2.7748284,-3.2480297,-3.1302233,-3.4787092,-3.1850991,-2.7505066,-2.54233,-2.6611247,-3.3289044,-2.499839,-2.0542707,-2.5390272,-3.122226,-2.4581783,-2.8825455,-2.5451126,-2.805759,-2.5334868,-2.9624662,-2.8412182,-2.762147,-2.6883066,-3.0463,-2.957205,-2.6951575,-3.184529,-2.374342,-3.0147665,-2.9257307,-1.9863136,-3.1090367,-2.3917375,-2.6440227,-2.8976,-2.8395455
-4.691805,-4.3396525,-1.6456556,0.09607849,-2.693997,-2.4306889,-2.8840868,-2.5537753,-2.921494,-2.2364922,-2.9033003,-2.3553903,-2.725573,-2.7584565,-2.9459543,-2.9413784,-2.3515851,-3.1345658,-2.4686816,-2.558819,-2.6746721,-3.1454868,-3.0261655,-3.363789,-3.0830362,-2.657217,-2.4598553,-2.574579,-3.2245195,-2.4122555,-1.9812909,-2.4469435,-3.0176032,-2.3753858,-2.783943,-2.457614,-2.7103,-2.446456,-2.8610282,-2.744199,-2.6631823,-2.5928743,-2.945237,-2.858085,-2.601436,-3.0774498,-2.290291,-2.9195087,-2.820131,-1.9119503,-3.0033605,-2.3084931,-2.550876,-2.7970996,-2.7432897
-4.573025,-3.8784142,-1.279052,0.09108995,-2.5993621,-2.3455374,-2.7887423,-2.4639597,-2.8264658,-2.1491427,-2.8040185,-2.2716541,-2.631164,-2.6634858,-2.8453715,-2.8349533,-2.266592,-3.0308106,-2.3815932,-2.464989,-2.574515,-3.0441847,-2.922108,-3.2488697,-2.9809737,-2.5639246,-2.3773801,-2.4880338,-3.1201348,-2.324673,-1.9083118,-2.3548608,-2.9129813,-2.2925935,-2.6853402,-2.3701155,-2.6148417,-2.3593516,-2.7595901,-2.6471813,-2.564217,-2.4974408,-2.8441744,-2.758965,-2.5077145,-2.970371,-2.2062402,-2.8241396,-2.7145317,-1.8375875,-2.897684,-2.225249,-2.4577298,-2.6965997,-2.6470344
-4.4542456,-3.5925915,-1.0878687,0.08626931,-2.5047228,-2.260387,-2.6929297,-2.3739107,-2.7314377,-2.0617929,-2.7047362,-2.1879177,-2.5367546,-2.5685148,-2.7447896,-2.7285278,-2.1815991,-2.9270554,-2.2945051,-2.371159,-2.4743588,-2.9436674,-2.8180504,-3.133949,-2.8789115,-2.4706318,-2.2949057,-2.4014883,-3.0157502,-2.23709,-1.8353325,-2.2627776,-2.8083596,-2.2098012,-2.5867372,-2.2826173,-2.5193837,-2.2719624,-2.6581528,-2.5501635,-2.4652522,-2.4020073,-2.7431114,-2.6597786,-2.4139931,-2.8632927,-2.1221895,-2.72877,-2.6089325,-1.7632215,-2.7920086,-2.142005,-2.3645833,-2.5960999,-2.550779
-4.3354654,-3.443943,-1.0338717,0.081605054,-2.4100714,-2.1750498,-2.5970814,-2.2837942,-2.6364088,-1.9744434,-2.605454,-2.1041813,-2.4423454,-2.4735436,-2.6442063,-2.6221023,-2.0966055,-2.8233,-2.2074158,-2.2773287,-2.374202,-2.84315,-2.7139928,-3.0190294,-2.7768486,-2.3773384,-2.2124302,-2.3149424,-2.9113655,-2.1495068,-1.7622918,-2.170694,-2.7037368,-2.1270087,-2.4881344,-2.1951187,-2.4239247,-2.184527,-2.556715,-2.4531446,-2.366287,-2.3065732,-2.6420486,-2.5604424,-2.3202715,-2.7562134,-2.0381384,-2.6334004,-2.503333,-1.6888487,-2.686332,-2.0587606,-2.2714365,-2.4956,-2.4545236
-4.216686,-2.87362,-0.5582056,0.07710048,-2.3154144,-2.0896358,-2.5012336,-2.1936777,-2.5413802,-1.887094,-2.5061717,-2.020445,-2.3479364,-2.3785727,-2.5436237,-2.515677,-2.011613,-2.7195446,-2.1203275,-2.1834986,-2.2740455,-2.7426326,-2.6099353,-2.9041097,-2.6747868,-2.2840455,-2.1299555,-2.228397,-2.8069808,-2.0619242,-1.689019,-2.0786114,-2.5991147,-2.0442164,-2.389532,-2.1076202,-2.3284667,-2.0970914,-2.4552774,-2.3561265,-2.267322,-2.2111392,-2.540986,-2.4611073,-2.2265496,-2.6491349,-1.9540879,-2.5380316,-2.3977337,-1.6144749,-2.5806563,-1.9755163,-2.1782901,-2.3951,-2.3582683
-4.0979056,-2.8744764,-0.65371823,0.07275301,-2.2207582,-2.0042212,-2.4053853,-2.1035604,-2.446351,-1.7994624,-2.4068897,-1.9367087,-2.2535264,-2.2836018,-2.4428964,-2.4094648,-1.9266192,-2.615789,-2.0332386,-2.0896683,-2.1741703,-2.6421158,-2.5058775,-2.7891889,-2.5727239,-2.1907525,-2.04748,-2.1418512,-2.7025962,-1.9743409,-1.6157452,-1.9865279,-2.494492,-1.9614244,-2.2909286,-2.0201216,-2.2330084,-2.0096555,-2.3538396,-2.2591078,-2.1683564,-2.115705,-2.439923,-2.3617716,-2.1328282,-2.5420558,-1.8700371,-2.442662,-2.292134,-1.5401008,-2.4749796,-1.8922719,-2.0851433,-2.2945998,-2.2620125
-3.979126,-2.6636763,-0.53750753,0.068579175,-2.1261687,-1.9188076,-2.3095372,-2.0134442,-2.351323,-1.7117885,-2.3076077,-1.8529724,-2.1591177,-2.1886313,-2.3421028,-2.3063014,-1.841626,-2.512034,-1.94615,-1.9958384,-2.0746734,-2.5415983,-2.40182,-2.6742692,-2.4706619,-2.0974598,-1.9650053,-2.055306,-2.5982115,-1.8867583,-1.5424719,-1.894445,-2.3898704,-1.8786321,-2.192326,-1.9326233,-2.13755,-1.9222201,-2.252402,-2.16209,-2.0693915,-2.0202715,-2.3388605,-2.262436,-2.0391068,-2.434977,-1.7859862,-2.3472924,-2.1865346,-1.4657255,-2.3693042,-1.8090278,-1.9919968,-2.1940913,-2.1657572
-3.860346,-2.2882295,-0.2566538,0.06455498,-2.0315757,-1.8333933,-2.213689,-1.9233274,-2.2562943,-1.6241152,-2.2083254,-1.7692361,-2.0647085,-2.0936608,-2.24131,-2.2031379,-1.7566328,-2.4082785,-1.8590615,-1.9020084,-1.975176,-2.4410808,-2.2977626,-2.5593445,-2.3685992,-2.0041666,-1.8825302,-1.9687603,-2.493827,-1.7991753,-1.4691986,-1.8023616,-2.2852478,-1.7957895,-2.0937233,-1.845125,-2.0420918,-1.8347845,-2.1509643,-2.0650716,-1.9704268,-1.9248376,-2.2377977,-2.1631005,-1.9453855,-2.3278985,-1.7019354,-2.2519233,-2.0809355,-1.3913451,-2.2636278,-1.7257835,-1.8988503,-2.0934741,-2.0695019
-3.7415662,-1.7798707,0.15710044,0.06068376,-1.9369712,-1.747979,-2.117841,-1.8332108,-2.1612656,-1.5361772,-2.1090434,-1.6854997,-1.9702988,-1.9986902,-2.140516,-2.0999749,-1.6716394,-2.3045232,-1.7719727,-1.8081782,-1.8756788,-2.3405633,-2.193705,-2.4443946,-2.2666166,-1.9108738,-1.8000549,-1.8822148,-2.389442,-1.7115923,-1.3959252,-1.7101815,-2.1804366,-1.7129343,-1.9951203,-1.7576263,-1.946633,-1.7473489,-2.0495265,-1.9680532,-1.8714617,-1.8294036,-2.136735,-2.0637648,-1.8516636,-2.2208197,-1.6178845,-2.1564982,-1.9753362,-1.3169649,-2.1579516,-1.6425393,-1.8057039,-1.9928569,-1.9732466
-3.6227863,-1.9207587,-0.0783577,0.056960404,-1.842401,-1.6625649,-2.021993,-1.7430942,-2.066237,-1.4481484,-2.0097609,-1.6017632,-1.8758897,-1.9037198,-2.039723,-1.9968112,-1.5866462,-2.2007678,-1.6848842,-1.7143481,-1.7780173,-2.2400463,-2.0896473,-2.3294456,-2.1647115,-1.8175809,-1.7175549,-1.7956692,-2.2850573,-1.6240094,-1.3226517,-1.6179895,-2.0756123,-1.630079,-1.8965178,-1.6701279,-1.8511745,-1.659893,-1.9481133,-1.8710349,-1.7724966,-1.7339698,-2.0356722,-1.9644294,-1.7579422,-2.113741,-1.5337802,-2.061058,-1.8697368,-1.2425843,-2.0522754,-1.5592949,-1.7125573,-1.8922397,-1.8769909
-3.5040064,-1.7118546,0.03607869,0.053367425,-1.7479333,-1.5771508,-1.9261446,-1.6529776,-1.9712083,-1.3601196,-1.9104791,-1.518027,-1.7814803,-1.8087493,-1.9389294,-1.8936476,-1.5016531,-2.0970123,-1.5977954,-1.6205177,-1.6828576,-2.1395285,-1.9855896,-2.2144728,-2.0628068,-1.724288,-1.635045,-1.7091235,-2.180673,-1.5364263,-1.2493782,-1.525798,-1.9707875,-1.547224,-1.7979149,-1.5826293,-1.7557164,-1.5723836,-1.8467599,-1.7740166,-1.6735314,-1.6385359,-1.9346092,-1.8650942,-1.6642206,-2.0066621,-1.4493835,-1.9656181,-1.7641374,-1.1682041,-1.9465994,-1.4760506,-1.6223538,-1.7916225,-1.7807355
-3.3852265,-1.4527783,0.20074308,0.049909763,-1.6535214,-1.4917367,-1.8301345,-1.562861,-1.8761799,-1.2720908,-1.8111967,-1.4342905,-1.6870711,-1.7137787,-1.8381361,-1.7904216,-1.41666,-1.9932569,-1.5107069,-1.5266877,-1.5876977,-2.0390115,-1.8815321,-2.099464,-1.9609017,-1.630998,-1.5523545,-1.622578,-2.0762882,-1.4488435,-1.1761049,-1.4336063,-1.8659627,-1.4643687,-1.6993117,-1.4951307,-1.6602578,-1.4848745,-1.7453321,-1.6769983,-1.5772156,-1.5431018,-1.8335464,-1.7657591,-1.570499,-1.8995833,-1.3649868,-1.8701779,-1.6585379,-1.0938236,-1.8409231,-1.3928064,-1.5328009,-1.6910052,-1.68448
-3.2664466,-1.4835331,0.07569456,0.046579413,-1.5592277,-1.4063225,-1.7338833,-1.4727445,-1.7811512,-1.1840619,-1.7119147,-1.3505541,-1.5926619,-1.6188084,-1.7373425,-1.6869612,-1.3316665,-1.8895016,-1.4236181,-1.4328575,-1.4924188,-1.9384941,-1.7774743,-1.9844546,-1.858997,-1.5376737,-1.4717405,-1.5360326,-1.9719034,-1.3612602,-1.1028316,-1.3414145,-1.7611382,-1.3815135,-1.6007091,-1.4076322,-1.5647994,-1.3973651,-1.6439041,-1.57998,-1.4843856,-1.4476683,-1.7324836,-1.6664237,-1.4767776,-1.7925045,-1.2805899,-1.7747377,-1.5536753,-1.0194433,-1.7352469,-1.3095622,-1.4432479,-1.5906198,-1.5882297
-3.1476667,-1.4589704,0.006133437,0.043390546,-1.4651039,-1.3209083,-1.6376319,-1.3826277,-1.6861228,-1.0960331,-1.6126324,-1.2668178,-1.4982524,-1.523636,-1.6365494,-1.5835011,-1.2466731,-1.7857461,-1.3365296,-1.3390274,-1.3971126,-1.8379765,-1.6734167,-1.8694456,-1.7570924,-1.4440882,-1.394462,-1.4494697,-1.867407,-1.2741008,-1.0295582,-1.2492069,-1.6563135,-1.2986584,-1.5021064,-1.3201338,-1.4693409,-1.3098558,-1.5424763,-1.4827902,-1.391522,-1.3522344,-1.6314207,-1.5670884,-1.3827178,-1.6854259,-1.1961933,-1.6792977,-1.4493129,-0.9450628,-1.629556,-1.2263176,-1.3536949,-1.4927038,-1.4949442
-3.0288868,-1.1346569,0.23647952,0.04037874,-1.3711364,-1.2354941,-1.5413806,-1.2925112,-1.591094,-1.0080043,-1.515485,-1.1829865,-1.4034122,-1.4280616,-1.5357559,-1.480041,-1.1616799,-1.6819909,-1.2494408,-1.2451972,-1.3018063,-1.7374595,-1.5693593,-1.7544369,-1.6551876,-1.3505027,-1.3171835,-1.3629068,-1.7636399,-1.1900376,-0.9562847,-1.156757,-1.5514888,-1.215803,-1.4035033,-1.232635,-1.3738823,-1.2223465,-1.4410487,-1.3853172,-1.2986586,-1.2568002,-1.533234,-1.467753,-1.2883469,-1.5783471,-1.1117966,-1.5838578,-1.3449506,-0.8706824,-1.5239797,-1.143009,-1.2641419,-1.3947875,-1.4023598
-2.910107,-1.0947595,0.18274462,0.037654433,-1.2775041,-1.15008,-1.4451292,-1.2023946,-1.4960655,-0.9199754,-1.4248698,-1.0998317,-1.308455,-1.3324873,-1.4349625,-1.3765807,-1.0766867,-1.5782355,-1.1632777,-1.1513673,-1.2065005,-1.6369421,-1.466985,-1.6440756,-1.5532825,-1.2569302,-1.2399051,-1.276344,-1.6603123,-1.105974,-0.88301134,-1.0643069,-1.4466643,-1.1329479,-1.3049005,-1.1451368,-1.278424,-1.1348372,-1.3396211,-1.2878443,-1.2057949,-1.1613665,-1.4371289,-1.3684177,-1.1939759,-1.4712682,-1.0273998,-1.4884179,-1.2405881,-0.7963021,-1.4185851,-1.0593784,-1.174589,-1.2968714,-1.3097757
-2.791327,-0.8743157,0.30997914,0.035112742,-1.1842948,-1.0646459,-1.3488779,-1.1131822,-1.4010367,-0.83194673,-1.3341701,-1.0218507,-1.2134981,-1.236913,-1.334169,-1.2731206,-0.9916935,-1.47448,-1.0827183,-1.057537,-1.1111356,-1.5364249,-1.3663149,-1.5391219,-1.4513779,-1.1634985,-1.1626265,-1.1897811,-1.5569844,-1.0219105,-0.8097379,-0.97185695,-1.3418396,-1.0500926,-1.2081856,-1.0576383,-1.1829656,-1.0473279,-1.238193,-1.1904857,-1.1129314,-1.0659697,-1.341852,-1.2690254,-1.0996243,-1.3641893,-0.94300306,-1.3929777,-1.1362257,-0.7219216,-1.3131902,-0.9753018,-1.085036,-1.1989553,-1.2172029
-2.6725473,-0.9658433,0.12611651,0.032591227,-1.0919598,-0.97902715,-1.2526267,-1.0272695,-1.3062717,-0.7507466,-1.2434565,-0.94386995,-1.1185412,-1.1413387,-1.2333758,-1.1696606,-0.9066708,-1.3707249,-1.0021589,-0.96370715,-1.0156655,-1.435908,-1.2665936,-1.4341683,-1.3494731,-1.0700669,-1.0852458,-1.1032184,-1.4536568,-0.93894655,-0.73920906,-0.8793376,-1.2370152,-0.9672378,-1.1192478,-0.97014004,-1.0875074,-0.9598188,-1.1367655,-1.0932711,-1.0201325,-0.98031855,-1.2504891,-1.1693698,-1.0052775,-1.2577866,-0.85860646,-1.2975379,-1.0318636,-0.64754146,-1.2123549,-0.8912251,-0.9954833,-1.101039,-1.127033
