x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.068173,-4.427811,0.15479884,-3.6403623,-3.2807856,-3.8375335,-3.4519355,-3.8719475,-3.1099882,-3.8961217,-3.192718,-3.6693273,-3.7081676,-3.951781,-4.0056334,-3.201518,-4.1721196,-3.3395686,-3.497105,-3.6753154,-4.170911,-4.0669365,-4.51299,-4.103661,-3.5897324,-3.2846057,-3.4400344,-4.2683663,-3.288085,-2.7110856,-3.3684123,-4.0638256,-3.2027524,-3.7699711,-3.332599,-3.6648848,-3.3152966,-3.8754053,-3.7143826,-3.6528003,-3.5432878,-3.9558644,-3.8492856,-3.5383623,-4.147224,-3.129918,-3.8720443,-3.8753562,-2.6555798,-4.0630517,-3.140936,-3.4812074,-3.8020992,-3.7055783
-5.8678327,-8.218725,-4.5877395,0.15414111,-3.6309857,-3.2723777,-3.8280845,-3.4430346,-3.8625274,-3.1013317,-3.8862827,-3.1844199,-3.6600013,-3.6987557,-3.941813,-3.9950871,-3.1930947,-4.1618376,-3.3309379,-3.4878063,-3.6654098,-4.1607494,-4.0566216,-4.501601,-4.093547,-3.5805013,-3.2764325,-3.431458,-4.258022,-3.2794058,-2.7038534,-3.3592572,-4.0534577,-3.1945586,-3.7601995,-3.3239279,-3.655424,-3.3066914,-3.8653524,-3.704768,-3.6430087,-3.5338733,-3.94585,-3.8394628,-3.5290906,-4.1366315,-3.1216002,-3.8626046,-3.864921,-2.6482103,-4.0525446,-3.1326866,-3.471975,-3.7921398,-3.696052
-5.856062,-7.624754,-4.0031443,0.1534848,-3.6216097,-3.2639709,-3.8186362,-3.4341342,-3.8531075,-3.0926757,-3.8764446,-3.1761227,-3.6506755,-3.6893446,-3.9318457,-3.9845405,-3.184672,-4.151555,-3.3223076,-3.478508,-3.6555054,-4.1505876,-4.0463076,-4.4902134,-4.0834327,-3.5712705,-3.2682595,-3.4228818,-4.2476773,-3.2707264,-2.6966214,-3.350102,-4.04309,-3.1863654,-3.7504284,-3.315257,-3.6459653,-3.2980862,-3.855301,-3.6951535,-3.6332178,-3.5244596,-3.9358344,-3.8296404,-3.5198195,-4.126039,-3.1132832,-3.8531654,-3.8544865,-2.6408412,-4.0420375,-3.1244373,-3.4627426,-3.78218,-3.6865268
-5.8442907,-7.815755,-4.2035217,0.15282999,-3.6122332,-3.2555635,-3.8091877,-3.4252334,-3.8436875,-3.0840197,-3.8666055,-3.1678247,-3.6413498,-3.679933,-3.9218779,-3.9739938,-3.1762493,-4.1412735,-3.313677,-3.4692101,-3.6456008,-4.140426,-4.0359926,-4.478825,-4.0733185,-3.5620394,-3.2600865,-3.4143052,-4.237333,-3.2620473,-2.6893888,-3.3409467,-4.032722,-3.1781714,-3.7406569,-3.3065858,-3.6365047,-3.2894807,-3.8452475,-3.6855388,-3.6234102,-3.5150454,-3.9258194,-3.819817,-3.510548,-4.1154466,-3.1049662,-3.843726,-3.8440518,-2.6334722,-4.03153,-3.1161878,-3.4535105,-3.7722206,-3.6770008
-5.83252,-7.824327,-4.2214704,0.15217668,-3.6028566,-3.2471561,-3.7997391,-3.416333,-3.8342676,-3.0753639,-3.8567665,-3.1595273,-3.6320243,-3.6705217,-3.911911,-3.9634473,-3.167827,-4.1309915,-3.3050468,-3.459912,-3.6356962,-4.1302633,-4.025678,-4.4674363,-4.0632033,-3.552809,-3.2519128,-3.4057286,-4.226989,-3.2533674,-2.682157,-3.331792,-4.022354,-3.1699781,-3.7308853,-3.2979147,-3.6270452,-3.280876,-3.835196,-3.6759248,-3.613603,-3.5056314,-3.9158041,-3.8099945,-3.501277,-4.104854,-3.0966494,-3.8342865,-3.8336172,-2.6261027,-4.0210233,-3.1079385,-3.444279,-3.7622612,-3.667475
-5.820749,-7.8967047,-4.3032246,0.15152499,-3.5934799,-3.238748,-3.7902904,-3.4074318,-3.824847,-3.066707,-3.8469281,-3.1512294,-3.622698,-3.6611102,-3.9019427,-3.9529,-3.1594038,-4.1207094,-3.2964165,-3.4506133,-3.625791,-4.1201015,-4.0153637,-4.456048,-4.053089,-3.5435774,-3.24374,-3.397152,-4.2166443,-3.2446883,-2.6749246,-3.3226368,-4.0119863,-3.1617844,-3.721114,-3.2892437,-3.617585,-3.27227,-3.825143,-3.6663105,-3.6037958,-3.496217,-3.905789,-3.800172,-3.4920056,-4.094262,-3.0883315,-3.824847,-3.8231826,-2.6187334,-4.0105157,-3.0996888,-3.4350464,-3.752302,-3.6579494
-5.808978,-7.706612,-4.1225085,0.15087467,-3.5841036,-3.2303417,-3.7808418,-3.3985312,-3.8154268,-3.0580509,-3.8370888,-3.1429322,-3.6133723,-3.6516984,-3.8919754,-3.9423535,-3.1509812,-4.110427,-3.287786,-3.441315,-3.6158862,-4.10994,-4.0050497,-4.4446588,-4.0429754,-3.534346,-3.2355666,-3.3885753,-4.2063003,-3.2360091,-2.6676927,-3.3134823,-4.0016184,-3.1535914,-3.7113428,-3.280573,-3.6081254,-3.263665,-3.8150911,-3.656696,-3.5939887,-3.486803,-3.8957736,-3.7903492,-3.4827344,-4.08367,-3.0800145,-3.815408,-3.812748,-2.6113641,-4.000009,-3.0914397,-3.4258149,-3.7423427,-3.6484241
-5.797207,-7.841661,-4.266934,0.15022604,-3.574727,-3.2219338,-3.771393,-3.3896308,-3.8060067,-3.0493941,-3.8272502,-3.134634,-3.604046,-3.6422868,-3.8820076,-3.931807,-3.142558,-4.1001453,-3.2791555,-3.4320166,-3.6059816,-4.0997787,-3.9947345,-4.433271,-4.032861,-3.5251153,-3.2273934,-3.3799984,-4.1959553,-3.2273295,-2.6604602,-3.3043275,-3.99125,-3.1453972,-3.701571,-3.2719016,-3.5986652,-3.2550595,-3.8050385,-3.6470816,-3.584181,-3.4773881,-3.8857584,-3.7805264,-3.4734626,-4.073077,-3.0716977,-3.8059676,-3.8023129,-2.603995,-3.9895008,-3.0831897,-3.4165826,-3.7323835,-3.6388974
-5.785436,-7.6390414,-4.073691,0.14957887,-3.5653505,-3.2135274,-3.761945,-3.38073,-3.796587,-3.0407386,-3.817412,-3.1263366,-3.594721,-3.632875,-3.8720403,-3.9212608,-3.1341355,-4.089863,-3.2705252,-3.4227185,-3.5960772,-4.089617,-3.9844205,-4.421882,-4.0227466,-3.5158844,-3.2192197,-3.371422,-4.1856112,-3.2186506,-2.6532283,-3.2951725,-3.9808824,-3.137204,-3.6917999,-3.2632308,-3.5892055,-3.2464542,-3.794986,-3.6374674,-3.574374,-3.4679747,-3.8757434,-3.770704,-3.4641917,-4.0624857,-3.0633805,-3.7965283,-3.7918782,-2.5966256,-3.9789934,-3.0749407,-3.40735,-3.722424,-3.6293728
-5.773665,-7.7875476,-4.2315736,0.14893323,-3.555974,-3.2051194,-3.7524965,-3.371829,-3.7871664,-3.032082,-3.8075728,-3.1180387,-3.5853946,-3.6234636,-3.8620725,-3.9107137,-3.1257129,-4.0795813,-3.2618947,-3.4134197,-3.5861719,-4.0794544,-3.9741056,-4.4104943,-4.0126324,-3.5066535,-3.2110465,-3.3628454,-4.1752663,-3.209971,-2.645996,-3.286018,-3.9705143,-3.1290104,-3.682028,-3.2545595,-3.5797455,-3.2378488,-3.7849338,-3.627853,-3.5645664,-3.45856,-3.8657281,-3.760881,-3.45492,-4.0518928,-3.0550628,-3.7870884,-3.7814434,-2.589256,-3.9684865,-3.0666912,-3.3981178,-3.7124639,-3.619846
