x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.25400674,0.07162462,-1.5440003,-1.4382457,-1.2849883,-1.4642609,-1.550044,-1.4293048,-1.5762411,-2.4431014,-1.6274178,-1.5922871,-1.2033657,-1.3404058,-1.3450378,-1.5831374,-1.620338,-1.3762584,-1.5680046,-1.3981485,-1.2507633,-2.1663268,-2.1961868,-1.5402715,-1.5659908,-1.2275568,-1.8315197,-1.2090553,-1.6385841,-1.6269344,-1.4364712,-1.8813334,-1.3016193,-1.346721,-1.3023688,-1.5320795,-1.3955224,-1.5595313,-1.5924119,-1.7205575,-1.6845214,-1.7316022,-1.2220591,-1.3443104,-1.2888912,-1.8542663,-1.2200196,-1.6977221,-1.63741,-1.5188504,-1.9506711,-1.2111821,-1.6761227
-2.9666417,-1.1094635,0.24558043,0.062137652,-1.3550439,-1.2378278,-1.1269847,-1.2700394,-1.3458527,-1.2473587,-1.3903228,-2.188164,-1.4314944,-1.4007248,-1.0327569,-1.1583782,-1.1656067,-1.3825585,-1.4215475,-1.2131058,-1.3667936,-1.2190804,-1.0947024,-1.9351871,-1.9539692,-1.3643967,-1.3889451,-1.073962,-1.625491,-1.0367283,-1.4450907,-1.4387997,-1.2506301,-1.6747729,-1.1412876,-1.1740146,-1.1417087,-1.3413726,-1.206021,-1.3787206,-1.3921671,-1.5195962,-1.4831728,-1.5308217,-1.0464997,-1.1647856,-1.1324881,-1.647552,-1.0504595,-1.4957386,-1.4357691,-1.3329519,-1.7510129,-1.0267903,-1.4779977
-3.9501393,-2.352096,-0.20425701,0.10699169,-2.147839,-2.0758038,-1.80056,-2.0839753,-2.1987877,-2.0104284,-2.1675308,-3.2529402,-2.2573156,-2.2047184,-1.745612,-1.9179012,-1.9199525,-2.221083,-2.2525659,-1.9203404,-2.211662,-1.9676526,-1.7744647,-2.9013789,-2.9709299,-2.0996199,-2.1511307,-1.7159919,-2.4867687,-1.7575009,-2.2728217,-2.2249944,-2.029388,-2.5382724,-1.8114622,-1.8937178,-1.8136811,-2.1389635,-1.9982082,-2.1345756,-2.2291489,-2.3596885,-2.325259,-2.369351,-1.7804031,-1.9131068,-1.7881557,-2.5294344,-1.7592847,-2.3401058,-2.2756686,-2.1100779,-2.5857158,-1.7976171,-2.3062341
-2.119841,-0.46873724,0.22088921,0.033087544,-0.68962646,-0.5555433,-0.55761456,-0.5957153,-0.62147456,-0.618098,-0.7191041,-1.268883,-0.7236621,-0.7490059,-0.46702814,-0.544274,-0.5319465,-0.6758784,-0.7049328,-0.6495541,-0.66257626,-0.5745528,-0.562208,-1.1015748,-1.1163759,-0.77000546,-0.7503169,-0.5304791,-0.8834551,-0.42593995,-0.747085,-0.7778625,-0.5960726,-0.930284,-0.55655193,-0.55216116,-0.58929724,-0.6631857,-0.57309216,-0.72795343,-0.67629,-0.8212345,-0.75955296,-0.81712216,-0.4367491,-0.5188255,-0.5719906,-0.9257553,-0.47619143,-0.78903157,-0.70891404,-0.69410086,-1.0322534,-0.4035684,-0.77600247
-2.1082916,-0.20902357,0.47193602,0.03270637,-0.6809596,-0.5468861,-0.5497795,-0.5876995,-0.6136908,-0.6102186,-0.709945,-1.25632,-0.71400446,-0.7402002,-0.45974877,-0.536866,-0.52385044,-0.6665464,-0.6951549,-0.6418678,-0.65339273,-0.56576216,-0.5552433,-1.0902051,-1.1049439,-0.7620378,-0.7416062,-0.5233905,-0.8733196,-0.41844782,-0.737565,-0.76891214,-0.58781797,-0.9201208,-0.54849553,-0.54365945,-0.5820065,-0.6542709,-0.56534564,-0.7195983,-0.667345,-0.8121709,-0.75024676,-0.80812943,-0.4298304,-0.510013,-0.5656546,-0.9163532,-0.46959034,-0.78008896,-0.6989959,-0.6861063,-1.0224504,-0.3953737,-0.7667149
-2.4065375,-0.4528936,0.4567594,0.042476557,-0.909653,-0.77506644,-0.75082093,-0.8080918,-0.85936445,-0.83089215,-0.9464447,-1.5807378,-0.96337926,-0.9675849,-0.64845973,-0.7291859,-0.74501324,-0.9064622,-0.947657,-0.84035265,-0.8894204,-0.7927668,-0.73509425,-1.3838096,-1.3999598,-0.9677899,-0.9665445,-0.7079809,-1.1348877,-0.62645155,-0.9834049,-1.0000393,-0.8106696,-1.1825702,-0.7561759,-0.7628463,-0.7702973,-0.8865212,-0.7739425,-0.9474727,-0.9147202,-1.0462189,-1.003816,-1.0520256,-0.6283344,-0.737556,-0.7605033,-1.1588291,-0.651115,-1.0148698,-0.9551169,-0.8923777,-1.2755998,-0.6069889,-1.0064172
-3.1699717,-1.2572702,0.26103902,0.070300244,-1.5183092,-1.4110405,-1.2635404,-1.4379308,-1.5222366,-1.4045018,-1.5510043,-2.4084954,-1.600823,-1.5661478,-1.1802069,-1.3157542,-1.3204793,-1.5559103,-1.5933537,-1.3537385,-1.5405325,-1.3738415,-1.228464,-2.1349514,-2.1631198,-1.5163981,-1.5420067,-1.2067096,-1.803553,-1.1856633,-1.6123533,-1.6014085,-1.4112446,-1.8532943,-1.2798587,-1.3232775,-1.2805604,-1.5061927,-1.3697989,-1.5349876,-1.56523,-1.6932784,-1.6571897,-1.7043575,-1.1982282,-1.3199307,-1.2676276,-1.8262064,-1.1970031,-1.6703047,-1.6101682,-1.4936162,-1.9235688,-1.1861525,-1.6492287
-2.359486,-0.63762534,0.23544031,0.040917683,-0.87306565,-0.73756725,-0.71922135,-0.76931906,-0.81854683,-0.79590696,-0.90913457,-1.5295576,-0.9240438,-0.931721,-0.61806965,-0.6977794,-0.70968646,-0.8686466,-0.9078222,-0.8090395,-0.8523025,-0.75695443,-0.7067207,-1.3374904,-1.35342,-0.9353303,-0.93105817,-0.6777254,-1.0936488,-0.5919655,-0.94462097,-0.9635766,-0.77488786,-1.141166,-0.7235679,-0.7283062,-0.7405764,-0.8481644,-0.7403477,-0.91116077,-0.874983,-1.0092955,-0.96354765,-1.0117917,-0.5953514,-0.7016667,-0.7292547,-1.1205812,-0.62057704,-0.97458446,-0.914711,-0.85993767,-1.2356628,-0.5736042,-0.9686746
-3.5419133,-1.678259,0.13982296,0.086724184,-1.818082,-1.7279505,-1.5148954,-1.7458667,-1.8451486,-1.6933746,-1.8449305,-2.8113933,-1.9110748,-1.8705834,-1.4497964,-1.6028724,-1.6063004,-1.8729196,-1.9076302,-1.621039,-1.8604907,-1.6569382,-1.4882001,-2.50037,-2.5482397,-1.7944466,-1.8314284,-1.449508,-2.1292734,-1.4581027,-1.9222457,-1.8987006,-1.7058713,-2.1798546,-1.5332983,-1.5960792,-1.5346423,-1.8077974,-1.6693903,-1.8208387,-1.8818057,-2.0109866,-1.9756757,-2.0215862,-1.4757777,-1.6027788,-1.5152786,-2.1597114,-1.4650686,-1.9896293,-1.9274428,-1.7875116,-2.2392287,-1.4776657,-1.9624535
-2.180825,-0.3087054,0.42702,0.035104852,-0.7357254,-0.60125524,-0.5989157,-0.63804054,-0.66412073,-0.66306335,-0.76746255,-1.3352183,-0.77465713,-0.79550254,-0.5054645,-0.5833842,-0.5755454,-0.7250548,-0.7565633,-0.69013935,-0.7110666,-0.62096965,-0.59898317,-1.1616096,-1.176703,-0.81207675,-0.79631114,-0.56790835,-0.93697274,-0.4655001,-0.7973532,-0.8251222,-0.6396595,-0.9839484,-0.5990921,-0.59705156,-0.6277941,-0.71025836,-0.61487913,-0.7730562,-0.7258501,-0.86909145,-0.8106433,-0.86460555,-0.47328132,-0.565357,-0.6105995,-0.9753475,-0.51104707,-0.83625025,-0.7612845,-0.7363133,-1.0840163,-0.44683847,-0.825043
