x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.108395934,0.09419955,-1.3983895,-1.3663964,-2.0244021,-1.2606313,-1.6550373,-1.8439455,-1.4537548,-1.0872512,-0.79204017,-1.3971231,-1.5343002,-1.6110668,-1.4746637,-1.851941,-0.4485908,-1.3712174,-1.2670499,-1.1196139,-1.2992402,-1.8295367,-1.456746,-0.92821026,-1.2435422,-1.4208584,-1.4617791,-1.5895798,-1.6852355,-1.249258,-1.5941561,-0.98183006,-1.4143625,-1.5543821,-1.7646978,-2.1040936,-1.0900385,-1.0413138,-1.2802662,-1.4020576,-1.404978,-1.4024817,-1.4505386,-1.4403303,-1.0746822,-1.2735237,-1.6666424,-1.0965363,-1.4610796,-1.798821,-1.261106,-1.4200753,-1.2184623
-2.9666417,-1.1094635,0.066161156,0.084760465,-1.1756246,-1.1398801,-1.8499892,-0.9622543,-1.424276,-1.5333018,-1.3301816,-0.7408325,-0.6571429,-1.0344118,-1.4996736,-1.3416188,-1.2660521,-1.4012489,-0.32335436,-1.0921645,-0.9892703,-0.81492126,-1.0337095,-1.5397183,-1.2858267,-0.7282007,-1.081267,-1.1524982,-1.0729904,-1.3209532,-1.4666841,-1.072675,-1.2806926,-0.83417463,-1.0963109,-1.430931,-1.3151486,-1.7805899,-0.90271133,-0.9224318,-1.2050985,-1.2693535,-1.3084599,-1.2220721,-1.2123933,-1.2183692,-0.9251405,-1.0468864,-1.3654326,-0.9780805,-1.4369072,-1.6652359,-1.0003165,-1.3392824,-0.8701159
-3.9501393,-2.352096,-0.22736001,0.25117216,-2.124736,-2.341703,-1.771967,-1.470069,-2.3015459,-2.7111664,-2.1901903,-2.0952888,-0.89415604,-2.4197385,-1.4306302,-1.8145847,-1.6059985,-2.6094518,-1.398356,-2.312806,-2.4484744,-2.3553114,-1.9252546,-1.9635628,-2.1720095,-1.5783386,-1.5106187,-2.4265761,-2.0845366,-2.5604753,-2.8841932,-1.650343,-3.1860538,-2.1734731,-2.6846862,-1.7879252,-2.8211315,-2.772028,-1.9699198,-2.2431624,-1.4342799,-2.1179402,-1.9710284,-2.6952431,-2.678307,-1.9483136,-1.3507047,-2.1622746,-2.6143336,-1.639973,-1.6576272,-3.0171804,-2.218995,-1.6755795,-2.4892974
-2.119841,-0.46873724,-0.037445366,0.124908485,-0.43129188,-0.2276369,-1.1726152,-0.42145693,-0.3367665,-0.75637186,-0.8083535,0.06299591,-0.43003666,-0.53806996,-0.55090773,-0.010936853,-0.3886704,-0.32868975,0.09208752,0.015620351,-0.5265014,-0.24989983,-0.33701742,-0.76499856,-0.11063883,0.19815835,-0.79556865,-0.15702039,0.04241783,-0.6157508,-1.2870921,-0.9926603,-0.19607678,-0.4472696,-0.066933215,-0.64464855,-0.4379176,-0.052074194,-0.17351168,-0.11330569,-0.019097298,-0.8075632,-0.59481764,-0.4572956,-0.33925068,-0.31241894,-0.342975,-0.023872823,-0.3264327,-1.0246953,-1.0324657,-0.86050415,-0.50979173,-0.8204087,-0.5648868
-2.1082916,-0.20902357,0.21508363,0.12822759,-0.4241072,-0.21668242,-1.1840355,-0.41660225,-0.31820005,-0.7505641,-0.79378074,0.068567276,-0.4261923,-0.5394759,-0.5395319,0.004793696,-0.38325158,-0.31656283,0.10452445,0.042405605,-0.52708775,-0.25420535,-0.337482,-0.76538086,-0.093473285,0.21044251,-0.79746675,-0.14419031,0.035857596,-0.61831063,-1.2853636,-0.9939901,-0.18814684,-0.45287862,-0.055492043,-0.6355948,-0.43705493,-0.01938808,-0.16473758,-0.100438714,0.0045422614,-0.80329067,-0.5880783,-0.44693524,-0.32956284,-0.3051705,-0.33185494,-0.013904244,-0.31069577,-1.034504,-1.0329819,-0.8465351,-0.5073241,-0.80729365,-0.5627985
-2.4065375,-0.4528936,0.19325155,0.08368311,-0.64614516,-0.54802036,-1.1733,-0.48435324,-0.7526273,-0.94673455,-1.0767132,-0.09825361,-0.49677485,-0.61721057,-0.8404663,-0.41387856,-0.6008465,-0.63144517,-0.030229405,-0.5214548,-0.50591683,-0.2639,-0.39484733,-0.8940628,-0.56245583,-0.10640645,-0.7470397,-0.45976797,-0.105258636,-0.6926777,-1.2727369,-0.9096461,-0.562541,-0.4999902,-0.36827824,-0.86616385,-0.60803074,-0.8888681,-0.38327855,-0.49001658,-0.5702088,-0.9556972,-0.86866957,-0.7727234,-0.5941323,-0.62649953,-0.55279267,-0.38460037,-0.71624756,-0.8435545,-1.1711413,-1.1304768,-0.6094598,-1.0771933,-0.6196688
-3.1699717,-1.2572702,0.108951926,0.09305864,-1.3662221,-1.3317139,-2.0144477,-1.2193459,-1.6303478,-1.8008465,-1.4369798,-1.0410852,-0.76358974,-1.339133,-1.5308819,-1.578022,-1.4568701,-1.8062576,-0.4262179,-1.3249359,-1.2134027,-1.0651739,-1.2631962,-1.7988608,-1.4343709,-0.902118,-1.2174839,-1.3750212,-1.4144769,-1.5640646,-1.6406733,-1.2223706,-1.5407215,-0.9665512,-1.354801,-1.5429503,-1.6963091,-2.0507808,-1.0686915,-1.0131211,-1.2705922,-1.3813426,-1.4101584,-1.3606806,-1.4085013,-1.4103212,-1.0521616,-1.2427597,-1.6240764,-1.0712854,-1.4442255,-1.7782278,-1.2198552,-1.4200596,-1.1710492
-2.359486,-0.63762534,-0.031760395,0.08593592,-0.60586494,-0.4925014,-1.1451833,-0.47739518,-0.6853924,-0.91195685,-1.040052,-0.06890863,-0.48645496,-0.5956842,-0.77997404,-0.3411641,-0.5410116,-0.5805022,-0.01814349,-0.47927046,-0.5046998,-0.26465598,-0.37448078,-0.8552336,-0.48684245,-0.05065593,-0.73717344,-0.42085728,-0.038714215,-0.6591359,-1.2757095,-0.93043363,-0.49098867,-0.47989386,-0.2971857,-0.8308512,-0.5660661,-0.7635323,-0.34811807,-0.42994967,-0.48417884,-0.93016785,-0.817947,-0.7154727,-0.5642621,-0.5513167,-0.5239352,-0.3087093,-0.6513466,-0.8438942,-1.1419475,-1.0867407,-0.58923995,-1.035735,-0.59958196
-3.5419133,-1.678259,0.061961293,0.12345998,-1.7402203,-1.7859666,-1.9108005,-1.5754367,-1.9802228,-2.3013582,-1.6807003,-1.5710411,-1.0204488,-2.0010762,-1.5286158,-1.7334816,-1.5348839,-2.2602866,-0.84175086,-1.8564631,-1.7232527,-1.5527635,-1.6507944,-2.0446835,-1.8240168,-1.1868366,-1.4699564,-1.9088726,-1.8105905,-2.0217502,-2.20492,-1.4506469,-2.1989927,-1.3129622,-2.0301208,-1.6783831,-2.3150945,-2.5946665,-1.481453,-1.4913973,-1.2651585,-1.7156045,-1.4927101,-1.9649422,-1.9516779,-1.7772076,-1.2902608,-1.6822822,-2.1183143,-1.2639565,-1.6073456,-2.185332,-1.7198632,-1.5788023,-1.862874
-2.180825,-0.3087054,0.16146892,0.1095317,-0.4701743,-0.28547317,-1.1190645,-0.44014436,-0.4208172,-0.7867039,-0.88039196,0.033577025,-0.44726688,-0.5306473,-0.60847783,-0.0940011,-0.41188297,-0.3927246,0.042916045,-0.1258086,-0.5158692,-0.24372405,-0.33566722,-0.78559726,-0.20127118,0.1517873,-0.78152,-0.22476465,0.052433968,-0.6022347,-1.2851474,-0.9856324,-0.25118685,-0.44684052,-0.12735009,-0.6924561,-0.4424709,-0.22412872,-0.21984386,-0.18145451,-0.14185092,-0.8323089,-0.6303966,-0.51705533,-0.4252032,-0.35955536,-0.39349613,-0.08245316,-0.40953052,-0.9710949,-1.0334009,-0.9283407,-0.522824,-0.87967896,-0.5716752
