x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.0008313656,0.0020197763,-1.2891622,-1.2949963,-1.2618212,-1.2349455,-1.2220646,-1.3070034,-1.301078,-1.3042747,-1.2574444,-1.2884574,-1.3099846,-1.3414493,-1.3081388,-1.1797513,-1.2704946,-1.3798776,-1.2465005,-1.2634704,-1.3025415,-1.2584987,-1.2185864,-1.3067071,-1.3289279,-1.2976053,-1.25959,-1.2545215,-1.266824,-1.2842104,-1.3377721,-1.2515674,-1.2801495,-1.2975597,-1.3289316,-1.2862971,-1.3430092,-1.2485352,-1.3355454,-1.309135,-1.3856502,-1.1403086,-1.3098482,-1.3047421,-1.313917,-1.3220506,-1.3345966,-1.2994285,-1.2786783,-1.3347645,-1.2973891,-1.3055608,-1.262902
-2.9666417,-1.1094635,-0.12822932,0.002826826,-0.98123413,-0.98176575,-0.94475955,-1.0004741,-0.9335226,-1.0224037,-1.0396805,-1.037524,-0.9930669,-1.0652137,-0.9749295,-1.0140796,-0.98843765,-0.94368243,-0.89161015,-0.9949331,-0.92168236,-0.835571,-0.9593754,-0.9319274,-0.9700054,-0.96251154,-1.0458853,-1.0102816,-1.0061998,-1.0401695,-0.89811534,-0.9918773,-0.9360465,-0.8759024,-0.9680667,-0.99834645,-1.0041199,-0.96017575,-0.99958825,-0.97327185,-1.0072613,-0.9750089,-1.1125014,-1.0434921,-0.97067523,-1.0805497,-0.98382163,-0.9703531,-0.93149924,-0.9478441,-0.959307,-1.088038,-0.95136774,-0.96201277,-0.96277344
-3.9501393,-2.352096,0.07861662,0.009998035,-2.4307127,-2.3688588,-2.2949975,-2.4876566,-2.4088016,-2.6380599,-2.6065218,-2.3226392,-2.3982663,-2.4723547,-2.5035758,-2.4816551,-2.4336205,-2.4459157,-2.4145925,-2.370019,-2.5916972,-2.32328,-2.4090264,-2.3582985,-2.3835583,-2.255613,-2.5611835,-2.508965,-2.4119236,-2.5650725,-2.349947,-2.3540988,-2.4440465,-2.3653574,-2.4282002,-2.3108861,-2.4080086,-2.448647,-2.431097,-2.509387,-2.3858871,-2.437008,-2.5579023,-2.513125,-2.3186927,-2.321466,-2.3979788,-2.1931467,-2.4387808,-2.5445118,-2.5452695,-2.4237041,-2.3342228,-2.3777444,-2.6803653
-2.119841,-0.46873724,-0.1471521,0.0023543336,-0.32158515,-0.34710026,-0.35999596,-0.3571872,-0.3160751,-0.2391963,-0.2404319,-0.35015345,-0.39959645,-0.34402668,-0.30608705,-0.24453354,-0.31031388,-0.3464118,-0.31533915,-0.37801218,-0.3550837,-0.21444833,-0.3087554,-0.33916306,-0.2826677,-0.2682891,-0.24027354,-0.38620442,-0.3095181,-0.3241564,-0.2739477,-0.27452874,-0.30026826,-0.32554245,-0.37363362,-0.31652433,-0.36162388,-0.31786823,-0.24940827,-0.32044697,-0.25772488,-0.3928019,-0.3547939,-0.31649154,-0.32154495,-0.39605522,-0.3067975,-0.34350455,-0.38852596,-0.34408098,-0.28604472,-0.39569616,-0.35960168,-0.37311482,-0.24566644
-2.1082916,-0.20902357,0.10529894,0.0026909583,-0.3143225,-0.34086156,-0.3571689,-0.35704026,-0.30440295,-0.22688058,-0.22268939,-0.33278877,-0.41045678,-0.34896317,-0.29952103,-0.23387909,-0.30711076,-0.33647063,-0.3083598,-0.36725414,-0.33937263,-0.20196015,-0.29904807,-0.34035254,-0.27298903,-0.25105488,-0.23170197,-0.376137,-0.29983017,-0.31668022,-0.28585824,-0.26135826,-0.29978234,-0.31961846,-0.35828397,-0.29432255,-0.36758852,-0.3140366,-0.23463714,-0.3226342,-0.24554777,-0.38754448,-0.3486681,-0.3064493,-0.3148542,-0.39117312,-0.2936219,-0.34417844,-0.3978374,-0.3189031,-0.2753833,-0.3928603,-0.3561697,-0.3678782,-0.23396146
-2.4065375,-0.4528936,0.06487292,0.0060331267,-0.51776654,-0.5019667,-0.4555282,-0.6075264,-0.46404594,-0.65462434,-0.6564394,-0.50176394,-0.5519402,-0.5850742,-0.4871632,-0.43092155,-0.3936726,-0.5168,-0.36067843,-0.5666454,-0.6508434,-0.58001095,-0.5497397,-0.5115123,-0.57417357,-0.58661807,-0.36130255,-0.5019642,-0.4651648,-0.68289006,-0.4639788,-0.54099774,-0.5435847,-0.4659562,-0.52953464,-0.5260563,-0.4496752,-0.5856614,-0.41790113,-0.5622182,-0.53978026,-0.4791382,-0.5068371,-0.57393277,-0.48817816,-0.5895717,-0.4587261,-0.39508748,-0.46733785,-0.5139773,-0.5219951,-0.5986223,-0.3615687,-0.60996914,-0.49903178
-3.1699717,-1.2572702,-0.013428688,0.001987587,-1.2438415,-1.2487407,-1.2187831,-1.2031167,-1.191697,-1.2577425,-1.2616665,-1.2680635,-1.217526,-1.237927,-1.2645023,-1.296524,-1.2647403,-1.1354614,-1.2190596,-1.3276241,-1.2025394,-1.211334,-1.2559597,-1.208159,-1.1663387,-1.252798,-1.2905073,-1.2565606,-1.2018207,-1.2081566,-1.223849,-1.2445292,-1.2799717,-1.19929,-1.2218534,-1.2528839,-1.283697,-1.2320058,-1.2966682,-1.1999753,-1.2869173,-1.2638935,-1.3485737,-1.104687,-1.2621663,-1.2781568,-1.26911,-1.2743111,-1.27988,-1.2539217,-1.235328,-1.3012731,-1.2504188,-1.2589266,-1.2224412
-2.359486,-0.63762534,-0.14540675,0.0041394923,-0.49221858,-0.47655034,-0.4699775,-0.57581985,-0.45740765,-0.59475076,-0.592725,-0.5319386,-0.5470977,-0.5517266,-0.45464766,-0.4119737,-0.37676668,-0.5097584,-0.36951333,-0.53888726,-0.62903905,-0.5127665,-0.5101911,-0.49863812,-0.5346277,-0.54095423,-0.322069,-0.4938772,-0.45995778,-0.5853595,-0.4400619,-0.5061636,-0.5059464,-0.44466746,-0.5160466,-0.4950527,-0.4152292,-0.5216582,-0.420025,-0.5101385,-0.49896288,-0.50326633,-0.48188448,-0.5233164,-0.46036926,-0.5528283,-0.42996505,-0.37725163,-0.45745778,-0.5272419,-0.51147676,-0.5584097,-0.3912934,-0.5573056,-0.4578902
-3.5419133,-1.678259,0.12621295,0.0019756926,-1.804472,-1.7874718,-1.7317753,-1.6906424,-1.7389143,-1.8010322,-1.7295027,-1.8055738,-1.8105602,-1.8264365,-1.7942034,-1.8906593,-1.7925997,-1.7494664,-1.8180574,-1.9407072,-1.8584156,-1.7618282,-1.7984836,-1.7761958,-1.8299823,-1.8604479,-1.8514711,-1.7532663,-1.7690986,-1.8231521,-1.76089,-1.8104649,-1.8292642,-1.798916,-1.8134639,-1.806022,-1.8105226,-1.881254,-1.836377,-1.7934793,-1.8084066,-1.7756774,-1.836081,-1.7428654,-1.782876,-1.791012,-1.822579,-1.8269248,-1.8482943,-1.7811456,-1.7869024,-1.809969,-1.7974616,-1.8322213,-1.8505924
-2.180825,-0.3087054,0.05583784,0.0019073869,-0.36454323,-0.38004088,-0.3749268,-0.39193875,-0.37771142,-0.3042369,-0.3341245,-0.43221867,-0.41641474,-0.38574517,-0.34075183,-0.30078363,-0.3272233,-0.39790955,-0.35668385,-0.4334823,-0.43804932,-0.28038877,-0.36001647,-0.36957312,-0.34369403,-0.34113216,-0.28553432,-0.41819257,-0.3606733,-0.36928418,-0.3190633,-0.34406233,-0.35290697,-0.35767817,-0.42943716,-0.37700278,-0.31030822,-0.33809948,-0.32740045,-0.32183236,-0.32201767,-0.42056045,-0.3871343,-0.36950874,-0.35687196,-0.4218347,-0.3212129,-0.3399582,-0.37355947,-0.47703278,-0.34233966,-0.41066217,-0.37772316,-0.4007585,-0.30746502
