x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.152564,-2.901774,4.9354377,-5.25079,-2.9109373,-5.002291,-6.8925138,-5.525348,-10.321929,-2.5813575,-5.2639194,-0.21999407,-4.907021,-6.7074294,-5.0921288,-4.1960077,-7.005571,-3.033833,-3.6396732,-6.9819164,-2.3692765,-8.975754,-4.6054754,-4.7699013,-2.8578873,-8.200996,-6.308042,-6.5507555,-9.356233,-5.198569,-3.9747481,-4.2103367,-5.686058,-6.1235886,-3.4726892,-4.4484406,-8.85359,-4.8443313,-4.3476257,-5.9191833,-5.398528,-4.780219,0.56793976,-6.319064,-6.6793814,-5.1419353,-2.6317825,-6.4333434,-2.496532,-4.5662374,-5.2407017,-7.1001687,-4.9688926,-9.995298
-5.8678327,-7.937694,-2.704053,4.870849,-5.233641,-2.9085236,-4.987102,-6.8670516,-5.506335,-10.2779,-2.5877104,-5.244896,-0.2466774,-4.895209,-6.668768,-5.0776396,-4.1835546,-6.969961,-3.0130029,-3.627967,-6.955036,-2.3849351,-8.926723,-4.5959387,-4.747357,-2.854576,-8.159012,-6.294001,-6.522408,-9.332951,-5.1838245,-3.9649491,-4.1951857,-5.660256,-6.096702,-3.4679315,-4.4424677,-8.80339,-4.8303742,-4.3493204,-5.8726826,-5.38327,-4.76348,0.54459167,-6.3061705,-6.651883,-5.1238394,-2.6143227,-6.416103,-2.5045934,-4.559001,-5.2255564,-7.0606837,-4.9579067,-9.957556
-5.856062,-8.088934,-2.8724227,4.806837,-5.2165112,-2.9061117,-4.9719157,-6.841587,-5.487322,-10.233886,-2.5940604,-5.225873,-0.27335978,-4.8833904,-6.630115,-5.0631447,-4.171097,-6.93559,-2.9921985,-3.6162615,-6.92815,-2.400594,-8.877695,-4.5864005,-4.7248163,-2.8512626,-8.11701,-6.2799506,-6.4940643,-9.3096695,-5.169085,-3.9551473,-4.180026,-5.6344533,-6.069828,-3.4631643,-4.4364967,-8.753198,-4.816415,-4.3510184,-5.8261867,-5.3680105,-4.746745,0.52125025,-6.2932835,-6.6243777,-5.1057415,-2.5968857,-6.398867,-2.5126486,-4.5517683,-5.2104087,-7.021205,-4.946927,-9.919381
-5.8442907,-8.018641,-2.819374,4.742385,-5.1992674,-2.9037008,-4.956727,-6.816124,-5.4683075,-10.1898575,-2.6004,-5.2068443,-0.30004883,-4.871581,-6.591453,-5.048661,-4.158637,-6.9012165,-2.9713845,-3.6045532,-6.901272,-2.4162502,-8.828664,-4.5768657,-4.702273,-2.847949,-8.074195,-6.2659054,-6.465715,-9.286385,-5.1543393,-3.9453497,-4.1648707,-5.6086483,-6.0429435,-3.4584115,-4.430521,-8.703003,-4.802456,-4.3527136,-5.779689,-5.352751,-4.730008,0.49790692,-6.280385,-6.5968757,-5.087646,-2.5794315,-6.3816237,-2.5207105,-4.5445366,-5.195259,-6.981718,-4.9359403,-9.876459
-5.83252,-8.027603,-2.8455853,4.678526,-5.182018,-2.9012957,-4.9410615,-6.790663,-5.449296,-10.145831,-2.6067495,-5.18782,-0.32673502,-4.859768,-6.552796,-5.0341606,-4.14618,-6.866843,-2.9505699,-3.592846,-6.874386,-2.4319057,-8.779635,-4.5673265,-4.679731,-2.8446343,-8.0313835,-6.25186,-6.437373,-9.263105,-5.139597,-3.93555,-4.1497207,-5.5828457,-6.0160685,-3.4536436,-4.424551,-8.652811,-4.788499,-4.3544154,-5.7331963,-5.3374925,-4.713272,0.47456288,-6.2676377,-6.5693717,-5.069548,-2.561987,-6.364383,-2.5287707,-4.537305,-5.1801147,-6.9422355,-4.924957,-9.833536
-5.820749,-7.9391913,-2.7744327,4.6152554,-5.1647587,-2.898881,-4.9247856,-6.7651997,-5.4302835,-10.101793,-2.613102,-5.1687927,-0.3534193,-4.847951,-6.514139,-5.019677,-4.133724,-6.832467,-2.9297547,-3.5811424,-6.847498,-2.4475622,-8.730606,-4.5577893,-4.6571894,-2.841325,-7.9885635,-6.2378197,-6.409031,-9.239823,-5.1248546,-3.9257534,-4.1345596,-5.5570416,-5.98918,-3.448885,-4.4185762,-8.602621,-4.77454,-4.3561115,-5.686694,-5.3222322,-4.6965313,0.45121622,-6.2550282,-6.54187,-5.051452,-2.54455,-6.3471456,-2.536831,-4.5300703,-5.1649685,-6.902751,-4.913975,-9.790627
-5.808978,-7.7658315,-2.6183,4.552535,-5.1475315,-2.896471,-4.9085107,-6.7397375,-5.411271,-10.057765,-2.619442,-5.1497607,-0.38010645,-4.8361406,-6.475477,-5.0051813,-4.121273,-6.7980976,-2.9089427,-3.5694313,-6.8206196,-2.4632235,-8.68158,-4.548253,-4.636241,-2.8380136,-7.9457545,-6.2237735,-6.380684,-9.216537,-5.1101127,-3.9159486,-4.1194086,-5.5312414,-5.9622974,-3.4441168,-4.4126053,-8.552425,-4.760585,-4.3578105,-5.6402035,-5.3069725,-4.679799,0.4278798,-6.242426,-6.514368,-5.033355,-2.5270958,-6.329903,-2.5448937,-4.5228376,-5.149822,-6.863269,-4.9029913,-9.747705
-5.797207,-7.810242,-2.6798558,4.4902997,-5.1303864,-2.8940582,-4.8922353,-6.7142735,-5.3922577,-10.013731,-2.6257925,-5.1307316,-0.40679073,-4.8243246,-6.436821,-4.990697,-4.1088133,-6.7637205,-2.8881295,-3.557724,-6.79373,-2.4788775,-8.632548,-4.5387163,-4.619401,-2.8347027,-7.902936,-6.209734,-6.352338,-9.193253,-5.095367,-3.906145,-4.104251,-5.505438,-5.93542,-3.4393601,-4.4066334,-8.502232,-4.746623,-4.3595095,-5.5937004,-5.2917113,-4.663068,0.4045341,-6.229814,-6.4868674,-5.0152564,-2.509655,-6.3126674,-2.552952,-4.5156,-5.134673,-6.823782,-4.8920064,-9.704779
-5.785436,-7.6512527,-2.5378075,4.4275703,-5.1134453,-2.8916502,-4.8759594,-6.6888123,-5.3732443,-9.969715,-2.6321392,-5.111707,-0.43348026,-4.8125114,-6.3981614,-4.976205,-4.0963564,-6.729347,-2.8673186,-3.5460176,-6.7668533,-2.4945343,-8.583522,-4.52918,-4.6025605,-2.8313928,-7.860131,-6.1956825,-6.323989,-9.169977,-5.080622,-3.8963523,-4.0890965,-5.4796324,-5.9085436,-3.434605,-4.4006605,-8.45204,-4.732664,-4.3612027,-5.5472093,-5.2764554,-4.646329,0.38119316,-6.217207,-6.4593596,-4.9971623,-2.502348,-6.29543,-2.5610108,-4.508367,-5.119528,-6.7842994,-4.881023,-9.661867
-5.773665,-7.8108907,-2.7143397,4.3651567,-5.096551,-2.8892422,-4.859685,-6.6633472,-5.354232,-9.925677,-2.6384935,-5.092677,-0.46016836,-4.8006983,-6.359505,-4.961713,-4.0838995,-6.6949763,-2.8465054,-3.5343084,-6.739976,-2.5101933,-8.534492,-4.519642,-4.585721,-2.8280776,-7.817314,-6.181637,-6.2956486,-9.146687,-5.0658803,-3.8865495,-4.073945,-5.4538293,-5.8816643,-3.4298446,-4.3946905,-8.401849,-4.718708,-4.3629017,-5.500705,-5.2611957,-4.62959,0.3578441,-6.2045965,-6.431854,-4.9790616,-2.4974365,-6.278189,-2.5690691,-4.50113,-5.1043816,-6.744814,-4.870037,-9.618944
-5.761894,-7.5710044,-2.4913483,4.3033404,-5.079656,-2.8868284,-4.8434114,-6.6378865,-5.3352194,-9.881653,-2.6448374,-5.0736485,-0.48684525,-4.7888846,-6.320847,-4.947219,-4.0714445,-6.660603,-2.82569,-3.522605,-6.713084,-2.5258486,-8.485463,-4.510105,-4.5688787,-2.8247657,-7.774497,-6.1675916,-6.2673,-9.123411,-5.051138,-3.8767471,-4.058788,-5.4280295,-5.854785,-3.4250796,-4.388711,-8.351652,-4.7047515,-4.364599,-5.4542146,-5.2459393,-4.612858,0.33450532,-6.191993,-6.4043636,-4.960962,-2.4925156,-6.2609453,-2.5771296,-4.4938984,-5.089232,-6.7053337,-4.859053,-9.576022
-5.750123,-7.6279225,-2.5651612,4.242098,-5.0627613,-2.8844175,-4.827136,-6.6124215,-5.316205,-9.837625,-2.6511874,-5.054621,-0.51353383,-4.77707,-6.282186,-4.9327374,-4.0589876,-6.6262274,-2.8048797,-3.510892,-6.686204,-2.5415027,-8.43643,-4.5005665,-4.552035,-2.8214533,-7.731677,-6.1535482,-6.2389507,-9.100127,-5.0363913,-3.8669512,-4.043637,-5.402219,-5.8278975,-3.4203205,-4.382742,-8.301465,-4.6907926,-4.3662987,-5.4077168,-5.2306795,-4.5961227,0.31116295,-6.1793847,-6.3768525,-4.9428678,-2.487606,-6.2437105,-2.5851898,-4.486669,-5.0740886,-6.6658506,-4.848072,-9.533103
-5.7383523,-7.621317,-2.575399,4.1816316,-5.045918,-2.8820047,-4.810858,-6.58696,-5.2971935,-9.793598,-2.6575308,-5.035598,-0.54021835,-4.765258,-6.2435274,-4.9182434,-4.0465326,-6.591858,-2.7840662,-3.4991913,-6.659318,-2.557163,-8.387401,-4.4910293,-4.535198,-2.8181443,-7.688866,-6.1395025,-6.2106075,-9.076845,-5.021652,-3.857147,-4.0284786,-5.3776107,-5.8010197,-3.4155557,-4.3767667,-8.252589,-4.676832,-4.367995,-5.3612194,-5.215419,-4.579382,0.2878194,-6.1667757,-6.349356,-4.9247713,-2.4826984,-6.226471,-2.5932493,-4.479431,-5.0589395,-6.6263657,-4.837088,-9.490183
-5.726581,-7.546562,-2.517427,4.122001,-5.029135,-2.8795958,-4.794583,-6.561499,-5.2781806,-9.749567,-2.6638823,-5.016566,-0.56690407,-4.75344,-6.2048674,-4.9037523,-4.0340757,-6.5574827,-2.7632575,-3.487482,-6.6324368,-2.5728202,-8.338374,-4.4814925,-4.518355,-2.8148303,-7.646054,-6.125461,-6.1822653,-9.05356,-5.0069075,-3.84735,-4.0133257,-5.354192,-5.7741346,-3.4108071,-4.3707986,-8.2056,-4.662877,-4.3696947,-5.31472,-5.200159,-4.562645,0.26447296,-6.154167,-6.321846,-4.9066753,-2.4777832,-6.209228,-2.6013105,-4.4721975,-5.0437956,-6.586881,-4.8261046,-9.447261
-5.7148104,-7.154443,-2.1420674,4.0630045,-5.0123754,-2.8771849,-4.778309,-6.536034,-5.259165,-9.7055435,-2.6702328,-4.997537,-0.5935917,-4.7416325,-6.166211,-4.889265,-4.02162,-6.5231094,-2.7424421,-3.4757729,-6.6055517,-2.5884771,-8.289341,-4.4719553,-4.5015144,-2.8115177,-7.6032395,-6.111414,-6.153918,-9.030278,-4.992164,-3.8375466,-3.9981718,-5.330584,-5.7485,-3.4060385,-4.3648243,-8.158598,-4.648918,-4.3713913,-5.2682285,-5.1849008,-4.545911,0.24113107,-6.141556,-6.294348,-4.8885784,-2.472866,-6.191996,-2.6093664,-4.464967,-5.0286436,-6.547397,-4.81512,-9.404458
-5.703039,-7.4068756,-2.4111676,4.005218,-4.995708,-2.8747787,-4.7620296,-6.5105705,-5.2401543,-9.661506,-2.676577,-4.9785147,-0.6202736,-4.7298193,-6.127552,-4.874777,-4.009165,-6.4887342,-2.721624,-3.4640703,-6.5786676,-2.6041355,-8.240478,-4.4624166,-4.4848557,-2.8082032,-7.560423,-6.0973682,-6.1255713,-9.006999,-4.9774227,-3.8277512,-3.9830163,-5.306974,-5.723738,-3.4012847,-4.358847,-8.111597,-4.6349597,-4.373088,-5.221734,-5.169642,-4.529172,0.21778798,-6.1289496,-6.2668405,-4.87048,-2.4679527,-6.1747494,-2.6174307,-4.4577303,-5.0135007,-6.5079107,-4.804131,-9.365008
-5.691268,-7.267846,-2.2886314,3.9478595,-4.9792147,-2.8723688,-4.7457557,-6.485109,-5.221143,-9.617477,-2.6829243,-4.959487,-0.6469624,-4.718004,-6.088892,-4.860282,-3.9967089,-6.4543624,-2.7008142,-3.452362,-6.551793,-2.61979,-8.191877,-4.452881,-4.47669,-2.8048887,-7.51761,-6.0833235,-6.097226,-8.98371,-4.9626784,-3.817945,-3.9678597,-5.283365,-5.6989775,-3.3965185,-4.352878,-8.064592,-4.6209984,-4.374788,-5.175229,-5.1543827,-4.512439,0.1944437,-6.1163425,-6.2393436,-4.8523808,-2.4630337,-6.157512,-2.6254916,-4.4504976,-4.998349,-6.468428,-4.7931495,-9.32556
-5.6794972,-7.2433996,-2.2806778,3.8910675,-4.962722,-2.869955,-4.7294817,-6.4596443,-5.2021275,-9.573452,-2.6892676,-4.940461,-0.67364764,-4.706188,-6.0502367,-4.84579,-3.984249,-6.4199877,-2.680008,-3.4406528,-6.5249023,-2.6354508,-8.143284,-4.443343,-4.4685297,-2.801579,-7.4747996,-6.0692825,-6.0688825,-8.960432,-4.9479337,-3.8081484,-3.9527073,-5.259757,-5.674207,-3.3917592,-4.3469043,-8.017593,-4.6070433,-4.376484,-5.128735,-5.139125,-4.4957027,0.17109942,-6.1037297,-6.2118354,-4.834285,-2.458126,-6.1402736,-2.6335492,-4.443266,-4.9832087,-6.4289427,-4.782167,-9.28611
-5.667726,-7.1993523,-2.2531233,3.834847,-4.946229,-2.867549,-4.7132044,-6.4341826,-5.1831174,-9.529433,-2.6956196,-4.921431,-0.7003362,-4.694374,-6.0115724,-4.8313026,-3.9717932,-6.3856134,-2.6591935,-3.4289465,-6.4980164,-2.6511087,-8.0946865,-4.4338074,-4.460367,-2.7982705,-7.4319825,-6.0552344,-6.0405345,-8.937149,-4.9331894,-3.7983499,-3.9375532,-5.236146,-5.6494417,-3.3869984,-4.3409357,-7.970607,-4.5930104,-4.378184,-5.082238,-5.123862,-4.478962,0.14775825,-6.091127,-6.184333,-4.8161907,-2.4532127,-6.123033,-2.641611,-4.4360332,-4.9680586,-6.3894625,-4.771181,-9.24667
-5.6559553,-7.205382,-2.2756681,3.779175,-4.9297137,-2.865137,-4.6969323,-6.408721,-5.1641016,-9.485398,-2.70197,-4.902408,-0.72701454,-4.682561,-5.972918,-4.816803,-3.9593391,-6.351243,-2.6383834,-3.4172392,-6.471136,-2.6667635,-8.046094,-4.424271,-4.4522057,-2.794958,-7.389169,-6.0411906,-6.0121903,-8.91387,-4.9184484,-3.788543,-3.922397,-5.212537,-5.624673,-3.3822317,-4.334963,-7.923598,-4.5784817,-4.379881,-5.035743,-5.108604,-4.462227,0.124414444,-6.0779567,-6.1568317,-4.79809,-2.4482975,-6.105798,-2.6496696,-4.4287977,-4.9529085,-6.3499775,-4.7601976,-9.207226
-5.644184,-7.110646,-2.1976867,3.7231188,-4.912959,-2.862728,-4.6806555,-6.383257,-5.1450896,-9.441376,-2.708313,-4.883376,-0.75370526,-4.670745,-5.934255,-4.8023157,-3.9468784,-6.316866,-2.6175673,-3.405532,-6.444254,-2.6824207,-7.9974985,-4.4147334,-4.444042,-2.7916422,-7.3463516,-6.020887,-5.9853945,-8.887191,-4.903703,-3.7787507,-3.9072425,-5.1889267,-5.5999107,-3.3774803,-4.328993,-7.876604,-4.5639544,-4.3815813,-4.9892473,-5.0933437,-4.44549,0.10106993,-6.0609016,-6.1293325,-4.7799935,-2.443386,-6.0885577,-2.65773,-4.421565,-4.9377637,-6.3104944,-4.749215,-9.167776
-5.6324134,-7.144544,-2.2486057,3.6676548,-4.8959384,-2.8603144,-4.6643806,-6.3576117,-5.1260786,-9.397349,-2.7146597,-4.864353,-0.7803869,-4.6589375,-5.895596,-4.7878284,-3.9344215,-6.2824945,-2.596748,-3.3938246,-6.41737,-2.6910725,-7.948902,-4.405195,-4.4358773,-2.788331,-7.303537,-5.996488,-5.9593415,-8.857767,-4.888964,-3.7689488,-3.892089,-5.1653194,-5.575145,-3.3727107,-4.323016,-7.8296103,-4.549425,-4.383276,-4.942753,-5.078086,-4.4287624,0.07772875,-6.0438557,-6.101824,-4.761898,-2.438467,-6.0713134,-2.665789,-4.41433,-4.9226193,-6.2710114,-4.73823,-9.128323
-5.620642,-7.2128644,-2.333921,3.612445,-4.8789434,-2.8579044,-4.648102,-6.3284793,-5.107062,-9.35331,-2.7210126,-4.845327,-0.8070719,-4.6471233,-5.8569384,-4.7733345,-3.9219694,-6.2481203,-2.5759401,-3.3821192,-6.390486,-2.6994567,-7.900305,-4.395659,-4.427719,-2.7850204,-7.260721,-5.9720874,-5.9332886,-8.828348,-4.8742166,-3.7591455,-3.8769348,-5.14171,-5.55038,-3.3679595,-4.321172,-7.7826076,-4.534893,-4.3849754,-4.8962526,-5.062828,-4.4120235,0.054383755,-6.0268044,-6.074323,-4.743801,-2.4335556,-6.054073,-2.6738465,-4.4080434,-4.9074726,-6.231526,-4.727246,-9.0888815
-5.6088715,-7.133479,-2.2713232,3.5575762,-4.862156,-2.8554935,-4.6318264,-6.2993484,-5.088051,-9.3092785,-2.7273593,-4.8263006,-0.8337574,-4.6353064,-5.818279,-4.7588434,-3.9095106,-6.213748,-2.5551257,-3.370408,-6.3636065,-2.7078435,-7.851713,-4.3861194,-4.4195595,-2.7830966,-7.217915,-5.947679,-5.907233,-8.798927,-4.859479,-3.7493515,-3.861774,-5.1181016,-5.5256133,-3.3632023,-4.3221025,-7.736093,-4.5203643,-4.3866706,-4.8497562,-5.0475683,-4.395282,0.031040907,-6.0097575,-6.0468235,-4.7257047,-2.4286385,-6.0368342,-2.6819096,-4.4074206,-4.8923273,-6.1920433,-4.7162614,-9.049437
-5.5971003,-6.8526845,-2.007257,3.5032585,-4.8454275,-2.853078,-4.615318,-6.270213,-5.0690365,-9.265251,-2.7337055,-4.807267,-0.86044407,-4.623498,-5.7796216,-4.744355,-3.8970537,-6.1793747,-2.5343091,-3.3587055,-6.3367195,-2.716229,-7.8031096,-4.376584,-4.4113975,-2.783165,-7.175095,-5.9232793,-5.881174,-8.769503,-4.8447328,-3.7395468,-3.8466191,-5.0944915,-5.500849,-3.3584313,-4.32304,-7.6908374,-4.505834,-4.38837,-4.803259,-5.0323076,-4.3785458,0.007696867,-5.9927073,-6.0193167,-4.707606,-2.4237232,-6.019599,-2.6899686,-4.406801,-4.877177,-6.152557,-4.705278,-9.009992
-5.5853295,-6.865682,-2.037035,3.4496167,-4.828647,-2.8506727,-4.5986714,-6.241082,-5.0500255,-9.221228,-2.740055,-4.788244,-0.8871305,-4.611675,-5.740962,-4.7298717,-3.8845968,-6.1450014,-2.5134993,-3.3469915,-6.3098392,-2.7246127,-7.75452,-4.3670464,-4.403236,-2.783231,-7.1322865,-5.89888,-5.8551235,-8.740089,-4.8299866,-3.729745,-3.831471,-5.0708823,-5.476081,-3.3536763,-4.323966,-7.6455836,-4.4913025,-4.3900676,-4.7567625,-5.01705,-4.3618097,-0.015645266,-5.974736,-5.991816,-4.68951,-2.4188118,-6.0023623,-2.696415,-4.4061766,-4.8620315,-6.113073,-4.6942964,-8.970547
-5.5735583,-7.067944,-2.2562113,3.396082,-4.811733,-2.8482637,-4.5820293,-6.2119517,-5.0310125,-9.177197,-2.7464008,-4.7692156,-0.9138174,-4.599869,-5.702302,-4.7153788,-3.872696,-6.110626,-2.492685,-3.335289,-6.282954,-2.732998,-7.7059197,-4.3575087,-4.395069,-2.7833023,-7.0894685,-5.874471,-5.8290653,-8.710667,-4.815248,-3.719942,-3.816311,-5.0472746,-5.451314,-3.3489127,-4.3249006,-7.6003275,-4.4767733,-4.390912,-4.710266,-5.0017886,-4.345083,-0.03898859,-5.9494724,-5.964311,-4.671413,-2.4163294,-5.9851217,-2.7013688,-4.405554,-4.846884,-6.0735903,-4.6833124,-8.931102
-5.5617876,-6.8685923,-2.0734982,3.3418405,-4.795094,-2.8458538,-4.565383,-6.182816,-5.012001,-9.133171,-2.752748,-4.7501917,-0.94049954,-4.5880485,-5.663642,-4.700885,-3.8614902,-6.0762544,-2.4827647,-3.323578,-6.256072,-2.7413847,-7.657329,-4.3479695,-4.3869104,-2.7833638,-7.0466523,-5.8500733,-5.803009,-8.681243,-4.800501,-3.7101514,-3.8011565,-5.0236635,-5.4265504,-3.3441498,-4.325836,-7.5550685,-4.462245,-4.3915753,-4.663768,-4.986531,-4.328336,-0.0623312,-5.9242096,-5.9368076,-4.6533146,-2.4161968,-5.9678802,-2.7063224,-4.4049325,-4.8317375,-6.0341053,-4.6723294,-8.891657
-5.5500164,-6.531592,-1.753108,3.288085,-4.778484,-2.843442,-4.548739,-6.153687,-4.9929857,-9.089148,-2.7590966,-4.7311583,-0.9671869,-4.5762377,-5.6249866,-4.6863966,-3.8502798,-6.0418816,-2.4738116,-3.3118763,-6.229187,-2.7497675,-7.6087294,-4.338435,-4.3787484,-2.783433,-7.003842,-5.8256736,-5.776956,-8.651818,-4.7857604,-3.7003472,-3.7860055,-5.0004916,-5.401783,-3.339396,-4.326774,-7.5098186,-4.4477153,-4.392237,-4.6172705,-4.9712696,-4.3116007,-0.085674524,-5.898949,-5.9093103,-4.6352224,-2.4160633,-5.9506426,-2.7112808,-4.404308,-4.8165946,-5.994624,-4.661344,-8.852202
-5.5382457,-6.5373545,-1.7754765,3.2347455,-4.761878,-2.841034,-4.5320926,-6.124553,-4.9739723,-9.0451145,-2.7654438,-4.7121325,-0.993871,-4.5644245,-5.58633,-4.6719065,-3.839075,-6.0075064,-2.464859,-3.300168,-6.2023,-2.7581532,-7.5601377,-4.3288975,-4.3705873,-2.7835026,-6.9610257,-5.801262,-5.7509017,-8.622398,-4.7710147,-3.6905391,-3.7708507,-4.9787903,-5.3770194,-3.3346276,-4.327703,-7.464558,-4.4331827,-4.3929024,-4.570775,-4.9560127,-4.2948723,-0.109013796,-5.8736877,-5.881802,-4.6171227,-2.4159317,-5.9334054,-2.71623,-4.403689,-4.801442,-5.95514,-4.650264,-8.811698
-5.5264745,-6.7430696,-1.9979134,3.181666,-4.7451563,-2.838623,-4.5154495,-6.0954175,-4.95496,-9.001086,-2.7717905,-4.693112,-1.0205562,-4.5526094,-5.547665,-4.6574144,-3.8278675,-5.9731355,-2.4559073,-3.2884617,-6.1754208,-2.7665339,-7.5115385,-4.3193603,-4.3624263,-2.7835674,-6.918213,-5.7768636,-5.7248526,-8.592977,-4.756274,-3.680751,-3.7556949,-4.9570856,-5.352253,-3.3298714,-4.328637,-7.419306,-4.4186554,-4.3935704,-4.524279,-4.9382725,-4.2781334,-0.13236094,-5.848424,-5.8543053,-4.5990252,-2.4157991,-5.9161654,-2.7211878,-4.403072,-4.7862973,-5.9156575,-4.637586,-8.769346
-5.5147038,-6.563871,-1.8354721,3.1291544,-4.728399,-2.8362103,-4.498806,-6.0662866,-4.9359465,-8.95706,-2.778139,-4.6740828,-1.0472429,-4.5408,-5.5090127,-4.6429224,-3.816659,-5.938762,-2.4469519,-3.2767582,-6.1485405,-2.7749221,-7.462945,-4.3098226,-4.3542643,-2.783635,-6.8753953,-5.7524624,-5.6987925,-8.563556,-4.7415295,-3.6709433,-3.7405365,-4.935384,-5.3274903,-3.3251085,-4.32957,-7.374053,-4.4041224,-4.3942347,-4.4777775,-4.918843,-4.2613983,-0.15570569,-5.823161,-5.826798,-4.5809307,-2.4156713,-5.898926,-2.726141,-4.402442,-4.7711487,-5.8761706,-4.624909,-8.726996
-5.5029325,-6.6618814,-1.9501629,3.0774548,-4.7117186,-2.8338013,-4.4821568,-6.0371532,-4.916934,-8.913028,-2.7844834,-4.655052,-1.0739307,-4.528988,-5.4703503,-4.628436,-3.8054543,-5.9043884,-2.438003,-3.26505,-6.1216526,-2.7833066,-7.4143467,-4.3002863,-4.3461,-2.7836962,-6.832581,-5.7280607,-5.672741,-8.53413,-4.726787,-3.6611476,-3.725384,-4.9136825,-5.3027234,-3.3203511,-4.3305025,-7.331181,-4.3895974,-4.3963485,-4.431288,-4.899411,-4.2446604,-0.17904878,-5.797896,-5.7992945,-4.56283,-2.4155416,-5.881684,-2.7310965,-4.4018235,-4.7559986,-5.836687,-4.6122293,-8.684637
-5.4911613,-6.4664984,-1.7713971,3.0265555,-4.6951013,-2.8313904,-4.4655113,-6.0080204,-4.8979197,-8.8689995,-2.7908359,-4.6360254,-1.1006179,-4.517174,-5.431694,-4.613945,-3.7942438,-5.870014,-2.4290488,-3.2533407,-6.0947676,-2.79169,-7.3657517,-4.2907457,-4.3379393,-2.7837663,-6.789766,-5.703658,-5.6466846,-8.504708,-4.712043,-3.6513453,-3.7102304,-4.8919764,-5.2779536,-3.315585,-4.331437,-7.290484,-4.3750677,-4.3994446,-4.3847837,-4.879977,-4.2279234,-0.20238924,-5.7726383,-5.771791,-4.544736,-2.4154081,-5.864445,-2.7360501,-4.4011974,-4.7408586,-5.7972,-4.5995536,-8.642283
-5.4793906,-6.778766,-2.1002817,2.9762297,-4.6784844,-2.8289804,-4.448867,-5.97889,-4.878908,-8.824978,-2.7971816,-4.616998,-1.1273022,-4.505359,-5.3930345,-4.599452,-3.7830362,-5.8356447,-2.4200988,-3.2416315,-6.0678835,-2.8000772,-7.3171544,-4.2812123,-4.329778,-2.783835,-6.7469535,-5.679253,-5.620634,-8.475289,-4.697299,-3.6415477,-3.6950736,-4.870276,-5.253196,-3.3108287,-4.332366,-7.249774,-4.3605347,-4.402542,-4.33829,-4.860546,-4.211193,-0.22573495,-5.7473726,-5.7442894,-4.526634,-2.4152765,-5.847201,-2.741005,-4.4005756,-4.725706,-5.757717,-4.586872,-8.599933
-5.4676194,-6.604015,-1.9421477,2.926478,-4.661867,-2.8265648,-4.4322205,-5.9497566,-4.8598957,-8.780949,-2.8035312,-4.5979724,-1.153991,-4.493545,-5.3543754,-4.5849633,-3.7718296,-5.8012667,-2.4111404,-3.229927,-6.041006,-2.8084593,-7.2685604,-4.2716722,-4.321614,-2.7838993,-6.704141,-5.6548495,-5.594575,-8.445868,-4.6825533,-3.631748,-3.6799169,-4.848572,-5.2284293,-3.3060756,-4.3332987,-7.2090693,-4.3460045,-4.4056406,-4.291793,-4.8411174,-4.194454,-0.2490809,-5.7221127,-5.7167864,-4.5085435,-2.415143,-5.8299694,-2.7459588,-4.399954,-4.710563,-5.7182326,-4.574196,-8.557579
-5.4558487,-6.51608,-1.8708272,2.8774228,-4.6452527,-2.8241587,-4.415576,-5.9206247,-4.840883,-8.736919,-2.809874,-4.5789433,-1.1806705,-4.4817286,-5.3157187,-4.57047,-3.760624,-5.766897,-2.402186,-3.2182198,-6.01412,-2.8168437,-7.219966,-4.2621355,-4.313455,-2.7839646,-6.662649,-5.6304493,-5.5685234,-8.416447,-4.6678114,-3.6219418,-3.6647663,-4.826869,-5.2036624,-3.3013084,-4.334241,-7.1683674,-4.331476,-4.407553,-4.2453003,-4.821686,-4.1777153,-0.27242017,-5.696849,-5.6892858,-4.490443,-2.415019,-5.812725,-2.750914,-4.3993325,-4.6954107,-5.6787534,-4.561518,-8.5152235
-5.4440775,-6.5647335,-1.9362588,2.8293061,-4.6284747,-2.8217487,-4.3989296,-5.8914905,-4.821869,-8.692889,-2.816225,-4.559915,-1.2073579,-4.4699173,-5.2770567,-4.5559816,-3.7494173,-5.7325215,-2.3932347,-3.2065125,-5.987232,-2.825229,-7.17137,-4.2525983,-4.30529,-2.7840257,-6.624454,-5.60605,-5.5424643,-8.387023,-4.65307,-3.612149,-3.6496103,-4.805166,-5.178891,-3.2965481,-4.3351674,-7.1276593,-4.3169413,-4.3980055,-4.198801,-4.8022537,-4.1609783,-0.29576564,-5.6715884,-5.6617813,-4.472348,-2.4148884,-5.7954917,-2.7558663,-4.3987083,-4.6802697,-5.639268,-4.5488377,-8.47287
