x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.003757,0.0017295362,-1.2937505,-1.2603116,-1.3056513,-1.266203,-1.304908,-1.2655776,-1.3227301,-1.318953,-1.2319689,-1.3351465,-1.2621036,-1.3110167,-1.2503824,-1.2479455,-1.2946749,-1.2986088,-1.2382474,-1.2499435,-1.2729684,-1.263233,-1.364089,-1.3285986,-1.3611746,-1.269723,-1.2459235,-1.3837047,-1.2972558,-1.2872089,-1.3390617,-1.31094,-1.3179152,-1.2872528,-1.2592409,-1.3628083,-1.2410011,-1.29832,-1.2697892,-1.2949028,-1.3208174,-1.3439978,-1.3784704,-1.2410972,-1.2607001,-1.272135,-1.2349234,-1.2522911,-1.2842999,-1.3072557,-1.2631838,-1.3715861,-1.3372855
-2.9666417,-1.1094635,-0.13057202,0.0047844443,-0.97889143,-0.926301,-0.9829386,-0.7099108,-1.0113856,-0.91860366,-0.90709376,-0.9566783,-0.94081104,-1.001333,-0.83631015,-1.0044563,-1.0202492,-0.95825166,-1.0559301,-0.93419,-0.9993713,-0.94361067,-0.9625779,-0.9099109,-0.9893211,-0.9947407,-1.0206904,-1.0035117,-1.0063146,-1.0448585,-1.0780234,-0.9416295,-1.0493145,-0.9928516,-1.0047097,-0.9058584,-1.0341377,-0.85585815,-1.0101314,-0.9814013,-0.97612494,-0.9792695,-1.0388881,-1.0402558,-0.96494436,-0.9879037,-0.9977869,-1.0480306,-1.1683884,-1.009025,-1.0435276,-0.9406395,-0.93433374,-0.92908156,-0.9931072
-3.9501393,-2.352096,0.08647323,0.0042988006,-2.4385693,-2.4523773,-2.437882,-2.4044287,-2.4389591,-2.43778,-2.4124682,-2.426934,-2.460902,-2.2914705,-2.5291758,-2.5244467,-2.399712,-2.4551103,-2.3735983,-2.4639575,-2.3583333,-2.4200227,-2.3425152,-2.5297754,-2.4647357,-2.5021896,-2.3801808,-2.4944394,-2.4480376,-2.5209844,-2.5060203,-2.499186,-2.373208,-2.2986803,-2.318198,-2.5352113,-2.3931613,-2.460337,-2.4024408,-2.3399086,-2.5574718,-2.41331,-2.5036204,-2.3545454,-2.481142,-2.512184,-2.4027104,-2.4737637,-2.4830225,-2.3826475,-2.4859557,-2.4335136,-2.4013798,-2.5240774,-2.422344
-2.119841,-0.46873724,-0.1455352,0.0022031474,-0.32320204,-0.39491177,-0.3301084,-0.31014553,-0.3630693,-0.28351808,-0.28167152,-0.3232659,-0.37751728,-0.34461397,-0.41332006,-0.22980016,-0.25602132,-0.3070513,-0.2758087,-0.3003731,-0.31531394,-0.33173722,-0.34937334,-0.25414217,-0.34529316,-0.38181737,-0.36725044,-0.31746012,-0.26685196,-0.31589237,-0.35987806,-0.32536393,-0.2897632,-0.35976198,-0.2827494,-0.38342875,-0.22809827,-0.31915697,-0.3191079,-0.3241355,-0.35029095,-0.25968242,-0.37478638,-0.34281015,-0.29314113,-0.30780673,-0.3515026,-0.3362838,-0.23027658,-0.38125205,-0.36258423,-0.3004372,-0.39131325,-0.38989055,-0.2602715
-2.1082916,-0.20902357,0.10410175,0.0024437697,-0.3131253,-0.39724946,-0.31607485,-0.29884458,-0.33903074,-0.2848463,-0.2730658,-0.32406372,-0.3714707,-0.3370312,-0.40471303,-0.20850837,-0.24598426,-0.30529588,-0.2695135,-0.29172608,-0.30322337,-0.3059479,-0.3426434,-0.23704985,-0.33603415,-0.3813764,-0.36099887,-0.30986556,-0.24335714,-0.3057288,-0.36933178,-0.30799806,-0.27769804,-0.35152376,-0.27119988,-0.3734414,-0.2225892,-0.30999628,-0.3168079,-0.33108175,-0.3304543,-0.23846269,-0.3579954,-0.33524764,-0.28069675,-0.27722585,-0.3397799,-0.32510948,-0.22139311,-0.38109136,-0.35354567,-0.28140688,-0.37753195,-0.38087893,-0.25013465
-2.4065375,-0.4528936,0.08657944,0.00477264,-0.53947306,-0.4999342,-0.67847085,-0.45201412,-0.6624371,-0.39124465,-0.49530876,-0.44865626,-0.50403696,-0.5053256,-0.72017574,-0.6163683,-0.62270856,-0.44027686,-0.5436602,-0.47719795,-0.4558252,-0.6384127,-0.52429897,-0.59788805,-0.57511586,-0.5167826,-0.5344553,-0.5059762,-0.57291466,-0.568177,-0.57676804,-0.5552918,-0.5568366,-0.56426775,-0.54991806,-0.5364162,-0.5976454,-0.64173084,-0.5878476,-0.48325133,-0.55987245,-0.40122795,-0.52003884,-0.47372705,-0.50226617,-0.43734744,-0.50443333,-0.5490647,-0.5418558,-0.55489147,-0.52296174,-0.60480213,-0.5615066,-0.4673879,-0.57463336
-3.1699717,-1.2572702,-0.010381699,0.001543167,-1.2468885,-1.2052231,-1.265481,-1.20559,-1.257014,-1.2063372,-1.2458372,-1.2601597,-1.171305,-1.2898362,-1.2056956,-1.2654977,-1.221715,-1.190376,-1.2466786,-1.2488694,-1.2018785,-1.2000029,-1.2148631,-1.2193192,-1.317113,-1.2837836,-1.3126483,-1.2326379,-1.2094494,-1.3200763,-1.2634811,-1.2424312,-1.2885413,-1.2655183,-1.2732586,-1.2314303,-1.228887,-1.3004023,-1.1830021,-1.2458254,-1.2257783,-1.254158,-1.2926391,-1.3027678,-1.3373017,-1.206725,-1.2301098,-1.2383649,-1.217566,-1.2192711,-1.238446,-1.2650728,-1.2177675,-1.2883506,-1.2899501
-2.359486,-0.63762534,-0.12767422,0.0028874637,-0.5099511,-0.48026323,-0.62129986,-0.43750477,-0.6262424,-0.42231584,-0.46024823,-0.43417484,-0.51384646,-0.4932704,-0.6063919,-0.55681807,-0.5647501,-0.41290748,-0.49920768,-0.45554096,-0.42897558,-0.62648696,-0.5045913,-0.58085763,-0.5373997,-0.48593807,-0.50678873,-0.47503576,-0.5553203,-0.52677286,-0.5370465,-0.52374405,-0.53142476,-0.530705,-0.5150441,-0.53566355,-0.5334021,-0.5404793,-0.5459188,-0.4297259,-0.510849,-0.43126965,-0.5228994,-0.46390584,-0.48970902,-0.4579477,-0.47580242,-0.51272947,-0.5054369,-0.48253596,-0.5168643,-0.5794742,-0.54341316,-0.441944,-0.52667284
-3.5419133,-1.678259,0.1297518,0.0020010166,-1.8080108,-1.8468008,-1.7333149,-1.7979307,-1.7756407,-1.8433652,-1.8290148,-1.7889589,-1.7725458,-1.8131875,-1.8626609,-1.8088908,-1.8343707,-1.8527169,-1.805678,-1.8281574,-1.790452,-1.7816426,-1.8247268,-1.7886181,-1.8642367,-1.7944293,-1.8493886,-1.6931486,-1.8344421,-1.8080204,-1.8085153,-1.8197045,-1.8717699,-1.7526097,-1.8696357,-1.9014839,-1.804667,-1.864676,-1.8229113,-1.7857732,-1.8185687,-1.8045187,-1.7686346,-1.7829661,-1.8517268,-1.8195206,-1.8708584,-1.669327,-1.7982866,-1.7377769,-1.7724761,-1.8233628,-1.7682893,-1.800782,-1.7893655
-2.180825,-0.3087054,0.06985748,0.0020279207,-0.37856287,-0.41064477,-0.40420967,-0.36981648,-0.48880053,-0.2765007,-0.3271165,-0.33105206,-0.4044453,-0.38464332,-0.43480802,-0.33736268,-0.31699765,-0.3310235,-0.31495762,-0.34603214,-0.3450439,-0.4679133,-0.40456784,-0.36355618,-0.39418,-0.3841464,-0.40026045,-0.35755906,-0.38991284,-0.36955416,-0.33784336,-0.40394413,-0.35042763,-0.40326303,-0.34373695,-0.43615758,-0.28922117,-0.38529965,-0.38064748,-0.34650964,-0.38561517,-0.37077904,-0.42640352,-0.38274223,-0.35885108,-0.46771657,-0.3664837,-0.3952874,-0.35453558,-0.393391,-0.41030824,-0.4009199,-0.46408927,-0.3993113,-0.31955516
