x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.08773,-2.8369403,4.9354377,-5.25079,-2.9109373,-5.002291,-6.8925138,-5.525348,-10.321929,-2.5813575,-5.2639194,-0.21999407,-4.907021,-6.7074294,-5.0921288,-4.1960077,-7.005571,-3.033833,-3.6396732,-6.9819164,-2.3692765,-8.975754,-4.6054754,-4.7699013,-2.8578873,-8.200996,-6.308042,-6.5507555,-9.356233,-5.198569,-3.9747481,-4.2103367,-5.686058,-6.1235886,-3.4726892,-4.4484406,-8.85359,-4.8443313,-4.3476257,-5.9191833,-5.398528,-4.780219,0.56793976,-6.319064,-6.6793814,-5.1419353,-2.6317825,-6.4333434,-2.496532,-4.5662374,-5.2407017,-7.1001687,-4.9688926,-9.995298
-5.760824,-7.692043,-2.613922,4.297745,-5.0781207,-2.886612,-4.8419247,-6.6355724,-5.3334894,-9.877657,-2.6454177,-5.0719213,-0.4892769,-4.7878094,-6.3173265,-4.9459085,-4.0703115,-6.657481,-2.8238025,-3.5215387,-6.710638,-2.527274,-8.481006,-4.509237,-4.5673485,-2.8244658,-7.770603,-6.166317,-6.26472,-9.12129,-5.049797,-3.875859,-4.057414,-5.425682,-5.8523355,-3.4246428,-4.388171,-8.347097,-4.7034826,-4.364752,-5.4499903,-5.244548,-4.6113358,0.3323815,-6.1908436,-6.4018583,-4.959321,-2.492073,-6.259382,-2.5778627,-4.493243,-5.087859,-6.701745,-4.858055,-9.572116
-5.642044,-6.9651403,-2.0552716,3.7129738,-4.9098687,-2.8622894,-4.677696,-6.3786287,-5.1416326,-9.433358,-2.7094688,-4.879921,-0.75855565,-4.668597,-5.927227,-4.7996855,-3.9446173,-6.3106165,-2.6137831,-3.4034042,-6.4393682,-2.6842132,-7.9886627,-4.412997,-4.442561,-2.7910416,-7.3385696,-6.01645,-5.9806576,-8.881843,-4.901025,-3.7769663,-3.9044852,-5.1846356,-5.595404,-3.3766108,-4.3279,-7.868061,-4.5613127,-4.3818865,-4.980792,-5.0905695,-4.4424515,0.09682655,-6.0578003,-6.124331,-4.7767057,-2.4424858,-6.0854197,-2.6591918,-4.4202504,-4.935012,-6.303314,-4.7472157,-9.1606045
-5.5232644,-6.54867,-1.8080835,3.1672883,-4.7405863,-2.837964,-4.5109086,-6.0874734,-4.949772,-8.989086,-2.7735233,-4.687911,-1.027837,-4.5493917,-5.5371294,-4.6534595,-3.824809,-5.963764,-2.4534705,-3.2852688,-6.168087,-2.7688243,-7.4982867,-4.316758,-4.3601995,-2.7835855,-6.906535,-5.770207,-5.717744,-8.584951,-4.752254,-3.6780734,-3.7515602,-4.9511685,-5.345502,-3.3285666,-4.3288918,-7.406972,-4.414689,-4.3937497,-4.5115976,-4.932974,-4.2735662,-0.13872981,-5.841534,-5.8468018,-4.594091,-2.4157667,-5.911463,-2.722539,-4.402896,-4.7821693,-5.9048877,-4.634128,-8.757799
-5.4044843,-6.236478,-1.664701,2.6715803,-4.571777,-2.8136387,-4.3429427,-5.7935004,-4.7579174,-8.544789,-2.837576,-4.4959145,-1.2971151,-4.4301805,-5.147026,-4.5072365,-3.7117128,-5.6169014,-2.363121,-3.1671305,-5.8968067,-2.8534324,-7.0079107,-4.2205186,-4.277838,-2.7842572,-6.4962754,-5.5239697,-5.4548297,-8.28806,-4.603479,-3.5791826,-3.5986338,-4.732166,-5.0955906,-3.2805376,-4.3383093,-6.99075,-4.268072,-4.3658953,-4.0423994,-4.736894,-4.104682,-0.37428546,-5.586611,-5.5692706,-4.4114766,-2.414441,-5.737503,-2.7725298,-4.396618,-4.629318,-5.5064583,-4.492734,-8.330411
-5.2857046,-5.856542,-1.4592891,2.2333713,-4.397253,-2.7924147,-4.1749783,-5.499526,-4.56606,-8.100502,-2.9016352,-4.3039155,-1.5267563,-4.310974,-4.756922,-4.361022,-3.5986247,-5.2700453,-2.2727747,-3.0927954,-5.62554,-2.9178803,-6.5175343,-4.1242795,-4.1954775,-2.7297606,-6.1166186,-5.277723,-5.1919184,-7.9081526,-4.454707,-3.4802887,-3.4024472,-4.5131636,-4.8456826,-3.1821322,-4.3477206,-6.58001,-4.121456,-4.2695646,-3.6121528,-4.5408163,-3.9358006,-0.6098385,-5.3316956,-5.291748,-4.2288585,-2.4131184,-5.551154,-2.822525,-4.390337,-4.476471,-5.1080284,-4.316093,-7.9030232
-5.1669245,-5.313092,-1.091464,1.8375503,-4.221628,-2.8043528,-4.0070148,-5.2044544,-4.3742013,-7.656219,-2.9656873,-4.1119127,-1.7020948,-4.169943,-4.3668184,-4.214798,-3.5145802,-4.9976616,-2.1824248,-3.0285172,-5.3542566,-2.8552437,-6.0271583,-4.028041,-4.1131163,-2.6333933,-5.7369633,-5.0314775,-4.9290032,-7.397359,-4.305931,-3.3813968,-3.1922178,-4.2941613,-4.595772,-3.0655925,-4.357135,-6.1692705,-3.9748344,-4.169545,-3.4097657,-4.3495564,-3.7669182,-0.8453908,-5.076775,-5.0142198,-4.046245,-2.4117937,-5.3509927,-2.872518,-4.384059,-4.323628,-4.7019067,-4.13945,-7.475636
-5.048145,-5.256108,-1.203506,1.4881673,-4.052602,-2.816288,-3.8390517,-4.9024653,-4.1823425,-7.2119412,-3.0297384,-3.9199142,-1.8774264,-4.0282717,-4.166124,-4.068574,-3.444356,-4.784848,-2.0920827,-2.9642339,-5.0829782,-2.8282444,-5.536783,-3.931803,-4.0307565,-2.5370252,-5.3619146,-4.78524,-4.6676693,-6.8865695,-4.1571574,-3.2824988,-2.982477,-4.0842233,-4.3458643,-2.9849951,-4.3324337,-5.7585306,-3.828218,-4.002006,-3.2774491,-4.1806602,-3.6080155,-1.0809481,-4.8218546,-4.740019,-3.863631,-2.3971252,-5.150832,-2.9225116,-4.3777776,-4.170782,-4.2923827,-3.962809,-7.04825
-4.9293647,-4.762457,-0.8736179,1.1743798,-3.888839,-2.828229,-3.6710856,-4.604064,-3.990487,-6.7577696,-3.0707636,-3.7279024,-2.052757,-3.886596,-4.0197043,-3.9223518,-3.3650446,-4.648326,-2.0927951,-2.8999538,-4.8117065,-2.8010054,-5.0464067,-3.8171883,-3.9483962,-2.4685283,-5.00307,-4.538996,-4.4140577,-6.333022,-4.0083866,-3.1836061,-2.8105826,-3.9006827,-4.153345,-2.9331422,-4.298231,-5.347792,-3.6815982,-3.7726789,-3.1578627,-4.0003567,-3.4673886,-1.3165052,-4.5669355,-4.4612923,-3.681013,-2.3750658,-4.9506683,-2.9725046,-4.3714943,-4.017934,-3.885639,-3.7861686,-6.620864
-4.810585,-4.3702364,-0.64229774,0.9038146,-3.7279387,-2.8401666,-3.5031261,-4.3265796,-3.7986245,-6.292519,-3.092545,-3.5359097,-2.2280896,-3.7449262,-3.8767323,-3.776134,-3.2857356,-4.526965,-2.3008356,-2.8356729,-4.5404263,-2.7733788,-4.556031,-3.6370544,-3.758456,-2.4170017,-4.6672325,-4.2927575,-4.1604376,-5.8343806,-3.8601096,-3.0847204,-2.7777896,-3.7171466,-3.9572916,-2.8812816,-4.20814,-5.114971,-3.5349803,-3.5433478,-3.0382824,-3.8143287,-3.3267598,-1.5520585,-4.3122873,-4.183667,-3.4984007,-2.352994,-4.701706,-2.9059625,-4.2950673,-3.8520327,-3.4788978,-3.609529,-6.193474
-4.691805,-4.278139,-0.71999,0.6804832,-3.558149,-2.849434,-3.3351595,-4.0490947,-3.606769,-5.820962,-3.099226,-3.343905,-2.4034302,-3.603252,-3.7338037,-3.6147318,-3.2064238,-4.4032426,-2.4060464,-2.771391,-4.2691507,-2.7457538,-4.046714,-3.4569194,-3.5037427,-2.386603,-4.3376007,-4.046513,-3.9068246,-5.3357396,-3.7191343,-2.9858248,-2.7854006,-3.5336106,-3.7480736,-2.829431,-4.009716,-4.896249,-3.3883595,-3.3140182,-2.9187028,-3.6298828,-3.1861339,-1.7876116,-4.0629563,-3.9060454,-3.3300426,-2.3309278,-4.404585,-2.8011675,-4.159978,-3.604105,-3.0721529,-3.432884,-5.788024
-4.573025,-3.9667385,-0.5848758,0.50029534,-3.3818626,-2.8475046,-3.1671982,-3.7716098,-3.4149103,-5.3474793,-3.097258,-3.1454098,-2.497818,-3.4334636,-3.590874,-3.4288158,-3.1271133,-4.1660423,-2.4286087,-2.7071118,-3.9978724,-2.7181275,-3.6342986,-3.2767837,-3.2357163,-2.3655598,-4.007968,-3.8002706,-3.653211,-4.841358,-3.5426505,-2.886723,-2.767663,-3.350076,-3.5388522,-2.7775702,-3.8112864,-4.6775203,-3.2421203,-3.0846887,-2.7991185,-3.4476976,-3.0796218,-2.0231676,-3.7936926,-3.628428,-3.191111,-2.3088665,-4.1074696,-2.6963737,-3.939371,-3.3891315,-2.6888657,-3.2562406,-5.362462
-4.4542456,-3.472745,-0.2690866,0.3319401,-3.2036583,-2.84558,-2.9992342,-3.5288363,-3.2230532,-4.873992,-3.0952892,-2.9056706,-2.555385,-3.261021,-3.4326217,-3.2428937,-3.0478797,-3.848344,-2.4664035,-2.642828,-3.7266002,-2.6905031,-3.2881625,-3.0966496,-3.0138614,-2.3301263,-3.6783347,-3.554028,-3.3995943,-4.376618,-3.3568988,-2.7871294,-2.7112846,-3.1665359,-3.30404,-2.7201514,-3.6128619,-4.218003,-3.1144483,-2.8818467,-2.6953187,-3.2631085,-3.0095081,-2.256,-3.4545598,-3.3508067,-3.0349636,-2.2867947,-3.8269067,-2.593354,-3.652595,-3.203238,-2.619543,-3.0796015,-4.8599195
-4.3354654,-3.3576057,-0.3276167,0.1992516,-3.029989,-2.7921515,-2.831271,-3.2909906,-3.0311952,-4.400502,-3.0874054,-2.7354167,-2.6129522,-3.0820436,-3.2207332,-3.056982,-2.9780345,-3.5253193,-2.5042005,-2.5785465,-3.4553194,-2.6366665,-3.1732,-2.9190116,-2.8241196,-2.2903519,-3.4064634,-3.307785,-3.145978,-3.911885,-3.1560726,-2.6875412,-2.6492167,-2.982998,-3.0572646,-2.641061,-3.3828115,-3.7280807,-2.986774,-2.8220587,-2.5967555,-3.079504,-2.9393997,-2.4244342,-3.1154265,-3.0731897,-2.8788135,-2.2647276,-3.5267773,-2.558343,-3.3731995,-3.0223334,-2.550218,-2.9029613,-4.3009534
-4.216686,-2.832278,0.014709473,0.10378951,-2.8469875,-2.6983767,-2.663305,-3.0444794,-2.8393388,-3.901981,-2.975818,-2.6081781,-2.6705203,-2.894105,-3.00049,-2.8710594,-2.8372285,-3.0847645,-2.541993,-2.5142655,-3.1840477,-2.540063,-3.0215347,-2.746169,-2.6852791,-2.250572,-3.1419392,-3.0615396,-2.892362,-3.4471495,-2.9303355,-2.587946,-2.587148,-2.7994602,-2.8973737,-2.527504,-3.0737398,-3.2604299,-2.8312304,-2.786785,-2.4981923,-2.8957715,-2.8363066,-2.4664428,-2.812375,-2.7955666,-2.7226663,-2.2426634,-3.1873164,-2.5742428,-3.1179821,-2.8414252,-2.4808922,-2.7263172,-3.7526996
