x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.074772,-3.7496748,0.06835758,-4.325097,-4.5853405,-5.063343,-4.465318,-4.4917765,-4.292083,-4.356061,-3.6799583,-4.5078173,-4.309876,-3.981115,-4.5044074,-4.2711616,-4.550713,-4.2973003,-4.3030195,-4.1670218,-4.2121344,-4.272582,-3.9404564,-4.2807775,-4.0889225,-4.2241144,-4.063113,-4.32667,-4.5758095,-4.077382,-4.7129135,-4.51433,-4.2025967,-4.410378,-4.6103044,-4.25692,-4.3471646,-4.498946,-4.479338,-3.985527,-4.6340017,-4.3187165,-4.518375,-4.1130333,-4.7990937,-4.2622914,-3.9889116,-4.0563793,-4.403938,-4.177414,-3.6652024,-4.474513,-4.4690537,-4.467259
-5.8202853,-7.658556,-3.4603014,0.061986566,-4.1982546,-4.4484224,-4.8975554,-4.3313146,-4.3570023,-4.1640286,-4.232965,-3.5809164,-4.372217,-4.187317,-3.8709774,-4.3704786,-4.149451,-4.4168096,-4.168767,-4.1749864,-4.044639,-4.093848,-4.151941,-3.8353994,-4.1556463,-3.967807,-4.1149564,-3.9501777,-4.198174,-4.4367666,-3.960472,-4.568364,-4.378451,-4.0818663,-4.2854476,-4.468186,-4.1327286,-4.221876,-4.362702,-4.350023,-3.8725777,-4.491638,-4.1884274,-4.379573,-3.9933844,-4.63932,-4.130109,-3.8704371,-3.9455357,-4.277212,-4.0547504,-3.5710592,-4.3482213,-4.3311996,-4.3366055
-5.7002797,-6.8778176,-2.8065848,0.055834096,-4.071233,-4.311506,-4.73177,-4.1973104,-4.2222285,-4.035974,-4.109869,-3.4818745,-4.2366176,-4.064759,-3.7608395,-4.23655,-4.0277405,-4.2829065,-4.0402346,-4.046953,-3.9222574,-3.9755626,-4.027762,-3.7303429,-4.0305166,-3.8466918,-4.0057993,-3.837243,-4.0696797,-4.2977233,-3.8435616,-4.4238157,-4.242572,-3.9611368,-4.1554227,-4.326067,-4.008538,-4.0965886,-4.226459,-4.220707,-3.759629,-4.3492765,-4.0581384,-4.2407713,-3.8737366,-4.4795456,-3.9976535,-3.7593238,-3.833274,-4.1505117,-3.932088,-3.4769163,-4.215913,-4.193346,-4.2059536
-5.5802736,-6.5541816,-2.6102986,0.050066035,-3.943883,-4.174589,-4.565983,-4.0633063,-4.087455,-3.9079196,-3.986774,-3.3828323,-4.1010184,-3.9419456,-3.6507018,-4.10262,-3.9060297,-4.149004,-3.9117014,-3.91892,-3.7998755,-3.8572764,-3.9020512,-3.6252851,-3.9053872,-3.7255754,-3.888178,-3.724308,-3.9411829,-4.1586804,-3.726651,-4.279266,-4.1066933,-3.8404064,-4.0233355,-4.183948,-3.8843467,-3.9713008,-4.090214,-4.0913925,-3.6466804,-4.2069135,-3.9278486,-4.1019697,-3.754088,-4.319771,-3.8651993,-3.648212,-3.7207146,-4.023813,-3.806124,-3.3827727,-4.083087,-4.055492,-4.0753
-5.460268,-6.159668,-2.3433836,0.04466486,-3.8162844,-4.037672,-4.400198,-3.9293022,-3.9526813,-3.779866,-3.8626142,-3.2837906,-3.9658136,-3.817923,-3.540564,-3.9686918,-3.7843199,-4.0151005,-3.7831695,-3.7908874,-3.6774936,-3.7389908,-3.7763417,-3.5202289,-3.7802575,-3.6044602,-3.7606645,-3.6113732,-3.8126879,-4.0196376,-3.6097417,-4.134717,-3.970814,-3.7196772,-3.8912482,-4.04183,-3.760156,-3.8460128,-3.953971,-3.962078,-3.533732,-4.0645504,-3.7975597,-3.963169,-3.6344395,-4.159997,-3.7327447,-3.5370994,-3.608156,-3.8971155,-3.6795177,-3.2886298,-3.950262,-3.9176388,-3.9446485
-5.340262,-5.7362995,-2.0475733,0.039596952,-3.6887262,-3.900755,-4.2344112,-3.7952979,-3.817907,-3.6518106,-3.738277,-3.1847484,-3.8312669,-3.6938992,-3.430426,-3.8347623,-3.6626093,-3.8811977,-3.654636,-3.6628537,-3.5551105,-3.6207047,-3.65063,-3.4151726,-3.655127,-3.4833446,-3.6336703,-3.4975927,-3.6841924,-3.8805945,-3.4928317,-3.990168,-3.8349345,-3.5989473,-3.7591615,-3.8997116,-3.6359644,-3.7207246,-3.817727,-3.832762,-3.4207833,-3.9221878,-3.6672704,-3.824367,-3.5166397,-4.000224,-3.6002893,-3.4259868,-3.4955971,-3.7704155,-3.5529103,-3.1944866,-3.8174372,-3.7797844,-3.8139954
-5.2202563,-5.5800314,-2.0190454,0.034825176,-3.560986,-3.7638378,-4.068659,-3.661294,-3.6831338,-3.523757,-3.6139405,-3.085707,-3.6967216,-3.5698762,-3.3202884,-3.700833,-3.5408983,-3.7472959,-3.526103,-3.534821,-3.4327288,-3.5024192,-3.5249205,-3.3101168,-3.5299973,-3.3622296,-3.5074055,-3.382987,-3.555697,-3.7415514,-3.3759215,-3.845619,-3.6990557,-3.4782176,-3.6270742,-3.7575927,-3.511774,-3.5946274,-3.681483,-3.703447,-3.3078349,-3.7798254,-3.5369818,-3.6855655,-3.3998027,-3.8404503,-3.469254,-3.3148742,-3.3830385,-3.6331112,-3.4263036,-3.1003437,-3.6846123,-3.641931,-3.683343
-5.1002502,-5.2041736,-1.7710209,0.03037972,-3.4331527,-3.626921,-3.902976,-3.52729,-3.5483603,-3.3957024,-3.4889987,-2.9866645,-3.562175,-3.4458523,-3.2101502,-3.5669045,-3.413997,-3.613392,-3.3975701,-3.4067874,-3.3103461,-3.384133,-3.3992097,-3.205059,-3.4048676,-3.2411137,-3.3811398,-3.2683825,-3.4272015,-3.6025085,-3.2590108,-3.6999798,-3.5631764,-3.3574874,-3.494987,-3.6154737,-3.3875828,-3.4661567,-3.5452392,-3.574132,-3.194886,-3.6374617,-3.406692,-3.546764,-3.2829642,-3.680676,-3.3456774,-3.2010255,-3.2704794,-3.495494,-3.299696,-3.0062,-3.5517867,-3.5042074,-3.55269
-4.980244,-4.6356416,-1.3302019,0.026368842,-3.3054397,-3.4900033,-3.7372935,-3.393286,-3.4135861,-3.2676477,-3.3610349,-2.8876224,-3.4276285,-3.321829,-3.100012,-3.4329746,-3.286688,-3.4794893,-3.2690368,-3.2787547,-3.187964,-3.2658467,-3.273499,-3.1000028,-3.2797368,-3.1199977,-3.2548738,-3.15242,-3.298706,-3.4634655,-3.1421,-3.5531192,-3.427297,-3.2367573,-3.3629003,-3.4733546,-3.2633915,-3.3376856,-3.408995,-3.4448166,-3.0819373,-3.4950995,-3.2765033,-3.4079623,-3.1661265,-3.532747,-3.2221003,-3.0870824,-3.1579201,-3.3578763,-3.173089,-2.9120567,-3.4189615,-3.366674,-3.422037
-4.860238,-4.3680353,-1.1903837,0.022760399,-3.1776516,-3.3530862,-3.571611,-3.259282,-3.2788122,-3.139593,-3.2330709,-2.7885804,-3.2930818,-3.1978054,-2.9891076,-3.2990456,-3.160718,-3.3455858,-3.1405036,-3.150721,-3.0655816,-3.147561,-3.1477883,-2.9949455,-3.1546068,-2.9988823,-3.1286077,-3.030078,-3.1702106,-3.324422,-3.02519,-3.4062586,-3.2914178,-3.116027,-3.2308125,-3.3312352,-3.1392,-3.2092142,-3.2727513,-3.3155012,-2.9689882,-3.3527365,-3.1476645,-3.2691607,-3.046971,-3.3906593,-3.0985236,-2.9731398,-3.0453613,-3.2202592,-3.046482,-2.8179135,-3.2833054,-3.229141,-3.2913837
-4.7402325,-4.0032163,-0.9535694,0.019458978,-3.0496469,-3.2161696,-3.4059296,-3.1252778,-3.1440387,-3.011539,-3.1051073,-2.6895385,-3.158536,-3.073783,-2.8728664,-3.1651165,-3.0348952,-3.2116833,-3.0119708,-3.0226882,-2.9431996,-3.0292752,-3.0220778,-2.889889,-3.0294774,-2.877767,-3.0023422,-2.9077368,-3.0417151,-3.1849656,-2.9082804,-3.259399,-3.1555388,-2.9952974,-3.0987258,-3.1891177,-3.0150094,-3.0807438,-3.1365075,-3.186186,-2.8560395,-3.2103734,-3.0188265,-3.1303596,-2.9277492,-3.2485719,-2.974947,-2.859197,-2.9328027,-3.078743,-2.9216592,-2.7237706,-3.1445851,-3.0916085,-3.160732
-4.6202264,-3.8328576,-0.9112301,0.01643683,-2.9216275,-3.0792522,-3.2402482,-2.9912744,-3.0092645,-2.8838196,-2.9771438,-2.5904963,-3.0239897,-2.9497592,-2.7566247,-3.031188,-2.9090724,-3.07778,-2.8834379,-2.8946545,-2.8208172,-2.9109893,-2.8963675,-2.784833,-2.9043472,-2.7566512,-2.8760767,-2.7858522,-2.913219,-3.0444226,-2.7913697,-3.1125383,-3.0196595,-2.8745675,-2.9666386,-3.0469985,-2.8908184,-2.9522724,-3.0002635,-3.0568714,-2.7430916,-3.0680103,-2.889988,-2.991558,-2.808527,-3.106483,-2.8513696,-2.7452533,-2.8172088,-2.9366431,-2.799077,-2.6305661,-3.0058646,-2.9540756,-3.0300794
