x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-9.692446707617947,-3.7328626965575467,0.591078535862473,-5.9595840110604,-7.3259715052567325,-6.713235270875751,-5.853520297047261,-5.292530589754346,-7.178804685367855,-6.469747559391756,-6.03756881783103,-5.216124493637108,-6.029332135106253,-6.216401664301205,-5.984606034591288,-6.215428674015815,-6.1461817318613825,-5.81737131418256,-6.907964788968307,-7.089238724969522,-5.025272728096126,-5.883474728387908,-5.90508386595233,-5.9850086283652395,-5.115160798193023,-5.039039625010913,-6.662221951688625,-4.97515427686407,-6.521900999834973,-6.017993222372354,-5.901664498601098,-4.242502684465302,-6.0329274129519295,-5.576929615480496,-5.878590275904937,-6.271006534998493,-7.049990066959082,-4.752707558222888,-6.980335317873333,-5.0425107801684215,-7.104597200498503,-5.564516367107111,-6.178640296913148,-6.8290239808065865,-4.278178131835499,-7.41423748338275,-5.826111335732284,-5.5579042396759935,-6.642961691428756,-7.300178444377616,-5.389107986020545,-6.970680742928028,-4.075016926092715,-6.496552052128025,-5.292012665240413,-6.365588812569518,-6.357802455731003,-6.426260590601409,-6.8765926342699615,-6.151223684443257,-4.449427187788899,-5.09177377843313,-4.741184235480439,-6.058315405570815,-6.349472969707685,-5.847587331582,-5.677340237862305,-6.309793650930349,-6.763344667170347,-5.756881260076807,-5.447496361359742,-5.942651916926942,-4.8252697780869,-7.044043717186755,-5.612549100847827,-5.5846134187613,-4.865653326709451,-6.097513524121725,-5.948774911393948,-7.586744934664486,-5.970828477626224,-5.864435395158252,-5.587364315172231,-5.914334387830338,-6.003760721325708,-6.2031827164861895,-5.519699799071457,-6.599490992188723,-6.397397863577673,-5.600371816488863,-5.929983368808765,-6.5573816542647405,-4.857991133296365,-6.5176507067470615,-6.521113329682579,-5.63989541654384,-3.912003562286272,-6.211252911135926,-6.232989129274636,-6.8673188722502445,-4.947217360529473,-6.091279399862778,-5.5030310975325545,-6.057303384904405
-5.878787878787879,-9.35463116255146,-3.573943798783904,0.5228942215612183,-5.780687363767556,-7.054764986007733,-6.52932291766936,-5.669014127083289,-5.177976135795625,-6.9232963246372305,-6.349960001904012,-5.882191011087482,-5.09698531786087,-5.859284836858997,-6.019553507292643,-5.812702776820569,-6.00027481802414,-5.9246361955368805,-5.627191617272394,-6.657202286783454,-6.784995950207751,-4.876381785292897,-5.701336399796619,-5.722087094085165,-5.8076589052665355,-4.965144896317659,-4.9177033324952,-6.435160768677157,-4.859326496472736,-6.327883705882757,-5.816613176999989,-5.755772562757267,-4.156150500428732,-5.892070938040307,-5.46630716330543,-5.7356280859091395,-6.055344646760661,-6.874925459041309,-4.632185315924553,-6.730975023459105,-4.909788187456396,-6.873761007101401,-5.417421790849904,-5.975720765825303,-6.58959812249314,-4.274718775057549,-7.17029472867685,-5.651365479311163,-5.372535964699183,-6.421495132471611,-7.024375633814982,-5.225479785670217,-6.7059848674024245,-4.021183681824688,-6.256736553446362,-5.136081978656,-6.1455970931842945,-6.151838614792907,-6.216862640573199,-6.6630318634884524,-5.956684534049595,-4.359884079184865,-4.976848777025176,-4.606499095821581,-5.861241714895016,-6.130221170838166,-5.661540520450274,-5.511939427961418,-6.098856387419271,-6.519392752432305,-5.58964030570116,-5.282340722799331,-5.76123295778619,-4.723582044177245,-6.8187113698518385,-5.432357805765138,-5.422589391427163,-4.768134929055836,-5.9503570455996915,-5.755814618809891,-7.339162766712349,-5.769001480954213,-5.689681247603281,-5.43533758171562,-5.730162909385622,-5.835886867652034,-6.029356988986541,-5.372475774330658,-6.378147980914249,-6.181775562194552,-5.443948427789809,-5.765472367808082,-6.312723934799919,-4.725563727923557,-6.328133130560966,-6.302646392127185,-5.45685774362413,-3.8535183740523538,-6.023303668539701,-6.0654973414713345,-6.615617286358462,-4.847583073210924,-5.853546653970241,-5.345144119641072,-5.878439588825959
-5.757575757575758,-8.678159306907233,-3.0772683379145915,0.45950042033671795,-5.600890968992641,-6.7833522313485535,-6.345410564462968,-5.484507957119316,-5.04952782423662,-6.667787963906606,-6.234678404142471,-5.704537847751485,-4.977846142084635,-5.695592841401768,-5.8259789447092745,-5.640799519049848,-5.783135136086866,-5.703090659212382,-5.460890895511216,-6.406439784598599,-6.480753175445981,-4.7264585661399545,-5.519198071205332,-5.539090322218002,-5.630309182167828,-4.815128994442294,-4.796367039979486,-6.208099585665687,-4.7435045937129665,-6.133866411930539,-5.615233131627627,-5.609003944317506,-4.089081430995926,-5.751187905181061,-5.346752847186902,-5.591864836757842,-5.839988940389006,-6.652649180698621,-4.512124640400825,-6.4765685066953305,-4.776138749098017,-6.645777398837991,-5.270327214592697,-5.772801234737461,-6.350172264179696,-4.2712594182795955,-6.937630345484493,-5.477734911853894,-5.187167689722372,-6.200028573514467,-6.748432024748522,-5.058002543753696,-6.454152792914725,-3.963878810752577,-6.016921054764696,-4.973280448990193,-5.914941818340019,-5.947503924120654,-6.007464690544987,-6.449471092706942,-5.762145383655933,-4.267220653957209,-4.861923775617223,-4.48339230435343,-5.664168024219217,-5.91456227715415,-5.475493709318545,-5.33030406764081,-5.883399749806099,-6.2747237033645025,-5.422399351325512,-5.117185084238917,-5.579813998645439,-4.615708333680825,-6.591701358299422,-5.230346135386057,-5.260565364093029,-4.670616531402224,-5.802098866218575,-5.562854326225829,-7.094293193603015,-5.570953428864252,-5.5149271000483076,-5.284119631172981,-5.545756172196489,-5.665557418182261,-5.855531261486892,-5.214147833385438,-6.159862992620553,-5.967362808718052,-5.287525039090753,-5.605043426575423,-6.068066215335097,-4.599853155722761,-6.1372156340823745,-6.084179454571791,-5.273820070704414,-3.7925163374675135,-5.835354425943474,-5.883981947236467,-6.363915700466675,-4.747948785892377,-5.615813908077706,-5.187257141749591,-5.699575792747513
-5.636363636363637,-8.07734202716855,-2.657698513706025,0.40118667122050844,-5.419643513462525,-6.504925320234285,-6.145677476170128,-5.294367967220429,-4.911875050892036,-6.412279603175982,-6.118229817138312,-5.526884684415487,-4.855805207103391,-5.531900845944539,-5.632404382125908,-5.468896261279129,-5.5659954541495935,-5.481601727583289,-5.29782509804426,-6.155677282413745,-6.1765104006842115,-4.576535346987008,-5.337059742614042,-5.356093550350838,-5.452959459069122,-4.66511309256693,-4.6750307474637705,-5.981038402654217,-4.627682690953196,-5.924043363293501,-5.413853086255264,-5.455258737527277,-4.025024795151391,-5.587713590370904,-5.207378879386562,-5.436726765759251,-5.624633234017349,-6.4247209110406835,-4.392289213541474,-6.2221619899315534,-4.642489310739638,-6.420102961320515,-5.118086433507338,-5.569881703649618,-6.110746405866247,-4.267800061501645,-6.704965962292132,-5.29312093980637,-5.0017994147455624,-5.978562014557322,-6.472488415682065,-4.887551513790536,-6.202320718427023,-3.9043763024095517,-5.777105556083031,-4.810350404399001,-5.691931595019856,-5.744047268112582,-5.798066740516779,-6.235910321925436,-5.5786183866281265,-4.174876126782191,-4.746998774209269,-4.3626458960653505,-5.467094333543419,-5.70016012243576,-5.289446898186818,-5.148668707320201,-5.667943112192927,-6.02966832265843,-5.255158396949866,-4.951644889546645,-5.398395039504685,-4.49528471179295,-6.3641389168406,-5.024960773687097,-5.0985413367588945,-4.561728731994943,-5.653676301525881,-5.380677949603852,-6.8385136833608815,-5.3729053767742885,-5.3396547894727675,-5.132901680630342,-5.367765103160476,-5.492383685279631,-5.68170553398724,-5.039906074970768,-5.941578004326856,-5.752950055241552,-5.131101650391699,-5.434029467354353,-5.823408495870277,-4.474142583521962,-5.941147911124838,-5.865712517016395,-5.090782397784701,-3.731514300882674,-5.64740518334725,-5.702002647258821,-6.112214114574893,-4.648314498573829,-5.4040234807295455,-5.029370163858108,-5.520711996669066
-5.515151515151516,-7.842469463465101,-2.605535763392763,0.34752083605576395,-5.236933700072338,-6.230279355479038,-5.939691784789522,-5.10274398114457,-4.774222277547451,-6.15677124244536,-5.965911925007239,-5.3492315210794885,-4.733344452324888,-5.351619633921416,-5.437874534708834,-5.296993003508407,-5.348855772212321,-5.2602611308626,-5.134759300577306,-5.908395959992455,-5.875130074026072,-4.426612127834066,-5.1549214140227555,-5.173096778483674,-5.275609735970415,-4.516001144046082,-4.553694454948058,-5.7546890390856635,-4.511860788193428,-5.699462088984398,-5.212473040882899,-5.301513530737051,-3.9609681593068555,-5.421015535939282,-5.068004911586221,-5.278571274761594,-5.409277527645693,-6.191403397092608,-4.272453786682125,-5.967755473167777,-4.506322569642648,-6.19442852380304,-4.962893390152738,-5.362463713224816,-5.871320547552802,-4.264340704723691,-6.469787327752067,-5.077598478881319,-4.830904317088755,-5.757095455600178,-6.199357574087195,-4.7171004838273785,-5.950488643939323,-3.8448737940665256,-5.538711122371533,-4.647420359807808,-5.468921371699695,-5.54059061210451,-5.588668790488568,-6.022349551143925,-5.402670182120885,-4.083103084090419,-4.632073772801318,-4.226974390865143,-5.270020642867621,-5.487088057279934,-5.103400087055091,-4.967033346999594,-5.452486474579754,-5.778985164629361,-5.087923627150909,-4.768545049747586,-5.216976080363933,-4.374553236958398,-6.136576475381778,-4.819245343578272,-4.936517309424758,-4.455554316868531,-5.500977139957728,-5.199785688231326,-6.581122689581411,-5.185305988740103,-5.160251976019585,-4.98030020336562,-5.190340262422652,-5.31767507086159,-5.507879806487591,-4.87559326137291,-5.72329301603316,-5.538537301765055,-4.974678261692644,-5.252540127444533,-5.578750776405455,-4.348432011321164,-5.740158420801736,-5.636836955704055,-4.907744724864986,-3.6705122642978343,-5.460970007143036,-5.520023347281176,-5.86051252868311,-4.538427306172218,-5.197063510324277,-4.872975025948892,-5.34184820059062
-5.3939393939393945,-6.953796590118361,-1.9003297751065453,0.29972387306397336,-5.053466815011816,-5.955633390723789,-5.733706093408914,-4.915402247558427,-4.635306073398267,-5.901262881714735,-5.806644231635218,-5.171578357743491,-4.610883697546388,-5.161689742210067,-5.2425328941804805,-5.125089745737686,-5.131716090275046,-5.045017982139489,-4.971693503110348,-5.683706845484118,-5.5745316983120325,-4.2766889086811215,-4.972783085431466,-4.989745298179139,-5.098260012871709,-4.3712384745673605,-4.432023755556589,-5.529052874402791,-4.39603888543366,-5.484263897019868,-5.015935635015175,-5.151164502264504,-3.8969115234623195,-5.242964144687069,-4.92863094378588,-5.119784109073986,-5.193921821274039,-5.956464353389886,-4.150278690975711,-5.713348956404001,-4.360697455828081,-5.968754086285565,-4.807700346798136,-5.137625958599402,-5.630468386481991,-4.2338638791812855,-6.224004771830146,-4.861867031811848,-4.6656553100634985,-5.535628896643035,-5.9493007527358195,-4.5466494538642195,-5.6973526784395165,-3.7853712857234982,-5.308942174753311,-4.484490315216614,-5.249811540637663,-5.337133956096439,-5.372645810186404,-5.7911175211326364,-5.226721977613645,-3.9913300413986477,-4.516958239077139,-4.079581905931806,-5.072946952191824,-5.266743351286122,-4.917353275923364,-4.785397986678987,-5.237029836966582,-5.526619316011218,-4.920724571528598,-4.578792526350301,-5.035557121223181,-4.253821762123847,-5.908842029215305,-4.613529913469446,-4.774493282090622,-4.34921313731586,-5.34827797838958,-5.010092130877067,-6.323913169366,-5.000035428326202,-4.990312334233594,-4.820700141296379,-5.0122377016285125,-5.134669456506946,-5.334054078987946,-4.714666153697736,-5.505008027739462,-5.324124548288554,-4.818254872993588,-5.0710507875347135,-5.347988410695069,-4.222721439120368,-5.539168930478635,-5.400779593292757,-4.724707051945273,-3.6095102277129953,-5.269216147520462,-5.331543850322647,-5.608810942791328,-4.421477895775636,-4.990103539919009,-4.719638070868512,-5.162984404512176
-5.272727272727273,-6.5534441218924835,-1.6848511810586082,0.2564154284730246,-4.868592940833875,-5.680987425968542,-5.5147028773290145,-4.728060513972288,-4.4960937986336775,-5.645623450912217,-5.61791821061001,-4.996747061589079,-4.488422942767887,-4.971759850498719,-5.047191253652127,-4.953186487966966,-4.9145764083377745,-4.835531378161564,-4.808627705643394,-5.459017730975785,-5.287188683843304,-4.126765689528176,-4.8009847348129595,-4.8063924616938305,-4.920910289773003,-4.226475805088639,-4.310218722406185,-5.303416709719915,-4.280216982673888,-5.257217137493919,-4.819737296556993,-5.004649318150744,-3.824345412084546,-5.041866514105783,-4.788323647691028,-4.931822520819479,-4.9785661149023825,-5.723452539148524,-4.023752678388317,-5.458942439640224,-4.223043659176441,-5.743079648768087,-4.652507303443535,-4.912788203973989,-5.379518595678535,-4.161121440903569,-5.978222215908224,-4.664586441426449,-4.500406303038243,-5.314162337685891,-5.699243931384445,-4.37619842390106,-5.443818055201172,-3.7258687773804726,-5.079173227135088,-4.321560270625421,-5.035009188276638,-5.132022837551446,-5.152213712866834,-5.548326704217557,-5.0507737731064015,-3.8995569987068763,-4.3901437437235105,-3.932189420998469,-4.875873261516026,-5.046104680184156,-4.731306464791636,-4.612364258620461,-5.0215731993534085,-5.274407716060569,-4.753525515906283,-4.389040002953014,-4.846829372780281,-4.132877846213324,-5.679822768818228,-4.417192512527513,-4.612469254756486,-4.233751054724762,-5.19557881682143,-4.82030525313846,-6.066703649150584,-4.814764867912303,-4.820372692447604,-4.661100079227136,-4.833450429753033,-4.950189401137422,-5.160228351488295,-4.55575306969463,-5.286723039445766,-5.109711794812055,-4.6618314842945345,-4.889561447624892,-5.131756428132434,-4.097545706581705,-5.338179440155534,-5.164722230881458,-4.541669379025558,-3.548508191128155,-5.0774622878978874,-5.12814181971544,-5.357109356899542,-4.304528485379054,-4.78314356951374,-4.559766282869832,-4.984120608433729
-5.151515151515152,-6.373573871129558,-1.6905602479272979,0.21696751895849506,-4.68301362320226,-5.4063414612132945,-5.282023832669604,-4.540718780386146,-4.356881523869089,-5.388638994938544,-5.407815279485424,-4.822576228569959,-4.3659621879893855,-4.7818299587873705,-4.836841334011354,-4.7831040474023085,-4.697436726400499,-4.626829752825361,-4.645561908176438,-5.234328616467449,-4.999845669374578,-3.9768424703752316,-4.64218137841924,-4.623039625208519,-4.743560566674297,-4.081713135609918,-4.188389837711643,-5.07778054503704,-4.153141286570267,-5.030170377967971,-4.623538958098812,-4.8489193508870265,-3.744361300261988,-4.840711116442215,-4.65063093504841,-4.745856813275092,-4.764639452034298,-5.493097299729794,-3.883905974668509,-5.204535922876449,-4.090262662192252,-5.517405211250612,-4.497314260088935,-4.687407308001153,-5.127973104418245,-4.06613625508029,-5.732439659986302,-4.493518343257737,-4.335157296012987,-5.092695778728747,-5.449187110033068,-4.218528777983295,-5.190283431962827,-3.6542916146462363,-4.849404279516866,-4.182258043639998,-4.819604380579641,-4.921996078686118,-4.925974081822168,-5.290851995755213,-4.855502419228241,-3.805176703116974,-4.263329248369879,-3.7840726264661004,-4.678799570840226,-4.82546600908219,-4.545259653659908,-4.461639045394016,-4.806116561740236,-5.022196116109919,-4.5863264602839715,-4.19928747955573,-4.656183220478164,-4.006362175409901,-5.450803508421149,-4.231404631573379,-4.450445227422349,-4.118288972133666,-5.042879655253282,-4.63051837539985,-5.809494128935172,-4.636728457998966,-4.650433050661613,-4.501500017157893,-4.654663157877556,-4.765709345767897,-4.985128560403585,-4.39684784307585,-5.060126654994945,-4.895299041335555,-4.505408095595479,-4.692966205169674,-4.9155244455697975,-3.975512078014648,-5.143880169973845,-4.928664868470161,-4.358631706105845,-3.4875061545433153,-4.885708428275314,-4.923559722202597,-5.1054077710077586,-4.187579074982472,-4.576183599108471,-4.3971429475970165,-4.805256812355285
-5.03030303030303,-5.866343164312566,-1.370228285348472,0.18253838541976894,-4.496114878964094,-5.131695496458045,-5.047725438590938,-4.353377046800003,-4.21377673310962,-5.129697173905033,-5.194281571047298,-4.636791126862391,-4.2435014332108825,-4.588569560531463,-4.621297638236592,-4.6130767244059685,-4.4792448668135965,-4.421749451216245,-4.487734373033247,-5.0096395019591125,-4.712502654905847,-3.83045228229717,-4.479355094919999,-4.439686788723209,-4.566210843575589,-3.936950466131195,-4.041424255879452,-4.852144380354163,-4.01787640504528,-4.795265432737683,-4.427340619640628,-4.692495421610935,-3.655815787778375,-4.639555718778647,-4.512467722188282,-4.5581402602854695,-4.552097944363148,-5.264102286610759,-3.7426225629419654,-4.952767884001557,-3.9574816652080624,-5.291730773733136,-4.331040558170623,-4.458978854755675,-4.875000091565091,-3.9682867216912876,-5.486657104064379,-4.332456828322069,-4.169908288987731,-4.8712292197716005,-5.185327349137695,-4.061002206663229,-4.936748808724481,-3.573193925177717,-4.6305385819883425,-4.055250407850662,-4.604199572882642,-4.7174785467664595,-4.699734450777497,-5.035321152509411,-4.645313236998792,-3.7091262667699216,-4.13651475301625,-3.6284871111757386,-4.480427377529743,-4.604827337980222,-4.359212842528181,-4.303444545365496,-4.590659924127063,-4.769984516159266,-4.4191274046616575,-4.01431061378442,-4.463167701689505,-3.8798465046064767,-5.22178424802407,-4.048587561644422,-4.288870030218606,-4.002826889542566,-4.886057271086526,-4.440780671734916,-5.552284608719759,-4.468495499431517,-4.480493408875622,-4.34189995508865,-4.475875886002076,-4.581229290398373,-4.789601020737225,-4.2379426164570715,-4.8322409432903815,-4.680886287859054,-4.348984706896423,-4.493997361694426,-4.699292463007161,-3.8260831874876975,-4.951949165813666,-4.692745861211199,-4.175594033186129,-3.4167711087866204,-4.693954568652737,-4.718977624689756,-4.853706185115973,-4.070629664585888,-4.395272382890812,-4.229832182912938,-4.626393016276838
-4.909090909090909,-5.1551299395636505,-0.8467544782297605,0.15271028192105468,-4.30837546133389,-4.857049531702796,-4.813427044512274,-4.166035313213862,-4.049021075215701,-4.8647427192048385,-4.980747862609172,-4.4411079188938345,-4.121040678432383,-4.3874129784737255,-4.40575394246183,-4.4415872072360045,-4.2571943974230315,-4.2443373120626475,-4.330620050452861,-4.784950387450778,-4.425159640437117,-3.684670651044763,-4.3154155357743,-4.256333952237899,-4.388861120476882,-3.792187796652474,-3.8865706670673,-4.61832786897851,-3.8826115235202963,-4.5572651751284345,-4.231142281182446,-4.536071492334843,-3.563255240691103,-4.438400321115079,-4.36201992988047,-4.370423707295849,-4.338582801307931,-5.036184059001692,-3.601339151215422,-4.702125685727683,-3.8247006682238744,-5.066056336215659,-4.162422802227698,-4.238538193797424,-4.6322235640108005,-3.870437188302286,-5.236898862582098,-4.171395313386403,-4.006180937755863,-4.649938017835757,-4.912407484558744,-3.896655411016366,-4.683214185486135,-3.4869932837863864,-4.416546437397265,-3.928242772061325,-4.390817600132148,-4.507956748457716,-4.473494819732831,-4.779790309263611,-4.428980321200887,-3.611332268200999,-4.009700257662621,-3.47496869408628,-4.275473184461469,-4.384188666878257,-4.173166031396454,-4.145250045336978,-4.386792789506719,-4.517583922674678,-4.251928349039345,-3.8337646448161173,-4.262367475888419,-3.753305266454573,-4.999586718479144,-3.862263686190267,-4.13081193444393,-3.878919804512388,-4.728004827327192,-4.2510681534128825,-5.294942876260459,-4.298104998541185,-4.304690653416239,-4.182299893019407,-4.297088614126599,-4.396749235028849,-4.594073481070868,-4.079695972594986,-4.604355231585822,-4.48123267743264,-4.192561318197367,-4.295028518219179,-4.483060480444527,-3.670546426026241,-4.772197816747505,-4.4586195400563495,-3.9925563602664162,-3.3452603995534926,-4.502075482364214,-4.4976346773590254,-4.609090258706546,-3.9349229318775376,-4.214371155481538,-4.062521418228862,-4.447520718166994
