x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.2389594631981233,-0.5116118168977482,0.04729921866437392,0.00724195712778505,-0.5589110355621221,-0.5279236631714623,-0.528534791226938,-0.5871755310200936,-0.590086480363725,-0.749712607455935,-0.5901751354165978,-0.4365716820148144,-0.6451434304227883,-0.7179944860835469,-0.5333451456420297,-0.6950315645370055,-0.388325128162836,-0.5590506092916842,-0.5401581535931282,-0.6618934317162747,-0.5899778481096917,-0.46324012465622727,-0.5784675572989617,-0.48523163780850725,-0.7497356299493874,-0.4576675720895272,-0.508782117149787,-0.7242873649363402,-0.49249523365140113,-0.5762693681878973,-0.5425628650527416,-0.5172873021174541,-0.514233792740328,-0.5042846893832569,-0.4431894837760637,-0.42681859100030567,-0.5810060059892341,-0.5931590323206108,-0.6284761171448303,-0.5232382097559061,-0.5001544584101415,-0.6026857265365685,-0.4776609592017951,-0.5848239564759263,-0.5274606869104078,-0.7001095554103604,-0.49949355640282234,-0.6351221517702976,-0.47866190738926173,-0.5210107000457589,-0.5698766810828464,-0.6646187237452535,-0.4421828863195568,-0.4973208733622284,-0.6612328634489649,-0.7414646090595559,-0.5588699679551207,-0.7033526517109416,-0.47147859076451415,-0.5452951229954188,-0.4864887264520456,-0.5328147968644671,-0.6719916099503287,-0.5361414288158365,-0.6238721786784315,-0.4921406191229036,-0.5070398278184258,-0.6583945451796831,-0.4876746174781192,-0.5074042718184524,-0.514028282300411,-0.5018070571164523,-0.510238678139348,-0.6003855493069004,-0.5816624625911813,-0.525775439806519,-0.7410354045006124,-0.5974320112047308,-0.5344830145251818,-0.5382402836076629,-0.5901284726313043,-0.5124249803537239,-0.5469182253635226,-0.4953697184199096,-0.6290538506573611,-0.48441550797954125,-0.509556082404498,-0.5195847006567371,-0.4427361376505501,-0.35841918147190344,-0.679019698003745,-0.5909090050831323,-0.437206676031159,-0.5103838147372096,-0.6283411988740629,-0.5087637113477892,-0.5990972173598071,-0.5891343466380934,-0.5074996084059229,-0.6561908620375873,-0.4421769246460566,-0.6009423702424413,-0.5980146112634972,-0.5342347936205959,-0.7371220428192924
-2.120684321895744,-0.4390917532376262,0.008233663888548126,0.01168304360657993,-0.44732541712617435,-0.4717084761632912,-0.37731834985506785,-0.47623531922880574,-0.5145701943311037,-0.7143089092801446,-0.4785507754564005,-0.3000831702178596,-0.582751612187864,-0.668118466345143,-0.4012681280104159,-0.607635486077086,-0.3368607969602395,-0.5332332721838942,-0.4026269446669597,-0.6097819754602437,-0.4707731402319545,-0.31446005332994875,-0.47932669262405797,-0.3335127143349582,-0.716378003075427,-0.30346186196519814,-0.362425842273492,-0.615601260194202,-0.3467137388584661,-0.4720793447609307,-0.4425462715614802,-0.42852502275787924,-0.36384914595275153,-0.4479117798479658,-0.2964598195749949,-0.24941149114201827,-0.4541388406567426,-0.5085123216286321,-0.5109030255675051,-0.3931496646958572,-0.39161424944732937,-0.4726079402894998,-0.35733485404557946,-0.47228553420668257,-0.38492999162788044,-0.5901786174556966,-0.36682640510618003,-0.5688994981239193,-0.33435357070853855,-0.40238987389095193,-0.45049528315353465,-0.5895723989392708,-0.33568591964133737,-0.3574523851929824,-0.5887431947600027,-0.6576812462238328,-0.4317559325434939,-0.6300536204491145,-0.3140750308746245,-0.41005454962776,-0.41330162175149443,-0.4203942572045518,-0.6005260959838948,-0.40579200035626484,-0.5489384477676682,-0.41149558142252757,-0.3709219705740142,-0.5695694905618667,-0.3479212895517334,-0.3896227775654268,-0.39646230615905853,-0.34732964345519646,-0.3821825909368876,-0.5149248892315468,-0.4524658063811779,-0.3925222751211345,-0.6391117046104587,-0.49006600759152474,-0.41857747810796764,-0.4014967885135218,-0.4855843706911064,-0.3740055366043606,-0.45216706257217737,-0.39620420178031784,-0.4973031630468656,-0.43306013122299963,-0.37876908444477564,-0.37424761602090645,-0.29438129539562075,-0.19067208484032208,-0.5945726750231638,-0.45656431296239974,-0.28444208716605385,-0.4017057794653934,-0.5303130262212736,-0.3565106687669386,-0.529131073744828,-0.4917564339542587,-0.35325364087931715,-0.5604464613843608,-0.27259837622769817,-0.4826571102814723,-0.487999401312306,-0.3908486664705755,-0.6575424215228267
-2.5741453869000868,-0.7167413278820984,0.19876079767926602,0.0019340742790005343,-0.9155021255613645,-0.9251385275446043,-0.9484039250511069,-0.9297564360171456,-0.8455333751099491,-0.8986463284215691,-0.9257949446757614,-0.8513459406399978,-0.8249032980646642,-0.8599304919797816,-0.9247596072592703,-1.0264907423837986,-0.8598436245278307,-0.8731189761615085,-0.9399017830833948,-0.8901896702065839,-0.9394449761376898,-0.872011037544932,-0.9455984862986897,-0.9237757701125613,-0.9748095221905921,-0.8842401448629108,-0.9235485900011925,-1.0372485597049512,-0.9101647865394838,-0.9466114650637896,-0.8975919720859694,-0.9320671882341354,-0.9380561679673061,-0.889478805349921,-0.8666367341466457,-0.8792925757798478,-0.9594669760310807,-0.8443711109286508,-0.964154784076651,-0.9627123261696806,-0.8883163732732908,-0.9686930157517543,-0.8263152383276096,-0.9212472640243874,-0.929311369546056,-1.0156655507782888,-0.909724709875366,-0.8865467846931999,-0.9049908543893082,-0.9395562416058066,-0.9041824556262668,-0.8835311404926794,-0.8557606661900152,-0.8900458155081717,-0.8927520335214675,-0.983520564236948,-0.9230107205156958,-0.9240095676309905,-0.8917637148822884,-0.9289694681138398,-0.9280483288759873,-0.962548874171761,-0.8863326223530721,-0.9088765245766294,-0.918279783401457,-0.8802865715919874,-0.9256760762665709,-0.9784682590311652,-0.89769643975122,-0.8797558186113468,-0.8720333406349225,-0.939334023387306,-0.8758126177241146,-0.832092581009644,-0.9572924863906755,-0.9138371927863974,-1.0239491251272703,-0.9206444856792015,-0.9139565834404061,-0.9309759372685552,-0.9742713853661398,-0.922353071604108,-0.8878696691436083,-0.8867496425590621,-0.9938346619401964,-0.878082925712482,-0.8921068232250579,-0.9352378578650196,-0.8541677034874268,-0.8338061893726783,-0.9183384009022896,-0.9705974707707488,-0.8639683070095848,-0.8800500150851869,-0.9192215976829258,-0.9402413333734253,-0.904296963069077,-0.9084271189295147,-0.9080187608136029,-0.9371506492529289,-0.8986707349377953,-0.9839821471276302,-0.9256696647503402,-0.9405840141381642,-0.9636645766006791
-3.864484639241099,-2.946040230950103,-0.45186417756762376,0.010908120921620303,-2.4941760533824793,-2.605925838159901,-2.6125627712139097,-2.4966717292176326,-2.544091911848013,-2.2428750719607473,-2.4354399971454184,-2.5846227403622475,-2.6285887855924885,-2.4181021573527275,-2.467610839445994,-2.45360151773933,-2.753624225337461,-2.4682186373621686,-2.4990578744027787,-2.483104242134587,-2.655454550100646,-2.5345341681484364,-2.4741581901218446,-2.5988902447382536,-2.4823562083226745,-2.433961203933349,-2.4645914585295277,-2.4480937353513514,-2.5188748777628325,-2.3941467920508956,-2.398772371095156,-2.612898003959041,-2.5347994737009305,-2.441430656526892,-2.4705190676210242,-2.616923646113392,-2.481326541673519,-2.526298460898509,-2.463188047125245,-2.5581962366462805,-2.45756343122112,-2.474472111227585,-2.650856235551042,-2.542517656247852,-2.5042345817475766,-2.4090730827728266,-2.495971334097978,-2.5637397847801284,-2.4134147058313045,-2.5014198172190216,-2.454037670583768,-2.4014285638944197,-2.460191932548838,-2.6023013877988483,-2.5537297036448217,-2.433108994714205,-2.362212206646608,-2.2287994653051704,-2.470227482859147,-2.4593443749086568,-2.674598794635126,-2.610690432839112,-2.4936920309860633,-2.428765096404518,-2.4988259804001034,-2.4829630161820946,-2.6104860817961444,-2.61789928994179,-2.4641920405562843,-2.4948096642863495,-2.496602027570497,-2.573014039578478,-2.4369261021167,-2.6193221651565444,-2.5822485478388817,-2.5049861652090897,-2.053194165595075,-2.4568021347712645,-2.5560304885467406,-2.4963900852481755,-2.419271445265597,-2.6139466084885234,-2.472630235392556,-2.43466698820883,-2.320044896947115,-2.432167270224489,-2.543979906726215,-2.5718597001710677,-2.643721185191768,-2.6336754958036384,-2.5249833143520926,-2.4077176398147357,-2.5180222427871963,-2.616286437344447,-2.494963005073767,-2.5730289349702207,-2.3285314832801016,-2.4447669518472637,-2.441327985360635,-2.2575872276633535,-2.4974681794338447,-2.4940018040942986,-2.353515386009783,-2.6481361307254336,-2.3367097361157936
-2.8820124761623993,-1.3381801601238423,-0.05951176902371902,0.003386702736112221,-1.2786683911001233,-1.3140999924888737,-1.3512931392188026,-1.2992435637915811,-1.2407306385503187,-1.1815842870079174,-1.2784499902028936,-1.259367977116416,-1.0332548980155571,-1.0812871134533546,-1.2896085536850759,-1.3771776022527678,-1.300675250840217,-1.235782175408756,-1.3106270949654975,-1.281392251898223,-1.3391435560044505,-1.2593484176785772,-1.317788266062601,-1.3372423739871218,-1.3026215038119666,-1.2616448132042766,-1.3048082109748362,-1.362912329103872,-1.2863102184183823,-1.2919845806342622,-1.2484183909616353,-1.3347667434768389,-1.3113783890068775,-1.2595501699088802,-1.2512659472632697,-1.2930677907209538,-1.3221541561228551,-1.211070634193667,-1.324010358361991,-1.3663677527822253,-1.2623624562403972,-1.306875953576108,-1.274794988049992,-1.2768289203180747,-1.300101847335664,-1.3120963868633149,-1.3027898041976984,-1.282290111785529,-1.2837623019733206,-1.334350538439666,-1.2521830435313275,-1.1687693173001366,-1.238568197619583,-1.2616514081711094,-1.2887197358336893,-1.2514173254679144,-1.2679633755796607,-1.1395950778290258,-1.2680645447733339,-1.2954327487208794,-1.3621702388242898,-1.362711113810834,-1.1609579663374308,-1.25704783677292,-1.2933792102501571,-1.2579444071145875,-1.329965980674423,-1.370474073398294,-1.286574358788004,-1.2322592598637567,-1.257747247574361,-1.3432581695725307,-1.2401977583100925,-1.2624674345143299,-1.3343041077565383,-1.2836108327589946,-1.2743085564573162,-1.235230638072101,-1.3143780536471077,-1.3103024796787557,-1.3324730751971636,-1.320587430508537,-1.2696474520890642,-1.2787330890059236,-1.3125120135955202,-1.2609537457228932,-1.2948261831256138,-1.3290537594376577,-1.2842477424778447,-1.273423008246641,-1.1489021317076435,-1.3190574528367724,-1.2451311162263892,-1.2758898074819536,-1.222173236315408,-1.3323450115391637,-1.231235441557285,-1.2853308032444897,-1.2980278967975234,-1.1952112233200458,-1.2909665484022128,-1.3407073321016676,-1.264721967702322,-1.3418504680510357,-1.1604942339625184
-2.6705023619786035,-0.6358849864350368,0.39018699647811694,0.002062394787160566,-1.0260719829131537,-1.0388170624433275,-1.0741639668700629,-1.0412881675158432,-0.9692231561634106,-0.9489332183320096,-1.0273584345958555,-0.9724887479263908,-0.8844646154895139,-0.901356831474154,-1.03752982779722,-1.1362495512832012,-1.0009738625698892,-0.9808326049734237,-1.0558986876985939,-1.0133814884922998,-1.054711747430494,-0.9927462302564645,-1.0614666590017272,-1.050633585083528,-1.0775048622312773,-1.0034084472850362,-1.0441301270679881,-1.130058004335542,-1.0332207438183247,-1.0547071656128622,-1.0072597943116115,-1.057697992969216,-1.0541984356169705,-1.005304622710015,-0.9880474146320781,-1.0087969283552456,-1.073254784127034,-0.9143211341532541,-1.0683255142142243,-1.0890493632840097,-1.0051766147116674,-1.074463285432841,-0.9620544019051718,-1.0248599556842364,-1.0440754716089258,-1.1096347244572367,-1.0307490543535995,-1.0104074740494262,-1.0273656878596331,-1.0631199012107102,-1.0080706775211372,-0.9631143558745363,-0.9755726794006867,-1.004166622206164,-1.0166829483685806,-1.0541300303594827,-1.0308579290510904,-0.9914840342367472,-1.0110482769682154,-1.040858998521863,-1.062200291418861,-1.0877374117028697,-0.9722855167973475,-1.0167588029375039,-1.0361277970915639,-0.9968925622610463,-1.0486793860529469,-1.101362623578485,-1.0194083773376574,-0.9882885355333653,-0.9932107883605938,-1.0657551649937056,-0.9854026762665481,-0.9452062485615873,-1.0658655550379565,-1.0264152533180286,-1.1043014030762206,-1.0196057418841584,-1.033683586373561,-1.0497255489750965,-1.088689146523352,-1.04699341003167,-1.0075349745047002,-1.0125711894177118,-1.093766033661712,-0.9936103777371761,-1.0021813495676808,-1.0584952969900774,-0.9789394018130984,-0.9704672208594163,-0.9871587209447242,-1.0797477346654607,-0.9832655511436209,-1.0020059478975418,-1.0060021974237587,-1.0642795925380015,-1.0056319008161605,-1.0261655654629063,-1.0306847692505203,-1.0179190625435943,-1.02232417658563,-1.095630845404489,-1.030171673116778,-1.057398530935717,-1.026953446016707
-2.844383380865244,-1.2260874422326018,0.006985942758392927,0.0031084962820471487,-1.2330733849909947,-1.2650835923863206,-1.3028337265527554,-1.252928550222452,-1.1924276012792505,-1.140188711803258,-1.2329636641076915,-1.2053683196387577,-1.006784089552951,-1.0272764157249288,-1.2447620250194205,-1.3343148548863994,-1.2473680362092145,-1.1901091975976898,-1.265245126723839,-1.233897376348636,-1.2880813692890942,-1.2110615489857453,-1.2721868998299097,-1.2860117368811141,-1.262789959478446,-1.2158520452501487,-1.2594674931068621,-1.3209373745398825,-1.2418838955141218,-1.2497713063605589,-1.2055038344026097,-1.2854743185876185,-1.2656184530868664,-1.2143181489185735,-1.2052667676607984,-1.242494060895114,-1.2779077552913782,-1.1578346338516552,-1.2785222766047555,-1.3170309154099273,-1.2165199466648773,-1.265497973815147,-1.2191562997312595,-1.231976714202693,-1.2539105994455966,-1.2779385721241243,-1.2532327458168706,-1.2339203318130991,-1.237235904699924,-1.2860967538148431,-1.2079911281529534,-1.1208201574952321,-1.191779496965844,-1.2150063770901522,-1.2403225315706274,-1.2070212388297399,-1.2256669865165846,-1.1132451106163377,-1.222471355489862,-1.2508247169729736,-1.3088317706393011,-1.3137914123546626,-1.1273918477095417,-1.212534454883221,-1.2490313298831444,-1.211501499240422,-1.2799231724821583,-1.3226062540672,-1.2390437042141187,-1.1866445383098798,-1.2106800635011978,-1.2938884879152766,-1.194483028681587,-1.2060245005847943,-1.2840482009238472,-1.235561231085591,-1.2444684151740601,-1.1968694949257985,-1.2644405889581032,-1.2639440622785942,-1.2897127893387406,-1.2719131838466973,-1.2234770503597445,-1.2344008554163872,-1.2735956083136137,-1.212001659905119,-1.241502675212066,-1.2809195593017482,-1.2299313014403868,-1.2195020013438773,-1.1169600703402804,-1.2767148881309247,-1.1985434419604653,-1.2237929650261494,-1.1787154563408595,-1.2847048988823047,-1.189661578405089,-1.2389654060940638,-1.2508375129768494,-1.163669735864281,-1.2439420546707178,-1.2971065496586753,-1.2220564925668294,-1.2911597489493893,-1.1376419331142185
-2.825313114148465,-1.1167123332986937,0.09326442005728208,0.002991481881996034,-1.2099767533559758,-1.2402422876440644,-1.2782747006930548,-1.2295021072512138,-1.1679478258098837,-1.1192096089624044,-1.2099113859768522,-1.178973060945717,-0.9933687955203884,-0.9999040220198292,-1.2220339935261848,-1.3125921953848738,-1.2203521647694715,-1.1669623251648469,-1.242263691770399,-1.209827173829594,-1.2616076628724457,-1.1867239467820712,-1.2490763198428136,-1.2600482661687067,-1.2424990707261303,-1.1926444636782692,-1.2363350154713955,-1.2996646446844695,-1.2193688225276589,-1.2283777970818772,-1.18375491822086,-1.2604931256481946,-1.242427510651338,-1.1913947515418297,-1.1819545775365128,-1.2168635080204089,-1.2554838660522019,-1.1308548535130756,-1.2554691087118064,-1.2920272144114824,-1.193287156249165,-1.2445277882709131,-1.190958847264467,-1.2092613433603088,-1.2307424132681064,-1.26035610334941,-1.228117437740548,-1.2094067314243095,-1.213656522884663,-1.2616419393787663,-1.1855948519115034,-1.0969802190417342,-1.1680671809042413,-1.191366872161806,-1.2157950326670661,-1.1845214894553437,-1.2042313550133608,-1.0998910584193309,-1.199364919546128,-1.2278353257615329,-1.281782653262356,-1.2889991140783614,-1.1103806804246013,-1.1908787125623932,-1.2256576514018462,-1.1879644295003995,-1.2545616884510689,-1.298347045213365,-1.214955369036536,-1.1635271899023611,-1.1868266132177199,-1.268868141571805,-1.171314996603841,-1.1774194598360443,-1.2585787194009819,-1.2112098957077235,-1.2293455574852372,-1.1774282294480227,-1.23913249256996,-1.2404498119542793,-1.2680420568970945,-1.2472452810244434,-1.1997937696411323,-1.2117797150806358,-1.253872938328499,-1.1871929493710078,-1.2144208750416472,-1.2565253497800541,-1.2024039583163861,-1.1921750625707648,-1.1005643594423125,-1.2551126673992865,-1.1749330052239553,-1.198807318611271,-1.1566912368243087,-1.2605610908101401,-1.1685921199847265,-1.215467618461768,-1.2275331759010082,-1.1476846431142338,-1.2201102396722594,-1.2750098570945312,-1.200433809799502,-1.2649939306207187,-1.1260604834719241
-2.21525514075493,-0.7081348869940776,-0.17191791806705992,0.007962916664686416,-0.5362169689270176,-0.5098889961941201,-0.49922010169389436,-0.5649412514981299,-0.5749517498183333,-0.7408317569338512,-0.5678037411246482,-0.408681680617315,-0.6326390633937377,-0.7082257037312993,-0.506874695648899,-0.6775504935924986,-0.37730624036742755,-0.5533157264418459,-0.512578652844501,-0.6517711022400353,-0.566270586904369,-0.4339856215849063,-0.5574539638427832,-0.45482462038160093,-0.7430502019325351,-0.42676216090068236,-0.47944986446295346,-0.7024897670134203,-0.46327817653550374,-0.552193878889081,-0.5199861252163106,-0.49949785230100485,-0.48399366565356616,-0.4932299411745533,-0.4131133068356731,-0.3912632320935559,-0.5555796977947934,-0.5756336346468627,-0.6047069023477138,-0.4921586344388578,-0.47840117971628304,-0.5766159560510322,-0.45336436479941844,-0.561816095972688,-0.49889514455022604,-0.6780775512963428,-0.4729048337234248,-0.622106480690218,-0.44974009587203495,-0.4973686351826534,-0.5462154870659118,-0.6492867587103612,-0.4150983640559863,-0.4694537131741596,-0.6464906784024992,-0.7244642975301414,-0.5330850817043965,-0.6878696021016175,-0.44081132347383745,-0.5181906433625139,-0.47065765730143755,-0.5089392132331332,-0.6576687220807804,-0.5097816318463656,-0.6088542019521196,-0.47597800070585183,-0.47975952577973147,-0.6407051849187895,-0.458956353176458,-0.48379888452513226,-0.49086295117420076,-0.4708471919808415,-0.4845740900573908,-0.5832577993813666,-0.5552926120642756,-0.4990692702133419,-0.7206081852202508,-0.5759140629608315,-0.5098798188797884,-0.510834593248487,-0.5690650113103763,-0.48365737561243705,-0.5293771752183484,-0.4718796299951125,-0.6025375214119771,-0.47412302896472913,-0.4833441739943566,-0.4907414360905066,-0.41300333853404464,-0.3247998492632981,-0.6620950979562858,-0.5640528052578483,-0.40659008971821226,-0.4886029133389193,-0.608694708601538,-0.4782496474916579,-0.5850748284613982,-0.5696181793717915,-0.47917492511227733,-0.6363214077473616,-0.4091095728199502,-0.577236019850321,-0.5759657176276691,-0.5054978083638604,-0.7208856013598963
-2.685961578118041,-0.8297012982346321,0.21451778783015407,0.002099821070650139,-1.0442190860647862,-1.0587202342693496,-1.0942820904657518,-1.0600314528228305,-0.9890675634622799,-0.9669613049688767,-1.0436529679316198,-0.991924526603051,-0.8953396563635364,-0.908003145719567,-1.0559541926210598,-1.153858916340588,-1.0229489248536314,-0.9986485533158228,-1.0745088736087562,-1.0331460041792784,-1.074298058853668,-1.0121166125068752,-1.0802011348448954,-1.07098626198123,-1.09398098611238,-1.022527442486083,-1.063510887967955,-1.1449480656222972,-1.0529640094027484,-1.0720497066917025,-1.0248545617474527,-1.0779488718272319,-1.072965095763319,-1.0238873599082066,-1.0075261700592906,-1.0295742075903984,-1.0915105493993955,-0.9344165163051938,-1.0870134492310053,-1.1093184881872666,-1.023925311721206,-1.0914327415494758,-0.9849125254301107,-1.0432740572149148,-1.0624878704767053,-1.1247108490985867,-1.0501658272223842,-1.0302793013497054,-1.0459472547623734,-1.0829440739730405,-1.025630252575782,-0.9758824416997394,-0.9947949495769312,-1.022499750000041,-1.0365660424302048,-1.0654583955078192,-1.0481606028370312,-1.0023094297237023,-1.030185924511446,-1.0595302304307732,-1.0841275228583298,-1.1078351640489086,-0.9860755343019599,-1.0341462083944377,-1.0550349692371639,-1.0159727698849847,-1.0692385459785143,-1.1210785220788486,-1.0389354655257754,-1.0057011901723327,-1.012532863452567,-1.086037783362487,-1.002984967536698,-0.9683947814845839,-1.0832846835833752,-1.0444769304192345,-1.1171928749296773,-1.035365706309862,-1.0541994678739381,-1.0687710452542898,-1.1072551979674317,-1.0669903218263197,-1.0267337073256655,-1.0328333405572008,-1.1097541172409737,-1.0121452461204241,-1.0198413673587141,-1.0782703406822975,-1.0012543045576923,-0.9924898169684029,-0.9982092508732191,-1.0972594666376398,-1.002405233355568,-1.021572181927789,-1.0201485018066403,-1.0841358320317913,-1.0218897659456136,-1.045055158991534,-1.0505717949043494,-1.0308772978688774,-1.0421627537022484,-1.1135434184895443,-1.0469376532964763,-1.0764994232841414,-1.0369414399635104
