x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.860360909456306,-5.859725314503099,0.11618288333770072,-5.000635594953207,-5.08397522685451,-5.376702297465364,-4.760436155493208,-5.460152562314267,-3.9857239949015746,-4.865979302884182,-5.354721928743577,-6.148652446786113,-5.321239015586251,-5.115844425641368,-4.198974853432396,-5.553247913695662,-4.87569842009639,-5.179306724124684,-5.065616842470647,-5.350940117547331,-5.290058815969637,-5.060470931081117,-4.95412993103165,-5.104942800198961,-4.895310879718903,-4.568620047824544,-4.195730242047895,-4.903858599147608,-4.753616552610026,-4.954045837726133,-5.324626671394844,-4.98263296920946,-5.006399905688919,-5.04623283444823,-5.2358472570957195,-4.963126293840598,-5.289517296851733,-4.820811716432362,-4.6556338907862385,-5.022302510999907,-5.061202519104556,-4.8651294343890354,-5.304144241446105,-4.903442451704981,-4.907738537426512,-4.68702296722531,-5.2554028345793045,-4.401654409482587,-4.862598532108942,-4.952319703375348,-5.061737717187537,-4.697173496067202,-5.52248005615129,-5.308694002649532,-5.130370587296463,-4.194724702115874,-4.76308870178973,-5.070336917470982,-4.938554290322612,-5.42896490719212,-5.2739398947559595,-5.317662599877932,-5.074395432207949,-5.175892927439713,-5.183295259569564,-4.896773075288151,-5.1673165001403385,-4.555128759766998,-5.326994598360909,-5.266128190360453,-4.779166429939885,-4.976324702732184,-5.069917273831001,-5.083333690998663,-4.82136903908677,-4.454507188784345,-5.162616552633892,-5.06481837626976,-5.031709963530851,-4.696234803797365,-5.0722441085148535,-5.009169878254929,-4.891700180629471,-4.4669221049382495,-4.586251467109723,-4.43377780360839,-5.227782054627737,-5.456199993780295,-5.426561878601879,-5.572336908732888,-4.841665804059982,-5.319777396522734,-5.333236049568797,-4.99334809352576,-5.160311787784682,-4.610227460855647,-4.910350238738997,-4.791073118966009,-5.103137017254826,-4.8597375825176705,-5.00629166387167,-4.470240074849386,-5.4762789086873855,-4.625503438718017
-5.987987987987988,-10.65715934976403,-5.67028741476779,0.11508817634973742,-4.986871934996239,-5.070245093063147,-5.3611022431567745,-4.74767681152174,-5.443557037716305,-3.976475285357033,-4.853241205226176,-5.339267087567004,-6.130014467216364,-5.30478902433511,-5.101055939989388,-4.189252618594276,-5.538646016402389,-4.8626562577598715,-5.165246497365352,-5.05123942933858,-5.3357831870913435,-5.2746198248159555,-5.045716672080424,-4.941051687902778,-5.090795644403206,-4.881390977946447,-4.556785145040586,-4.186976524053296,-4.891280515616432,-4.740561245189155,-4.939744483256453,-5.309348888553749,-4.968838626518893,-4.991768490074052,-5.0321230378627595,-5.2210893018992595,-4.949310565710921,-5.275150313477784,-4.8079224564205125,-4.643885393595802,-5.008080306265912,-5.046816995218314,-4.853452107930955,-5.28883547276143,-4.8903106075817835,-4.894214894737942,-4.675543357644223,-5.2403670811434715,-4.390670913353864,-4.849454788465069,-4.938510869627676,-5.046412845984367,-4.68513079572301,-5.506549616563204,-5.293292991044143,-5.115073406376518,-4.185346023020851,-4.749356527060415,-5.055739541270259,-4.924703273241597,-5.412836166167793,-5.259106551129105,-5.301620073208622,-5.0594744774161065,-5.161606554796356,-5.167478283855157,-4.884470385781241,-5.153329329428719,-4.54341875100691,-5.311129899217273,-5.251100082136974,-4.768299001280759,-4.962086855028823,-5.056385376705114,-5.0693359873900325,-4.808637831100722,-4.441119132915623,-5.147615518604638,-5.05091896459942,-5.017336761302847,-4.6839362852727415,-5.058605112195874,-4.996062946325565,-4.878032156285752,-4.454787584610382,-4.576016382105809,-4.423761304437567,-5.21336810962314,-5.440429965456958,-5.411733384365012,-5.556282455939389,-4.827983739590332,-5.3044905454257325,-5.318329649339331,-4.979627625455995,-5.145981643226207,-4.5976390744690185,-4.897216554609152,-4.778152757973353,-5.088930493273294,-4.846525242889295,-4.992403985814456,-4.459279733766249,-5.460370952395047,-4.6134694205717
-5.975975975975976,-10.82746167533222,-5.85435421877425,0.11399936865896586,-4.97310745655797,-5.056514959271781,-5.345502188848185,-4.73491746755027,-5.426961513118342,-3.9672265758124916,-4.840503107568171,-5.32381224639043,-6.111376487646616,-5.28833903308397,-5.086267454337409,-4.1795303837561555,-5.524044119109116,-4.849614095423352,-5.151186270606019,-5.036862016206513,-5.32062625663536,-5.259180833662275,-5.030962413079735,-4.927973444773905,-5.076648488607452,-4.867471076173992,-4.544950242256629,-4.178222806058696,-4.8787024320852606,-4.7275059377682815,-4.925443128786775,-5.294071105712659,-4.955044283828325,-4.977137074459189,-5.018013241277286,-5.2063313467027985,-4.935494837581247,-5.260783330103837,-4.795033196408662,-4.632136896405367,-4.993858101531917,-5.032431471332077,-4.841805073946535,-5.273526704076752,-4.877178763458588,-4.880691252049369,-4.664063748063137,-5.225331327707637,-4.37968741722514,-4.836311044821197,-4.924702035880006,-5.0310879747811965,-4.673088095378814,-5.490619176975119,-5.277891979438753,-5.099776225456573,-4.1759673439258265,-4.735624352331097,-5.04114216506954,-4.9108522561605845,-5.396707425143468,-5.244273207502251,-5.285577546539312,-5.044553522624263,-5.147320182153001,-5.151661308140751,-4.872183698757386,-5.139342158717098,-4.531708742246824,-5.295265200073639,-5.236071973913495,-4.757431572621634,-4.947849007325458,-5.042853479579228,-5.055338283781401,-4.795906623114673,-4.427731077046901,-5.132614484575384,-5.037019552929081,-5.0029635590748445,-4.671637766748119,-5.044966115876898,-4.982956014396203,-4.864364131942034,-4.442653064282513,-4.565781297101893,-4.413744805266745,-5.198954164618541,-5.424659937133618,-5.396904890128144,-5.540228003145887,-4.8143016751206815,-5.289203694328736,-5.303423249109869,-4.965907157386229,-5.131651498667732,-4.585050688082388,-4.8840828704793084,-4.765232396980701,-5.07472396929176,-4.833312903260915,-4.978388164670379,-4.4483193926831115,-5.444462996102713,-4.601435402425382
-5.963963963963964,-10.878834597464486,-5.9194908287166665,0.11291595124446238,-4.95934376874782,-5.0427848254804175,-5.329902134539594,-4.722158123578803,-5.410323464050746,-3.9579778662679486,-4.827765009910165,-5.308357405213859,-6.092738508076872,-5.271889041832832,-5.07147896868543,-4.169808148918038,-5.509442221815843,-4.836571933086833,-5.13712604384669,-5.022484603074444,-5.305469326179378,-5.243741842508592,-5.016208154079045,-4.914895201645034,-5.062501332811698,-4.853551174401537,-4.5331153394726735,-4.169469088064098,-4.866124348554086,-4.714450630347408,-4.911141774317099,-5.278793322871566,-4.94124994113776,-4.962505658844327,-5.003903444691814,-5.191573391506339,-4.9216791094515715,-5.246416346729889,-4.782143936396813,-4.620388399214931,-4.979635896797921,-5.01804594744584,-4.830158039962115,-5.258217935392079,-4.864046919335391,-4.8671676093608,-4.652584138482055,-5.210295574271802,-4.368703921096419,-4.823167301177326,-4.9108932021323355,-5.015763103578029,-4.661045395034623,-5.474688737387034,-5.262490967833366,-5.0844790445366295,-4.166588664830804,-4.721892177601781,-5.026544788868822,-4.897001239079569,-5.380578684119144,-5.229439863875395,-5.269535019870005,-5.029632567832424,-5.133033809509647,-5.135844332426344,-4.8600196484209945,-5.125354988005482,-4.51999873348674,-5.279400500930003,-5.221043865690016,-4.74656414396251,-4.933611159622092,-5.029321582453347,-5.041340580172765,-4.7831754151286265,-4.41434302117818,-5.11761345054613,-5.023120141258746,-4.988590356846839,-4.659339248223496,-5.031327119557924,-4.969849082466842,-4.8506961075983135,-4.430518543954646,-4.555546212097979,-4.403728306095924,-5.184540219613942,-5.408889908810279,-5.382076395891278,-5.524173550352388,-4.800619610651031,-5.27391579382568,-5.288516848880406,-4.952186689316467,-5.117321354109255,-4.572462301695758,-4.870949186349463,-4.752312035988051,-5.060517445310227,-4.82010056363254,-4.964372343526304,-4.437359051599975,-5.428555039810377,-4.589401384279065
-5.951951951951952,-10.49043401337652,-5.544858419323404,0.11183497313860906,-4.945575594053116,-5.029054691689053,-5.3143020802310055,-4.709398779607335,-5.393593545084551,-3.9487291567234073,-4.815026912252159,-5.292902564037287,-6.074100528507124,-5.255439050581689,-5.056690483033451,-4.160085914079919,-5.49484032452257,-4.823529770750314,-5.123065817087356,-5.008107189942374,-5.290312395723391,-5.228302851354912,-5.001453895078357,-4.901816958516162,-5.048354177015943,-4.839631272629081,-4.521280436688716,-4.160715370069499,-4.853546265022915,-4.701395322926534,-4.896840419847421,-5.263515540030474,-4.927455598447191,-4.947874243229463,-4.98979364810634,-5.176815436309879,-4.907863381321893,-5.23204936335594,-4.7692546763849615,-4.608639902024496,-4.965413692063926,-5.0036604235596,-4.818511005977697,-5.242909166707402,-4.8509150752121935,-4.853643966672228,-4.64110452890097,-5.195259820835968,-4.357720424967694,-4.8100235575334525,-4.897084368384663,-5.000438232374861,-4.649002694690433,-5.45875829779895,-5.247089956227976,-5.069181863616684,-4.157209985735781,-4.708160002872465,-5.011947412668101,-4.883150221998554,-5.36444994309482,-5.214606520248539,-5.253492493200697,-5.014711613040579,-5.1187474368662915,-5.120027356711938,-4.8478555980846005,-5.111367817293862,-4.508288724726655,-5.263535801786368,-5.206015757466537,-4.735696715303383,-4.919373311918724,-5.015789685327462,-5.027342876564135,-4.770444207142578,-4.400954965309455,-5.102612416516875,-5.009220729588407,-4.974217154618834,-4.647040729698873,-5.017688123238945,-4.95674215053748,-4.8370280832545935,-4.418414494654795,-4.545311127094065,-4.393711806925101,-5.170126274609345,-5.393119880486942,-5.367247901654411,-5.508119097558886,-4.7869375461813775,-5.258240603737981,-5.273610448650944,-4.9384662212467,-5.102991209550779,-4.559873915309131,-4.857815502219617,-4.739391674995395,-5.0463109213286925,-4.806888224004162,-4.9503565223822275,-4.426398710516838,-5.41264708351804,-4.577367366132746
-5.93993993993994,-10.48148089268517,-5.549673450155504,0.11076126208836193,-4.931807442529665,-5.01532455789769,-5.298702025922415,-4.696639435635867,-5.376863626118356,-3.9394804471788643,-4.802288814594153,-5.277447722860713,-6.055462548937374,-5.238989059330553,-5.041901997381469,-4.150363679241799,-5.4802384272292946,-4.810487608413797,-5.109005590328026,-4.993729776810307,-5.2751554652674075,-5.21286386020123,-4.986699636077665,-4.888738715387289,-5.034207021220188,-4.825711370856624,-4.509445533904757,-4.151961652074902,-4.840968181491743,-4.688340015505664,-4.882539065377742,-5.248237757189382,-4.913661255756622,-4.933242827614597,-4.975683851520864,-5.162113020242442,-4.894047653192216,-5.217682379981992,-4.7563654163731135,-4.596891404834058,-4.951191487329931,-4.989274899673361,-4.806863971993278,-5.2276003980227275,-4.837783231088995,-4.840120323983658,-4.629624919319882,-5.1802240674001325,-4.3466943286771915,-4.79687981388958,-4.883275534636992,-4.985113361171689,-4.6369599943462365,-5.442827858210862,-5.231688944622585,-5.053884682696737,-4.147767525993666,-4.694427828143149,-4.99735003646738,-4.869299204917539,-5.348321202070493,-5.199773176621687,-5.237449966531386,-4.999790658248737,-5.104461064222937,-5.104210380997532,-4.835691547748208,-5.097380646582244,-4.496578715966567,-5.247671102642733,-5.190987649243057,-4.7248292866442565,-4.905135464215363,-5.002257788201576,-5.013345172955498,-4.757712999156531,-4.387566909440733,-5.08761138248762,-4.995321317918068,-4.95984395239083,-4.63474221117425,-5.004049126919967,-4.943635218608115,-4.823360058910873,-4.406311845952707,-4.53507604209015,-4.383747065961694,-5.1557123296047465,-5.3773498521636025,-5.352419407417542,-5.492064644765386,-4.773255481711726,-5.242565413650278,-5.258704048421479,-4.924745753176936,-5.088661064992303,-4.547285528922502,-4.844681818089772,-4.72647131400274,-5.032104397347161,-4.793675884375784,-4.93634070123815,-4.4154383694337005,-5.396739127225706,-4.565333347986428
-5.927927927927928,-10.182260913611037,-5.264223291545881,0.109696896947838,-4.918037622065156,-5.001594424106322,-5.283101971613824,-4.683880091664399,-5.360133707152161,-3.930231737634324,-4.789550716936146,-5.261992881684141,-6.036824569367626,-5.222539068079412,-5.027113511729489,-4.140641444403679,-5.465636529936022,-4.797445446077279,-5.094945363568696,-4.97935236367824,-5.259998534811422,-5.19742486904755,-4.971945377076977,-4.8756604722584145,-5.020059865424433,-4.81179146908417,-4.497610631120803,-4.1432079340803,-4.8282317361987825,-4.675284708084789,-4.868237710908065,-5.232959974348288,-4.899866913066056,-4.918611411999734,-4.961574054935391,-5.1476129733174645,-4.880231925062541,-5.203315396608044,-4.74347615636126,-4.585142907643622,-4.9369692825959355,-4.9748893757871215,-4.795216938008857,-5.2122916293380515,-4.824651386965798,-4.826596681295087,-4.618145309738799,-5.165188313964302,-4.3356431518032705,-4.783736070245706,-4.869466700889317,-4.969788489968522,-4.624917294002044,-5.426897418622778,-5.216287933017196,-5.038587501776792,-4.138162824968386,-4.6806956534138315,-4.982752660266659,-4.855448187836526,-5.332192461046166,-5.184939832994831,-5.221407439862076,-4.984869703456894,-5.090174691579582,-5.0883934052831234,-4.8235274974118125,-5.083393475870625,-4.484868707206481,-5.231745118161272,-5.175959541019579,-4.713961857985133,-4.890897616511997,-4.98872589107569,-4.9993474693468665,-4.744981791170481,-4.374178853572008,-5.072610348458366,-4.981421906247729,-4.945470750162827,-4.622443692649628,-4.990410130600993,-4.930528286678757,-4.809692034567152,-4.394209197250618,-4.524840957086234,-4.373820030716166,-5.141298384600148,-5.3615798238402625,-5.337590913180675,-5.476010191971889,-4.759573417242076,-5.22689022356258,-5.243797648192016,-4.911025285107169,-5.074330920433828,-4.534697142535874,-4.831548133959926,-4.713550953010089,-5.017897873365628,-4.7804635447474055,-4.922324880094074,-4.404478028350564,-5.380831170933371,-4.55329932984011
-5.915915915915916,-10.434410540090443,-5.530150352187226,0.10863472311549469,-4.904260187903217,-4.98786429031496,-5.267501917305234,-4.67112074769293,-5.343403788185967,-3.920983028089781,-4.776812619278141,-5.246538040507565,-6.018186589797879,-5.206089076828272,-5.012325026077509,-4.130919209565559,-5.451034632642748,-4.784403283740758,-5.080885136809364,-4.9649749505461696,-5.244841604355433,-5.182022907842708,-4.957191118076286,-4.862582229129544,-5.005912709628678,-4.797871567311714,-4.485775728336844,-4.134454216085702,-4.815476352869377,-4.662229400663917,-4.853936356438387,-5.217682191507197,-4.886072570375487,-4.903979996384868,-4.947464258349919,-5.133112926392484,-4.866416196932864,-5.188948413234096,-4.730586896349411,-4.573394410453185,-4.92274707786194,-4.960503851900882,-4.783569904024438,-5.196982860653376,-4.811519542842599,-4.813073038606517,-4.606665700157713,-5.150152560528465,-4.324591974929345,-4.770592326601834,-4.855657867141647,-4.954463618765351,-4.612874593657851,-5.410966979034692,-5.200886921411806,-5.023290320856845,-4.128558123943108,-4.666963478684516,-4.968155284065938,-4.841597170755509,-5.31606372002184,-5.170106489367977,-5.2053649131927635,-4.969948748665055,-5.075888318936227,-5.072576429568716,-4.811363447075421,-5.069406305159004,-4.4731586984463965,-5.215614900947076,-5.1609314327961,-4.703094429326007,-4.876659768808632,-4.975193993949806,-4.985349765738233,-4.732250583184433,-4.360790797703287,-5.057609314429112,-4.967522494577392,-4.9310975479348205,-4.610145174125004,-4.9767711342820125,-4.9174213547493935,-4.796024010223435,-4.382106548548529,-4.514605872082321,-4.3638929954706365,-5.126438282891209,-5.3458097955169235,-5.322762418943804,-5.459955739178386,-4.745891352772424,-5.211085961256638,-5.228891247962553,-4.897304817037406,-5.060000775875352,-4.522108756149242,-4.818414449830082,-4.700630592017437,-5.003691349384091,-4.7672512051190274,-4.908309058949999,-4.393517687267427,-5.364923214641034,-4.541265311693793
-5.903903903903904,-10.248436595300218,-5.357957351451576,0.10757935443868681,-4.890479243848642,-4.974134156523594,-5.251901862996647,-4.658361403721462,-5.326673869219773,-3.91173431854524,-4.764074521620136,-5.231083199330995,-5.999548610228133,-5.189639085577134,-4.99753654042553,-4.12119697472744,-5.436432735349475,-4.77136112140424,-5.066824910050032,-4.950597537414103,-5.229684673899453,-5.166631949254217,-4.942436859075597,-4.849503986000673,-4.991765553832926,-4.78395166553926,-4.473940825552888,-4.125700498091104,-4.802720969539971,-4.649174093243046,-4.839635001968711,-5.202404408666103,-4.87227822768492,-4.889348580770006,-4.933354461764445,-5.1186128794675065,-4.852600468803189,-5.174581429860147,-4.717697636337561,-4.561645913262749,-4.908524873127947,-4.946118328014644,-4.77192287004002,-5.181674091968701,-4.798387698719406,-4.799549395917946,-4.595186090576629,-5.135116807092632,-4.313540798055424,-4.757448582957963,-4.841849033393978,-4.9391387475621835,-4.600831893313659,-5.395036539446607,-5.1854859098064185,-5.007993139936904,-4.118953422917827,-4.653231303955202,-4.9535579078652185,-4.827746153674498,-5.299934978997515,-5.1552731457411225,-5.189322386523459,-4.95502779387321,-5.061601946292873,-5.056759453854311,-4.799199396739031,-5.055419134447386,-4.461448689686312,-5.199484683732879,-5.145903324572622,-4.692227000666881,-4.862421921105265,-4.961662096823924,-4.9713520621296,-4.719519375198386,-4.347254991767475,-5.042608280399859,-4.953623082907056,-4.916724345706817,-4.597846655600382,-4.96313213796304,-4.904314422820032,-4.782355985879715,-4.370003899846442,-4.504370787078407,-4.35396596022511,-5.111364818503485,-5.330039767193585,-5.307933924706938,-5.443901286384889,-4.732209288302773,-5.195280819816238,-5.21398484773309,-4.883584348967642,-5.045670631316874,-4.509520369762615,-4.805280765700238,-4.687710231024783,-4.989484825402562,-4.75403886549065,-4.894293237805921,-4.38255734618429,-5.3490152583487,-4.529231293547475
-5.891891891891892,-10.270206999540973,-5.393504961116257,0.10653354649341604,-4.876702038424716,-4.960404022732233,-5.236301808688054,-4.6456020597499945,-5.309943950253579,-3.902485609000697,-4.751336423962127,-5.215628358154423,-5.980910630658382,-5.173189094325994,-4.98274805477355,-4.111474739889321,-5.421830838056202,-4.758318959067722,-5.052764683290702,-4.936220124282032,-5.214527743443468,-5.151240990665728,-4.927682600074906,-4.8364257428718,-4.977618398037172,-4.770031763766804,-4.46210592276893,-4.116946780096504,-4.789965586210565,-4.636118785822173,-4.82533364749903,-5.187126625825011,-4.858483884994354,-4.8747171651551415,-4.919244665178972,-5.10411283254253,-4.838784740673512,-5.160214446486199,-4.70480837632571,-4.549897416072315,-4.894302668393951,-4.931732804128406,-4.760275836055601,-5.166365323284027,-4.785255854596208,-4.786025753229375,-4.583706480995544,-5.120081053656797,-4.302489621181502,-4.744304839314091,-4.828040199646306,-4.923813876359016,-4.5887891929694655,-5.379106099858521,-5.170084898201029,-4.992695959016956,-4.10934872189255,-4.639499129225884,-4.9389605316645,-4.813895136593482,-5.28380623797319,-5.140439802114269,-5.173494485174736,-4.940106839081368,-5.047315573649516,-5.040942478139902,-4.787035346402636,-5.041431963735766,-4.449738680926225,-5.183354466518683,-5.130875216349144,-4.6813595720077545,-4.848184073401906,-4.948130199698038,-4.957354358520966,-4.706788167212338,-4.333675528234003,-5.027607246370604,-4.939723671236716,-4.902351143478814,-4.585548137075758,-4.949493141644063,-4.891207490890667,-4.768687961535995,-4.357901251144353,-4.49413570207449,-4.34403892497958,-5.09629135411576,-5.314269738870248,-5.293308325812406,-5.4278468335913885,-4.718527223833123,-5.179475678375839,-5.199078447503627,-4.869863880897877,-5.031340486758402,-4.496931983375986,-4.792147081570394,-4.674789870032129,-4.975278301421025,-4.740826525862273,-4.880277416661845,-4.371597005101152,-5.333107302056363,-4.517197275401155
