x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.729549504201369,-5.728913909248162,0.11618288335498454,-5.0006355949532075,-5.08397522685451,-5.376702297465364,-4.760436155493208,-5.460152562314267,-3.9857239949015746,-4.865979302884182,-5.354721928743577,-6.148652446786113,-5.321239015586251,-5.115844425641368,-4.198974853432396,-5.553247913695662,-4.87569842009639,-5.179306724124684,-5.065616842470647,-5.350940117547331,-5.290058815969637,-5.060470931081117,-4.95412993103165,-5.104942800198961,-4.895310879718903,-4.568620047824544,-4.195730242047895,-4.903858599147608,-4.753616552610026,-4.954045837726133,-5.324626671394844,-4.98263296920946,-5.006399905688919,-5.04623283444823,-5.2358472570957195,-4.963126293840598,-5.289517296851733,-4.820811716432362,-4.6556338907862385,-5.022302510999907,-5.061202519104556,-4.8651294343890354,-5.304144241446105,-4.903442451704981,-4.907738537426512,-4.68702296722531,-5.2554028345793045,-4.401654409482587,-4.862598532108942,-4.952319703375348,-5.061737717187537,-4.697173496067202,-5.52248005615129,-5.308694002649532,-5.130370587296463,-4.194724702115874,-4.76308870178973,-5.070336917470982,-4.938554290322612,-5.42896490719212,-5.2739398947559595,-5.317662599877932,-5.074395432207949,-5.175892927439713,-5.183295259569564,-4.896773075288151,-5.1673165001403385,-4.555128759766998,-5.326994598360909,-5.266128190360453,-4.779166429939885,-4.976324702732184,-5.069917273831001,-5.083333690998663,-4.82136903908677,-4.454507188784345,-5.162616552633892,-5.06481837626976,-5.031709963530851,-4.696234803797365,-5.0722441085148535,-5.009169878254929,-4.891700180629471,-4.4669221049382495,-4.586251467109723,-4.43377780360839,-5.227782054627737,-5.456199993780295,-5.426561878601879,-5.572336908732888,-4.841665804059982,-5.319777396522734,-5.333236049568797,-4.99334809352576,-5.160311787784682,-4.610227460855647,-4.910350238738997,-4.791073118966009,-5.103137017254826,-4.8597375825176705,-5.00629166387167,-4.470240074849386,-5.4762789086873855,-4.625503438718017
-5.878787878787879,-10.104513721786581,-5.2428408210399065,0.10540000264116414,-4.861672900746675,-4.945425694959835,-5.219283567624139,-4.631682775417484,-5.291693129563184,-3.8923961076793803,-4.737440317426121,-5.198768531416344,-5.960578289309568,-5.155243649324752,-4.966615161335025,-4.100868665520463,-5.405901495554447,-4.7440911456097,-5.037426254098704,-4.920535673592504,-5.197992910218754,-5.134450854023738,-4.9115870448014265,-4.822158568549395,-4.962185137169074,-4.754846416378671,-4.449195119731886,-4.107397269556943,-4.776050622578487,-4.621876632272128,-4.809732169895747,-5.170459953634729,-4.843435511150098,-4.858755620848018,-4.9038521598130025,-5.0882945995334605,-4.8237130372593215,-5.1445413737146195,-4.690747365403692,-4.537080873682745,-4.8787875359568655,-4.916039505343419,-4.74756998079987,-5.149664848355289,-4.770930206461811,-4.7712726884782075,-4.57118327054345,-5.103678413544977,-4.2904337918644915,-4.729966209884411,-4.812976017376117,-4.907095835046467,-4.575651701684889,-5.361727438489702,-5.1532837946315135,-4.976008125286105,-4.098870866228608,-4.624518574975722,-4.923036121263713,-4.798784936141468,-5.266211247764835,-5.124257972703153,-5.1562398274042165,-4.923829433853905,-5.031730439856767,-5.023687595542366,-4.773765473308389,-5.026173232050365,-4.436964125915223,-5.165757865921375,-5.114480916468984,-4.6695041952887095,-4.832651875907323,-4.933368130106163,-4.942084136402458,-4.692899576682103,-4.318861568015668,-5.011242481975055,-4.924560676687257,-4.8866712865028115,-4.572131571412534,-4.934614236568815,-4.876909019695003,-4.753777389524664,-4.344698361651165,-4.482970154797494,-4.333209431984459,-5.079847574783697,-5.297066071608423,-5.277395079941753,-5.410332885089389,-4.703601335320776,-5.162233705895401,-5.182816919980576,-4.854896097549042,-5.015707601785518,-4.483199198226934,-4.777819426156018,-4.660694930767416,-4.959780275259353,-4.726413064449499,-4.864987429959218,-4.359640269374095,-5.31575316791927,-4.504069255605171
-5.757575757575758,-9.605276983194878,-4.8826369679572235,0.09515974659919497,-4.722640015237655,-4.806876163065157,-5.061700808473283,-4.50292939534176,-5.122873038177038,-3.7990682204571833,-4.60890133196806,-5.04281513408911,-5.772504131833024,-4.9892482830632545,-4.817385897028686,-4.006581588168655,-5.257549841636303,-4.612483871123013,-4.895545784072724,-4.775454504714361,-5.04504570289018,-4.979142090085337,-4.762703158521737,-4.690187206067139,-4.819427474139191,-4.614381953038439,-4.329770191639229,-4.019354922479536,-4.647337208981758,-4.490136711934231,-4.665418502065357,-5.016293235874617,-4.704238053090735,-4.711111336007115,-4.761069909657774,-4.941975944199587,-4.684299780678046,-4.999565450577506,-4.560683014375021,-4.4185278565792565,-4.735272560913826,-4.770876491582283,-4.630040819684367,-4.995185455264475,-4.638417961218643,-4.634806839529903,-4.454688772845899,-4.95195399251065,-4.178917370682177,-4.597333887659881,-4.673632331376888,-4.752453952905396,-4.454036394717026,-5.200974820828112,-4.997873586613496,-4.821645663275744,-4.004696500450041,-4.4859484481617145,-4.775735325056445,-4.65901558196032,-5.102565598182697,-4.974576050650345,-4.996634243026908,-4.773263435499862,-4.8882907105914315,-4.86407993151517,-4.651019147186609,-4.883237937367796,-4.318799492063447,-5.0029893103963,-4.96436138149508,-4.559566377730995,-4.688979049082462,-4.796818986381329,-4.800834581806255,-4.564430114277439,-4.181832435996082,-4.859868411316216,-4.7843029771047565,-4.741632609474767,-4.448028339027704,-4.796984364622779,-4.744648161135074,-4.615854598419856,-4.2225716338391805,-4.379688842485265,-4.233036621779582,-4.927742615962113,-5.13793214943655,-5.13129586113479,-5.248328861445891,-4.566242338927529,-5.002745460451363,-5.0323977903923565,-4.716444101572321,-4.871103415786351,-4.356170935598228,-4.645288613573035,-4.530316742568826,-4.81110350987225,-4.593088546381322,-4.723555052959899,-4.24739323227317,-5.155227427151155,-4.3826350724923255
-5.636363636363637,-8.888633085794647,-4.305400522300739,0.08558224037053312,-4.583232563493907,-4.66832663117048,-4.9022280215172644,-4.374176015266035,-4.954052946790892,-3.7057403332349885,-4.479907656044837,-4.885562994218305,-5.584429974356479,-4.823252916801755,-4.668156632722345,-3.9123448249517185,-5.109176182919321,-4.480876596636326,-4.756439068272778,-4.63037333583622,-4.892098495561606,-4.823833326146937,-4.613819272242049,-4.558215843584883,-4.676669811109307,-4.473917489698206,-4.210345263546574,-3.931332230466137,-4.51862379538503,-4.358396791596333,-4.521104834234973,-4.8621265181145015,-4.565040595031371,-4.563576428646812,-4.617955571876275,-4.795657288865714,-4.544886524096769,-4.8531408509913545,-4.4306186633463485,-4.299974839475766,-4.591757585870784,-4.6257134778211455,-4.5125116585688625,-4.840706062173658,-4.50590571597547,-4.498340990581599,-4.337333094688703,-4.800229571476323,-4.0674009494998575,-4.464701565435349,-4.534288645377655,-4.597812070764325,-4.3320150143561955,-5.040222203166525,-4.841841502412528,-4.667283201265386,-3.910706187122218,-4.347378321347707,-4.628434528849174,-4.519246227779175,-4.934225897183745,-4.8248941285975375,-4.836409825566309,-4.62269743714582,-4.744993227773771,-4.704472267487974,-4.52488897249061,-4.739406998306254,-4.200634858211673,-4.840220754871222,-4.815715432635361,-4.448600281722188,-4.5453062222576,-4.660269842656491,-4.659585027210048,-4.435960651872772,-4.044803303976492,-4.708494340657379,-4.643569096519071,-4.597292508228637,-4.323925106642871,-4.659343263385023,-4.612387302575148,-4.477931807315048,-4.100444906027198,-4.276407530173034,-4.1328638115747065,-4.775637657140529,-4.9787982272646785,-4.986049915110487,-5.0863248378023895,-4.430183839776023,-4.843257215007327,-4.88197866080414,-4.577992105595604,-4.7262014300010575,-4.227898555409861,-4.512757800990055,-4.399938554370235,-4.647169385684513,-4.459764028313146,-4.582122675960583,-4.125326942044325,-4.994701686383041,-4.261200889379479
-5.515151515151516,-8.457162340782157,-4.013605173720021,0.07651306155721142,-4.443557167062136,-4.529777099275805,-4.74275523456125,-4.2454226351903115,-4.785232855404748,-3.612412446012794,-4.350870549572351,-4.728292405883817,-5.396355816879933,-4.657257550540257,-4.518927368416003,-3.818108061734783,-4.960802524202342,-4.349269322149636,-4.617364431999613,-4.485292166958075,-4.739151288233028,-4.6685245622085345,-4.466012918275942,-4.426244481102627,-4.529525312029971,-4.333651612180317,-4.090920335453917,-3.843309538452738,-4.3899103817883,-4.2266568712584345,-4.376791166404586,-4.708256506219989,-4.4258431369720075,-4.418368397345199,-4.474841234094774,-4.6493386335318405,-4.405473267515494,-4.696691055191176,-4.2997705294293995,-4.181421822372274,-4.448242610827744,-4.479989594034982,-4.394982497453358,-4.68440272015686,-4.373393470732303,-4.361875141633295,-4.219977416531507,-4.648505150441995,-3.9558845283175414,-4.332069243210818,-4.3949449593784236,-4.443170188623257,-4.209993633995365,-4.87203588928582,-4.684138550134579,-4.512920739255026,-3.816666010549623,-4.206440400821288,-4.481133732641906,-4.37947687359803,-4.765886196184791,-4.675212206544732,-4.6761611694434055,-4.472131438791776,-4.600856232655505,-4.545783498912675,-4.3979324228682275,-4.5955760592447135,-4.0824702243598985,-4.6774521993461455,-4.66706948377564,-4.337634185713378,-4.401633395432736,-4.523720698931655,-4.518335472613845,-4.307986141838892,-3.907774171956904,-4.55712026999854,-4.501119996871239,-4.454989110099508,-4.199658703848876,-4.520884425702593,-4.480126444015223,-4.34000901621024,-3.978318178215212,-4.173126217860804,-4.032691001369829,-4.624607348585862,-4.819664305092805,-4.84080396908618,-4.924320814158893,-4.294125340624516,-4.683768969563288,-4.730757116809095,-4.439540109618883,-4.581380781399817,-4.098646789022506,-4.380226988407074,-4.269560366171644,-4.48323526149678,-4.326439510244971,-4.440690298961268,-4.003260651815475,-4.834175945614929,-4.139766706266632
-5.393939393939394,-7.691239811528035,-3.3876867555965102,0.06818685854539971,-4.303553055931525,-4.391227567381125,-4.5832824476052325,-4.1166692551145845,-4.6164127640186,-3.519084558790598,-4.221833443099868,-4.571021817549329,-5.208281659403387,-4.491262184278757,-4.369860975317838,-3.7238712985178477,-4.813545561510359,-4.217662047662948,-4.478289795726443,-4.3402109980799315,-4.585545813323063,-4.513215798270134,-4.319184645722345,-4.294273118620369,-4.379401878016561,-4.194450680028198,-3.9714954073612594,-3.755286846439339,-4.260623571685824,-4.094916950920537,-4.232428531668004,-4.555008442680642,-4.286645678912643,-4.273607884212426,-4.331726896313271,-4.503019978197965,-4.266060010934218,-4.540241259390996,-4.1666909108772625,-4.062868805268781,-4.304727635784704,-4.331697978130796,-4.275966024952973,-4.527119360456691,-4.240881225489129,-4.22540929268499,-4.102621738374311,-4.494924372680369,-3.8443681071352236,-4.199436920986287,-4.255601273379192,-4.288528306482184,-4.087972253634537,-4.70087294655381,-4.52643559785663,-4.358558277244665,-3.7226258339770273,-4.062261565883676,-4.333832936434636,-4.239707519416882,-4.597546495185836,-4.525530284491922,-4.515912513320501,-4.321565440437732,-4.452733539285414,-4.386817053113607,-4.270975873245841,-4.45174512018317,-3.9643055905081215,-4.514683643821067,-4.518423534915916,-4.226668089704571,-4.257686583317641,-4.387171555206817,-4.377085918017638,-4.180537356975249,-3.7707450399373146,-4.4057461993397,-4.358670897223407,-4.31268571197038,-4.067165992086236,-4.38242558802016,-4.346696171922612,-4.202086225105429,-3.8561914504032258,-4.05664698832411,-3.933687254133073,-4.479599198386659,-4.661120474797146,-4.695558023061875,-4.762316790515395,-4.158066841473011,-4.52428072411925,-4.5791894597887035,-4.301088113642162,-4.438167893203157,-3.969395022635151,-4.247696175824097,-4.139182177973052,-4.319199933370702,-4.193114992176794,-4.2992579219619484,-3.881194361586627,-4.673650204846812,-4.018332523153784
-5.2727272727272725,-7.152165240804069,-2.9890267713709244,0.06052801624287738,-4.163138469433145,-4.252678035486449,-4.423809660649216,-3.98791587503886,-4.447592672632453,-3.425756671568403,-4.092796336627384,-4.413751229214842,-5.0202075019268415,-4.326860226113563,-4.221116311281641,-3.6296345353009127,-4.657944888592904,-4.080162333843866,-4.339215159453277,-4.194667561307048,-4.430769022137661,-4.357907034331733,-4.172356373168748,-4.162446844784514,-4.229278444003153,-4.055249747876082,-3.8520704792686034,-3.667264154425941,-4.130490658476682,-3.963177030582639,-4.086104672812792,-4.401760379141296,-4.1474482208532795,-4.128847371079654,-4.188612558531771,-4.356701322864093,-4.126646754352943,-4.383791463590817,-4.033387798751414,-3.9443157881652917,-4.161212660741661,-4.183406362226613,-4.149300050042132,-4.369836000756523,-4.1083689802459595,-4.088943443736686,-3.9852660602171137,-4.341656819827458,-3.732851685952906,-4.066804598761756,-4.116257587379959,-4.133886424341114,-3.965950873273708,-4.529710003821803,-4.368732645578682,-4.204195815234305,-3.6285856574044337,-3.9180827309460673,-4.186532140227367,-4.099960849272557,-4.440854138340717,-4.375848362439116,-4.355663857197597,-4.170999442083688,-4.303006392605411,-4.2292303011908485,-4.144019323623455,-4.307914181121628,-3.8461409566563463,-4.351915088295993,-4.3697775860561965,-4.115701993695762,-4.11328642770525,-4.24896968168464,-4.235836363421432,-4.052979716458109,-3.6337159079177264,-4.2543721286808625,-4.216221797575576,-4.170382313841251,-3.9346732803235973,-4.243966750337729,-4.201563260985201,-4.064163434000621,-3.7340647225912424,-3.9259374282359354,-3.8361601905239553,-4.334591048187459,-4.502589279548185,-4.5503120770375745,-4.600312766871897,-4.022008342321504,-4.364792478675212,-4.427621802768313,-4.161204592280333,-4.294910976170498,-3.8401432562477957,-4.115165363241114,-4.008803989774461,-4.154982539826014,-4.05979047410862,-4.157825544962633,-3.759128071357779,-4.5131244640786985,-3.8968983400409383
-5.151515151515151,-6.81343960812598,-2.79114429599617,0.05322472650566542,-4.02229531212981,-4.1141285035917745,-4.264336873693198,-3.8594509055866295,-4.278772581246309,-3.332428784346208,-3.9637592301549,-4.256480640880356,-4.827555144508559,-4.162677452143911,-4.072371647245444,-3.5353977720839764,-4.494880804591792,-3.9422674598162244,-4.188601455813026,-4.047847626742765,-4.275992230952263,-4.202598270393334,-4.025528100615151,-4.031269098106682,-4.079155009989744,-3.915872092498247,-3.732645551175945,-3.5792414624125417,-4.000357745267538,-3.8314371102447407,-3.9375952571357806,-4.248512315601952,-4.008250762793916,-3.984086857946882,-4.045498220750269,-4.21038266753022,-3.987233497771665,-4.227341667790638,-3.900084686625569,-3.8257627710617994,-4.017697685698622,-4.035114746322428,-4.0230158525740025,-4.212552641056354,-3.9758567350027914,-3.952255414175779,-3.866999990895959,-4.189181276369735,-3.6213352647705883,-3.9341722765372253,-3.9769139013807298,-3.979244542200042,-3.8439294929128796,-4.359040407868753,-4.211029693300733,-4.049833353223944,-3.5345454808318397,-3.77286249777765,-4.039231344020098,-3.9602185045775835,-4.286684049994887,-4.226166440386307,-4.1954152010746935,-4.020433443729646,-4.153279245925412,-4.0789294328320045,-4.017062774001072,-4.16398583285685,-3.7279763228045724,-4.189146532770914,-4.221131637196475,-4.004735897686954,-3.968886272092865,-4.11067036392253,-4.094801635265986,-3.924766425853057,-3.496686775898138,-4.102998058022025,-4.073772697927744,-4.028078915712124,-3.8021805685609573,-4.105507912655298,-4.05604376865569,-3.9262406428958125,-3.611937994779259,-3.7952278681477614,-3.737927329304653,-4.189582897988257,-4.344058084299222,-4.389353681484478,-4.438308743228398,-3.8847683610430668,-4.205304233231173,-4.2760541457479215,-4.019833111935442,-4.151654059137838,-3.7108914898604417,-3.9770402702347187,-3.8784258015758692,-3.990765146281329,-3.9264659560404427,-4.016393167963316,-3.6370617811289314,-4.352598723310585,-3.775464156928092
-5.03030303030303,-6.234302636015002,-2.3535635806516297,0.04632562364659365,-3.8807390553633723,-3.975103848680707,-4.104864086737182,-3.7315055927463012,-4.109952489860161,-3.2391008971240134,-3.8347221236824147,-4.0992100525458675,-4.622144365395123,-3.998494678174259,-3.9236269832092456,-3.441161008867042,-4.33181672059068,-3.8043725857885815,-4.029278728348996,-3.9010276921784843,-4.1212154397668606,-4.0472895064549315,-3.8786998280615537,-3.900091351428849,-3.9290315759763366,-3.776207096995363,-3.613220623083289,-3.491218770399142,-3.870224832058396,-3.6996971899068436,-3.7890858414587667,-4.095264252062606,-3.8690533047345532,-3.8393263448141095,-3.9023838829687687,-4.064064012196346,-3.847820241190391,-4.070891871990458,-3.766781574499722,-3.707209753958307,-3.8741827106555813,-3.886823130418244,-3.8966537022807435,-4.055269281356188,-3.8433444897596196,-3.8073615026574745,-3.74765771509628,-4.03670573291201,-3.509818843588273,-3.801539954312694,-3.8375702153814983,-3.824602660058971,-3.721908112552051,-4.1896615979109955,-4.053326741022785,-3.8954708912135843,-3.4405053042592457,-3.6249187784879133,-3.891930547812829,-3.820476159882611,-4.132513961649056,-4.074751282137565,-4.03516654495179,-3.868281342418977,-4.003374438776687,-3.9286285644731618,-3.8901062243786857,-4.020018199281104,-3.6098116889527976,-4.027134845588255,-4.063001059002159,-3.885160571062766,-3.8244861164804758,-3.9723626170904236,-3.9538941986425273,-3.796553135248006,-3.3596576438785513,-3.9516239873631864,-3.931323598279913,-3.885822114104819,-3.6703442694192523,-3.9670490749728677,-3.9077419129465962,-3.7883178517910037,-3.4898112669672745,-3.6659863349111865,-3.635749093284309,-4.040923710275152,-4.18552688905026,-4.225751251336839,-4.2763047195849,-3.745004590754439,-4.045815987787135,-4.124486488727533,-3.8784616315905494,-4.008397142105178,-3.581639723473088,-3.838827601997567,-3.74804761337728,-3.8265477527366434,-3.7931414379722685,-3.8749607909640003,-3.5149954909000836,-4.192072982542471,-3.6494405735542372
-4.909090909090909,-5.784554942378324,-2.04597521131843,0.04001643902831576,-3.7385797310598936,-3.83570678709916,-3.94610460789561,-3.603560279905972,-3.941132398474016,-3.1457730099018173,-3.7056850172099307,-3.9419394642113796,-4.416733586281682,-3.8343119042046054,-3.7748823191730496,-3.346924245650107,-4.168752636589568,-3.6664777117609426,-3.8699560008849674,-3.7542077576142003,-3.9664386485814616,-3.890548302693592,-3.731871555507956,-3.768913604751016,-3.7789081419629293,-3.636542101492476,-3.493795694990632,-3.4033001269077277,-3.7400919188492514,-3.567957269568946,-3.6405764257817568,-3.942016188523259,-3.7298558466751897,-3.694565831681337,-3.759269545187268,-3.917745356862471,-3.7084069846091143,-3.9144420761902787,-3.633478462373875,-3.5886567368548166,-3.730378177150972,-3.7385315145140607,-3.770035234518247,-3.89798592165602,-3.7055664585818646,-3.662467591139169,-3.6259445191548196,-3.8842301894542834,-3.398302422405954,-3.6681534306351913,-3.6971646946112644,-3.6699607779179,-3.599886732191221,-4.020282787953238,-3.895623788744836,-3.741108429203226,-3.3464651276866504,-3.477036949330274,-3.74462975160556,-3.6807338151876356,-3.978343873303226,-3.9225303852228754,-3.874917888828885,-3.7152891699594464,-3.845579907922403,-3.778327696114318,-3.7631496747563022,-3.8760505657053583,-3.491647055101022,-3.867158440626741,-3.900503803656965,-3.7497069918889863,-3.6800859608680874,-3.833055619491609,-3.8129867620190696,-3.6683398446429534,-3.222628511858963,-3.7961609423043776,-3.7888744986320826,-3.743584002261721,-3.5397921273856516,-3.8285902372904355,-3.758381180503932,-3.650395060686195,-3.3676845391552908,-3.5398929405753994,-3.5303061685352293,-3.888437880914349,-4.026995693801299,-4.061206113884978,-4.110411084110056,-3.60524082046581,-3.8863277423430977,-3.9729188317071418,-3.736536504584454,-3.8651402250725204,-3.4523879570857314,-3.7006149337604124,-3.6126752088727616,-3.662330359191957,-3.6598169199040913,-3.7335284139646836,-3.390890089617181,-4.031547241774357,-3.5229863750921804
