x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.17649484,0.039611522,-1.3454317,-1.5693381,-1.2835193,-1.2692027,-1.3428893,-1.1452923,-1.5887215,-1.6725289,-1.3323905,-1.1232803,-1.130621,-1.2726462,-1.2445588,-1.2922566,-1.0975982,-1.8082929,-1.4762956,-1.1980405,-1.363853,-1.18721,-1.1629019,-1.4245106,-1.1585381,-1.3629177,-1.3532225,-1.6670878,-1.5283202,-1.1917139,-1.7213397,-1.211571,-1.1283119,-1.1927487,-1.3272144,-1.452036,-1.2811675,-1.5007842,-1.9921029,-1.3412194,-1.1031358,-1.408515,-1.3835253,-1.3573183,-1.2241472,-1.1391916,-1.2370781,-1.2293067,-1.6537514,-1.420177,-1.1335652,-1.2895237,-1.2960998
-2.4635563,-0.721051,0.17697239,0.025945837,-0.89802337,-1.0712992,-0.84218097,-0.8078009,-0.9346287,-0.70250344,-1.0578727,-1.1468049,-0.8660892,-0.71688646,-0.7167033,-0.7880824,-0.826712,-0.8894472,-0.73229903,-1.2789063,-0.98416245,-0.78736645,-0.90389705,-0.7651221,-0.76882017,-0.9810386,-0.70856535,-0.9059172,-0.9161949,-1.1682591,-1.0557489,-0.749967,-1.1990892,-0.8044419,-0.7125324,-0.7993043,-0.87578875,-0.9771883,-0.87619346,-1.0443981,-1.4044741,-0.9111787,-0.7101787,-0.94575745,-0.9548549,-0.9251083,-0.7871674,-0.72266996,-0.7822758,-0.82038367,-1.1549374,-0.948803,-0.73635834,-0.8717458,-0.863065
-3.8230453,-2.274401,-0.23450613,0.06597128,-2.0398948,-2.3525229,-1.9534183,-1.975912,-1.994011,-1.8198029,-2.3846648,-2.4896755,-2.041898,-1.7892221,-1.8173186,-2.034356,-1.8817495,-1.9444203,-1.6696271,-2.6242015,-2.240822,-1.8269739,-2.072953,-1.865238,-1.8099201,-2.1047182,-1.8530602,-2.090735,-2.0566773,-2.4406517,-2.2392004,-1.8627588,-2.5243812,-1.8392969,-1.7920911,-1.7976916,-2.032662,-2.1653886,-1.9239805,-2.1933239,-2.8930097,-2.0049102,-1.7048706,-2.152025,-2.0262358,-2.0369027,-1.8813612,-1.7717942,-1.9270556,-1.871508,-2.4170299,-2.1314378,-1.7613224,-1.9494952,-1.9604608
-3.735939,-2.1558836,-0.19086039,0.062857464,-1.9650232,-2.2688742,-1.8818697,-1.8997357,-1.9233581,-1.7471914,-2.299654,-2.401976,-1.9660468,-1.7176036,-1.7437861,-1.951379,-1.8135618,-1.8730494,-1.6069217,-2.5360405,-2.1591167,-1.7594063,-1.9968982,-1.7920153,-1.7407546,-2.0319633,-1.7765919,-2.011811,-1.9800858,-2.356023,-2.1633084,-1.7908322,-2.438327,-1.7715504,-1.7210494,-1.7320198,-1.9570658,-2.0891545,-1.853004,-2.1187916,-2.7966692,-1.9336958,-1.6394528,-2.0712464,-1.9575942,-1.9643351,-1.811368,-1.7031691,-1.8525984,-1.8022656,-2.3355074,-2.0554707,-1.690975,-1.877928,-1.8880633
-3.3851542,-1.6500661,0.01459527,0.051008113,-1.6646614,-1.932014,-1.5937353,-1.5952033,-1.6390073,-1.4551371,-1.9573059,-2.048798,-1.6605885,-1.429188,-1.4476658,-1.618968,-1.5388812,-1.586412,-1.3590777,-2.1810074,-1.8300812,-1.4875877,-1.6915169,-1.4986981,-1.4622207,-1.7389723,-1.4730862,-1.6966983,-1.671813,-2.0201771,-1.8575437,-1.5011774,-2.092645,-1.4997609,-1.4349483,-1.4682208,-1.6526322,-1.782153,-1.5678543,-1.8195292,-2.40882,-1.6469074,-1.3805338,-1.7490888,-1.681164,-1.672098,-1.5290989,-1.4292277,-1.5554129,-1.5248458,-2.0072095,-1.7495462,-1.4164867,-1.5920137,-1.6003127
-2.7318425,-0.94118047,0.17527151,0.032263022,-1.116452,-1.3143733,-1.0571048,-1.0330933,-1.1314589,-0.9199766,-1.3197066,-1.405016,-1.0935746,-0.9101579,-0.91666704,-1.0230615,-1.0328094,-1.0871851,-0.90899503,-1.5379407,-1.2238352,-0.9884952,-1.128365,-0.97049373,-0.9607334,-1.1990912,-0.9297402,-1.1251482,-1.1293526,-1.4126244,-1.2880334,-0.9676783,-1.4531938,-1.0045582,-0.90790343,-0.9922009,-1.0975193,-1.2114004,-1.0732284,-1.2691116,-1.6908014,-1.1217461,-0.9006743,-1.1713691,-1.1662905,-1.1299117,-1.0027018,-0.9281136,-1.0063579,-1.0190659,-1.3986214,-1.1797835,-0.9312443,-1.0754765,-1.07662
-3.019813,-1.0377095,0.3180654,0.039959423,-1.3557749,-1.5811747,-1.2936438,-1.2798427,-1.3523654,-1.1554044,-1.6007513,-1.6847838,-1.3430989,-1.1331813,-1.1406744,-1.2838367,-1.2540278,-1.3014268,-1.1061008,-1.8204358,-1.4877601,-1.2074888,-1.3745468,-1.1973761,-1.1723433,-1.4346638,-1.1687618,-1.3737642,-1.3634453,-1.6784674,-1.5390654,-1.2017332,-1.7334582,-1.2208902,-1.1382822,-1.201717,-1.3377212,-1.4627967,-1.290505,-1.5111438,-2.0055766,-1.3511512,-1.1121894,-1.4192954,-1.3932393,-1.3675948,-1.2340635,-1.1486305,-1.2474291,-1.2387689,-1.6652875,-1.4309269,-1.1426454,-1.2992895,-1.3059778
-2.2071104,-0.38971084,0.30513787,0.020674162,-0.6948487,-0.8437004,-0.64943165,-0.6007629,-0.7527327,-0.5013484,-0.8094028,-0.90257704,-0.65476716,-0.5378692,-0.54268545,-0.57872653,-0.6330494,-0.7073159,-0.563995,-1.0322044,-0.76783645,-0.5995295,-0.69426376,-0.5778166,-0.5872941,-0.78559357,-0.5096892,-0.69725996,-0.71656555,-0.9358642,-0.8420423,-0.5429092,-0.9611611,-0.6136358,-0.53625023,-0.6153876,-0.67431927,-0.75465256,-0.6881601,-0.83072174,-1.1438546,-0.71372795,-0.5328832,-0.7332814,-0.75671405,-0.7313748,-0.5875529,-0.5266581,-0.5711129,-0.6339668,-0.9250005,-0.74123573,-0.5599972,-0.6779423,-0.6656116
-3.0887442,-1.0853181,0.32841802,0.04192032,-1.4137361,-1.64737,-1.3502638,-1.3393439,-1.4054945,-1.211957,-1.6680244,-1.7533145,-1.4029831,-1.1886498,-1.1978312,-1.3464175,-1.3069808,-1.3532044,-1.1536487,-1.8883406,-1.5520488,-1.2603233,-1.4343514,-1.2542281,-1.2268612,-1.4914949,-1.225923,-1.4344208,-1.4207839,-1.7421346,-1.5991548,-1.2577647,-1.801228,-1.2730049,-1.1940392,-1.2518685,-1.3964787,-1.522973,-1.3427229,-1.5690788,-2.0810952,-1.4066921,-1.1628197,-1.4802953,-1.4475639,-1.4250644,-1.2897294,-1.2014784,-1.3053131,-1.2926633,-1.7298,-1.4910427,-1.1934245,-1.3539013,-1.3612179
-2.7353873,-0.8484059,0.27096325,0.03235093,-1.1193691,-1.3175929,-1.0600165,-1.0361145,-1.1341745,-0.9228598,-1.3231661,-1.4084278,-1.0966314,-0.91282034,-0.9193442,-1.0261889,-1.0355325,-1.0898222,-0.91138804,-1.5413426,-1.227056,-0.9911664,-1.1313598,-0.9732613,-0.96328735,-1.2019777,-0.9326826,-1.1280873,-1.1322187,-1.4158967,-1.2911236,-0.97055936,-1.4565555,-1.0072024,-0.9106618,-0.9947799,-1.1004488,-1.2144951,-1.0758742,-1.2720912,-1.6946765,-1.1245351,-0.90327793,-1.174394,-1.1690842,-1.1326762,-1.0055496,-0.93082815,-1.009319,-1.0217383,-1.401865,-1.1828748,-0.93382007,-1.0781695,-1.0794417
