x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.7405,-4.9595776,0.14859349,-3.7809231,-3.3746393,-4.1185074,-3.646248,-3.906016,-3.5517218,-4.456863,-3.7439077,-3.2859926,-3.6158762,-3.3551857,-3.3545961,-3.7154903,-4.1767883,-4.654187,-3.849654,-3.8819249,-3.854408,-3.4384189,-3.1499088,-3.1829374,-3.6647499,-3.4443924,-4.20534,-3.7057407,-3.201411,-3.6362526,-3.5228481,-4.188506,-3.4448342,-4.0574107,-3.8554451,-3.7646623,-3.3534145,-4.108038,-3.5685642,-3.8316576,-3.6862664,-4.0901484,-3.5504487,-4.353384,-3.7030318,-4.39988,-3.3597062,-4.3464766,-4.5429115,-4.117403,-3.3644104,-4.1034775,-4.1182055,-3.4438534
-5.8992896,-8.841196,-5.0704036,0.14797837,-3.7707925,-3.365256,-4.1072965,-3.63661,-3.8955047,-3.5419462,-4.4456043,-3.7335148,-3.2769265,-3.6063766,-3.3461583,-3.3452058,-3.7052927,-4.165827,-4.6425033,-3.8393147,-3.8715804,-3.844038,-3.4289234,-3.141191,-3.1741652,-3.6547434,-3.4348135,-4.1944995,-3.6957476,-3.1923246,-3.6266446,-3.513227,-4.1774855,-3.435565,-4.046461,-3.8452744,-3.7544994,-3.3442955,-4.0969296,-3.5590136,-3.8214176,-3.676508,-4.0793915,-3.5409305,-4.34212,-3.6931276,-4.38822,-3.3503463,-4.3352013,-4.531466,-4.1066346,-3.3551722,-4.0925517,-4.1073027,-3.434469
-5.8874555,-8.498066,-4.737404,0.14736474,-3.7606623,-3.3558726,-4.0960865,-3.626971,-3.8849936,-3.5321693,-4.4343467,-3.7231226,-3.26786,-3.596877,-3.3371305,-3.3358154,-3.695095,-4.1548653,-4.63082,-3.8289754,-3.8612366,-3.8336682,-3.419428,-3.1324728,-3.1653922,-3.6447377,-3.4252357,-4.18366,-3.6857548,-3.1832378,-3.6170373,-3.5036051,-4.166465,-3.426295,-4.0355105,-3.8351038,-3.7443352,-3.3351777,-4.0858207,-3.5494633,-3.8111775,-3.6667507,-4.0686364,-3.5314145,-4.330855,-3.6832235,-4.376562,-3.3409853,-4.3239274,-4.5200195,-4.0958676,-3.3459346,-4.0816245,-4.0964003,-3.4250844
-5.8756213,-8.4338455,-4.683314,0.14675236,-3.7505317,-3.3464894,-4.0848756,-3.617333,-3.8744829,-3.5223937,-4.4230886,-3.71273,-3.2587943,-3.5873773,-3.3281028,-3.3264248,-3.6848972,-4.1439033,-4.6191363,-3.8186367,-3.8508925,-3.8232982,-3.4099321,-3.1237538,-3.1566195,-3.634731,-3.4156566,-4.1728196,-3.6757612,-3.1741505,-3.6074305,-3.493983,-4.155444,-3.4170263,-4.02456,-3.824933,-3.7341712,-3.3260584,-4.0747123,-3.5399134,-3.800938,-3.6569927,-4.057881,-3.521897,-4.319591,-3.6733203,-4.364902,-3.3316252,-4.312652,-4.5085735,-4.0850987,-3.3366961,-4.0706983,-4.0854964,-3.4156995
-5.8637877,-8.612743,-4.872341,0.14614132,-3.740402,-3.3371067,-4.073666,-3.6076941,-3.8639717,-3.5126166,-4.411831,-3.702338,-3.2497275,-3.577879,-3.3190758,-3.3170352,-3.6747,-4.1329427,-4.607454,-3.8082988,-3.840549,-3.8129287,-3.4004378,-3.1150365,-3.1478472,-3.624726,-3.4060788,-4.16198,-3.6657693,-3.1650653,-3.597823,-3.484363,-4.144423,-3.4077568,-4.0136104,-3.8147626,-3.7240076,-3.3169396,-4.063604,-3.530363,-3.7906988,-3.6472344,-4.0471253,-3.5123787,-4.3083262,-3.6634166,-4.3532434,-3.3222656,-4.301378,-4.497128,-4.0743313,-3.327458,-4.0597715,-4.074594,-3.4063148
-5.8519535,-8.397422,-4.6671505,0.14553167,-3.730271,-3.3277228,-4.0624557,-3.5980556,-3.8534603,-3.5028405,-4.400573,-3.691945,-3.2406611,-3.5683794,-3.310048,-3.3076446,-3.664502,-4.1219807,-4.595771,-3.79796,-3.8302052,-3.80256,-3.390942,-3.1063182,-3.1390748,-3.6147203,-3.3965003,-4.1511397,-3.6557763,-3.1559792,-3.5882158,-3.4747412,-4.1334023,-3.3984878,-4.0026608,-3.8045917,-3.7138436,-3.307821,-4.052495,-3.5208135,-3.7804587,-3.6374762,-4.0363693,-3.5028625,-4.297062,-3.6535122,-4.3415856,-3.3129053,-4.2901034,-4.4856815,-4.0635643,-3.3182197,-4.0488462,-4.0636916,-3.3969305
-5.8401194,-8.073036,-4.3528957,0.1449232,-3.7201407,-3.3183396,-4.051245,-3.5884168,-3.8429494,-3.493065,-4.3893147,-3.6815526,-3.2315948,-3.5588791,-3.3010209,-3.2982547,-3.6543038,-4.1110196,-4.5840864,-3.7876213,-3.8198607,-3.7921906,-3.3814468,-3.0976005,-3.1303024,-3.6047142,-3.3869221,-4.1402993,-3.645784,-3.1468914,-3.5786092,-3.4651194,-4.1223817,-3.3892188,-3.99171,-3.7944207,-3.703679,-3.298702,-4.0413866,-3.5112636,-3.7702188,-3.6277184,-4.025614,-3.4933457,-4.285798,-3.6436088,-4.329927,-3.303545,-4.2788277,-4.474235,-4.0527954,-3.3089817,-4.0379195,-4.0527883,-3.387546
-5.828285,-8.2720375,-4.562027,0.14431648,-3.7100108,-3.3089569,-4.0400352,-3.5787783,-3.8324385,-3.4832878,-4.3780565,-3.6711607,-3.222529,-3.5493808,-3.291993,-3.288864,-3.6441061,-4.100058,-4.572403,-3.7772822,-3.8095157,-3.7818205,-3.3719518,-3.0888822,-3.12153,-3.5947087,-3.3773434,-4.1294594,-3.63579,-3.137806,-3.5690017,-3.4554987,-4.1113605,-3.379949,-3.9807594,-3.7842495,-3.693515,-3.2895832,-4.0302773,-3.5017128,-3.759978,-3.6179607,-4.014888,-3.4838285,-4.2745333,-3.6337047,-4.318268,-3.294185,-4.267554,-4.4627895,-4.042028,-3.2997432,-4.0269933,-4.041885,-3.378162
-5.816451,-8.23231,-4.5324287,0.1437114,-3.6998813,-3.2995737,-4.0288243,-3.5691395,-3.8219275,-3.4735115,-4.366799,-3.6607673,-3.213463,-3.539873,-3.2829647,-3.2794738,-3.633908,-4.089096,-4.5607195,-3.766944,-3.799172,-3.771451,-3.362456,-3.080164,-3.1127577,-3.5847027,-3.3677645,-4.11862,-3.6257977,-3.1287184,-3.5593936,-3.4458776,-4.1003394,-3.3706794,-3.9698088,-3.7740793,-3.6833515,-3.2804637,-4.0191693,-3.4921625,-3.7497385,-3.6082022,-4.004175,-3.4743114,-4.263268,-3.623802,-4.306609,-3.2848244,-4.256279,-4.4513435,-4.03126,-3.290505,-4.0160666,-4.030982,-3.3687766
-5.804617,-7.9682164,-4.2784653,0.1431076,-3.6897514,-3.29019,-4.017614,-3.559501,-3.8114157,-3.4637356,-4.355541,-3.6503744,-3.2043962,-3.5303595,-3.2739375,-3.2700834,-3.6237104,-4.078134,-4.549036,-3.756605,-3.7888281,-3.7610807,-3.352961,-3.071446,-3.1039848,-3.5746968,-3.358187,-4.10778,-3.6158042,-3.1196318,-3.5497863,-3.4362557,-4.089319,-3.361409,-3.9588587,-3.7639084,-3.6731875,-3.2713444,-4.00806,-3.4826124,-3.739499,-3.598444,-3.9934628,-3.4647937,-4.2520027,-3.6138973,-4.29495,-3.2754643,-4.245004,-4.439896,-4.0204916,-3.2812662,-4.0051403,-4.0200787,-3.3593922
