x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.666201,-4.8852777,0.14859349,-3.7809231,-3.3746393,-4.1185074,-3.646248,-3.906016,-3.5517218,-4.456863,-3.7439077,-3.2859926,-3.6158762,-3.3551857,-3.3545961,-3.7154903,-4.1767883,-4.654187,-3.849654,-3.8819249,-3.854408,-3.4384189,-3.1499088,-3.1829374,-3.6647499,-3.4443924,-4.20534,-3.7057407,-3.201411,-3.6362526,-3.5228481,-4.188506,-3.4448342,-4.0574107,-3.8554451,-3.7646623,-3.3534145,-4.108038,-3.5685642,-3.8316576,-3.6862664,-4.0901484,-3.5504487,-4.353384,-3.7030318,-4.39988,-3.3597062,-4.3464766,-4.5429115,-4.117403,-3.3644104,-4.1034775,-4.1182055,-3.4438534
-5.791707,-8.300205,-4.621505,0.14245044,-3.6787004,-3.279954,-4.005385,-3.5489867,-3.7999492,-3.4530702,-4.34326,-3.639038,-3.1945057,-3.5199819,-3.2640889,-3.2598386,-3.6125846,-4.066177,-4.5362906,-3.7453263,-3.777544,-3.7497687,-3.342602,-3.061935,-3.094415,-3.563781,-3.3477376,-4.0959535,-3.604903,-3.10972,-3.539306,-3.425759,-4.0772953,-3.3512974,-3.9469132,-3.7528126,-3.6620996,-3.2613966,-3.9959414,-3.4721942,-3.7283282,-3.587799,-3.981777,-3.4544113,-4.2397156,-3.6030934,-4.2822304,-3.2652538,-4.2327046,-4.427409,-4.008745,-3.2711885,-3.9932203,-4.008185,-3.3491545
-5.6722903,-7.7017555,-4.125251,0.13644876,-3.5765047,-3.1852684,-3.892262,-3.451724,-3.6938822,-3.3544188,-4.2296567,-3.5341673,-3.1030185,-3.4239867,-3.1729922,-3.1650822,-3.5096796,-3.9555643,-4.4183955,-3.6409993,-3.674209,-3.6451297,-3.2467866,-2.973961,-3.0058932,-3.4628134,-3.2510827,-3.986568,-3.5040653,-3.018028,-3.4423592,-3.328672,-3.966085,-3.2577605,-3.8364167,-3.6501799,-3.5595365,-3.1693783,-3.8838434,-3.3758247,-3.6249986,-3.4893315,-3.8736799,-3.3583739,-4.1260457,-3.5031562,-4.1645823,-3.1709208,-4.118932,-4.311907,-3.900086,-3.1779654,-3.8829632,-3.898164,-3.254456
-5.5528736,-7.1437645,-3.6694334,0.1305768,-3.4743311,-3.090583,-3.77914,-3.3544607,-3.5878158,-3.255767,-4.116053,-3.429298,-3.0115316,-3.32799,-3.0818949,-3.0703254,-3.406773,-3.8449528,-4.300498,-3.5366726,-3.5714447,-3.5404897,-3.1509705,-2.885987,-2.9173715,-3.3618453,-3.1544273,-3.8771822,-3.403227,-2.9263363,-3.3454127,-3.231584,-3.8548734,-3.1642237,-3.7259207,-3.5475469,-3.4569733,-3.0773606,-3.7717464,-3.2794547,-3.5216682,-3.390913,-3.7655826,-3.2623363,-4.0123763,-3.403218,-4.046933,-3.077043,-4.0051603,-4.1964045,-3.7914283,-3.0847423,-3.772706,-3.788143,-3.1597574
-5.4334574,-6.560161,-3.1879559,0.12483825,-3.3722053,-2.995898,-3.6660187,-3.2571986,-3.4817493,-3.1571157,-4.0024514,-3.3244286,-2.9200451,-3.2319946,-2.9907992,-2.975569,-3.3043587,-3.734341,-4.1826024,-3.4323459,-3.468682,-3.4358509,-3.0551538,-2.79824,-2.8288503,-3.2609043,-3.0577736,-3.7677975,-3.3023894,-2.834646,-3.2484665,-3.134574,-3.7436926,-3.0709581,-3.6154246,-3.444915,-3.354411,-2.985343,-3.6596496,-3.1830857,-3.4183388,-3.2926826,-3.6574864,-3.1662996,-3.898708,-3.303565,-3.9292867,-2.9831662,-3.8913884,-4.080903,-3.6827705,-2.9915202,-3.6624498,-3.6789083,-3.0650594
-5.3140407,-6.4456735,-3.1755295,0.119227104,-3.270144,-2.901213,-3.5528963,-3.1599362,-3.3756826,-3.0584638,-3.888848,-3.2195575,-2.828558,-3.1359987,-2.8997014,-2.8808117,-3.2027984,-3.623729,-4.064707,-3.3280187,-3.3659184,-3.3312118,-2.9593387,-2.7108111,-2.740329,-3.1599975,-2.9611182,-3.658411,-3.2015514,-2.7429538,-3.1515198,-3.0382903,-3.632829,-2.9779518,-3.5049276,-3.3422818,-3.2518475,-2.8933244,-3.5475523,-3.0867162,-3.315009,-3.1944509,-3.54939,-3.070262,-3.7850394,-3.2040467,-3.8116372,-2.8892887,-3.777617,-3.9653993,-3.5741117,-2.8982968,-3.552192,-3.5702913,-2.9703608
-5.194624,-5.9695683,-2.8014565,0.113754496,-3.1681118,-2.8065276,-3.4397736,-3.0626743,-3.269616,-2.959812,-3.775245,-3.1146874,-2.737071,-3.0400035,-2.8086045,-2.786055,-3.1012385,-3.513117,-3.9468107,-3.2236924,-3.2631552,-3.2265716,-2.863522,-2.6233828,-2.6518066,-3.0591905,-2.8644636,-3.5490248,-3.100713,-2.6512628,-3.0545735,-2.9423203,-3.521964,-2.8849452,-3.3944314,-3.2396498,-3.1492844,-2.8013065,-3.4362972,-2.9903464,-3.2116787,-3.0962193,-3.4412925,-2.9742246,-3.6713696,-3.1045282,-3.6939893,-2.7956004,-3.6638455,-3.8498907,-3.4654536,-2.805075,-3.441935,-3.4616754,-2.8756618
-5.075207,-5.4844174,-2.4183004,0.10841887,-3.066117,-2.7118428,-3.3266516,-2.9654112,-3.1647959,-2.8611603,-3.6616418,-3.0098178,-2.6455839,-2.944008,-2.717508,-2.6912982,-2.9996934,-3.402505,-3.828915,-3.119365,-3.1603916,-3.1219323,-2.7677066,-2.5359538,-2.5632846,-2.9584093,-2.7680583,-3.4396393,-2.999876,-2.559571,-2.9576263,-2.846351,-3.4111001,-2.791939,-3.283934,-3.1370165,-3.0467215,-2.7092876,-3.3252976,-2.8939764,-3.1083493,-2.9979875,-3.3331966,-2.8781867,-3.5577004,-3.0050094,-3.5763404,-2.7020373,-3.550073,-3.734343,-3.3567948,-2.7118518,-3.3316786,-3.3530583,-2.7809637
-4.9557905,-5.077221,-2.1130464,0.1031921,-2.9641745,-2.617157,-3.21374,-2.8681483,-3.060265,-2.7625084,-3.548039,-2.9049478,-2.554097,-2.8480122,-2.626435,-2.5965414,-2.8981686,-3.2918932,-3.711019,-3.0150385,-3.0576282,-3.0172932,-2.6718903,-2.448525,-2.4747632,-2.857629,-2.6726248,-3.3302538,-2.8990378,-2.4686162,-2.8606796,-2.7503808,-3.3002357,-2.6992319,-3.1734378,-3.0343835,-2.9441576,-2.6172693,-3.214355,-2.7976065,-3.0050192,-2.899757,-3.2250993,-2.78215,-3.4440315,-2.9054909,-3.4586918,-2.6084747,-3.4363012,-3.6187968,-3.2481365,-2.6186287,-3.221421,-3.2444417,-2.6862648
-4.836374,-4.7017426,-1.8394556,0.09811198,-2.862287,-2.522472,-3.102177,-2.7708862,-2.9557335,-2.6638567,-3.434436,-2.800078,-2.4626098,-2.7520158,-2.5353837,-2.5017838,-2.7967594,-3.181281,-3.5931225,-2.9107113,-2.9548645,-2.9126537,-2.5760741,-2.3610952,-2.386241,-2.756848,-2.577191,-3.2208676,-2.7981992,-2.378144,-2.7637334,-2.6544108,-3.1893718,-2.6065452,-3.0629413,-2.931751,-2.8415952,-2.5252514,-3.1041102,-2.7012372,-2.9016893,-2.8015249,-3.117003,-2.6861122,-3.3303628,-2.8059716,-3.3410432,-2.5149167,-3.3225293,-3.503249,-3.1395597,-2.5254068,-3.1111639,-3.1358259,-2.5915666
-4.716957,-4.529466,-1.7690051,0.093157,-2.760461,-2.4277864,-2.990615,-2.6736236,-2.8512037,-2.5660646,-3.3208323,-2.6952076,-2.371123,-2.6562486,-2.4443328,-2.4070277,-2.6954205,-3.0706694,-3.4752257,-2.8063846,-2.852268,-2.8080142,-2.480258,-2.2736669,-2.297931,-2.6560678,-2.4817579,-3.1114824,-2.6973615,-2.2876716,-2.6667864,-2.5584407,-3.078507,-2.513858,-2.952445,-2.8291183,-2.739032,-2.433233,-2.9938662,-2.604867,-2.798359,-2.7044206,-3.0089052,-2.590075,-3.2166939,-2.7064528,-3.2233944,-2.4213586,-3.2087576,-3.3877022,-3.0313616,-2.4321835,-3.0009067,-3.0272093,-2.4968677
-4.597541,-3.8992867,-1.2406011,0.08833841,-2.6586857,-2.3331017,-2.8792365,-2.5763614,-2.7466729,-2.468513,-3.2072306,-2.590338,-2.279636,-2.5610826,-2.3532822,-2.312271,-2.5942123,-2.9600577,-3.35733,-2.7020576,-2.7500877,-2.703375,-2.384442,-2.1862385,-2.2096608,-2.5552878,-2.386325,-3.0020964,-2.596524,-2.1972,-2.5698404,-2.4624715,-2.9676428,-2.4211712,-2.8423474,-2.726486,-2.6364686,-2.3412154,-2.883623,-2.5084975,-2.6950302,-2.6074526,-2.90081,-2.4940379,-3.1030247,-2.6069345,-3.1058316,-2.3278015,-3.0950658,-3.2721548,-2.9231653,-2.3391848,-2.8906498,-2.9185934,-2.402169
-4.478124,-3.6613522,-1.1043243,0.08365063,-2.5570278,-2.2384162,-2.7683125,-2.4790983,-2.642142,-2.3709598,-3.0936267,-2.4854681,-2.1881492,-2.4659166,-2.2630308,-2.217514,-2.4930046,-2.849446,-3.2394342,-2.5977306,-2.647907,-2.598735,-2.288626,-2.0988097,-2.1213896,-2.4545066,-2.2908928,-2.8927112,-2.495686,-2.107983,-2.4728937,-2.3671477,-2.8568096,-2.3284845,-2.7326684,-2.6242316,-2.5339057,-2.2491972,-2.7733788,-2.4121277,-2.5917,-2.5104845,-2.792713,-2.398,-2.9893553,-2.5074158,-2.9888573,-2.234243,-2.9823968,-3.156608,-2.8149676,-2.246481,-2.7803931,-2.8099773,-2.3074708
-4.3587074,-3.4654417,-1.0100253,0.07906888,-2.4554164,-2.1437306,-2.6573875,-2.3818362,-2.5376112,-2.2734072,-2.9800239,-2.3805978,-2.0967896,-2.370751,-2.172792,-2.1227567,-2.391796,-2.738834,-3.121538,-2.4934034,-2.5457263,-2.4940958,-2.1928103,-2.0113807,-2.0336237,-2.3537266,-2.1954913,-2.7833254,-2.3948479,-2.0195467,-2.3759475,-2.2725334,-2.7459888,-2.2357972,-2.6229904,-2.522101,-2.4313424,-2.157179,-2.6631343,-2.3157587,-2.4883707,-2.413517,-2.6846163,-2.301963,-2.8756866,-2.4078972,-2.8718836,-2.140685,-2.869727,-3.041061,-2.7067695,-2.1537774,-2.670135,-2.701361,-2.2127726
-4.2392907,-3.5715148,-1.2176049,0.074592866,-2.35391,-2.0490456,-2.546462,-2.2848022,-2.433081,-2.1761003,-2.866421,-2.2764513,-2.0064776,-2.2755845,-2.082554,-2.0279999,-2.2905881,-2.6282218,-3.003642,-2.389309,-2.4448686,-2.3894567,-2.096994,-1.9239519,-1.9459796,-2.2529461,-2.1000896,-2.673939,-2.2940102,-1.9318935,-2.2790003,-2.1779187,-2.6350548,-2.1431098,-2.5133114,-2.4199715,-2.3287795,-2.065161,-2.55289,-2.2193882,-2.3850405,-2.3165486,-2.576519,-2.2059255,-2.7620173,-2.3090172,-2.7549345,-2.0471265,-2.757058,-2.9255133,-2.5985715,-2.061074,-2.5598779,-2.5927444,-2.118074
-4.119874,-3.0042255,-0.7517657,0.0702547,-2.2524598,-1.9543599,-2.4355373,-2.1880927,-2.3285499,-2.0788243,-2.7528176,-2.17244,-1.9161662,-2.1804183,-1.9923116,-1.9332432,-2.1893797,-2.5176103,-2.8857465,-2.2852876,-2.3449757,-2.2848175,-2.001178,-1.8366036,-1.8583347,-2.1522105,-2.0046883,-2.5645535,-2.1932814,-1.8444302,-2.1820538,-2.0833046,-2.524076,-2.0504234,-2.4036329,-2.3178406,-2.2262166,-1.9731425,-2.4426458,-2.1230192,-2.2817104,-2.2195814,-2.468726,-2.1098914,-2.6483483,-2.2106538,-2.6379964,-1.9535686,-2.644388,-2.8099668,-2.4903736,-1.9683708,-2.4496205,-2.4841282,-2.0234458
-4.000458,-2.8882267,-0.7371154,0.06605412,-2.1511114,-1.8603404,-2.3262284,-2.091384,-2.2240198,-1.981547,-2.6392148,-2.0684295,-1.8258544,-2.0852525,-1.9020668,-1.8384868,-2.0881722,-2.4069986,-2.7678502,-2.181266,-2.2450843,-2.1801784,-1.905362,-1.7496669,-1.770691,-2.0519156,-1.9092867,-2.455168,-2.0927868,-1.7569679,-2.0851076,-1.988691,-2.4130967,-1.9577367,-2.2939548,-2.2157114,-2.1236537,-1.8811246,-2.3324022,-2.0266492,-2.1783817,-2.1226132,-2.3616655,-2.0144174,-2.5346797,-2.1122906,-2.521058,-1.8600107,-2.531719,-2.6944194,-2.3821769,-1.8758361,-2.3395941,-2.3755124,-1.9288409
-3.881041,-2.790995,-0.74109674,0.06197711,-2.0498981,-1.7678069,-2.2174923,-1.9946744,-2.1205683,-1.8842689,-2.525612,-1.9644185,-1.7355422,-1.9913517,-1.8118215,-1.74373,-1.986964,-2.2963865,-2.6499538,-2.0772386,-2.145365,-2.075539,-1.8095576,-1.6627293,-1.6830463,-1.9518139,-1.8138852,-2.345782,-1.992293,-1.669505,-1.9881612,-1.8940765,-2.3021176,-1.8650495,-2.1842763,-2.1138246,-2.022339,-1.7891066,-2.2215207,-1.9302795,-2.075051,-2.0256453,-2.2546053,-1.9191632,-2.4210107,-2.013927,-2.4042454,-1.7664529,-2.4190493,-2.5788722,-2.2739794,-1.7835397,-2.2301478,-2.2668955,-1.8342354
-3.7616246,-2.1445022,-0.19562948,0.058037493,-1.9488727,-1.6752741,-2.111315,-1.8979659,-2.0181007,-1.7869915,-2.4120092,-1.8604072,-1.6461964,-1.8987511,-1.7215766,-1.6489735,-1.8858044,-2.1857746,-2.5320868,-1.9731857,-2.0456457,-1.9708996,-1.7145888,-1.5757922,-1.5954018,-1.8517127,-1.7184834,-2.2363963,-1.8931134,-1.5820426,-1.8912144,-1.7994626,-2.191138,-1.7723626,-2.0745983,-2.0120144,-1.9212612,-1.6971495,-2.1106098,-1.8344578,-1.971722,-1.928678,-2.1475449,-1.8239089,-2.3073418,-1.9155635,-2.287713,-1.672895,-2.3063798,-2.463325,-2.1657815,-1.6912436,-2.120701,-2.158445,-1.7396302
-3.6422079,-1.9915556,-0.14348888,0.05418283,-1.8480667,-1.5827407,-2.0051377,-1.8013045,-1.9156327,-1.6897136,-2.2984064,-1.7563963,-1.5582819,-1.806173,-1.6313313,-1.554859,-1.7855966,-2.075875,-2.414228,-1.8691331,-1.9459261,-1.8665082,-1.622171,-1.4888549,-1.5077577,-1.7516112,-1.6230819,-2.1270108,-1.7947662,-1.4945796,-1.7942679,-1.7049346,-2.0801587,-1.679676,-1.9649198,-1.9102033,-1.8201829,-1.605602,-1.9996986,-1.7399725,-1.868392,-1.8317101,-2.0404842,-1.7286544,-2.1936724,-1.8182151,-2.1711802,-1.5793365,-2.1937106,-2.347778,-2.057584,-1.5989469,-2.011499,-2.0501647,-1.6453128
-3.5227911,-1.9401121,-0.19264579,0.05044328,-1.7474663,-1.4902074,-1.8989602,-1.7049189,-1.8131648,-1.5924361,-2.1848032,-1.6523854,-1.470527,-1.7135597,-1.5410864,-1.4616784,-1.6852106,-1.9666713,-2.2963688,-1.7650806,-1.8462068,-1.7646304,-1.5298822,-1.4019176,-1.4201133,-1.6515095,-1.527768,-2.017625,-1.696419,-1.4080284,-1.6973214,-1.6104116,-1.9691793,-1.5869888,-1.8552408,-1.8083923,-1.7215644,-1.5140543,-1.8887879,-1.645487,-1.7652386,-1.7347422,-1.9334234,-1.6333998,-2.0800035,-1.7220687,-2.0546482,-1.4857786,-2.0810413,-2.232231,-1.9493861,-1.5066509,-1.9023151,-1.9418832,-1.5519155
-3.4033747,-1.6604574,-0.0134243965,0.04681414,-1.647033,-1.3976744,-1.792783,-1.608533,-1.7106969,-1.4951587,-2.0712004,-1.5503911,-1.3827729,-1.6209465,-1.4508421,-1.3692774,-1.5848243,-1.8582933,-2.1785097,-1.6610285,-1.7464875,-1.6627527,-1.4378273,-1.3149804,-1.3326515,-1.5514084,-1.4338285,-1.9082394,-1.5981046,-1.3219577,-1.6003749,-1.515888,-1.8584658,-1.4943023,-1.7455629,-1.7065818,-1.6237755,-1.4227104,-1.7778771,-1.5511017,-1.6624362,-1.6377742,-1.8263628,-1.5381458,-1.9663346,-1.6260723,-1.938116,-1.3922204,-1.9683719,-2.1166835,-1.8411889,-1.4143546,-1.7931321,-1.8336028,-1.459037
-3.283958,-1.5767289,-0.029718637,0.043241028,-1.5470103,-1.305141,-1.6866057,-1.5121465,-1.608229,-1.3978808,-1.957597,-1.449278,-1.2954358,-1.5283326,-1.3607175,-1.2802182,-1.4844384,-1.7499802,-2.0606508,-1.5569756,-1.6467679,-1.5608754,-1.3464112,-1.2303796,-1.2454559,-1.4518799,-1.3399253,-1.7992989,-1.5019846,-1.2358876,-1.5034281,-1.4213911,-1.7494735,-1.401615,-1.6358842,-1.604771,-1.525987,-1.3324659,-1.667935,-1.4574654,-1.5596328,-1.5408064,-1.7195098,-1.4428915,-1.8526654,-1.5320098,-1.8215834,-1.2996128,-1.8557024,-2.0011365,-1.7335601,-1.3228219,-1.683949,-1.725322,-1.3664095
-3.1645412,-1.4790661,-0.031702876,0.03975182,-1.4473633,-1.2126079,-1.5804281,-1.4157609,-1.5059416,-1.300603,-1.843994,-1.3481644,-1.2101926,-1.4357197,-1.2712561,-1.1911588,-1.3840522,-1.6408281,-1.9427923,-1.4529228,-1.5470488,-1.4589974,-1.255871,-1.146868,-1.1582606,-1.3535384,-1.2473968,-1.6904894,-1.4068671,-1.1498169,-1.4073672,-1.3280177,-1.6404805,-1.3089283,-1.5262058,-1.5029602,-1.4281979,-1.242221,-1.5590919,-1.3638294,-1.4568293,-1.4438891,-1.6129752,-1.3479749,-1.7389965,-1.4379472,-1.7065176,-1.2078799,-1.7440429,-1.885589,-1.6264457,-1.2331375,-1.5747662,-1.6170415,-1.2752553
-3.0451245,-1.1891818,0.15891087,0.036402155,-1.3480927,-1.1212847,-1.4742509,-1.3193747,-1.4036778,-1.2049594,-1.730391,-1.2470512,-1.1249493,-1.3431063,-1.1819329,-1.1020994,-1.2836658,-1.5315092,-1.8253142,-1.3488705,-1.4473295,-1.3571198,-1.1658859,-1.0633897,-1.0710652,-1.2551967,-1.154843,-1.5816797,-1.3127898,-1.0637463,-1.3124133,-1.2360302,-1.5328596,-1.2162411,-1.4165272,-1.4011496,-1.3319772,-1.1519765,-1.450249,-1.2702688,-1.3540256,-1.347045,-1.5064406,-1.2534047,-1.6253273,-1.344463,-1.5942626,-1.1188323,-1.6330107,-1.7700418,-1.5193307,-1.1448251,-1.465583,-1.5087606,-1.1841011
-2.9257078,-0.82890236,0.42035425,0.033214763,-1.2492566,-1.0300226,-1.3680739,-1.2245791,-1.301439,-1.1093843,-1.6167878,-1.1459379,-1.0397061,-1.2504928,-1.0949748,-1.0130403,-1.1832798,-1.423562,-1.7090006,-1.2448176,-1.3478444,-1.255242,-1.0772572,-0.9814917,-0.9838699,-1.1568555,-1.0622833,-1.4728696,-1.2187116,-0.9784675,-1.2185298,-1.1450111,-1.425918,-1.1235541,-1.307692,-1.2993383,-1.235776,-1.061732,-1.3414059,-1.1775433,-1.2512224,-1.2509078,-1.4009887,-1.1588348,-1.5116581,-1.253729,-1.482536,-1.029785,-1.5219785,-1.6544948,-1.4122169,-1.0565125,-1.3580505,-1.4004796,-1.0929466
-2.8062913,-0.80404747,0.34703767,0.030223059,-1.1510851,-0.9400189,-1.2618966,-1.1304971,-1.1994768,-1.017226,-1.5031853,-1.0454383,-0.9552968,-1.157975,-1.0080168,-0.92420477,-1.0827917,-1.318381,-1.5926871,-1.1410639,-1.2500625,-1.1533644,-0.9886286,-0.8995936,-0.8975596,-1.058514,-0.9697237,-1.3640597,-1.124634,-0.89368325,-1.1255313,-1.0540454,-1.3200812,-1.0342045,-1.2008281,-1.1976534,-1.1395743,-0.9715208,-1.2325633,-1.0853894,-1.1484189,-1.1560159,-1.2968886,-1.0642648,-1.3989551,-1.1630145,-1.3727055,-0.9407379,-1.4124701,-1.5404513,-1.3051025,-0.970037,-1.2516062,-1.2921989,-1.0020176
-2.6868746,-0.78016514,0.27346724,0.027348597,-1.0536324,-0.85131514,-1.1557244,-1.0369767,-1.0976678,-0.9280578,-1.3905082,-0.9471145,-0.8716983,-1.0655627,-0.92105865,-0.8365154,-0.9827623,-1.2133913,-1.4763738,-1.0379118,-1.1522806,-1.0527532,-0.9024148,-0.8176959,-0.8129352,-0.9601724,-0.87726045,-1.2552499,-1.030556,-0.80889887,-1.0329565,-0.9632903,-1.2142445,-0.946295,-1.0958369,-1.09639,-1.0433728,-0.8825962,-1.1243851,-0.99367666,-1.0463799,-1.0618225,-1.1949292,-0.97041523,-1.2870415,-1.0745736,-1.263116,-0.8516906,-1.303419,-1.427793,-1.1967696,-0.88387144,-1.1453159,-1.1855329,-0.9130534
-2.567458,-0.688222,0.2689594,0.024530606,-0.9571814,-0.76461166,-1.0514386,-0.94378555,-0.9987417,-0.84030145,-1.2779055,-0.85046786,-0.78809994,-0.9731504,-0.8341004,-0.749308,-0.8845924,-1.1086625,-1.36006,-0.9365265,-1.0551677,-0.95473105,-0.81918836,-0.73782885,-0.7291803,-0.86403334,-0.7848168,-1.1464401,-0.93647814,-0.72482693,-0.94042975,-0.8743191,-1.1084075,-0.8583855,-0.9908458,-0.99526024,-0.94717133,-0.7949071,-1.0182283,-0.9067098,-0.9500478,-0.9680801,-1.0941303,-0.8782879,-1.1751281,-0.9878687,-1.1537836,-0.76409566,-1.1943678,-1.3151351,-1.0879117,-0.7977062,-1.0393742,-1.0792445,-0.8248005
-2.4480414,-0.542724,0.31885034,0.02179815,-0.86157435,-0.6781584,-0.9471529,-0.8514836,-0.90093523,-0.75254524,-1.165303,-0.7545444,-0.70504504,-0.8807384,-0.7471426,-0.6639233,-0.78708786,-1.0039337,-1.2440768,-0.8366235,-0.96104705,-0.8604219,-0.7365725,-0.65944445,-0.6456222,-0.7719639,-0.6932697,-1.0392654,-0.8428409,-0.644789,-0.8479033,-0.78727055,-1.0025709,-0.7706162,-0.8858546,-0.89498776,-0.85212535,-0.7097816,-0.91310245,-0.8209845,-0.8553774,-0.8747193,-0.99333143,-0.7862345,-1.0632148,-0.9012191,-1.0457107,-0.67774236,-1.0853169,-1.2024777,-0.97905415,-0.71154076,-0.9334977,-0.97299945,-0.7371572
-2.3286247,-0.55314016,0.21434635,0.019147545,-0.7674865,-0.5932912,-0.843274,-0.76320624,-0.8054001,-0.66823745,-1.0526999,-0.6620558,-0.6232089,-0.7883259,-0.6601844,-0.5806812,-0.69037485,-0.89920473,-1.1301986,-0.7372954,-0.8675101,-0.7694662,-0.65521574,-0.5828145,-0.56261957,-0.67989415,-0.6070729,-0.93446755,-0.7537315,-0.56927544,-0.7553768,-0.70022225,-0.8967341,-0.6836011,-0.7810426,-0.7958206,-0.7584827,-0.62819403,-0.81176424,-0.73623693,-0.76136976,-0.78431714,-0.8942268,-0.69652295,-0.95191365,-0.8145695,-0.9389301,-0.59310466,-0.9762657,-1.0914723,-0.87063676,-0.62537545,-0.8281933,-0.86744654,-0.652797
-2.209208,-0.32964125,0.34571418,0.016709814,-0.67535543,-0.50957274,-0.74811906,-0.6800753,-0.71486276,-0.5842054,-0.94017416,-0.5723755,-0.54377615,-0.69662863,-0.57322603,-0.49743903,-0.5947732,-0.79760164,-1.0175012,-0.6423114,-0.7739728,-0.67944956,-0.5752013,-0.5061845,-0.4804817,-0.58782446,-0.52555025,-0.83073866,-0.66917694,-0.49707168,-0.6628502,-0.61361235,-0.79089725,-0.59694034,-0.67906237,-0.6966534,-0.6648402,-0.54840577,-0.71475345,-0.656138,-0.6721054,-0.69634265,-0.7957682,-0.60789305,-0.84568536,-0.72905505,-0.8349816,-0.51053953,-0.86965066,-0.9804067,-0.7652182,-0.5412519,-0.72288835,-0.76189375,-0.5716444
-2.0897913,-0.4059163,0.17918763,0.014367912,-0.5851039,-0.42597076,-0.65392184,-0.59707814,-0.62617016,-0.50178695,-0.8276975,-0.48329532,-0.46810266,-0.6072173,-0.48919404,-0.41419694,-0.49919668,-0.6984444,-0.9043586,-0.5476278,-0.6804356,-0.58943284,-0.49877104,-0.4333445,-0.4047525,-0.49668226,-0.44620466,-0.7270881,-0.5847785,-0.42669684,-0.5703235,-0.52902645,-0.68873686,-0.5128147,-0.57854104,-0.5998922,-0.5727368,-0.4693169,-0.62321377,-0.578439,-0.5842921,-0.6100234,-0.6986013,-0.525457,-0.73962134,-0.64658904,-0.73654354,-0.43207878,-0.7642254,-0.8693412,-0.6655534,-0.4620102,-0.61854184,-0.65634096,-0.49049205
-1.9703747,-0.44875184,0.048517764,0.012166247,-0.4972696,-0.34616435,-0.5634064,-0.5169523,-0.53747743,-0.421269,-0.7169343,-0.39814994,-0.39360896,-0.5235217,-0.4075942,-0.33392444,-0.40348595,-0.60229814,-0.7912166,-0.45421886,-0.5877994,-0.5023738,-0.42631662,-0.3628425,-0.33352113,-0.40771472,-0.3682186,-0.6241088,-0.50038016,-0.3612161,-0.47779706,-0.44762677,-0.58703816,-0.43010536,-0.48463967,-0.50681937,-0.48407495,-0.392025,-0.53594106,-0.5010418,-0.49746,-0.5237042,-0.6060566,-0.44751078,-0.63609475,-0.56534797,-0.6381055,-0.3578019,-0.6616763,-0.75827557,-0.5696376,-0.38357422,-0.5246281,-0.5522619,-0.40952122
