x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.14794743,0.03537429,-1.3168843,-1.092521,-1.4407858,-1.2893381,-1.3714464,-1.1748358,-1.6945854,-1.2151825,-1.0980823,-1.3139163,-1.1545256,-1.0740299,-1.2520261,-1.4973195,-1.7886544,-1.316075,-1.4158996,-1.32501,-1.1379521,-1.0375773,-1.0435832,-1.2242016,-1.1256701,-1.5473847,-1.2831382,-1.0366187,-1.2825112,-1.2073057,-1.4989446,-1.1870279,-1.381959,-1.3690609,-1.3016566,-1.1235334,-1.4159437,-1.2408581,-1.3216242,-1.3165219,-1.4728633,-1.2235981,-1.5895011,-1.315852,-1.5589548,-1.0907664,-1.5980154,-1.7336237,-1.4855707,-1.1169907,-1.4311701,-1.4746326,-1.155371
-2.4635563,-0.721051,0.15288365,0.022149794,-0.8739346,-0.6893609,-0.96070194,-0.8634062,-0.9136424,-0.7639467,-1.1799324,-0.76682246,-0.7157416,-0.8927447,-0.7584402,-0.6747384,-0.7997558,-1.0175403,-1.2590551,-0.8496159,-0.9731998,-0.8724719,-0.747306,-0.66940045,-0.6564061,-0.7839256,-0.70509726,-1.0531203,-0.8548116,-0.6550949,-0.85992455,-0.7985802,-1.0163213,-0.78192145,-0.8994951,-0.9079368,-0.8642917,-0.7206217,-0.92654747,-0.8321221,-0.86767715,-0.8866715,-1.0064274,-0.79813015,-1.0777547,-0.9124769,-1.0597401,-0.68896157,-1.099485,-1.2171143,-0.99319714,-0.72273564,-0.9471971,-0.9867654,-0.74835867
-3.8230453,-2.274401,-0.2735982,0.060055766,-2.0008028,-1.7228675,-2.1659265,-1.947707,-2.0708036,-1.8370254,-2.4704401,-1.9139043,-1.6916817,-1.9462905,-1.7679932,-1.6977102,-1.9378116,-2.242667,-2.592706,-2.0267045,-2.096935,-2.02472,-1.7632579,-1.620507,-1.6404812,-1.9031988,-1.7675526,-2.292658,-1.9436975,-1.6270283,-1.9410777,-1.8481262,-2.248219,-1.8200353,-2.1310098,-2.0643795,-1.9732497,-1.7444171,-2.167656,-1.8834769,-2.0248685,-1.9785522,-2.2026103,-1.8729022,-2.3658063,-1.9661559,-2.3476505,-1.7210155,-2.3643305,-2.5227556,-2.2214322,-1.7387148,-2.1769936,-2.2141452,-1.7882897
-3.735939,-2.1558836,-0.22870684,0.05719784,-1.9271767,-1.6553713,-2.088477,-1.8771644,-1.9960608,-1.7660682,-2.3875742,-1.8380355,-1.6272746,-1.8788662,-1.7021656,-1.6285918,-1.8643107,-2.161983,-2.506736,-1.9508053,-2.0241969,-1.9483926,-1.6946146,-1.5570928,-1.5765507,-1.830182,-1.6979632,-2.2128687,-1.87196,-1.5632299,-1.8703622,-1.7791274,-2.167267,-1.7524267,-2.0510068,-1.9901154,-1.89952,-1.6774583,-2.0867536,-1.8141344,-1.9494963,-1.9078208,-2.1245165,-1.8034208,-2.2828925,-1.8944067,-2.262648,-1.6527711,-2.2821462,-2.4384718,-2.142509,-1.6713915,-2.097197,-2.1351542,-1.7192813
-3.3851542,-1.6500661,-0.018319964,0.046266172,-1.6317462,-1.3835558,-1.7765828,-1.5938264,-1.6950623,-1.4803163,-2.0538669,-1.5349637,-1.3693836,-1.6068156,-1.4370724,-1.3556889,-1.5695078,-1.8417667,-2.1605272,-1.645152,-1.7312725,-1.6472086,-1.423782,-1.3017155,-1.3193474,-1.5361366,-1.4194956,-1.8915496,-1.5834386,-1.3088253,-1.5855829,-1.5014659,-1.8418356,-1.4801601,-1.7288283,-1.6910477,-1.6088551,-1.4089409,-1.7609541,-1.5368147,-1.6467503,-1.6229789,-1.8100278,-1.5236123,-1.9489908,-1.6117204,-1.9203355,-1.3779455,-1.951181,-2.0990536,-1.8246803,-1.4002723,-1.7764736,-1.8170813,-1.4448658
-2.7318425,-0.94118047,0.14903176,0.028423082,-1.0902122,-0.884176,-1.1957014,-1.072193,-1.1359097,-0.9611034,-1.4329102,-0.9836777,-0.90317845,-1.1003617,-0.95380366,-0.86953604,-1.0202136,-1.2528287,-1.5201728,-1.0765465,-1.1891016,-1.0901003,-0.9347969,-0.8485355,-0.8447358,-0.9972042,-0.9120713,-1.2962239,-1.0659822,-0.84082544,-1.0677983,-0.9973338,-1.2540985,-0.9793985,-1.1353728,-1.1345221,-1.0795988,-0.91597795,-1.1650388,-1.0279378,-1.0843272,-1.0971224,-1.2328863,-1.0053062,-1.3291839,-1.1073443,-1.3043832,-0.88522243,-1.3444837,-1.4702157,-1.2377614,-0.9163182,-1.1852446,-1.2255569,-0.94628626
-3.019813,-1.0377095,0.289392,0.035708655,-1.3271015,-1.1019411,-1.4517459,-1.2990978,-1.382002,-1.1847013,-1.706312,-1.2256192,-1.1068813,-1.323476,-1.1635014,-1.0832226,-1.262388,-1.5084406,-1.8006601,-1.3268156,-1.4261928,-1.3355256,-1.1471002,-1.0460309,-1.0525833,-1.2343524,-1.135224,-1.5586159,-1.292849,-1.0455029,-1.2923042,-1.2166953,-1.5100516,-1.1965951,-1.3932799,-1.3795699,-1.3115864,-1.1328484,-1.4271785,-1.2504898,-1.3322356,-1.3265184,-1.4838595,-1.2333598,-1.6012342,-1.3252156,-1.570518,-1.0999581,-1.6094763,-1.7455504,-1.4966271,-1.1261063,-1.4424404,-1.4858093,-1.1647801
-2.2071104,-0.38971084,0.28404284,0.016668603,-0.6737537,-0.5081043,-0.7464618,-0.67861754,-0.71330476,-0.58274263,-0.93819845,-0.5708107,-0.5424287,-0.695018,-0.5716988,-0.49597692,-0.59309447,-0.79585975,-1.015514,-0.64064825,-0.7723297,-0.6778683,-0.57381606,-0.50483847,-0.47909614,-0.5862072,-0.5241286,-0.82891786,-0.66769445,-0.49580324,-0.66122484,-0.6121121,-0.7890874,-0.5954299,-0.6772939,-0.6949116,-0.66319525,-0.5470042,-0.71312064,-0.65474933,-0.6705533,-0.6948265,-0.7940387,-0.60637474,-0.8438223,-0.72758335,-0.83325243,-0.5091451,-0.8677988,-0.9784557,-0.76339626,-0.53983015,-0.7210387,-0.7600396,-0.570219
-3.0887442,-1.0853181,0.2990085,0.037605908,-1.3843266,-1.1546208,-1.5130346,-1.3545817,-1.4410318,-1.23987,-1.7718871,-1.2839851,-1.1560861,-1.3769354,-1.2144727,-1.1346307,-1.3203343,-1.5714406,-1.867984,-1.3868781,-1.4837536,-1.3943329,-1.1984031,-1.093861,-1.1029152,-1.2911181,-1.1886525,-1.6214246,-1.3471534,-1.0951855,-1.3470955,-1.2694422,-1.5721644,-1.250097,-1.4565896,-1.4383383,-1.3671168,-1.1849407,-1.4900063,-1.304396,-1.3915768,-1.3824196,-1.5453548,-1.2879486,-1.6668475,-1.3783575,-1.6351825,-1.1513591,-1.6735674,-1.8122481,-1.5584569,-1.1770833,-1.5054642,-1.5483124,-1.2173972
-2.7353873,-0.8484059,0.24469715,0.028508106,-1.093103,-0.88676643,-1.1988534,-1.0749689,-1.1389365,-0.9637084,-1.4362527,-0.9866182,-0.90566003,-1.103105,-0.956385,-0.87213904,-1.023166,-1.2559371,-1.5236257,-1.0796187,-1.1920042,-1.0931035,-0.9373497,-0.8509667,-0.84725076,-1.0001234,-0.91481537,-1.2994536,-1.0687748,-0.8433423,-1.0705448,-1.0000343,-1.2572403,-0.982008,-1.1384891,-1.1375281,-1.0824547,-0.9186224,-1.1682436,-1.0306733,-1.0873789,-1.0999051,-1.2358785,-1.0081135,-1.3325062,-1.1099273,-1.3076363,-0.88786584,-1.3477209,-1.4735602,-1.240993,-0.91887605,-1.1884044,-1.2287122,-0.94890594
