x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.0036129057,0.0036368824,-0.14369322,-0.058979902,-0.18609698,-0.18616144,-0.17450611,-0.10212618,-0.25440383,-0.069932535,-0.08914398,-0.17677587,-0.105616465,-0.0785962,-0.06777288,-0.17968197,-0.30966043,-0.12719846,-0.20358981,-0.13676788,-0.12067078,-0.099805,-0.097494945,-0.06632587,-0.07043338,-0.19680886,-0.1479837,-0.084619775,-0.11311728,-0.11097075,-0.16166916,-0.10307983,-0.11676991,-0.14762612,-0.11332035,-0.08642365,-0.18029785,-0.14897944,-0.12937276,-0.1948402,-0.22823969,-0.14374879,-0.20911588,-0.20231777,-0.20578958,-0.05647889,-0.221471,-0.28889674,-0.18359599,-0.074401155,-0.14650786,-0.14226846,-0.08420882
0.08919978,0.089092985,0.056218,1.6028063e-05,0.032874987,0.035254724,0.029874006,0.023930477,0.03836675,0.032843165,0.03340149,0.026361626,0.030236714,0.033148732,0.036780402,0.028885353,0.029244095,0.028759217,0.027934266,0.03384249,0.029642006,0.030032413,0.039322063,0.027905798,0.030990109,0.029852834,0.032070536,0.035857983,0.037762154,0.0359256,0.03507913,0.03256474,0.040289965,0.038919542,0.033429917,0.024591047,0.030712618,0.03363136,0.037292987,0.03298068,0.03315009,0.027751043,0.040421486,0.026995383,0.03380999,0.03623514,0.033850167,0.035579916,0.033857755,0.03527105,0.029917074,0.036625747,0.03326051,0.037775103,0.03153169
-1.4098682,-0.044586726,0.098667406,0.0036269713,-0.14325413,-0.05866265,-0.18562034,-0.18571767,-0.17399909,-0.101808265,-0.2537232,-0.06956677,-0.08878423,-0.17632726,-0.105240345,-0.078346945,-0.06740612,-0.17914991,-0.30896145,-0.12680139,-0.20310038,-0.13628675,-0.12027554,-0.09948036,-0.09724885,-0.065988734,-0.07010478,-0.19629231,-0.14758927,-0.08423689,-0.1126879,-0.11054458,-0.1611545,-0.10268793,-0.116289005,-0.14720395,-0.11288363,-0.086099386,-0.1798238,-0.14846149,-0.1289307,-0.19442709,-0.22777161,-0.14334852,-0.20858763,-0.20179269,-0.20517237,-0.056113783,-0.2209102,-0.28832966,-0.18307422,-0.07400973,-0.14611101,-0.14173926,-0.08383167
-1.1009684,-0.022229003,0.002673829,0.0010118773,-0.024902832,0.013058441,-0.050178725,-0.059618298,-0.031266596,-0.009202931,-0.058019735,0.008934606,-0.008903645,-0.063415565,-0.011320204,-0.0108943675,0.012348384,-0.048917625,-0.094856076,-0.02348996,-0.04945368,-0.0006411858,-0.011720739,-0.010693973,-0.029392205,0.0023473687,0.01063084,-0.044684112,-0.03348296,-0.0021592155,0.004622422,-0.008938592,-0.0078085884,-0.0013199002,0.00019888952,-0.037148874,0.00022301823,0.0031500794,-0.033380102,-0.010240816,7.772446e-05,-0.074877135,-0.08980995,-0.03268565,-0.055720393,-0.054206606,-0.018209811,0.018941738,-0.06290749,-0.122194424,-0.044460073,0.012156749,-0.034853503,-0.001501359,0.01074321
-1.165411,-0.32569015,-0.28233656,0.0014018895,-0.043353595,0.0053702462,-0.075105146,-0.081545696,-0.05505475,-0.02390686,-0.09344644,0.0016294196,-0.020261828,-0.07913932,-0.02499257,-0.022446277,0.004117552,-0.068044215,-0.13267924,-0.03880321,-0.07740751,-0.020084858,-0.029682077,-0.02524134,-0.041620445,-0.005722992,0.00041570887,-0.071225725,-0.051914223,-0.012895767,-0.00952889,-0.024688493,-0.032302182,-0.015769042,-0.015409071,-0.054299977,-0.015158419,-0.0107466355,-0.05902194,-0.031334154,-0.020270616,-0.09649758,-0.11281394,-0.050712198,-0.08015028,-0.07752706,-0.047138203,0.008978348,-0.08793804,-0.15443446,-0.0648174,0.0021935105,-0.052608117,-0.022962954,-0.0030343458
0.68349004,0.08064379,0.047793984,1.7567801e-05,0.032849804,0.035529237,0.030205423,0.021283263,0.03872,0.032781787,0.033121035,0.026540898,0.030136142,0.033884935,0.03746737,0.03008072,0.029244095,0.029189017,0.027275007,0.033460654,0.029166246,0.030203754,0.03924093,0.02779844,0.0318495,0.029797068,0.032157708,0.035765164,0.03757053,0.03603371,0.03518985,0.03285025,0.040289965,0.038991656,0.0337568,0.02416831,0.030651767,0.03360978,0.037436273,0.032664936,0.033110544,0.027330112,0.040570945,0.026585056,0.03308803,0.035720985,0.033733185,0.035579916,0.033823695,0.035286773,0.030018639,0.036625747,0.033398733,0.037972424,0.031533215
-1.1918263,-0.13847122,-0.08663034,0.0015913534,-0.05184088,0.0008586496,-0.08556716,-0.0910002,-0.0653957,-0.030942611,-0.10906894,-0.0022168923,-0.02547637,-0.08706664,-0.031030934,-0.027434038,0.00030827522,-0.07647185,-0.15019974,-0.04599985,-0.08926445,-0.029546313,-0.037620418,-0.03161248,-0.046925534,-0.00953459,-0.0045175105,-0.08299228,-0.06066245,-0.017455038,-0.017458752,-0.031562027,-0.044279773,-0.023277842,-0.022668745,-0.062056493,-0.022620618,-0.017086238,-0.07087162,-0.041245103,-0.029921196,-0.10590678,-0.122831054,-0.058725573,-0.09101136,-0.087923184,-0.061297942,0.003730636,-0.09996182,-0.16782293,-0.074706286,-0.0029339716,-0.060504273,-0.032793764,-0.009472016
-0.043634415,-0.10875333,-0.14154202,1.5928277e-05,0.032788683,0.03514898,0.029782964,0.02419393,0.0380156,0.03289566,0.03341835,0.026227703,0.030057883,0.032471,0.03664699,0.028725453,0.029233946,0.02851541,0.027823674,0.033927836,0.029615154,0.029994614,0.039466828,0.027899953,0.030827474,0.02982578,0.032051053,0.03587873,0.037695725,0.035850275,0.03499058,0.032466132,0.040289965,0.03873554,0.033416897,0.024029179,0.030660143,0.03363618,0.037250258,0.033051256,0.03315009,0.027782265,0.03967502,0.027008832,0.03376305,0.03621042,0.03388709,0.03561903,0.033884328,0.035122048,0.029752143,0.036625747,0.03305602,0.037664946,0.031516135
0.08413625,-0.00293334,-0.03580642,1.6022756e-05,0.032873083,0.035251644,0.029871056,0.02394052,0.03835868,0.032845166,0.033402134,0.026356522,0.030234747,0.033129387,0.036774755,0.028879257,0.029244095,0.028749842,0.027930051,0.03384574,0.029640984,0.030030595,0.039326154,0.027905574,0.03098391,0.029853309,0.032069795,0.035858773,0.03775962,0.03592266,0.03507616,0.032562308,0.040289965,0.038917154,0.03342678,0.024591118,0.030712219,0.03363154,0.037291355,0.03298337,0.03315009,0.027752234,0.040412657,0.026995895,0.033808444,0.036233954,0.033851165,0.035579916,0.03385818,0.035266872,0.029914329,0.036625747,0.033253215,0.03777285,0.031531632
1.2892461,0.23747627,0.18817669,0.0014190491,0.049299583,0.03553805,0.031814195,0.064672515,0.038897403,0.032766256,0.032806512,0.049132265,0.030034896,0.03389115,0.04807999,0.054654427,0.056944337,0.031679653,0.059747193,0.050320063,0.2247103,0.03057846,0.039217647,0.02702864,0.032184508,0.029777408,0.031580124,0.119143955,0.03685207,0.035978172,0.03520336,0.032738306,0.17229857,0.038917035,0.0337956,0.023883337,0.029932888,0.044599243,0.04014018,0.032453947,0.03301477,0.027102014,0.047211383,0.026069114,0.13968456,0.05848833,0.03364763,0.03561903,0.06428837,0.035550874,0.030008532,0.07254723,0.050040968,0.03818432,0.031529333
