x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.26632512,0.045118816,-1.435262,-2.0074022,-1.2778137,-0.8384113,-1.6241386,-1.5685437,-1.3161811,-1.3446075,-1.270019,-1.5577871,-1.3944774,-1.7890877,-1.3248898,-1.4756117,-1.5323701,-1.4868152,-1.6852375,-1.3381624,-1.429196,-1.6125029,-1.1640503,-1.4869698,-1.4105945,-1.3035822,-1.4070811,-1.6792496,-1.3309809,-1.8545316,-1.2192897,-1.6972419,-1.5388005,-1.2412927,-1.280381,-1.2882099,-1.5873663,-1.3415384,-1.2655458,-1.2575797,-1.8637412,-1.4220132,-1.2441258,-1.3695059,-1.2644885,-1.5605987,-1.2301955,-1.3106835,-1.6698036,-1.5440344,-1.1362175,-1.4814932,-1.4386494
-2.4635563,-0.721051,0.28497553,0.028938767,-1.0060265,-1.4675893,-0.86360973,-0.54389787,-1.14958,-1.0801079,-0.92135185,-0.9205403,-0.87572384,-1.1040497,-1.0033162,-1.3091736,-0.9127058,-1.043321,-1.0455528,-1.0170462,-1.1883701,-0.933153,-0.95539135,-1.1540682,-0.8112742,-1.0602435,-0.9925412,-0.89135194,-0.9898234,-1.152299,-0.957409,-1.3576899,-0.8319074,-1.238766,-1.0852898,-0.86065006,-0.8932137,-0.9107594,-1.1265997,-0.93091005,-0.8724643,-0.86422116,-1.34025,-0.9723256,-0.8374951,-0.92310274,-0.86754435,-1.1272326,-0.8362264,-0.9410055,-1.2269925,-1.0924593,-0.74238,-1.0541892,-1.0241562
-3.8230453,-2.274401,-0.18263602,0.077680655,-2.091765,-2.8294501,-1.9296403,-1.2901088,-2.3388882,-2.3311346,-1.9110138,-1.9958347,-1.8727003,-2.2539997,-1.9814106,-2.5152652,-1.9442648,-2.1375642,-2.2760735,-2.2049024,-2.4486117,-1.9521986,-2.1600723,-2.3087826,-1.7110728,-2.1328545,-2.0458767,-1.925322,-2.034532,-2.475805,-1.9064269,-2.6206746,-1.815128,-2.397605,-2.2265115,-1.8316921,-1.8795671,-1.8533959,-2.2788596,-1.9623766,-1.8891155,-1.8703536,-2.6496758,-2.1113338,-1.8815525,-2.0484755,-1.8753519,-2.2185354,-1.8223217,-1.8894445,-2.3455424,-2.2494502,-1.7288907,-2.136812,-2.0917692
-3.735939,-2.1558836,-0.1346364,0.07373211,-2.0212471,-2.7413461,-1.8577282,-1.2412953,-2.2625492,-2.2489672,-1.8460523,-1.9262074,-1.8076731,-2.178825,-1.9187227,-2.4372234,-1.8777206,-2.0665631,-2.1965837,-2.127895,-2.3670788,-1.8861135,-2.0817451,-2.2340684,-1.6521834,-2.0642624,-1.9780247,-1.8583796,-1.9672976,-2.390528,-1.8445721,-2.538421,-1.751331,-2.3218398,-2.152313,-1.7680789,-1.8148091,-1.7936691,-2.205004,-1.895459,-1.8216621,-1.8048781,-2.5657334,-2.0377104,-1.813168,-1.9750371,-1.810204,-2.1481652,-1.7590792,-1.8269564,-2.2724624,-2.1736968,-1.6653949,-2.0666404,-2.0210414
-3.3851542,-1.6500661,0.08804691,0.058840204,-1.738113,-2.3865411,-1.574323,-1.0469224,-1.9551238,-1.9190422,-1.5904129,-1.6458143,-1.5467107,-1.8776505,-1.6662732,-2.1239223,-1.6110814,-1.7806318,-1.8765131,-1.8177792,-2.0387392,-1.6217424,-1.7663149,-1.9331874,-1.4156101,-1.7860639,-1.7047796,-1.5911386,-1.6968551,-2.0471108,-1.5956186,-2.2071762,-1.4951273,-2.0167277,-1.854871,-1.5122025,-1.555362,-1.5503998,-1.9075818,-1.6287194,-1.5527705,-1.5412023,-2.2276897,-1.7412226,-1.5377778,-1.6828185,-1.547848,-1.8647802,-1.5043964,-1.5781376,-1.9808521,-1.8701694,-1.410214,-1.7840533,-1.7376548
-2.7318425,-0.94118047,0.27514982,0.036407858,-1.2163303,-1.7336999,-1.0667166,-0.6877402,-1.3826239,-1.3174616,-1.1160303,-1.1275536,-1.0691899,-1.327164,-1.1961042,-1.5447057,-1.1160096,-1.2557269,-1.2830726,-1.2476207,-1.4294683,-1.1315346,-1.184904,-1.3801848,-0.9840355,-1.270604,-1.1975343,-1.0937055,-1.1955869,-1.4119575,-1.1410481,-1.5993283,-1.0220277,-1.4648438,-1.3085254,-1.0475304,-1.0796835,-1.0968479,-1.3536541,-1.1319363,-1.06391,-1.05494,-1.598109,-1.1914957,-1.0352509,-1.1423194,-1.0596607,-1.3397613,-1.0300672,-1.1202105,-1.445482,-1.3121835,-0.93622977,-1.2649511,-1.2255754
-3.019813,-1.0377095,0.40739357,0.045530125,-1.445103,-2.0196419,-1.2872651,-0.8452167,-1.6349415,-1.5799834,-1.3251309,-1.3544195,-1.2790499,-1.5681003,-1.4033483,-1.800016,-1.3342302,-1.4854451,-1.5435722,-1.4975616,-1.6967751,-1.347418,-1.4401902,-1.622892,-1.1721005,-1.4966453,-1.4201959,-1.3129672,-1.4165392,-1.6912119,-1.3394743,-1.8659627,-1.2282923,-1.7076343,-1.549098,-1.2500381,-1.289356,-1.2967672,-1.5978178,-1.3509113,-1.2749152,-1.2667078,-1.8756195,-1.4324316,-1.2536436,-1.3797317,-1.2737455,-1.5704741,-1.2391446,-1.3193893,-1.6799436,-1.5546786,-1.1451598,-1.4911766,-1.4481776
-2.2071104,-0.38971084,0.41971254,0.022678763,-0.8094234,-1.2173425,-0.674992,-0.4068257,-0.9331602,-0.85665524,-0.7367037,-0.7275365,-0.6967269,-0.8953379,-0.81908363,-1.0868208,-0.7183741,-0.8455468,-0.8245076,-0.80800384,-0.9602173,-0.7490192,-0.75526714,-0.94200605,-0.64684916,-0.8636764,-0.8007903,-0.69968295,-0.7934701,-0.9052876,-0.78569645,-1.1291895,-0.66082156,-1.0286496,-0.8740744,-0.68515927,-0.7177132,-0.7348683,-0.9147738,-0.74075496,-0.6986896,-0.68815684,-1.100121,-0.76674616,-0.65482104,-0.71674573,-0.6960945,-0.92494565,-0.65636057,-0.77540267,-1.0183761,-0.8824322,-0.56534135,-0.8573007,-0.83404857
-3.0887442,-1.0853181,0.41483712,0.047866844,-1.5001552,-2.0880868,-1.3402953,-0.8832737,-1.6953522,-1.6439558,-1.3751835,-1.409291,-1.329551,-1.6257727,-1.4529558,-1.8611294,-1.3864654,-1.5404361,-1.6062154,-1.5576587,-1.7612953,-1.3991762,-1.5016721,-1.6809882,-1.2171748,-1.5507523,-1.4738903,-1.3654513,-1.4694276,-1.7581059,-1.386971,-1.9298872,-1.2786376,-1.7657509,-1.6066839,-1.2989461,-1.3395448,-1.3446218,-1.6562625,-1.4033273,-1.327324,-1.3183988,-1.9420469,-1.490693,-1.3068693,-1.4369171,-1.3255128,-1.6256995,-1.2891912,-1.3680745,-1.7366581,-1.614204,-1.1951691,-1.5453278,-1.5014793
-2.7353873,-0.8484059,0.3707233,0.03651279,-1.2191292,-1.7372199,-1.0694174,-0.6896506,-1.3857229,-1.3206183,-1.1186042,-1.130301,-1.0717641,-1.33013,-1.1986555,-1.5478486,-1.1186959,-1.2585392,-1.2862505,-1.25067,-1.4326806,-1.1341558,-1.1879923,-1.3831728,-0.9863502,-1.2733868,-1.2002479,-1.0964046,-1.1983069,-1.4153881,-1.1434902,-1.6025798,-1.024562,-1.4678323,-1.311487,-1.0500093,-1.0822647,-1.099309,-1.3566597,-1.1346319,-1.0664968,-1.0574641,-1.601525,-1.1943976,-1.0378903,-1.1452157,-1.0622869,-1.3426012,-1.0326409,-1.1226304,-1.4483687,-1.3150868,-0.93880814,-1.2677356,-1.2283154
