x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-0.2840101,0.02714534,-0.88492674,-1.0473772,-0.9945329,-0.9006894,-0.69066644,-0.9603664,-0.93069756,-0.74948263,-0.6623801,-0.59250045,-0.9958135,-0.78314984,-1.106767,-0.62202334,-0.6970127,-0.90955436,-0.78638166,-0.7620468,-0.75042546,-1.1710207,-1.008988,-0.8450674,-0.7758367,-0.9518164,-0.7774166,-1.0701311,-1.0316637,-0.9906975,-0.97852474,-0.8784494,-0.93291175,-0.7355871,-0.7883799,-0.67925584,-0.84836924,-1.1857426,-1.0478196,-0.7147299,-0.750878,-0.5766317,-1.1209126,-0.73000634,-1.0879941,-1.0169779,-0.85719573,-0.80863655,-0.9376477,-1.2264704,-0.7195476,-1.0325283,-1.0266324
-2.4635563,-0.721051,-0.14803356,0.017732985,-0.5730174,-0.70317876,-0.6591902,-0.5751445,-0.43819278,-0.63728064,-0.6160706,-0.4618756,-0.37100044,-0.342179,-0.67304933,-0.4953457,-0.7502668,-0.37762162,-0.4321651,-0.6164224,-0.47470212,-0.45268962,-0.47072873,-0.80093926,-0.68229896,-0.5347723,-0.48745778,-0.626755,-0.49541414,-0.7194256,-0.6927775,-0.6778775,-0.6494442,-0.5663671,-0.6228867,-0.4630836,-0.48748162,-0.39617524,-0.5117432,-0.822587,-0.69276494,-0.45192766,-0.45944363,-0.3282941,-0.7657899,-0.44822702,-0.7323042,-0.6880251,-0.5324341,-0.5091997,-0.6253679,-0.8390498,-0.42601588,-0.6789392,-0.68849874
-3.8230453,-2.274401,-0.9129702,0.04541809,-1.3614308,-1.5650305,-1.5069656,-1.3818537,-1.080888,-1.4478875,-1.3985347,-1.1952485,-1.1058651,-0.98123956,-1.4871202,-1.2202215,-1.6585153,-0.989382,-1.1142056,-1.3630534,-1.2715168,-1.2242868,-1.1944509,-1.7317235,-1.5095727,-1.3136206,-1.2081436,-1.4494342,-1.2050787,-1.5993179,-1.5848672,-1.469782,-1.4864782,-1.3547051,-1.408735,-1.1551539,-1.2498294,-1.1231178,-1.3610584,-1.7356169,-1.5884578,-1.1108292,-1.1984189,-0.9545627,-1.6585096,-1.1574043,-1.629528,-1.5158988,-1.3533698,-1.2728653,-1.4035282,-1.8128998,-1.176501,-1.572973,-1.5332885
-3.735939,-2.1558836,-0.8456124,0.04321879,-1.3102711,-1.5095308,-1.451582,-1.3310889,-1.0388173,-1.3955603,-1.3489697,-1.1472455,-1.0574871,-0.9395206,-1.4340633,-1.1732167,-1.5995749,-0.95014596,-1.0690327,-1.314018,-1.2192445,-1.1758977,-1.1466764,-1.6716399,-1.4551897,-1.263027,-1.1623306,-1.3962857,-1.1586071,-1.5427972,-1.5248625,-1.4185737,-1.4317908,-1.303429,-1.3576908,-1.1102841,-1.2002116,-1.0752093,-1.305497,-1.6768873,-1.5307143,-1.0685235,-1.1506187,-0.9137724,-1.6009383,-1.1111468,-1.5717281,-1.4619906,-1.30107,-1.2224516,-1.3537658,-1.7498636,-1.1276957,-1.5141567,-1.4791346
-3.3851542,-1.6500661,-0.5453664,0.034972135,-1.1046997,-1.286327,-1.2303197,-1.1266159,-0.8696416,-1.1849152,-1.1493669,-0.9547328,-0.8666836,-0.7716959,-1.2211541,-0.9845449,-1.362217,-0.7921392,-0.88711524,-1.1168306,-1.0094863,-0.97739506,-0.9542837,-1.4296763,-1.2365754,-1.0594795,-0.97606707,-1.182252,-0.97430456,-1.3151827,-1.2844462,-1.2123529,-1.2125593,-1.0969354,-1.1521308,-0.9295889,-1.0003967,-0.88227737,-1.0850526,-1.4403774,-1.2981775,-0.89815474,-0.9581243,-0.7505541,-1.3694254,-0.9271835,-1.3386414,-1.2469888,-1.0896138,-1.0200909,-1.153369,-1.4965521,-0.9311527,-1.2807913,-1.2610519
-2.7318425,-0.94118047,-0.2151708,0.022124466,-0.72600967,-0.8730018,-0.82378286,-0.7355676,-0.56201595,-0.7964776,-0.7711601,-0.6020404,-0.51326764,-0.4641894,-0.8317262,-0.6361599,-0.9252567,-0.4978629,-0.5622951,-0.760787,-0.62365896,-0.6048727,-0.60754013,-0.9828946,-0.8429252,-0.68941057,-0.62969685,-0.7865829,-0.63450795,-0.8913006,-0.8558842,-0.83162,-0.8111177,-0.71998847,-0.77407074,-0.5962255,-0.6355283,-0.5354271,-0.67656696,-0.99989474,-0.86644226,-0.58100927,-0.6007339,-0.44996518,-0.9399742,-0.5860971,-0.9069954,-0.8498502,-0.6904576,-0.6564142,-0.7790019,-1.0301398,-0.56846035,-0.8530866,-0.85654914
-3.019813,-1.0377095,-0.14564514,0.027382143,-0.89206433,-1.0551717,-1.0022092,-0.9080731,-0.69645935,-0.9676953,-0.93786156,-0.7561816,-0.6690482,-0.59828585,-1.0031531,-0.78972304,-1.1150092,-0.6275759,-0.7031285,-0.9162067,-0.7936583,-0.7690754,-0.75688016,-1.1794546,-1.0164139,-0.85196126,-0.78237176,-0.9593372,-0.78380704,-1.0781283,-1.0396118,-0.9978589,-0.9860106,-0.8855352,-0.9400153,-0.7419119,-0.79528904,-0.6857549,-0.856094,-1.194053,-1.0559909,-0.7207165,-0.757642,-0.5822978,-1.1290237,-0.73644185,-1.0960877,-1.0244567,-0.8646673,-0.81552553,-0.94480693,-1.2352502,-0.726454,-1.0406141,-1.034238
-2.2071104,-0.38971084,0.04006946,0.0138766775,-0.4297803,-0.54248345,-0.502674,-0.4307708,-0.32184857,-0.4861495,-0.46782544,-0.3282098,-0.24353158,-0.22783066,-0.5218438,-0.36461544,-0.58807945,-0.26677853,-0.30972052,-0.4805133,-0.34210587,-0.31243715,-0.34149137,-0.6258831,-0.5309135,-0.38697588,-0.35547587,-0.47398072,-0.36350936,-0.55971295,-0.53753203,-0.5309203,-0.49655783,-0.42258865,-0.482208,-0.34041718,-0.3511146,-0.26582173,-0.35953474,-0.65444446,-0.5318815,-0.3285426,-0.32647324,-0.21398912,-0.5999514,-0.3267127,-0.5697169,-0.5335535,-0.38735726,-0.36731356,-0.4802603,-0.6636369,-0.30013463,-0.5168238,-0.52616763
-3.0887442,-1.0853181,-0.15329951,0.028731154,-0.9320186,-1.0987595,-1.0451372,-0.9493657,-0.7288544,-1.0086796,-0.97792494,-0.79364324,-0.7063371,-0.6306378,-1.0441977,-0.82648134,-1.1616511,-0.6586249,-0.7373292,-0.9534097,-0.8343509,-0.80838025,-0.79314995,-1.2266157,-1.0579417,-0.89051175,-0.81891763,-1.0013957,-0.8195447,-1.1228504,-1.0840615,-1.0381069,-1.0279702,-0.92516226,-0.97974074,-0.77728057,-0.83392644,-0.72244835,-0.89929295,-1.240529,-1.1016855,-0.7541947,-0.7954682,-0.61398387,-1.1743815,-0.7724302,-1.1413509,-1.0662789,-0.90698445,-0.8540492,-0.9846724,-1.2843468,-0.7650757,-1.0858319,-1.0769826
-2.7353873,-0.8484059,-0.12036002,0.02218537,-0.7280459,-0.8752457,-0.82595986,-0.73769116,-0.56365883,-0.79858524,-0.7732092,-0.6039176,-0.5151851,-0.46582782,-0.8338282,-0.6380502,-0.92758465,-0.49945948,-0.56401455,-0.7627003,-0.6257516,-0.606894,-0.6093674,-0.9853037,-0.8450606,-0.6914539,-0.63157606,-0.7886947,-0.63634574,-0.89360064,-0.8580761,-0.8336513,-0.8132703,-0.72202617,-0.7761135,-0.59801126,-0.6374843,-0.53726816,-0.6787741,-1.0022848,-0.8687417,-0.5827149,-0.6026296,-0.45157278,-0.9422902,-0.58794534,-0.9093231,-0.85198843,-0.69258475,-0.6583549,-0.78103954,-1.0326648,-0.57038736,-0.8553933,-0.85873663
