x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-10.517133826869362,-5.686335331087545,0.08799245023001719,-4.830798495781817,-4.771442799417698,-5.038006056401727,-4.846925673432615,-4.525735124162851,-5.199341850347041,-5.385403768284793,-4.8577293579162575,-5.059652652694922,-4.706476070592516,-5.109498040373177,-4.785431082395977,-4.534133137342917,-4.778727277428345,-5.363519501025311,-4.64299377534616,-5.110166612196654,-4.781545024048313,-5.072265922812168,-4.806701881832181,-5.036259317025887,-4.975628154730413,-4.911500315260689,-4.832036817324813,-4.619419711168663,-5.027831357582806,-4.541516955745669,-5.429165991932103,-4.711690307256406,-5.102896543278472,-4.601881994861531,-5.0659340384350395,-4.8286474653637725,-4.592587733645413,-4.647929421226672,-5.051659791936234,-4.974282856163295,-4.788312640075025,-4.874259412992442,-4.424272310631439,-4.889354506901392,-4.12003669080241,-4.209453369806436,-4.6703730582757705,-5.018517379443015,-4.7040839103110565,-5.050555203240799,-4.80840250591054,-4.255244696940525,-4.956599040708802,-4.35928574642682,-5.201041010499523,-4.666048121811413,-4.686026774064263,-4.470992591453067,-4.525367568858591,-5.126346316300826,-4.951505185284319,-5.335461448953567,-4.297885060426051,-4.715089754156188,-5.087412280722386,-5.028621624314661,-5.227253903985219,-4.814194931921891,-4.573889563936865,-4.726348660806184,-4.19239968378911,-4.610070681356217,-5.051486581042841,-4.934174459826104,-4.788452850106868,-3.988997350966706,-5.041333973799269,-4.460746348752018,-5.162367326153191,-4.602097833404493,-4.591575046236883,-4.577394420275101,-5.023219651847187,-5.237784722174602,-4.99174511258963,-5.3675755862623085,-4.9976258967126,-5.181207248037044,-4.685731948056781,-4.664427826607437,-4.628047935239999,-4.41351362226059,-5.072149682895166,-4.962298889155346,-5.041049120266522,-5.183975885239551,-4.957526621293017,-5.165991465034129,-4.826321905677434,-4.903308106578827,-4.963355652494981,-4.589763628460586,-4.974927147913215,-4.358405716724908
-5.987987987987988,-10.485730392936745,-5.668073079746089,0.08718382970203692,-4.817657313190655,-4.758357075479673,-5.023809030115701,-4.834565165377175,-4.5142453958536795,-5.1844137429185,-5.368817000736764,-4.844203335458268,-5.045345801442736,-4.693631736957853,-5.094976717379784,-4.772167602976098,-4.522265864134606,-4.765709837530315,-5.348047971296441,-4.63057367394307,-5.096106249942182,-4.7681969423407775,-5.059239324870609,-4.793128935606118,-5.021792677916333,-4.9619055101511735,-4.8979672607356575,-4.8195123808439915,-4.607019935447153,-5.013372798669457,-4.52939220368218,-5.41293611228493,-4.698488597365379,-5.088883000193511,-4.590028905729663,-5.051795075662586,-4.8155040632337025,-4.580312680888498,-4.635607574339311,-5.037265333195693,-4.960461193007058,-4.775111420112729,-4.861013133741747,-4.413765209314846,-4.876737069941784,-4.11115910213116,-4.198909118158899,-4.657653896395357,-5.0043913628974295,-4.691015966569309,-5.037356461673737,-4.795398906059744,-4.244557140525611,-4.943187071821513,-4.348342884338614,-5.186740300488649,-4.653658235977956,-4.6733501682003125,-4.458753265214915,-4.513510438571453,-5.111754086477912,-4.938066968548018,-5.3192273590301244,-4.287117105977873,-4.702121081883751,-5.0731551567621835,-5.014564987847138,-5.212207367932773,-4.800910980165881,-4.561787964916478,-4.7133876386737565,-4.181604759267006,-4.597713797990102,-5.037948616396332,-4.920892877584025,-4.77589264807883,-3.980137706246527,-5.0269224225131826,-4.449002255025516,-5.147296611008078,-4.589808591965641,-4.579459589882891,-4.565201839888491,-5.0091404760274445,-5.222618965237241,-4.977395835946074,-5.35186217019683,-4.9843447256215425,-5.166333534473038,-4.673104487394565,-4.651990890831627,-4.61627899385915,-4.402914060151159,-5.058269645444991,-4.948489317732333,-5.027854329494825,-5.169496654878895,-4.944259189495032,-5.15118055364614,-4.813018548764238,-4.890478240659112,-4.949263922009156,-4.57786258276848,-4.961176996530515,-4.34755692399825
-5.975975975975976,-10.703868693278533,-5.899354231192167,0.08638023974644736,-4.804514462086366,-4.745271351541649,-5.009612003829675,-4.822204657321738,-4.502755667544509,-5.169485635489959,-5.35223023318874,-4.830677313000275,-5.03103895019055,-4.6807874033231895,-5.080455394386387,-4.75890412355622,-4.510398590926296,-4.7526923976322895,-5.332576441567572,-4.618153572539977,-5.082045887687706,-4.754848860633239,-5.04621272692905,-4.779555989380056,-5.007326038806783,-4.948182865571939,-4.884434206210624,-4.80698794436317,-4.59462015972564,-4.9989142397561075,-4.517100600305842,-5.396706232637757,-4.685286887474351,-5.074869457108546,-4.578175816597797,-5.03765611289013,-4.802360661103632,-4.568037628131579,-4.623285727451952,-5.02287087445515,-4.94663952985082,-4.7619102001504325,-4.847766854491051,-4.403258107998256,-4.8641196329821765,-4.10228151345991,-4.188364866511365,-4.644934734514941,-4.990265346351849,-4.67794802282756,-5.0241577201066745,-4.78239530620895,-4.233869584110697,-4.9297751029342205,-4.337400022250407,-5.172439590477774,-4.641268350144502,-4.660673562336358,-4.446513938976765,-4.501653308284315,-5.097161856654996,-4.924628751811717,-5.302993269106682,-4.2763491515296925,-4.689152409611317,-5.058898032801978,-5.000508351379617,-5.197160831880326,-4.787627028409872,-4.549686365896091,-4.700426616541326,-4.170809834744905,-4.585356914623984,-5.024410651749826,-4.907611295341947,-4.763332446050795,-3.9712780615263465,-5.012510871227097,-4.437258161299014,-5.132225895862964,-4.577519350526792,-4.567344133528898,-4.553009259501878,-4.995061300207705,-5.207453208299887,-4.9630465593025175,-5.336148754131352,-4.971063554530481,-5.151459820909032,-4.660477026732349,-4.639553955055819,-4.604510052478299,-4.392314498041726,-5.044389607994814,-4.934679746309322,-5.014659538723128,-5.1550174245182365,-4.93099175769705,-5.136369642258151,-4.7997151918510434,-4.877648374739397,-4.935172191523334,-4.565961537076377,-4.947426845147813,-4.336708131271593
-5.963963963963964,-10.423676886824266,-5.632303265869386,0.08558202881547952,-4.79137362095488,-4.732185627603628,-4.995414977543649,-4.809844149266297,-4.491265939235342,-5.154557528061419,-5.335643465640713,-4.817151290542287,-5.016732098938365,-4.6679430696885245,-5.0659340713929915,-4.745640644136342,-4.498531317717985,-4.739674957734261,-5.3171049118387055,-4.605733471136886,-5.067985525433236,-4.741500778925705,-5.0331861289874915,-4.765983043153995,-4.992859399697228,-4.934460220992702,-4.870901151685591,-4.79446350788235,-4.5822203840041285,-4.984455680842761,-4.504808996929506,-5.380476352990586,-4.672085177583321,-5.0608559140235885,-4.566322727465932,-5.023517150117679,-4.789217258973561,-4.555762575374661,-4.610963880564591,-5.008476415714611,-4.9328178666945846,-4.7487089801881375,-4.834520575240357,-4.392751006681664,-4.851502196022569,-4.093403924788659,-4.177820614863827,-4.6322155726345295,-4.976139329806266,-4.664880079085813,-5.010958978539611,-4.7693917063581575,-4.223182027695783,-4.916363134046928,-4.326457160162203,-5.1581388804669,-4.6288784643110485,-4.647996956472404,-4.434274612738615,-4.489796177997177,-5.0825696268320835,-4.9111905350754155,-5.286759179183237,-4.265581197081515,-4.676183737338883,-5.0446409088417745,-4.986451714912098,-5.18211429582788,-4.774343076653861,-4.537584766875703,-4.687465594408898,-4.160014910222806,-4.573000031257869,-5.010872687103317,-4.89432971309987,-4.750772244022759,-3.9624184168061696,-4.998099319941012,-4.425514067572511,-5.117356177998129,-4.565230109087938,-4.555228677174906,-4.54081667911527,-4.980982124387964,-5.192287451362525,-4.948697282658964,-5.3204353380658755,-4.957782383439421,-5.136586107345027,-4.6478495660701356,-4.62711701928001,-4.592741111097451,-4.381714935932296,-5.030509570544639,-4.92087017488631,-5.001464747951435,-5.140538194157581,-4.917724325899067,-5.121558730870159,-4.786411834937846,-4.864818508819685,-4.92108046103751,-4.554060491384273,-4.933676693765115,-4.325859338544934
-5.951951951951952,-10.500945346560812,-5.722716361118613,0.08478508524506766,-4.778228985442198,-4.719099903665603,-4.981217951257622,-4.797483641210858,-4.479776210926172,-5.139629420632877,-5.319056698092684,-4.803625268084295,-5.002425247686178,-4.655098736053859,-5.051412748399593,-4.732377164716462,-4.4866640445096735,-4.726657517836235,-5.301633382109838,-4.593313369733792,-5.053925163178763,-4.728152697218167,-5.020159531045932,-4.7524100969279335,-4.978392760587678,-4.920737576413467,-4.857368097160559,-4.78193907140153,-4.569820608282615,-4.96999712192941,-4.492517393553166,-5.364246473343414,-4.658883467692295,-5.046842370938626,-4.554469638334064,-5.009378187345224,-4.776073856843491,-4.543487522617746,-4.598642033677232,-4.99408195697407,-4.918996203538348,-4.7355077602258415,-4.821274295989663,-4.382243905365073,-4.83888475906296,-4.084526336117406,-4.167276363216293,-4.619496410754114,-4.962013313260683,-4.6518121353440645,-4.997760236972548,-4.756388106507364,-4.21249447128087,-4.902951165159639,-4.3155142980739996,-5.143604783393927,-4.616488578477597,-4.635320350608454,-4.4220352865004635,-4.4779390477100405,-5.0679773970091695,-4.897752318339111,-5.2705250892597935,-4.254813242633337,-4.663215065066449,-5.03038378488157,-4.972395078444576,-5.167067759775431,-4.761059124897848,-4.525483167855317,-4.674504572276468,-4.1492199857007055,-4.560643147891751,-4.997334722456807,-4.881048130857791,-4.738212041994723,-3.9535587720859917,-4.98368776865493,-4.413769973846008,-5.10253779665665,-4.55294086764909,-4.543113220820912,-4.528624098728661,-4.966902948568226,-5.177121694425166,-4.934348006015407,-5.3047219220004,-4.944501212348359,-5.121712393781021,-4.635222105407919,-4.614680083504202,-4.580972169716603,-4.371115373822865,-5.016629533094466,-4.9070606034632975,-4.988269957179735,-5.125861576216152,-4.904456894101084,-5.10674781948217,-4.7731084780246515,-4.851988642899968,-4.906988730551688,-4.542159445692169,-4.919926542382411,-4.315010545818276
-5.93993993993994,-10.661322611464444,-5.896240043997165,0.08399094586542598,-4.765082567467279,-4.70601417972758,-4.967020924971593,-4.785123133155418,-4.468286482617002,-5.124701313204334,-5.302469930544657,-4.790099245626303,-4.988118396433993,-4.642254402419198,-5.036891425406196,-4.719113685296583,-4.474796771301364,-4.713640077938209,-5.286161852380969,-4.580893268330697,-5.039864800924289,-4.71480461551063,-5.007132933104374,-4.738837150701871,-4.963926121478125,-4.907014931834229,-4.843835042635526,-4.769414634920711,-4.557420832561103,-4.955538563016062,-4.48022579017683,-5.348016593696241,-4.645681757801267,-5.032828827853662,-4.542616549202198,-4.99523922457277,-4.762930454713418,-4.53121246986083,-4.586320186789871,-4.97968749823353,-4.905174540382109,-4.7223065402635465,-4.808028016738966,-4.371736804048481,-4.8262673221033525,-4.075648747446156,-4.156732111568757,-4.606777248873699,-4.947887296715103,-4.638744191602313,-4.984561495405487,-4.74338450665657,-4.201806914865956,-4.889539196272343,-4.304571435985794,-5.129041345584421,-4.604098692644143,-4.622643744744498,-4.409795960262314,-4.466081917422903,-5.053385167186256,-4.8843141016028095,-5.254290999336348,-4.244045288185157,-4.650246392794012,-5.016126660921365,-4.9583384419770535,-5.152021223722983,-4.747775173141837,-4.513381568834929,-4.661543550144037,-4.138425061178605,-4.548286264525635,-4.983796757810299,-4.867766548615716,-4.725651839966686,-3.944699127365811,-4.969276217368844,-4.402025880119507,-5.0877194153151715,-4.540651626210239,-4.530997764466921,-4.516431518342048,-4.952823772748483,-5.161955937487807,-4.9199987293718515,-5.2890085059349214,-4.9312200412573,-5.106838680217015,-4.622594644745703,-4.602243147728391,-4.569203228335754,-4.360515811713434,-5.00274949564429,-4.893251032040283,-4.975075166408039,-5.11103605278751,-4.891189462303101,-5.091936908094182,-4.759805121111455,-4.839158776980252,-4.892897000065864,-4.530258400000067,-4.906176390999713,-4.304161753091618
-5.927927927927928,-10.476744405655994,-5.724808325145703,0.08320084823272585,-4.7519360805102915,-4.692928455789555,-4.95282389868557,-4.772762625099977,-4.456796754307834,-5.109773205775793,-5.285883162996629,-4.776573223168312,-4.973811545181805,-4.629410068784531,-5.022370102412802,-4.705850205876705,-4.462929498093052,-4.700622638040179,-5.270690322652099,-4.568473166927605,-5.025804438669815,-4.701456533803096,-4.994106335162816,-4.725264204475809,-4.949459482368572,-4.893292287254992,-4.830301988110493,-4.756890198439889,-4.545021056839591,-4.941080004102715,-4.467934186800491,-5.331786714049072,-4.632480047910238,-5.018815284768702,-4.530763460070331,-4.981100261800316,-4.749787052583347,-4.518937417103912,-4.573998339902509,-4.965293039492989,-4.891352877225874,-4.709105320301248,-4.794781737488273,-4.361229702731891,-4.813649885143744,-4.066771158774905,-4.14618785992122,-4.594058086993283,-4.93376128016952,-4.6256762478605635,-4.971362753838422,-4.730380906805776,-4.1911193584510436,-4.876127227385053,-4.293628573897587,-5.114477907774912,-4.591708806810686,-4.609967138880551,-4.397556634024162,-4.454224787135764,-5.038792937363342,-4.870875884866506,-5.238056909412905,-4.233277333736979,-4.637277720521578,-5.001869536961159,-4.944281805509532,-5.136974687670539,-4.734491221385825,-4.501279969814542,-4.648582528011607,-4.127630136656503,-4.535929381159518,-4.97025189495707,-4.854484966373637,-4.713091637938651,-3.9358394826456333,-4.9548646660827576,-4.390281786393003,-5.072901033973693,-4.528362384771384,-4.518882308112927,-4.504238937955438,-4.9387445969287445,-5.146790180550447,-4.905649452728295,-5.273295089869444,-4.917938870166238,-5.09196496665301,-4.609967184083489,-4.589806211952581,-4.557434286954905,-4.349916249604002,-4.988869458194113,-4.879441460617272,-4.9618803756363405,-5.096210529358866,-4.877922030505118,-5.0771259967061955,-4.74650176419826,-4.826328911060537,-4.87880526958004,-4.51835735430796,-4.892426239617011,-4.2933129603649585
-5.915915915915916,-10.39561233877852,-5.656822830165756,0.0824148072662946,-4.738789508612764,-4.679842731851531,-4.938626872399544,-4.7604021170445385,-4.445307025998663,-5.094845098347251,-5.269296395448605,-4.763047200710321,-4.9595046939296195,-4.616565735149869,-5.007848779419406,-4.692586726456826,-4.451062224884742,-4.687605198142155,-5.25521879292323,-4.556053065524514,-5.011744076415341,-4.688108452095559,-4.981079737221256,-4.711691258249747,-4.934992843259022,-4.879569642675754,-4.816768933585459,-4.744365761959069,-4.532621281118081,-4.926621445189365,-4.455642583424151,-5.315556834401902,-4.619278338019209,-5.004801741683741,-4.518910370938466,-4.966961299027861,-4.736643650453277,-4.506662364346994,-4.561676493015151,-4.950898580752449,-4.877531214069636,-4.695904100338954,-4.781535458237576,-4.350722601415299,-4.801032448184138,-4.057893570103655,-4.135643608273686,-4.5813389251128696,-4.919635263623936,-4.6126083041188135,-4.95816401227136,-4.717377306954981,-4.180431802036129,-4.862715258497763,-4.282684112417319,-5.0999144699654,-4.579318920977233,-4.5972905330165945,-4.385317307786014,-4.442367656848628,-5.0242007075404285,-4.857437668130206,-5.221822819489462,-4.222509379288801,-4.624309048249143,-4.987612413000953,-4.930225169042011,-5.121928151618088,-4.721207269629818,-4.489178370794155,-4.635621505879177,-4.116835212134404,-4.523572497793402,-4.956700137441729,-4.84120338413156,-4.700531435910613,-3.9269798379254532,-4.9404531147966715,-4.378537692666501,-5.058082652632214,-4.516073143332533,-4.506766851758932,-4.492046357568829,-4.924665421109002,-5.131624423613089,-4.891300176084738,-5.257581673803965,-4.9046576990751785,-5.077091253089005,-4.597339723421273,-4.577369276176773,-4.545665345574057,-4.33931668749457,-4.974989420743939,-4.865631889194259,-4.948685584864645,-5.081385005930224,-4.864654598707133,-5.062315085318202,-4.733198407285063,-4.813499045140822,-4.864713539094216,-4.506456308615856,-4.878676088234311,-4.282464167638302
-5.903903903903904,-10.311356783485293,-5.585712462901013,0.08163211785555687,-4.72564432058428,-4.6667570079135094,-4.92442984611352,-4.748041608989099,-4.433817297689495,-5.07991699091871,-5.252709627900577,-4.749521178252331,-4.945197842677436,-4.603721401515206,-4.993327456426007,-4.6793232470369475,-4.439194951676432,-4.674587758244127,-5.239747263194364,-4.543632964121421,-4.997683714160868,-4.67476037038802,-4.9680531392796965,-4.698118312023685,-4.920526204149469,-4.865846998096519,-4.803235879060427,-4.73184132547825,-4.52022150539657,-4.912162886276017,-4.443350980047815,-5.299326954754728,-4.606076628128181,-4.990788198598781,-4.507057281806598,-4.9528223362554105,-4.723500248323206,-4.494387311590079,-4.549354646127791,-4.93650412201191,-4.863709550913401,-4.6827028803766595,-4.7682891789868815,-4.340215500098711,-4.78841501122453,-4.049015981432402,-4.1250993566261505,-4.568619763232455,-4.905509247078356,-4.599540360377064,-4.944965270704298,-4.704365452616262,-4.169744245621215,-4.8493032896104715,-4.271738776136224,-5.085351032155895,-4.566929035143779,-4.584613927152646,-4.373077981547864,-4.4305105265614895,-5.009608477717514,-4.843999451393903,-5.2055887295660215,-4.211741424840623,-4.6113403759767095,-4.97335528904075,-4.916168532574488,-5.106881615565641,-4.707923317873805,-4.47707677177377,-4.622660483746753,-4.106040287612303,-4.511215614427287,-4.9431483799263845,-4.827921801889485,-4.687971233882577,-3.9181201932052767,-4.926041563510589,-4.366793598939999,-5.043264271290734,-4.5037839018936845,-4.49465139540494,-4.480001293375326,-4.910586245289265,-5.116458666675731,-4.876950899441185,-5.241868257738491,-4.891376527984117,-5.062217539524998,-4.584712262759057,-4.564932340400965,-4.533896404193209,-4.328717125385141,-4.961109383293763,-4.851822317771246,-4.9354907940929476,-5.066559482501586,-4.851387166909148,-5.047504173930215,-4.719895050371869,-4.800669179221108,-4.850621808608391,-4.494555262923755,-4.864925936851613,-4.271615374911644
-5.891891891891892,-10.182694420951071,-5.470195901629473,0.0808552099492136,-4.712498519321598,-4.653671283975485,-4.91023281982749,-4.735681100933661,-4.422327569380325,-5.064988883490169,-5.236125839547788,-4.735995155794338,-4.930890991425252,-4.590877067880544,-4.978806133432611,-4.666059767617066,-4.42732767846812,-4.661570318346097,-5.224275733465493,-4.531212862718329,-4.983623351906394,-4.661412288680484,-4.95502654133814,-4.68437920004753,-4.906059565039915,-4.85212435351728,-4.7897028245353965,-4.719316888997428,-4.507821729675055,-4.897704327362669,-4.431059376671477,-5.283097075107556,-4.592874918237153,-4.976774655513818,-4.495204192674732,-4.938683373482958,-4.710356846193133,-4.482112258833162,-4.537032799240432,-4.922109663271368,-4.849887887757163,-4.669501660414363,-4.755042899736185,-4.329708398782117,-4.775797574264919,-4.0401383927611505,-4.114555104978614,-4.555900601352041,-4.8913832305327745,-4.586472416635314,-4.931766529137235,-4.691214128297408,-4.159056689206301,-4.835891320723176,-4.260793439855127,-5.07078759434639,-4.554539149310328,-4.571937321288692,-4.360838655309714,-4.418653396274353,-4.9950162478946,-4.8305612346576,-5.189354639642577,-4.200973470392443,-4.5983717037042755,-4.9590981650805475,-4.902111896106966,-5.091835079513193,-4.694639366117794,-4.464975172753381,-4.609699461614319,-4.095245363090203,-4.498858731061172,-4.929876852934465,-4.814640219647408,-4.67541103185454,-3.9092605484850966,-4.911630012224501,-4.355007488616416,-5.0284458899492535,-4.491494660454834,-4.482535939050948,-4.4679593483707665,-4.896507069469524,-5.101292909738372,-4.862601622797628,-5.226154841673014,-4.878095356893058,-5.047343825960993,-4.572084802096841,-4.552495404625156,-4.522127462812361,-4.31811756327571,-4.9472293458435885,-4.838012746348234,-4.922296003321253,-5.051733959072941,-4.8381197351111656,-5.0326932625422245,-4.706591693458671,-4.787839313301392,-4.8365300781225695,-4.482654217231651,-4.851175785468911,-4.260766582184986
