x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.2389594631981233,-0.5116118168977482,0.09496313652637423,0.005028004559911294,-0.6065749534241224,-0.586634825044701,-0.5146380865010629,-0.6171998259757904,-0.6899621951055144,-0.46364992316207343,-0.6486823951748213,-0.5798406350752134,-0.6022051667321827,-0.6387611045765381,-0.4896451957856192,-0.5728938064578705,-0.7351727253925495,-0.4633779589970209,-0.6523436968086727,-0.6341207098915886,-0.605836499646248,-0.6026729490220919,-0.5256505478992407,-0.6688707110259234,-0.5027758974986805,-0.5137660219877911,-0.5216373289522142,-0.5897570809531248,-0.6969929092147062,-0.4526901653667736,-0.5767450156147552,-0.49866397563258025,-0.6745588660145634,-0.5927747465266353,-0.6346826857289429,-0.6334888645933509,-0.6850702969623967,-0.6323031441577237,-0.6155431421955966,-0.7508850514685963,-0.6055920622073575,-0.6844168660291149,-0.6842404132957246,-0.47256683262016197,-0.6824682887504284,-0.5998967513350923,-0.6785123003865777,-0.7744952433462887,-0.5058767050896078,-0.5960588349186657,-0.5868645600489892,-0.6203553878133512,-0.6240770437307356,-0.5868627072359995,-0.6299182357437954,-0.5475808100287538,-0.6905812668032592,-0.6510386229127095,-0.6673418163280104,-0.559645056151976,-0.6538466447923956,-0.5996060747660921,-0.6477308738769109,-0.5709789213832892,-0.7070463303983157,-0.6562321341165862,-0.5856981144569797,-0.5530930167585169,-0.5238978483762466,-0.6625729737919217,-0.6447981436535419,-0.5734263746212663,-0.5922263071602923,-0.5549141929121485,-0.6057140150668328,-0.6389978494959976,-0.7784201051676581,-0.49238025687080905,-0.7457231929945672,-0.5214447363673679,-0.580771911020239,-0.6366679764783283,-0.6142779681080559,-0.6801272418058031,-0.6177112068383194,-0.7156856168167708,-0.5703584782666817,-0.5598068958806058,-0.5569617491053318,-0.6108757634771612,-0.6697009944801652,-0.6106127477939394,-0.6181677873822495,-0.5286878970399844,-0.6028268010455526,-0.522800059803582,-0.5408584804179465,-0.516274566660072,-0.5716857753077367,-0.5747727795728443,-0.5589909653587559,-0.6261713478568782,-0.6103067831511884,-0.5892251985702239,-0.7515362872263405
-2.120684321895744,-0.4390917532376262,0.044225492398943966,0.006227576789836461,-0.4833172456365702,-0.46549500282417006,-0.36530772091021335,-0.476782508609086,-0.5724183107944941,-0.3256497293592446,-0.549632723528499,-0.4589461023733266,-0.46406076084905445,-0.5331366663619631,-0.3693877029846551,-0.44828974858339865,-0.6314731857238781,-0.30645979849262395,-0.5057539192093354,-0.5338848787629776,-0.4969811804533667,-0.47859565331562204,-0.3798620394427171,-0.5658678575510299,-0.3755784604660487,-0.3927316664511683,-0.4387342378392678,-0.44387390116355224,-0.5747615917027414,-0.33539309590121197,-0.4443996264510426,-0.35583668720060413,-0.5559622019863167,-0.4558274377292609,-0.5171038077252693,-0.5083263609257407,-0.5568204405831828,-0.5274713854278933,-0.48631806120905097,-0.6616442117822169,-0.47062769577386343,-0.568349000853888,-0.5650437753830283,-0.31950079080405647,-0.5708597817014703,-0.467961641522419,-0.5741140305171811,-0.6717121714024785,-0.37710145614033247,-0.47515670516479147,-0.4386149367292834,-0.49541020599040597,-0.49820256626995396,-0.4504541445962796,-0.5165871171978371,-0.4252563179166151,-0.552933866219029,-0.5516335799337966,-0.5473973900616084,-0.4205263618444498,-0.5309535109435087,-0.48128922351319053,-0.5419770573032019,-0.4229282598370144,-0.5812009551092268,-0.5465416193274069,-0.45473330341576157,-0.421051582468932,-0.3893080322837844,-0.5390995919223807,-0.5155569113982988,-0.45128088461108806,-0.47249811154380045,-0.40029988356102586,-0.4704408887990169,-0.511696553408464,-0.6582893402523866,-0.33825171013235894,-0.6279098900636613,-0.39949275041693577,-0.44865992116578884,-0.501356596628591,-0.4892252182483666,-0.5754273547292001,-0.47765831893016597,-0.6611421193013103,-0.43155145694914504,-0.4208453456859583,-0.4560909781119097,-0.5069466537780332,-0.5369386462750158,-0.4714359650361831,-0.48946054467629574,-0.4157647946386537,-0.46756027735785466,-0.4512012010380561,-0.42657662399077056,-0.3826441441166889,-0.4605441360810274,-0.4584902503395673,-0.44144916238905857,-0.5082998758108279,-0.4806495357069699,-0.47261798180421444,-0.6281751998589274
-2.5741453869000868,-0.7167413278820984,0.25509282624462937,0.00282277413804352,-0.9718341541267278,-0.9438731172117926,-0.9383123525658377,-1.014561315266765,-1.0203095825862867,-0.8472634619085136,-0.9322989194167814,-0.9474611938136406,-0.9936996074094142,-0.9769754228332665,-0.87604647083382,-0.9357221349505911,-1.0417501993334441,-0.9304046791000676,-1.0659178252634594,-0.9622341515413516,-0.9330510408435712,-0.9606888607000348,-0.9622446149504992,-0.9969507606580303,-0.888997712394327,-0.9364986449850097,-0.9375057614996787,-0.9825316492517412,-1.0381862320939987,-0.8588735404340834,-0.9518053285939985,-0.9142123179503765,-1.011454466665688,-0.9988007297326924,-0.9943302124890233,-1.0036090743970831,-1.0313029406071101,-0.9293911839287042,-0.9826469917739178,-1.0268259304167007,-0.9880744277469272,-0.999751136762838,-1.0275659096043748,-0.8988107003766066,-1.0400644348508912,-0.9919115997344902,-1.0034847749128253,-1.0447879471070443,-0.9157465522632342,-0.9528909582016334,-1.002860251198956,-0.9803682859694232,-0.9807991117291901,-0.9779682998964343,-0.9569524994706328,-0.935919632213132,-1.0718675792182661,-0.9668799296636243,-1.0193276517032053,-0.9558874022523736,-1.0070024250236633,-0.9768040571065708,-0.943097589610431,-0.9727759587125576,-1.062341920652055,-1.0191538380942788,-0.9748332722848077,-0.9241667937871854,-0.9249550422606344,-1.018459333053352,-1.0120722511732838,-0.9392929919304769,-0.9670064305614439,-0.9800455609074237,-0.9825025609891305,-1.0006969636507603,-1.1107664769503516,-0.9332532108444593,-1.0842890921732358,-0.9077396628587966,-0.975938276611806,-1.020133760944138,-0.9687121989741483,-1.0171675232225084,-1.028959285135781,-0.8865651398929896,-0.963730738441701,-0.9533626851307726,-0.8678390681884047,-0.9240185552259429,-1.0513024715083061,-1.005348599516041,-0.9841649196272699,-0.9146543476129099,-0.9840421271655938,-0.8849868251798774,-0.8944400823458822,-0.8825224270419236,-0.9449986974975719,-0.9044300847918444,-0.9437430829321691,-0.9604930215196866,-0.9828200482161286,-0.9255840268936959,-1.0935444731533863
-3.864484639241099,-2.946040230950103,-0.4844562310906042,0.005644653364916925,-2.461583999859499,-2.4185703785796564,-2.4913488917300857,-2.5170887713177583,-2.4830722238392964,-2.549142907795834,-2.4515826599506307,-2.457014326854973,-2.5161569766514154,-2.412314052195302,-2.459291356734181,-2.3996550525449116,-2.3443938748219164,-2.4628638826497906,-2.607390597535488,-2.3849142593920942,-2.56924150364614,-2.4085009832494753,-2.616480538963391,-2.4237091306569356,-2.4643562914452475,-2.4861478496565774,-2.479736299831606,-2.5088548501504286,-2.4066674552374487,-2.4781475507190525,-2.3564622311662857,-2.599596430351876,-2.4071582566108014,-2.56269084605762,-2.4218781980328856,-2.5346320065946535,-2.4351751134510433,-2.3563293959702056,-2.383059694324716,-2.487601247049463,-2.493695095099795,-2.4147495572679913,-2.4822831575503526,-2.420839842765873,-2.5589558291579184,-2.425946910970966,-2.3096131423560156,-2.379364870347671,-2.5172582632223395,-2.3938049372653047,-2.5717493676003875,-2.4310858283012275,-2.303429425545092,-2.503204692924179,-2.3344090878109105,-2.579287081334958,-2.4834566110925773,-2.441464612934525,-2.3719715882916907,-2.4196116921071593,-2.5260459069299706,-2.558385640654839,-2.4522193544893676,-2.3866028494614584,-2.4363018423701117,-2.5422622239304156,-2.5296095464897697,-2.5497407153998086,-2.493073407813584,-2.3552872230170525,-2.430238311290858,-2.241948393545323,-2.4216784110313943,-2.5768607430209913,-2.5164666006823193,-2.475319673022785,-2.324937933480439,-2.48179059403856,-2.3634360209804597,-2.510155903299254,-2.373321961900576,-2.441633622058069,-2.415918439760851,-2.5304931170302205,-2.5746650945934353,-2.374587026822832,-2.5658501954481565,-2.516416174408526,-2.467400446091321,-2.4233616297117098,-2.494949792167629,-2.4766482368619367,-2.376442415803845,-2.497360473007146,-2.5112056153730666,-2.55415711726731,-2.4711805108842784,-2.485373005102381,-2.535413586333178,-2.46724719067995,-2.53343752010636,-2.452195239239031,-2.449535223119546,-2.4708061853154737,-2.349031192208203
-2.8820124761623993,-1.3381801601238423,-0.014060705637774618,0.0022224147223551217,-1.3241194544860677,-1.301488058729321,-1.3094171799543226,-1.3833241096435964,-1.3420377036567064,-1.2555928492822497,-1.1928975307858005,-1.3178259118342885,-1.3478038156258914,-1.3070682108520049,-1.2400037546703118,-1.27829355460956,-1.3305777397760423,-1.3455964269190723,-1.4346220982499196,-1.305746732494644,-1.3287185941557091,-1.3044694035984328,-1.361810051302768,-1.3089789957193758,-1.258575381980264,-1.3149648327641619,-1.3233532308544858,-1.3451889626569982,-1.3628501760713874,-1.2562094049505113,-1.3018794898656678,-1.296483317898272,-1.3341420103494734,-1.37503905121815,-1.3285485960468442,-1.3352668744184621,-1.3524427020718175,-1.2543971260327562,-1.3160072896190433,-1.3284056810579956,-1.338866058359103,-1.3253820597286485,-1.3613500127350417,-1.2903141902390538,-1.3921782756312544,-1.3548150357790008,-1.3217578115071729,-1.3324438014929574,-1.3389002481907775,-1.302549821982911,-1.3710613240172727,-1.3214684298424497,-1.3084470736047247,-1.3389104554247602,-1.2678312614688814,-1.3316437782746522,-1.4278889499437064,-1.3262435033350664,-1.3599649520983133,-1.320411040757927,-1.332942841229834,-1.3721789362328,-1.2167879689467653,-1.3469854863366129,-1.3938067828643452,-1.3622633298378424,-1.350542102678303,-1.2717279501445518,-1.3070921365707184,-1.3311974898129668,-1.354319238071812,-1.2929490573485567,-1.3149843854063379,-1.363988723817872,-1.3419161352995206,-1.3365618349636226,-1.402930840883224,-1.348451559117225,-1.37303896885284,-1.2820822114949693,-1.3296796936405395,-1.3723457321131614,-1.3136909498327516,-1.3732331138451959,-1.4082678268501116,-1.2101508205721332,-1.3205109379805315,-1.322889561539196,-1.2162609391511048,-1.2879514625283446,-1.405167763400661,-1.3879163308775313,-1.318665079312975,-1.2911095114974267,-1.3314111459292854,-1.2892235480678584,-1.256959383969893,-1.2212146931723362,-1.325027476215816,-1.2636573000430524,-1.350001896317582,-1.2984750211587017,-1.3314455383901411,-1.2697201971537826,-1.4077666110059406
-2.6705023619786035,-0.6358849864350368,0.44456926503753824,0.002503361853600077,-1.080454251472575,-1.0558002936114428,-1.056385929543999,-1.1299775732136403,-1.1152775717573338,-0.964882501601269,-1.0138616936689715,-1.0630112484650425,-1.1060902508527792,-1.081038947629671,-0.9899586886428393,-1.0445929205534719,-1.1321481310613926,-1.0629111628672185,-1.1813157670461507,-1.0667817573230076,-1.045167742104638,-1.0649680883205135,-1.0873015571689257,-1.09091731796909,-1.0024786564341448,-1.0549518941168954,-1.058269221724725,-1.0945964029705975,-1.1384476065035036,-0.9808425960815425,-1.0596251225505509,-1.0314520057582857,-1.1083029280732344,-1.1165566959641733,-1.0957204746406775,-1.1074009509350622,-1.1318140282531504,-1.0150680055810528,-1.0872677566370421,-1.1133593923024487,-1.0980278630142097,-1.098863456692964,-1.127462523939408,-1.0213443953753787,-1.1502698636356687,-1.105493981750825,-1.1030986281790813,-1.1320412509637077,-1.049175644600811,-1.0623280224363503,-1.1146853190552082,-1.0847412997145562,-1.0833471514453412,-1.0900746313152174,-1.0548338355098097,-1.0564784403684098,-1.1817788226130255,-1.0797046104205885,-1.1256460864389448,-1.0721996049085956,-1.1097184918297323,-1.1006426448134883,-1.0242336796051135,-1.0898969482077756,-1.165922757720801,-1.1248427085266999,-1.0909715658919807,-1.031631442501826,-1.0438966182042086,-1.1163408664423011,-1.118133265458567,-1.0491206977765029,-1.0752904824077638,-1.1003218058788529,-1.09192848619146,-1.1046746863631958,-1.2014578843017372,-1.0631008017382348,-1.175228611886798,-1.024887388655089,-1.0925925109136347,-1.1303699028117489,-1.0750329921901502,-1.1286097800878252,-1.1476761762091734,-0.9809332430440838,-1.0732242422682878,-1.064838110766308,-0.9777085349813222,-1.037923143609247,-1.1603552154497858,-1.118831492060277,-1.0893792918808614,-1.0307165667846223,-1.0920159930320894,-1.0116816806874076,-1.0050123693876598,-0.9878088769190772,-1.0639410100643862,-1.0030083709722626,-1.070894934241136,-1.0569854385395534,-1.0903796937049222,-1.0215450037175264,-1.1915804242254617
-2.844383380865244,-1.2260874422326018,0.05440017818201537,0.0022127939382330696,-1.2804876204146172,-1.2577785256762959,-1.2644011906642094,-1.3382520288151443,-1.299495246096136,-1.204875886206473,-1.1610458313884808,-1.2723444138731943,-1.3048013199837258,-1.2668791770671177,-1.1955190279968835,-1.2376131337390406,-1.2952757558264119,-1.297299471225658,-1.3895571702060678,-1.2634815873213674,-1.2782729590871766,-1.2618087990641789,-1.3129731135255753,-1.2682019771668807,-1.213014023706445,-1.268706753406551,-1.2761929733897868,-1.2989204689648208,-1.3228095079008326,-1.2064190697882597,-1.2586668384288369,-1.2492591411449596,-1.2931376829316439,-1.329053273110002,-1.2849407067750642,-1.2940399690444724,-1.3131913526768024,-1.2117256958957852,-1.2753129629291766,-1.2873917279537772,-1.29619210212689,-1.2833886595755435,-1.319229177389412,-1.242462624927209,-1.349141115336143,-1.3104591157899412,-1.282856847934806,-1.2965991265293024,-1.2875930703460805,-1.2598127215729669,-1.3250744691097864,-1.278969618782861,-1.2684002585623142,-1.2942176240888756,-1.2299375632389329,-1.2826899834998533,-1.384104275765555,-1.2825106175667111,-1.3198180877543406,-1.276414994308532,-1.293289215350581,-1.3238707736379145,-1.1796079741020442,-1.3012476778238249,-1.3532020725098646,-1.3182014855553281,-1.3044735228344342,-1.2255568184029495,-1.2599584247200868,-1.2929730276531373,-1.3123001388641398,-1.2531616626787359,-1.2723412014012323,-1.3173663530582322,-1.2969375556996345,-1.2938446258005913,-1.3651151006233642,-1.2977426009169504,-1.3379359035011489,-1.2362932488232143,-1.2901021912931723,-1.3292965778184453,-1.2712320675886888,-1.3297129504081642,-1.3619067906724753,-1.1662841896878267,-1.2751800611376858,-1.2772484462393736,-1.1740922072178264,-1.2434697152799896,-1.361613937465047,-1.338629349583675,-1.2786489820141504,-1.2447698372495597,-1.2877479868696962,-1.2400216012543641,-1.211337646041383,-1.179664337948966,-1.2785784089760681,-1.2167911027339628,-1.3003468596560839,-1.2543874897770297,-1.2862027659530195,-1.2243077029231242,-1.369238634531238
-2.825313114148465,-1.1167123332986937,0.14170200559970092,0.002218914726101849,-1.2584143388983946,-1.2356267187618715,-1.2415872772415553,-1.3154096884375441,-1.2779349081166944,-1.1785410608303195,-1.1449035245354249,-1.2492945826203485,-1.2830078366457085,-1.2465115443266785,-1.1729743562266497,-1.2169964680970617,-1.2773848593210742,-1.2728454740849935,-1.366718454829521,-1.2420617900896567,-1.252707324094966,-1.2401885846970053,-1.2882227595325522,-1.2475021105265365,-1.1899237195840888,-1.245263353978814,-1.2522923539042108,-1.2754717915962703,-1.3025170662276935,-1.1812433233482036,-1.2367668490208574,-1.225326127633628,-1.2723568628182447,-1.305747874806491,-1.2628404125000796,-1.274105194546744,-1.2932989344284953,-1.1900999951588354,-1.2546892498766287,-1.2666060295831316,-1.2745651211755324,-1.2621065815734012,-1.2978825157694251,-1.2182116535417444,-1.3273300640982844,-1.2879797227038294,-1.2631420037429284,-1.2784331965079976,-1.261590809110277,-1.2381537394187765,-1.301768525088914,-1.2574314006659453,-1.2481047016804547,-1.2715674857538284,-1.2107331968723325,-1.257880406873533,-1.3619143876459832,-1.2603469755946963,-1.299471826308619,-1.2541179836137997,-1.2731929250775087,-1.2993884006760636,-1.1607625867248856,-1.278067949464909,-1.3326237766379454,-1.2958711287964124,-1.2811261609606488,-1.2042882022810417,-1.2360712584397082,-1.2736010315225659,-1.2910050366895816,-1.2329975789470544,-1.2507298156847246,-1.293562159646923,-1.274142601350132,-1.272195724446404,-1.3471661215722692,-1.2720435148726914,-1.3201458181018897,-1.213101345462416,-1.2700444801048496,-1.3074794480721978,-1.2497140852269975,-1.3076571152160614,-1.3384112131627868,-1.1440071953700424,-1.2522065640320075,-1.2539381636936597,-1.152721271809323,-1.220926553469808,-1.3395410422607044,-1.3135785319102729,-1.258287289956633,-1.2212937098061931,-1.2657066791265947,-1.2150862622219363,-1.18853762296418,-1.1586067932477402,-1.25503821769556,-1.1930395116944315,-1.275181896600546,-1.2320441149046495,-1.2635965690713278,-1.2012928424696938,-1.3497128186265992
-2.21525514075493,-0.7081348869940776,-0.126630791014834,0.005259135617102396,-0.5815040959792436,-0.5623563724890173,-0.4847875187816157,-0.5890578400029394,-0.6665326303337062,-0.4366204120000733,-0.6287400343866605,-0.5542345056861135,-0.574518710349896,-0.6177463279904528,-0.4646282396800911,-0.5472346152987464,-0.7143895980299485,-0.43172556143514335,-0.6213896479726814,-0.6131106928162635,-0.5836929614955432,-0.5779656289753471,-0.494604583304558,-0.6456415155223807,-0.4772833973150543,-0.48742624028243736,-0.49493565559477626,-0.5602832288309968,-0.6721284986120037,-0.4283347732329922,-0.5502207794645213,-0.4688936284497893,-0.6507336353505562,-0.5664067518546534,-0.6071466075276093,-0.6083419952871719,-0.6606536834887877,-0.6112931011017116,-0.5895815865179791,-0.7329996901345597,-0.5785429390775716,-0.6637311800035701,-0.6601722672716714,-0.44242289945870633,-0.65980810112666,-0.572585447056375,-0.6575891357701942,-0.7538957914899667,-0.4787376177847066,-0.5725083263787005,-0.5572897861268717,-0.5953142773564836,-0.5988496868386335,-0.5595241429593536,-0.607204778399508,-0.5230649297533454,-0.662994418620391,-0.6311161847291221,-0.6433029411749143,-0.5318302179890293,-0.6292167991736866,-0.5758933929491084,-0.6266366378413945,-0.5415256694817208,-0.6818248060696248,-0.6323278241304278,-0.5594505693224009,-0.5271512813008261,-0.49726789415371475,-0.6378268367359144,-0.6188245473475543,-0.5487332080455404,-0.5657218859952202,-0.52470341727031,-0.5786030112866436,-0.6132833945788644,-0.7542608805932886,-0.4614903105189501,-0.7221114307085926,-0.49431314009878313,-0.5544669497696046,-0.6095493060385992,-0.5892152992121152,-0.6591436280413121,-0.5893943178216916,-0.7047541849195089,-0.5425392226356256,-0.5317234025841489,-0.5367455544392976,-0.5900466264293018,-0.642798648648236,-0.5827193857673258,-0.5922844986683289,-0.5015777338718991,-0.5757171205331819,-0.5071734158169371,-0.5179544792531469,-0.49037354647182474,-0.5494111263486672,-0.5514594405985814,-0.5353682156797209,-0.6025479275044126,-0.5843233734132205,-0.5650168810201855,-0.726812655872359
-2.685961578118041,-0.8297012982346321,0.26835304546174443,0.0024576699574296555,-1.0980543436963766,-1.0737575448683367,-1.0748799141235081,-1.1484946019617082,-1.1305139432781985,-0.9862143806688444,-1.0269473738189472,-1.0814910144119283,-1.12375702889827,-1.0976798079993377,-1.008234413826172,-1.0621757411493737,-1.1466512966495792,-1.0841700947791435,-1.199829857205282,-1.0843119531754626,-1.0658923959836966,-1.0822038996311245,-1.1073653075919387,-1.1062627699656145,-1.0211966957491796,-1.0739561683716266,-1.0776441391278926,-1.1125757267086136,-1.1548270348098368,-1.0003328471172124,-1.0769233980259452,-1.050441201052788,-1.1238409967646936,-1.135449100299172,-1.1120019265319618,-1.124064036929237,-1.1479397174112407,-1.0320752197225969,-1.103986266263159,-1.1272425542582436,-1.1156684533262813,-1.11476473186928,-1.1434699656130616,-1.0410033237903318,-1.1679508830111214,-1.1237167890960313,-1.1190803678182764,-1.1463051654113994,-1.0705825969885832,-1.0798857677712512,-1.1326261883320652,-1.1015811984459687,-1.09979964291631,-1.1080606256512797,-1.0704017588583068,-1.076590199322299,-1.1997669442080199,-1.097805854510741,-1.1429865957541527,-1.0908603762648093,-1.1261979410491993,-1.1204891577566223,-1.037250903847723,-1.1086874788320087,-1.1825409480162599,-1.1417470159293912,-1.1099528718996536,-1.0488727395690547,-1.0629792381077368,-1.1320446780188504,-1.135396033311638,-1.068649903199436,-1.092809643928996,-1.1196185559681753,-1.1094844444143317,-1.1213565517682507,-1.2160081342145477,-1.0839721940789355,-1.189701355487676,-1.0436822087690731,-1.111308156773035,-1.1480558496995625,-1.0924764367499105,-1.1464892323490001,-1.1667227483645373,-0.9962016090703225,-1.0902452448707733,-1.0836036987231004,-0.995335653650131,-1.0561976447510302,-1.1782484973243834,-1.137038337621175,-1.1062595615273307,-1.0497473718412011,-1.1093389873299135,-1.0320082128709855,-1.022752246371324,-1.0047336858221634,-1.0830237481494756,-1.0202798590720332,-1.091294785422778,-1.0724663845666718,-1.1076769232432762,-1.0369406871173257,-1.2073090100992245
