x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
0.7746558412258455,0.33973831540303473,0.5640071111899819,0.06529803074052899,-0.2242687957869472,-0.17120631268483008,-0.07153307228079692,-0.4251077229289781,-0.19787967372630397,-0.2639269842435684,-0.09885325410939944,0.0712009121968248,0.14720171812509267,-0.02997551115898181,-0.22218726649323406,-0.5410919853628398,-0.18589756916785033,-0.19126450226163977,-0.23442977950360203,-0.5746903682540984,-0.3788423704438672,-0.04735612927206728,0.11664112838433138,-0.49756274018887264,0.1770659674082954,-0.17297788596875088,-0.07219193550633121,-0.296140971212348,-0.37821157264846356,-0.1729479963404183,-0.16143490892505405,0.020495860263419943,-0.3075212035972458,-0.20177082705879273,-0.4197818766919014,0.05714320229114127,-0.2951822575856227,-0.6707337303618378,-0.08100949880048948,-0.11315499464534295,-0.10100756129278791,-0.010334474841553004,-0.0890902554196512,-0.5485510527851984,-0.518029472415557,-0.4148886941518228,0.11544100099167914,-0.7397425494631783,-0.8044550959807845,-0.30752911533844607,0.0014771831917795852,0.2606197372784371,-0.3000464254187728,0.3148852585689131,-0.10489423203034155,-0.5026568220103557,-0.2552079939006863,-0.21251182425979737,0.026280917448899377,-0.06994844511687172,-0.5495249746352464,-0.14593764333393425,-0.36524260961203026,-0.5445571358010048,-0.1521183346366859,-0.20381734326578815,-0.41791866829649815,0.279851919021185,-0.15292906605818996,-0.3052265350029105,-0.5872535500440692,-0.7298673732167162,-0.20143531356454392,-0.6497079863225934,-0.20916745171712262,-0.5419176307132032,-0.15929398277183973,-0.5586209915471781,-0.540838454108869,-0.37941803066321106,-0.17717186182434125,-0.19924361849997568,-0.465710687124697,0.09701692987478969,0.1886185196114804,-0.630164136786457,-0.23382969326956557,-0.6273271836218426,-0.454463706420107,-0.06183632380356709,0.5339395543123203,-0.3234778474539953,-0.16115240102371,-0.1854856721788947,0.20437253932637645,-0.35262044661989705,-0.07951543866000255,-0.2007324995419779,-0.24475886723039814,-0.3082275561896991,-0.023191440860698187,-0.13097816224887787,0.12816947242905213,-0.3274294008149601,-0.13143246408410247
-1.040438949277451,-0.11771537348636528,-0.3773063034515045,0.060831811882171447,0.2595909299651392,0.5187215373927626,0.3957004317405268,0.4461125278653489,0.21493833655065153,0.04944879721136819,0.26346434542072716,0.3158415572633634,0.7079398733373197,0.4007777847280208,0.38837936345934393,0.18413026303596572,0.012681757230684987,0.7416242293428424,0.2300149842246736,0.1714472646099101,0.23849565865155087,0.5064251013699022,0.6857026348976827,0.13134950256850153,0.32086947415550143,0.232452394273327,-0.2829066997068258,0.08024615649714323,0.17389703050560834,0.5503105775324452,0.7707251092575709,0.3850364648122824,0.02201703657868162,0.3606153896035558,0.24205273621136966,0.1651206666945553,0.459552099490554,-0.03870747357036793,0.5322584525392404,-0.3042032479790506,0.2729410573901194,0.4126580021147995,0.2602810157438492,0.4410173933972872,0.4298456703442435,0.34613567983365245,0.31291461713508606,-0.0759961467916872,0.1923162660855146,-0.15146061920875636,0.3656882985431352,0.5564881649011476,0.5054648539271136,0.7070965852605487,0.054662186679396194,0.12396513810050708,0.4954668632197086,0.16065320619675255,-0.08621309978534086,0.5824492969266165,0.06917569440557553,0.4042829272556673,0.06294633666660757,0.4075166764664171,0.1373825884499456,-0.04093795743551498,0.4490851424623069,0.41143594755889745,0.30075446829089514,0.15846788301456322,0.5698710597573291,-0.04244548792913108,0.0014793904130034749,0.43770897008447307,0.06496112982629001,0.1674289633941753,-0.07320185652903399,0.4315438378355919,0.18282619672458325,0.27731520880512295,0.3690098066029116,0.6128093214492093,0.7974035549392098,0.13606155701311218,0.3122795624053172,-0.3392166716153258,-0.06438857910342272,0.20423019353342156,-0.2818610821804165,0.2669711950343059,0.4227211294574825,0.2546873605964887,0.2421957693021099,0.35412221417415607,0.25950441612162245,-0.060901462438685106,0.11723725006230357,0.6151671746610331,0.08711247234698602,0.2287671105426131,0.4083202158668434,0.34116943002157124,-0.04084005205635355,-0.2228090156634537,0.38283645811268485
-1.8722147497833805,-0.5046895084311535,-0.2631950363967529,0.011238983127562968,-0.24149447203440055,-0.21926791214505054,-0.05358395430936708,-0.19425214089867532,-0.3251481170112159,-0.13588056475239263,-0.3587097967261135,-0.22659442623630888,-0.1780983899539703,-0.2880674905713737,-0.10785050517045958,-0.22278618552334473,-0.44928502050436153,-0.0066241391571662325,-0.2496308611870094,-0.3341372091988318,-0.2894343032386369,-0.18377680879742142,-0.10628314191577565,-0.38706392770297454,-0.10663889603652546,-0.160337160190752,-0.3305490286347226,-0.15334710119447975,-0.35089631655528875,-0.10230059077432736,-0.15346082695663887,-0.06893863129209019,-0.3445511719542189,-0.1679566826506807,-0.29305450127157506,-0.28304414016357754,-0.27107459816370044,-0.30724334808575116,-0.22629066797134523,-0.501283070557536,-0.20109195257317133,-0.3100721608125681,-0.3400720891933731,0.004219700098394119,-0.3413222803882885,-0.19578057212103867,-0.35698663703054623,-0.4557879659857049,-0.1602975892233524,-0.2858736545373381,-0.12624365247437003,-0.23300111451006822,-0.24220648824607904,-0.16389031708071938,-0.32216791261498506,-0.17071312196981048,-0.2637675177459822,-0.33972137628124405,-0.2954210242462133,-0.12037582238460479,-0.2953716698852485,-0.24593061482805467,-0.33350921479960627,-0.12146420305393268,-0.3216485696095323,-0.36762843617181046,-0.17565542107924725,-0.15290506945156584,-0.09845058712070488,-0.2744826858384798,-0.24510094513696176,-0.2089187575334725,-0.2566142841522368,-0.06662109759280188,-0.20029100448630918,-0.26573871623641954,-0.4782922464896816,-0.062671592228708,-0.40507435022458727,-0.16950476005729487,-0.22463278826195485,-0.21678163176231002,-0.1764405291187982,-0.35929268098751166,-0.20197915586049803,-0.545587234187215,-0.1552534129643358,-0.1549992606430447,-0.3927151250248883,-0.2969968342274471,-0.26316344187359036,-0.2028326612995494,-0.21984784508743485,-0.23196605944385265,-0.20602966197440892,-0.3433553568766611,-0.1864494032952957,-0.11311998739887574,-0.24997363620852991,-0.2143108682574974,-0.19469199917705285,-0.260678322363168,-0.3098938159380568,-0.2541726395610322,-0.3703934488956694
0.099954931887698,0.1338411811444544,0.15757672534496955,0.08248064106556453,-0.023735544200515157,0.14469234716973065,0.13153557448615946,-0.18786530942055235,-0.41625064235435966,-0.10879824836318869,-0.13729449505563585,0.04930628360318039,0.5451684584865034,0.09491217151299775,-0.004773315684879263,-0.20373133385695358,0.19134263786875705,0.2796615959633011,-0.003815445824459786,-0.1906397687122323,-0.13514368755685427,0.36170462261692493,0.4402087122477016,-0.11525650780055469,0.3400848674211681,0.008529316019779742,-0.3324974925228148,-0.10468524515314645,0.10002560650253617,-0.13380152037790186,0.21201263561581304,0.04365165711941375,-0.27658641348133073,-0.1295643199569979,-0.30932941984538137,0.046353339603138595,-0.15054665185525437,-0.3470970441993168,0.5433816804444249,-0.24730126789441506,0.08498823589701529,0.14793264507734077,0.16853439079015275,-0.26324394215701624,-0.012855847240300238,-0.3133962496347489,0.377289060235079,-0.43600799277018343,-0.34519302733781465,0.06921301168627846,0.2398256091995445,0.4192685467427548,0.14388135785214504,0.7384702436800786,0.13637014887828838,-0.5037532739516248,0.08757195548224492,-0.05489222142159991,0.14147609955177878,0.014859021269739701,-0.43388787251217176,0.1318491803547458,-0.39527706018485864,-0.0761859934888334,-0.1451698541499384,-0.2870554903350395,-0.23378099520764112,0.5070161325891945,0.05518514092221222,0.07091760425609363,-0.5396179743797648,-0.7497779639877146,-0.03004093168776191,-0.2431324740865343,-0.02831581698789902,-0.3178897841870214,-0.14883222245913985,0.025398134520116744,-0.2041141807478309,-0.19686790384005937,0.17952628337616053,0.3668161623686631,0.010572593032727506,0.17919604096358324,0.3092333635983111,-0.6523939783469286,-0.35455305226720824,-0.18160956647363707,-0.4730303027361328,0.15348767789850581,0.4387383466116414,0.15195423723896728,0.09116888587487515,0.2720649670510646,0.5480230561056912,-0.3963920704039286,-0.1442565573886127,0.09469295142853085,-0.19272753069043758,-0.0321111825929049,-0.043194815530011935,0.32408735404174493,-0.022957452621095095,-0.5772082878875375,-0.021032365698155968
-1.9141420328108871,-0.3572143325398414,-0.07686954133056006,0.010075578994876632,-0.28034479120928135,-0.2605123654971577,-0.10351533133834448,-0.2416410537566818,-0.36687301439353825,-0.14764207272278473,-0.39199652000504115,-0.26551540897034376,-0.22591137178477666,-0.3304456573379898,-0.1516225335827659,-0.2573461557532579,-0.4719117090729845,-0.05793484902622511,-0.2907438274113546,-0.367689123704133,-0.3230018442805366,-0.23630105187846906,-0.15258496630580892,-0.416665802851725,-0.15239251028176626,-0.19615625382982216,-0.3409486871850756,-0.20018845986151548,-0.38648510078825526,-0.14163311487762392,-0.20556200600571206,-0.1104851435127823,-0.37860498416824406,-0.2163271773362061,-0.3327303070091543,-0.3200953602128673,-0.3185981978793858,-0.3444050945874948,-0.27009836057206804,-0.5257116960309116,-0.23562862349064234,-0.3536543430484083,-0.37661497049724113,-0.05040558270175716,-0.3799525363752061,-0.24165075238034836,-0.3938056439973292,-0.4922234747525674,-0.1968815339390271,-0.29331093423746685,-0.17486021331289534,-0.2772201148210485,-0.2848246764000252,-0.21224570562808245,-0.3519247282214222,-0.21333319950419027,-0.3125620612041142,-0.375143681395917,-0.3379400510870812,-0.17653820550833377,-0.33144999654776,-0.28560231084241466,-0.35418909686171685,-0.1713123142678315,-0.3635777516866424,-0.3978186264785917,-0.22373000468535903,-0.19565075529360526,-0.14753048982402306,-0.3178403001441795,-0.29073825898394196,-0.2527795757801094,-0.2900968304860979,-0.12348578257372272,-0.23965435036702198,-0.30619593466494827,-0.508466832768432,-0.10516302567483743,-0.4413795645726427,-0.21007931954602443,-0.2581424475916678,-0.2644768022908938,-0.2297649667260894,-0.3950656347714707,-0.24473215778346255,-0.5654658666851827,-0.1930956690069321,-0.19985714013791603,-0.4019960680153894,-0.33133686681903324,-0.3084558165232267,-0.2446498114812034,-0.26534286432608956,-0.2575501061902996,-0.248033875651772,-0.3584753707743478,-0.22636172061780868,-0.1566760617653682,-0.27495577711384733,-0.2555142155124557,-0.23633032669176282,-0.30246250892109294,-0.3319467952313824,-0.283299590394002,-0.41275139153962415
1.729956510746005,-0.03454796602009756,-0.0827783824044678,0.02151514648000371,0.04823041638437024,0.08880723952073541,-0.06878812280349567,-0.16648288465967923,0.0858309959812717,-0.05590502384696383,0.23175321843591679,0.44465083232781266,0.03402428859426426,0.1853582027364831,-0.06988911006486731,-0.13615227508337496,-0.006917138414100299,-0.1123865207331882,0.14107013671061994,-0.011860669621942987,0.002569887614312684,-0.049841615313699406,0.18711038976703792,-0.1316324833277165,0.17453631855640336,0.030134867474050267,0.09978326449184793,0.020310475468966985,-0.22220359741022055,0.08672864995792554,0.09558266637186483,-0.021446790541204602,0.20700656871083623,0.09908528926612192,-0.028177245477055194,0.08291261633536895,0.08651322326072222,-0.1329412366972848,0.10116205867412684,0.3126368172873355,0.02993832209113329,0.06359887414891391,0.1127641566676246,0.00012652852374461787,0.0502702582653214,-0.10583507363984612,0.2332104762652459,-0.047769169135356004,-0.2091677489373136,-0.04852545191119101,-0.06665804321606156,0.2854343036021584,0.04157729078224218,0.09608417426905133,0.04804418512838063,0.009470210655435296,-0.032129760916991726,0.050415394316998194,0.12441259686880929,0.22508831026677606,-0.09972725625718387,0.12405864691885234,-0.026876906196634825,-0.029708467442240274,0.32140590203463665,0.17254525557667355,0.0791703245611117,0.2842445909495284,0.11735992239843544,-0.2804174082838189,0.17387944882975173,-0.015291078955209921,0.35926132587501264,-0.12001035112101213,0.03989018332787747,0.08269519706501871,0.2950136946004625,-0.2126534982860343,-0.17406006997529994,0.06057921598295635,-0.002605295258198111,0.011032561250726963,-0.17640447406635268,0.1721828592592045,0.0009424776797403722,0.040981229726531565,-0.02266851241441384,-0.17869939146084446,-0.07345307619817656,-0.03178098252791918,0.5389301919903862,0.01826180331245769,0.04631275879125621,0.06638903691289823,0.12491163175983246,0.1489688456344635,0.08659991266417724,-0.04169805022071993,0.016950008767843763,-0.12907928276497452,0.2807676760521735,-0.04876636344153207,0.2465406221833066,0.006596067733422917,0.12717758382454414
-1.850590034227811,-0.3765371839205964,-0.15479999379540976,0.011928457888463534,-0.2217371901251866,-0.1979953777096767,-0.028395294943509758,-0.16981049605443893,-0.3036277853244208,-0.12981436522791057,-0.3415415981044294,-0.20652026163531234,-0.15343802426138542,-0.2666425027092467,-0.08527433053292274,-0.20801791423714128,-0.437614917675616,0.019840239780643844,-0.23192526699341182,-0.31683223365233815,-0.2723325652287806,-0.1564352396106662,-0.08240218159975657,-0.37179625272429134,-0.08304068450816374,-0.14186284810868763,-0.3268232930663002,-0.1296254501837578,-0.3326888105984407,-0.08201416665143871,-0.12624382511083193,-0.04939148317800382,-0.3269873340535383,-0.14300877013818986,-0.27153366841309456,-0.2639343377462099,-0.24662260503743594,-0.28807653975426084,-0.20369609891675233,-0.4906255701083524,-0.18360313161913777,-0.28759390259767825,-0.32122447120537606,0.03182561536367584,-0.3213980630950304,-0.17212223967103243,-0.3389159318536181,-0.43699572722582775,-0.14220388696020025,-0.28220282200950375,-0.10076071853082537,-0.21033424748003596,-0.22022542651789156,-0.13895019581815668,-0.306820324436982,-0.14873108576124783,-0.23873032982250766,-0.32387108167976525,-0.27349110666652743,-0.08836656152466593,-0.27676365392375907,-0.22546925697296255,-0.3228432108273829,-0.09575418446589848,-0.300022874586548,-0.35205732755682195,-0.1542544840287922,-0.13085824860330242,-0.07313678525193197,-0.25235637730802934,-0.22156271753433449,-0.18629678801553867,-0.23934508643029268,-0.036603806337527134,-0.17998868350291788,-0.24802596233137025,-0.4627291859198637,-0.04075590641577009,-0.3863493130466329,-0.14857773487513182,-0.20734960654722984,-0.19218202927010025,-0.14799984979762593,-0.3408421663273283,-0.18187840787461437,-0.5353344884245036,-0.1365782862269037,-0.13186303968004565,-0.38792831944711204,-0.2804574146899464,-0.24059109072731866,-0.18368630868795305,-0.19638300837035905,-0.2187706483963655,-0.18383928137137645,-0.33555695029927224,-0.1658849807170839,-0.09239947768839007,-0.2372239444605349,-0.19305953499697415,-0.1732163173847336,-0.23912741126684917,-0.29851961351100736,-0.23914991494635024,-0.3486778403434718
-1.2503886391041823,-0.02443108666704201,-0.2256533481839586,0.04880149316313886,0.20122226151691658,0.38394849379677154,0.3786021788981744,0.35429702894743226,0.25662715045644335,0.012488943434325717,0.13371133680414696,0.25625001033709904,0.5252233640722928,0.2651420697288892,0.3988877896619476,0.14655865296451448,-0.10684217775753327,0.6464744082160983,0.14246269476834544,0.08910447010424453,0.1488565380130923,0.41752709449173486,0.5829476596515069,0.03092144688461748,0.28152410804879635,0.19378400623034212,-0.26542433847051883,0.11118416414498339,0.09554677085167529,0.4493620019979148,0.5881536533863894,0.334976238897505,0.01904598860981055,0.38773115455676793,0.23654714483975048,0.17774113720237003,0.4811600113031577,0.008244098609461115,0.3609256488043326,-0.3459664370219964,0.15082741084361304,0.251803487026492,0.11777917937540064,0.5016132777995178,0.23578114830466493,0.37545728622000685,0.15018245630578464,-0.07390419413856295,0.22669389209660606,-0.2762240443231278,0.32970457741849046,0.34471294326087193,0.3637884017269004,0.481013077797469,0.008892411653387805,0.1026039678005628,0.4705378429843765,0.05924254503651956,-0.07146829089531834,0.6241553030033071,0.0549224271204518,0.30349172995395446,-0.04211250149579181,0.3685272678333642,0.14937745252932091,-0.05854139059502106,0.4164277015558657,0.3729149592446397,0.31787260503235293,0.1301484125775103,0.41641380081356966,-0.008451160299132943,-0.0626844952940676,0.4668233995528519,0.06854365231754037,0.18467855739662214,-0.0911207602980153,0.39608722634564436,0.033624709909680195,0.22034801887776717,0.2777640344196426,0.4845862804027728,0.6177675953056696,0.11419838248288917,0.20759119527834458,-0.3660966048613994,-0.03266775629410529,0.2530856132230985,-0.2731328219090753,0.14427252254534617,0.3636651432027369,0.2206349300992854,0.24557434814094423,0.18677155465593964,0.1819843165279433,-0.13993231862974653,0.09201757960205703,0.444132101780333,0.10285931682776626,0.2192361728924469,0.36721187887620144,0.2827904491622195,-0.09575701419859195,-0.18097988784890398,0.2164403421668905
1.9130514040321174,0.3314839683168777,0.11441029186010848,0.01226025034784705,0.21707367645676923,0.2669447909839679,0.14080667226853338,0.051569162414440706,0.16419317617086276,0.15428350644006628,0.3595254002013901,0.5811726801338459,0.21830109216873378,0.3310931891320289,0.1519015758429766,0.06482585905872634,0.14977276946105725,0.10749107317014725,0.2461956014089517,0.19168273122706553,0.1827597495283874,0.16160733562084795,0.3200541681591794,0.10386463481119812,0.26462103355446265,0.22485527707354117,0.24100026252383427,0.20590299290633046,0.048690256180887515,0.15087638801654546,0.2282590485162809,0.12087741573089758,0.3000895185302209,0.2992303843177998,0.1712267394065148,0.19085630027717332,0.23601350632528265,0.09281920938054374,0.2800308244795614,0.4063795418825228,0.2209042672004111,0.19295896763284862,0.24565922173858906,0.18946113293240696,0.2488888643179708,0.13632698931652049,0.29479118441216556,0.2221292942196998,0.037816344291721204,0.05713853802875085,0.1490894942856411,0.399329368491788,0.22554698075132712,0.2781626031346104,0.23858521873718375,0.18937404881377687,0.1873442680178487,0.21260267604241295,0.2884220129702881,0.318832251275624,0.1297296929612552,0.23145635814099086,0.14865147689244343,0.186056340848115,0.4502282377676806,0.2649133143826017,0.19853174688974798,0.3598698550304622,0.2902758761792969,-0.02492561205205235,0.3400100798053472,0.20436035513872153,0.5149223771471043,0.1277828086401676,0.22291445637752375,0.28341884216671637,0.4375274774086043,0.018126077227481496,0.12115778418860207,0.2659106622307345,0.20800440804431003,0.23027170429953586,0.05428506254877136,0.26384598986500285,0.038483369600687045,0.2529152459103351,0.1300530095951918,0.0637607259707601,0.1357599138199023,0.1663867597383639,0.5341172166363461,0.2386843395396122,0.23972380549577174,0.2614274747434537,0.158298039012096,0.3164234635879638,0.2678955575048342,0.02994792518368916,0.20659460612466182,0.10242919936836546,0.3700295989531487,0.15409650374991807,0.32416973040971675,0.18682120049593237,0.25888699419061123
-0.8977894667298945,-0.10783555187827897,-0.3827924700208,0.06840437050319247,0.27495691814252105,0.5407375734284153,0.40909129224887775,0.43176238484479373,0.15946534359191916,0.06260161384052038,0.3023727825598039,0.2931015697949507,0.7621845685246558,0.36420882545966626,0.37233393156841227,0.18876388445973583,0.10128366582433565,0.768443367596198,0.2843979240791567,0.21885705281835052,0.29115948531768954,0.5342596259318392,0.7424439318101166,0.2024140747259442,0.34400521787863075,0.25705949090325303,-0.2730383825541548,0.04616872187974091,0.2056198480845562,0.5575646553323002,0.8393030516548902,0.3628916980788618,-0.004126585348641049,0.2912939461896058,0.21323615514557367,0.14724412320598582,0.37779059546676896,-0.02933927588251236,0.5814870509460452,-0.28062777003998346,0.3656853554483323,0.5300761140448531,0.3596473957082358,0.37108066617268637,0.5278321586568142,0.30294124525412036,0.3755141234264707,-0.07247045114572842,0.15515375614308569,-0.05900607499180094,0.40976879538220246,0.6381551120549325,0.5788969270453213,0.820090989776232,0.08858275205596565,0.12155003479247112,0.4502847384968471,0.22753823614390783,-0.055247217260888014,0.5123367559406191,0.08365106721746832,0.42401385054906776,0.09181006385747556,0.4263206402643666,0.08609309420439264,-0.04837396293635948,0.4284171960483939,0.43003535326558207,0.2780029980481492,0.1730695707042335,0.6121069291368744,-0.10916334103023165,0.021077262612710364,0.3759151654235757,0.036592341372938986,0.15333801881914552,-0.10839862364424546,0.4596030609060183,0.2572590585773192,0.30937108262967206,0.4059632518785782,0.676959929188951,0.8624322041130179,0.11435440223039639,0.36407586843139744,-0.39076793895577844,-0.08804149769673686,0.15675520454622832,-0.2824882253495573,0.30561102639897936,0.4451975161752996,0.27268876228282496,0.208513512666402,0.4746282288765667,0.3178360316588609,0.007244306608288467,0.15074011997473216,0.5942370532347128,0.043063137648488,0.23045620268555403,0.42102864370655135,0.365854317420041,-0.042641073274650554,-0.3007887014917836,0.4872118527572126
