x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.10324466,0.00029629437,-1.3932382,-1.3727325,-1.4118139,-1.3959804,-1.3978318,-1.3827657,-1.3987569,-1.4066061,-1.4128169,-1.3728639,-1.4090962,-1.400476,-1.3563066,-1.3985664,-1.3821338,-1.385879,-1.4064488,-1.3926315,-1.387317,-1.387545,-1.4093032,-1.3953574,-1.3898717,-1.3959827,-1.399338,-1.397262,-1.3812413,-1.3750942,-1.3813269,-1.387562,-1.4064329,-1.3672365,-1.4140242,-1.4190791,-1.4093193,-1.391327,-1.3861868,-1.387445,-1.3670478,-1.3892105,-1.4091525,-1.4194438,-1.4317061,-1.4038377,-1.3867537,-1.4106625,-1.3592372,-1.3667371,-1.3740195,-1.4224317,-1.3697128
-2.9666417,-1.1094635,0.04915476,0.00017139172,-1.1586182,-1.1444304,-1.1841918,-1.1520002,-1.1488765,-1.1546195,-1.151603,-1.1607153,-1.1630409,-1.1536708,-1.1431227,-1.1669328,-1.1437616,-1.1579523,-1.1517645,-1.1531764,-1.1564971,-1.1532106,-1.1610138,-1.1712502,-1.1456048,-1.1625075,-1.1499919,-1.1553559,-1.1670794,-1.1726308,-1.1506084,-1.1395329,-1.1536753,-1.1438817,-1.1737185,-1.1438402,-1.182861,-1.1859995,-1.1608772,-1.1615595,-1.1539823,-1.1623318,-1.147761,-1.1531587,-1.1767161,-1.1826982,-1.188809,-1.1748751,-1.1500312,-1.1630856,-1.1442543,-1.1462654,-1.1456231,-1.1770377,-1.1427261
-3.9501393,-2.352096,-0.2129395,0.0023900662,-2.1391566,-2.0990584,-2.135327,-2.1733325,-2.1876035,-2.11088,-2.185582,-2.1876361,-2.2071502,-2.0699756,-2.256706,-2.1429205,-2.0309522,-2.1636593,-2.1154091,-2.125674,-2.2021372,-2.1515217,-2.1066325,-2.0760114,-2.244254,-2.1356409,-2.153811,-2.1609035,-2.137121,-2.1116726,-2.1146746,-2.125989,-2.1053398,-2.1624215,-2.1465888,-2.0766976,-2.149829,-2.1603692,-2.1990674,-2.1223955,-2.124683,-2.1034155,-2.0644612,-2.1399438,-2.148389,-2.1667883,-2.2043083,-2.1320524,-2.1389947,-2.1979384,-2.0428483,-2.0675278,-2.0996678,-2.2013144,-2.0905545
-2.119841,-0.46873724,-0.14936769,0.0017279894,-0.31936955,-0.3257565,-0.36824384,-0.27088314,-0.25658634,-0.33463842,-0.2826945,-0.28229287,-0.26857895,-0.36760476,-0.19227156,-0.34167776,-0.38043982,-0.30978477,-0.32271606,-0.31627318,-0.25778612,-0.30461672,-0.34446073,-0.39711747,-0.21007556,-0.34458646,-0.28632236,-0.29671827,-0.3226374,-0.37198985,-0.3211718,-0.31242597,-0.3374689,-0.2961729,-0.33598268,-0.34025598,-0.34985948,-0.34972873,-0.26712814,-0.33323115,-0.32579008,-0.35186914,-0.358749,-0.30633643,-0.3423742,-0.345533,-0.31414127,-0.3545272,-0.30050358,-0.27175972,-0.37877208,-0.35281327,-0.32619002,-0.29787683,-0.3410643
-2.1082916,-0.20902357,0.09904605,0.0017686544,-0.30806962,-0.3146026,-0.35713482,-0.25892982,-0.24469826,-0.3234403,-0.2710292,-0.27058366,-0.25663605,-0.35715494,-0.17972781,-0.33061895,-0.37015316,-0.29838926,-0.31141886,-0.30485848,-0.24553107,-0.2931685,-0.3333165,-0.38675186,-0.19739744,-0.33400607,-0.27491397,-0.28509086,-0.3112167,-0.3611504,-0.31005478,-0.30126655,-0.32643333,-0.28503352,-0.32450503,-0.32931268,-0.33848518,-0.33832693,-0.2554293,-0.3219038,-0.31449348,-0.34084094,-0.34808344,-0.29482424,-0.33124986,-0.33448333,-0.3022149,-0.34375775,-0.28896266,-0.25959748,-0.36854276,-0.3419807,-0.3152143,-0.28616518,-0.33039838
-2.4065375,-0.4528936,0.14870554,0.0008503541,-0.60159916,-0.60245806,-0.6438871,-0.5673478,-0.55514956,-0.61261123,-0.5722664,-0.5760894,-0.56839615,-0.63153934,-0.51428473,-0.6161934,-0.6379482,-0.59250766,-0.6033176,-0.59959316,-0.56167763,-0.59000194,-0.62109846,-0.65654033,-0.5246881,-0.60873944,-0.57744443,-0.585353,-0.607399,-0.64165056,-0.60148853,-0.5901011,-0.6117634,-0.57525456,-0.6204077,-0.61226255,-0.6323621,-0.63276106,-0.56922007,-0.6140282,-0.60583746,-0.62622595,-0.62488437,-0.5921333,-0.62304544,-0.62381154,-0.6102381,-0.6293544,-0.58697176,-0.5736342,-0.6335856,-0.62140703,-0.6023725,-0.5923936,-0.6062306
-3.1699717,-1.2572702,0.104118586,0.00026420975,-1.3613888,-1.3417423,-1.3809303,-1.362862,-1.364114,-1.3517529,-1.3651845,-1.3732285,-1.3789116,-1.34311,-1.3729212,-1.3686684,-1.3274622,-1.3659047,-1.350863,-1.3542905,-1.372488,-1.3601915,-1.3566455,-1.3581847,-1.3734958,-1.3637497,-1.3573227,-1.3633195,-1.3678125,-1.3667701,-1.3499348,-1.3430526,-1.3504256,-1.3544859,-1.37484,-1.336912,-1.3826466,-1.3874404,-1.3755953,-1.3601481,-1.3546667,-1.3568877,-1.3372816,-1.3571683,-1.3776014,-1.3872685,-1.3987348,-1.3727578,-1.3546203,-1.3770605,-1.3300551,-1.3368088,-1.3430163,-1.3891746,-1.3389317
-2.359486,-0.63762534,-0.082540154,0.0009691284,-0.5550852,-0.5570265,-0.5986847,-0.5187107,-0.5052211,-0.56699157,-0.52474296,-0.52723104,-0.51845187,-0.58762485,-0.46144983,-0.57114106,-0.5954741,-0.5461333,-0.55724543,-0.55309576,-0.51170975,-0.5426372,-0.5756962,-0.6137973,-0.4730726,-0.5648071,-0.52927023,-0.53797984,-0.5602698,-0.59731233,-0.55536544,-0.5444624,-0.5667373,-0.52883875,-0.57375324,-0.56761855,-0.5859975,-0.58631086,-0.5195505,-0.56797504,-0.55986595,-0.58117306,-0.5809025,-0.5452421,-0.5765171,-0.57730883,-0.5616358,-0.5835185,-0.5399709,-0.52411735,-0.5916082,-0.5773159,-0.55675596,-0.54324263,-0.5626997
-3.5419133,-1.678259,0.05400896,0.00093161664,-1.732268,-1.7027128,-1.7405452,-1.7491226,-1.7566832,-1.7130376,-1.7562621,-1.7615553,-1.7737933,-1.6896443,-1.7942401,-1.738222,-1.6631017,-1.7463076,-1.7150638,-1.7221905,-1.7680202,-1.7380129,-1.7140828,-1.7003009,-1.789449,-1.7318671,-1.7366215,-1.7436444,-1.734683,-1.7218993,-1.714552,-1.716229,-1.7103274,-1.73965,-1.7428219,-1.6896522,-1.7483047,-1.7559268,-1.7682083,-1.7234408,-1.721769,-1.7127889,-1.6839614,-1.7303532,-1.7450709,-1.7616792,-1.7827413,-1.7347344,-1.7288657,-1.7684106,-1.6699238,-1.6852345,-1.7038486,-1.7765087,-1.6973333
-2.180825,-0.3087054,0.07043621,0.0015083457,-0.3791416,-0.38465172,-0.42690203,-0.33398226,-0.3193577,-0.39376664,-0.34429,-0.3441109,-0.33164066,-0.42278224,-0.26074553,-0.40007064,-0.4347746,-0.3699553,-0.38236836,-0.3765389,-0.32243678,-0.3650661,-0.40330464,-0.45185006,-0.27701825,-0.40045315,-0.34675774,-0.35811344,-0.38296947,-0.42922452,-0.3803392,-0.37134993,-0.39578858,-0.35499159,-0.3965342,-0.39810073,-0.40991825,-0.40993327,-0.33096218,-0.3930235,-0.38524526,-0.41010135,-0.41507512,-0.3671237,-0.40124336,-0.40397865,-0.37711588,-0.41166243,-0.36144227,-0.3359795,-0.4327852,-0.4100116,-0.38414454,-0.359717,-0.39738297
