x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.12350309,0.0010089166,-1.4134966,-1.3989307,-1.4401654,-1.422823,-1.4276607,-1.404114,-1.4623764,-1.4273535,-1.3597592,-1.3969352,-1.3847535,-1.379056,-1.4502426,-1.4022604,-1.4038547,-1.4464711,-1.4321506,-1.4245317,-1.4272412,-1.4416497,-1.3110074,-1.4121222,-1.4209929,-1.4371544,-1.4029824,-1.4368479,-1.3442363,-1.4126238,-1.4173752,-1.4329621,-1.4523753,-1.4199811,-1.352986,-1.4332232,-1.4534554,-1.3945227,-1.3913847,-1.3584756,-1.3756381,-1.4558767,-1.4507902,-1.4037467,-1.397188,-1.421224,-1.4157851,-1.4096284,-1.4548808,-1.403693,-1.4069272,-1.4126717,-1.4497457
-2.9666417,-1.1094635,0.07185531,0.0006351058,-1.1813188,-1.1722183,-1.2011182,-1.1879086,-1.1848991,-1.1756803,-1.2219216,-1.1982254,-1.137033,-1.1786956,-1.1624212,-1.1588049,-1.2092655,-1.1800576,-1.1711446,-1.2073606,-1.1935983,-1.1943876,-1.1892593,-1.2058895,-1.1031625,-1.1754646,-1.194324,-1.187942,-1.1673422,-1.2090176,-1.1163406,-1.1814417,-1.1811073,-1.2099454,-1.2049212,-1.1754811,-1.1442186,-1.1883727,-1.2161213,-1.1596016,-1.1657324,-1.1319215,-1.1493751,-1.2055808,-1.2111163,-1.1694615,-1.1747271,-1.1925873,-1.1798533,-1.1804136,-1.2107513,-1.1790515,-1.1774387,-1.183782,-1.2094522
-3.9501393,-2.352096,-0.20132232,0.0033327283,-2.1507738,-2.1199076,-2.2000835,-2.1690655,-2.1990209,-2.130818,-2.2271118,-2.1552682,-2.0681121,-2.091055,-2.0914915,-2.0780978,-2.212994,-2.1088145,-2.1441216,-2.2067842,-2.1921358,-2.1567893,-2.1817718,-2.1914408,-1.9722118,-2.1619394,-2.140403,-2.2297838,-2.152354,-2.160968,-2.0601013,-2.1473486,-2.1646106,-2.1421301,-2.2275212,-2.197675,-2.016945,-2.2120068,-2.20248,-2.1419866,-2.0987236,-2.0788915,-2.0952046,-2.2519786,-2.212987,-2.149126,-2.1056528,-2.1481915,-2.165978,-2.1383832,-2.2296326,-2.1179514,-2.1356688,-2.1406212,-2.214343
-2.119841,-0.46873724,-0.122327834,0.0007453708,-0.3464094,-0.35698637,-0.34043974,-0.3436113,-0.31573042,-0.3548598,-0.35533848,-0.3744714,-0.33325914,-0.39497617,-0.36293924,-0.36567888,-0.33845085,-0.38696525,-0.33363762,-0.34944206,-0.33544743,-0.36442453,-0.33585247,-0.35799432,-0.35652354,-0.3252006,-0.37965795,-0.2923401,-0.3221383,-0.38913944,-0.2964043,-0.3526982,-0.33256525,-0.41052115,-0.31568798,-0.29701078,-0.39381626,-0.30891725,-0.36360973,-0.31848904,-0.3545804,-0.2992351,-0.33409002,-0.3086258,-0.36007833,-0.32435217,-0.37155038,-0.3624867,-0.3315926,-0.35471028,-0.33222964,-0.36949128,-0.3551723,-0.36231908,-0.344731
-2.1082916,-0.20902357,0.1260997,0.0007610642,-0.33512327,-0.34613544,-0.3288226,-0.33227095,-0.30440816,-0.34371233,-0.34354696,-0.36326954,-0.3222862,-0.38427374,-0.3521114,-0.35485238,-0.32660353,-0.3763294,-0.32219255,-0.33811525,-0.3237474,-0.35308227,-0.32436833,-0.34653318,-0.34643865,-0.3136763,-0.36869293,-0.28017402,-0.31106874,-0.37798417,-0.28533125,-0.34144,-0.32120058,-0.3997262,-0.30362803,-0.28512952,-0.38364848,-0.29696828,-0.3522362,-0.3072173,-0.34348738,-0.28792837,-0.3229313,-0.29657096,-0.348991,-0.3128321,-0.36060783,-0.35105634,-0.32004625,-0.34349528,-0.3203014,-0.35841897,-0.34405988,-0.35126877,-0.33294708
-2.4065375,-0.4528936,0.17541468,0.00046518556,-0.6283083,-0.6313694,-0.631554,-0.6284544,-0.60835403,-0.63226545,-0.648787,-0.65307146,-0.60661894,-0.65997696,-0.63266754,-0.6347289,-0.63343555,-0.65177387,-0.6174431,-0.6392219,-0.6258986,-0.64571714,-0.62273717,-0.64440393,-0.6091076,-0.61201036,-0.65476894,-0.5951398,-0.6058529,-0.66640955,-0.57340264,-0.63216436,-0.61651677,-0.6811787,-0.6150981,-0.5935223,-0.6473962,-0.60672283,-0.6511315,-0.6011837,-0.6292101,-0.5808683,-0.61056906,-0.6092609,-0.64210355,-0.61078525,-0.64308745,-0.6461065,-0.61802113,-0.6340848,-0.6292266,-0.64407784,-0.6316719,-0.63879526,-0.6374639
-3.1699717,-1.2572702,0.12471795,0.0009479934,-1.3819882,-1.3681586,-1.4077207,-1.3909353,-1.3947343,-1.3730973,-1.4297364,-1.3962511,-1.3295257,-1.3673127,-1.3545737,-1.3492203,-1.4175367,-1.3720983,-1.372278,-1.4140137,-1.399769,-1.3932806,-1.394941,-1.409647,-1.2827922,-1.3799978,-1.3902875,-1.4033241,-1.3709984,-1.4059218,-1.3133047,-1.3812518,-1.3855404,-1.4026939,-1.418784,-1.3867922,-1.3246474,-1.3999838,-1.4212394,-1.3626201,-1.3607342,-1.3277268,-1.344925,-1.421897,-1.4182564,-1.3719444,-1.3669907,-1.3901883,-1.3837659,-1.378514,-1.4217421,-1.3732074,-1.3757759,-1.3816017,-1.4171276
-2.359486,-0.63762534,-0.055722952,0.00049577735,-0.5819024,-0.5859301,-0.5836693,-0.58144903,-0.5601908,-0.5867151,-0.60061514,-0.6073207,-0.5616592,-0.61652106,-0.5881674,-0.59063053,-0.58491796,-0.60804784,-0.57090384,-0.5914679,-0.5782307,-0.5995902,-0.5752723,-0.59720725,-0.5676646,-0.5646871,-0.60944164,-0.54543734,-0.5587412,-0.6208237,-0.52773255,-0.58629954,-0.5694661,-0.63675153,-0.5658639,-0.5446673,-0.60569125,-0.5579538,-0.6036932,-0.55440015,-0.5841973,-0.53448486,-0.565278,-0.55937195,-0.5948545,-0.563717,-0.5985404,-0.59962803,-0.5710403,-0.58815765,-0.5803392,-0.59906256,-0.586189,-0.59302837,-0.5894114
-3.5419133,-1.678259,0.07047427,0.0018522969,-1.7487333,-1.7265515,-1.7855793,-1.7623214,-1.7781913,-1.7343371,-1.8098818,-1.7582691,-1.6816436,-1.7123461,-1.7060684,-1.6967095,-1.7980962,-1.7233856,-1.7402221,-1.7920338,-1.7769068,-1.7572745,-1.7710387,-1.7823704,-1.6114671,-1.7532007,-1.7479022,-1.7973353,-1.7435063,-1.7661082,-1.6720701,-1.7466382,-1.7563112,-1.755217,-1.8049675,-1.7733693,-1.6546971,-1.7871124,-1.7964514,-1.7341797,-1.7136685,-1.6858481,-1.7026318,-1.8176355,-1.7971675,-1.7424138,-1.7190928,-1.7516123,-1.7566822,-1.7408649,-1.8078074,-1.728261,-1.738585,-1.7434636,-1.7971668
-2.180825,-0.3087054,0.09742376,0.00066776096,-0.40612915,-0.41428158,-0.4018329,-0.4034937,-0.37730795,-0.41376567,-0.41769722,-0.43362933,-0.39119813,-0.4514037,-0.42017418,-0.422858,-0.40099502,-0.44312492,-0.39407042,-0.4105713,-0.39722845,-0.42431384,-0.39650017,-0.41856924,-0.41014326,-0.38596642,-0.43805715,-0.3567147,-0.38100362,-0.4480439,-0.35484248,-0.41214427,-0.39264998,-0.46794152,-0.3793671,-0.35974643,-0.44746307,-0.37201062,-0.42424464,-0.3784017,-0.4131543,-0.35908502,-0.39300707,-0.37230307,-0.4186232,-0.385175,-0.42932963,-0.4228417,-0.392558,-0.41393855,-0.39521375,-0.42795545,-0.4138707,-0.42065105,-0.40699345
