x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.10594094,0.00019728742,-1.3959345,-1.4090912,-1.3705723,-1.3811052,-1.3917085,-1.39849,-1.3814502,-1.3824865,-1.3848314,-1.4011455,-1.4268187,-1.3800446,-1.3835108,-1.400095,-1.3993727,-1.3675622,-1.414557,-1.3782793,-1.4022669,-1.3976587,-1.4022392,-1.4067469,-1.413358,-1.4211719,-1.4066073,-1.4119786,-1.3785281,-1.4232727,-1.3822774,-1.3890264,-1.4159336,-1.4087884,-1.4036645,-1.392673,-1.3878891,-1.3856106,-1.3937386,-1.3943821,-1.391952,-1.4000359,-1.3905022,-1.3941786,-1.3862683,-1.3883762,-1.3936256,-1.4194894,-1.3732045,-1.3955361,-1.3843538,-1.4034271,-1.4068302
-2.9666417,-1.1094635,0.05333662,8.690755e-05,-1.1628001,-1.1640941,-1.1393517,-1.154902,-1.1553504,-1.1678638,-1.1576394,-1.1499335,-1.1570814,-1.1699489,-1.1756066,-1.1482896,-1.1554099,-1.152591,-1.1522331,-1.1435175,-1.1721427,-1.1520375,-1.1572564,-1.1571825,-1.1645633,-1.1664575,-1.179858,-1.1787025,-1.1603876,-1.1758437,-1.1619799,-1.1741072,-1.1566358,-1.1628534,-1.1638144,-1.1681216,-1.172169,-1.1687223,-1.1575956,-1.1690009,-1.1580949,-1.1707784,-1.1643834,-1.1717049,-1.1504699,-1.159973,-1.1730964,-1.1772848,-1.1623591,-1.1728398,-1.154734,-1.1687933,-1.1603893,-1.1632987,-1.168559
-3.9501393,-2.352096,-0.216331,0.0019074912,-2.135765,-2.1919289,-2.1021059,-2.1005647,-2.1403837,-2.1308978,-2.0934641,-2.1218038,-2.1104372,-2.1021354,-2.2272458,-2.11458,-2.108286,-2.1849043,-2.1852262,-2.0743625,-2.184729,-2.0978131,-2.182132,-2.1617916,-2.157405,-2.1492677,-2.1554441,-2.1910927,-2.1900258,-2.1592045,-2.0675793,-2.2127147,-2.0995898,-2.1083455,-2.2168329,-2.1793728,-2.1427727,-2.1030872,-2.1199741,-2.0739303,-2.142384,-2.1055315,-2.1148198,-2.1262133,-2.1521482,-2.138945,-2.0645542,-2.0597792,-2.1290526,-2.202117,-2.0681503,-2.1157196,-2.0962021,-2.167125,-2.1640794
-2.119841,-0.46873724,-0.1412912,0.0012242326,-0.32744604,-0.28972864,-0.30712742,-0.3440105,-0.30576408,-0.35363048,-0.35197425,-0.31651106,-0.33708346,-0.33778253,-0.27121887,-0.3163769,-0.33560857,-0.27038568,-0.26727763,-0.33738458,-0.30998895,-0.33765176,-0.28562877,-0.3074017,-0.30855316,-0.30485898,-0.34600478,-0.31077066,-0.27774394,-0.3295911,-0.37003258,-0.29545075,-0.34635255,-0.34568626,-0.25695977,-0.30403438,-0.35911885,-0.3694322,-0.32823154,-0.37509382,-0.31247705,-0.36590326,-0.34504223,-0.3541102,-0.2871364,-0.32803178,-0.40517715,-0.41708505,-0.34221444,-0.29558322,-0.38189644,-0.35038185,-0.35832787,-0.30203563,-0.31644976
-2.1082916,-0.20902357,0.10714397,0.0012523987,-0.31616753,-0.27799577,-0.29586253,-0.33312538,-0.2941709,-0.34301072,-0.34096596,-0.30518565,-0.325901,-0.32644182,-0.25887033,-0.3053793,-0.3244235,-0.2584322,-0.25556737,-0.3264628,-0.29830855,-0.3265624,-0.27390245,-0.29590043,-0.2968731,-0.29333407,-0.33527136,-0.2990559,-0.26638773,-0.31798908,-0.35913566,-0.28379324,-0.33532557,-0.33454803,-0.2446675,-0.2922601,-0.3479439,-0.35856596,-0.3169009,-0.36418968,-0.30105007,-0.354908,-0.33390152,-0.3430492,-0.2753608,-0.3169633,-0.3946886,-0.40671864,-0.3311788,-0.2840748,-0.37173787,-0.33921623,-0.3474376,-0.29046032,-0.30491954
-2.4065375,-0.4528936,0.15568203,0.00061080285,-0.60857564,-0.58142316,-0.58887976,-0.61546826,-0.59328777,-0.62410986,-0.6248215,-0.59713113,-0.61478156,-0.61935776,-0.5775477,-0.5962105,-0.6132391,-0.567036,-0.5638382,-0.6088644,-0.59991866,-0.61341643,-0.576682,-0.5929429,-0.5983192,-0.594212,-0.6237713,-0.6015706,-0.5742461,-0.6157463,-0.6405306,-0.5836702,-0.6205317,-0.6220985,-0.5636629,-0.59629923,-0.6332045,-0.63917,-0.6092404,-0.64650345,-0.59705514,-0.6384378,-0.6215921,-0.6291927,-0.5794421,-0.6025375,-0.6655343,-0.6744086,-0.61644804,-0.5848103,-0.6366527,-0.62755936,-0.62866133,-0.59204656,-0.6026688
-3.1699717,-1.2572702,0.10702407,0.00017022321,-1.3642943,-1.3758423,-1.3391854,-1.3503969,-1.3596241,-1.3671749,-1.3510607,-1.3509194,-1.3538619,-1.3698255,-1.3927188,-1.3486854,-1.3525478,-1.3665252,-1.365831,-1.3373896,-1.3816615,-1.3475688,-1.3690089,-1.3649863,-1.370011,-1.3741208,-1.3816696,-1.3882102,-1.3731852,-1.3800157,-1.3491237,-1.3894506,-1.351633,-1.3583281,-1.3817132,-1.3760031,-1.3721184,-1.3622749,-1.3566285,-1.3562059,-1.3617518,-1.3640294,-1.3610615,-1.3690418,-1.3579195,-1.3623872,-1.3573318,-1.3597224,-1.3622348,-1.3861046,-1.3435451,-1.3647902,-1.3539588,-1.3708316,-1.3744899
-2.359486,-0.63762534,-0.07535249,0.00069716974,-0.56227285,-0.5335455,-0.5426376,-0.57009083,-0.5461316,-0.57958907,-0.5800428,-0.5512018,-0.56916124,-0.5731156,-0.527309,-0.54982847,-0.5676867,-0.51835144,-0.5144221,-0.56399393,-0.5523365,-0.5681638,-0.52891874,-0.5460787,-0.5507518,-0.5462445,-0.577288,-0.5538019,-0.52501327,-0.56883657,-0.5961376,-0.53650564,-0.5755053,-0.5766215,-0.5133234,-0.54835784,-0.5883653,-0.59490174,-0.5631563,-0.6018379,-0.55006576,-0.59371865,-0.57620597,-0.58394194,-0.53147,-0.5575764,-0.6228055,-0.63217777,-0.57143867,-0.5354084,-0.59369844,-0.5820765,-0.5842953,-0.54381317,-0.55569595
-3.5419133,-1.678259,0.05440557,0.00071921083,-1.7326646,-1.7645899,-1.704737,-1.7077657,-1.7332951,-1.7319026,-1.7049981,-1.7184827,-1.7146684,-1.7297062,-1.7906451,-1.713839,-1.7130481,-1.756776,-1.7564789,-1.688715,-1.7646971,-1.7052444,-1.7563567,-1.745635,-1.7453604,-1.7525244,-1.7505744,-1.7716749,-1.7624443,-1.7516594,-1.6916462,-1.7833674,-1.7083573,-1.7158762,-1.7802422,-1.7589517,-1.7395244,-1.7162598,-1.7207094,-1.6986325,-1.7340536,-1.7175344,-1.7209382,-1.7300203,-1.7367259,-1.732653,-1.6944093,-1.6934551,-1.7278129,-1.7750227,-1.6889797,-1.7227991,-1.7078458,-1.750461,-1.7511322
-2.180825,-0.3087054,0.07834375,0.001081024,-0.38704914,-0.3517012,-0.36704898,-0.40148592,-0.36697903,-0.41072795,-0.41001227,-0.3763116,-0.39613008,-0.39766413,-0.3364218,-0.3749895,-0.3946685,-0.33349374,-0.32911068,-0.39505413,-0.37166062,-0.39620876,-0.34754556,-0.36813146,-0.3702264,-0.36569467,-0.40268558,-0.3726268,-0.33823436,-0.3906228,-0.4275709,-0.3569653,-0.40457895,-0.40435773,-0.32204348,-0.36620557,-0.4181315,-0.42680874,-0.38807297,-0.43267056,-0.3728433,-0.4239135,-0.40386787,-0.4125107,-0.3493134,-0.3864756,-0.46055824,-0.47182098,-0.400532,-0.3564088,-0.43571374,-0.4093391,-0.41583124,-0.36315534,-0.37733215
