x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.061849,-4.00258,0.01953325,-4.0592685,-3.9640203,-3.9846928,-4.178022,-4.225529,-3.9917233,-4.2139072,-4.176801,-4.2591085,-3.8645375,-4.4273667,-4.055668,-3.7698686,-4.134109,-4.008333,-4.031871,-4.2511497,-4.1034617,-3.963076,-3.8520613,-4.3941197,-4.042424,-4.1238327,-4.133332,-4.0279975,-3.9517674,-4.0060277,-4.0587234,-3.972349,-4.161979,-4.052424,-3.895763,-4.0441465,-4.0722322,-4.2340665,-4.0072646,-4.0233965,-3.9519045,-3.8486545,-4.076143,-4.0496516,-4.0652204,-4.1955514,-4.010089,-4.0753274,-4.2292876,-3.8053696,-3.880268,-3.9677022,-4.202639,-3.9484608
-5.760824,-7.7244434,-3.783187,0.017949957,-3.9412565,-3.8494072,-3.8723621,-4.054618,-4.10058,-3.875893,-4.089037,-4.054492,-4.1327443,-3.7542238,-4.2939835,-3.9377224,-3.6628177,-4.013454,-3.8918025,-3.914594,-4.1251297,-3.9832463,-3.84874,-3.7427292,-4.2617154,-3.925041,-4.002586,-4.011881,-3.9120734,-3.8386617,-3.889588,-3.9398446,-3.8574133,-4.038865,-3.9351447,-3.7846222,-3.92761,-3.9545245,-4.1087976,-3.891242,-3.9066916,-3.8380818,-3.7429228,-3.9569097,-3.9326406,-3.9484372,-4.0730534,-3.894489,-3.956222,-4.1042414,-3.6967921,-3.768476,-3.8531504,-4.079465,-3.83408
-5.642044,-7.1807675,-3.3575416,0.016430013,-3.823226,-3.7347946,-3.7600303,-3.9312134,-3.9751334,-3.7600615,-3.9641674,-3.9321816,-4.00638,-3.6439097,-4.1605062,-3.819777,-3.5557666,-3.8923912,-3.7752726,-3.7972777,-3.999109,-3.863029,-3.7343972,-3.6333964,-4.129323,-3.8076575,-3.8813407,-3.8904297,-3.7961502,-3.725555,-3.773147,-3.820965,-3.7424781,-3.9157677,-3.8178658,-3.6734812,-3.8110719,-3.836817,-3.9835575,-3.7752204,-3.7899876,-3.724257,-3.6371903,-3.8376758,-3.8156302,-3.8316534,-3.9505548,-3.7788901,-3.837116,-3.9791949,-3.5882142,-3.6566832,-3.738599,-3.9562907,-3.7197256
-5.5232644,-6.8040357,-3.0988681,0.014982394,-3.7051675,-3.6201828,-3.6475873,-3.8078082,-3.849641,-3.6442304,-3.839296,-3.8098717,-3.8800175,-3.5335925,-4.026938,-3.7018313,-3.4487154,-3.7710385,-3.6587427,-3.6799128,-3.873088,-3.7428112,-3.620053,-3.5240643,-3.9969804,-3.6902738,-3.7600954,-3.7689795,-3.6802266,-3.612449,-3.6567104,-3.7020862,-3.6275432,-3.79267,-3.7005868,-3.5623417,-3.6945345,-3.719109,-3.8583117,-3.6591985,-3.673249,-3.6104343,-3.5307431,-3.7184424,-3.69862,-3.7148705,-3.8280578,-3.6632915,-3.7180097,-3.854088,-3.4796371,-3.544891,-3.6240418,-3.8331168,-3.6053724
-5.4044843,-6.1435213,-2.5565038,0.0136326365,-3.5870175,-3.50557,-3.535033,-3.6844027,-3.7241476,-3.528399,-3.7144265,-3.6875613,-3.7536523,-3.423198,-3.8933702,-3.5838857,-3.341665,-3.6496859,-3.542211,-3.562548,-3.7470675,-3.6225953,-3.505708,-3.4147325,-3.8646388,-3.5728896,-3.6388493,-3.6475286,-3.5643024,-3.4993427,-3.5402741,-3.583206,-3.5126085,-3.6695716,-3.5833075,-3.4511998,-3.5779974,-3.601401,-3.733064,-3.5431755,-3.556492,-3.496611,-3.4200296,-3.5992084,-3.5816102,-3.5980735,-3.7055597,-3.5476918,-3.5989027,-3.7289455,-3.3710687,-3.4330986,-3.5094025,-3.7099428,-3.4910188
-5.2857046,-5.7880917,-2.3192258,0.012348235,-3.4688659,-3.3909583,-3.422479,-3.5610058,-3.5986543,-3.4125688,-3.5895646,-3.5652435,-3.6272905,-3.31277,-3.7598026,-3.4659398,-3.2346087,-3.5283349,-3.4256814,-3.4451838,-3.6210475,-3.5023782,-3.3913648,-3.3054006,-3.732298,-3.4555068,-3.5176036,-3.5260782,-3.448379,-3.3862429,-3.4238381,-3.4643278,-3.3976722,-3.5464742,-3.466029,-3.3400602,-3.46146,-3.4836936,-3.6078162,-3.4271536,-3.4397328,-3.3827875,-3.309317,-3.4799752,-3.4645967,-3.4812574,-3.583062,-3.4320812,-3.4797974,-3.6038027,-3.2625093,-3.321307,-3.3947275,-3.5867674,-3.3766654
-5.1669245,-5.5750704,-2.2243564,0.011129148,-3.350714,-3.2763455,-3.3099241,-3.4376092,-3.4731607,-3.2967367,-3.4647005,-3.4428735,-3.5009859,-3.202342,-3.6262033,-3.3482246,-3.1275523,-3.4069827,-3.30915,-3.327819,-3.4950273,-3.3821611,-3.2770212,-3.1960678,-3.5999565,-3.3381226,-3.3963578,-3.4046395,-3.3324244,-3.2731264,-3.3074017,-3.3454483,-3.2827377,-3.423376,-3.3487499,-3.2288783,-3.3449235,-3.3659854,-3.4825673,-3.3111312,-3.3229747,-3.2689636,-3.1986043,-3.3607962,-3.3475769,-3.364442,-3.4605637,-3.316466,-3.360619,-3.47866,-3.153948,-3.209516,-3.2799485,-3.4635935,-3.2623122
-5.048145,-5.3563943,-2.1238391,0.009974117,-3.2325552,-3.1617332,-3.1973705,-3.3142123,-3.347668,-3.1809561,-3.3398378,-3.3205042,-3.3746831,-3.0919142,-3.4925098,-3.2305987,-3.0204964,-3.2856302,-3.1926205,-3.210455,-3.3690069,-3.2619674,-3.1626775,-3.0867355,-3.4676144,-3.2207394,-3.2751117,-3.2832065,-3.2163832,-3.1599293,-3.1909654,-3.2265687,-3.1678038,-3.3002784,-3.2314715,-3.1176958,-3.228318,-3.2482784,-3.3573203,-3.1951084,-3.2062166,-3.1551404,-3.0878918,-3.241619,-3.2305472,-3.2476277,-3.3380666,-3.2008517,-3.241247,-3.3535168,-3.045389,-3.0977252,-3.1651695,-3.3404188,-3.147959
-4.9293647,-4.8031583,-1.6887915,0.008890056,-3.1143668,-3.046852,-3.0845802,-3.1908157,-3.222174,-3.0651972,-3.2149744,-3.1981332,-3.2483795,-2.981469,-3.3588154,-3.1129692,-2.9134395,-3.1642785,-3.07609,-3.0930898,-3.242972,-3.1418447,-3.0483336,-2.9774032,-3.3352726,-3.103356,-3.1538665,-3.1617725,-3.1003406,-3.0465863,-3.0745292,-3.107689,-3.052868,-3.1771805,-3.114192,-3.0056334,-3.111644,-3.1305704,-3.232003,-3.0790863,-3.089457,-3.041317,-2.9771802,-3.122443,-3.1135168,-3.130812,-3.2155678,-3.0852365,-3.1218789,-3.228558,-2.9368281,-2.9859328,-3.050358,-3.2172449,-3.033606
-4.810585,-4.403206,-1.4070985,0.007876779,-2.9961073,-2.9319391,-2.9693966,-3.0674193,-3.0966802,-2.9494386,-3.0901115,-3.0757551,-3.1220772,-2.8709745,-3.2251215,-2.995314,-2.806383,-3.0429265,-2.9595597,-2.9757254,-3.116918,-3.021724,-2.93399,-2.8680706,-3.202931,-2.9859717,-3.032621,-3.0403397,-2.984299,-2.9332259,-2.9580932,-2.9888105,-2.9379325,-3.054083,-2.996913,-2.8928993,-2.99497,-3.0128627,-3.1067078,-2.9630635,-2.9726992,-2.927494,-2.8664672,-3.003266,-2.9964879,-3.0139112,-3.09307,-2.9696217,-3.0026772,-3.103624,-2.8283591,-2.874142,-2.935001,-3.0940716,-2.9192407
