x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.060462385,0.0020069631,0.17562886,0.12336004,0.15565991,0.15464175,0.11778518,0.1745168,0.20042317,0.18673463,0.23088948,0.227247,0.1693481,0.27589574,0.091078915,0.17555642,0.19700672,0.17632863,0.22169293,0.15845178,0.20739862,0.14343886,0.13982056,0.10596332,0.17094368,0.11362614,0.14461385,0.15516041,0.16222179,0.07931363,0.119532146,0.18812095,0.22823001,0.17462257,0.22759955,0.19637138,0.12607762,0.14649287,0.26343164,0.14886932,0.2120095,0.19468984,0.123031005,0.16629326,0.2332875,0.1636824,0.23032936,0.1401916,0.21408653,0.15981601,0.23970228,0.20394164,0.2219159
1.2828948,0.14840521,0.09232814,0.0009039994,0.05607707,0.037118543,0.057668794,0.046981998,0.0265549,0.030344184,0.08602782,0.060601857,0.076988086,0.09245644,0.043818925,0.14510204,0.019412436,0.05762565,0.054188643,0.053376194,0.082360804,0.03871325,0.047985233,0.03660433,0.025374647,0.025496503,0.032734666,0.026597863,0.042092264,0.04621269,0.031647876,0.012991981,0.032502305,0.056125697,0.09238095,0.02127927,0.11151638,0.057956275,0.041339807,0.051091358,0.15433142,0.035497732,0.04099284,0.07008681,0.04824926,0.06447578,0.08701997,0.047213987,0.06785165,0.04065256,0.054415982,0.02698353,0.09330121,0.0738051,0.09770513
-1.9342815,-0.23926407,-0.10011555,0.0022932228,-0.13914852,-0.1480796,-0.18976085,-0.0782547,-0.071722195,-0.15539743,-0.0950228,-0.09382515,-0.076794766,-0.19976722,0.0009846345,-0.16409743,-0.21501791,-0.12999046,-0.14120542,-0.13303412,-0.06662548,-0.12159295,-0.1652906,-0.2307223,-0.02008129,-0.17462894,-0.10301815,-0.1099068,-0.1392295,-0.1974615,-0.14253502,-0.1367994,-0.16628297,-0.11803563,-0.15369564,-0.16451913,-0.1671146,-0.16659863,-0.08147884,-0.15276939,-0.14518708,-0.17468387,-0.18741103,-0.12341122,-0.16358107,-0.1680887,-0.12377063,-0.18155134,-0.1171445,-0.078873955,-0.21442293,-0.18011002,-0.14989667,-0.109590724,-0.1703302
-1.2443693,0.09355868,0.07024215,0.00020738474,0.023316527,0.01894635,0.038083278,0.026969437,0.00913092,0.010687029,0.039998714,0.03532299,0.032962326,0.030582933,0.018038163,0.060431994,0.00024222792,0.041492533,0.011944031,0.02780471,0.03897634,-0.002148896,0.014573363,0.02428562,0.009083439,0.014635128,0.009206397,0.014567143,0.024179628,0.011747563,0.023112467,-0.0019572333,0.0049321046,0.02399552,0.02623,0.0034456088,0.036889024,0.041956633,0.022705648,0.024465946,0.039289568,0.0164021,0.015530141,0.03052461,0.028873049,0.056930877,0.017261412,0.031026863,0.013853131,0.02264254,0.010457451,0.0069893473,0.029078534,0.050340224,0.029107414
1.8462784,0.15003668,-0.062549785,0.0018273308,0.21258646,0.16354652,0.19289672,0.19336107,0.15618493,0.21254717,0.2305136,0.22888252,0.2683046,0.2594199,0.20521072,0.3075985,0.13699844,0.20879024,0.23506261,0.20588094,0.2556954,0.19773862,0.2519136,0.17846166,0.17843886,0.14731826,0.20905788,0.15429968,0.18452546,0.20168857,0.19426002,0.11123645,0.1595461,0.21898672,0.2616479,0.22173029,0.25554708,0.23517343,0.17226957,0.18415,0.28989625,0.19162162,0.25230187,0.22565973,0.17107578,0.19166906,0.26795202,0.19578773,0.2705647,0.1700656,0.25338757,0.2045414,0.27459762,0.23965007,0.25166738
-1.8256073,-0.14129937,-0.09644778,0.0015752588,-0.04485159,-0.046894323,-0.08532626,0.016098084,0.004520445,-0.054100327,0.015250667,0.016705548,0.02295603,-0.10134946,0.010955008,-0.060069952,-0.11796259,-0.026980167,-0.037407905,-0.030073034,0.024648862,-0.022554731,-0.061256118,-0.13338402,0.005513437,-0.07506404,-0.031143392,-0.00457293,-0.031920843,-0.09538991,-0.03772832,-0.03855414,-0.067030005,-0.02290976,-0.051660072,-0.062084362,-0.06010369,-0.059896637,0.011277787,-0.048516553,-0.04504311,-0.104702994,-0.089402854,-0.030385382,-0.059184767,-0.06408621,-0.016157208,-0.08023352,-0.06611648,-0.029695703,-0.11809571,-0.08114367,-0.0503247,-0.0012971614,-0.07070234
-0.060210943,-0.03349241,-0.06647186,0.00021724211,0.03297945,0.029636364,0.04568446,0.03507482,0.017638886,0.023747224,0.04561622,0.049175162,0.04401914,0.03490192,0.034028947,0.065769844,0.008821543,0.04421,0.032321412,0.030924091,0.051033724,0.008168728,0.02772674,0.03490672,0.013551417,0.026150942,0.01324365,0.024964903,0.029215798,0.021074288,0.025399955,0.0032470801,0.020953704,0.039820757,0.033609893,0.0067388276,0.04748052,0.05319093,0.0313768,0.029811477,0.050037067,0.031775765,0.023110203,0.03594456,0.034103293,0.06176304,0.04346066,0.039113015,0.023856273,0.03142943,0.032468542,0.0109097585,0.036562,0.06909469,0.04210721
1.1268349,-0.07757803,-0.12246275,0.00037315875,0.044884715,0.034164198,0.055945482,0.044396285,0.025114458,0.02838401,0.055238646,0.05847962,0.04824334,0.048263595,0.04289668,0.10277174,0.017073218,0.055608448,0.037888493,0.041808717,0.05891587,0.03066524,0.043501798,0.036046714,0.023610916,0.02395974,0.029099273,0.026427357,0.039394084,0.041401103,0.031005733,0.01111047,0.031288106,0.0497972,0.048805706,0.016563686,0.0717711,0.056822978,0.038083345,0.046447672,0.117177546,0.035012774,0.038360536,0.049388815,0.04587673,0.063740075,0.06017415,0.045303855,0.049085837,0.03979808,0.049025107,0.023284618,0.045847915,0.073650084,0.057514608
-0.13091564,-0.19239573,-0.22489703,0.00021726545,0.032501288,0.029621378,0.045419283,0.034783363,0.016615978,0.023162238,0.04555125,0.048562095,0.04353535,0.034514446,0.033434205,0.06559027,0.008468836,0.043703414,0.031496998,0.03089505,0.05010854,0.0075777504,0.026581902,0.034703724,0.0131239025,0.025838451,0.012961739,0.02472707,0.028795464,0.020150922,0.025419999,0.0032614062,0.020018118,0.03896163,0.03378555,0.0067577767,0.046715472,0.052792475,0.030912612,0.029227855,0.049456414,0.031229563,0.022188477,0.035915364,0.033375654,0.061540138,0.04268038,0.038991705,0.02254548,0.031126553,0.030936966,0.010738946,0.036297135,0.06861251,0.04165268
-0.65151274,0.022231985,-0.006507,0.00021636393,0.028738985,0.025099132,0.04393805,0.031353947,0.012192095,0.018670926,0.04412098,0.042156443,0.038050238,0.032054994,0.026750535,0.06490944,0.0048039933,0.04192871,0.02251019,0.029521266,0.04383062,0.0041903,0.021337232,0.030755058,0.010971542,0.020886745,0.010897462,0.01975639,0.02682348,0.017297752,0.024793006,0.0023092586,0.013915999,0.03222934,0.031241884,0.00518368,0.04334166,0.050825655,0.027498333,0.026826091,0.047134284,0.025847804,0.017833956,0.03491628,0.030484654,0.06127152,0.034075774,0.036122087,0.01653164,0.028499868,0.02182335,0.009204254,0.032650772,0.06109942,0.03648121
