x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.15345436,0.0012776894,-1.1269962,-1.0735997,-1.1919858,-1.1037213,-1.1802326,-1.1552603,-1.1460028,-1.1432837,-1.0927651,-1.156182,-1.1559186,-1.1431098,-1.0992681,-1.1976697,-1.1807137,-1.1429394,-1.1477897,-1.080682,-1.1460737,-1.096514,-1.1217198,-1.1639633,-1.1771207,-1.102984,-1.0804899,-1.1345704,-1.1388185,-1.1382536,-1.0921535,-1.1525121,-1.1261103,-1.0669649,-1.1607721,-1.10343,-1.1250119,-1.1315944,-1.1241139,-1.1202202,-1.1384084,-1.0866096,-1.074716,-1.1316092,-1.163167,-1.0209942,-1.1649139,-1.1079748,-1.1011335,-1.1296188,-1.0974017,-1.1125205,-1.1262243
-2.4635563,-0.7517024,-0.14280051,0.0025291971,-0.6089019,-0.60569245,-0.6708156,-0.6268999,-0.64422446,-0.6453229,-0.6346786,-0.6199554,-0.591126,-0.60512346,-0.6427316,-0.571344,-0.6111058,-0.5550637,-0.6214262,-0.5912045,-0.62482655,-0.6563476,-0.6412946,-0.54584956,-0.56058854,-0.6374398,-0.6830859,-0.5633017,-0.6155369,-0.5764876,-0.5966474,-0.6283637,-0.60153264,-0.5891926,-0.55739427,-0.5413867,-0.6232363,-0.55141556,-0.64130896,-0.5943351,-0.57372886,-0.58500624,-0.70161957,-0.57171607,-0.54911816,-0.74288917,-0.6268494,-0.73557746,-0.57795334,-0.59617263,-0.50453526,-0.61412024,-0.70247054,-0.54285586,-0.5541953
-3.8230453,-2.1803787,-0.22361004,0.0029226982,-1.9567686,-1.8370378,-1.9327495,-1.9319311,-1.9833298,-1.9840955,-1.9802527,-1.9219868,-1.9203486,-1.9824286,-1.9659035,-2.0004034,-1.913557,-2.1602235,-2.0198758,-2.0263872,-2.0159607,-1.8969321,-1.9029292,-1.9026605,-1.9630693,-1.9694848,-1.9414535,-1.9194696,-1.9300618,-1.9713479,-1.9606817,-1.9368982,-1.9609255,-1.9727534,-1.948855,-1.9281051,-1.9667451,-1.9311097,-1.9167335,-2.0404081,-1.9555045,-1.922709,-1.9298611,-1.8942171,-1.8983479,-1.918761,-1.9780359,-1.8927624,-2.0552566,-1.8901882,-2.0001507,-1.9711328,-1.9984416,-1.9467016,-2.0492654
-3.735939,-1.7850746,0.08206487,0.0026288338,-1.8671395,-1.7554984,-1.862426,-1.842017,-1.8975542,-1.8955715,-1.8910077,-1.8395138,-1.830262,-1.8941808,-1.8788747,-1.9088395,-1.8266606,-2.0574174,-1.9297316,-1.9320298,-1.9162447,-1.8105664,-1.8220925,-1.8171089,-1.8732085,-1.883451,-1.8598189,-1.832583,-1.8347812,-1.8819754,-1.8729019,-1.8501486,-1.8647413,-1.8862054,-1.8619294,-1.8185407,-1.8806615,-1.8427088,-1.8280638,-1.9433417,-1.8664445,-1.8369983,-1.8453296,-1.8068036,-1.8103795,-1.8343029,-1.8899264,-1.7865522,-1.9585228,-1.8037908,-1.9059185,-1.8812541,-1.8996994,-1.8577129,-1.9506793
-3.3851542,-1.511269,-0.0026385784,0.0019839858,-1.5086304,-1.4271314,-1.5538502,-1.4817513,-1.5521295,-1.5390759,-1.5316088,-1.5066463,-1.4751213,-1.538799,-1.5284015,-1.5401042,-1.476721,-1.6434075,-1.5690433,-1.552045,-1.5395842,-1.4627637,-1.496557,-1.4759309,-1.5113306,-1.5369829,-1.5310664,-1.4812461,-1.4602702,-1.5220636,-1.5194054,-1.5054505,-1.4846971,-1.5421095,-1.5118731,-1.4412255,-1.5339997,-1.4867108,-1.4788787,-1.5524465,-1.5088286,-1.4918351,-1.5049129,-1.4599956,-1.456122,-1.4941825,-1.5351188,-1.3588328,-1.5724583,-1.4647655,-1.5196624,-1.5193058,-1.5020554,-1.4993455,-1.5536642
-2.7318425,-0.8665989,-0.009150147,0.0010509838,-0.85744876,-0.83584017,-0.9278757,-0.86113447,-0.9088,-0.87861323,-0.88689387,-0.8780799,-0.8374803,-0.8769254,-0.8867374,-0.85335946,-0.824245,-0.87220776,-0.89728725,-0.85863936,-0.86183476,-0.8095095,-0.8902699,-0.8174571,-0.83735895,-0.8917114,-0.9225724,-0.8269055,-0.823587,-0.8517543,-0.8610432,-0.8702514,-0.8435245,-0.86704224,-0.837471,-0.7947814,-0.8883684,-0.82368916,-0.87880874,-0.82534194,-0.84499025,-0.8489931,-0.8709115,-0.8200528,-0.8065133,-0.91315246,-0.89138067,-0.87621224,-0.8674636,-0.84799707,-0.7954489,-0.84520197,-0.88366795,-0.8225704,-0.83047485
-3.019813,-0.99056315,0.14872599,0.0013100208,-1.1392891,-1.0851381,-1.2037964,-1.1155252,-1.1923705,-1.1677874,-1.1575465,-1.1551431,-1.1052443,-1.16867,-1.1679559,-1.1560665,-1.1117656,-1.2122175,-1.1933876,-1.1562915,-1.1605772,-1.0934871,-1.1575127,-1.1089927,-1.1344359,-1.1761382,-1.1886728,-1.1153293,-1.092409,-1.1472175,-1.1512399,-1.1502383,-1.1032717,-1.1652777,-1.1390176,-1.0791802,-1.1729534,-1.1159394,-1.1365615,-1.1453301,-1.1366699,-1.1323489,-1.1503704,-1.0987961,-1.0871644,-1.1424437,-1.1753207,-1.0274684,-1.178215,-1.1196005,-1.1147932,-1.1423371,-1.1105821,-1.1254861,-1.1401746
-2.2071104,-0.38214538,-0.00089132786,0.0061617633,-0.38125405,-0.38570184,-0.4251005,-0.40300292,-0.39121592,-0.44358528,-0.39359462,-0.39064533,-0.35564455,-0.346426,-0.43350446,-0.3141787,-0.4248026,-0.25920883,-0.37149477,-0.3358642,-0.4251467,-0.51986843,-0.45152766,-0.3274422,-0.3272308,-0.40715596,-0.4451778,-0.31295437,-0.42382538,-0.31336927,-0.35583693,-0.39717054,-0.3930406,-0.32360548,-0.3040932,-0.34662557,-0.36980522,-0.29115817,-0.4142912,-0.3801905,-0.3309024,-0.3326703,-0.54826015,-0.35940126,-0.30706516,-0.580703,-0.36968058,-0.60247874,-0.30401778,-0.35626462,-0.23424399,-0.4072791,-0.5419651,-0.277345,-0.30693638
-3.0887442,-1.1491747,0.05904913,0.001536197,-1.2082238,-1.1496642,-1.2698432,-1.1815345,-1.2602484,-1.2378407,-1.2279198,-1.2214632,-1.1750311,-1.2385044,-1.2352703,-1.2285256,-1.1810253,-1.293573,-1.2642651,-1.2309611,-1.2320865,-1.1650963,-1.221482,-1.1783587,-1.2055471,-1.2442207,-1.2532742,-1.1843691,-1.1615412,-1.2179419,-1.2207038,-1.2172582,-1.1653225,-1.2366662,-1.2111981,-1.1474893,-1.241074,-1.1858951,-1.2011489,-1.2221432,-1.2068875,-1.200175,-1.217264,-1.1669457,-1.1567775,-1.206784,-1.2432871,-1.063718,-1.2526,-1.1846137,-1.1911824,-1.2134622,-1.1842909,-1.1965284,-1.2181902
-2.7353873,-0.8623095,-0.0014727116,0.0010463691,-0.8608368,-0.83888113,-0.93127227,-0.86422914,-0.91229093,-0.88169575,-0.89022636,-0.8814906,-0.8407354,-0.8805167,-0.89019924,-0.8570857,-0.8271892,-0.87641597,-0.9009317,-0.8621924,-0.8655122,-0.8120731,-0.8935596,-0.82104576,-0.8410158,-0.8952128,-0.9257364,-0.8304559,-0.8263923,-0.8553915,-0.86461544,-0.873698,-0.84672195,-0.8707134,-0.8411832,-0.79814196,-0.8918716,-0.82728654,-0.8819467,-0.8291992,-0.8485744,-0.8524813,-0.87435126,-0.82346326,-0.8099143,-0.91540223,-0.8948759,-0.8780744,-0.871289,-0.8513404,-0.7993879,-0.84885955,-0.88614297,-0.82629937,-0.8342596
