x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.058345,-5.2440133,0.4281011,-2.8143315,-1.8358318,-3.0714889,-2.9443278,-2.5833373,-3.027994,-4.0003424,-3.4810202,-2.5926425,-2.6543887,-2.7433982,-2.207438,-2.627733,-2.8043745,-1.9162234,-3.3680894,-2.5875447,-3.0981898,-3.7733464,-5.074832,-2.1026406,-2.2249296,-3.5593052,-2.1747959,-2.0721455,-3.1469426,-3.945244,-2.8870184,-3.8191435,-2.7543342,-1.9484937,-3.3921556,-2.8961096,-2.2905412,-2.9663951,-2.4124324,-2.3448803,-2.1953568,-2.6678607,-2.626618,-2.3853576,-3.4214785,-2.2025685,-2.8629222,-1.9244691,-2.207277,-3.419949,-2.1634507,-2.9294984,-3.0070174,-3.3727138
-5.760824,-7.8068624,-5.0536585,0.40766844,-2.7532036,-1.800534,-3.0068536,-2.8894978,-2.536081,-2.9624934,-3.9060879,-3.4026327,-2.5372882,-2.5879254,-2.6805139,-2.1662908,-2.5703108,-2.7398152,-1.8701528,-3.2917469,-2.5237167,-3.0347052,-3.6846588,-4.9631,-2.0514975,-2.176045,-3.473697,-2.134189,-2.0273318,-3.0730262,-3.8513222,-2.8286467,-3.7360654,-2.6967506,-1.907741,-3.3199117,-2.8305192,-2.2414665,-2.9049273,-2.3666253,-2.288695,-2.1507418,-2.606635,-2.571263,-2.3440633,-3.3489845,-2.1546836,-2.8014522,-1.8883748,-2.164489,-3.3447149,-2.1138752,-2.8628116,-2.9426148,-3.302635
-5.642044,-7.200082,-4.5080037,0.38775492,-2.692078,-1.7652837,-2.9422183,-2.834668,-2.4888246,-2.896993,-3.8118334,-3.324245,-2.4819338,-2.521462,-2.618302,-2.1251428,-2.5128791,-2.675256,-1.8240821,-3.2154033,-2.4598882,-2.9712205,-3.5959704,-4.851369,-2.0003538,-2.127075,-3.3880897,-2.093582,-1.9825187,-2.9991195,-3.7574,-2.7702746,-3.6525128,-2.6391673,-1.8669875,-3.247668,-2.7649298,-2.192391,-2.8434594,-2.3208187,-2.2325099,-2.1061265,-2.545409,-2.515907,-2.302769,-3.2764897,-2.1067984,-2.739981,-1.85228,-2.1217003,-3.2694101,-2.064325,-2.7961252,-2.8782113,-3.2325568
-5.5232644,-6.768401,-4.137464,0.36835608,-2.630937,-1.7301607,-2.8775835,-2.7798378,-2.4415681,-2.8314924,-3.7175791,-3.2458572,-2.4265792,-2.4549992,-2.556079,-2.0839956,-2.4554477,-2.610697,-1.7780118,-3.13906,-2.3960602,-2.907736,-3.5065174,-4.7396374,-1.9492103,-2.0776806,-3.3024817,-2.0529747,-1.9377055,-2.9252493,-3.6634781,-2.7119033,-3.5689611,-2.5815837,-1.8262342,-3.1754236,-2.6993396,-2.143316,-2.7819922,-2.2750113,-2.1763248,-2.0615113,-2.4841835,-2.460552,-2.2614748,-3.2039948,-2.059146,-2.6785107,-1.8161937,-2.0789115,-3.1941059,-2.0147753,-2.7294383,-2.8138084,-3.162478
-5.4044843,-6.371313,-3.8015816,0.34948435,-2.5697315,-1.695037,-2.8126087,-2.725008,-2.394312,-2.7659917,-3.6239786,-3.1674695,-2.3718038,-2.3885362,-2.4927924,-2.0428479,-2.398076,-2.5461378,-1.7319409,-3.0627172,-2.332232,-2.8442512,-3.416241,-4.627792,-1.8980669,-2.0282867,-3.2168736,-2.0123677,-1.8928921,-2.8513784,-3.569208,-2.6535316,-3.4854093,-2.5237787,-1.7856016,-3.103179,-2.63375,-2.0942154,-2.7205245,-2.229204,-2.1201391,-2.0168962,-2.4229572,-2.4038894,-2.22018,-3.1314998,-2.0109568,-2.6170402,-1.7803643,-2.036022,-3.1188006,-1.9652246,-2.662752,-2.7494056,-3.0923996
-5.2857046,-5.9944463,-3.485918,0.33103788,-2.5085282,-1.6599141,-2.7463858,-2.670179,-2.3470557,-2.7004914,-3.5304675,-3.0890822,-2.3170521,-2.322073,-2.4295065,-2.0017002,-2.3412669,-2.4815786,-1.6858705,-2.9863741,-2.2683547,-2.7807665,-3.3259647,-4.5158677,-1.8505683,-1.9788926,-3.131266,-1.9717609,-1.848079,-2.7775087,-3.4745572,-2.5958378,-3.4018574,-2.4649441,-1.7451798,-3.030935,-2.5681603,-2.0450108,-2.6587253,-2.1833968,-2.0639539,-1.9722811,-2.3617313,-2.345606,-2.1788864,-3.0590053,-1.9627675,-2.5555694,-1.7445351,-1.992998,-3.0435164,-1.9156747,-2.5959342,-2.6850023,-3.0223215
-5.1669245,-5.520372,-3.0730567,0.31307516,-2.4473152,-1.6247908,-2.6801631,-2.6153486,-2.2997992,-2.6349907,-3.4368067,-3.0106945,-2.2623005,-2.2556098,-2.3662195,-1.9605526,-2.2844572,-2.4170194,-1.6399431,-2.9099147,-2.2043855,-2.7172818,-3.2348232,-4.404026,-1.8038185,-1.9294982,-3.0456579,-1.9311535,-1.8034077,-2.7036383,-3.379906,-2.5385447,-3.3183055,-2.4061096,-1.7047585,-2.9586904,-2.5025704,-1.9958055,-2.5969234,-2.1375594,-2.0077689,-1.9276661,-2.3005052,-2.2875385,-2.1375916,-2.9865098,-1.9145783,-2.494099,-1.7087059,-1.9500397,-2.9682653,-1.8661245,-2.5284398,-2.6205986,-2.9518664
-5.048145,-5.057802,-2.6717737,0.29562598,-2.3860285,-1.5896676,-2.6139405,-2.5605187,-2.2509046,-2.5694902,-3.3422844,-2.9323068,-2.2065313,-2.1891465,-2.3029332,-1.9194047,-2.227648,-2.3524609,-1.5941118,-2.8333688,-2.140416,-2.653797,-3.1428614,-4.292447,-1.7570688,-1.8801045,-2.9600503,-1.8905466,-1.7587368,-2.6297686,-3.2852547,-2.4812517,-3.2347531,-2.3472745,-1.6643372,-2.8864465,-2.43698,-1.9466006,-2.535121,-2.0915265,-1.9515837,-1.8830509,-2.2392795,-2.2294707,-2.0962973,-2.9140153,-1.8663894,-2.4326282,-1.6728766,-1.9077892,-2.8930144,-1.8165742,-2.4609456,-2.556196,-2.881261
-4.9293647,-4.7149544,-2.3902752,0.27872592,-2.3246791,-1.5545441,-2.547717,-2.505689,-2.2014282,-2.5039897,-3.2477612,-2.8539186,-2.1508615,-2.1226833,-2.2396467,-1.8782573,-2.170838,-2.2879014,-1.5482806,-2.7568226,-2.0764463,-2.5903127,-3.0508997,-4.1808677,-1.7103192,-1.8307099,-2.8744426,-1.8499396,-1.7140657,-2.555898,-3.1906035,-2.4212933,-3.1512015,-2.2884395,-1.6239157,-2.8142023,-2.371391,-1.8973956,-2.4733188,-2.045493,-1.895398,-1.8384358,-2.1780539,-2.1714027,-2.0550027,-2.8415203,-1.8181973,-2.3711576,-1.637047,-1.8655386,-2.8177633,-1.7670242,-2.393451,-2.4918337,-2.8106556
-4.810585,-4.5957994,-2.3327036,0.2623344,-2.2630959,-1.5194209,-2.4814947,-2.4508598,-2.1518424,-2.4342873,-3.1532383,-2.7755313,-2.0966744,-2.0568862,-2.1769626,-1.8377147,-2.114029,-2.2233427,-1.5024493,-2.680277,-2.0124772,-2.5268278,-2.9589384,-4.0692883,-1.6635693,-1.7813158,-2.7888348,-1.8093326,-1.6693951,-2.4817612,-3.095952,-2.3584678,-3.0676494,-2.2227814,-1.5834943,-2.7419584,-2.305801,-1.8481902,-2.4115162,-1.9994594,-1.8392131,-1.7938207,-2.116828,-2.1133354,-2.0137086,-2.7690258,-1.7700008,-2.30936,-1.6006957,-1.8233039,-2.742512,-1.7174737,-2.3259568,-2.4274974,-2.74005
