x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.068173,-5.253842,0.4281011,-2.8143315,-1.8358318,-3.0714889,-2.9443278,-2.5833373,-3.027994,-4.0003424,-3.4810202,-2.5926425,-2.6543887,-2.7433982,-2.207438,-2.627733,-2.8043745,-1.9162234,-3.3680894,-2.5875447,-3.0981898,-3.7733464,-5.074832,-2.1026406,-2.2249296,-3.5593052,-2.1747959,-2.0721455,-3.1469426,-3.945244,-2.8870184,-3.8191435,-2.7543342,-1.9484937,-3.3921556,-2.8961096,-2.2905412,-2.9663951,-2.4124324,-2.3448803,-2.1953568,-2.6678607,-2.626618,-2.3853576,-3.4214785,-2.2025685,-2.8629222,-1.9244691,-2.207277,-3.419949,-2.1634507,-2.9294984,-3.0070174,-3.3727138
-5.8678327,-8.218725,-5.41045,0.4260551,-2.808275,-1.832334,-3.0650835,-2.938894,-2.578654,-3.0215027,-3.9910023,-3.4732518,-2.587157,-2.647802,-2.7371664,-2.20336,-2.6220474,-2.7979765,-1.9116576,-3.3605242,-2.5812192,-3.0918987,-3.764557,-5.063759,-2.0975723,-2.2200854,-3.5508213,-2.1707718,-2.067704,-3.139618,-3.9359362,-2.8812335,-3.810946,-2.748628,-1.9444551,-3.3849964,-2.8896089,-2.2856781,-2.9603033,-2.4078932,-2.339312,-2.1909354,-2.661793,-2.6211324,-2.3812654,-3.414295,-2.1978235,-2.8568304,-1.9208922,-2.203037,-3.4125342,-2.158515,-2.9228902,-3.0006354,-3.3657687
-5.856062,-7.624754,-4.8225355,0.42401314,-2.8022187,-1.8288358,-3.0586784,-2.9334605,-2.5739708,-3.015012,-3.9816608,-3.465484,-2.5816715,-2.6412163,-2.7309346,-2.1992826,-2.616359,-2.791579,-1.9070921,-3.3529587,-2.574894,-3.085607,-3.755768,-5.052687,-2.092504,-2.215241,-3.5423381,-2.1667476,-2.0632634,-3.1322925,-3.9266288,-2.875449,-3.8027475,-2.7429216,-1.9404167,-3.377838,-2.883109,-2.2808146,-2.9542122,-2.4033535,-2.3337445,-2.1865141,-2.6557262,-2.6156466,-2.3771732,-3.4071105,-2.193078,-2.8507385,-1.9173155,-2.1987967,-3.4050944,-2.1536045,-2.9162807,-2.9942536,-3.358824
-5.8442907,-7.815755,-5.0195932,0.4219757,-2.7961614,-1.8253379,-3.0522723,-2.928027,-2.5692878,-3.0085206,-3.9723206,-3.4577157,-2.5761857,-2.634629,-2.7247028,-2.1952047,-2.6106682,-2.7851808,-1.9025264,-3.345393,-2.5685687,-3.079316,-3.7469792,-5.0416136,-2.0874357,-2.2103965,-3.533854,-2.1627233,-2.0588224,-3.1249676,-3.9173212,-2.869664,-3.794549,-2.7372148,-1.9363781,-3.3706782,-2.8766093,-2.2759511,-2.9481206,-2.398814,-2.3281767,-2.1820927,-2.6496584,-2.6101615,-2.3730812,-3.3999264,-2.1883323,-2.8446467,-1.9137385,-2.1945565,-3.3976316,-2.1486943,-2.9096725,-2.9878705,-3.3518791
-5.83252,-7.824327,-5.0342226,0.41994384,-2.7901044,-1.82184,-3.045868,-2.9225929,-2.564605,-3.0020297,-3.9629803,-3.4499478,-2.5707004,-2.6280432,-2.718471,-2.1911273,-2.6049762,-2.7787833,-1.897961,-3.337828,-2.5622435,-3.0730245,-3.7381907,-5.0305414,-2.082368,-2.205552,-3.5253701,-2.1586993,-2.0543816,-3.1176429,-3.9080143,-2.8638797,-3.7863507,-2.7315083,-1.9323398,-3.3635182,-2.8701098,-2.2710881,-2.9420295,-2.3942745,-2.3226087,-2.1776717,-2.6435914,-2.6046753,-2.368989,-3.3927422,-2.183587,-2.8385553,-1.9101617,-2.1903162,-3.3901694,-2.1437838,-2.903064,-2.9814887,-3.3449345
-5.820749,-7.8967047,-5.1126575,0.41791722,-2.7840471,-1.818342,-3.0394628,-2.9171596,-2.559922,-2.9955385,-3.9536395,-3.4421792,-2.565215,-2.621457,-2.712239,-2.1870494,-2.5992846,-2.7723858,-1.8933954,-3.330262,-2.555918,-3.0667336,-3.7294009,-5.0194683,-2.0772994,-2.2007074,-3.5168862,-2.154675,-2.04994,-3.1103175,-3.8987062,-2.8580952,-3.7781527,-2.7258017,-1.928301,-3.356359,-2.8636093,-2.2662244,-2.9359381,-2.3897352,-2.3170404,-2.1732502,-2.6375232,-2.5991898,-2.3648965,-3.3855584,-2.1788416,-2.8324637,-1.9065845,-2.1860754,-3.3827064,-2.138873,-2.8964555,-2.975106,-3.3379898
-5.808978,-7.706612,-4.9286222,0.4158953,-2.7779896,-1.814844,-3.0330572,-2.911726,-2.5552387,-2.989048,-3.9442992,-3.4344115,-2.5597293,-2.6148703,-2.706007,-2.1829717,-2.593594,-2.7659879,-1.88883,-3.3226967,-2.549593,-3.060442,-3.7206128,-5.008396,-2.072231,-2.1958632,-3.5084028,-2.150651,-2.0454996,-3.1029925,-3.889399,-2.8523104,-3.7699373,-2.7200956,-1.9242622,-3.3491998,-2.8571098,-2.2613614,-2.9298465,-2.3851957,-2.311473,-2.168829,-2.6314564,-2.5937045,-2.3608046,-3.378374,-2.1740963,-2.8263724,-1.9030079,-2.1818357,-3.375244,-2.133963,-2.8898463,-2.9687238,-3.3310452
-5.797207,-7.841661,-5.06973,0.41387632,-2.7719312,-1.8113458,-3.0266514,-2.9062922,-2.5505555,-2.9825566,-3.934959,-3.4266431,-2.5542433,-2.6082835,-2.6997757,-2.178894,-2.587902,-2.7595901,-1.8842643,-3.3151314,-2.5432675,-3.0541513,-3.7118237,-4.9973245,-2.0671623,-2.1910186,-3.4999192,-2.146627,-2.0410585,-3.0956674,-3.8800905,-2.846526,-3.7616577,-2.7143888,-1.9202235,-3.3420405,-2.85061,-2.2564976,-2.923755,-2.3806562,-2.3059049,-2.1644075,-2.6253886,-2.5882185,-2.356712,-3.3711898,-2.1693509,-2.8202798,-1.8994308,-2.177595,-3.3677814,-2.1290524,-2.8832383,-2.9623415,-3.3241005
-5.785436,-7.6390414,-4.873169,0.41186228,-2.7658725,-1.807848,-3.0202467,-2.9008594,-2.5458732,-2.9760652,-3.9256186,-3.4188755,-2.5487585,-2.601697,-2.693544,-2.1748164,-2.582211,-2.7531924,-1.879699,-3.3075655,-2.5369422,-3.0478601,-3.703035,-4.9862514,-2.0620944,-2.1861744,-3.491436,-2.142603,-2.036618,-3.0883431,-3.8707838,-2.8407414,-3.7533782,-2.7086828,-1.9161851,-3.3348813,-2.8441103,-2.2516348,-2.9176638,-2.376117,-2.300337,-2.1599863,-2.6193216,-2.582733,-2.3526201,-3.364006,-2.1646056,-2.8141885,-1.8958539,-2.1733549,-3.3603187,-2.1241424,-2.8766298,-2.9559596,-3.3171556
-5.773665,-7.7875476,-5.0277348,0.4098537,-2.759813,-1.8043499,-3.0138412,-2.8954253,-2.5411901,-2.969574,-3.9162772,-3.4111063,-2.5432723,-2.595111,-2.6873121,-2.1707385,-2.5765193,-2.7467947,-1.8751333,-3.3000002,-2.5306168,-3.0415685,-3.694246,-4.975179,-2.0570264,-2.1813295,-3.4829516,-2.138579,-2.0321765,-3.081017,-3.8614762,-2.8349571,-3.745098,-2.702976,-1.9121466,-3.3277218,-2.83761,-2.2467713,-2.9115722,-2.3715775,-2.2947693,-2.1555648,-2.6132536,-2.5772471,-2.3485277,-3.356822,-2.1598601,-2.8080971,-1.892277,-2.1691146,-3.3528557,-2.119232,-2.8700206,-2.9495769,-3.3102112
