x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.13809991,0.095275596,-1.4280934,-1.0398523,-1.5854522,-1.6692115,-1.4717222,-1.478669,-1.8926964,-1.7173327,-1.3486648,-1.1755795,-1.3395821,-1.2848538,-1.3368511,-1.3399084,-0.9277363,-1.68786,-1.1408767,-1.6709495,-1.7134683,-2.553792,-1.0167068,-1.1017005,-1.6255023,-1.2817402,-1.0537763,-1.453583,-1.8130438,-1.5111271,-1.9338337,-1.2773025,-1.0050883,-1.7674522,-1.4008065,-1.1705246,-1.5745069,-1.4066533,-1.13913,-1.1895822,-1.291168,-1.3065447,-1.4359242,-1.7824761,-1.1136514,-1.472325,-1.1126008,-1.2438706,-1.7233608,-1.042689,-1.4408028,-1.5548584,-1.7872816
-2.9666417,-1.1094635,0.19708955,0.07897958,-1.306553,-0.99169093,-1.4597174,-1.5508741,-1.3679652,-1.3348492,-1.7190521,-1.565171,-1.2374789,-1.0703658,-1.2173638,-1.2009704,-1.2158864,-1.2094885,-0.8488886,-1.5467665,-1.0112811,-1.546751,-1.5313214,-2.3312142,-0.9161859,-0.9982933,-1.4585676,-1.2053303,-0.9645443,-1.2975413,-1.6250007,-1.3871205,-1.7661725,-1.1314301,-0.91365623,-1.6245477,-1.2668629,-1.0703976,-1.4516178,-1.3251005,-1.0792493,-1.1012138,-1.170595,-1.1808429,-1.34315,-1.6345515,-1.0138869,-1.3502487,-1.0390458,-1.1607058,-1.5744284,-0.93729883,-1.3119013,-1.4259479,-1.645118
-3.9501393,-2.352096,-0.53546333,0.16047847,-1.8166327,-1.2652854,-2.0017736,-2.0431347,-1.7917831,-1.926301,-2.4758875,-2.207688,-1.6983436,-1.5845455,-1.7278352,-1.5443105,-1.7024995,-1.754295,-1.1839987,-2.145442,-1.5490801,-2.0669427,-2.2927644,-3.261002,-1.3249127,-1.4222293,-2.1636317,-1.5231004,-1.3419081,-1.935324,-2.4102957,-1.9033548,-2.4633145,-1.7150218,-1.2840898,-2.2207677,-1.8254,-1.4889687,-1.9638186,-1.6680733,-1.4322052,-1.4706271,-1.6746352,-1.6911587,-1.710552,-2.2415729,-1.4208235,-1.8616531,-1.3397827,-1.5147812,-2.1973908,-1.358531,-1.8476913,-1.9614388,-2.231669
-2.119841,-0.46873724,0.41140062,0.042102877,-0.88013786,-0.81987333,-1.0071555,-1.1247817,-0.9870365,-0.80933136,-1.1781448,-1.020411,-0.82596517,-0.6800783,-0.77825546,-0.8940728,-0.7996442,-0.75089204,-0.56536484,-1.0423499,-0.53893435,-1.0929527,-0.87571174,-1.5491844,-0.5543772,-0.73445666,-0.8469423,-0.878227,-0.6343951,-0.81462085,-1.0443408,-0.9328036,-1.1598,-0.60521835,-0.57744455,-1.1050528,-0.77680695,-0.7127693,-1.0792685,-1.0259027,-0.85714525,-0.7647152,-0.74170244,-0.7274905,-0.99988157,-1.1014642,-0.6443266,-0.91320634,-0.8621982,-0.8616945,-1.1965642,-0.5882602,-0.8411644,-0.9642443,-1.1202688
-2.1082916,-0.20902357,0.6657628,0.04175265,-0.8747864,-0.81753767,-1.000983,-1.1189597,-0.9817141,-0.8020179,-1.1740078,-1.01298,-0.82003206,-0.67470384,-0.772278,-0.8900499,-0.79418015,-0.74468493,-0.5651073,-1.0355027,-0.5324624,-1.086416,-0.86676997,-1.5386615,-0.5494425,-0.7316699,-0.8385372,-0.87353235,-0.6297402,-0.81064695,-1.0402958,-0.9265982,-1.1516949,-0.598412,-0.57297456,-1.0979562,-0.76990855,-0.7110172,-1.0758662,-1.0217086,-0.8540312,-0.7603839,-0.735841,-0.7212981,-0.9951309,-1.0941292,-0.6411656,-0.9073047,-0.86031353,-0.8573861,-1.1919391,-0.5860186,-0.83465946,-0.95766765,-1.1129967
-2.4065375,-0.4528936,0.56628025,0.050573975,-1.0191739,-0.8778542,-1.1603769,-1.269117,-1.1191074,-0.99087656,-1.2946628,-1.204875,-0.9715852,-0.81662387,-0.9266345,-0.9975605,-0.9337155,-0.90497196,-0.65704703,-1.2128723,-0.6995871,-1.2496215,-1.097678,-1.8104016,-0.67687273,-0.8036329,-1.0555835,-0.99476445,-0.74997276,-0.91795343,-1.207272,-1.0868461,-1.3612034,-0.78175104,-0.6901118,-1.2812587,-0.94379216,-0.83202225,-1.1637214,-1.1300101,-0.9342774,-0.87140816,-0.88679343,-0.88120556,-1.1173096,-1.2817799,-0.76715624,-1.0597035,-0.90898263,-0.9633197,-1.3113694,-0.6813272,-1.0026402,-1.1193624,-1.3001235
-3.1699717,-1.2572702,0.15437984,0.09290289,-1.4116501,-1.0333039,-1.568385,-1.6531482,-1.4576381,-1.4591469,-1.8691256,-1.6965475,-1.3335721,-1.1612974,-1.3229918,-1.2738032,-1.320431,-1.3222046,-0.9171138,-1.6684232,-1.1233177,-1.6540997,-1.6887434,-2.5235791,-1.0030619,-1.0876639,-1.602842,-1.2713683,-1.0416636,-1.4324015,-1.7875184,-1.4942943,-1.9110748,-1.257896,-0.9927111,-1.7480543,-1.3826847,-1.156933,-1.5578452,-1.3955832,-1.1310017,-1.1775869,-1.2748013,-1.2894816,-1.4242028,-1.7627097,-1.1005362,-1.455754,-1.1026572,-1.2325033,-1.7031285,-1.0290267,-1.4233057,-1.5373596,-1.7679838
-2.359486,-0.63762534,0.35818517,0.048906498,-0.9958105,-0.86833864,-1.1352308,-1.2454466,-1.0974721,-0.96108216,-1.2639874,-1.1746018,-0.94847566,-0.79403234,-0.9022832,-0.9805683,-0.91209626,-0.87968504,-0.6408575,-1.1848235,-0.6732215,-1.2245768,-1.0612497,-1.7675318,-0.6567693,-0.79227996,-1.0213424,-0.9756387,-0.73125976,-0.8970763,-1.1742187,-1.0615654,-1.3279965,-0.75224453,-0.6712606,-1.2523179,-0.9179936,-0.8119976,-1.1498616,-1.1129308,-0.92175835,-0.8540823,-0.863006,-0.8559786,-1.0982078,-1.2522634,-0.74631923,-1.0356609,-0.9013046,-0.9467385,-1.292528,-0.65928227,-0.97613966,-1.0940372,-1.2709098
-3.5419133,-1.678259,-0.073842525,0.1225763,-1.6044165,-1.1370249,-1.7741767,-1.8397573,-1.6200935,-1.6864171,-2.1549523,-1.9386294,-1.5082942,-1.3604505,-1.5162119,-1.4023039,-1.5072553,-1.5283909,-1.0406144,-1.8949018,-1.327276,-1.8512555,-1.9767078,-2.8754618,-1.160681,-1.249117,-1.8667563,-1.3914648,-1.1827343,-1.6728663,-2.084804,-1.6903422,-2.1761386,-1.4795277,-1.1342139,-1.9739778,-1.5937474,-1.3152281,-1.7514149,-1.5252224,-1.2395582,-1.3172927,-1.4654204,-1.4882089,-1.5607185,-1.9910953,-1.2532833,-1.6492027,-1.2171872,-1.3668673,-1.9387658,-1.1871433,-1.6269715,-1.7403247,-1.99038
-2.180825,-0.3087054,0.6002724,0.04375992,-0.9089778,-0.83220667,-1.0397475,-1.1555225,-1.0151397,-0.8479484,-1.1999898,-1.0596489,-0.8572927,-0.7084572,-0.80981755,-0.9158706,-0.8284957,-0.78366685,-0.57899743,-1.0785062,-0.5731072,-1.1272172,-0.92292666,-1.6047486,-0.5804334,-0.7491713,-0.891323,-0.9030159,-0.658974,-0.8356038,-1.0656998,-0.9655705,-1.2025968,-0.64115787,-0.60090494,-1.1425254,-0.81323284,-0.73429984,-1.0972326,-1.0480493,-0.87358785,-0.78758556,-0.772653,-0.7601876,-1.0249674,-1.1401857,-0.6671983,-0.9443681,-0.8721498,-0.88377666,-1.2209846,-0.6000969,-0.87551236,-0.9978742,-1.1586666
