x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.15866077,0.20951211,-1.4486543,-1.2919865,-0.83545166,-1.2951503,-1.7231811,-1.7541573,-0.8636738,-2.2763221,-1.526522,-1.8313787,-1.2990819,-2.0252595,-1.4580773,-1.8898332,-1.3698709,-1.9605602,-1.7072378,-1.8397335,-1.3212587,-1.5609667,-1.4822335,-3.265425,-1.2649188,-1.1675675,-1.2461102,-0.793659,-1.6275026,-0.79530424,-0.9766217,-1.1216661,-1.693677,-1.2518415,-1.3989419,-1.5219668,-1.2520392,-1.5336616,-1.4658357,-1.9806857,-1.0879538,-0.8284596,-1.6190763,-0.546192,-1.3806125,-1.0987333,-2.1823442,-1.2863914,-1.495725,-1.5064657,-1.1007438,-1.5454289,-1.0852275
-2.9666417,-1.1094635,0.21916592,0.17657846,-1.3286294,-1.1828324,-0.79096556,-1.1810086,-1.5946133,-1.6285475,-0.79870707,-2.1039839,-1.3796006,-1.67611,-1.1912289,-1.8437408,-1.3270696,-1.7496626,-1.2421722,-1.7817882,-1.5700197,-1.6769724,-1.2092785,-1.4313889,-1.3501718,-3.0008037,-1.1672354,-1.0800213,-1.1412524,-0.7064313,-1.4878958,-0.7294379,-0.88115406,-1.0402762,-1.5583726,-1.155954,-1.2306815,-1.4066967,-1.1693332,-1.4299757,-1.3345559,-1.8326265,-1.0085703,-0.7696807,-1.4429235,-0.491454,-1.2424512,-1.0140812,-1.9867232,-1.1954963,-1.3638467,-1.4154255,-0.9991626,-1.4267658,-1.0123304
-3.9501393,-2.352096,-0.5171344,0.3266731,-1.8349617,-1.6391385,-0.9859827,-1.6507052,-2.1226292,-2.1534643,-1.1041034,-2.8244421,-2.0032425,-2.3251903,-1.6409948,-2.6014185,-1.872538,-2.3333187,-1.7678372,-2.5241108,-2.143643,-2.357375,-1.6729338,-1.9795246,-1.9024042,-4.108028,-1.5755336,-1.4468621,-1.5658176,-1.0716281,-2.0715046,-1.0035831,-1.2765756,-1.3802774,-2.124324,-1.5567994,-1.9313774,-1.8987993,-1.515076,-1.8596337,-1.8861544,-2.452375,-1.3402466,-1.0151626,-2.1759908,-0.92761743,-1.8198183,-1.3722056,-2.7988112,-1.5768154,-1.920332,-1.7952822,-1.4238101,-1.922557,-1.3300805
-2.119841,-0.46873724,0.4452411,0.0797407,-0.91397834,-0.7874168,-0.6283746,-0.7793306,-1.1296453,-1.1694599,-0.5725475,-1.5020065,-0.8276987,-1.1695294,-0.79542977,-1.1770675,-1.001254,-1.231468,-0.78734773,-1.1473254,-1.082985,-1.091139,-0.8068411,-0.9521384,-0.96374464,-2.0437849,-0.8205541,-0.7689131,-0.77775943,-0.4558097,-0.97315025,-0.5111749,-0.5435135,-0.7782325,-1.0648626,-0.7785241,-0.6490175,-0.988439,-0.8716452,-1.0411544,-0.86460304,-1.2959878,-0.7232736,-0.5684501,-0.86587626,-0.45469195,-0.9641409,-0.75638735,-1.2881633,-0.8655826,-0.87132853,-1.0962311,-0.6674482,-0.9963168,-0.75115174
-2.1082916,-0.20902357,0.69974554,0.07865166,-0.90876913,-0.7819045,-0.62618506,-0.7759697,-1.1233094,-1.1632282,-0.56945205,-1.4940239,-0.81994945,-1.1645525,-0.7898615,-1.1679876,-0.9969947,-1.2246451,-0.7816063,-1.1431537,-1.0755452,-1.0831488,-0.80136585,-0.94545734,-0.95978737,-2.0307324,-0.81614155,-0.7646737,-0.7730042,-0.45463043,-0.96530026,-0.51000226,-0.54202896,-0.776146,-1.057265,-0.77311105,-0.64120924,-0.98270535,-0.867585,-1.0359225,-0.8581709,-1.2886617,-0.7190677,-0.5657968,-0.8584496,-0.45448232,-0.9607354,-0.75424194,-1.278893,-0.86105317,-0.864421,-1.0920323,-0.6662147,-0.9904213,-0.7472275
-2.4065375,-0.4528936,0.59622705,0.108571716,-1.0491207,-0.922856,-0.68272877,-0.9037181,-1.286925,-1.3250926,-0.64913654,-1.7011403,-1.0187737,-1.3031754,-0.9309525,-1.4024576,-1.1069835,-1.4078137,-0.9303488,-1.35618,-1.2486119,-1.2894812,-0.94275457,-1.1167375,-1.0626307,-2.3677976,-0.9331522,-0.8741498,-0.8957997,-0.51133376,-1.1508228,-0.5645028,-0.63979,-0.8397482,-1.23625,-0.912893,-0.842812,-1.1301627,-0.97243184,-1.1731086,-1.0242884,-1.478238,-0.8208706,-0.63392293,-1.0553949,-0.45989513,-1.0474068,-0.8127961,-1.5193181,-0.9780173,-1.0434659,-1.201659,-0.7573248,-1.1426651,-0.8475223
-3.1699717,-1.2572702,0.17507744,0.20488445,-1.4323477,-1.2771698,-0.829413,-1.2798123,-1.7061434,-1.7371145,-0.85333896,-2.2529285,-1.5065784,-1.810302,-1.2844418,-2.0006196,-1.440294,-1.8709033,-1.3525106,-1.936293,-1.6886117,-1.8176398,-1.3060583,-1.5433774,-1.4640559,-3.229507,-1.251659,-1.1556836,-1.2318769,-0.7817949,-1.6085522,-0.7864147,-0.9636626,-1.1106281,-1.6753106,-1.2388256,-1.3760902,-1.5063199,-1.2408127,-1.5197971,-1.4480157,-1.9606029,-1.0771781,-0.8204807,-1.5952806,-0.53876173,-1.3618666,-1.0872424,-2.1558082,-1.2740531,-1.4778233,-1.4941078,-1.086955,-1.5293326,-1.0753323
-2.359486,-0.63762534,0.3884741,0.103749774,-1.0260994,-0.9008788,-0.67380846,-0.8802504,-1.2611129,-1.2995421,-0.63657194,-1.6680964,-0.98782104,-1.2727987,-0.9089976,-1.3654674,-1.0896318,-1.3788726,-0.9064747,-1.3204271,-1.2216926,-1.2569301,-0.9204489,-1.0898733,-1.046189,-2.3146214,-0.9133213,-0.8568787,-0.8764275,-0.49643165,-1.1221772,-0.5503395,-0.6187731,-0.8238254,-1.2091805,-0.89084095,-0.8110078,-1.1069255,-0.955891,-1.1512318,-0.99806386,-1.4483567,-0.8052507,-0.62302125,-1.0242919,-0.45904118,-1.0337485,-0.80090314,-1.4809307,-0.95956516,-1.0154862,-1.1844113,-0.7369179,-1.1186471,-0.8325796
-3.5419133,-1.678259,-0.054486632,0.25956115,-1.6237724,-1.4497368,-0.89974296,-1.4575133,-1.9045764,-1.9356074,-0.9723261,-2.5253925,-1.7370912,-2.0557728,-1.4549519,-2.28759,-1.6504953,-2.0913737,-1.5520849,-2.2173803,-1.9055458,-2.0749564,-1.4830923,-1.7482324,-1.6772782,-3.6478333,-1.4060696,-1.2943444,-1.3938417,-0.91997164,-1.8292629,-0.8899488,-1.1138043,-1.2391825,-1.8892184,-1.390418,-1.642235,-1.6904854,-1.3715667,-1.6817323,-1.6568592,-2.1944964,-1.202679,-0.91340655,-1.8724201,-0.7024735,-1.580193,-1.2214732,-2.463788,-1.4177531,-1.6863157,-1.6375657,-1.2475493,-1.7168008,-1.194192
-2.180825,-0.3087054,0.6329676,0.085817754,-0.941673,-0.8165232,-0.6399365,-0.7970767,-1.1631007,-1.2023654,-0.588862,-1.5441582,-0.8686169,-1.195809,-0.8248316,-1.2250109,-1.0237441,-1.2689788,-0.8176626,-1.1846672,-1.1193352,-1.1333288,-0.8357515,-0.98741657,-0.9846399,-2.1127064,-0.8438534,-0.7912983,-0.802868,-0.46203688,-1.0125926,-0.5173667,-0.55135226,-0.7892501,-1.1015879,-0.807106,-0.69024265,-1.0186006,-0.8930837,-1.0687793,-0.89856565,-1.334893,-0.74531424,-0.58246034,-0.90618926,-0.45579872,-0.98188585,-0.7677156,-1.3371121,-0.88949883,-0.9079895,-1.1184014,-0.6739619,-1.0274469,-0.7718731
-3.7633266,-2.25114,-0.5128968,0.29490834,-1.7382433,-1.5524641,-0.9416098,-1.5622967,-2.022702,-2.0537684,-1.0421605,-2.6875904,-1.8798862,-2.2018995,-1.5560184,-2.4584208,-1.7709268,-2.2226174,-1.6691043,-2.3837085,-2.0346844,-2.2281344,-1.587633,-1.8725486,-1.8035858,-3.8968596,-1.4979835,-1.3770669,-1.4876128,-1.002227,-1.9606498,-0.9515816,-1.2020881,-1.3157094,-2.016556,-1.48066,-1.7992296,-1.8034705,-1.4494034,-1.7782226,-1.7812245,-2.3341725,-1.2778797,-0.96861213,-2.0372612,-0.824756,-1.7101609,-1.3032274,-2.6454976,-1.5039397,-1.8115796,-1.7229465,-1.3431495,-1.8283988,-1.2682832
-3.8495553,-2.3230064,-0.54018843,0.30945292,-1.782818,-1.5924712,-0.9579146,-1.603104,-2.0687482,-2.099786,-1.0707519,-2.7507584,-1.9365981,-2.258808,-1.5952418,-2.5244405,-1.8178284,-2.2737303,-1.7146773,-2.4485154,-2.0849776,-2.2877889,-1.6269528,-1.9219266,-1.8494444,-3.9942892,-1.5337788,-1.4092828,-1.524132,-1.0342611,-2.011818,-0.9755843,-1.2364696,-1.3455126,-2.066292,-1.5158042,-1.8602421,-1.8474723,-1.4797164,-1.8158,-1.8296579,-2.3887324,-1.3068163,-0.9900988,-2.1012955,-0.87223464,-1.7607762,-1.3350663,-2.716264,-1.5375776,-1.8619281,-1.756335,-1.3803806,-1.8718601,-1.2969601
-3.1815581,-1.2256756,0.2125864,0.20655611,-1.438262,-1.2825454,-0.83160394,-1.2853769,-1.7123249,-1.7432979,-0.85708857,-2.261416,-1.5138141,-1.8179488,-1.2897534,-2.0095592,-1.4467459,-1.8777711,-1.358809,-1.9450976,-1.6953694,-1.8256556,-1.3115729,-1.5497589,-1.4705521,-3.2425385,-1.2564698,-1.1599951,-1.2370408,-0.7860993,-1.6154276,-0.78964,-0.96836424,-1.1146328,-1.681974,-1.2435476,-1.384381,-1.5119969,-1.2448858,-1.5248274,-1.454481,-1.967889,-1.0810876,-0.8233755,-1.603914,-0.5414574,-1.368668,-1.0914114,-2.1654358,-1.2785295,-1.4843185,-1.4985915,-1.0919577,-1.5351726,-1.0789223
-2.079865,-0.30941474,0.58659977,0.076103,-0.8960145,-0.7683372,-0.62079567,-0.7676975,-1.1077147,-1.1478897,-0.561833,-1.4743755,-0.8008759,-1.153101,-0.7761563,-1.1456398,-0.9865113,-1.2087191,-0.76747566,-1.1328852,-1.0572335,-1.0634826,-0.78788966,-0.9290129,-0.9500474,-1.9999404,-0.80528104,-0.7542392,-0.76130027,-0.45172775,-0.94597906,-0.5071161,-0.53837496,-0.77101016,-1.0384829,-0.7597881,-0.6219908,-0.9685931,-0.8571817,-1.0230454,-0.8423398,-1.2706825,-0.7087158,-0.5592662,-0.8409992,-0.45396644,-0.95235294,-0.7489615,-1.2560765,-0.8498666,-0.8474193,-1.0816978,-0.66317844,-0.9759106,-0.73756844
-3.5813968,-1.9180695,-0.2739123,0.26564652,-1.6441572,-1.4680556,-0.90720886,-1.4761988,-1.9256411,-1.9566785,-0.9845696,-2.5543165,-1.7614866,-2.0818307,-1.4730524,-2.3180537,-1.6719714,-2.114778,-1.5729523,-2.2469988,-1.9285743,-2.1022716,-1.5018857,-1.7699792,-1.6998023,-3.692241,-1.4224603,-1.309096,-1.4105636,-0.93463993,-1.8526922,-0.90093946,-1.1295474,-1.2528291,-1.911926,-1.4065105,-1.6704881,-1.7106334,-1.3854468,-1.6989387,-1.6790364,-2.2193255,-1.216002,-0.92327106,-1.9018399,-0.7244158,-1.6033696,-1.236052,-2.4961917,-1.4330077,-1.708448,-1.6527318,-1.2645972,-1.7367013,-1.2076161
