x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.18479201,0.03702532,0.05129923,0.16460304,-0.09474904,0.10070747,0.1474379,0.49995932,0.02225254,-0.09343781,0.20000264,0.3627839,0.008768845,0.019195326,-0.13480511,-0.2003036,-0.02830119,-0.17820661,0.5544416,-0.21586151,0.25903273,0.17055021,0.058436707,-0.020592615,-0.17819443,0.2608879,0.011278285,-0.09757266,0.21700308,0.10246876,0.05853505,0.49702427,-0.13620842,0.06005565,0.077640384,-0.08115721,-0.16177899,-0.13625832,-0.2143543,-0.03140886,-0.01062909,0.054465644,-0.116848364,0.12363249,-0.058385417,0.2776998,-0.024019675,-0.17994395,0.37308198,0.2238176,0.11373532,0.033171415,-0.0946911
1.2828948,0.14840521,0.3536359,0.023710808,-0.20523068,-0.13625808,-0.26199573,-0.19870397,-0.14576463,0.12716854,-0.19244902,-0.31820762,-0.059572354,0.06809047,-0.17464313,-0.20103037,-0.3402099,-0.41295362,-0.32181114,-0.45964605,0.10972724,-0.44887844,-0.03598918,-0.16686846,-0.2532893,-0.22993587,-0.3979234,-0.09744125,-0.21015202,-0.3062563,-0.04510601,-0.11087207,-0.20866393,0.28227,-0.26231498,-0.16672221,-0.17604516,-0.26809004,-0.38649246,-0.32685128,-0.41843697,-0.19842894,-0.18776459,-0.27236047,-0.31482407,-0.17874059,-0.27025414,-0.11526943,-0.33709553,-0.34926093,-0.02713749,-0.061374985,-0.14878826,-0.24320388,-0.40471286
-1.9342815,-0.23926407,0.5562584,0.036546707,-0.79552245,-0.78234625,-0.906968,-1.0312443,-0.90152484,-0.69023037,-1.1116761,-0.9013113,-0.7308923,-0.5869473,-0.682001,-0.8294391,-0.71369576,-0.65107274,-0.5612277,-0.93233514,-0.44411704,-0.9927887,-0.732048,-1.3801161,-0.47509393,-0.6896318,-0.71087766,-0.79394525,-0.5850837,-0.75077486,-0.9789555,-0.8335869,-1.0250022,-0.5281275,-0.50538576,-0.9914257,-0.66754544,-0.6846186,-1.0246074,-0.9577363,-0.80688906,-0.69512624,-0.6474658,-0.6246994,-0.92017776,-0.9836155,-0.6188265,-0.81838846,-0.83191764,-0.7924744,-1.1215998,-0.5522437,-0.7365532,-0.85833037,-1.0034332
-1.2443693,0.09355868,0.6673635,0.016568119,-0.57380486,-0.6538199,-0.54539204,-0.71875596,-0.60719794,-0.45620525,-0.86580056,-0.5365302,-0.35832396,-0.45463333,-0.44985083,-0.5913289,-0.5926917,-0.48067337,-0.54564685,-0.60353386,-0.41973796,-0.7402099,-0.39944386,-0.7557748,-0.45717254,-0.52812445,-0.5852227,-0.52937394,-0.5044096,-0.617335,-0.73106194,-0.54240644,-0.5955096,-0.30886737,-0.40529585,-0.5737054,-0.48631677,-0.5707319,-0.8222007,-0.7160802,-0.62138134,-0.4363509,-0.4507643,-0.5187389,-0.6668377,-0.6718525,-0.5885475,-0.72934383,-0.71474934,-0.60801023,-0.87792134,-0.44356704,-0.41148448,-0.57944274,-0.62188536
1.8462784,0.15003668,0.026838437,0.04039427,0.12319824,0.245462,-0.035250694,0.17318884,0.23037374,0.5901236,0.08456347,-0.030457415,0.2764513,0.43909597,0.06892522,0.08621359,-0.080955125,-0.1391759,0.083473764,-0.10073115,0.6647952,-0.13649164,0.33098665,0.25236925,0.1378884,0.04941868,-0.12131087,0.35298166,0.06699418,-0.034955036,0.2806819,0.15368555,0.12952033,0.55056125,-0.0946668,0.14179502,0.14823528,-0.031409476,-0.0803034,-0.08067321,-0.15366578,0.043648884,0.038082458,0.13899788,-0.06823681,0.19975778,0.0023679882,0.37552413,0.059688445,-0.1256965,0.4791057,0.30640948,0.19906172,0.10431845,-0.010855813
-1.8256073,-0.14129937,0.60803634,0.032968648,-0.7493357,-0.76036817,-0.8482074,-0.9764634,-0.8514444,-0.6200451,-1.0727481,-0.8336292,-0.6752429,-0.52819544,-0.6343186,-0.791586,-0.66954523,-0.5979562,-0.55880475,-0.8679043,-0.4400993,-0.9391205,-0.64620084,-1.2811,-0.44675902,-0.6631957,-0.6304751,-0.7432642,-0.5717651,-0.71338296,-0.93990767,-0.77569455,-0.943465,-0.49438167,-0.46301013,-0.9265966,-0.6383592,-0.6681319,-0.99259496,-0.9157198,-0.77688795,-0.65437114,-0.58989316,-0.5612895,-0.8718985,-0.9143385,-0.61437213,-0.77389073,-0.8141242,-0.7585788,-1.0824139,-0.53115046,-0.6759213,-0.793053,-0.9349183
-0.060210943,-0.03349241,0.4155087,0.00947866,-0.4490011,-0.42146826,-0.44031316,-0.5357825,-0.41540223,-0.3849757,-0.49733016,-0.48985434,-0.31729728,-0.32550716,-0.3954972,-0.3310816,-0.5724102,-0.48527077,-0.5133181,-0.5645491,-0.377572,-0.62036365,-0.33460602,-0.4234618,-0.47553724,-0.4315934,-0.54454756,-0.46302643,-0.48614857,-0.51790464,-0.40765896,-0.41424552,-0.5356522,-0.0965381,-0.39015484,-0.35670936,-0.38029072,-0.4598934,-0.5621063,-0.44743603,-0.5032542,-0.32875103,-0.37816665,-0.47702393,-0.45627618,-0.36356187,-0.49563444,-0.608828,-0.54753244,-0.48067552,-0.5133738,-0.38511783,-0.3165733,-0.583982,-0.5957992
1.1268349,-0.07757803,0.19139272,0.019810984,-0.26897076,-0.21001232,-0.29501194,-0.2947886,-0.21669099,0.00871522,-0.24451683,-0.37824368,-0.12822445,-0.010352004,-0.21809836,-0.24029022,-0.40477732,-0.44818756,-0.38100433,-0.50481784,-7.008575e-05,-0.50495404,-0.12467218,-0.24760665,-0.33828598,-0.28024796,-0.45050153,-0.19223495,-0.28286785,-0.3497394,-0.12566116,-0.1748151,-0.2843674,0.21485753,-0.29525062,-0.21229872,-0.23464853,-0.3097591,-0.42809236,-0.35651845,-0.44513038,-0.23403965,-0.23434067,-0.35406497,-0.35939243,-0.2689613,-0.3283072,-0.21174417,-0.41588423,-0.3849712,-0.1572109,-0.1445516,-0.19444385,-0.3150981,-0.4563628
-0.13091564,-0.19239573,0.2618848,0.009338065,-0.45428053,-0.43142062,-0.4441859,-0.5438161,-0.42762437,-0.38897067,-0.5056288,-0.49255067,-0.32304725,-0.3336886,-0.40078905,-0.3461783,-0.57507974,-0.4854764,-0.51539636,-0.56642056,-0.3835627,-0.6279742,-0.3381828,-0.43122455,-0.47432914,-0.43746,-0.5457857,-0.4653813,-0.4888798,-0.51982534,-0.41154015,-0.41901785,-0.54176724,-0.106200285,-0.39765266,-0.3595734,-0.3837609,-0.46441266,-0.56708515,-0.45589626,-0.5059761,-0.3339307,-0.3868338,-0.4810911,-0.45992357,-0.36588186,-0.5022222,-0.6230637,-0.5552759,-0.4851679,-0.5204641,-0.38966897,-0.3220322,-0.5840694,-0.5986399
-0.65151274,0.022231985,0.5173666,0.010399241,-0.49513462,-0.548647,-0.46538618,-0.59035003,-0.51125026,-0.41388708,-0.65934294,-0.50839543,-0.3345042,-0.3983109,-0.42497706,-0.43994597,-0.5849602,-0.4835289,-0.5291265,-0.5714173,-0.4049284,-0.68087685,-0.3634384,-0.47092965,-0.46519822,-0.47821766,-0.56622785,-0.4946204,-0.50154084,-0.557062,-0.51265347,-0.42228442,-0.5698398,-0.15775323,-0.4045131,-0.384134,-0.3980154,-0.48137742,-0.64954424,-0.54596233,-0.52461696,-0.37500584,-0.428283,-0.50302124,-0.48438707,-0.45239943,-0.5512799,-0.6861213,-0.62986577,-0.51123685,-0.67110956,-0.41959485,-0.36447203,-0.58196145,-0.6002271
